#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315635.7640781}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315636.948805,13.684,5,5,22.399,3.74809,0.127,0.245,74.995,520.8,0.6434,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.870,0.268,51.688,0.738,22.427,0.662,0.000,0.000,0.053,77.416
1768315637.023405,12.909,5,5,22.373,3.74908,0.125,0.245,76.528,520.4,0.6456,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.560,0.209,46.467,0.743,24.357,1.603,0.000,0.000,0.075,74.538
1768315637.101805,13.288,5,5,22.392,2.78474,0.129,0.252,74.071,520.9,0.6227,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.815,0.309,49.463,0.808,23.878,0.681,0.000,0.000,0.051,78.281
1768315637.176438,12.809,4,4,22.612,2.33154,0.157,0.304,70.498,547.1,0.6686,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.886,0.195,47.923,0.592,23.699,0.600,0.000,0.000,0.051,74.577
1768315637.254433,13.460,5,5,22.420,3.73444,0.127,0.246,73.277,521.4,0.6448,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.144,53.135,0.728,21.924,0.729,0.000,0.000,0.056,77.913
1768315637.340451,12.805,5,5,22.441,3.75909,0.128,0.246,75.298,520.5,0.6434,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.834,0.367,56.173,0.692,26.046,0.696,0.000,0.000,0.066,85.960
1768315637.426226,11.617,5,5,22.440,2.79919,0.131,0.253,73.188,521.2,0.6204,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.742,0.191,53.191,0.679,29.039,1.258,0.000,0.000,0.051,85.719
1768315637.506329,11.659,5,5,22.460,2.80384,0.129,0.254,71.603,521.8,0.6179,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.758,0.206,52.859,0.789,23.700,1.003,0.000,0.000,0.104,80.026
1768315637.579763,12.507,4,4,22.634,3.21371,0.152,0.297,73.043,547.4,0.6934,22.634,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.584,0.178,47.120,1.012,23.088,0.641,0.000,0.000,0.048,73.362
1768315637.662348,13.616,5,5,22.442,2.79273,0.131,0.254,71.550,521.6,0.6195,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.755,0.145,52.883,0.799,26.650,0.659,0.000,0.000,0.048,82.532
1768315637.742780,12.101,5,5,22.456,2.79073,0.129,0.253,70.470,521.6,0.6212,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.633,0.151,53.451,0.755,24.111,0.676,0.000,0.000,0.050,80.376
1768315637.826957,12.427,5,5,22.452,3.75869,0.126,0.248,73.128,521.1,0.6422,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.639,0.138,56.503,0.780,24.346,0.877,0.000,0.000,0.045,84.028
1768315637.902323,11.902,5,5,22.397,2.78173,0.130,0.250,71.711,520.5,0.6236,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.150,48.121,0.720,24.527,0.648,0.000,0.000,0.093,75.307
1768315637.983519,13.246,5,5,22.426,3.73924,0.125,0.246,74.001,521.4,0.6430,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.633,0.141,55.519,1.011,22.580,0.651,0.000,0.000,0.053,81.138
1768315638.062587,12.316,4,4,22.611,2.35252,0.158,0.306,70.411,546.3,0.6676,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.624,0.144,49.378,0.600,27.007,0.584,0.000,0.000,0.049,79.014
1768315638.140983,12.654,5,5,22.446,2.79349,0.131,0.252,69.722,521.3,0.6210,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.578,0.252,49.105,0.784,25.773,1.009,0.000,0.000,0.049,78.340
1768315638.210627,12.725,4,4,22.577,2.34647,0.156,0.303,67.157,545.4,0.6654,22.577,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.939,0.269,44.184,0.605,22.283,0.577,0.000,0.000,0.077,69.589
1768315638.280396,14.394,4,4,22.620,2.36115,0.156,0.305,65.474,545.8,0.6669,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.628,0.137,43.459,1.407,22.726,0.592,0.000,0.000,0.044,69.713
1768315638.352238,14.351,5,5,22.356,4.29796,0.127,0.237,75.500,520.5,0.6410,22.356,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.172,46.690,0.702,22.198,0.647,0.000,0.000,0.048,71.789
1768315638.426642,13.918,5,5,22.384,2.78305,0.129,0.251,73.264,520.4,0.6233,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.538,0.167,49.340,0.702,22.279,0.608,0.000,0.000,0.049,74.327
1768315638.494903,13.439,5,5,22.433,2.79138,0.128,0.250,71.731,521.8,0.6215,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.150,44.109,0.733,21.386,0.614,0.000,0.000,0.048,68.203
1768315638.561920,14.674,5,5,22.391,3.74677,0.125,0.244,74.157,520.6,0.6435,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.155,42.795,0.695,21.718,0.630,0.000,0.000,0.047,66.936
1768315638.624587,14.927,4,4,22.577,3.21743,0.153,0.295,74.954,546.6,0.6958,22.577,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.392,0.132,39.412,0.589,20.900,0.583,0.000,0.000,0.047,62.613
1768315638.689925,15.924,5,5,22.467,3.75265,0.126,0.245,76.547,521.5,0.6408,22.467,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.598,0.182,40.355,0.663,21.966,0.780,0.000,0.000,0.048,65.284
1768315638.756113,15.331,5,5,22.390,2.78958,0.131,0.251,74.085,521.1,0.6231,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.151,42.179,0.701,21.294,0.720,0.000,0.000,0.048,66.125
1768315638.824959,15.109,5,5,22.421,3.74925,0.128,0.246,75.943,521.7,0.6432,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.410,0.230,44.224,0.701,21.730,0.639,0.000,0.000,0.047,68.792
1768315638.889786,14.501,4,4,22.613,3.23002,0.154,0.295,76.383,546.6,0.6941,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.568,0.128,41.659,0.732,20.409,0.605,0.000,0.000,0.048,64.771
1768315638.956546,15.451,5,5,22.457,2.80337,0.131,0.253,73.890,521.5,0.6197,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.177,42.897,0.700,21.168,0.629,0.000,0.000,0.048,66.704
1768315639.027170,14.930,5,5,22.409,2.79555,0.130,0.254,72.116,520.1,0.6203,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.633,0.168,46.277,0.716,21.487,0.639,0.000,0.000,0.048,70.566
1768315639.096833,14.187,5,5,22.437,2.78886,0.129,0.252,70.871,521.7,0.6209,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.562,0.145,43.966,0.705,22.921,0.595,0.000,0.000,0.048,69.608
1768315639.163527,14.369,4,4,22.618,2.34237,0.157,0.303,68.012,547.5,0.6670,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.431,0.124,42.415,0.659,21.795,0.603,0.000,0.000,0.047,66.633
1768315639.228523,14.977,5,5,22.483,3.95302,0.129,0.247,73.789,521.6,0.6165,22.483,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.534,0.116,40.674,0.668,21.703,0.636,0.000,0.000,0.047,64.937
1768315639.292936,15.403,4,4,22.622,2.35010,0.158,0.305,70.121,547.5,0.6640,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.427,0.108,40.000,0.564,21.933,0.689,0.000,0.000,0.061,64.344
1768315639.358960,15.488,4,4,22.646,3.80422,0.159,0.299,74.743,547.7,0.6606,22.646,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.645,0.238,40.632,0.596,21.147,0.610,0.000,0.000,0.080,65.966
1768315639.429002,15.136,5,5,22.446,2.80276,0.128,0.252,72.717,521.1,0.6195,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.924,0.164,44.706,0.727,22.139,0.642,0.000,0.000,0.047,69.939
1768315639.497673,14.325,5,5,22.462,2.80195,0.130,0.253,71.277,521.4,0.6184,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.169,44.423,0.714,21.556,0.614,0.000,0.000,0.047,68.617
1768315639.566301,14.557,5,5,22.420,2.79842,0.130,0.252,70.328,519.7,0.6235,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.414,0.127,43.576,0.736,22.334,0.672,0.000,0.000,0.051,68.573
1768315639.633305,14.531,5,5,22.450,2.79373,0.128,0.253,69.583,521.9,0.6218,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.594,0.141,43.158,0.716,21.016,0.619,0.000,0.000,0.056,66.929
1768315639.697554,14.974,4,4,22.595,2.34080,0.156,0.304,67.030,545.9,0.6678,22.595,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.392,0.151,40.777,0.609,21.114,0.560,0.000,0.000,0.048,64.193
1768315639.763457,15.555,4,4,22.632,2.35405,0.158,0.304,65.315,546.5,0.6666,22.632,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.425,0.142,42.112,0.607,21.356,0.576,0.000,0.000,0.046,65.847
1768315639.831228,15.151,5,5,22.409,3.73947,0.128,0.247,69.595,521.1,0.6447,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.536,0.150,43.289,0.709,21.838,0.601,0.000,0.000,0.048,67.718
1768315639.898747,14.764,5,5,22.416,3.74157,0.127,0.245,72.648,521.5,0.6422,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.106,42.976,0.663,21.920,0.634,0.000,0.000,0.055,67.439
1768315639.968590,14.804,5,5,22.462,2.78946,0.130,0.252,71.263,522.0,0.6200,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.612,0.144,43.845,0.677,23.049,0.673,0.000,0.000,0.083,69.785
1768315640.036560,14.324,5,5,22.413,3.94463,0.132,0.244,76.263,520.3,0.6162,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.541,0.160,43.432,0.800,21.522,0.624,0.000,0.000,0.057,67.899
1768315640.107693,14.712,5,5,22.407,2.79267,0.128,0.255,73.896,521.0,0.6221,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.498,0.106,45.807,0.704,22.609,0.675,0.000,0.000,0.051,71.074
1768315640.178712,14.054,4,4,22.592,3.85536,0.154,0.289,81.613,546.0,0.6858,22.592,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.510,0.183,46.276,0.713,21.883,0.586,0.000,0.000,0.052,70.961
1768315640.255835,14.046,5,5,22.463,2.79172,0.131,0.256,77.735,522.4,0.6212,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.552,0.140,50.602,0.807,23.269,0.713,0.000,0.000,0.148,76.861
1768315640.366445,12.972,5,5,22.421,2.79487,0.131,0.254,74.974,520.6,0.6212,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.762,0.178,79.000,1.305,27.797,0.715,0.000,0.000,0.058,110.482
1768315640.439264,9.046,5,5,22.440,2.79506,0.131,0.254,72.961,520.9,0.6189,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.608,0.167,45.292,0.729,24.605,0.761,0.000,0.000,0.043,72.754
1768315640.508062,13.764,5,5,22.416,2.80132,0.131,0.253,71.512,521.0,0.6202,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.425,0.156,41.576,0.761,24.491,0.698,0.000,0.000,0.054,68.743
1768315640.580401,14.511,5,5,22.397,2.78514,0.131,0.250,70.506,521.1,0.6201,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.607,0.130,45.905,1.417,22.842,0.614,0.000,0.000,0.051,72.227
1768315640.648161,13.814,5,5,22.435,3.74489,0.127,0.245,73.236,521.1,0.6420,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.145,43.539,0.865,21.303,0.633,0.000,0.000,0.051,67.698
1768315640.719625,14.796,5,5,22.447,3.74752,0.127,0.248,75.153,521.6,0.6410,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.411,0.129,47.141,0.736,21.700,0.699,0.000,0.000,0.052,71.408
1768315640.790234,13.990,5,5,22.378,3.75824,0.124,0.245,76.600,519.9,0.6435,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.487,0.177,44.894,0.793,22.709,0.620,0.000,0.000,0.120,70.552
1768315640.859607,14.163,5,5,22.453,3.92999,0.129,0.247,80.137,520.5,0.6154,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.175,41.286,0.726,24.860,1.160,0.000,0.000,0.092,69.309
1768315640.934634,14.396,4,4,21.830,4.20203,0.194,0.280,78.991,518.6,0.6699,21.830,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.562,0.251,48.611,0.704,23.406,0.565,0.000,0.000,0.051,74.949
1768315641.010252,13.323,4,4,22.613,3.23036,0.153,0.296,78.611,546.3,0.6942,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.509,0.150,47.010,0.687,26.019,0.569,0.000,0.000,0.052,75.531
1768315641.089004,13.232,4,4,22.612,3.19783,0.149,0.295,78.378,546.2,0.6958,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.459,0.164,51.502,0.954,24.070,0.813,0.000,0.000,0.109,78.651
1768315641.207003,12.665,5,5,22.416,2.78791,0.130,0.249,75.251,521.7,0.6223,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.810,0.291,45.866,0.966,26.585,1.221,0.000,0.000,0.084,117.914
1768315641.282868,8.482,4,4,22.619,3.21704,0.155,0.294,76.086,546.4,0.6962,22.619,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.776,0.160,48.138,0.715,24.543,0.661,0.000,0.000,0.050,75.786
1768315641.367009,13.214,4,4,22.620,2.32951,0.156,0.305,72.024,546.8,0.6691,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.459,0.121,54.303,0.910,26.826,0.734,0.000,0.000,0.067,84.083
1768315641.456409,11.850,4,4,22.621,2.34336,0.158,0.303,69.111,547.1,0.6681,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.815,0.219,57.184,1.140,28.110,0.978,0.000,0.000,0.071,89.308
