#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158644.9649951}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158646.222311,10.024,6,6,42.174,3.85578,0.000,0.000,63.171,1385.4,0.6292,42.174,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.972,0.355,44.589,0.880,14.519,0.248,0.000,0.000,0.047,98.169
1768158646.322179,10.008,6,6,42.121,3.10656,0.000,0.000,64.078,1389.5,0.6457,42.121,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.668,0.121,45.135,0.789,14.301,0.244,0.000,0.000,0.047,99.814
1768158646.427729,9.984,6,6,42.122,3.11363,0.000,0.000,64.271,1390.2,0.6457,42.122,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.956,0.267,49.980,0.757,14.713,0.270,0.000,0.000,0.048,105.495
1768158646.526588,10.002,6,6,42.127,3.20108,0.000,0.000,70.458,1389.3,0.6624,42.127,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.382,0.104,48.318,0.815,15.362,0.268,0.000,0.000,0.046,98.804
1768158646.625467,10.024,6,6,42.158,3.12160,0.000,0.000,68.600,1388.4,0.6457,42.158,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.287,0.197,47.080,0.863,15.585,0.282,0.000,0.000,0.049,98.825
1768158646.723372,9.948,5,5,41.099,3.00491,0.000,0.000,73.438,1396.8,0.6752,41.099,0.1466,14.655,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,35.926,0.115,46.312,0.771,13.916,0.259,0.000,0.000,0.050,97.850
1768158646.826341,10.031,6,6,42.218,3.19984,0.000,0.000,76.603,1387.4,0.6596,42.218,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.718,0.129,47.545,0.853,15.853,0.288,0.000,0.000,0.051,102.914
1768158646.933086,10.027,6,6,42.117,3.11430,0.000,0.000,73.055,1389.2,0.6467,42.117,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.473,0.165,53.210,0.984,16.784,0.310,0.000,0.000,0.048,106.688
1768158647.022564,9.949,6,6,42.136,3.11477,0.000,0.000,70.639,1390.2,0.6467,42.136,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.243,0.115,45.052,0.792,14.417,0.247,0.000,0.000,0.044,89.422
1768158647.122091,10.018,6,6,42.211,3.10960,0.000,0.000,68.968,1386.6,0.6434,42.211,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.584,0.129,44.899,0.872,14.174,0.246,0.000,0.000,0.041,99.472
1768158647.220991,10.026,6,6,42.139,3.20436,0.000,0.000,73.706,1387.5,0.6621,42.139,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.796,0.124,44.087,0.761,14.326,0.252,0.000,0.000,0.051,98.847
1768158647.321765,9.963,6,6,42.128,3.22720,0.000,0.000,86.729,1383.8,0.6474,42.128,0.1472,14.724,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.248,0.122,44.779,0.779,14.017,0.242,0.000,0.000,0.048,100.718
1768158647.427438,10.041,6,6,42.106,3.19005,0.000,0.000,86.227,1389.3,0.6615,42.106,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.027,0.122,50.062,0.761,14.768,0.252,0.000,0.000,0.100,105.571
1768158647.527152,9.982,6,6,42.111,3.19476,0.000,0.000,86.120,1388.0,0.6625,42.111,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.578,0.133,48.468,0.834,15.797,0.289,0.000,0.000,0.056,99.654
1768158647.625631,10.019,6,6,42.148,3.11114,0.000,0.000,80.002,1390.3,0.6461,42.148,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.678,0.149,48.026,0.789,14.939,0.275,0.000,0.000,0.050,98.419
1768158647.724206,9.983,6,6,42.079,3.88153,0.000,0.000,62.649,1384.1,0.6139,42.079,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.388,0.114,46.585,0.810,14.672,0.369,0.000,0.000,0.055,98.510
1768158647.826346,9.972,6,6,42.129,3.11715,0.000,0.000,62.968,1390.0,0.6470,42.129,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.033,0.127,48.601,0.780,14.687,0.270,0.000,0.000,0.050,102.036
1768158647.929995,10.016,6,6,42.132,3.19450,0.000,0.000,69.784,1387.4,0.6615,42.132,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.793,0.186,51.795,0.785,15.069,0.270,0.000,0.000,0.049,103.593
1768158648.022020,10.011,6,6,42.123,3.12315,0.000,0.000,68.215,1390.9,0.6457,42.123,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.024,0.128,43.973,0.789,15.267,0.269,0.000,0.000,0.041,91.969
1768158648.123245,9.991,6,6,42.115,3.11083,0.000,0.000,67.466,1387.2,0.6447,42.115,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.094,0.156,45.665,0.791,14.656,0.273,0.000,0.000,0.051,101.172
1768158648.221557,10.019,5,5,41.168,3.30510,0.000,0.000,70.793,1458.4,0.6811,41.168,0.1434,14.342,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,37.667,0.123,44.029,0.676,14.828,0.290,0.000,0.000,0.056,98.256
1768158648.324806,10.019,6,6,42.099,2.68242,0.000,0.000,79.211,1390.4,0.6248,42.099,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.178,0.114,46.052,0.857,16.106,0.283,0.000,0.000,0.060,103.188
1768158648.430257,9.960,6,6,42.082,3.11442,0.000,0.000,74.843,1387.5,0.6459,42.082,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.337,0.111,52.142,0.795,15.179,0.289,0.000,0.000,0.051,105.393
1768158648.527869,10.031,6,6,42.131,3.11687,0.000,0.000,71.754,1386.7,0.6462,42.131,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.589,0.128,49.470,0.781,15.662,0.292,0.000,0.000,0.055,97.540
1768158648.626501,9.974,5,5,41.059,3.09525,0.000,0.000,68.568,1399.2,0.6577,41.059,0.1464,14.643,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,33.240,0.232,48.761,0.742,14.618,0.317,0.000,0.000,0.054,98.573
1768158648.727143,10.035,6,6,42.150,3.13190,0.000,0.000,81.458,1389.9,0.6295,42.150,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.221,0.128,48.121,1.112,16.051,0.294,0.000,0.000,0.056,100.584
1768158648.843278,9.989,6,6,42.205,3.19451,0.000,0.000,82.199,1386.4,0.6568,42.205,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.711,0.129,60.521,1.284,19.213,0.493,0.000,0.000,0.061,116.054
1768158648.947024,9.988,6,6,42.123,3.19907,0.000,0.000,83.036,1388.2,0.6609,42.123,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,17.855,0.247,65.556,0.880,17.595,0.406,0.000,0.000,0.065,103.649
1768158649.034920,10.023,6,6,42.171,3.11085,0.000,0.000,77.419,1386.8,0.6440,42.171,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,13.690,0.111,54.326,0.934,17.843,0.323,0.000,0.000,0.045,87.810
1768158649.132269,9.978,6,6,42.110,3.21259,0.000,0.000,79.646,1389.1,0.6624,42.110,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.049,0.117,52.114,0.899,17.215,0.299,0.000,0.000,0.046,97.285
1768158649.222475,10.019,6,6,42.145,3.12135,0.000,0.000,74.638,1384.3,0.6440,42.145,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.489,0.124,45.282,0.803,14.644,0.252,0.000,0.000,0.041,90.144
1768158649.327262,9.988,6,6,42.163,3.84049,0.000,0.000,59.731,1386.7,0.6114,42.163,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.378,0.113,47.444,0.882,16.953,0.315,0.000,0.000,0.053,104.724
1768158649.436686,9.979,6,6,42.103,3.20571,0.000,0.000,67.442,1386.8,0.6623,42.103,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.859,0.135,56.445,0.915,17.055,0.313,0.000,0.000,0.048,109.356
1768158649.534389,10.010,6,6,42.172,3.19732,0.000,0.000,72.656,1391.3,0.6633,42.172,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.300,0.138,52.978,0.954,18.385,0.313,0.000,0.000,0.049,97.633
1768158649.630702,9.997,6,6,42.155,3.19833,0.000,0.000,76.497,1390.6,0.6623,42.155,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.633,0.117,50.670,0.948,17.064,0.311,0.000,0.000,0.046,96.250
1768158649.728844,10.031,6,6,42.199,3.22735,0.000,0.000,89.035,1387.3,0.6455,42.199,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.016,0.124,49.088,0.916,17.051,0.307,0.000,0.000,0.048,98.079
1768158649.832431,9.991,5,5,41.073,3.30756,0.000,0.000,77.857,1455.2,0.6639,41.073,0.1436,14.358,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,31.972,0.117,52.998,0.825,16.743,0.327,0.000,0.000,0.046,103.525
1768158649.936285,9.954,6,6,42.121,3.11318,0.000,0.000,73.838,1388.2,0.6440,42.121,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.830,0.179,55.387,0.956,17.408,0.301,0.000,0.000,0.044,103.790
1768158650.021225,10.021,6,6,42.151,3.11026,0.000,0.000,70.978,1385.3,0.6434,42.151,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.732,0.172,43.637,0.834,14.677,0.251,0.000,0.000,0.041,84.872
1768158650.120739,9.991,6,6,42.072,3.19199,0.000,0.000,75.296,1387.8,0.6611,42.072,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.919,0.115,43.159,0.809,14.665,0.253,0.000,0.000,0.042,99.460
1768158650.223040,10.005,6,6,42.113,3.11452,0.000,0.000,72.354,1387.6,0.6453,42.113,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.375,0.112,45.640,0.798,14.517,0.255,0.000,0.000,0.046,102.246
1768158650.320943,10.022,6,6,42.189,3.11878,0.000,0.000,70.079,1389.4,0.6449,42.189,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.836,0.129,42.416,0.752,15.891,0.260,0.000,0.000,0.037,97.842
1768158650.425538,9.958,6,6,42.154,3.82524,0.000,0.000,53.472,1385.1,0.5989,42.154,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.365,0.107,47.630,1.052,14.579,0.262,0.000,0.000,0.048,104.542
1768158650.521486,10.022,6,6,42.154,3.10189,0.000,0.000,56.870,1389.9,0.6479,42.154,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.546,0.120,43.223,0.807,15.383,0.266,0.000,0.000,0.047,95.893
1768158650.621808,10.018,5,5,41.111,2.97791,0.000,0.000,64.956,1394.5,0.6749,41.111,0.1467,14.667,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,39.539,0.201,44.671,0.878,14.009,0.265,0.000,0.000,0.045,100.267
1768158650.722413,9.991,6,6,42.086,3.11882,0.000,0.000,64.781,1387.1,0.6453,42.086,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.201,0.121,44.752,0.997,14.627,0.261,0.000,0.000,0.047,100.550
1768158650.820808,10.005,6,6,42.106,3.11907,0.000,0.000,64.884,1388.2,0.6465,42.106,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.529,0.127,42.887,0.782,15.170,0.272,0.000,0.000,0.046,98.339
1768158650.928516,9.996,6,6,42.115,3.19399,0.000,0.000,71.347,1386.8,0.6627,42.115,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.175,0.144,50.684,0.784,14.902,0.265,0.000,0.000,0.049,107.652
1768158651.023792,9.979,6,6,42.078,3.13491,0.000,0.000,69.197,1387.3,0.6462,42.078,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.835,0.137,45.766,0.806,14.628,0.262,0.000,0.000,0.046,95.106
1768158651.119836,10.043,6,6,42.118,3.11264,0.000,0.000,67.972,1389.8,0.6459,42.118,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.966,0.123,42.518,0.793,14.777,0.257,0.000,0.000,0.045,95.987
1768158651.223176,9.982,6,6,42.118,3.12101,0.000,0.000,66.331,1384.6,0.6444,42.118,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.053,0.146,44.857,0.883,15.453,0.262,0.000,0.000,0.089,103.238
1768158651.319887,10.002,6,6,42.146,3.19947,0.000,0.000,71.816,1389.5,0.6611,42.146,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.742,0.127,43.091,0.760,14.167,0.238,0.000,0.000,0.047,96.650
1768158651.421700,10.005,6,6,42.131,3.11111,0.000,0.000,69.948,1389.5,0.6453,42.131,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.976,0.130,44.324,0.858,14.692,0.250,0.000,0.000,0.044,101.760
1768158651.523527,10.005,6,6,42.082,3.10750,0.000,0.000,68.748,1387.7,0.6462,42.082,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.367,0.134,45.217,0.993,14.875,0.423,0.000,0.000,0.058,101.769
1768158651.628253,9.988,6,6,42.146,3.20105,0.000,0.000,73.863,1384.3,0.6598,42.146,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.433,0.134,48.704,1.010,16.504,0.301,0.000,0.000,0.054,104.664
1768158651.726242,9.989,6,6,42.122,3.12394,0.000,0.000,71.029,1390.1,0.6462,42.122,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.777,0.122,48.090,0.780,15.228,0.286,0.000,0.000,0.052,97.926
1768158651.826343,10.002,6,6,42.162,3.19161,0.000,0.000,75.315,1385.8,0.6603,42.162,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.775,0.130,47.027,0.922,16.309,0.319,0.000,0.000,0.054,100.041
1768158651.930012,10.009,5,5,41.065,3.31616,0.000,0.000,68.250,1453.4,0.6619,41.065,0.1437,14.367,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.615,0.189,50.215,0.796,16.737,0.317,0.000,0.000,0.055,103.606
1768158652.031161,10.006,6,6,42.164,3.11534,0.000,0.000,66.978,1389.3,0.6459,42.164,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.881,0.101,50.288,0.991,17.891,0.314,0.000,0.000,0.057,101.084
1768158652.128337,9.978,6,6,42.145,3.10982,0.000,0.000,66.653,1389.7,0.6454,42.145,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.949,0.157,48.007,0.940,17.180,0.319,0.000,0.000,0.054,97.111
1768158652.230463,10.009,6,6,42.146,3.18836,0.000,0.000,72.218,1388.6,0.6623,42.146,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.660,0.211,48.527,1.013,18.558,0.314,0.000,0.000,0.053,102.060
1768158652.331817,10.015,6,6,42.118,3.19675,0.000,0.000,76.464,1389.1,0.6633,42.118,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.395,0.143,50.681,0.933,18.154,0.335,0.000,0.000,0.064,101.290
