#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_netcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_netcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "2e7cbe054027f4209e53b9be627ea8e28b30b8d4", "timestamp": 1767959218.633291}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959220.024837,12,101;102;103;200;201;202,15.311;30.426;28.966;23.510;21.356;21.398,-0.0049383291762646825,-1.117748304403423,-0.49612774131160203,-1.6211006605106772,1.8772472335297599,0.6741738550663715,,,,,,,63.296,
1767959220.081973,13,101;102;103;200;201;202,14.856;28.029;28.779;24.359;22.726;21.729,0.0008961265100968347,-1.0856769397845971,-0.4769595824649468,-1.611918191375933,1.858326738913046,0.6980518946174228,,,,,,,61.539,
1767959220.178851,14,101;102;103;104;200;201;202,13.766;28.978;29.668;17.540;25.016;21.899;21.469,-0.013576285905079751,-1.1597617300803003,-0.52067603072231,-1.6431031203611386,1.899854657747349,0.6495724075369343,,,,,,,65.592,
1767959220.290737,15,101;102;103;200;201;202,15.178;29.993;29.039;24.342;21.782;21.397,-0.005108049007824119,-1.115998037339791,-0.4957999612663808,-1.630620241081789,1.8772791020563817,0.6801442838419854,,,,,,,63.198,
1767959220.771720,16,101;102;103;200;201;202,16.937;28.883;28.238;24.805;22.212;20.663,0.004950928333874972,-1.0763431550920415,-0.4714630824150595,-1.6279441326005466,1.8498867091550388,0.7130568794066934,,,,,,,61.027,
1767959221.008537,17,101;102;103;200;201;202,15.023;29.068;29.703;24.963;22.167;20.822,0.010790579556873132,-1.048370393513429,-0.45363423850389356,-1.6252136634164769,1.8302057192747434,0.7366199728364354,,,,,,,59.494,
1767959221.274464,18,101;102;103;200;201;202,17.789;28.595;27.968;23.992;20.529;22.436,0.011190620168574694,-1.03479177109004,-0.445938636644017,-1.6134079113475013,1.8251136194224749,0.7407813741800203,,,,,,,58.744,
1767959221.584365,19,101;102;103;200;201;202,16.613;30.433;28.771;23.704;21.495;21.123,0.011676296688737643,-1.0239446645872494,-0.44000790961736913,-1.6026787608124016,1.8242715321127652,0.7416760139374243,,,,,,,58.145,
1767959221.689440,20,101;102;103;200;202,17.451;28.837;28.629;23.521;21.664,-0.05755187099345655,-1.2802519717120489,-0.624645868530266,-1.2912978762943617,2.0980695745240254,0.4364834350326259,,,,,,,72.012,
1767959221.796593,21,101;102;103;200;201;202,18.682;29.766;28.832;24.120;22.660;21.335,-0.03171552334209561,-1.1929945818755454,-0.5644308780676094,-1.3833685588349405,2.0214527895490226,0.5236910470504846,,,,,,,67.327,
1767959221.931067,22,101;102;103;200;201;202,16.215;28.270;28.986;24.645;21.608;22.054,-0.017048478877807034,-1.1341895349057547,-0.5231022320853718,-1.4398014682223592,1.967282879250704,0.5841969817904217,,,,,,,64.146,
1767959222.002094,23,101;102;103;104;200;201;202,14.228;29.793;30.263;15.053;23.892;20.999;21.398,-0.021948533122923785,-1.1808987152771946,-0.5460667986342768,-1.5115946768223338,1.971300866888251,0.5767405603735807,,,,,,,66.701,
1767959222.181945,24,101;102;103;200;201;202,17.030;27.846;28.678;23.648;22.367;21.794,-0.010621981087609325,-1.123246690124021,-0.509999737279579,-1.5338863151534454,1.9263495507933919,0.630355197080943,,,,,,,63.566,
1767959222.471320,25,101;102;103;200;201;202,14.485;30.813;29.437;24.262;22.741;21.256,-0.0015775237396359004,-1.0833651676516096,-0.48263829968965555,-1.5538140487829823,1.8907032453821986,0.6713958044028506,,,,,,,61.393,
1767959222.720235,26,101;102;103;200;201;202,16.456;30.359;28.911;23.763;22.378;21.566,0.0029855145332869162,-1.060843768875675,-0.4676042655601049,-1.5602414302500383,1.8715326306247986,0.6912980814505816,,,,,,,60.161,
1767959222.771757,27,101;102;103;200;201;202,14.670;29.554;29.105;24.907;22.857;22.156,-0.06549361991085104,-1.066290533516015,-0.48418534030939986,-1.6338479546300486,1.9016102946874152,0.7375459479593269,,,,,,,60.537,
1767959222.972850,28,101;102;103;200;201;202,15.469;29.739;28.739;24.170;22.112;21.357,-0.04765947589709819,-1.04654026885062,-0.46839781986855694,-1.6213784154205464,1.8747220234473214,0.7456770862744349,,,,,,,59.411,
1767959223.079403,29,101;102;103;200;201;202,17.566;29.077;30.074;24.534;22.393;21.652,-0.03242671977433313,-1.0318375703942755,-0.4564762656401494,-1.612903326081514,1.8554658712911956,0.7498820990802071,,,,,,,58.577,
1767959223.178968,30,101;102;103;200;201;202,15.029;30.349;29.476;24.772;22.753;20.507,-0.020832406899873077,-1.0201358509106186,-0.44818561011400304,-1.6073482030891661,1.8419662103745786,0.7542135029081249,,,,,,,57.918,
1767959223.277231,31,101;102;103;200;201;202,15.775;31.030;27.793;24.311;22.673;20.984,-0.012504891575459642,-1.0122387718328352,-0.4411370132624924,-1.6018537603939935,1.8353204366273586,0.7548998414090136,,,,,,,57.479,
1767959223.396540,32,101;102;103;104;200;201;202,16.802;30.622;30.134;14.988;24.123;22.408;22.301,-0.025160645617426824,-1.0975770754601888,-0.4901391135956433,-1.6333049608188144,1.8823329923940155,0.696348220699241,,,,,,,62.190,
1767959223.583500,33,101;102;103;200;201;202,18.403;29.264;28.732;23.894;20.349;21.680,-0.016667056506107072,-1.0711179971944684,-0.4751095796274853,-1.6204770617046602,1.8656659260109771,0.7130278682261971,,,,,,,60.729,
1767959223.695306,34,101;102;103;200;201;202,15.435;29.565;29.028;24.611;21.967;21.573,-0.08440387749559855,-1.0737885796360382,-0.4909942868593192,-1.682183586842959,1.9053003351967173,0.7568586805827643,,,,,,,61.015,
1767959223.775597,35,101;102;103;200;201;202,14.104;30.077;29.466;24.679;22.407;20.804,-0.05924193092477098,-1.0467484238479023,-0.46941477748774246,-1.6664579223026605,1.8737612767508027,0.7708404140474123,,,,,,,59.453,
1767959223.872149,36,101;102;103;200;201;202,15.605;29.371;29.861;24.460;22.531;20.962,-0.04462261662191266,-1.032662089473244,-0.458991660192397,-1.6453223073002745,1.8589907626490136,0.7685595723115816,,,,,,,58.643,
1767959223.980892,37,101;102;103;200;201;202,17.329;29.565;28.719;24.239;22.665;21.503,-0.031066177440232674,-1.0184868985815405,-0.44806006994898817,-1.632090847217912,1.8414194340593906,0.7737679432029864,,,,,,,57.839,
1767959224.070562,38,101;102;103;200;201;202,14.747;29.449;29.481;24.804;21.572;21.206,-0.02231022837316871,-1.0152774437585728,-0.44478779919828476,-1.6171501189923754,1.838143730556126,0.763179438216149,,,,,,,57.652,
1767959224.184814,39,101;102;103;200;201;202,14.562;28.851;29.356;23.760;20.726;20.988,-0.013721158057900862,-1.0121254193147595,-0.4400171371998801,-1.6084731812002244,1.831155492517148,0.7582496312594947,,,,,,,57.476,
1767959224.271783,40,101;102;103;200;201;202,15.986;29.340;27.349;22.976;22.143;20.830,-0.00853216840483049,-1.0099652766732186,-0.4372135901336599,-1.6001747657319012,1.830396352508511,0.7528785542005115,,,,,,,57.357,
1767959224.688855,41,101;102;103;200;201;202,15.487;30.084;29.146;24.193;22.051;21.792,-0.005150131440190631,-1.0110284494455617,-0.43712275100877296,-1.590970180725954,1.8303728868001279,0.7452044879080509,,,,,,,57.416,
1767959224.768790,42,101;102;103;200;202,15.331;28.529;29.344;24.230;21.637,-0.12098755933277888,-1.2903323756537555,-0.6199055620367893,-1.1924248382617937,2.0502092004228505,0.3860875486879101,,,,,,,72.839,
1767959224.972697,43,101;102;103;200;201;202,15.818;29.788;29.374;23.337;22.869;21.646,-0.0847639735494689,-1.205167290090544,-0.5642600516978417,-1.2961852930999762,1.9969238639011702,0.47640707176509256,,,,,,,68.154,
1767959225.195180,44,101;102;103;200;201;202,15.693;30.763;29.333;24.106;21.672;21.233,-0.06234232660687294,-1.1512096203880027,-0.5293426944224064,-1.3652154933674892,1.95796182164533,0.5399092513587718,,,,,,,65.172,
1767959225.280149,45,101;102;103;200;201;202,15.995;30.063;28.532;24.156;21.454;20.848,-0.04574527037712549,-1.1123680181154816,-0.505409304143802,-1.4120275889585276,1.9284700862827413,0.5859038847274176,,,,,,,63.017,
1767959225.478415,46,101;102;103;200;201;202,17.085;30.456;29.043;23.984;21.940;21.932,-0.10468011754318222,-1.1010520932624812,-0.5116527963830009,-1.5230798053164,1.9527388188018506,0.6552016860139803,,,,,,,62.587,
1767959225.778606,47,101;102;103;200;201;202,15.267;29.894;29.057;24.114;22.756;21.579,-0.0764084649930579,-1.0717077621727618,-0.4889879268865055,-1.5390657403290648,1.9129549892755495,0.6853978339178375,,,,,,,60.870,
1767959225.876304,48,101;102;103;200;201;202,15.830;28.293;29.504;24.599;22.107;21.815,-0.04954040509028238,-1.0416225089697249,-0.4646061864691658,-1.5591168555417563,1.8759270845925884,0.7173112488751867,,,,,,,59.148,
