#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_netcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_netcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "2e7cbe054027f4209e53b9be627ea8e28b30b8d4", "timestamp": 1767959218.633291}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959220.025007,4.037,6,6,38.665,2.88810,0.023,0.354,63.296,1418.3,0.6683,38.665,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,145.728,0.077,38.182,0.476,14.793,0.528,0.000,0.000,0.119,200.089
1767959220.082071,18.263,6,6,38.560,2.89180,0.023,0.353,61.539,1416.3,0.6713,38.560,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.308,0.154,42.769,0.461,12.603,0.438,0.000,0.000,0.064,56.987
1767959220.178958,10.226,7,7,38.334,3.12512,0.020,0.313,65.592,1360.5,0.6463,38.334,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.090,0.121,41.922,0.515,12.437,0.464,0.000,0.000,0.070,96.829
1767959220.290819,9.526,6,6,38.723,2.88977,0.023,0.352,63.198,1417.8,0.6692,38.723,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.168,0.114,49.198,0.453,12.202,0.417,0.000,0.000,0.050,111.804
1767959220.771802,2.018,6,6,38.711,2.88083,0.022,0.365,61.027,1422.7,0.6712,38.711,0.1452,14.521,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.234,0.066,34.425,0.484,12.437,0.399,0.000,0.000,0.051,141.292
1767959221.008632,5.017,6,6,38.638,2.89331,0.022,0.365,59.494,1418.6,0.6705,38.638,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,91.336,0.081,69.222,0.717,14.670,0.479,0.000,0.000,0.059,176.780
1767959221.274562,3.336,6,6,38.624,2.88512,0.023,0.354,58.744,1418.4,0.6710,38.624,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.743,0.103,37.800,0.502,12.453,0.466,0.000,0.000,0.063,149.333
1767959221.584465,3.261,6,6,38.736,2.88024,0.022,0.356,58.145,1422.5,0.6690,38.736,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,102.948,0.104,41.058,0.504,12.445,0.443,0.000,0.000,0.066,157.933
1767959221.689521,10.329,5,5,40.331,2.59116,0.035,0.316,72.012,1476.7,0.6642,40.331,0.1425,14.253,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,41.869,0.144,42.665,0.424,18.934,0.419,0.000,0.000,0.048,104.994
1767959221.796698,10.224,6,6,38.716,2.87944,0.022,0.362,67.327,1420.2,0.6685,38.716,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.566,0.110,57.334,0.551,13.799,0.473,0.000,0.000,0.069,107.121
1767959221.931167,10.109,6,6,38.587,2.89175,0.023,0.356,64.146,1417.2,0.6702,38.587,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.398,0.282,83.578,1.393,20.471,0.643,0.000,0.000,0.060,134.412
1767959222.002199,9.203,7,7,38.429,3.11370,0.020,0.324,66.701,1362.3,0.6428,38.429,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.499,0.443,54.442,0.572,14.199,0.496,0.000,0.000,0.068,70.971
1767959222.182032,5.085,6,6,38.692,2.89236,0.023,0.357,63.566,1419.5,0.6691,38.692,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.801,0.536,39.222,0.462,12.075,0.410,0.000,0.000,0.054,150.492
1767959222.471423,3.382,6,6,38.594,2.89232,0.022,0.361,61.393,1418.1,0.6705,38.594,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.290,0.081,33.829,0.481,12.349,0.419,0.000,0.000,0.071,140.707
1767959222.720322,4.031,6,6,38.645,2.88536,0.023,0.355,60.161,1417.7,0.6703,38.645,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.606,0.117,34.385,0.457,12.577,0.433,0.000,0.000,0.054,189.826
1767959222.771837,19.413,6,6,38.664,3.33230,0.023,0.366,60.537,1420.4,0.6424,38.664,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,3.236,0.107,34.821,0.435,12.199,0.428,0.000,0.000,0.049,51.465
1767959222.972938,5.007,6,6,38.694,2.88898,0.023,0.354,59.411,1421.7,0.6696,38.694,0.1453,14.526,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.612,0.083,36.311,0.481,12.071,0.434,0.000,0.000,0.054,142.243
1767959223.079481,9.399,6,6,38.682,2.88742,0.023,0.356,58.577,1418.3,0.6687,38.682,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,56.742,0.206,35.882,0.479,12.415,0.429,0.000,0.000,0.046,106.491
1767959223.179037,10.718,6,6,38.707,2.89132,0.023,0.358,57.918,1418.1,0.6710,38.707,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.524,0.256,42.386,0.486,12.166,0.406,0.000,0.000,0.037,99.505
1767959223.277305,10.000,6,6,38.662,2.88410,0.022,0.359,57.479,1419.5,0.6699,38.662,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.988,0.082,40.918,0.483,12.095,0.414,0.000,0.000,0.041,98.217
1767959223.396633,9.415,7,7,38.425,3.10830,0.020,0.318,62.190,1361.7,0.6441,38.425,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,51.909,0.211,39.591,0.549,26.276,0.479,0.000,0.000,0.059,119.278
1767959223.583573,5.159,6,6,38.727,2.88368,0.023,0.352,60.729,1418.1,0.6699,38.727,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.316,0.123,46.204,0.493,12.892,0.453,0.000,0.000,0.039,152.759
1767959223.695376,9.749,6,6,38.591,3.32716,0.023,0.363,61.015,1419.0,0.6430,38.591,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.066,3.056,53.144,0.494,12.242,0.411,0.000,0.000,0.036,111.751
1767959223.775680,10.264,6,6,38.651,2.88823,0.022,0.363,59.453,1420.3,0.6735,38.651,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.588,0.079,39.174,0.487,12.185,0.411,0.000,0.000,0.049,80.169
1767959223.872225,9.980,6,6,38.727,2.89370,0.022,0.354,58.643,1421.0,0.6705,38.727,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.557,0.083,35.747,0.450,12.016,0.397,0.000,0.000,0.045,96.489
1767959223.980969,9.992,6,6,38.670,2.88483,0.022,0.360,57.839,1418.7,0.6704,38.670,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.091,0.080,44.306,0.483,12.098,0.410,0.000,0.000,0.044,108.687
1767959224.070635,10.004,6,6,38.715,2.88997,0.022,0.352,57.652,1421.1,0.6697,38.715,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.311,0.204,33.572,0.473,12.405,0.409,0.000,0.000,0.043,89.610
1767959224.185337,9.897,6,6,38.630,2.89083,0.023,0.355,57.476,1417.6,0.6696,38.630,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.835,0.086,46.836,0.470,12.051,0.416,0.000,0.000,0.485,114.644
1767959224.271867,10.132,6,6,38.675,2.88520,0.022,0.355,57.357,1419.5,0.6697,38.675,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.663,0.155,35.158,0.475,12.309,0.425,0.000,0.000,0.052,86.444
1767959224.688941,2.461,6,6,38.638,2.88598,0.023,0.351,57.416,1419.3,0.6709,38.638,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.819,0.391,45.494,0.469,12.373,0.400,0.000,0.000,0.054,158.249
1767959224.768871,10.701,5,5,40.210,2.62955,0.035,0.314,72.839,1475.1,0.6893,40.210,0.1426,14.261,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,33.934,0.081,32.835,0.404,11.976,0.416,0.000,0.000,0.050,79.873
1767959224.972799,4.988,6,6,38.657,2.88873,0.023,0.352,68.154,1418.0,0.6689,38.657,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.708,0.098,35.772,0.478,12.343,0.438,0.000,0.000,0.070,143.096
1767959225.195278,5.010,6,6,38.700,2.88836,0.022,0.347,65.172,1419.1,0.6698,38.700,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.233,0.076,58.319,0.500,12.516,0.448,0.000,0.000,0.062,169.355
1767959225.280244,9.995,6,6,38.700,2.88625,0.022,0.346,63.017,1420.4,0.6706,38.700,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.757,0.100,43.134,0.482,12.607,0.545,0.000,0.000,0.063,84.913
1767959225.478510,4.917,6,6,38.603,3.32511,0.023,0.366,62.587,1416.6,0.6425,38.603,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.874,0.321,38.583,0.470,12.038,0.427,0.000,0.000,0.062,153.973
1767959225.779269,3.371,6,6,38.669,2.88979,0.022,0.354,60.870,1419.5,0.6701,38.669,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.617,0.245,41.544,0.503,12.618,0.454,0.000,0.000,0.624,149.807
1767959225.876482,9.998,6,6,38.669,2.89122,0.022,0.368,59.148,1418.5,0.6684,38.669,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.794,0.086,37.719,0.476,13.493,1.229,0.000,0.000,0.113,97.137
1767959244.568224,12.638,6,6,38.647,2.89439,0.022,0.355,58.399,1415.3,0.6692,38.647,0.1456,14.559,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,79.153,0.166,43.116,3.266,12.077,0.455,0.000,0.000,0.158,144.583
1767959244.654178,10.365,6,6,38.680,2.88668,0.022,0.360,57.716,1421.7,0.6720,38.680,0.1453,14.526,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.938,0.198,40.596,0.487,12.788,0.497,0.000,0.000,0.078,85.805
1767959244.756183,9.991,6,6,38.634,2.87965,0.023,0.349,57.684,1418.1,0.6730,38.634,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.159,0.079,43.421,0.476,12.078,0.437,0.000,0.000,0.064,101.939
1767959244.851541,9.983,6,6,38.663,2.88569,0.022,0.354,57.649,1419.2,0.6697,38.663,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.320,0.252,38.479,0.455,12.106,0.436,0.000,0.000,0.063,95.302
1767959245.026450,6.924,6,6,38.673,2.88716,0.023,0.358,57.472,1418.6,0.6702,38.673,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.462,0.367,66.474,0.529,13.721,0.497,0.000,0.000,0.081,174.854
1767959245.086351,12.074,6,6,38.699,2.76181,0.023,0.355,56.624,1417.5,0.6498,38.699,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.536,0.117,44.101,0.524,13.765,0.505,0.000,0.000,0.067,59.840
1767959245.265634,5.689,7,7,38.349,3.11106,0.020,0.314,51.756,1359.0,0.6438,38.349,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,95.865,0.262,46.901,0.577,14.160,0.524,0.000,0.000,0.074,158.722
1767959245.547150,3.360,6,6,38.674,2.89007,0.022,0.359,53.180,1419.7,0.6692,38.674,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.495,0.082,33.658,0.478,12.109,0.410,0.000,0.000,0.059,140.494
1767959245.695044,6.831,6,6,38.575,2.89459,0.023,0.352,54.437,1417.3,0.6705,38.575,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.364,0.116,35.110,0.458,12.084,0.432,0.000,0.000,0.057,147.839
1767959245.856546,6.313,6,6,38.648,2.88029,0.022,0.363,54.967,1418.5,0.6698,38.648,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.100,0.106,37.567,0.470,12.419,0.430,0.000,0.000,0.072,152.545
1767959246.094763,4.121,6,6,38.628,2.87651,0.022,0.355,55.431,1419.1,0.6710,38.628,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,140.915,0.077,33.794,0.458,12.155,0.414,0.000,0.000,0.056,188.078
1767959246.259950,6.300,6,6,38.693,2.88886,0.022,0.359,55.741,1420.3,0.6709,38.693,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.465,0.408,40.194,0.454,11.807,0.425,0.000,0.000,0.064,153.082
1767959246.394992,7.072,6,6,38.658,2.89551,0.023,0.356,56.095,1419.7,0.6717,38.658,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,87.782,0.091,33.944,0.433,12.067,0.417,0.000,0.000,0.056,134.988
1767959246.653312,3.877,6,6,38.722,2.88318,0.022,0.361,56.180,1420.4,0.6679,38.722,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.044,0.089,34.472,0.471,11.887,0.398,0.000,0.000,0.070,146.696
1767959246.857679,5.015,6,6,38.661,2.88791,0.023,0.360,56.122,1418.9,0.6702,38.661,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.391,0.125,39.099,0.466,12.218,0.438,0.000,0.000,0.062,154.005
1767959247.054881,4.966,6,6,38.669,2.89253,0.024,0.355,56.362,1420.2,0.6701,38.669,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.647,0.080,35.051,0.494,12.186,0.423,0.000,0.000,0.057,150.116
1767959247.349762,3.393,6,6,38.674,2.89269,0.022,0.367,56.187,1417.3,0.6697,38.674,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.375,0.246,35.293,0.464,11.910,0.410,0.000,0.000,0.061,142.967
1767959247.450027,9.882,6,6,38.623,2.88809,0.022,0.354,56.533,1418.2,0.6709,38.623,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.591,0.119,34.279,0.482,12.101,0.408,0.000,0.000,0.050,100.213
1767959247.652877,4.997,6,6,38.726,2.89601,0.023,0.359,56.470,1418.5,0.6702,38.726,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.343,0.109,37.209,0.464,11.926,0.414,0.000,0.000,0.048,145.717
1767959247.898306,4.116,6,6,38.710,2.88804,0.023,0.356,56.619,1421.0,0.6704,38.710,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,138.977,0.122,39.001,0.469,11.884,0.582,0.000,0.000,0.051,191.487
1767959248.028677,9.665,6,6,38.650,2.89294,0.023,0.354,56.722,1417.5,0.6710,38.650,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.606,0.258,66.467,0.443,11.869,0.422,0.000,0.000,0.052,130.319
1767959248.080335,12.498,6,6,38.687,2.88539,0.022,0.359,56.638,1420.5,0.6682,38.687,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.232,0.283,37.970,0.424,12.033,0.415,0.000,0.000,0.050,51.606
1767959248.278595,5.456,6,6,38.658,2.89848,0.023,0.361,56.573,1416.9,0.6694,38.658,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,105.346,0.119,52.725,0.489,12.037,0.433,0.000,0.000,0.081,171.695
1767959248.456650,5.310,6,6,38.624,2.89029,0.022,0.353,56.742,1417.5,0.6701,38.624,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.273,0.218,41.822,0.469,12.823,0.463,0.000,0.000,0.061,149.366
1767959248.555109,10.086,6,6,38.709,2.88746,0.022,0.360,56.565,1419.7,0.6702,38.709,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.051,0.130,41.687,0.491,12.280,0.471,0.000,0.000,0.060,98.406
1767959248.697790,6.658,6,6,38.682,2.90558,0.023,0.355,56.752,1417.0,0.6701,38.682,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.779,0.250,34.734,0.451,11.771,0.398,0.000,0.000,0.049,142.631
1767959249.011987,3.380,6,6,38.718,2.88314,0.023,0.354,56.842,1423.1,0.6690,38.718,0.1452,14.519,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,139.426,0.121,52.575,0.468,11.922,0.416,0.000,0.000,0.057,205.245
