#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992253.111717,10,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.169787,11,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.231752,12,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.294088,13,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.360143,14,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.424136,15,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.491819,16,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.558094,17,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.624428,18,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.705254,19,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.769535,20,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.848779,21,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.955636,22,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.044138,23,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.143725,24,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.232488,25,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.286760,26,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.354232,27,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.418707,28,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.482098,29,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.548311,30,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.614227,31,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.715215,32,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.778024,33,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.845596,34,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.914174,35,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992254.978873,36,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.045318,37,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.111125,38,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.175660,39,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.242601,40,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.309238,41,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.375208,42,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.448805,43,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.510389,44,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.580753,45,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.643831,46,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.713193,47,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.785700,48,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.850501,49,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992255.917607,50,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.046947,51,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.132689,52,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.211596,53,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.276442,54,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.339661,55,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.409628,56,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.472584,57,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.540847,58,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.608559,59,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.672721,60,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.751281,61,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.838078,62,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.902110,63,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992256.968050,64,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
