#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992210.843754,10,104;105;106;200;201;202,53.002;48.584;50.529;66.079;69.843;75.012,-0.7680884120350976,0.16066142079936457,1.3427419465291106,-0.007347628973685558,0.29946629063834784,0.8894706386558933,-0.6366687293562786,-2.0474257814071946,1.980243967033488,0.30563518810456614,0.9542776609343274,1.6797206755679754,41.463,86.216
1765992210.933323,11,104;105;106;200;201;202,54.527;49.287;50.123;65.114;70.996;75.638,-0.7828740723671911,0.15710483353124083,1.3401912825879516,-0.006030049033946029,0.29891130418597084,0.8913331694376099,-0.6421586001952032,-2.031381054999054,1.9789992480629293,0.31915141018759663,0.9528918567298086,1.6735059067958937,42.197,86.617
1765992211.035250,12,104;105;106;200;201;202,54.274;49.027;50.379;65.334;70.830;75.030,-0.7944624418202082,0.15443151236285058,1.3383934176986394,-0.005459157826479162,0.2986260932641639,0.8929153558282841,-0.6460574807828544,-2.0187892947849364,1.978067822055839,0.3292967306685585,0.9520446013500216,1.6685765683422416,42.774,86.939
1765992211.136405,13,104;105;106;200;201;202,54.002;48.138;50.898;65.265;69.701;75.588,-0.8033366278548744,0.15217558552264687,1.3360511941811013,-0.00509706091379107,0.2978060829370371,0.8943606298392737,-0.6503613661983113,-2.0091610311221832,1.9772555804078598,0.3372880140949424,0.9514058212213125,1.6643693815750022,43.219,87.171
1765992211.234730,14,104;105;106;200;201;202,53.789;48.408;50.444;66.565;70.119;73.750,-0.810634355142978,0.15032676287494223,1.3346503888538177,-0.00510323631742211,0.2971702174664827,0.8953890196012528,-0.6531529192675941,-2.0012617902129897,1.9764865093228257,0.3434934903819849,0.9508538465825116,1.6608261383910154,43.584,87.368
1765992211.345616,15,104;105;106;200;201;202,53.993;48.857;50.673;65.288;70.029;73.676,-0.8163467885315897,0.14888140238088157,1.333203501632066,-0.005271562591102725,0.29662991856075616,0.8961933141018333,-0.6557849616308292,-1.9950631435649675,1.9759334131959223,0.34821614087894703,0.9504486725127166,1.658003814225311,43.872,87.519
1765992211.484691,16,104;105;106;200;201;202,55.160;48.775;51.358;66.146;69.469;75.234,-0.8204088009244038,0.14892049786533745,1.3319315674918053,-0.0053861891131430015,0.2967915845778962,0.8967955814299402,-0.6576084815551982,-1.9903908320145076,1.976761948056022,0.35106831051995147,0.9506498512679855,1.6559390290603113,44.088,87.663
1765992211.673142,17,104;105;106;200;201;202,53.761;48.389;50.266;66.553;70.187;73.855,-0.7784657820031912,0.1564891750191478,1.340372351902746,-0.0069867888442802254,0.2966457382995069,0.8915122794308015,-0.6419027275260812,-2.036542419911627,1.9775948618270114,0.3160547843532052,0.9534519046909629,1.673946964570354,41.963,86.431
1765992211.813710,18,104;105;106;200;201;202,53.554;48.257;49.913;65.599;69.941;74.288,-0.7454630662635481,0.16178422168989037,1.346545068413307,-0.007408979163972241,0.2969475639497791,0.8884274803199989,-0.6296744708346697,-2.073001911682339,1.977142175876826,0.28980384760024214,0.9548790206943254,1.6886362671761317,40.299,85.446
1765992211.935378,19,104;105;106;200;201;202,53.301;49.211;51.055;65.087;70.187;73.925,-0.7196439788985357,0.16658447234329854,1.3510909649602647,-0.007253020055178593,0.2977304336903945,0.8866419385332113,-0.6198103971934781,-2.1013671396831244,1.9773043305539213,0.26949581970089737,0.9560134794257134,1.7001407179942987,39.013,84.707
1765992212.030909,20,104;105;106;200;201;202,53.263;47.529;50.990;65.677;70.587;74.275,-0.7447582387527671,0.1616273252910271,1.3454714945195583,-0.004655797212644951,0.2968823691087826,0.888758774820986,-0.6311466013822279,-2.0738186192841184,1.9770334355233552,0.2919962101450912,0.9538844635819387,1.6895336182933411,40.266,85.406
1765992212.121885,21,104;105;106;200;201;202,53.298;47.836;50.215;65.581;69.793;74.634,-0.764554162780581,0.1580455266243631,1.341595410511058,-0.0033841690271743186,0.2965907001359221,0.890447232367379,-0.6389360298847129,-2.0520315898489554,1.9769297792047513,0.3087746454240184,0.9523097944050831,1.6810404933471912,41.260,85.978
1765992212.219622,22,104;105;106;200;201;202,53.567;48.322;50.565;64.857;68.911;75.417,-0.7797597414225025,0.1547350270398069,1.3383944448033323,-0.00274433068771501,0.2960666040951122,0.8923646486809401,-0.6452551829449196,-2.0354205904791858,1.976163962598191,0.3218918852703398,0.951309526320304,1.6744519706168695,42.022,86.399
1765992212.320283,23,104;105;106;200;201;202,53.869;48.703;51.235;65.895;69.913;74.799,-0.7919227888909391,0.15309914606780453,1.3352152108057325,-0.002528435389607287,0.2957374034026225,0.8938697258535305,-0.6506944883429195,-2.021870447913747,1.9767332363028112,0.33165535866906803,0.9508991149807293,1.6686304548208422,42.646,86.769
1765992212.418867,24,104;105;106;200;201;202,53.115;49.093;50.966;65.363;70.237;72.681,-0.8014478829137796,0.1518377519024692,1.3332799744230872,-0.0029409653094043956,0.2962286392617811,0.8944223681608574,-0.654136229053065,-2.0112728635812247,1.9770675420451544,0.3383642661500158,0.950262033227963,1.6646041688520568,43.134,87.065
1765992212.517846,25,104;105;106;200;201;202,54.204;48.726;49.836;65.843;70.094;74.569,-0.8087879885101478,0.14946802125364642,1.3326147884858532,-0.00328719558190255,0.2956730340680742,0.8954495731380366,-0.6561167372949058,-2.0034728512581,1.975602637094402,0.3444988732069911,0.9496605641154252,1.6613140251437066,43.492,87.250
1765992212.616812,26,104;105;106;200;201;202,53.704;49.160;51.192;65.863;69.793;74.153,-0.7697170983925716,0.1572630303310061,1.3399727097367329,-0.005043527087735863,0.29617447981267864,0.8907109356275676,-0.6417063208132774,-2.046295116242958,1.9771553019760097,0.31130248300538993,0.9526353435491861,1.6781381110999853,41.525,86.129
1765992212.713917,27,104;105;106;200;201;202,54.078;48.686;50.675;64.751;69.876;73.093,-0.7837887015423469,0.15607738077887529,1.3376925024894897,-0.004179614402253855,0.29729014776903034,0.8921253667283263,-0.645940949020756,-2.030500186991481,1.9784144893210314,0.3224587086392898,0.9521063396713704,1.6724817939611656,42.246,86.594
1765992212.846778,28,104;105;106;200;201;202,53.786;48.724;51.178;64.637;70.066;74.788,-0.7951450169897175,0.15369962292457853,1.3359420240719313,-0.0039153051745123525,0.29713246025382667,0.8934265855091085,-0.649647435077093,-2.0180958104370057,1.9777670919261667,0.33190293738901677,0.9512654852256336,1.6675745858287794,42.814,86.918
1765992212.945761,29,104;105;106;200;201;202,53.778;48.306;50.471;64.945;70.222;73.108,-0.7589441422075173,0.15988937612976548,1.3423588024503776,-0.005301469037402334,0.2969314435254883,0.8897541876123096,-0.6369182046464018,-2.058002149685138,1.9779668290075412,0.3021624943079447,0.9536535131776851,1.6830309453051642,40.989,85.844
1765992213.044064,30,104;105;106;200;201;202,53.587;48.430;51.120;65.516;70.007;73.751,-0.7755292054398595,0.15764910043615343,1.3387354273551737,-0.004176787298720847,0.29728531576069195,0.8913208549461878,-0.6435649017179539,-2.039554463982177,1.9787205355224393,0.3159012943864431,0.9526066124234255,1.676043149855814,41.833,86.351
1765992213.143370,31,104;105;106;200;201;202,54.684;49.078;51.011;65.608;70.505;74.339,-0.7435845878770257,0.16269921547576086,1.3443355037587081,-0.005220347043556379,0.2969622785847097,0.8883577689835683,-0.6322384212896353,-2.074879183718538,1.978246886375017,0.29005898084346676,0.9542464527851618,1.6895977976498397,40.224,85.394
1765992213.243144,32,104;105;106;200;201;202,54.236;49.067;50.307;65.024;70.596;74.694,-0.7181777323046654,0.1666175077364906,1.34917145536445,-0.0055143923407474016,0.2972778631496219,0.8865196969692691,-0.6223135265201488,-2.103007200649485,1.9774204873326502,0.2700578651650622,0.9551602938324485,1.700817088734228,38.948,84.641
1765992213.374863,33,104;105;106;200;201;202,54.502;48.818;50.940;65.355;69.366;73.945,-0.7436200289025272,0.16262222672037038,1.3447623992773188,-0.003408374816432994,0.2976031989135578,0.8884422528389895,-0.6316851653491291,-2.0748661663346364,1.9780911457854806,0.29165429239673835,0.9534995292790427,1.690490644536945,40.223,85.396
1765992213.472026,34,104;105;106;200;201;202,53.393;48.939;50.710;65.681;70.079;74.426,-0.7633334964577484,0.1593317296907617,1.3412808966418774,-0.002315875547738704,0.2977642947731946,0.8900577114758212,-0.6388426980592545,-2.053108716717477,1.9782369445316126,0.30799227985940825,0.9520987338788302,1.6822767637864782,41.213,85.978
1765992213.572822,35,104;105;106;200;201;202,53.687;48.931;51.276;64.813;70.404;73.703,-0.7795426033551708,0.15717081631112864,1.337100404298205,-0.0019191057466125807,0.29734884158078345,0.8917993236876713,-0.6461536702314601,-2.0350487138598,1.9790882755648729,0.3209916941069596,0.9514875854358726,1.6746192740848351,42.042,86.470
1765992213.669510,36,104;105;106;200;201;202,55.063;48.884;51.206;65.678;70.276;73.918,-0.7917557545815745,0.1551782900748513,1.3350240227299965,-0.002086037885830486,0.29751808825521214,0.8931872751154423,-0.6502300778969083,-2.02156092590373,1.9790710650360206,0.3304658516979768,0.9510515965713151,1.669324382132264,42.660,86.838
1765992213.770361,37,104;105;106;200;201;202,53.885;48.846;50.859;66.170;69.782;73.740,-0.8013872961398795,0.1529765213819196,1.3328197310150476,-0.0024788421047239003,0.29685096584377196,0.8943438293896859,-0.6543646027161673,-2.0110528384865,1.9784099905941783,0.3381223403944126,0.9504806907085072,1.6646959319246357,43.144,87.101
1765992213.868358,38,104;105;106;200;201;202,52.147;48.658;50.439;65.495;70.161;74.203,-0.8083555058495288,0.1509350283141307,1.3323063415718353,-0.00305229029496176,0.2968328328841606,0.895265954348115,-0.6560167358151027,-2.003603258202973,1.9772300625672024,0.34354818403261733,0.9500927567880122,1.6619129167970321,43.485,87.284
1765992213.967700,39,104;105;106;200;201;202,54.062;48.499;51.108;64.392;69.805;73.294,-0.8143195747178266,0.15015675364845743,1.3311763377765131,-0.0035524199246813174,0.29687166770322787,0.8960390600157501,-0.6580081549356864,-1.9969695778015364,1.9774059164701268,0.34776578217013243,0.9501292454245811,1.6590693777310106,43.790,87.472
1765992214.066429,40,104;105;106;200;201;202,53.301;47.769;51.258;64.930;69.271;73.129,-0.8189187090896222,0.1489877276833651,1.330591195532822,-0.004182898733013539,0.2966290349288318,0.8964941504553169,-0.6593385417678893,-1.9920027713309063,1.9768509093639137,0.35100960773038853,0.9498863807734967,1.6568610739584604,44.019,87.598
1765992214.167051,41,104;105;106;200;201;202,54.174;49.492;50.606;65.007;69.777;74.962,-0.77712796438063,0.1563229699845611,1.340025341362548,-0.005905090231881125,0.29697417838605883,0.8912148758904939,-0.6423608640434372,-2.03809122424902,1.9772588078640465,0.3160035067885921,0.9526776170792707,1.675267637491022,41.895,86.372
1765992214.266368,42,104;105;106;200;201;202,53.143;49.428;51.060;65.741;69.036;74.873,-0.7896654321927797,0.15410834530721718,1.3373101394492752,-0.005009902379222899,0.2968411781368734,0.8926908975499992,-0.6474154976263521,-2.0242742867479993,1.9771678694271713,0.32681548788672493,0.9517287575178881,1.6698321937007865,42.530,86.738
1765992214.365384,43,104;105;106;200;201;202,53.768;48.520;51.614;65.649;69.339;74.334,-0.7996169473212114,0.15273600179191837,1.3348312720288003,-0.004734514218983795,0.29689493288093755,0.8939620320278109,-0.6516640214693884,-2.0132021300481893,1.9775410410878576,0.33486776067942114,0.9513280755958005,1.665383170410297,43.040,87.042
1765992214.463572,44,104;105;106;200;201;202,53.442;49.095;50.691;64.933;69.748;74.336,-0.8075854577327134,0.15164121936426453,1.3323578190688037,-0.004688306031262676,0.2965896589469022,0.8950786983051544,-0.6556786457962047,-2.004312103232745,1.9778988567244515,0.3412630406585165,0.9510870504853994,1.661470808014756,43.452,87.282
1765992214.561198,45,104;105;106;200;201;202,54.096;48.990;50.971;65.551;70.267;74.593,-0.8139704534685777,0.15097460445914865,1.330959544391832,-0.004835621503066291,0.29653314682571974,0.8959150551255504,-0.6580098361977249,-1.9971616715450047,1.9783048027286474,0.3460680299330835,0.9510178266257897,1.6583049329688389,43.781,87.487
1765992214.660495,46,104;105;106;200;201;202,53.389;48.796;50.675;65.061;70.747;74.820,-0.8187764994966256,0.14937607794121133,1.3296563008930886,-0.005160469852292685,0.29584210043532877,0.8966616176754253,-0.6604577133723137,-1.9920282568101553,1.9774191444087146,0.3501173933335856,0.9506261695863082,1.6559020532682005,44.020,87.599
1765992214.759100,47,104;105;106;200;201;202,53.293;50.095;51.053;65.947;69.984;74.042,-0.7773585024225683,0.15704582346043716,1.3379769754121593,-0.0067502556185241435,0.2960072547196252,0.8915260099117629,-0.6448978702848032,-2.037591779443868,1.978458103745513,0.31541987369689045,0.9535631878423994,1.673828426729267,41.925,86.391
1765992214.858242,48,104;105;106;200;201;202,53.411;48.661;51.184;64.938;70.174;73.879,-0.7901592387157738,0.1549945231919075,1.3353483683884826,-0.0057988549315950615,0.2961520118396007,0.8929068177988257,-0.64978368488794,-2.0234311732629626,1.978569232259443,0.32630815983719985,0.9525593457819899,1.6684275172045009,42.574,86.774
1765992214.956119,49,104;105;106;200;201;202,53.798;48.203;51.482;66.172;69.764;73.690,-0.8000523160673538,0.152676824920947,1.3324168962817962,-0.005330228404586169,0.29557227409296133,0.8940132103377586,-0.6549574896737609,-2.012623629735987,1.9779456262153914,0.3349234527234704,0.9514635608324079,1.6639904083051444,43.075,87.036
1765992215.060264,50,104;105;106;200;201;202,53.064;48.809;50.410;65.555;70.914;74.449,-0.8079702646884955,0.15098933164328052,1.3302373168846715,-0.005193397413519231,0.2949972062582831,0.895181148031427,-0.6587692928818144,-2.003937200429756,1.9775807301643842,0.3416775480395202,0.9509594514721841,1.660175256441416,43.477,87.255
1765992215.161518,51,104;105;106;200;201;202,54.120;49.276;51.316;65.548;70.878;74.283,-0.8141836871986791,0.1500918254410233,1.3289046215509104,-0.005223474637919031,0.295042488253362,0.8960257297028164,-0.6610792914786758,-1.9970352088098169,1.9776923189367834,0.3465591006861569,0.9507482073598671,1.6573539585839214,43.795,87.445
1765992215.253958,52,104;105;106;200;201;202,53.074;48.899;50.758;65.448;70.079;73.448,-0.7735371524022359,0.1573950555984886,1.3370327843735592,-0.006708452423749036,0.29519019091836274,0.8912632671657189,-0.6458572603964967,-2.0418251207976947,1.9784127930183497,0.3127734048138033,0.9536295392528054,1.6750022270319556,41.737,86.254
1765992215.361511,53,104;105;106;200;201;202,53.422;48.601;50.779;65.333;70.227;73.909,-0.7872291367830759,0.15467480517055712,1.3337212010850132,-0.005592929031927457,0.29459684239094064,0.8929432430228498,-0.6519606464347171,-2.0267764349451527,1.9780407819707801,0.324953884348497,0.9524492800795723,1.6688802493228203,42.429,86.639
1765992215.451728,54,104;105;106;200;201;202,53.285;48.154;51.078;65.808;69.876;74.474,-0.7524543511129097,0.16037232676952365,1.3416720956959474,-0.006675268871748061,0.2953633748710317,0.8889486024242124,-0.6372787435742698,-2.0652596348957655,1.977562981205163,0.29627943030641796,0.9540033681828348,1.6845563553888625,40.665,85.616
1765992215.583557,55,104;105;106;200;201;202,53.531;49.041;50.592;65.243;69.990;74.040,-0.770377436543999,0.1576106658246294,1.338359549613947,-0.005012280703514397,0.2958094306178855,0.8906225528135336,-0.6438115819470431,-2.0454122014377187,1.9779284760015106,0.3116565047957247,0.9525997389660115,1.6773330806680493,41.571,86.154
1765992215.683792,56,104;105;106;200;201;202,53.262;49.256;50.883;65.124;69.881;74.659,-0.7844131709079692,0.15403628030694216,1.3357161185417408,-0.004314580710772087,0.2954472519078522,0.8922503106172551,-0.6493502160477479,-2.0302024352295875,1.976554760420099,0.32399110964372047,0.9512266084063449,1.671638581425147,42.268,86.526
1765992215.782527,57,104;105;106;200;201;202,54.300;48.034;50.762;65.885;69.647;73.741,-0.7957125776989451,0.1518231890469616,1.3334724778130933,-0.004063815827781287,0.2953179741249384,0.8934169215988418,-0.6536482880592259,-2.0177982992346477,1.9761669287755042,0.333253478123788,0.9503066610222975,1.6667312548259388,42.838,86.850
1765992215.913981,58,104;105;106;200;201;202,54.625;48.468;51.263;64.364;70.492;73.598,-0.7595320444175714,0.15931265862950383,1.3412537488992542,-0.005323893103917047,0.2963959881707858,0.889426213266103,-0.6386595254662949,-2.0574390782195247,1.9776029784872016,0.3027327401123189,0.9530507500137965,1.6825664271376182,41.018,85.836
1765992216.012983,59,104;105;106;200;201;202,54.248;48.246;51.171;64.901;69.484;73.665,-0.7759618585696515,0.15688504880734083,1.337866207072687,-0.004133363274223413,0.2965607257191986,0.8912237282107529,-0.6450313867784868,-2.0392145655430927,1.978077737481102,0.31663212301029736,0.9520962402964976,1.6755960972061084,41.852,86.332
1765992216.112505,60,104;105;106;200;201;202,53.249;49.533;50.818;65.309;69.500;74.929,-0.7434335235328907,0.16128272349809597,1.3445566399407989,-0.0052704012730007315,0.2964295779238673,0.8881830098796849,-0.6324262253125154,-2.075388534779379,1.9765786425068514,0.2905335790608115,0.9535021887848879,1.6899371465976722,40.199,85.337
1765992216.212114,61,104;105;106;200;201;202,53.711;48.951;50.569;65.306;70.401;74.263,-0.7180960464729962,0.16589388970019095,1.349361954604697,-0.005486621125515723,0.297300673329597,0.8864144733442965,-0.6223043571539354,-2.1032719540264675,1.9765483071601522,0.2702933233981714,0.9547405225793137,1.7012846954433933,38.934,84.612
1765992216.311709,62,104;105;106;200;201;202,54.771;48.703;50.960;65.047;69.395;72.842,-0.698816284119958,0.16960656415636502,1.3522821613419593,-0.005124650653590861,0.2981135391064946,0.8852974670396241,-0.6152810463352046,-2.124433078050501,1.976732111713222,0.2552744334141163,0.9553898180206235,1.7099357808541382,37.983,84.068
1765992216.409543,63,104;105;106;200;201;202,53.522;48.977;51.007;65.934;70.023;74.382,-0.7288580427160855,0.1644075000163373,1.3461341677953729,-0.0024858715009620034,0.29705346505729124,0.8873780033871481,-0.6281089603138847,-2.091298420975402,1.9773348419317889,0.28135684483279194,0.953389651777714,1.6968593789512287,39.482,84.928
1765992216.508142,64,104;105;106;200;201;202,55.107;48.648;51.270;66.103;69.563;73.227,-0.7522467925613558,0.16064795158803807,1.3411638044614065,-0.0011320834829875032,0.2965653706084375,0.8894924743154374,-0.6378615162685093,-2.0654182652513593,1.9779281313605743,0.30096902541610415,0.9521282889419374,1.6865641240170275,40.660,85.615
1765992216.608538,65,104;105;106;200;201;202,53.743;48.912;51.335;63.611;69.667;74.340,-0.7249314922419685,0.1654498091934082,1.346949965234192,-0.002331012778917262,0.2973648328346804,0.887376109515672,-0.6263177886846891,-2.095545533907264,1.977685701620767,0.27832968664530866,0.9538864487913393,1.6986446045850252,39.289,84.829
1765992216.706461,66,104;105;106;200;201;202,53.665;49.408;50.549;64.478;70.214;73.967,-0.749242465801591,0.16156894877780034,1.34207249996233,-0.0009608383953554192,0.29702766617841747,0.8893247085432401,-0.6361046732681146,-2.068646818141697,1.978312315626167,0.2985507690691418,0.9524596569852166,1.6880766673980243,40.512,85.545
