2025-12-17 18:24:09,649 [INFO] Resolved paths: calib=/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml extrinsics=/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml rig=/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml config=/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml
[run] Using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
[run] Using calib: /Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml
[run] Using rig: /Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml
2025-12-17 18:24:09,653 [INFO] Loaded rig with 18 tags (radius 0.117 m, length 0.500 m).
2025-12-17 18:24:09,666 [INFO] Fusion mode: weighted
2025-12-17 18:24:09,666 [INFO] Adaptive RANSAC: disabled
2025-12-17 18:24:09,666 [INFO] EKF filtering: enabled
2025-12-17 18:24:09,666 [INFO] RANSAC thresholds: trans=0.050 m rot=5.000 deg base_trans=0.050 base_rot=5.000 min_inliers=3 adaptive=False
2025-12-17 18:24:09.915 Python[12624:958840] WARNING: AVCaptureDeviceTypeExternal is deprecated for Continuity Cameras. Please use AVCaptureDeviceTypeContinuityCamera and add NSCameraUseContinuityCameraDeviceType to your Info.plist.
2025-12-17 18:24:11,748 [INFO] Capture opened on 0 (requested: 1280x720 @ 30.0 FPS, actual: 1280x720 @ 30.00 FPS)
2025-12-17 18:24:11,749 [INFO] Using video source: 0
2025-12-17 18:24:11,749 [INFO] OpenCV backend: AVFOUNDATION
2025-12-17 18:24:11,780 [INFO] Capture opened: 1280x720
2025-12-17 18:24:11,784 [INFO] World-frame output enabled using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
2025-12-17 18:24:11,812 [INFO] Appending poses to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv
2025-12-17 18:24:11,814 [INFO] Writing debug metrics to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv
2025-12-17 18:24:11,815 [INFO] Expecting tag sizes (m): 0.050
2025-12-17 18:24:11,992 [INFO] frame=0 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:14,482 [INFO] frame=29 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,548 [INFO] frame=30 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,614 [INFO] frame=31 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,715 [INFO] frame=32 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,777 [INFO] frame=33 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,845 [INFO] frame=34 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,914 [INFO] frame=35 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,978 [INFO] frame=36 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,045 [INFO] frame=37 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,111 [INFO] frame=38 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,175 [INFO] frame=39 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,242 [INFO] frame=40 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,309 [INFO] frame=41 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,375 [INFO] frame=42 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,448 [INFO] frame=43 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,510 [INFO] frame=44 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,580 [INFO] frame=45 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,643 [INFO] frame=46 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,713 [INFO] frame=47 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,785 [INFO] frame=48 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,850 [INFO] frame=49 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:15,917 [INFO] frame=50 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,046 [INFO] frame=51 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,132 [INFO] frame=52 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,211 [INFO] frame=53 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,276 [INFO] frame=54 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,339 [INFO] frame=55 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,409 [INFO] frame=56 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,472 [INFO] frame=57 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,540 [INFO] frame=58 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,608 [INFO] frame=59 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,624 [INFO] [bench] over 60 frames total=78.17ms fps=8.62 wall=6.96s capture=14.53ms (18.6%) detect=39.45ms (50.5%) fuse=0.43ms (0.6%) pnp=0.63ms (0.8%) ransac=1.61ms (2.1%) render=21.52ms (27.5%)
2025-12-17 18:24:16,672 [INFO] frame=60 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,751 [INFO] frame=61 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,838 [INFO] frame=62 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,902 [INFO] frame=63 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:16,967 [INFO] frame=64 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,036 [INFO] frame=65 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,102 [INFO] frame=66 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,166 [INFO] frame=67 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,233 [INFO] frame=68 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,335 [INFO] frame=69 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,399 [INFO] frame=70 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,465 [INFO] frame=71 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,528 [INFO] frame=72 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,597 [INFO] frame=73 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,662 [INFO] frame=74 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,730 [INFO] frame=75 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,796 [INFO] frame=76 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,863 [INFO] frame=77 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,925 [INFO] frame=78 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:17,991 [INFO] frame=79 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,055 [INFO] frame=80 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,124 [INFO] frame=81 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,191 [INFO] frame=82 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,256 [INFO] frame=83 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,321 [INFO] frame=84 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,389 [INFO] frame=85 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,486 [INFO] frame=86 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,553 [INFO] frame=87 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,618 [INFO] frame=88 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,684 [INFO] frame=89 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,750 [INFO] frame=90 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,818 [INFO] frame=91 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,882 [INFO] frame=92 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:18,964 [INFO] frame=93 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,052 [INFO] frame=94 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,115 [INFO] frame=95 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,187 [INFO] frame=96 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,282 [INFO] frame=97 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,345 [INFO] frame=98 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,416 [INFO] frame=99 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,481 [INFO] frame=100 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,540 [INFO] frame=101 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,610 [INFO] frame=102 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,675 [INFO] frame=103 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,740 [INFO] frame=104 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,806 [INFO] frame=105 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,873 [INFO] frame=106 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:19,937 [INFO] frame=107 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,004 [INFO] frame=108 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,074 [INFO] frame=109 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,136 [INFO] frame=110 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,202 [INFO] frame=111 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,269 [INFO] frame=112 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,334 [INFO] frame=113 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,397 [INFO] frame=114 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,466 [INFO] frame=115 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,531 [INFO] frame=116 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,599 [INFO] frame=117 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,665 [INFO] frame=118 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,731 [INFO] frame=119 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,748 [INFO] [bench] over 60 frames total=68.68ms fps=14.55 wall=4.12s capture=9.13ms (13.3%) detect=39.74ms (57.9%) fuse=0.34ms (0.5%) pnp=0.49ms (0.7%) ransac=1.28ms (1.9%) render=17.69ms (25.8%)
2025-12-17 18:24:20,796 [INFO] frame=120 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,863 [INFO] frame=121 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
