#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992253.955746,10.069,7,7,28.573,0.00000,0.074,0.403,71.619,803.9,0.4730,28.573,0.0500,5.000,0,0
1765992254.044256,10.187,6,6,28.519,0.00000,0.082,0.440,71.619,854.3,0.5274,28.519,0.0500,5.000,0,0
1765992254.143813,9.967,7,7,28.550,0.00000,0.074,0.402,71.619,803.5,0.4731,28.550,0.0500,5.000,0,0
1765992254.232574,10.144,7,7,28.563,0.00000,0.074,0.402,71.619,803.8,0.4741,28.563,0.0500,5.000,0,0
1765992254.286826,15.221,6,6,28.542,0.00000,0.082,0.441,71.619,854.4,0.5292,28.542,0.0500,5.000,0,0
1765992254.354299,14.767,6,6,28.514,0.00000,0.082,0.441,71.619,854.6,0.5291,28.514,0.0500,5.000,0,0
1765992254.418783,15.641,7,7,28.571,0.00000,0.074,0.401,71.619,804.1,0.4732,28.571,0.0500,5.000,0,0
1765992254.482158,14.784,6,6,28.530,0.00000,0.083,0.440,71.619,854.1,0.5292,28.530,0.0500,5.000,0,0
1765992254.548373,15.224,7,7,28.577,0.00000,0.074,0.401,71.619,804.4,0.4723,28.577,0.0500,5.000,0,0
1765992254.614285,15.147,6,6,28.515,0.00000,0.082,0.439,71.619,853.4,0.5276,28.515,0.0500,5.000,0,0
1765992254.715274,10.230,7,7,28.576,0.00000,0.075,0.403,71.619,803.7,0.4726,28.576,0.0500,5.000,0,0
1765992254.778083,15.356,7,7,28.547,0.00000,0.074,0.402,71.619,804.1,0.4735,28.547,0.0500,5.000,0,0
1765992254.845650,14.733,6,6,28.513,0.00000,0.081,0.441,71.619,852.9,0.5276,28.513,0.0500,5.000,0,0
1765992254.914233,15.289,7,7,28.556,0.00000,0.074,0.403,71.619,803.7,0.4724,28.556,0.0500,5.000,0,0
1765992254.978932,15.092,6,6,28.541,0.00000,0.082,0.440,71.619,854.4,0.5283,28.541,0.0500,5.000,0,0
1765992255.045374,15.251,7,7,28.554,0.00000,0.074,0.401,71.619,803.8,0.4732,28.554,0.0500,5.000,0,0
1765992255.111183,14.982,7,7,28.548,0.00000,0.074,0.401,71.619,804.4,0.4737,28.548,0.0500,5.000,0,0
1765992255.175715,15.318,6,6,28.526,0.00000,0.082,0.442,71.619,853.5,0.5289,28.526,0.0500,5.000,0,0
1765992255.242671,15.075,6,6,28.520,0.00000,0.082,0.441,71.619,853.7,0.5281,28.520,0.0500,5.000,0,0
1765992255.309302,15.162,6,6,28.506,0.00000,0.081,0.442,71.619,852.7,0.5285,28.506,0.0500,5.000,0,0
1765992255.375267,15.213,7,7,28.590,0.00000,0.075,0.402,71.619,804.4,0.4731,28.590,0.0500,5.000,0,0
1765992255.448889,14.893,6,6,28.520,0.00000,0.082,0.440,71.619,853.6,0.5272,28.520,0.0500,5.000,0,0
1765992255.510461,15.361,6,6,28.535,0.00000,0.082,0.441,71.619,853.4,0.5285,28.535,0.0500,5.000,0,0
1765992255.580821,15.240,6,6,28.538,0.00000,0.082,0.440,71.619,854.1,0.5283,28.538,0.0500,5.000,0,0
1765992255.643896,15.386,6,6,28.505,0.00000,0.081,0.441,71.619,853.0,0.5282,28.505,0.0500,5.000,0,0
1765992255.713253,14.912,6,6,28.521,0.00000,0.082,0.441,71.619,853.7,0.5287,28.521,0.0500,5.000,0,0
1765992255.785760,14.878,7,7,28.566,0.00000,0.075,0.401,71.619,803.8,0.4730,28.566,0.0500,5.000,0,0
1765992255.850560,15.456,7,7,28.562,0.00000,0.075,0.401,71.619,803.8,0.4738,28.562,0.0500,5.000,0,0
1765992255.917668,14.962,7,7,28.571,0.00000,0.074,0.401,71.619,804.4,0.4730,28.571,0.0500,5.000,0,0
1765992256.047017,15.173,7,7,28.555,0.00000,0.074,0.401,71.619,803.7,0.4732,28.555,0.0500,5.000,0,0
1765992256.132776,7.639,6,6,28.516,0.00000,0.081,0.441,71.619,853.1,0.5276,28.516,0.0500,5.000,0,0
1765992256.211656,10.061,6,6,28.505,0.00000,0.082,0.442,71.619,852.9,0.5278,28.505,0.0500,5.000,0,0
1765992256.276500,15.227,7,7,28.573,0.00000,0.075,0.401,71.619,804.1,0.4731,28.573,0.0500,5.000,0,0
1765992256.339721,15.123,6,6,28.526,0.00000,0.083,0.440,71.619,854.0,0.5277,28.526,0.0500,5.000,0,0
1765992256.409686,15.118,7,7,28.555,0.00000,0.075,0.402,71.619,803.6,0.4722,28.555,0.0500,5.000,0,0
1765992256.472641,15.134,6,6,28.514,0.00000,0.082,0.441,71.619,853.5,0.5280,28.514,0.0500,5.000,0,0
1765992256.540905,15.130,7,7,28.551,0.00000,0.075,0.401,71.619,804.2,0.4731,28.551,0.0500,5.000,0,0
1765992256.608621,15.175,7,7,28.580,0.00000,0.074,0.403,71.619,803.9,0.4737,28.580,0.0500,5.000,0,0
1765992256.672779,15.172,7,7,28.549,0.00000,0.074,0.402,71.619,803.3,0.4735,28.549,0.0500,5.000,0,0
1765992256.751336,15.063,7,7,28.563,0.00000,0.075,0.401,71.619,803.7,0.4729,28.563,0.0500,5.000,0,0
1765992256.838137,9.996,7,7,28.575,0.00000,0.075,0.400,71.619,804.2,0.4730,28.575,0.0500,5.000,0,0
1765992256.902168,15.537,6,6,28.516,0.00000,0.082,0.441,71.619,853.4,0.5277,28.516,0.0500,5.000,0,0
1765992256.968123,14.980,6,6,28.537,0.00000,0.082,0.442,71.619,853.8,0.5287,28.537,0.0500,5.000,0,0
1765992257.036331,15.199,7,7,28.574,0.00000,0.075,0.400,71.619,804.4,0.4728,28.574,0.0500,5.000,0,0
1765992257.102893,14.848,6,6,28.522,0.00000,0.082,0.441,71.619,853.6,0.5282,28.522,0.0500,5.000,0,0
1765992257.166522,15.377,6,6,28.537,0.00000,0.082,0.441,71.619,854.3,0.5285,28.537,0.0500,5.000,0,0
1765992257.233969,15.111,7,7,28.558,0.00000,0.074,0.400,71.619,804.3,0.4736,28.558,0.0500,5.000,0,0
1765992257.335210,15.348,7,7,28.578,0.00000,0.074,0.402,71.619,804.2,0.4734,28.578,0.0500,5.000,0,0
1765992257.400018,10.094,7,7,28.574,0.00000,0.075,0.400,71.619,804.7,0.4730,28.574,0.0500,5.000,0,0
1765992257.465211,15.135,7,7,28.565,0.00000,0.074,0.400,71.619,804.4,0.4734,28.565,0.0500,5.000,0,0
1765992257.529061,15.008,7,7,28.550,0.00000,0.075,0.402,71.619,804.1,0.4729,28.550,0.0500,5.000,0,0
1765992257.597648,14.922,7,7,28.551,0.00000,0.075,0.401,71.619,803.7,0.4725,28.551,0.0500,5.000,0,0
1765992257.662795,15.154,6,6,28.514,0.00000,0.082,0.442,71.619,853.2,0.5278,28.514,0.0500,5.000,0,0
1765992257.730574,15.070,7,7,28.550,0.00000,0.074,0.402,71.619,803.7,0.4729,28.550,0.0500,5.000,0,0
1765992257.796906,15.365,7,7,28.558,0.00000,0.074,0.402,71.619,803.2,0.4728,28.558,0.0500,5.000,0,0
1765992257.863419,15.028,7,7,28.563,0.00000,0.075,0.401,71.619,803.8,0.4727,28.563,0.0500,5.000,0,0
1765992257.925935,15.129,6,6,28.522,0.00000,0.082,0.441,71.619,853.7,0.5281,28.522,0.0500,5.000,0,0
1765992257.991316,15.577,7,7,28.565,0.00000,0.074,0.402,71.619,803.7,0.4730,28.565,0.0500,5.000,0,0
1765992258.055750,15.181,6,6,28.526,0.00000,0.081,0.441,71.619,853.8,0.5279,28.526,0.0500,5.000,0,0
1765992258.124447,15.124,7,7,28.566,0.00000,0.074,0.403,71.619,804.1,0.4723,28.566,0.0500,5.000,0,0
1765992258.191364,14.769,6,6,28.514,0.00000,0.082,0.440,71.619,853.4,0.5284,28.514,0.0500,5.000,0,0
1765992258.256327,15.495,6,6,28.516,0.00000,0.082,0.440,71.619,853.5,0.5278,28.516,0.0500,5.000,0,0
1765992258.322081,15.249,7,7,28.571,0.00000,0.075,0.401,71.619,804.0,0.4732,28.571,0.0500,5.000,0,0
1765992258.389786,15.086,7,7,28.569,0.00000,0.074,0.401,71.619,803.7,0.4735,28.569,0.0500,5.000,0,0
1765992258.487053,10.180,7,7,28.576,0.00000,0.075,0.402,71.619,803.9,0.4736,28.576,0.0500,5.000,0,0
1765992258.553536,15.130,7,7,28.560,0.00000,0.075,0.401,71.619,803.6,0.4728,28.560,0.0500,5.000,0,0
1765992258.618620,15.123,7,7,28.569,0.00000,0.075,0.400,71.619,804.0,0.4735,28.569,0.0500,5.000,0,0
1765992258.684946,15.082,7,7,28.548,0.00000,0.074,0.401,71.619,803.8,0.4731,28.548,0.0500,5.000,0,0
1765992258.750635,15.203,7,7,28.524,0.00000,0.074,0.402,71.619,803.7,0.4735,28.524,0.0500,5.000,0,0
1765992258.818205,15.052,7,7,28.560,0.00000,0.074,0.401,71.619,804.3,0.4734,28.560,0.0500,5.000,0,0
1765992258.883478,15.207,7,7,28.569,0.00000,0.075,0.402,71.619,804.0,0.4731,28.569,0.0500,5.000,0,0
1765992258.964483,15.172,7,7,28.561,0.00000,0.074,0.401,71.619,804.1,0.4732,28.561,0.0500,5.000,0,0
1765992259.052898,10.149,7,7,28.557,0.00000,0.075,0.399,71.619,804.3,0.4722,28.557,0.0500,5.000,0,0
1765992259.115736,14.941,7,7,28.564,0.00000,0.074,0.401,71.619,804.1,0.4733,28.564,0.0500,5.000,0,0
1765992259.187577,15.011,7,7,28.536,0.00000,0.074,0.401,71.619,803.7,0.4725,28.536,0.0500,5.000,0,0
1765992259.282606,10.121,6,6,28.521,0.00000,0.081,0.441,71.619,853.4,0.5276,28.521,0.0500,5.000,0,0
1765992259.345441,15.204,6,6,28.527,0.00000,0.081,0.441,71.619,854.3,0.5275,28.527,0.0500,5.000,0,0
1765992259.416979,15.020,7,7,28.558,0.00000,0.075,0.401,71.619,803.7,0.4734,28.558,0.0500,5.000,0,0
1765992259.482053,15.500,6,6,28.528,0.00000,0.082,0.441,71.619,853.7,0.5281,28.528,0.0500,5.000,0,0
1765992259.540883,15.019,6,6,28.517,0.00000,0.081,0.443,71.619,853.3,0.5283,28.517,0.0500,5.000,0,0
1765992259.610873,15.238,7,7,28.564,0.00000,0.074,0.403,71.619,804.1,0.4735,28.564,0.0500,5.000,0,0
1765992259.675169,15.164,7,7,28.541,0.00000,0.074,0.401,71.619,803.7,0.4728,28.541,0.0500,5.000,0,0
1765992259.740138,14.855,6,6,28.508,0.00000,0.082,0.442,71.619,852.5,0.5283,28.508,0.0500,5.000,0,0
1765992259.806644,15.103,6,6,28.525,0.00000,0.082,0.440,71.619,853.8,0.5283,28.525,0.0500,5.000,0,0
1765992259.873226,15.177,7,7,28.561,0.00000,0.075,0.401,71.619,803.8,0.4724,28.561,0.0500,5.000,0,0
1765992259.937980,15.414,6,6,28.510,0.00000,0.082,0.441,71.619,853.1,0.5273,28.510,0.0500,5.000,0,0
1765992260.004655,15.193,7,7,28.574,0.00000,0.074,0.401,71.619,803.8,0.4733,28.574,0.0500,5.000,0,0
1765992260.074564,15.125,6,6,28.518,0.00000,0.082,0.440,71.619,853.3,0.5283,28.518,0.0500,5.000,0,0
1765992260.136845,15.185,7,7,28.562,0.00000,0.075,0.401,71.619,803.7,0.4723,28.562,0.0500,5.000,0,0
1765992260.202759,14.740,6,6,28.522,0.00000,0.082,0.440,71.619,853.8,0.5276,28.522,0.0500,5.000,0,0
1765992260.269660,15.191,7,7,28.568,0.00000,0.074,0.402,71.619,804.2,0.4732,28.568,0.0500,5.000,0,0
1765992260.334678,15.475,7,7,28.544,0.00000,0.074,0.403,71.619,803.5,0.4733,28.544,0.0500,5.000,0,0
1765992260.397899,15.185,6,6,28.513,0.00000,0.081,0.442,71.619,853.8,0.5279,28.513,0.0500,5.000,0,0
1765992260.467101,14.975,7,7,28.558,0.00000,0.075,0.401,71.619,803.8,0.4730,28.558,0.0500,5.000,0,0
1765992260.531901,15.375,7,7,28.546,0.00000,0.075,0.402,71.619,803.5,0.4732,28.546,0.0500,5.000,0,0
1765992260.599507,14.759,7,7,28.566,0.00000,0.074,0.403,71.619,804.2,0.4733,28.566,0.0500,5.000,0,0
1765992260.665985,15.199,7,7,28.572,0.00000,0.074,0.402,71.619,804.2,0.4724,28.572,0.0500,5.000,0,0
1765992260.731657,15.028,6,6,28.524,0.00000,0.082,0.442,71.619,854.2,0.5284,28.524,0.0500,5.000,0,0
1765992260.797043,15.248,6,6,28.540,0.00000,0.081,0.442,71.619,854.3,0.5285,28.540,0.0500,5.000,0,0
1765992260.864116,15.036,6,6,28.501,0.00000,0.081,0.442,71.619,852.6,0.5281,28.501,0.0500,5.000,0,0
1765992260.928170,15.162,6,6,28.515,0.00000,0.081,0.442,71.619,853.1,0.5284,28.515,0.0500,5.000,0,0
1765992260.994618,15.155,6,6,28.513,0.00000,0.081,0.442,71.619,853.7,0.5284,28.513,0.0500,5.000,0,0
1765992261.062882,15.154,7,7,28.555,0.00000,0.075,0.402,71.619,803.5,0.4732,28.555,0.0500,5.000,0,0
1765992261.131293,15.581,7,7,28.568,0.00000,0.074,0.402,71.619,804.1,0.4739,28.568,0.0500,5.000,0,0
1765992261.193303,15.005,7,7,28.571,0.00000,0.075,0.400,71.619,804.0,0.4733,28.571,0.0500,5.000,0,0
1765992261.259611,15.236,6,6,28.500,0.00000,0.082,0.443,71.619,853.1,0.5280,28.500,0.0500,5.000,0,0
1765992261.328538,14.934,7,7,28.569,0.00000,0.075,0.399,71.619,804.1,0.4726,28.569,0.0500,5.000,0,0
1765992261.393207,15.042,6,6,28.528,0.00000,0.081,0.441,71.619,853.4,0.5278,28.528,0.0500,5.000,0,0
1765992261.463188,15.233,7,7,28.558,0.00000,0.074,0.400,71.619,804.0,0.4731,28.558,0.0500,5.000,0,0
1765992261.526836,15.524,6,6,28.530,0.00000,0.081,0.443,71.619,854.0,0.5277,28.530,0.0500,5.000,0,0
1765992261.591425,15.167,6,6,28.507,0.00000,0.082,0.440,71.619,853.8,0.5275,28.507,0.0500,5.000,0,0
1765992261.657595,15.173,7,7,28.562,0.00000,0.075,0.402,71.619,804.1,0.4732,28.562,0.0500,5.000,0,0
1765992261.722682,15.104,7,7,28.554,0.00000,0.075,0.402,71.619,803.9,0.4727,28.554,0.0500,5.000,0,0
1765992261.790540,15.039,6,6,28.532,0.00000,0.081,0.440,71.619,853.8,0.5278,28.532,0.0500,5.000,0,0
1765992261.856755,15.356,7,7,28.564,0.00000,0.074,0.402,71.619,803.8,0.4728,28.564,0.0500,5.000,0,0
1765992261.920351,15.116,6,6,28.518,0.00000,0.082,0.439,71.619,854.2,0.5276,28.518,0.0500,5.000,0,0
1765992261.985663,15.080,6,6,28.514,0.00000,0.083,0.441,71.619,853.1,0.5277,28.514,0.0500,5.000,0,0
1765992262.068274,15.269,6,6,28.528,0.00000,0.081,0.441,71.619,854.1,0.5292,28.528,0.0500,5.000,0,0
1765992262.148865,10.112,6,6,28.534,0.00000,0.082,0.441,71.619,853.8,0.5284,28.534,0.0500,5.000,0,0
1765992262.218818,15.121,7,7,28.561,0.00000,0.074,0.402,71.619,804.0,0.4735,28.561,0.0500,5.000,0,0
1765992262.292858,14.993,7,7,28.567,0.00000,0.075,0.401,71.619,804.6,0.4732,28.567,0.0500,5.000,0,0
1765992262.379565,10.121,6,6,28.524,0.00000,0.082,0.441,71.619,853.8,0.5286,28.524,0.0500,5.000,0,0
1765992262.446623,15.192,7,7,28.525,0.00000,0.075,0.402,71.619,803.4,0.4731,28.525,0.0500,5.000,0,0
1765992262.511497,14.910,6,6,28.507,0.00000,0.082,0.441,71.619,853.4,0.5280,28.507,0.0500,5.000,0,0
1765992262.579504,15.026,6,6,28.508,0.00000,0.082,0.441,71.619,852.9,0.5282,28.508,0.0500,5.000,0,0
1765992262.642514,15.162,6,6,28.519,0.00000,0.081,0.442,71.619,853.9,0.5276,28.519,0.0500,5.000,0,0
1765992262.712799,15.249,6,6,28.500,0.00000,0.082,0.442,71.619,853.2,0.5282,28.500,0.0500,5.000,0,0
1765992262.777521,15.211,7,7,28.567,0.00000,0.075,0.401,71.619,804.6,0.4727,28.567,0.0500,5.000,0,0
1765992262.842541,15.216,6,6,28.516,0.00000,0.082,0.442,71.619,853.9,0.5283,28.516,0.0500,5.000,0,0
1765992262.912474,15.239,7,7,28.573,0.00000,0.075,0.402,71.619,803.7,0.4723,28.573,0.0500,5.000,0,0
1765992262.975551,15.029,7,7,28.552,0.00000,0.074,0.401,71.619,803.9,0.4730,28.552,0.0500,5.000,0,0
1765992263.039283,15.197,6,6,28.526,0.00000,0.082,0.441,71.619,854.2,0.5286,28.526,0.0500,5.000,0,0
1765992263.108328,15.211,7,7,28.553,0.00000,0.075,0.402,71.619,803.8,0.4731,28.553,0.0500,5.000,0,0
1765992263.170899,15.273,6,6,28.523,0.00000,0.082,0.439,71.619,854.0,0.5273,28.523,0.0500,5.000,0,0
1765992263.237567,15.148,6,6,28.530,0.00000,0.082,0.438,71.619,854.2,0.5283,28.530,0.0500,5.000,0,0
1765992263.303935,14.828,6,6,28.520,0.00000,0.082,0.441,71.619,853.2,0.5280,28.520,0.0500,5.000,0,0
1765992263.371029,15.405,7,7,28.537,0.00000,0.074,0.400,71.619,804.1,0.4732,28.537,0.0500,5.000,0,0
1765992263.436964,15.108,6,6,28.526,0.00000,0.082,0.440,71.619,855.1,0.5285,28.526,0.0500,5.000,0,0
1765992263.502387,15.079,6,6,28.520,0.00000,0.082,0.441,71.619,853.7,0.5280,28.520,0.0500,5.000,0,0
1765992263.568385,15.134,7,7,28.557,0.00000,0.074,0.403,71.619,803.4,0.4733,28.557,0.0500,5.000,0,0
1765992263.635143,14.924,7,7,28.550,0.00000,0.074,0.402,71.619,804.1,0.4735,28.550,0.0500,5.000,0,0
1765992263.700067,15.619,7,7,28.546,0.00000,0.075,0.400,71.619,804.2,0.4735,28.546,0.0500,5.000,0,0
1765992263.766153,14.977,7,7,28.560,0.00000,0.074,0.401,71.619,803.8,0.4729,28.560,0.0500,5.000,0,0
1765992263.834141,14.976,6,6,28.536,0.00000,0.082,0.442,71.619,853.4,0.5288,28.536,0.0500,5.000,0,0
1765992263.899588,15.055,6,6,28.510,0.00000,0.082,0.441,71.619,853.7,0.5276,28.510,0.0500,5.000,0,0
1765992263.964316,15.353,6,6,28.517,0.00000,0.082,0.442,71.619,853.0,0.5272,28.517,0.0500,5.000,0,0
1765992264.046823,13.640,7,7,28.574,0.00000,0.075,0.404,71.619,804.0,0.4736,28.574,0.0500,5.000,0,0
1765992264.130384,11.025,7,7,28.568,0.00000,0.075,0.401,71.619,804.2,0.4728,28.568,0.0500,5.000,0,0
1765992264.198829,14.781,7,7,28.578,0.00000,0.074,0.402,71.619,804.4,0.4727,28.578,0.0500,5.000,0,0
1765992264.292525,9.883,6,6,28.511,0.00000,0.082,0.442,71.619,853.8,0.5281,28.511,0.0500,5.000,0,0
1765992264.355367,15.675,6,6,28.532,0.00000,0.083,0.444,71.619,854.5,0.5279,28.532,0.0500,5.000,0,0
1765992264.422658,15.543,7,7,28.583,0.00000,0.075,0.405,71.619,805.2,0.4736,28.583,0.0500,5.000,0,0
1765992264.487596,14.755,5,5,28.441,0.00000,0.098,0.524,71.619,896.2,0.4793,28.441,0.0500,5.000,0,0
1765992264.558997,15.329,7,7,28.581,0.00000,0.077,0.403,71.619,803.8,0.4724,28.581,0.0500,5.000,0,0
