#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992212.219699,10.004,6,6,39.811,0.00000,0.068,0.381,42.022,1914.1,0.6047,39.811,0.0500,5.000,0,0
1765992212.320363,10.023,6,6,39.825,0.00000,0.068,0.379,42.646,1914.6,0.6047,39.825,0.0500,5.000,0,0
1765992212.418941,10.159,6,6,39.829,0.00000,0.069,0.380,43.134,1914.9,0.6046,39.829,0.0500,5.000,0,0
1765992212.517926,10.210,6,6,39.815,0.00000,0.069,0.383,43.492,1913.9,0.6043,39.815,0.0500,5.000,0,0
1765992212.616884,10.095,6,6,39.823,0.00000,0.073,0.377,41.525,1914.2,0.6671,39.823,0.0500,5.000,0,0
1765992212.713999,10.140,6,6,39.835,0.00000,0.069,0.380,42.246,1914.3,0.6047,39.835,0.0500,5.000,0,0
1765992212.846875,7.542,6,6,39.824,0.00000,0.069,0.381,42.814,1914.7,0.6046,39.824,0.0500,5.000,0,0
1765992212.945840,10.175,6,6,39.797,0.00000,0.073,0.377,40.989,1913.3,0.6665,39.797,0.0500,5.000,0,0
1765992213.044146,10.084,6,6,39.817,0.00000,0.069,0.379,41.833,1914.5,0.6048,39.817,0.0500,5.000,0,0
1765992213.143439,10.090,6,6,39.831,0.00000,0.073,0.377,40.224,1914.5,0.6665,39.831,0.0500,5.000,0,0
1765992213.243225,10.098,6,6,39.805,0.00000,0.074,0.378,38.948,1914.6,0.6668,39.805,0.0500,5.000,0,0
1765992213.374943,7.591,6,6,39.811,0.00000,0.069,0.380,40.223,1914.0,0.6050,39.811,0.0500,5.000,0,0
1765992213.472100,10.098,6,6,39.822,0.00000,0.068,0.381,41.213,1913.9,0.6046,39.822,0.0500,5.000,0,0
1765992213.572896,10.071,6,6,39.805,0.00000,0.070,0.377,42.042,1914.5,0.6047,39.805,0.0500,5.000,0,0
1765992213.669582,10.102,6,6,39.814,0.00000,0.069,0.379,42.660,1914.0,0.6050,39.814,0.0500,5.000,0,0
1765992213.770437,10.107,6,6,39.810,0.00000,0.069,0.380,43.144,1913.7,0.6046,39.810,0.0500,5.000,0,0
1765992213.868432,10.102,6,6,39.848,0.00000,0.068,0.382,43.485,1914.4,0.6051,39.848,0.0500,5.000,0,0
1765992213.967773,10.068,6,6,39.820,0.00000,0.068,0.380,43.790,1914.8,0.6046,39.820,0.0500,5.000,0,0
1765992214.066521,10.105,6,6,39.823,0.00000,0.069,0.381,44.019,1913.7,0.6040,39.823,0.0500,5.000,0,0
1765992214.167144,10.110,6,6,39.813,0.00000,0.074,0.380,41.895,1914.5,0.6666,39.813,0.0500,5.000,0,0
1765992214.266443,10.089,6,6,39.832,0.00000,0.068,0.381,42.530,1914.8,0.6048,39.832,0.0500,5.000,0,0
1765992214.365457,10.102,6,6,39.804,0.00000,0.069,0.379,43.040,1914.3,0.6050,39.804,0.0500,5.000,0,0
1765992214.463639,10.111,6,6,39.811,0.00000,0.069,0.379,43.452,1914.5,0.6046,39.811,0.0500,5.000,0,0
1765992214.561265,10.260,6,6,39.825,0.00000,0.069,0.379,43.781,1914.9,0.6046,39.825,0.0500,5.000,0,0
1765992214.660643,10.123,6,6,39.810,0.00000,0.069,0.380,44.020,1914.4,0.6044,39.810,0.0500,5.000,0,0
1765992214.759176,10.048,6,6,39.808,0.00000,0.074,0.377,41.925,1913.5,0.6669,39.808,0.0500,5.000,0,0
1765992214.858316,10.132,6,6,39.812,0.00000,0.069,0.379,42.574,1914.3,0.6045,39.812,0.0500,5.000,0,0
1765992214.956201,10.118,6,6,39.822,0.00000,0.068,0.379,43.075,1914.3,0.6050,39.822,0.0500,5.000,0,0
1765992215.060334,9.995,6,6,39.824,0.00000,0.069,0.379,43.477,1915.4,0.6048,39.824,0.0500,5.000,0,0
1765992215.161595,10.150,6,6,39.805,0.00000,0.069,0.379,43.795,1914.2,0.6050,39.805,0.0500,5.000,0,0
1765992215.254031,10.163,6,6,39.808,0.00000,0.074,0.376,41.737,1914.2,0.6672,39.808,0.0500,5.000,0,0
1765992215.361615,10.029,6,6,39.824,0.00000,0.068,0.379,42.429,1914.4,0.6046,39.824,0.0500,5.000,0,0
1765992215.451799,10.104,6,6,39.807,0.00000,0.074,0.379,40.665,1913.9,0.6664,39.807,0.0500,5.000,0,0
1765992215.583625,7.563,6,6,39.827,0.00000,0.068,0.380,41.571,1914.8,0.6048,39.827,0.0500,5.000,0,0
1765992215.683954,10.112,6,6,39.783,0.00000,0.069,0.381,42.268,1914.1,0.6052,39.783,0.0500,5.000,0,0
1765992215.782600,10.134,6,6,39.803,0.00000,0.068,0.381,42.838,1913.8,0.6045,39.803,0.0500,5.000,0,0
1765992215.914063,7.605,6,6,39.848,0.00000,0.073,0.378,41.018,1914.8,0.6668,39.848,0.0500,5.000,0,0
1765992216.013055,10.096,6,6,39.823,0.00000,0.068,0.380,41.852,1914.2,0.6047,39.823,0.0500,5.000,0,0
1765992216.112581,10.083,6,6,39.821,0.00000,0.074,0.379,40.199,1914.7,0.6668,39.821,0.0500,5.000,0,0
1765992216.212189,10.044,6,6,39.809,0.00000,0.074,0.378,38.934,1913.5,0.6669,39.809,0.0500,5.000,0,0
1765992216.311793,10.032,6,6,39.822,0.00000,0.073,0.377,37.983,1915.5,0.6672,39.822,0.0500,5.000,0,0
1765992216.409611,10.136,6,6,39.811,0.00000,0.069,0.378,39.482,1914.4,0.6046,39.811,0.0500,5.000,0,0
1765992216.508224,10.229,6,6,39.817,0.00000,0.068,0.379,40.660,1914.8,0.6048,39.817,0.0500,5.000,0,0
1765992216.608640,9.963,6,6,39.813,0.00000,0.074,0.378,39.289,1914.9,0.6668,39.813,0.0500,5.000,0,0
1765992216.706533,10.079,6,6,39.827,0.00000,0.069,0.379,40.512,1914.7,0.6048,39.827,0.0500,5.000,0,0
1765992216.805914,10.101,6,6,39.826,0.00000,0.068,0.379,41.463,1914.2,0.6045,39.826,0.0500,5.000,0,0
1765992216.905561,10.111,6,6,39.801,0.00000,0.070,0.379,42.207,1913.4,0.6046,39.801,0.0500,5.000,0,0
1765992217.003768,10.045,6,6,39.810,0.00000,0.069,0.378,42.797,1914.1,0.6051,39.810,0.0500,5.000,0,0
1765992217.102048,10.141,6,6,39.813,0.00000,0.069,0.379,43.257,1915.0,0.6048,39.813,0.0500,5.000,0,0
1765992217.200697,10.110,6,6,39.824,0.00000,0.068,0.380,43.612,1914.8,0.6047,39.824,0.0500,5.000,0,0
1765992217.300038,10.054,6,6,39.821,0.00000,0.068,0.379,43.889,1914.1,0.6046,39.821,0.0500,5.000,0,0
1765992217.400665,10.315,6,6,39.826,0.00000,0.068,0.379,44.111,1914.5,0.6047,39.826,0.0500,5.000,0,0
1765992217.498102,9.925,6,6,39.817,0.00000,0.069,0.378,44.297,1915.2,0.6048,39.817,0.0500,5.000,0,0
1765992217.596484,10.179,6,6,39.792,0.00000,0.070,0.379,44.447,1913.3,0.6049,39.792,0.0500,5.000,0,0
1765992217.695644,10.163,6,6,39.814,0.00000,0.069,0.380,44.523,1913.6,0.6048,39.814,0.0500,5.000,0,0
1765992217.795087,10.038,6,6,39.841,0.00000,0.069,0.380,44.602,1914.5,0.6047,39.841,0.0500,5.000,0,0
1765992217.895740,10.088,6,6,39.812,0.00000,0.069,0.379,44.663,1914.3,0.6049,39.812,0.0500,5.000,0,0
1765992217.996159,10.006,6,6,39.823,0.00000,0.068,0.380,44.712,1913.9,0.6047,39.823,0.0500,5.000,0,0
1765992218.127354,7.573,6,6,39.816,0.00000,0.073,0.377,42.480,1914.7,0.6668,39.816,0.0500,5.000,0,0
1765992218.228291,10.128,6,6,39.854,0.00000,0.068,0.379,42.993,1914.6,0.6048,39.854,0.0500,5.000,0,0
1765992218.325345,10.200,6,6,39.805,0.00000,0.068,0.380,43.402,1913.2,0.6047,39.805,0.0500,5.000,0,0
1765992218.423756,10.148,6,6,39.816,0.00000,0.069,0.381,43.716,1913.6,0.6044,39.816,0.0500,5.000,0,0
1765992218.522218,9.909,6,6,39.816,0.00000,0.069,0.378,43.981,1913.6,0.6052,39.816,0.0500,5.000,0,0
1765992218.622270,10.078,6,6,39.798,0.00000,0.069,0.379,44.188,1914.6,0.6047,39.798,0.0500,5.000,0,0
1765992218.721402,10.165,6,6,39.821,0.00000,0.073,0.376,42.070,1914.2,0.6668,39.821,0.0500,5.000,0,0
1765992218.820207,10.078,6,6,39.813,0.00000,0.073,0.378,40.401,1914.4,0.6669,39.813,0.0500,5.000,0,0
1765992218.952736,7.539,6,6,39.828,0.00000,0.069,0.381,41.370,1914.6,0.6048,39.828,0.0500,5.000,0,0
1765992219.052842,10.140,6,6,39.814,0.00000,0.074,0.377,39.869,1914.6,0.6670,39.814,0.0500,5.000,0,0
1765992219.150921,10.088,6,6,39.815,0.00000,0.069,0.381,40.936,1914.1,0.6045,39.815,0.0500,5.000,0,0
1765992219.249289,10.234,6,6,39.826,0.00000,0.069,0.379,41.802,1914.7,0.6052,39.826,0.0500,5.000,0,0
1765992219.348117,10.158,6,6,39.803,0.00000,0.069,0.377,42.499,1913.9,0.6051,39.803,0.0500,5.000,0,0
1765992219.449174,10.039,6,6,39.834,0.00000,0.069,0.379,43.014,1914.5,0.6045,39.834,0.0500,5.000,0,0
1765992219.545011,10.119,6,6,39.820,0.00000,0.069,0.379,43.420,1915.0,0.6047,39.820,0.0500,5.000,0,0
1765992219.644772,10.051,6,6,39.830,0.00000,0.073,0.380,41.460,1914.9,0.6668,39.830,0.0500,5.000,0,0
1765992219.743989,10.132,6,6,39.789,0.00000,0.069,0.378,42.229,1913.9,0.6049,39.789,0.0500,5.000,0,0
1765992219.842877,10.059,6,6,39.793,0.00000,0.069,0.380,42.806,1913.8,0.6048,39.793,0.0500,5.000,0,0
1765992219.941848,10.145,6,6,39.794,0.00000,0.070,0.381,43.251,1913.7,0.6051,39.794,0.0500,5.000,0,0
1765992220.039922,10.060,6,6,39.806,0.00000,0.069,0.378,43.615,1914.8,0.6048,39.806,0.0500,5.000,0,0
1765992220.139089,10.117,6,6,39.824,0.00000,0.068,0.379,43.890,1913.7,0.6051,39.824,0.0500,5.000,0,0
1765992220.236872,10.231,6,6,39.824,0.00000,0.068,0.380,44.103,1914.3,0.6045,39.824,0.0500,5.000,0,0
1765992220.336384,10.114,6,6,39.807,0.00000,0.069,0.380,44.265,1913.3,0.6047,39.807,0.0500,5.000,0,0
1765992220.436975,9.965,6,6,39.813,0.00000,0.074,0.378,42.095,1914.1,0.6668,39.813,0.0500,5.000,0,0
1765992220.568768,7.564,6,6,39.831,0.00000,0.069,0.380,42.701,1914.9,0.6045,39.831,0.0500,5.000,0,0
1765992220.668004,10.064,6,6,39.806,0.00000,0.070,0.380,43.183,1913.7,0.6048,39.806,0.0500,5.000,0,0
1765992220.767298,10.125,6,6,39.809,0.00000,0.069,0.380,43.552,1914.2,0.6048,39.809,0.0500,5.000,0,0
1765992220.866369,10.203,6,6,39.833,0.00000,0.073,0.378,41.564,1914.9,0.6667,39.833,0.0500,5.000,0,0
1765992220.965333,10.023,6,6,39.793,0.00000,0.069,0.380,42.285,1913.7,0.6050,39.793,0.0500,5.000,0,0
1765992221.071132,10.173,6,6,39.772,0.00000,0.074,0.380,40.547,1913.1,0.6673,39.772,0.0500,5.000,0,0
1765992221.167305,10.197,6,6,39.819,0.00000,0.069,0.377,41.508,1914.9,0.6047,39.819,0.0500,5.000,0,0
1765992221.335313,10.114,6,6,39.797,0.00000,0.069,0.381,42.216,1913.2,0.6050,39.797,0.0500,5.000,0,0
1765992221.432773,6.056,6,6,39.818,0.00000,0.069,0.380,42.779,1914.4,0.6052,39.818,0.0500,5.000,0,0
1765992221.550290,10.054,6,6,39.802,0.00000,0.069,0.381,43.235,1914.2,0.6052,39.802,0.0500,5.000,0,0
1765992221.647046,10.079,6,6,39.806,0.00000,0.069,0.381,43.590,1914.0,0.6048,39.806,0.0500,5.000,0,0
1765992221.748131,10.092,6,6,39.807,0.00000,0.073,0.377,41.600,1914.5,0.6668,39.807,0.0500,5.000,0,0
1765992221.948585,7.543,6,6,39.810,0.00000,0.069,0.377,42.334,1913.6,0.6047,39.810,0.0500,5.000,0,0
1765992222.112836,5.050,6,6,39.842,0.00000,0.073,0.379,40.602,1915.5,0.6667,39.842,0.0500,5.000,0,0
1765992222.250514,6.051,6,6,39.796,0.00000,0.074,0.377,39.255,1912.6,0.6668,39.796,0.0500,5.000,0,0
1765992222.357310,7.525,6,6,39.810,0.00000,0.073,0.378,38.221,1913.7,0.6666,39.810,0.0500,5.000,0,0
1765992222.450736,10.068,6,6,39.821,0.00000,0.069,0.378,39.670,1914.3,0.6047,39.821,0.0500,5.000,0,0
1765992222.549247,10.280,6,6,39.802,0.00000,0.069,0.380,40.794,1913.8,0.6052,39.802,0.0500,5.000,0,0
1765992222.646676,10.101,6,6,39.839,0.00000,0.068,0.380,41.674,1915.0,0.6048,39.839,0.0500,5.000,0,0
1765992222.743843,10.167,6,6,39.817,0.00000,0.069,0.380,42.352,1914.7,0.6050,39.817,0.0500,5.000,0,0
1765992222.844724,9.999,6,6,39.824,0.00000,0.074,0.377,40.614,1915.1,0.6670,39.824,0.0500,5.000,0,0
1765992222.951015,10.098,6,6,39.833,0.00000,0.068,0.381,41.525,1914.3,0.6045,39.833,0.0500,5.000,0,0
1765992223.043705,10.091,6,6,39.796,0.00000,0.070,0.379,42.255,1913.7,0.6049,39.796,0.0500,5.000,0,0
1765992223.141982,10.058,6,6,39.785,0.00000,0.070,0.376,42.876,1914.1,0.6049,39.785,0.0500,5.000,0,0
1765992223.242556,10.054,6,6,39.818,0.00000,0.068,0.378,43.334,1914.7,0.6048,39.818,0.0500,5.000,0,0
1765992223.339314,10.189,6,6,39.823,0.00000,0.070,0.381,43.662,1914.2,0.6048,39.823,0.0500,5.000,0,0
1765992223.438767,10.075,6,6,39.833,0.00000,0.069,0.379,43.932,1915.6,0.6046,39.833,0.0500,5.000,0,0
1765992223.538270,10.236,6,6,39.837,0.00000,0.069,0.381,44.132,1915.4,0.6047,39.837,0.0500,5.000,0,0
1765992223.638317,9.907,6,6,39.806,0.00000,0.068,0.380,44.303,1913.7,0.6044,39.806,0.0500,5.000,0,0
1765992223.772037,7.567,6,6,39.821,0.00000,0.069,0.380,44.439,1914.6,0.6046,39.821,0.0500,5.000,0,0
1765992223.869831,10.209,6,6,39.816,0.00000,0.069,0.380,44.539,1914.3,0.6046,39.816,0.0500,5.000,0,0
1765992223.971207,9.994,6,6,39.818,0.00000,0.073,0.378,42.319,1914.2,0.6671,39.818,0.0500,5.000,0,0
1765992224.100005,7.584,6,6,39.784,0.00000,0.069,0.378,42.887,1913.7,0.6048,39.784,0.0500,5.000,0,0
1765992224.199424,10.155,6,6,39.802,0.00000,0.069,0.379,43.338,1913.2,0.6044,39.802,0.0500,5.000,0,0
1765992224.297343,10.085,6,6,39.836,0.00000,0.068,0.379,43.682,1915.1,0.6045,39.836,0.0500,5.000,0,0
1765992224.396260,10.146,6,6,39.820,0.00000,0.069,0.381,43.943,1914.6,0.6047,39.820,0.0500,5.000,0,0
1765992224.495849,9.965,6,6,39.818,0.00000,0.069,0.380,44.148,1914.8,0.6047,39.818,0.0500,5.000,0,0
1765992224.627510,7.611,6,6,39.815,0.00000,0.069,0.379,44.320,1913.4,0.6048,39.815,0.0500,5.000,0,0
1765992224.727595,10.139,6,6,39.807,0.00000,0.069,0.382,44.423,1913.8,0.6048,39.807,0.0500,5.000,0,0
1765992224.827671,10.046,6,6,39.812,0.00000,0.069,0.380,44.524,1914.0,0.6046,39.812,0.0500,5.000,0,0
1765992224.926239,10.095,6,6,39.793,0.00000,0.069,0.379,44.610,1913.8,0.6048,39.793,0.0500,5.000,0,0
1765992225.026658,10.118,6,6,39.829,0.00000,0.069,0.377,44.687,1915.6,0.6047,39.829,0.0500,5.000,0,0
1765992225.123667,10.088,6,6,39.821,0.00000,0.069,0.380,44.723,1914.2,0.6044,39.821,0.0500,5.000,0,0
1765992225.221645,10.319,6,6,39.816,0.00000,0.068,0.380,44.761,1912.9,0.6044,39.816,0.0500,5.000,0,0
1765992225.319725,10.100,6,6,39.809,0.00000,0.069,0.379,44.785,1914.0,0.6048,39.809,0.0500,5.000,0,0
1765992225.419585,9.998,6,6,39.812,0.00000,0.069,0.378,44.834,1914.6,0.6045,39.812,0.0500,5.000,0,0
1765992225.519388,9.945,6,6,39.828,0.00000,0.069,0.379,44.851,1914.3,0.6047,39.828,0.0500,5.000,0,0
1765992225.618894,10.233,6,6,39.835,0.00000,0.068,0.381,44.844,1914.7,0.6045,39.835,0.0500,5.000,0,0
1765992225.716575,9.985,6,6,39.808,0.00000,0.069,0.379,44.860,1914.0,0.6044,39.808,0.0500,5.000,0,0
1765992225.817387,10.177,6,6,39.810,0.00000,0.069,0.380,44.861,1914.2,0.6048,39.810,0.0500,5.000,0,0
1765992225.915998,10.046,6,6,39.819,0.00000,0.074,0.378,42.559,1914.3,0.6669,39.819,0.0500,5.000,0,0
1765992226.012592,10.278,6,6,39.831,0.00000,0.069,0.382,43.041,1913.6,0.6045,39.831,0.0500,5.000,0,0
1765992226.112031,10.024,6,6,39.806,0.00000,0.069,0.379,43.435,1914.3,0.6047,39.806,0.0500,5.000,0,0
1765992226.245300,7.584,6,6,39.813,0.00000,0.069,0.380,43.738,1914.0,0.6048,39.813,0.0500,5.000,0,0
1765992226.343707,10.151,6,6,39.807,0.00000,0.068,0.377,43.998,1914.0,0.6044,39.807,0.0500,5.000,0,0
1765992226.445057,10.042,6,6,39.805,0.00000,0.068,0.380,44.185,1913.3,0.6044,39.805,0.0500,5.000,0,0
1765992226.543022,10.110,6,6,39.828,0.00000,0.068,0.380,44.329,1913.9,0.6045,39.828,0.0500,5.000,0,0
1765992226.641587,10.086,6,6,39.817,0.00000,0.069,0.379,44.465,1913.5,0.6043,39.817,0.0500,5.000,0,0
1765992226.773529,7.581,6,6,39.818,0.00000,0.069,0.378,44.568,1914.9,0.6045,39.818,0.0500,5.000,0,0
1765992226.872946,10.001,6,6,39.817,0.00000,0.068,0.380,44.643,1914.4,0.6047,39.817,0.0500,5.000,0,0
1765992226.970426,10.107,6,6,39.819,0.00000,0.070,0.380,44.688,1913.7,0.6047,39.819,0.0500,5.000,0,0
1765992227.067222,10.281,6,6,39.817,0.00000,0.069,0.381,44.718,1914.7,0.6046,39.817,0.0500,5.000,0,0
1765992227.165566,10.167,6,6,39.815,0.00000,0.073,0.378,42.481,1914.8,0.6671,39.815,0.0500,5.000,0,0
1765992227.275044,10.055,6,6,39.818,0.00000,0.069,0.380,43.002,1914.5,0.6047,39.818,0.0500,5.000,0,0
1765992227.364478,10.149,6,6,39.817,0.00000,0.068,0.380,43.392,1913.8,0.6049,39.817,0.0500,5.000,0,0
1765992227.465045,10.023,6,6,39.829,0.00000,0.073,0.379,41.431,1914.5,0.6666,39.829,0.0500,5.000,0,0
1765992227.564434,10.165,6,6,39.809,0.00000,0.069,0.379,42.193,1914.6,0.6046,39.809,0.0500,5.000,0,0
1765992227.696053,7.494,6,6,39.814,0.00000,0.068,0.380,42.770,1913.7,0.6046,39.814,0.0500,5.000,0,0
1765992227.797939,10.057,6,6,39.818,0.00000,0.069,0.379,43.240,1914.4,0.6048,39.818,0.0500,5.000,0,0
