#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0001_20260109_001235/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "fa7db410f9171fd89dabd07296c7b44586a7606e", "timestamp": 1767913960.632288}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767913961.720116,12,101;102;103;104;200;201;202,15.566;38.648;37.728;22.667;27.666;22.912;24.734,-0.02840354410291308,-1.5390320860802384,-0.43312057187604497,-1.2649150859931126,0.9738526330739439,0.19284289197219467,,,,,,,87.296,
1767913961.858815,13,101;102;103;104;200;202,16.658;38.062;37.381;22.419;28.360;23.816,-0.07098952433081948,-1.6814583219817683,-0.6032113515565466,-1.0543005003440855,1.0831495761495897,0.10483239894610724,,,,,,,85.587,
1767913961.987224,14,102;103;104;200;201;202,39.052;38.046;22.835;28.100;23.985;24.138,0.013588632686393137,-1.5715544191585298,-0.48109754727471743,-1.1764731583491477,1.000888374840122,0.15740862635448805,,,,,,,88.902,
1767913962.127683,15,101;102;103;104;200;201;202,16.424;38.543;38.087;23.783;27.830;22.985;23.848,-0.005718273802369263,-1.5216713037222966,-0.4417834875644558,-1.2584949450622411,0.9944948024076022,0.19062634918286966,,,,,,,86.268,
1767913962.265439,16,101;102;103;104;200;201;202,16.257;38.512;38.089;22.638;28.272;23.322;24.133,-0.02247382840124233,-1.4829890480307295,-0.4112088703866437,-1.3216654157247574,0.9866461075521196,0.2205670849779428,,,,,,,84.215,
1767913962.368090,17,101;102;103;104;200;202,15.488;39.122;38.311;23.070;28.306;24.021,-0.06569499240725364,-1.6434232841573992,-0.5877429879569678,-1.0943715812058037,1.0998281391337426,0.11312239379641453,,,,,,,87.601,
1767913962.468116,18,102;103;104;200;201;202,38.863;37.781;22.714;28.136;23.892;23.810,0.01618252950088262,-1.5452297641223884,-0.4723540761053309,-1.2081978412116665,1.011206600878221,0.16360896429204375,,,,,,,87.466,
1767913962.552723,19,102;103;104;200;201;202,38.884;37.515;21.556;28.467;23.166;23.993,0.07539681935475992,-1.4771697284754768,-0.39277498834669283,-1.2875977503041083,0.9373581338812457,0.2010876832010627,,,,,,,84.051,
1767913962.656645,20,101;102;103;104;200;201;202,15.598;38.697;39.138;23.097;27.883;23.844;23.770,0.11182135372440283,-1.413577509450164,-0.3576272363320383,-1.3013018182956066,0.9046056540127856,0.22807323112796837,,,,,,,80.705,
1767913962.751055,21,102;103;104;200;201;202,38.344;38.162;22.456;28.086;23.392;23.491,0.14779115923338815,-1.3807304173863457,-0.31021866053168695,-1.3546506050105103,0.8516946066619141,0.24903240211689154,,,,,,,79.168,
1767913962.877203,22,101;102;103;104;200;201;202,15.520;39.023;38.072;23.112;28.257;23.056;23.587,0.09532325239364352,-1.3865765203720957,-0.3192865454685849,-1.3911460484825902,0.8737068908340498,0.2630950912017696,,,,,,,79.214,
1767913963.007927,23,101;102;103;104;200;201;202,20.586;39.429;37.231;23.808;27.878;23.996;23.484,0.1259081026689937,-1.3490485441934954,-0.30591749849235383,-1.3797974627034757,0.8577577756375679,0.2708501636178828,,,,,,,77.261,
1767913963.133589,24,101;102;103;104;200;201;202,15.487;37.025;38.139;22.811;28.244;23.569;24.280,0.14940505703056428,-1.3215709640564606,-0.2956972841561637,-1.3718910732211451,0.8470839798769116,0.275683922173159,,,,,,,75.866,
1767913963.274359,25,101;102;103;200;202,17.258;39.191;37.115;28.112;23.498,-0.07442571242669835,-1.4830838795407262,-0.4918943340827856,-1.0870028444516648,1.018467026970349,0.20185283988297517,,,,,,,83.988,
1767913963.396320,26,101;102;103;104;200;202,17.950;38.608;36.653;22.145;28.906;24.204,-0.10779562184964082,-1.6347119181608567,-0.646214834602259,-0.9188724676229638,1.0962708991921053,0.1278060698081076,,,,,,,88.335,
1767913963.486714,27,102;103;104;200;201;202,39.210;38.476;23.478;28.485;22.988;23.560,-0.015400382289959888,-1.537066663691055,-0.5162296075778366,-1.06944536237234,1.0266003499799183,0.17232246378309127,,,,,,,86.801,
1767913963.589514,28,101;102;103;104;200;201;202,15.381;39.013;38.051;21.992;28.150;24.197;23.669,0.044913312538767756,-1.4528161856976327,-0.44556456344521694,-1.1354963169352275,0.9814796970174866,0.20541190862927639,,,,,,,82.411,
1767913963.669601,29,101;102;103;104;200;201;202,15.381;39.013;38.051;21.992;28.150;24.197;23.669,0.044913312538767756,-1.4528161856976327,-0.44556456344521694,-1.1354963169352275,0.9814796970174866,0.20541190862927639,,,,,,,82.411,
