#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404239.5861695}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768404240.677112,15,104;105;106;200;201,21.718;39.766;40.911;30.384;30.801,-0.03668233948515348,1.2208214189071342,1.306711895057329,0.4335166489835588,3.2029291667878814,1.3901447726680407,,,,,,,64.346,
1768404240.747372,16,104;105;106;200;201,20.634;39.817;38.610;31.728;31.571,0.00223020518472572,1.173241738778929,1.325132481174999,0.44220399337000427,3.1847443775989603,1.446796684497517,,,,,,,61.728,
1768404240.812740,17,104;105;106,21.168;39.389;38.788,-0.12142157484178555,1.2967882089250047,1.3337434688679555,0.29829675631702657,3.325331514265707,1.0214641360377306,,,,,,,68.242,
1768404240.879029,18,104;105;106;200;201,22.396;40.190;39.983;29.811;31.095,-0.10949646394241554,1.3391932604452603,1.2962454676945072,0.3728752935534099,3.346131514121822,1.1852416244247361,,,,,,,70.679,
1768404240.948997,19,104;105;106;200,20.943;38.866;39.374;30.884,-0.08829116660112998,1.2872841280258545,1.2829757220699254,0.43631186141662603,3.3361711121132807,1.1679869584547677,,,,,,,68.079,
1768404241.010350,20,104;105;106;201,21.440;39.676;39.930;31.931,-0.12100296096949194,1.3238021793844097,1.3431734983942214,0.2821210443635015,3.371765967715424,1.0422188064103535,,,,,,,69.512,
1768404241.074248,21,104;105;106;200,21.994;39.976;40.153;30.631,-0.09638970766696206,1.2772315991595666,1.3207738561063358,0.37166248902079363,3.3640575319517483,1.0601003044830768,,,,,,,67.263,
1768404241.137933,22,104;105;106;200,20.981;41.106;39.953;31.868,-0.07934529277432435,1.2436858865381777,1.3028056887918373,0.4375111100578114,3.3581566972323564,1.075295263012532,,,,,,,65.651,
1768404241.200997,23,104;105;106;107;200,22.035;39.728;41.378;21.187;30.952,-0.10157160094908617,1.1779682517654095,1.264954846189921,0.40506708681402975,3.3567496801031367,1.0341767530449633,,,,,,,62.670,
1768404241.263748,24,104;105;106;200;201,22.541;40.024;39.601;30.378;31.298,-0.04780150086175369,1.1437639159931225,1.2973753179063467,0.4180531084915233,3.3178230005169196,1.1852253017007301,,,,,,,60.478,
1768404241.324591,25,104;105;106;200;201,22.015;38.776;39.671;30.367;31.413,-0.007857891658578496,1.1186984469809635,1.3197452852719092,0.4273705656300785,3.2823080277868875,1.2914634446737796,,,,,,,58.966,
1768404241.388882,26,104;105;106;200;201,22.466;39.913;39.682;31.976;27.917,0.024144505990625623,1.1004731008023727,1.3349781896322055,0.43314299168732784,3.2494748129017754,1.376937577959049,,,,,,,57.925,
1768404241.452282,27,104;105;106;107;200,21.742;40.158;39.340;19.667;30.594,-0.027735594515039087,1.0771215525156206,1.2894075441936832,0.4002736345058961,3.290697292585844,1.250906583431683,,,,,,,57.052,
1768404241.513546,28,104;105;106;200,21.053;39.162;40.284;30.987,-0.032656287388531324,1.10072806541858,1.2818846973332119,0.45001110836522207,3.309963421471866,1.2036760759036336,,,,,,,58.338,
1768404241.582165,29,104;105;106;107;200,21.781;40.174;40.438;21.059;30.345,-0.06739574829231758,1.075360905847311,1.249788865416675,0.41846913746005043,3.329040220295499,1.1237260247042107,,,,,,,57.326,
