#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170360.922513}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170362.088519,11.510,6,6,42.535,3.03586,0.037,0.323,71.176,1431.5,0.6658,42.535,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.627,0.211,56.652,0.764,27.442,0.690,0.000,0.000,0.045,87.003
1768170362.173699,11.479,6,6,42.557,3.03017,0.037,0.327,71.639,1433.2,0.6646,42.557,0.1447,14.468,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.669,0.136,56.697,0.895,25.410,0.723,0.000,0.000,0.056,85.123
1768170362.252658,11.756,6,6,42.573,3.00737,0.040,0.343,66.425,1433.7,0.6348,42.573,0.1447,14.466,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.623,0.174,52.878,0.832,23.063,0.683,0.000,0.000,0.052,78.902
1768170362.337133,12.665,6,6,42.489,3.24471,0.037,0.325,75.109,1428.2,0.6609,42.489,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.591,0.172,54.446,0.974,26.594,0.926,0.000,0.000,0.061,84.413
1768170362.421568,11.829,6,6,42.504,3.03897,0.038,0.330,74.411,1430.0,0.6659,42.504,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.616,0.171,57.750,0.881,23.637,0.671,0.000,0.000,0.053,84.351
1768170362.512117,11.853,6,6,42.596,3.04045,0.037,0.331,73.907,1431.6,0.6647,42.596,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.563,0.152,64.234,0.867,23.306,0.698,0.000,0.000,0.053,90.491
1768170362.615037,11.038,6,6,42.548,3.03030,0.037,0.325,73.493,1431.9,0.6656,42.548,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.558,0.416,64.156,0.877,34.828,1.298,0.000,0.000,0.072,102.840
1768170362.709488,9.711,6,6,42.559,3.24154,0.038,0.330,80.109,1430.7,0.6605,42.559,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.722,0.276,62.681,1.605,27.171,1.133,0.000,0.000,0.057,94.365
1768170362.796107,10.578,6,6,42.558,3.04270,0.038,0.326,77.999,1430.5,0.6640,42.558,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.966,0.188,58.872,0.915,24.171,0.700,0.000,0.000,0.052,86.544
1768170362.875103,11.566,6,6,42.546,3.03791,0.037,0.330,76.485,1430.9,0.6647,42.546,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.565,0.112,52.204,0.959,23.886,0.682,0.000,0.000,0.052,78.934
1768170362.964313,12.663,6,6,42.571,3.01077,0.039,0.340,69.881,1432.6,0.6343,42.571,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.540,0.206,57.601,0.923,28.518,0.787,0.000,0.000,0.052,89.153
1768170363.046276,11.206,6,6,42.551,3.03187,0.037,0.327,70.681,1429.3,0.6649,42.551,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.662,0.187,55.234,0.928,23.418,0.696,0.000,0.000,0.054,81.903
1768170363.132091,12.195,6,6,42.532,3.23435,0.037,0.327,78.195,1429.0,0.6613,42.532,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.622,0.178,59.064,0.915,23.574,0.640,0.000,0.000,0.048,85.691
1768170363.207024,11.663,6,6,42.500,3.03837,0.037,0.326,76.715,1428.6,0.6639,42.500,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.541,0.173,48.976,0.933,22.435,0.899,0.000,0.000,0.178,74.872
1768170363.290119,13.322,6,6,42.535,3.04152,0.038,0.324,75.474,1427.3,0.6657,42.535,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.627,0.233,56.979,0.841,22.994,0.714,0.000,0.000,0.057,83.013
1768170363.379676,12.031,6,6,42.539,3.03293,0.037,0.330,74.734,1430.3,0.6640,42.539,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.687,0.106,55.159,1.062,30.393,1.551,0.000,0.000,0.058,89.492
1768170363.466403,11.137,6,6,42.551,3.01234,0.039,0.344,68.651,1429.8,0.6318,42.551,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.969,0.149,56.942,0.892,25.914,1.063,0.000,0.000,0.052,86.627
1768170363.557104,11.558,6,6,42.589,3.03596,0.037,0.324,69.830,1432.1,0.6635,42.589,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.812,0.219,59.361,0.972,27.061,1.311,0.000,0.000,0.110,90.630
