#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170356.7231498}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768170358.290174,13,106;107;108;200;201;202,18.925;24.829;21.036;18.231;17.641;16.902,-0.8510511609978377,1.015469953943845,0.9338541017297812,-0.469255902169999,2.2524610075934115,0.36875372819244584,,,,,,,72.639,
1768170358.371133,14,106;107;108;200;201;202,19.942;26.872;19.865;18.531;17.641;16.443,-0.9760831709140354,1.0729377941214566,0.9210330438947182,-0.46662782425771043,2.237037352164255,0.3826528222590812,,,,,,,79.475,
1768170358.451149,15,106;107;108;200;201;202,19.856;25.091;20.229;18.078;18.005;17.325,-0.9418358419668587,1.0592999404263284,0.9244917670060623,-0.47177222455276024,2.2381612340301453,0.37930877457922085,,,,,,,77.678,
1768170358.527056,16,106;107;108;200;201;202,20.136;24.005;18.443;17.677;18.346;16.108,-0.9176047159265244,1.0479973511833984,0.9263633575361406,-0.47475783140271227,2.2409260911791793,0.3761513333411127,,,,,,,76.349,
1768170358.606109,17,106;107;108;200;201;202,20.391;24.725;21.027;17.797;17.581;16.657,-0.8997908836559774,1.0413153080935296,0.9295176383856004,-0.47538455817409303,2.2443776811462377,0.3755680977645668,,,,,,,75.427,
1768170358.692933,18,106;107;108;200;201;202,20.947;24.962;19.430;18.352;17.632;16.563,-0.8865913680336841,1.0352346930375331,0.9316443306222247,-0.47528115913466357,2.245747675140938,0.37559875353003164,,,,,,,74.702,
1768170358.774753,19,106;107;108;200;201;202,20.384;26.350;19.593;17.878;18.046;16.445,-0.877781153078683,1.0298025669438517,0.9319285327067759,-0.4757528324943582,2.247892619343023,0.37473665554992314,,,,,,,74.170,
1768170358.856552,20,106;107;108;200;201;202,20.832;24.529;22.703;17.511;18.205;17.095,-0.8715048586313371,1.02392555951667,0.9305660604359353,-0.47611176499224395,2.2483914214570335,0.3731522176534351,,,,,,,73.720,
1768170358.935631,21,106;107;108;200;201;202,19.545;24.536;20.719;18.338;17.949;16.442,-0.8656988949948631,1.021595557085898,0.9325688632486625,-0.4758346075800974,2.2495316138817123,0.3737815708478202,,,,,,,73.408,
1768170359.046854,22,106;107;108;200;201;202,21.539;26.484;21.121;18.260;17.414;16.257,-0.8624985593439669,1.021750776115884,0.9330523657704158,-0.47485846444953006,2.2497600240883084,0.37478137096270336,,,,,,,73.300,
1768170359.133812,23,106;107;108;200;201;202,20.425;25.679;22.314;18.452;17.742;17.243,-0.8628140826690411,0.8956397058237071,1.0391794071340534,-0.4828095246743113,2.169854580432854,0.34459012044330195,,,,,,,67.554,
1768170359.215455,24,106;107;108;200;201;202,19.003;25.427;22.074;18.352;18.164;16.644,-0.8608197548191626,0.9302398554280321,1.0069954540044312,-0.47842342267296456,2.188900271061477,0.34970778199021096,,,,,,,69.048,
1768170359.293801,25,106;107;108;200;201;202,20.883;24.345;20.720;17.784;18.434;16.800,-0.8581932955691445,0.9549262252610335,0.9845275588552483,-0.47529204074880055,2.2060031265577624,0.35428693217975277,,,,,,,70.085,
1768170359.375400,26,106;107;108;200;201;202,20.602;24.890;21.143;17.793;17.344;16.605,-0.8575843356977787,0.9693616551061421,0.969040193742767,-0.4743652482493236,2.2179387000090567,0.3583890826290081,,,,,,,70.748,
1768170359.451910,27,106;107;108;201;202,20.539;26.162;21.091;17.971;16.206,-0.8545131986082196,0.9894482232841358,0.9519263181032955,-0.4693831162241407,2.2588843074245633,0.33401843383914104,,,,,,,71.569,
1768170359.534048,28,106;107;108;200;201;202,20.920;25.775;21.250;18.010;18.470;16.491,-0.8549049569065145,0.9971311244634657,0.9471875533243437,-0.47055546620018956,2.2566625700966494,0.346142337038369,,,,,,,71.929,
1768170359.624557,29,106;107;108;200;201;202,21.413;26.415;21.243;18.375;18.150;17.134,-0.9832203154266114,1.0556799567606725,0.9288848233167764,-0.466057688573749,2.2352631988111655,0.36130348176866534,,,,,,,78.993,
