#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170360.922513}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768170362.173606,13,106;107;108;200;201;202,20.748;25.110;19.591;18.454;17.214;16.537,-0.8556298676234709,0.9902545216849323,0.9522532818590707,-0.4706321215434364,2.236033761686484,0.3595590226914095,,,,,,,71.639,
1768170362.252545,14,106;107;108;200;201;202,20.495;24.611;19.257;18.360;17.994;16.495,-0.8565476643377254,0.8749216770639054,1.0543009989450018,-0.4773126270308064,2.163687950586203,0.3397846299696165,,,,,,,66.425,
1768170362.337033,15,106;107;108;200;201;202,20.639;23.539;21.494;17.772;17.718;16.509,-0.9835136726374795,0.9699472133587198,1.008476150148062,-0.4713746093099767,2.1562283849107016,0.35977812926330355,,,,,,,75.109,
1768170362.421481,16,106;107;108;200;201;202,20.451;26.481;20.734;18.291;18.140;16.206,-0.9481890901169368,0.9819424336467927,0.9861131434457104,-0.4753864647490359,2.1786765463820856,0.36001080971612387,,,,,,,74.411,
1768170362.512028,17,106;107;108;200;201;202,20.304;24.608;21.145;18.250;17.526;17.013,-0.9231100668344713,0.9898273200795008,0.970958972595145,-0.47725974675616534,2.19584445801045,0.3617470723241304,,,,,,,73.907,
1768170362.614907,18,106;107;108;200;201;202,20.500;26.614;21.499;18.145;17.751;16.375,-0.9034009331342596,0.9953508343760756,0.9595298145875185,-0.47652474440812165,2.2109415715953715,0.3616301965988271,,,,,,,73.493,
1768170362.709393,19,106;107;108;200;201;202,19.748;24.811;21.842;18.478;18.395;16.695,-1.0162089455920622,1.0552318341699125,0.9390204685934264,-0.47208201229393004,2.2105417810909502,0.3780821169905373,,,,,,,80.109,
1768170362.796018,20,106;107;108;200;201;202,19.650;24.130;20.479;18.896;17.849;16.801,-0.9714182650981639,1.042904564811591,0.9372295108073365,-0.47742142505768353,2.214997373177884,0.3745767528384423,,,,,,,77.999,
1768170362.875015,21,106;107;108;200;201;202,18.828;26.620;20.771;18.252;17.882;16.656,-0.9391275836645852,1.033586723132489,0.9339470347732886,-0.47922068679394075,2.221123422000075,0.37051736749707426,,,,,,,76.485,
1768170362.964224,22,106;107;108;200;201;202,20.672;25.824;20.257;18.432;18.439;16.587,-0.916912003374585,0.9034849292172797,1.0387112102909024,-0.48823236891263605,2.1425103864581807,0.34487458649078406,,,,,,,69.881,
1768170363.046181,23,106;107;108;200;201;202,20.563;25.377;22.728;18.661;17.635;17.357,-0.9003967136823204,0.9349785132705563,1.007352013304822,-0.48474687315725573,2.1690270617347323,0.349974865488832,,,,,,,70.681,
1768170363.132009,24,106;107;108;200;201;202,20.521;25.289;22.115;18.451;17.996;16.902,-1.0164235200048712,1.0117234799586372,0.9728492289278439,-0.47749283039409235,2.174678888772955,0.36929677753863493,,,,,,,78.195,
1768170363.206785,25,106;107;108;200;201;202,20.290;25.883;20.223;18.748;17.940;16.539,-0.9713078272348251,1.0145909271399662,0.9607681538319109,-0.4797132666746283,2.1905436983908144,0.36650355806767243,,,,,,,76.715,
1768170363.290026,26,106;107;108;200;201;202,20.433;24.959;21.017;18.909;18.591;16.959,-0.9382749382381566,1.0127682573967491,0.9553077573499335,-0.48139432755622147,2.2055131609086023,0.36726161650512223,,,,,,,75.474,
1768170363.379564,27,106;107;108;200;201;202,20.860;26.523;19.912;18.189;17.546;16.814,-0.9140288600686904,1.014785808122433,0.9476201620288122,-0.47963603833574586,2.216964418180639,0.36614833419096315,,,,,,,74.734,
1768170363.466313,28,106;107;108;200;201;202,19.563;25.909;21.270;17.946;17.592;17.195,-0.8989816270925456,0.8914937004424086,1.0529422250194225,-0.48410381083380005,2.1418456437974855,0.34386049247006034,,,,,,,68.651,
1768170363.556927,29,106;107;108;200;201;202,20.903;24.321;22.087;18.359;17.646;15.959,-0.8871266239577358,0.9276046779243516,1.0181907803946668,-0.4804001337363096,2.1659194980344374,0.3501167675659833,,,,,,,69.830,
