#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170356.7231498}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170358.213609,12.139,6,6,42.540,3.03101,0.037,0.322,72.588,1430.7,0.6661,42.540,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.658,0.271,56.347,0.853,23.022,0.771,0.000,0.000,0.060,82.799
1768170358.290260,12.072,6,6,42.555,3.04446,0.037,0.328,72.639,1430.1,0.6629,42.555,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.538,0.210,51.015,0.893,22.657,0.674,0.000,0.000,0.051,76.588
1768170358.371211,13.050,6,6,42.467,3.23282,0.037,0.324,79.475,1427.9,0.6618,42.467,0.1449,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.524,0.143,51.497,0.921,25.913,1.178,0.000,0.000,0.042,80.893
1768170358.451233,12.331,6,6,42.522,3.05085,0.037,0.328,77.678,1428.9,0.6637,42.522,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.810,0.265,53.938,0.856,22.480,0.934,0.000,0.000,0.048,79.964
1768170358.527140,12.509,6,6,42.563,3.05512,0.037,0.329,76.349,1430.3,0.6648,42.563,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.592,0.138,51.152,0.802,21.915,0.696,0.000,0.000,0.050,75.848
1768170358.606194,13.177,6,6,42.500,3.03578,0.036,0.321,75.427,1429.9,0.6664,42.500,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.566,0.109,53.699,0.890,22.485,0.673,0.000,0.000,0.052,79.000
1768170358.693019,12.633,6,6,42.582,3.03733,0.038,0.323,74.702,1431.1,0.6646,42.582,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.664,0.232,60.905,0.814,22.897,0.667,0.000,0.000,0.051,86.768
1768170358.774831,11.533,6,6,42.541,3.04352,0.037,0.328,74.170,1430.6,0.6655,42.541,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.570,0.196,55.702,0.854,23.056,0.655,0.000,0.000,0.045,81.756
1768170358.856645,12.230,6,6,42.545,3.04546,0.037,0.328,73.720,1431.5,0.6655,42.545,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.582,0.180,49.040,0.776,29.528,0.864,0.000,0.000,0.059,81.759
1768170358.935720,12.220,6,6,42.565,3.04175,0.038,0.326,73.408,1430.5,0.6644,42.565,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.544,0.160,54.949,1.318,20.561,0.691,0.000,0.000,0.056,79.019
1768170359.046975,12.631,6,6,42.551,3.02811,0.037,0.325,73.300,1431.6,0.6648,42.551,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.596,0.170,61.465,1.416,45.530,1.293,0.000,0.000,0.065,111.194
1768170359.133925,8.982,6,6,42.498,3.00966,0.039,0.336,67.554,1428.3,0.6352,42.498,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.772,0.273,61.255,0.939,22.314,0.626,0.000,0.000,0.074,86.860
1768170359.215595,11.517,6,6,42.524,3.04509,0.037,0.327,69.048,1428.1,0.6637,42.524,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.532,0.286,56.206,0.855,21.976,0.737,0.000,0.000,0.105,81.560
1768170359.293886,12.252,6,6,42.516,3.04840,0.038,0.323,70.085,1429.4,0.6652,42.516,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.552,0.267,53.534,0.803,21.670,0.622,0.000,0.000,0.052,78.229
1768170359.375474,12.751,6,6,42.550,3.03223,0.037,0.326,70.748,1432.2,0.6664,42.550,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.661,0.131,52.068,1.725,25.646,0.640,0.000,0.000,0.040,81.533
1768170359.452001,12.258,5,5,41.437,3.26078,0.040,0.342,71.569,1495.4,0.6855,41.437,0.1416,14.164,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.630,0.171,51.967,0.700,21.560,0.685,0.000,0.000,0.052,76.465
1768170359.534144,13.086,6,6,42.565,3.04335,0.038,0.328,71.929,1430.1,0.6653,42.565,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.531,0.139,54.221,0.899,25.005,0.684,0.000,0.000,0.061,82.085
1768170359.624639,12.173,6,6,42.526,3.24390,0.037,0.328,78.993,1430.5,0.6600,42.526,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.616,0.195,57.146,0.775,30.149,0.652,0.000,0.000,0.049,90.438
