#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406557.2888432}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406558.281035,13.716,6,6,22.499,4.07174,0.090,0.239,53.341,524.7,0.6403,22.499,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.811,0.182,48.509,0.760,21.780,0.713,0.000,0.000,0.046,73.361
1768406558.364840,13.613,5,5,22.539,4.19853,0.105,0.279,53.039,538.4,0.6577,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.820,0.248,53.651,0.924,26.417,0.871,0.000,0.000,0.045,83.726
1768406558.460698,11.897,6,6,22.472,4.07342,0.091,0.239,51.592,524.0,0.6412,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,1.009,0.265,58.795,1.812,32.332,0.784,0.000,0.000,0.047,95.754
1768406558.542071,10.457,5,5,22.542,4.19745,0.104,0.278,51.909,537.4,0.6582,22.542,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.765,0.225,50.707,0.888,27.279,0.835,0.000,0.000,0.054,81.291
1768406558.623810,12.297,5,5,21.757,3.88075,0.155,0.264,53.324,530.7,0.6481,21.757,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.741,0.268,54.218,0.986,24.187,0.610,0.000,0.000,0.038,81.674
1768406558.693591,12.259,4,4,22.522,4.19720,0.126,0.335,53.491,557.1,0.6675,22.522,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.491,0.143,45.256,0.707,21.975,0.590,0.000,0.000,0.040,69.726
1768406558.774809,14.276,6,6,22.462,4.06938,0.090,0.239,51.914,523.9,0.6417,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.756,0.192,52.218,1.111,25.357,0.905,0.000,0.000,0.080,81.160
1768406558.857812,12.316,5,5,22.457,4.00443,0.104,0.280,50.766,536.7,0.6456,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.817,0.267,53.201,0.729,26.024,0.747,0.000,0.000,0.052,82.918
1768406558.939543,12.035,5,5,22.560,4.19986,0.105,0.279,51.376,539.0,0.6587,22.560,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.851,0.231,53.575,0.992,24.474,0.840,0.000,0.000,0.052,81.650
1768406559.023816,12.248,6,6,22.458,4.07040,0.090,0.240,50.334,524.0,0.6410,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.729,0.240,53.510,1.130,26.937,0.919,0.000,0.000,0.046,84.182
1768406559.101288,11.889,5,5,22.530,4.19518,0.104,0.278,51.018,537.5,0.6588,22.530,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.611,0.195,47.826,0.773,26.624,0.800,0.000,0.000,0.050,77.409
1768406559.183156,12.912,6,6,22.485,4.40125,0.088,0.239,54.967,524.2,0.6477,22.485,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.553,0.275,53.999,0.860,24.621,0.819,0.000,0.000,0.077,81.809
1768406559.257722,12.208,6,6,22.461,4.07192,0.089,0.240,53.007,523.6,0.6419,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.531,0.241,47.033,1.035,24.119,0.708,0.000,0.000,0.044,74.464
1768406559.322951,13.416,5,5,22.559,4.20374,0.105,0.278,52.989,537.5,0.6577,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.574,0.142,42.107,0.798,20.295,0.604,0.000,0.000,0.090,65.171
1768406559.385822,15.326,6,6,22.453,4.07872,0.089,0.240,51.539,523.7,0.6406,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.595,0.187,38.766,0.765,21.303,0.662,0.000,0.000,0.053,62.813
1768406559.448218,15.932,5,5,23.006,3.97461,0.117,0.263,54.965,518.8,0.6452,23.006,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.490,0.120,36.969,0.653,22.869,0.653,0.000,0.000,0.044,62.342
1768406559.520151,16.025,5,5,22.513,4.19328,0.106,0.278,54.100,537.7,0.6591,22.513,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.522,0.204,44.734,0.976,24.210,0.609,0.000,0.000,0.042,71.878
1768406559.637340,13.882,4,4,23.204,3.93819,0.146,0.321,59.611,533.7,0.6676,23.204,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.620,0.196,77.420,1.174,36.361,0.622,0.000,0.000,0.044,117.115
