#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406554.0390906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406555.029449,15.158,5,5,21.744,3.88276,0.155,0.262,55.932,531.3,0.6496,21.744,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.530,0.157,39.682,0.663,19.968,0.582,0.000,0.000,0.049,62.307
1768406555.092588,16.041,5,5,22.538,4.19795,0.104,0.279,54.962,538.2,0.6577,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.494,0.138,40.479,0.659,20.056,0.586,0.000,0.000,0.045,63.085
1768406555.154761,15.840,5,5,21.730,3.88097,0.157,0.261,55.524,531.3,0.6492,21.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.492,0.151,39.512,0.685,20.034,0.584,0.000,0.000,0.048,62.119
1768406555.218598,16.081,6,6,22.450,4.07820,0.089,0.239,53.421,523.5,0.6402,22.450,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.498,0.120,39.606,0.771,21.450,0.648,0.000,0.000,0.040,63.775
1768406555.286547,15.661,6,6,22.454,4.07685,0.089,0.239,51.880,523.6,0.6401,22.454,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.528,0.108,43.571,0.960,21.397,0.651,0.000,0.000,0.047,67.895
1768406555.350481,14.720,6,6,22.473,4.07521,0.089,0.239,50.764,523.5,0.6402,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.520,0.104,39.987,0.782,21.134,0.693,0.000,0.000,0.045,63.880
1768406555.413422,15.637,5,5,22.930,3.98412,0.116,0.256,56.484,516.5,0.6438,22.930,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.609,0.122,39.569,0.708,20.455,0.592,0.000,0.000,0.045,62.887
1768406555.484373,15.891,6,6,22.500,4.08061,0.089,0.242,54.087,524.5,0.6392,22.500,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.529,0.139,46.122,0.817,21.729,0.692,0.000,0.000,0.053,70.895
1768406555.548552,14.087,5,5,21.734,3.88732,0.156,0.263,54.876,531.2,0.6486,21.734,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.563,0.136,40.985,0.689,20.441,0.611,0.000,0.000,0.050,64.124
1768406555.610944,15.589,4,4,21.635,3.88199,0.187,0.312,57.454,550.4,0.6707,21.635,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.523,0.139,40.072,0.602,19.710,0.570,0.000,0.000,0.056,62.338
1768406555.679869,16.022,5,5,22.458,4.01112,0.104,0.279,54.829,537.0,0.6455,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.558,0.138,45.435,0.683,20.742,0.604,0.000,0.000,0.053,68.868
1768406555.739566,14.513,5,5,22.994,3.98326,0.117,0.264,57.359,517.3,0.6447,22.994,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.535,0.125,36.725,0.688,20.266,0.605,0.000,0.000,0.047,59.642
1768406555.800580,16.745,6,6,22.497,4.07327,0.089,0.238,54.769,523.8,0.6403,22.497,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.522,0.113,37.433,0.787,20.587,0.629,0.000,0.000,0.050,60.911
1768406555.858591,16.399,4,4,23.253,3.95057,0.144,0.323,60.260,534.6,0.6663,23.253,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.524,0.140,35.891,0.567,19.564,0.556,0.000,0.000,0.094,57.953
1768406555.918359,17.238,5,5,22.535,4.19959,0.104,0.279,57.934,537.9,0.6579,22.535,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.508,0.117,37.092,0.716,19.970,0.591,0.000,0.000,0.060,59.711
1768406555.980886,16.734,5,5,22.544,4.20167,0.104,0.281,56.296,537.9,0.6568,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.503,0.129,38.219,0.702,21.646,0.613,0.000,0.000,0.044,62.471
1768406556.039100,15.989,4,4,22.225,3.69879,0.212,0.295,69.699,525.1,0.6657,22.225,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.518,0.120,36.276,0.564,19.470,0.548,0.000,0.000,0.049,58.159
1768406556.104602,17.183,5,5,23.006,3.98204,0.117,0.262,68.441,517.5,0.6445,23.006,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.508,0.158,40.810,0.682,21.701,0.636,0.000,0.000,0.044,65.447
