#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309459.926592,15.228,6,6,21.978,3.76992,0.104,0.239,84.691,519.7,0.6466,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.643,0.127,42.837,0.778,21.510,0.645,0.000,0.000,0.051,67.265
1768309459.993733,14.875,6,6,22.002,3.77515,0.103,0.239,85.580,519.7,0.6486,22.002,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.404,0.163,41.994,1.015,22.117,0.657,0.000,0.000,0.057,67.083
1768309460.060457,14.892,5,5,21.936,3.24304,0.118,0.269,87.310,538.7,0.6760,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.445,0.139,42.072,0.707,21.968,0.612,0.000,0.000,0.052,66.664
1768309460.289175,4.478,5,5,21.968,4.24239,0.117,0.281,89.467,539.1,0.6819,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.743,0.193,47.202,1.134,21.626,0.602,0.000,0.000,0.051,72.567
1768309460.356217,13.853,5,5,21.960,3.22600,0.120,0.273,88.634,539.2,0.6752,21.960,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.463,0.146,43.430,0.678,20.773,0.690,0.000,0.000,0.049,66.980
1768309460.424285,14.929,6,6,21.963,3.78284,0.103,0.237,89.567,519.6,0.6502,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.416,0.183,43.995,0.772,21.218,0.634,0.000,0.000,0.047,68.012
1768309460.488206,14.673,5,5,21.944,3.24377,0.119,0.272,88.939,539.4,0.6777,21.944,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.497,0.118,40.818,0.665,20.506,0.603,0.000,0.000,0.045,63.865
1768309460.550283,15.672,5,5,21.911,3.25186,0.117,0.268,88.543,538.3,0.6757,21.911,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.382,0.123,38.921,0.669,20.613,0.619,0.000,0.000,0.048,62.020
1768309460.618093,16.110,6,6,21.986,4.68207,0.105,0.250,85.793,518.7,0.6195,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.130,42.735,0.787,22.356,0.690,0.000,0.000,0.049,67.753
1768309460.684559,14.717,6,6,21.956,3.68899,0.100,0.240,86.465,518.6,0.6554,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.590,0.133,42.321,0.760,21.177,0.640,0.000,0.000,0.049,66.408
1768309460.745714,15.073,5,5,21.964,4.23507,0.117,0.279,84.937,539.5,0.6825,21.964,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.399,0.117,37.789,0.665,20.823,0.655,0.000,0.000,0.047,61.097
1768309460.811755,16.350,6,6,22.006,4.41565,0.102,0.245,85.698,518.8,0.6540,22.006,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.144,42.122,0.826,21.136,0.651,0.000,0.000,0.048,65.982
1768309460.879824,15.119,6,6,21.893,3.79556,0.101,0.238,86.831,518.3,0.6476,21.893,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.504,0.140,44.866,0.761,20.427,0.626,0.000,0.000,0.048,68.012
1768309460.943504,14.716,4,4,22.652,3.15536,0.163,0.309,89.640,547.7,0.7046,22.652,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.390,0.190,41.856,0.551,19.220,0.548,0.000,0.000,0.048,63.622
1768309461.011963,15.653,6,6,21.966,4.40041,0.103,0.244,89.709,518.8,0.6564,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.574,0.196,44.352,0.766,21.012,0.715,0.000,0.000,0.048,68.289
1768309461.073828,14.628,4,4,21.243,4.90796,0.182,0.323,85.152,542.0,0.6405,21.243,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,0.497,0.145,40.089,0.564,19.266,0.543,0.000,0.000,0.048,61.805
1768309461.137550,16.196,6,6,21.959,3.79459,0.103,0.240,86.426,519.0,0.6486,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.375,0.154,39.652,0.907,21.208,0.648,0.000,0.000,0.044,63.666
1768309461.202733,15.681,6,6,21.917,3.79953,0.102,0.237,87.619,518.4,0.6482,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.391,0.141,40.900,0.939,21.296,0.635,0.000,0.000,0.092,65.085
1768309461.269481,15.322,6,6,21.934,3.76441,0.104,0.236,88.647,519.0,0.6491,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.513,0.121,42.828,0.778,20.991,0.642,0.000,0.000,0.053,66.686
1768309461.333924,15.009,6,6,21.977,3.80176,0.103,0.240,89.330,518.2,0.6473,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.128,40.169,0.788,21.582,0.658,0.000,0.000,0.048,64.385
1768309461.399305,15.518,5,5,21.899,4.08421,0.118,0.272,89.150,538.2,0.6767,21.899,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.384,0.133,41.410,0.690,21.253,0.778,0.000,0.000,0.053,65.324
1768309461.463543,15.267,5,5,22.584,3.65358,0.137,0.259,85.347,523.3,0.6648,22.584,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.603,0.128,40.709,0.669,20.673,0.603,0.000,0.000,0.046,64.181
1768309461.525616,15.599,5,5,21.973,3.22395,0.119,0.276,87.115,539.1,0.6748,21.973,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.372,0.127,38.364,0.650,21.157,0.663,0.000,0.000,0.048,62.018
1768309461.596625,16.108,6,6,21.951,4.40876,0.101,0.245,88.925,518.5,0.6546,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.380,0.163,45.737,0.807,22.447,0.635,0.000,0.000,0.047,70.953
1768309461.659893,14.058,6,6,21.955,4.34215,0.103,0.238,86.949,518.8,0.6502,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.511,0.129,39.299,0.779,21.175,0.649,0.000,0.000,0.048,63.212
1768309461.724478,15.818,6,6,21.992,3.79971,0.103,0.239,87.096,518.8,0.6484,21.992,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.448,0.110,40.591,0.777,21.253,0.683,0.000,0.000,0.041,64.528
1768309461.795843,15.499,5,5,21.977,3.22969,0.119,0.274,88.531,539.2,0.6743,21.977,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.392,0.124,46.645,0.661,22.206,0.603,0.000,0.000,0.050,71.307
1768309461.860224,13.992,5,5,22.553,3.64899,0.136,0.261,85.319,522.2,0.6657,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.110,40.521,0.697,21.236,0.607,0.000,0.000,0.046,64.323
1768309461.924015,15.560,6,6,21.962,3.77806,0.105,0.238,86.057,519.3,0.6492,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.375,0.113,40.396,0.768,20.779,0.627,0.000,0.000,0.046,63.735
