#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309459.446629,39,102;103;104;105;200;202,27.026;29.819;26.338;12.082;33.591;31.526,0.7316940199821103,-1.8630582864599583,-1.8372640619998417,-0.7934884333195993,3.332107078909675,1.2417662393398203,,,,,,,87.865,
1768309459.516413,40,102;103;104;105;202,25.594;30.252;24.916;12.765;31.136,0.5863654588437048,-2.1818552257604606,-1.9396840078190791,-0.36707401056056493,3.368529117774022,1.144815467148716,,,,,,,81.742,
1768309459.585166,41,102;103;104;105;200;202,25.779;31.159;25.827;13.017;34.247;31.356,0.37778088701576024,-2.130847593045233,-1.9385632539226887,-0.4077268736807247,3.179051157922071,0.9562000200604663,,,,,,,84.595,
1768309459.653867,42,102;103;104;105;200;202,25.498;30.582;24.726;12.399;34.013;30.995,0.4232368252967119,-2.1563342146142146,-1.894033707136487,-0.5632858692467343,3.2817270198116155,1.048446532812457,,,,,,,82.472,
1768309459.724063,43,102;103;104;105;200,25.636;30.194;24.986;12.234;33.731,0.19353570274434106,-2.164746788768911,-1.8134670977079355,-0.7676075341488087,3.180940531144441,0.8059364002522496,,,,,,,81.326,
1768309459.793626,44,102;103;104;105;200;202,25.418;30.801;24.831;13.748;33.905;31.845,0.2803350120805324,-2.185961737150437,-1.8006500110810513,-0.8314102951754209,3.290827935266804,0.9180399904940754,,,,,,,80.018,
1768309459.859183,45,102;103;104;200;202,25.449;30.498;25.297;34.739;30.606,0.4148481777991796,-2.038214529262703,-1.7647596348391092,-0.8326706968849984,3.1997368650884925,1.0536085386036802,,,,,,,83.465,
1768309459.926506,46,102;103;104;105;200;202,25.453;30.046;24.381;12.929;32.997;31.391,0.5016293774167405,-2.0027083663995895,-1.7956129891888253,-0.861949812733598,3.2346827240118565,1.0714171068550646,,,,,,,84.691,
1768309459.993640,47,102;103;104;105;200;202,25.010;29.922;24.367;12.833;33.758;31.502,0.5656105535700705,-1.9733087621483922,-1.817096633773397,-0.8794287081536728,3.2673911807113063,1.0946171161948808,,,,,,,85.580,
1768309460.060370,48,102;103;104;200;202,25.010;30.700;25.331;32.811;31.407,0.6172090232154961,-1.8847736941390203,-1.7772663753777602,-0.8505644840656454,3.238899858031054,1.1808374793521361,,,,,,,87.310,
1768309460.289091,49,102;103;104;200;202,25.087;30.445;25.115;34.046;30.763,0.39857015175519245,-1.851900197734069,-1.7657705068759875,-0.7243430028612663,3.059798050260938,1.0278602527736111,,,,,,,89.467,
1768309460.356134,50,102;103;104;200;202,25.074;30.056;24.643;33.389;30.903,0.4890544449340999,-1.796229916466775,-1.7401340934249463,-0.7099472303968186,3.0997626897539337,1.1236142683826598,,,,,,,88.634,
1768309460.424205,51,102;103;104;105;200;202,25.530;29.601;24.831;12.467;33.160;30.873,0.5510850017036917,-1.8243174468943104,-1.7841557206594254,-0.7529275994267969,3.180581787595255,1.1422186488447086,,,,,,,89.567,
1768309460.488127,52,102;103;104;200;202,25.578;30.350;25.265;33.822;30.788,0.6014466098298749,-1.776342279015374,-1.7537369856525042,-0.7407246455047567,3.1987526442347582,1.2133954143201817,,,,,,,88.939,
1768309460.550203,53,102;103;104;200;202,26.000;30.142;25.064;32.399;30.648,0.6360440340650111,-1.7429389938421018,-1.7312129757762182,-0.7232135200504076,3.2232340360252665,1.2589670520411607,,,,,,,88.543,
1768309460.618010,54,102;103;104;105;200;202,25.288;30.525;25.159;12.745;33.868;31.309,0.3894689539390216,-1.814375953726789,-1.8798500442153872,-0.6403546894473533,2.9408001085210693,1.0287253964931307,,,,,,,85.793,
1768309460.684475,55,102;103;104;105;200;202,26.097;30.483;24.701;12.595;34.014;31.498,0.5476672456771705,-1.7712218703154212,-1.8406637839687534,-0.6356822110995874,3.0047092062016665,1.0427274314517907,,,,,,,86.465,
1768309460.745632,56,102;103;104;200;202,25.574;30.032;24.897;33.715;30.638,0.3478870631830295,-1.768402829181026,-1.8118066397254735,-0.606419440956977,2.8943298304332203,0.92454324771124,,,,,,,84.937,
1768309460.811672,57,102;103;104;105;200;202,24.994;30.693;24.341;13.304;33.825;31.090,0.22095893663211108,-1.8247816914680224,-1.8484241878915548,-0.6293989734899585,2.8333650214833304,0.8585342953542408,,,,,,,85.698,
1768309460.879742,58,102;103;104;105;200;202,26.979;30.156;25.547;12.355;33.992;30.691,0.3457726102700602,-1.8431505816290024,-1.8650443209345124,-0.6642614076453114,2.994737925534888,0.9448813318790749,,,,,,,86.831,
1768309460.943422,59,102;103;104;202,25.074;30.661;25.350;31.591,0.3493104225056942,-1.981413693187568,-1.9381517928549272,-0.2106533777546704,3.2260247587490007,0.8374421578062713,,,,,,,89.640,
1768309461.011881,60,102;103;104;105;200;202,24.803;31.015;25.307;11.844;34.049;30.809,0.20913030858090748,-1.9822022691220889,-1.937826195443727,-0.331051166142271,3.087405808916233,0.7642877095983571,,,,,,,89.709,
1768309461.073748,61,102;103;104;200,24.827;31.025;24.721;33.725,0.31520040089397056,-1.8215354673274757,-1.8991761103107507,-0.6616072459961969,3.217751375282967,0.8689938036893299,,,,,,,85.152,
1768309461.137473,62,102;103;104;105;200;202,25.818;30.182;25.506;12.249;33.577;30.425,0.4208821847563354,-1.835901423060667,-1.9021467748941694,-0.7014733101496837,3.277874915387879,0.9604899522248893,,,,,,,86.426,
1768309461.202607,63,102;103;104;105;200;202,25.803;30.459;25.951;12.467;33.657;31.049,0.5007739170249458,-1.8478932937272574,-1.9007494086701184,-0.7363449926403675,3.3217781018255668,1.0259816846495162,,,,,,,87.619,
1768309461.269394,64,102;103;104;105;200;202,25.695;30.197;23.626;12.221;33.063;31.115,0.5610003547428108,-1.8594116255084119,-1.900555916278148,-0.7653257870948759,3.351023340233187,1.0759990874790932,,,,,,,88.647,
1768309461.333843,65,102;103;104;105;200;202,25.299;30.622;25.641;12.206;34.011;31.044,0.6113099841017973,-1.8619164699436128,-1.8985503846499183,-0.7992591557457073,3.3644861836584767,1.1128021729569026,,,,,,,89.330,
1768309461.399218,66,102;103;104;200;202,26.394;29.970;25.594;33.135;30.473,0.6399033247738644,-1.765541146262636,-1.6549745848497919,-1.1301493152668078,3.099007515282635,1.0160914361296975,,,,,,,89.150,
1768309461.463464,67,102;103;104;105;202,25.616;30.128;24.350;12.314;30.580,0.5914748588992734,-1.98970764156709,-1.8437198257147778,-0.684246937301524,3.2954153272337248,0.8995938489292534,,,,,,,85.347,
1768309461.525536,68,102;103;104;200;202,25.783;30.759;24.974;33.930;31.065,0.6418015033469343,-1.8908738306890878,-1.7926641554777905,-0.7253500276968944,3.2631879002244535,1.0480733892721865,,,,,,,87.115,
1768309461.596545,69,102;103;104;105;200;202,26.081;30.620;25.095;12.541;34.305;30.804,0.4407493976159935,-1.9214893190433675,-1.834591798833623,-0.6734780455513468,3.0873021520902486,0.8919764198879017,,,,,,,88.925,
1768309461.659811,70,102;103;104;105;200;202,25.032;30.290;25.573;12.167;33.408;31.322,0.5112512054260369,-1.8812601448854167,-1.6929040128937938,-0.9808112110624623,3.0303863056179696,0.8294123647406533,,,,,,,86.949,
1768309461.724402,71,102;103;104;105;200;202,24.603;30.462;26.257;13.673;34.392;30.941,0.5701829498568036,-1.8875812281195559,-1.7449194993068373,-0.9613188600045981,3.1352163445571186,0.9120855920621728,,,,,,,87.096,
1768309461.795758,72,102;103;104;200;202,25.508;31.200;25.130;34.511;30.046,0.6192553018895475,-1.8212234345663936,-1.7217259225463308,-0.9050486325626869,3.1531439706708317,1.048682427783567,,,,,,,88.531,
1768309461.860145,73,102;103;104;105;202,25.099;30.976;24.244;11.880;31.778,0.5712225427899921,-2.028690809224449,-1.8909809607088397,-0.5171500954322942,3.31246097809883,0.9391563185859217,,,,,,,85.319,
1768309461.923936,74,102;103;104;105;200;202,24.802;30.447;24.899;12.550;33.224;31.310,0.6210100550114551,-1.9898852893931214,-1.8891417660680052,-0.6176421770901035,3.3381207770605545,1.010139294708673,,,,,,,86.057,
1768309461.995126,75,102;103;104;105;200;202,25.188;31.302;24.690;13.721;33.734;30.878,0.658447868095184,-1.9615714176867474,-1.887025005015936,-0.692911744278212,3.3553973211015227,1.059628512486098,,,,,,,86.537,
1768309462.060906,76,102;103;104;105;200;202,25.017;30.211;25.065;12.260;31.484;31.633,0.6920602303213529,-1.9283596114787056,-1.8755063858554337,-0.7832789362933749,3.338401665775684,1.1226914970358228,,,,,,,86.991,
1768309462.127660,77,102;103;104;105;200;202,25.562;30.826;24.130;12.251;32.036;31.330,0.6637305266534148,-2.012669580286952,-1.855897265155599,-0.8372869928609601,3.3753171221776164,1.155683578523139,,,,,,,84.123,
1768309462.192573,78,102;103;104;105;200;202,25.761;30.736;25.327;13.501;33.633;30.520,0.6914255298331811,-1.9781329532679757,-1.8615647491982348,-0.8625539809357722,3.3673263111619747,1.1645110795716733,,,,,,,85.062,
1768309462.286536,79,102;103;104;200;202,25.053;29.902;24.453;33.808;30.684,0.7118626633625021,-1.8831954041708856,-1.8030192789328854,-0.8603421447453599,3.308267592074224,1.2461058230694098,,,,,,,86.719,
1768309462.352762,80,102;103;104;105;200;202,26.100;30.426;25.305;13.217;34.175;30.970,0.7250635875742845,-1.8834831148934525,-1.823360462501182,-0.869750951537678,3.324181091678028,1.2289847358997754,,,,,,,86.964,
1768309462.418795,81,102;103;104;200;202,25.447;30.257;25.290;32.789;30.504,0.7359595630695244,-1.81661218920322,-1.7807163622422228,-0.8446512908836884,3.292060492993334,1.2840410626752248,,,,,,,88.264,
1768309462.482469,82,102;103;104;200;202,24.934;30.706;24.887;33.930;30.985,0.7418637079476299,-1.768335166507301,-1.7475048727015325,-0.8186974692036528,3.277334935215967,1.3213357143610993,,,,,,,89.262,
1768309462.547064,83,102;103;104;105;200;202,25.183;30.624;24.358;11.830;32.921;31.341,0.7460688056001953,-1.8017334994423844,-1.7845292997481716,-0.829671486907381,3.2992132550419577,1.2891536808926396,,,,,,,88.721,
1768309462.610265,84,102;103;104;200;202,25.497;30.280;24.724;33.745;30.516,0.6965599804159919,-1.8655182899312182,-1.7312400936428303,-0.8491872562724921,3.329463028431781,1.3279728192431135,,,,,,,86.070,
1768309462.672060,85,102;103;104;200;202,24.899;30.812;25.631;33.286;31.514,0.7120941301118365,-1.80693986524251,-1.7137862081785171,-0.8204551786298949,3.3021107918576,1.346718741520096,,,,,,,87.642,
1768309462.734398,86,102;103;104;200;202,25.615;30.647;24.725;33.863;31.586,0.721636073326826,-1.7642210367562472,-1.6981724170636538,-0.7946220712437057,3.2910275189313287,1.3594127874625836,,,,,,,88.789,
1768309462.801875,87,102;103;104;105;200;202,24.324;31.303;25.246;13.478;33.376;31.272,0.7306941039460239,-1.8018690456355824,-1.7515442992745993,-0.8124313893993612,3.3059461625055593,1.3152448251868227,,,,,,,88.291,
1768309462.865797,88,102;103;104;105;200;202,25.170;30.392;24.603;12.526;34.208;31.083,0.7385400506196224,-1.8274837013907679,-1.7888860801303805,-0.8298044995348745,3.3212160553080636,1.2836172896365383,,,,,,,88.007,
1768309462.935439,89,102;103;104;105;200;202,26.101;31.072;25.591;12.906;34.047;30.734,0.6955121991130263,-1.9386423722284885,-1.7916868733707045,-0.8620934747027321,3.3567046442105926,1.2738447535558428,,,,,,,84.784,
1768309462.999925,90,102;103;104;105;200;202,25.982;31.574;25.266;13.403;33.944;31.640,0.4769124312780984,-1.9583043808434504,-1.8315096160670823,-0.7343682853879915,3.160262943778319,1.0607583482482605,,,,,,,87.234,
1768309463.066726,91,102;103;104;105;200;202,24.860;30.325;25.106;13.014;33.858;31.201,0.549127987068564,-1.9400856030327065,-1.847169743185294,-0.7856164605917245,3.2186567046330676,1.090108869047516,,,,,,,87.538,
1768309463.137622,92,102;103;104;105;200;202,24.829;31.248;24.982;14.046;33.355;30.600,0.6022360466138351,-1.9278614910505174,-1.858659393701529,-0.8164959623500518,3.260345603131204,1.115245353356226,,,,,,,87.659,
1768309463.204873,93,102;103;104;105;200;202,25.894;30.329;24.614;11.851;33.254;31.387,0.6436091844758881,-1.9152454439185393,-1.8648657994095974,-0.8446604895869604,3.2879697759533184,1.13877724384947,,,,,,,87.764,
1768309463.271237,94,102;103;104;200;202,25.978;30.418;24.166;33.807;31.376,0.6728631775974774,-1.8396516995142675,-1.8076397445055499,-0.8317003187884245,3.2586311431077646,1.222981375406739,,,,,,,88.849,
1768309463.342322,95,102;103;104;105;200;202,25.052;30.202;24.863;13.808;34.088;30.567,0.6939083044892664,-1.8538648546418637,-1.8293468551471475,-0.8437346609893231,3.289853702991219,1.2185527425054445,,,,,,,88.516,
1768309463.409507,96,102;103;104;105;200;202,25.178;30.316;25.284;13.841;33.360;31.551,0.7111715836091399,-1.8650110996330398,-1.8469563455853828,-0.855325409332904,3.314530377526091,1.2109953347199214,,,,,,,88.272,
1768309463.476665,97,102;103;104;200;202,25.046;30.160;25.986;34.327;31.139,0.46536541676467497,-1.8401247821193751,-1.8216624408591022,-0.7341901390950891,3.125060805544366,1.0289393044425676,,,,,,,88.545,
