#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315872.484247,11.322,5,5,22.462,2.80132,0.129,0.251,72.247,521.2,0.6182,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.548,0.170,52.482,0.908,22.846,0.659,0.000,4.752,0.049,83.611
1768315872.569570,11.953,5,5,22.436,3.75440,0.127,0.244,74.491,521.4,0.6415,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.516,0.296,53.964,0.701,24.146,0.699,0.000,3.962,0.053,85.237
1768315872.652918,11.703,5,5,22.485,2.80316,0.131,0.255,72.604,521.8,0.6203,22.485,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.973,0.232,52.187,0.736,22.998,0.666,0.000,4.383,0.058,83.280
1768315872.734036,11.994,5,5,22.492,3.75205,0.128,0.248,74.790,521.8,0.6418,22.492,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.733,0.288,50.502,0.869,22.547,0.638,0.000,4.389,0.050,81.052
1768315872.822166,12.347,5,5,22.451,2.80776,0.130,0.253,72.776,520.4,0.6190,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.581,0.153,57.282,0.757,23.112,0.660,0.000,4.496,0.052,88.065
1768315872.902548,11.345,4,4,22.640,2.34351,0.157,0.304,69.478,547.6,0.6651,22.640,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.712,0.186,49.635,0.615,22.564,0.609,0.000,4.592,0.095,80.300
1768315872.992221,12.409,5,5,22.446,3.73773,0.127,0.246,72.565,520.8,0.6424,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.849,0.281,57.361,0.818,22.622,0.980,0.000,5.149,0.051,89.603
1768315873.199432,11.170,5,5,22.450,3.75109,0.129,0.247,74.851,521.8,0.6426,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.639,0.219,53.930,0.729,22.772,0.850,0.000,126.733,0.054,207.146
1768315873.300726,4.825,5,5,22.418,3.72635,0.128,0.248,76.411,520.1,0.6427,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.671,0.181,66.192,0.765,24.919,0.673,0.000,6.852,0.041,101.229
1768315873.392475,9.882,4,4,22.612,3.22308,0.150,0.296,76.689,546.7,0.6932,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.558,0.295,61.026,0.674,22.215,0.663,0.000,4.246,0.049,91.656
1768315873.481619,10.891,5,5,22.447,3.74089,0.127,0.248,77.728,521.7,0.6419,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.647,0.145,59.645,0.879,22.158,0.649,0.000,3.727,0.049,89.082
1768315873.561368,11.232,5,5,22.460,3.75141,0.127,0.245,78.562,521.3,0.6436,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.581,0.137,49.509,0.729,22.371,0.654,0.000,4.632,0.055,79.689
1768315873.635899,12.521,5,5,22.407,2.79210,0.130,0.250,75.480,521.1,0.6217,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.663,0.191,45.006,0.721,22.128,0.651,0.000,3.963,0.113,74.466
1768315873.712219,13.390,5,5,22.416,3.73389,0.127,0.244,76.838,520.8,0.6430,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.710,0.233,46.478,0.714,22.150,0.609,0.000,3.954,0.050,76.133
1768315873.794983,13.147,5,5,22.440,3.75714,0.126,0.247,77.829,520.2,0.6407,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.592,0.154,53.691,0.892,21.433,0.778,0.000,4.175,0.051,82.699
1768315873.874031,12.072,5,5,22.463,3.74887,0.128,0.246,78.503,521.0,0.6415,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.690,0.155,50.350,0.702,21.644,0.633,0.000,3.860,0.098,78.985
1768315873.951902,12.651,5,5,22.451,2.79373,0.132,0.253,75.561,521.7,0.6205,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.672,0.142,49.542,0.705,21.029,0.605,0.000,3.998,0.053,77.806
1768315874.029016,12.819,5,5,22.461,3.76106,0.127,0.246,76.857,521.4,0.6423,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.786,0.495,47.410,0.695,21.469,0.602,0.000,4.060,0.047,77.045
1768315874.099409,13.006,3,3,21.879,3.43706,0.316,0.347,75.586,553.8,0.7436,21.879,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.566,0.170,43.504,0.469,19.652,0.561,0.000,4.206,0.048,70.330
1768315874.177019,14.203,4,4,22.612,3.21428,0.152,0.297,76.395,546.4,0.6924,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.586,0.162,49.717,0.683,20.721,0.556,0.000,3.767,0.048,77.547
1768315874.257004,12.880,5,5,22.458,3.76042,0.125,0.247,77.413,520.2,0.6399,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.599,0.199,50.806,0.703,21.410,0.688,0.000,4.332,0.048,79.924
1768315874.334889,12.505,5,5,22.397,2.78276,0.130,0.249,74.609,520.5,0.6227,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.564,0.151,48.828,0.714,22.116,0.658,0.000,3.866,0.048,77.825
1768315874.413509,12.861,5,5,22.427,2.79867,0.131,0.252,72.621,521.1,0.6201,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.621,0.365,49.772,0.995,21.104,0.639,0.000,3.885,0.048,78.557
1768315874.490078,12.681,4,4,22.590,3.20675,0.153,0.296,73.935,546.2,0.6941,22.590,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.665,0.137,48.615,0.631,20.291,0.591,0.000,4.262,0.050,76.507
1768315874.563275,13.060,3,3,21.885,2.01786,0.307,0.362,68.170,554.0,0.7085,21.885,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.646,0.229,45.228,0.492,20.866,0.627,0.000,3.806,0.049,73.104
1768315874.657406,13.700,5,5,22.430,3.74108,0.126,0.246,71.467,521.5,0.6424,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.456,0.121,51.748,1.348,31.390,1.136,0.000,6.323,0.057,94.064
1768315874.747437,10.575,5,5,22.458,4.28677,0.128,0.242,79.878,521.1,0.6382,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.893,0.239,57.415,0.843,24.514,0.757,0.000,4.175,0.063,89.876
1768315874.828054,11.140,3,3,21.872,3.44031,0.317,0.348,78.159,554.3,0.7440,21.872,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.706,0.173,52.284,0.548,20.990,0.531,0.000,3.903,0.048,80.558
1768315874.905570,12.399,5,5,22.483,2.79726,0.131,0.252,74.872,522.5,0.6199,22.483,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.703,0.143,47.315,0.673,21.847,0.640,0.000,4.762,0.053,77.450
1768315874.980312,12.923,4,4,22.644,2.34100,0.158,0.303,71.142,547.8,0.6662,22.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.523,0.174,47.188,0.579,20.641,0.694,0.000,3.593,0.065,74.651
1768315875.061782,13.353,5,5,22.434,3.73455,0.128,0.245,73.828,521.4,0.6439,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.723,0.195,48.300,0.746,24.910,0.607,0.000,4.682,0.048,81.408
1768315875.134314,12.312,4,4,22.600,2.33846,0.157,0.305,70.305,546.8,0.6646,22.600,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.427,0.127,43.590,0.608,20.381,0.588,0.000,5.547,0.047,72.471
1768315875.211060,13.758,5,5,22.423,3.74050,0.125,0.246,73.163,521.2,0.6442,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.215,46.431,0.708,22.024,0.604,0.000,4.753,0.047,76.649
1768315875.287563,13.053,5,5,22.452,2.78774,0.130,0.252,71.530,521.5,0.6191,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.437,0.165,47.263,0.778,22.158,0.653,0.000,3.802,0.050,76.434
1768315875.365033,13.071,5,5,22.430,2.79807,0.129,0.251,70.414,521.1,0.6197,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.141,48.162,1.114,22.110,0.695,0.000,3.779,0.060,77.401
1768315875.442261,12.861,5,5,22.405,3.73644,0.127,0.245,73.197,520.6,0.6447,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.780,0.208,45.649,0.694,21.993,0.783,0.000,6.082,0.055,77.160
1768315875.515734,12.999,3,3,21.886,3.45283,0.316,0.349,72.893,554.2,0.7421,21.886,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.436,0.120,45.171,0.488,19.771,0.529,0.000,5.727,0.053,73.411
1768315875.594451,13.605,5,5,22.462,2.81344,0.131,0.253,71.265,520.4,0.6190,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.165,47.557,0.717,22.591,0.662,0.000,5.124,0.041,78.656
1768315875.673853,12.689,5,5,22.433,3.74156,0.124,0.247,73.706,520.2,0.6415,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.559,0.126,49.618,0.706,22.024,0.697,0.000,4.676,0.051,79.343
1768315875.749802,12.610,5,5,22.441,2.78765,0.130,0.250,72.022,521.5,0.6212,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.108,46.867,0.719,21.278,0.646,0.000,4.830,0.051,75.884
1768315875.826574,13.142,4,4,22.614,2.35295,0.157,0.307,68.934,547.0,0.6647,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.584,0.126,47.340,0.579,20.602,0.773,0.000,5.583,0.051,76.711
1768315875.903121,13.047,5,5,22.436,3.76045,0.127,0.244,72.232,521.7,0.6416,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.465,0.156,45.353,0.691,21.951,0.636,0.000,5.972,0.089,76.481
1768315875.977895,13.050,5,5,22.452,3.75173,0.128,0.250,74.643,520.7,0.6447,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.591,0.509,45.827,0.815,21.148,0.630,0.000,3.534,0.048,74.712
1768315876.053365,13.365,5,5,22.454,2.78648,0.130,0.252,72.744,522.5,0.6226,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.595,0.140,45.541,0.762,22.250,0.667,0.000,4.335,0.050,75.395
1768315876.127671,13.273,5,5,22.452,3.75539,0.128,0.248,74.852,520.2,0.6425,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.481,0.164,44.481,0.704,21.134,0.626,0.000,5.554,0.049,74.246
1768315876.203366,13.463,5,5,22.459,2.80505,0.129,0.254,72.822,520.4,0.6179,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.492,0.129,44.774,0.699,21.847,0.691,0.000,6.003,0.062,75.629
1768315876.274564,13.186,4,4,22.618,3.22369,0.152,0.297,73.950,546.8,0.6926,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.588,0.203,42.162,0.585,20.735,0.642,0.000,4.690,0.058,71.129
1768315876.350377,14.069,4,4,21.823,4.18411,0.197,0.281,74.670,518.6,0.6680,21.823,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.479,0.148,48.087,0.577,20.898,0.602,0.000,3.486,0.048,75.743
1768315876.427386,13.126,3,3,21.896,3.43630,0.313,0.352,74.469,554.8,0.7445,21.896,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.467,0.243,47.388,0.499,21.341,0.557,0.000,4.667,0.048,76.586
1768315876.500949,13.029,4,4,21.872,4.18999,0.191,0.281,75.108,519.3,0.6687,21.872,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.563,0.121,43.849,0.573,20.990,0.593,0.000,5.661,0.055,73.500
1768315876.577353,13.615,4,4,22.620,2.34679,0.157,0.303,71.327,547.2,0.6641,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.451,0.195,45.644,0.620,21.878,0.611,0.000,5.635,0.050,76.341
1768315876.653948,13.092,5,5,22.471,3.94338,0.131,0.245,75.919,521.3,0.6147,22.471,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.175,47.587,0.736,21.322,0.670,0.000,4.323,0.083,76.529
1768315876.734950,13.025,5,5,22.459,3.75070,0.126,0.247,77.260,520.7,0.6414,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.610,0.168,50.854,0.760,23.047,0.661,0.000,3.563,0.089,80.883
1768315876.820347,12.324,5,5,22.448,2.80297,0.131,0.253,74.527,520.6,0.6183,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.957,0.486,52.686,0.790,23.625,0.741,0.000,4.391,0.219,85.242
1768315876.907200,11.675,4,4,22.636,2.35897,0.160,0.305,70.811,547.5,0.6641,22.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.949,0.244,51.231,0.764,27.207,0.747,0.000,4.080,0.044,86.670
1768315876.989647,11.569,4,4,22.617,2.47454,0.168,0.327,72.403,531.8,0.6021,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"103,104,105,202",1,0.618,0.163,52.489,0.618,21.478,0.695,0.000,4.519,0.064,82.377
1768315877.070560,12.145,4,4,21.856,2.80969,0.197,0.290,69.021,519.4,0.6397,21.856,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.538,0.153,48.016,0.590,23.809,0.593,0.000,5.648,0.194,80.804
1768315877.147164,12.286,4,4,22.624,3.22592,0.153,0.296,71.049,546.6,0.6947,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.880,0.218,46.530,0.843,21.971,0.645,0.000,3.726,0.056,76.439
1768315877.231322,13.144,5,5,22.447,2.79933,0.129,0.254,70.052,521.3,0.6184,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.452,0.140,51.772,0.792,22.715,0.714,0.000,6.316,0.051,84.093
1768315877.313895,11.879,4,4,22.571,3.19756,0.154,0.295,72.000,545.9,0.6950,22.571,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.463,0.138,51.629,0.667,22.137,0.619,0.000,5.640,0.058,82.507
1768315877.392716,12.107,4,4,22.602,3.20800,0.152,0.295,73.566,546.4,0.6926,22.602,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.574,0.220,48.883,0.670,23.033,0.613,0.000,3.763,0.053,78.753
1768315877.473929,12.696,5,5,22.444,2.79692,0.132,0.252,71.782,521.2,0.6200,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.167,48.241,0.734,24.471,0.645,0.000,5.254,0.052,81.152
1768315877.547473,12.311,3,3,21.885,3.43144,0.318,0.349,72.221,553.9,0.7448,21.885,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.454,0.167,45.476,0.752,21.024,0.577,0.000,3.726,0.055,73.480
1768315877.630495,13.591,5,5,22.442,2.79626,0.128,0.252,70.603,520.8,0.6199,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.487,0.153,51.197,0.754,23.097,0.651,0.000,5.429,0.051,82.934
1768315877.709003,12.051,5,5,22.486,2.79938,0.129,0.252,69.638,520.7,0.6231,22.486,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.129,47.533,0.770,22.573,0.681,0.000,5.354,0.043,78.443
