#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231233.0957718}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231237.131223,16,106;107;108,17.018;23.754;19.088,-1.6884558669563805,1.079443525108946,0.7284233071845636,-0.015275028463474014,3.5224825636671326,0.15829403086079377,,,,,,,69.291,
1768231237.332003,17,106;107;108;202,17.482;21.782;19.579;11.776,-1.7173243426375133,1.0240886429449216,0.8281091445222036,-0.19570182130075128,3.4567857929522243,0.3082226444503072,,,,,,,70.677,
1768231237.475745,18,106;107;108,17.378;21.650;20.674,-1.7180587408381283,1.0350576221991288,0.8040156268597825,-0.1451787058650582,3.4782249918846055,0.26352037867116707,,,,,,,70.064,
1768231237.677324,19,106;107;108,18.198;21.578;19.118,-1.7187113933124734,1.0432882308764926,0.7856783908237929,-0.10807032426291564,3.4987827066838633,0.23245145631257053,,,,,,,69.597,
1768231237.919855,20,106;107;108,17.584;23.380;17.159,-1.5038494251969436,1.042963606319724,0.7518489553407176,-0.08732925869803128,3.3340398946910463,0.22424172035764897,,,,,,,78.763,
1768231238.107754,21,106;107;108,17.061;24.646;19.568,-1.4734093239123722,1.1033288889864112,0.6793509076935677,-0.07502654510209239,3.367528698654177,0.20866100412058716,,,,,,,77.539,
1768231238.305410,22,106;107;108,16.968;22.281;18.321,-1.5455729303820964,1.089226944285478,0.6989728591702256,-0.052879846103148206,3.3957659721326867,0.19824363927966365,,,,,,,75.016,
1768231238.461565,23,106;107;108,16.820;22.229;19.334,-1.5965389976727535,1.080626912860954,0.7124523650313714,-0.03914782468772851,3.4260957059354435,0.189128248090856,,,,,,,73.163,
1768231238.637473,24,106;107;108,16.731;24.536;20.214,-1.6301927742843403,1.075202314381577,0.7225587121248296,-0.03070065031579181,3.4553333016756134,0.18171795063188773,,,,,,,71.936,
1768231238.793372,25,106;107;108,19.166;24.834;20.092,-1.5391466482264744,1.01394244533553,0.7746935973571674,-0.024037345335654783,3.420214915574333,0.17190636262573436,,,,,,,78.289,
1768231238.947928,26,106;107;108,16.684;21.882;20.919,-1.4994270912883545,1.0813083136749873,0.6979272847089406,-0.026680306686017435,3.4191905657467396,0.1710970472962282,,,,,,,77.274,
1768231239.122798,27,106;107;108;202,16.919;23.271;19.877;10.761,-1.5764111779415875,1.0285274080366855,0.8049530717568844,-0.19868547898097522,3.360552294746516,0.3197897202400239,,,,,,,76.523,
1768231239.324005,28,106;107;108;202,19.729;23.718;18.674;10.915,-1.6303659956312135,0.9896016696207244,0.880487755240955,-0.3068347906396374,3.326601047259784,0.4210610204762006,,,,,,,76.060,
1768231239.442176,29,106;107;108,18.442;21.450;18.448,-1.6560239299979482,1.0087177281463553,0.8404619935018043,-0.22540522869970303,3.394525911471596,0.34569748349157864,,,,,,,73.948,
