#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231241.0646353}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231242.359898,12.378,3,3,29.008,3.02574,0.310,0.379,79.352,863.6,0.7918,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.645,0.169,55.366,0.457,25.512,0.649,0.000,0.000,0.045,83.495
1768231242.434352,11.951,3,3,28.997,2.50860,0.304,0.375,76.252,861.6,0.8106,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.788,0.155,49.838,0.575,21.823,0.593,0.000,0.000,0.050,74.391
1768231242.508367,13.441,3,3,29.031,1.87501,0.308,0.381,83.303,862.1,0.7795,29.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.622,0.123,52.058,0.463,19.506,0.583,0.000,0.000,0.042,73.952
1768231242.585000,13.527,4,4,29.652,2.79553,0.135,0.323,80.853,772.2,0.7423,29.652,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.534,0.148,53.153,0.617,20.776,0.747,0.000,0.000,0.050,76.571
1768231242.658507,13.046,3,3,29.005,2.41360,0.305,0.373,79.197,862.4,0.8048,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.552,0.147,50.888,0.472,20.244,0.565,0.000,0.000,0.042,73.441
1768231242.730520,13.605,3,3,28.994,2.59913,0.307,0.369,76.366,861.2,0.8056,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.543,0.188,49.552,0.477,19.849,0.554,0.000,0.000,0.059,71.952
1768231242.814418,13.887,3,3,28.984,2.38325,0.305,0.368,76.092,861.2,0.8125,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.514,0.190,61.530,0.491,19.869,0.508,0.000,0.000,0.040,83.825
1768231242.889464,11.902,3,3,28.988,2.50623,0.306,0.370,74.010,862.3,0.8136,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.950,0.308,50.997,0.505,20.977,0.517,0.000,0.000,0.045,74.984
1768231242.965103,13.349,3,3,28.977,2.54175,0.308,0.368,72.523,860.4,0.8112,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.537,0.290,48.394,0.466,24.735,0.503,0.000,0.000,0.046,75.578
1768231243.037574,13.201,3,3,29.012,3.05248,0.310,0.379,78.890,862.7,0.7858,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.649,0.100,50.540,0.473,19.571,0.511,0.000,0.000,0.046,72.411
1768231243.103901,13.784,3,3,28.921,2.42074,0.304,0.367,77.804,862.5,0.8065,28.921,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.729,0.127,44.775,0.478,19.050,0.502,0.000,0.000,0.043,66.266
1768231243.180649,15.090,3,3,28.947,2.53755,0.305,0.373,75.209,861.5,0.8070,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.666,0.148,55.107,0.464,19.226,0.510,0.000,0.000,0.047,76.683
1768231243.249679,13.026,3,3,29.030,2.54384,0.307,0.374,73.415,862.3,0.8075,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.646,0.162,47.357,0.462,19.198,0.502,0.000,0.000,0.047,68.925
1768231243.318897,14.520,3,3,29.057,2.54661,0.307,0.371,72.120,866.0,0.8085,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.590,0.207,47.682,0.452,19.033,0.515,0.000,0.000,0.046,69.154
1768231243.387388,14.457,3,3,28.967,2.50447,0.303,0.374,71.146,860.1,0.8105,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.466,0.162,46.683,0.571,19.374,0.515,0.000,0.000,0.044,68.427
1768231243.454813,14.592,3,3,29.285,2.41207,0.309,0.361,70.823,863.7,0.8404,29.285,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.146,45.421,0.605,19.493,0.538,0.000,0.000,0.053,67.364
1768231243.533232,14.831,3,3,28.899,3.06300,0.308,0.378,77.602,859.7,0.7880,28.899,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.252,55.245,0.468,20.513,0.529,0.000,0.000,0.097,78.354
