#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315118.493870,10.751,5,5,22.412,3.93637,0.131,0.245,77.826,521.7,0.6175,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.574,0.349,52.386,0.702,27.466,0.610,0.000,0.000,0.050,83.884
1768315118.574341,12.009,5,5,22.414,3.91545,0.133,0.244,81.013,521.2,0.6208,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.628,0.164,49.459,0.871,27.910,0.752,0.000,0.000,0.048,80.415
1768315118.655873,12.447,5,5,22.445,2.79333,0.132,0.253,77.372,521.7,0.6214,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.185,52.829,0.702,25.698,0.873,0.000,0.000,0.055,81.474
1768315118.729554,12.233,4,4,21.826,2.76297,0.200,0.291,72.704,520.1,0.6432,21.826,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.804,0.186,46.744,0.885,23.578,0.606,0.000,0.000,0.049,73.622
1768315118.803596,13.602,5,5,22.368,3.74804,0.126,0.244,74.878,520.5,0.6468,22.368,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.558,0.192,48.433,0.828,22.262,0.980,0.000,0.000,0.050,73.984
1768315118.878748,13.479,5,5,22.370,3.93522,0.130,0.247,78.812,520.1,0.6202,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.703,0.151,49.742,0.710,22.459,0.679,0.000,0.000,0.048,75.094
1768315118.955947,13.334,5,5,22.387,3.73624,0.126,0.246,79.227,521.7,0.6446,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.530,0.177,48.138,0.709,26.171,0.722,0.000,0.000,0.045,77.141
1768315119.028975,12.949,5,5,22.407,2.78521,0.131,0.252,76.071,521.4,0.6241,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.569,0.185,48.768,0.717,21.347,0.607,0.000,0.000,0.073,72.973
1768315119.096464,13.697,5,5,22.387,2.76309,0.130,0.251,73.762,522.6,0.6258,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.544,0.205,43.644,0.716,21.090,0.591,0.000,0.000,0.048,67.433
1768315119.163194,14.823,4,4,21.855,2.77758,0.205,0.287,70.227,521.8,0.6439,21.855,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.516,0.124,44.131,0.563,20.189,0.541,0.000,0.000,0.048,66.675
1768315119.231756,14.982,5,5,22.398,3.74049,0.128,0.245,73.103,521.7,0.6454,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.527,0.158,44.796,0.728,21.006,0.638,0.000,0.000,0.050,68.508
1768315119.300304,14.588,5,5,22.421,3.76949,0.127,0.246,75.101,520.9,0.6439,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.608,0.261,44.581,0.706,20.874,0.636,0.000,0.000,0.045,68.492
1768315119.366399,14.582,4,4,21.826,4.21307,0.194,0.281,75.404,519.6,0.6732,21.826,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.553,0.193,42.137,0.741,20.956,0.573,0.000,0.000,0.050,65.973
1768315119.431922,15.135,4,4,21.800,4.39350,0.205,0.284,78.356,520.1,0.6348,21.800,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.528,0.192,42.597,0.572,20.370,0.541,0.000,0.000,0.048,65.463
1768315119.500856,15.264,5,5,22.424,2.77509,0.129,0.252,75.396,522.3,0.6218,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.123,44.462,1.005,21.216,0.635,0.000,0.000,0.095,68.876
1768315119.569798,14.505,5,5,22.427,3.93710,0.132,0.248,79.297,521.5,0.6183,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.231,44.255,0.672,21.838,0.673,0.000,0.000,0.052,68.885
1768315119.639043,14.502,5,5,22.440,2.78176,0.131,0.254,76.060,522.1,0.6236,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.559,0.155,45.004,0.688,20.885,1.018,0.000,0.000,0.097,69.187
1768315119.715806,14.397,5,5,22.450,2.78824,0.129,0.257,73.764,521.9,0.6199,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.701,0.239,51.906,0.690,21.377,0.635,0.000,0.000,0.076,76.649
1768315119.786741,13.067,5,5,22.470,2.79346,0.130,0.253,72.081,522.1,0.6203,22.470,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.512,0.138,44.937,0.704,23.334,0.638,0.000,0.000,0.049,70.879
1768315119.856692,14.106,5,5,22.412,3.75588,0.126,0.244,74.365,521.6,0.6478,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.148,43.815,0.723,23.521,0.596,0.000,0.000,0.049,69.897
1768315119.924467,14.284,4,4,22.583,2.35413,0.158,0.302,70.621,545.2,0.6710,22.583,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.528,0.125,42.692,0.575,22.554,0.568,0.000,0.000,0.050,67.718
1768315119.995121,14.747,6,6,21.721,3.84079,0.096,0.247,74.381,513.9,0.6187,21.721,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.559,0.173,45.637,0.823,22.031,0.671,0.000,0.000,0.048,70.598
1768315120.064780,14.163,5,5,22.369,4.28446,0.126,0.240,81.633,520.3,0.6401,22.369,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.532,0.117,45.348,0.830,21.369,0.599,0.000,0.000,0.049,69.603
1768315120.132253,14.345,4,4,22.603,2.34783,0.157,0.306,75.619,546.3,0.6667,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.574,0.141,43.995,0.616,20.854,0.550,0.000,0.000,0.054,67.418
1768315120.204374,14.824,5,5,22.413,2.78176,0.130,0.252,73.506,521.0,0.6252,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.548,0.126,47.701,0.832,21.517,0.619,0.000,0.000,0.082,72.065
1768315120.273628,13.868,6,6,21.708,3.13553,0.097,0.251,74.463,514.0,0.6014,21.708,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.535,0.245,44.319,0.813,21.907,0.682,0.000,0.000,0.047,69.198
1768315120.344928,14.444,5,5,22.392,3.91326,0.131,0.244,78.300,522.1,0.6200,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.542,0.205,47.413,0.682,20.895,0.625,0.000,0.000,0.049,71.245
1768315120.423198,14.004,5,5,22.429,3.75446,0.129,0.245,78.764,521.7,0.6452,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.006,0.374,49.333,0.707,24.987,0.647,0.000,0.000,0.052,78.207
1768315120.496808,12.808,4,4,22.613,2.34578,0.157,0.306,73.482,547.0,0.6671,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.441,0.130,48.158,0.583,22.791,0.694,0.000,0.000,0.053,73.552
1768315120.573992,13.553,5,5,22.397,2.77544,0.130,0.250,71.963,522.4,0.6254,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.656,0.196,51.522,0.667,22.651,0.693,0.000,0.000,0.052,77.103
1768315120.642224,12.962,5,5,22.414,4.28019,0.128,0.242,80.231,522.6,0.6412,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.589,0.177,44.135,0.698,21.224,0.675,0.000,0.000,0.051,68.172
1768315120.709949,14.662,4,4,22.623,3.79549,0.159,0.299,82.060,546.7,0.6639,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.548,0.184,43.902,0.605,20.839,0.644,0.000,0.000,0.055,67.646
1768315120.783664,14.754,5,5,22.423,2.77720,0.132,0.251,78.242,521.4,0.6256,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.700,0.219,46.725,0.728,23.899,0.656,0.000,0.000,0.051,73.652
1768315120.852315,13.576,5,5,22.414,3.74487,0.126,0.247,78.900,521.0,0.6445,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.573,0.273,43.411,0.781,22.072,0.618,0.000,0.000,0.055,68.591
1768315120.919809,14.588,5,5,22.418,2.78141,0.130,0.251,75.873,521.3,0.6241,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.137,43.393,0.695,21.401,0.642,0.000,0.000,0.055,67.438
1768315120.988268,14.794,5,5,22.386,4.28404,0.127,0.241,82.990,521.2,0.6403,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.124,43.595,0.707,22.082,0.617,0.000,0.000,0.052,68.403
1768315121.058189,14.600,5,5,22.405,2.76852,0.131,0.250,78.793,522.3,0.6239,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.638,0.184,44.382,1.331,21.958,0.603,0.000,0.000,0.051,69.864
1768315121.137050,14.316,6,6,21.861,4.05250,0.095,0.253,75.479,518.3,0.6316,21.861,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.506,0.162,53.185,1.039,22.392,0.683,0.000,0.000,0.050,78.806
1768315121.210182,12.680,5,5,22.349,3.74947,0.125,0.241,77.047,521.6,0.6462,22.349,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.515,0.180,47.669,0.668,22.597,0.710,0.000,0.000,0.053,73.074
1768315121.278856,13.670,5,5,22.378,3.74414,0.125,0.245,78.186,521.3,0.6476,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.150,43.721,0.727,22.017,0.799,0.000,0.000,0.056,68.613
1768315121.350808,14.574,5,5,22.384,2.77067,0.128,0.252,75.235,521.2,0.6254,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.521,0.261,44.765,0.729,24.255,0.654,0.000,0.000,0.051,71.891
1768315121.422066,13.909,5,5,22.410,2.78060,0.130,0.250,73.294,521.1,0.6250,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.220,46.225,0.689,22.156,0.661,0.000,0.000,0.053,71.202
1768315121.495000,14.012,5,5,22.388,4.29420,0.126,0.240,81.244,521.7,0.6394,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.166,44.501,0.966,25.391,0.652,0.000,0.000,0.045,72.875
1768315121.566750,13.729,5,5,22.370,3.74210,0.127,0.243,81.147,521.5,0.6474,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.427,0.161,46.240,0.797,22.462,0.691,0.000,0.000,0.058,71.682
1768315121.636759,13.901,4,4,22.558,3.23845,0.151,0.293,80.035,545.5,0.6957,22.558,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.646,0.199,44.554,0.588,22.634,0.628,0.000,0.000,0.052,69.947
1768315121.710732,14.296,6,6,21.919,4.07910,0.096,0.256,77.476,519.0,0.6280,21.919,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.538,0.123,48.467,0.823,22.453,0.840,0.000,0.000,0.048,73.881
1768315121.779875,13.502,5,5,22.394,2.77129,0.130,0.253,74.366,521.5,0.6261,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.846,0.260,43.791,0.699,22.067,0.674,0.000,0.000,0.044,69.087
1768315121.852916,14.509,5,5,22.384,2.78032,0.131,0.250,72.502,520.7,0.6264,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.467,0.194,45.380,0.678,24.809,0.646,0.000,0.000,0.044,72.983
1768315121.922752,13.633,4,4,22.615,2.34392,0.157,0.303,69.363,546.4,0.6684,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.643,0.164,45.725,0.611,21.216,0.586,0.000,0.000,0.048,69.661
1768315121.986767,14.384,5,5,22.352,2.76457,0.129,0.249,68.905,521.5,0.6267,22.352,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.423,0.120,39.996,0.707,21.398,0.621,0.000,0.000,0.049,63.958
1768315122.058281,15.616,5,5,21.901,4.10830,0.110,0.294,67.338,538.1,0.6673,21.901,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.447,0.154,47.130,1.091,21.324,0.631,0.000,0.000,0.049,71.456
1768315122.126099,13.960,5,5,22.381,3.97395,0.144,0.244,60.361,521.3,0.6539,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.155,44.133,0.661,20.877,0.625,0.000,0.000,0.048,67.714
1768315122.190598,14.758,5,5,22.424,3.93627,0.132,0.245,67.631,521.3,0.6181,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.484,0.134,40.776,0.657,21.081,0.620,0.000,0.000,0.046,64.440
1768315122.258574,15.530,5,5,22.414,2.78091,0.130,0.253,67.423,521.2,0.6224,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.142,42.698,0.705,22.705,0.611,0.000,0.000,0.041,67.922
1768315122.325799,14.671,4,4,22.610,3.80691,0.159,0.299,72.913,547.0,0.6633,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.575,0.159,43.912,0.576,20.624,0.577,0.000,0.000,0.091,67.170
1768315122.395095,14.889,5,5,22.396,2.78858,0.130,0.251,71.468,520.4,0.6230,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.508,0.146,43.264,0.736,23.267,0.647,0.000,0.000,0.049,69.239
1768315122.461252,14.454,5,5,22.384,2.78942,0.129,0.249,70.450,520.0,0.6221,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.156,42.721,0.719,20.816,0.589,0.000,0.000,0.048,66.100
1768315122.535048,15.091,5,5,22.405,3.76289,0.126,0.243,73.451,521.0,0.6453,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.187,49.098,0.734,21.582,0.869,0.000,0.000,0.048,73.741
1768315122.601184,13.540,5,5,22.396,3.93753,0.131,0.246,77.855,521.6,0.6188,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.577,0.152,42.305,0.663,21.005,0.627,0.000,0.000,0.089,66.063
1768315122.667694,15.150,5,5,22.424,2.77629,0.132,0.251,75.082,522.7,0.6235,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.522,0.128,42.463,0.780,21.242,0.638,0.000,0.000,0.047,66.452
1768315122.734805,15.033,5,5,22.417,2.78434,0.131,0.251,73.140,521.5,0.6241,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.490,0.216,42.517,0.740,21.593,0.735,0.000,0.000,0.095,67.053
1768315122.799746,14.877,5,5,22.418,3.74174,0.127,0.248,75.128,520.8,0.6456,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.612,0.128,40.742,0.704,21.311,0.625,0.000,0.000,0.051,64.882
1768315122.866276,15.441,5,5,22.399,3.74974,0.125,0.244,76.544,521.5,0.6444,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.383,0.209,42.536,0.695,21.268,0.631,0.000,0.000,0.041,66.475
