#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315118.729473,15,102;103;104;105,24.888;31.529;26.501;10.593,0.05602076614843311,2.232883761438431,1.532083317737422,0.8999267308854764,3.7538806705295307,0.3911840665498054,,,,,,,72.704,
1768315118.803512,16,102;103;104;105;202,24.620;31.825;26.008;10.521;31.520,-0.02200618935308725,2.219137395744195,1.60433806981194,0.9414477989793004,3.7259109154374994,0.41943573720210675,,,,,,,74.878,
1768315118.878667,17,102;103;104;105;202,25.866;31.668;27.444;10.185;31.162,0.020099810961901228,2.136038821179977,1.6454874522569602,0.9511894630902176,3.667585762020563,0.4469855288406205,,,,,,,78.812,
1768315118.955869,18,102;103;104;105;202,25.141;31.685;25.006;10.711;31.664,-0.04707350124898127,2.1487169435212734,1.6856989971323453,0.9815536927485137,3.6748556568153545,0.46259785058122205,,,,,,,79.227,
1768315119.028869,19,102;103;104;105;202,26.466;31.512;25.953;10.465;30.979,-0.00904432797871928,2.1873226537744874,1.6063900875374175,0.9921000967172615,3.6619722051632784,0.4936536252680023,,,,,,,76.071,
1768315119.096359,20,102;103;104;105;202,25.185;30.957;25.193;10.975;30.395,0.015303439318566626,2.213560172367059,1.5465051040298474,0.9982465839040151,3.665484870874631,0.5152239912296018,,,,,,,73.762,
1768315119.163114,21,102;103;104;105,25.661;30.549;25.760;11.299,0.024015045176871013,2.2855210560238564,1.506044567983624,0.8925895592258151,3.8067228435914635,0.3631836306819603,,,,,,,70.227,
1768315119.231672,22,102;103;104;105;202,25.365;31.347;25.273;10.144;31.559,-0.046550384456326165,2.255976624906455,1.5844266829994367,0.9350699275596658,3.7613877631735213,0.40307037159040837,,,,,,,73.103,
1768315119.300226,23,102;103;104;105;202,26.325;31.494;25.961;11.350;29.384,-0.09740094286656112,2.236710661636446,1.6431898926486015,0.9718242788031625,3.7452126395549756,0.4311099104795077,,,,,,,75.101,
1768315119.366317,24,102;103;104;105,24.203;31.055;26.336;10.398,-0.15971583753033655,2.2698898864137034,1.7064610507006701,0.8917484689372964,3.8639863078387386,0.2952218400161088,,,,,,,75.404,
1768315119.431842,25,102;103;104;105,25.029;30.917;26.178;10.907,-0.08673704758180642,2.2091888929982506,1.7406358833748126,0.7970354496406603,3.8847336675804525,0.18907494017180676,,,,,,,78.356,
1768315119.500726,26,102;103;104;105;202,23.890;31.317;25.763;10.617;30.925,-0.039566274032964324,2.229396583887228,1.6424080749286991,0.8687999036664847,3.801200425010681,0.29089676288840066,,,,,,,75.396,
1768315119.569713,27,102;103;104;105;202,25.108;30.680;25.747;9.765;30.985,0.007550081790626907,2.1400231474167635,1.6739311087119955,0.9022426479385508,3.7217678900176074,0.36055810910882835,,,,,,,79.297,
1768315119.638909,28,102;103;104;105;202,25.510;31.134;26.067;9.007;31.268,0.02999525595329609,2.182011840809915,1.597606647527724,0.9369419156636112,3.6951185589029745,0.41531082668949854,,,,,,,76.060,
1768315119.715695,29,102;103;104;105;202,24.005;31.631;26.121;9.644;31.235,0.04669046945073929,2.2084512595678185,1.5390045206306828,0.9597545670445391,3.683695890164937,0.45477073301546295,,,,,,,73.764,
1768315119.786659,30,102;103;104;105;202,25.136;31.071;24.955;10.028;30.010,0.05732409007272764,2.2287294191439426,1.4979329372173493,0.9787592307515152,3.679810627626982,0.48393687091610854,,,,,,,72.081,
1768315119.856611,31,102;103;104;105;202,25.925;31.163;25.781;10.330;30.527,-0.020723578314035932,2.218794509563088,1.5814677809401487,1.0020840120221899,3.669039857605415,0.4867062438882639,,,,,,,74.365,
1768315119.924383,32,102;103;104;202,25.458;30.628;26.304;31.314,0.01837462842382022,2.3099328486592863,1.5578307053532032,1.0509075013134626,3.6626456753784637,0.504884847349423,,,,,,,70.621,
1768315119.995039,33,102;103;104;105;200;202,24.313;31.197;25.559;11.435;32.713;30.785,0.12425582903452079,2.14376353311382,1.4584643985495793,1.6028282113294205,3.457321140545214,0.685505005822236,,,,,,,74.381,
1768315120.064698,34,102;103;104;105;202,25.868;29.911;25.677;9.699;31.230,0.04128730359061845,2.060814467704378,1.6455809904066057,1.4337824030920425,3.414697404000949,0.6140240668424486,,,,,,,81.633,
1768315120.132168,35,102;103;104;202,24.806;30.917;25.334;30.881,0.06146262641127256,2.1993304244722034,1.606952159703487,1.3480230119152938,3.46744842832686,0.5833172181077882,,,,,,,75.619,
1768315120.204258,36,102;103;104;105;202,25.133;31.181;26.200;10.261;31.141,0.06651543636943079,2.2198368162423225,1.546862347591316,1.2569679947130203,3.5260416712159564,0.5899675390315409,,,,,,,73.506,
1768315120.273546,37,102;103;104;105;200;202,26.750;30.800;25.358;10.236;33.950;30.756,0.21752734325264642,2.0892937484909324,1.3671108125101556,1.7300484660008182,3.238786722561882,0.8170379650335068,,,,,,,74.463,
1768315120.344846,38,102;103;104;105;202,24.811;30.254;25.493;10.713;31.435,0.1940884639406832,2.047794170425295,1.4712937318099129,1.528782425468008,3.3070638904878615,0.7178122310829805,,,,,,,78.300,
1768315120.423112,39,102;103;104;105;202,25.755;30.439;24.975;11.202;30.505,0.08394846509018286,2.089181435831389,1.5624714420704255,1.421547365090652,3.410495583091619,0.6593551263199858,,,,,,,78.764,
1768315120.496721,40,102;103;104;202,26.002;31.324;26.067;30.049,0.09280056119814746,2.2188760295824794,1.5458030622332233,1.3488938342392394,3.4738566452783894,0.6177470046854044,,,,,,,73.482,
1768315120.573880,41,102;103;104;105;202,25.543;30.613;26.278;9.024;30.480,0.08974322757921056,2.2332950751031824,1.5019249483468595,1.258104437732597,3.5360382777260195,0.6117512828742575,,,,,,,71.963,
1768315120.642142,42,102;103;104;105;202,24.058;30.866;26.502;10.134;30.600,0.014380402241951534,2.1184668588270896,1.6807326802752949,1.1696540280640035,3.447237517146238,0.5589007355024984,,,,,,,80.231,
1768315120.709858,43,102;103;104;202,24.263;30.978;26.286;31.390,0.05776935554300029,2.1112476471933928,1.7531416177379315,1.189657606316974,3.459814651890522,0.5319455768800192,,,,,,,82.060,
1768315120.783580,44,102;103;104;105;202,24.477;30.986;26.204;10.170;31.343,0.06464842760708635,2.1559344030725023,1.653995579235152,1.1416784468758592,3.4998188794563814,0.560790681606724,,,,,,,78.242,
1768315120.852226,45,102;103;104;105;202,24.824;31.788;25.167;10.979;31.362,-0.014294955700721078,2.1635265946321445,1.6938335622255165,1.1266252640083805,3.560066781457586,0.5415942430334442,,,,,,,78.900,
1768315120.919709,46,102;103;104;105;202,24.842;30.816;26.195;10.279;31.053,0.01299955067672259,2.195143361456469,1.6101899386306804,1.0934451879025173,3.5802934652078706,0.5580648882922894,,,,,,,75.873,
1768315120.988183,47,102;103;104;105;202,24.674;30.787;24.651;10.027;30.598,-0.0409865736526519,2.089267227469581,1.7589837596008941,1.0644818957514903,3.511667050946526,0.5199474624984756,,,,,,,82.990,
1768315121.058103,48,102;103;104;105;202,24.842;30.875;25.216;9.852;31.855,-0.007171345582577468,2.1444892193699494,1.6585232557261065,1.0443082966561532,3.531656111869736,0.5453386466734803,,,,,,,78.793,
1768315121.136966,49,102;103;104;105;200;202,27.122;30.908;25.906;9.984;33.475;30.654,0.14522090527376116,2.3143853278482047,1.7634847975679262,0.4929203871239037,3.4909657118748556,0.33980361704603157,,,,,,,75.479,
1768315121.210093,50,102;103;104;105;202,26.186;30.610;25.149;11.088;30.240,0.04158422674439437,2.275008960381964,1.7726176581052309,0.6538312160429495,3.539886946163722,0.34944544713361697,,,,,,,77.047,
1768315121.278763,51,102;103;104;105;202,26.114;31.699;24.713;10.247;30.148,-0.03481804716489482,2.245921289007775,1.7814263717805636,0.7707344022095942,3.589804553895675,0.37335201914352945,,,,,,,78.186,
1768315121.350722,52,102;103;104;105;202,24.430;31.700;25.989;9.988;30.163,-0.002464832281658988,2.2538607004362285,1.6702325398980125,0.8411182535475062,3.6012103750739004,0.44094657021170147,,,,,,,75.235,
1768315121.421978,53,102;103;104;105;202,24.113;30.187;25.671;10.454;31.213,0.020402532087626844,2.2545616331983718,1.589853870317195,0.88935527020112,3.61940668873375,0.4870545965897423,,,,,,,73.294,
1768315121.494920,54,102;103;104;105;202,24.842;31.705;24.003;11.472;29.896,-0.034842834032532244,2.1287208279427428,1.7435739616965733,0.9031206820025168,3.5253245704793112,0.46507155588057597,,,,,,,81.244,
1768315121.566657,55,102;103;104;105;202,26.081;31.237;25.360;10.626;31.408,-0.08762498812680672,2.1385873514512146,1.756978554921965,0.9516318158396636,3.5836629668710307,0.4790978227195346,,,,,,,81.147,
1768315121.636672,56,102;103;104;202,25.730;31.336;26.584;30.750,-0.14025938404147406,2.215287568292401,1.8226077998127166,1.0364740852010317,3.597363347301762,0.5054904456964773,,,,,,,80.035,
1768315121.710649,57,102;103;104;105;200;202,26.613;30.987;25.945;10.730;34.315;30.206,0.03878636331333979,2.3682337838931122,1.8928384560489884,0.48102861212413733,3.4840051398058836,0.2849793612930822,,,,,,,77.476,
1768315121.779796,58,102;103;104;105;202,24.988;31.410;26.041;9.372;30.883,0.05060881852529974,2.3413871657470824,1.7470219881370341,0.6492286613510858,3.527099926085124,0.38019232028123184,,,,,,,74.366,
1768315121.852838,59,102;103;104;105;202,24.553;30.906;26.670;11.203;30.258,0.05967083342006403,2.3162633016279357,1.643526024708525,0.7599157579784952,3.567948708710635,0.4470859456587793,,,,,,,72.502,
1768315121.922672,60,102;103;104;202,24.593;31.159;26.959;30.387,0.07545377789246366,2.379846650283385,1.5997681678388647,0.8882226338971336,3.5852122915897393,0.48284489491677324,,,,,,,69.363,
1768315121.986683,61,102;103;104;105;202,25.361;31.279;25.731;10.304;30.887,0.07542173537252216,2.3449815756690384,1.5374833388307174,0.9247279630413581,3.617872586928862,0.5164281667113318,,,,,,,68.905,
1768315122.058199,62,102;103;104;200;202,25.242;31.457;24.763;33.268;30.918,0.24729855558657393,2.5442406568632,1.6991817653243833,0.4021538031943361,3.480894960638856,0.35787036954797763,,,,,,,67.338,
1768315122.126019,63,102;103;104;105;202,26.546;31.256;26.981;9.591;31.382,0.2005655505032011,2.681259994909399,1.562886914309907,0.17802761744566203,3.443860994468422,0.10785871417181778,,,,,,,60.361,
1768315122.190519,64,102;103;104;105;202,26.629;30.789;25.559;11.319;30.843,0.1814966930182923,2.4601744407419086,1.6294162217563903,0.3577008607278756,3.4677446704468693,0.17256670596481175,,,,,,,67.631,
1768315122.258500,65,102;103;104;105;202,25.511;31.249;26.756;9.845;30.884,0.15355753930308974,2.40513116072372,1.559672080119168,0.5604214918479566,3.5389950742520626,0.26527343655784325,,,,,,,67.423,
1768315122.325675,66,102;103;104;202,24.367;31.242;27.048;30.595,0.160358805783156,2.318180071705712,1.6683721800578264,0.7379383657348298,3.502701633161832,0.3126148235762433,,,,,,,72.913,
1768315122.395012,67,102;103;104;105;202,25.407;31.796;26.242;12.087;30.873,0.13837334618288333,2.302966938255247,1.588552432185219,0.828945102870215,3.5497311366853395,0.3889649231500965,,,,,,,71.468,
1768315122.461172,68,102;103;104;105;202,25.586;31.187;27.076;12.004;30.713,0.12441349236415568,2.293319577193119,1.5317950522331982,0.8889288473806634,3.5894450347444637,0.4396787543804235,,,,,,,70.450,
1768315122.534965,69,102;103;104;105;202,24.484;29.644;25.651;10.618;30.700,0.02689229290399009,2.2612496584461934,1.606403431999156,0.9341867099788624,3.597000408442285,0.4407230368507982,,,,,,,73.451,
1768315122.601025,70,102;103;104;105;202,25.505;31.202;25.137;10.939;30.855,0.05510965745016549,2.1623656728148717,1.6466619723746134,0.9350664144721101,3.566329632141729,0.4635574895091242,,,,,,,77.855,
1768315122.667615,71,102;103;104;105;202,25.818;29.992;24.630;9.580;30.485,0.06312412090578932,2.1947878737036532,1.5759571533606196,0.9602001282718419,3.588374432122895,0.4988058098827948,,,,,,,75.082,
1768315122.734675,72,102;103;104;105;202,24.834;30.628;26.545;10.454;30.997,0.06891555994829328,2.215775438468871,1.52422290288784,0.9774701239708707,3.6140357461969606,0.5213760143376116,,,,,,,73.140,
1768315122.799662,73,102;103;104;105;202,24.631;31.822;24.716;10.135;30.529,-0.01203586456942736,2.208558584631878,1.598652541613719,1.002989724883162,3.620633695736038,0.5137911835165759,,,,,,,75.128,
1768315122.866202,74,102;103;104;105;202,26.625;30.494;25.080;10.166;30.769,-0.07077560835767237,2.202295620837194,1.652334187341865,1.0210173564156113,3.6457232264528914,0.5072706901065765,,,,,,,76.544,
1768315122.929707,75,102;103;104;105,24.057;31.377;25.655;9.798,-0.13917509128027597,2.2437428944137454,1.7102675969554164,0.9324576984683098,3.7898376376789678,0.3521725269656428,,,,,,,76.393,
1768315122.995050,76,102;103;104;202,25.640;30.866;25.526;30.693,-0.06873605438084429,2.330794515079244,1.6501686429754017,0.995407254882266,3.73290318010106,0.4018128204768055,,,,,,,72.197,
1768315123.063154,77,102;103;104;105;202,26.905;31.948;25.677;11.038;29.795,-0.026530802471855824,2.3149570858122477,1.575598319497154,1.0065287023947365,3.7068287852963273,0.45807588427114787,,,,,,,70.883,
1768315123.128649,78,102;103;104;105;202,25.042;31.167;25.298;11.785;30.825,-0.08433180364526456,2.274563486459756,1.636276512044296,1.017800809889032,3.706329044894519,0.4667901251968499,,,,,,,73.669,
1768315123.197762,79,102;103;104;105;202,25.727;30.405;25.142;10.480;31.265,-0.0388804415382876,2.2719036358579996,1.5653043189866127,1.0166501966252293,3.6894533466160992,0.5024129037504306,,,,,,,72.100,
1768315123.263999,80,102;103;104;105;202,25.518;30.724;26.105;11.090;30.299,-0.005415198777455162,2.2708215582955824,1.515584569263165,1.0163915135539712,3.6866778495177264,0.5239951735813175,,,,,,,70.979,
1768315123.330334,81,102;103;104;202,26.320;31.559;26.600;30.929,0.02770310826254588,2.347938530066818,1.509040133100734,1.0688186350158573,3.6790575142229045,0.531778145963966,,,,,,,68.136,
1768315123.402968,82,102;103;104;105;202,24.886;30.518;24.517;9.842;30.870,-0.04474502534689329,2.3007148800002315,1.588827418387673,1.0620941668499586,3.673420460292609,0.5187197584226967,,,,,,,71.675,
1768315123.468884,83,102;103;104;105;202,25.939;30.743;25.287;11.310;31.676,-0.09525907090301075,2.264643827862678,1.6446945501944252,1.0634993319060595,3.6853468523911856,0.5137895017512485,,,,,,,74.191,
1768315123.538615,84,102;103;104;105;202,25.979;31.068;26.492;9.887;30.478,-0.133566406517168,2.2413730563912195,1.6865305860697284,1.0647497565849764,3.700503072024714,0.5092224717080032,,,,,,,75.912,
1768315123.604442,85,102;103;104;105;202,24.575;31.701;26.157;9.855;30.563,-0.07285038502711902,2.252173531179715,1.6047935250773864,1.0525352215921293,3.675102974924612,0.533677799805717,,,,,,,73.692,
1768315123.668749,86,102;103;104;105;202,25.147;30.692;25.704;10.793;31.405,-0.11728310269042012,2.230491546870595,1.6572923456456066,1.059351589513988,3.6841001103803697,0.5294731357486661,,,,,,,75.614,
1768315123.734501,87,102;103;104;105;202,24.913;30.881;25.421;9.582;30.881,-0.1492222849827901,2.211863805744792,1.6940753562701139,1.0629283160824228,3.701012816462436,0.5273067604083338,,,,,,,77.052,
1768315123.798873,88,102;103;104;202,25.878;30.272;25.864;30.861,-0.07778365745417799,2.3075888174294428,1.639402058470127,1.0875416108836082,3.6765851193778376,0.5241826832179332,,,,,,,72.663,
1768315123.868958,89,102;103;104;105;202,26.918;31.257;25.779;10.675;30.678,-0.0334102235349151,2.298331499100966,1.5685252657879991,1.0670347549950672,3.672094498345628,0.546269601973257,,,,,,,71.269,
1768315123.937155,90,102;103;104;105;202,24.516;30.167;26.311;11.242;30.443,0.0009402799093906693,2.2912871949766767,1.518490018096833,1.0544738150131432,3.669514621914296,0.5560395696708825,,,,,,,70.322,
1768315124.003057,91,102;103;104;105;202,25.204;30.781;26.300;9.700;30.895,0.03600614912461101,2.1879864712096673,1.5857161269129492,1.020471402000151,3.6028991206350636,0.5465276869916855,,,,,,,75.572,
1768315124.066657,92,102;103;104;105,24.881;30.664;26.571;9.839,0.03819722878870856,2.2681264583961847,1.5352872653250174,0.9088153574951036,3.764116967562641,0.3918794387878347,,,,,,,71.525,
1768315124.130758,93,102;103;104;202,26.331;30.943;26.486;30.424,0.06031564939655318,2.34600032919609,1.5219106466051775,0.9837397685771252,3.727341267634868,0.43743978912309145,,,,,,,68.499,
1768315124.192161,94,102;103;104;202,25.555;30.878;24.445;30.891,-0.015943155227468274,2.247839203972667,1.776282481682409,1.050357149452043,3.501705697912531,0.4618376067610459,,,,,,,78.006,
1768315124.252655,95,102;103;104,24.950;31.041;25.973,0.00896669458317879,2.4191469984574985,1.7043289412509703,0.918977851478085,3.6780936549451075,0.3035181393943507,,,,,,,71.003,
1768315124.320300,96,102;103;104;105;202,25.312;31.082;25.080;10.422;30.352,-0.045969979918157225,2.241737199226835,1.8339550336768966,0.9120777172979603,3.5804829517250725,0.3397049444721097,,,,,,,79.604,
1768315124.390418,97,102;103;104;202,26.564;30.223;26.239;30.482,-0.0011726718089698383,2.330099427421193,1.7378456608080375,0.9858957588968454,3.5697639169858744,0.4042590304168037,,,,,,,74.484,
1768315124.457696,98,102;103;104;202,24.978;31.228;25.883;31.192,0.04805698427355848,2.260989072021789,1.7959568734176228,1.047852729676332,3.5420663059695694,0.4225435505183561,,,,,,,78.062,
1768315124.532516,99,102;103;104;105;202,25.764;31.804;26.045;10.530;30.990,0.05832143325423844,2.266042895482924,1.6806557596833784,1.0436690234193815,3.5598761900008777,0.48319604299860036,,,,,,,75.057,
1768315124.608022,100,102;103;104;105;202,25.495;31.190;25.873;10.359;29.830,0.06593427465164446,2.2680648219746606,1.5988205771953854,1.0410707716824803,3.5854890786429805,0.518773143310472,,,,,,,73.009,
1768315124.714931,101,102;103;104;105;202,26.230;31.301;26.140;10.760;30.774,0.07160779760653975,2.2690922587852445,1.5411238124064865,1.0398798192787329,3.612003454809586,0.5394770291891281,,,,,,,71.599,
1768315124.824157,102,102;103;104;105;202,25.235;31.068;25.693;10.010;31.125,0.07579501495885951,2.271395129864316,1.5005532972968099,1.038566227592886,3.6381679807296656,0.5484456733062273,,,,,,,70.562,
1768315124.919370,103,102;103;104;105;202,25.163;30.421;24.711;10.472;29.637,-0.0055226645254327624,2.249029318585201,1.5824986696070615,1.0484322360833467,3.6347127491133544,0.534042034839108,,,,,,,73.317,
1768315125.014085,104,102;103;104;105;202,24.986;31.112;26.305;10.875;31.072,0.032407670449459185,2.1532715336770982,1.630039314690221,1.018757356716904,3.580125376411992,0.5327985426350256,,,,,,,77.833,
