#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403956.5283468}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403957.444313,16.129,7,7,22.240,3.51250,0.078,0.215,52.864,509.3,0.6256,22.240,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201,202",1,0.508,0.112,49.151,1.327,22.858,0.756,0.000,0.000,0.070,75.459
1768403957.517520,13.229,5,5,22.802,3.08632,0.116,0.260,52.896,513.3,0.6221,22.802,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.587,0.173,49.551,0.757,20.784,0.607,0.000,0.000,0.053,73.149
1768403957.585976,13.648,4,4,21.942,3.20383,0.206,0.295,55.020,521.7,0.6162,21.942,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.676,0.144,45.622,0.579,19.909,0.561,0.000,0.000,0.056,68.400
1768403957.651303,14.629,5,5,22.727,3.10100,0.118,0.255,54.674,512.3,0.6272,22.727,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.571,0.188,41.915,0.823,20.411,0.594,0.000,0.000,0.053,65.271
1768403957.715114,15.313,4,4,22.947,2.58467,0.146,0.313,55.012,526.2,0.6496,22.947,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.533,0.187,41.548,0.791,19.467,0.553,0.000,0.000,0.051,63.756
1768403957.781886,15.667,5,5,22.765,3.08034,0.116,0.261,54.828,513.0,0.6242,22.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.558,0.129,43.375,0.703,20.475,0.753,0.000,0.000,0.051,66.718
1768403957.852958,14.984,6,6,22.670,2.89299,0.102,0.215,52.997,502.3,0.6148,22.670,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.516,0.145,46.852,0.813,21.337,0.649,0.000,0.000,0.053,70.987
1768403957.920154,14.038,4,4,21.923,3.21139,0.209,0.291,55.146,521.1,0.6172,21.923,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.651,0.195,43.653,0.568,20.695,0.558,0.000,0.000,0.053,67.119
1768403957.988387,14.913,5,5,22.687,3.08279,0.123,0.257,54.846,511.6,0.6245,22.687,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.540,0.170,41.879,0.843,23.390,0.672,0.000,0.000,0.051,68.178
1768403958.054625,14.641,5,5,22.728,3.06449,0.118,0.255,60.842,512.5,0.6413,22.728,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.615,0.192,41.985,0.672,21.464,0.608,0.000,0.000,0.043,66.182
1768403958.116105,15.107,4,4,21.920,3.21557,0.211,0.293,60.860,520.3,0.6179,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.566,0.162,39.500,0.580,19.410,0.553,0.000,0.000,0.052,61.424
1768403958.179060,16.269,4,4,21.960,3.20009,0.202,0.294,60.835,521.9,0.6190,21.960,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.542,0.164,40.166,0.615,20.188,0.556,0.000,0.000,0.051,62.899
1768403958.248959,15.872,5,5,22.743,3.09426,0.119,0.257,58.955,512.6,0.6252,22.743,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.538,0.198,43.573,0.717,23.488,0.616,0.000,0.000,0.052,69.797
1768403958.317627,14.311,4,4,21.941,3.19442,0.207,0.291,59.443,522.6,0.6182,21.941,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.577,0.161,44.449,0.678,21.362,0.626,0.000,0.000,0.089,68.606
1768403958.384396,14.524,4,4,21.936,3.18867,0.208,0.294,59.782,522.2,0.6190,21.936,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.923,0.218,43.917,0.579,19.691,0.571,0.000,0.000,0.109,66.691
1768403958.450895,15.020,4,4,21.924,3.20660,0.210,0.291,60.014,521.1,0.6176,21.924,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.586,0.159,42.321,0.583,21.408,0.587,0.000,0.000,0.073,66.430
1768403958.520252,15.003,4,4,21.889,3.20514,0.205,0.293,60.192,520.8,0.6174,21.889,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.722,0.198,44.220,0.666,22.074,0.649,0.000,0.000,0.050,69.294
1768403958.598006,14.449,5,5,22.758,3.09385,0.118,0.256,58.469,513.1,0.6247,22.758,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.587,0.185,50.894,1.308,23.228,0.602,0.000,0.000,0.056,77.698
1768403958.669684,12.860,5,5,22.746,3.06577,0.116,0.250,63.485,513.1,0.6398,22.746,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.580,0.153,44.961,1.063,23.547,0.663,0.000,0.000,0.059,71.622
1768403958.732751,13.934,4,4,21.932,3.18918,0.205,0.296,62.704,521.9,0.6170,21.932,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.744,0.191,40.424,0.581,19.733,0.558,0.000,0.000,0.051,63.009
1768403958.795572,15.883,4,4,21.916,3.21216,0.206,0.290,62.127,521.7,0.6190,21.916,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.557,0.123,38.502,0.873,21.484,0.561,0.000,0.000,0.051,62.765
1768403958.858988,15.936,5,5,22.763,3.10581,0.119,0.257,59.951,512.3,0.6247,22.763,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.482,0.109,40.140,0.658,20.607,0.673,0.000,0.000,0.050,63.361
1768403958.918248,15.760,4,4,21.920,3.20475,0.209,0.293,60.233,521.8,0.6199,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.539,0.218,36.517,0.564,19.853,0.644,0.000,0.000,0.060,59.201
1768403958.982877,16.877,5,5,22.753,3.08973,0.117,0.254,64.743,512.5,0.6411,22.753,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.534,0.144,40.168,0.674,21.759,0.598,0.000,0.000,0.056,64.568
1768403959.045119,15.473,5,5,22.773,3.08815,0.118,0.258,61.732,513.1,0.6253,22.773,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.506,0.143,39.668,0.687,19.924,0.595,0.000,0.000,0.052,62.186
1768403959.103407,16.072,4,4,21.931,3.18764,0.204,0.292,61.348,522.0,0.6179,21.931,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.493,0.135,36.641,0.564,19.185,0.546,0.000,0.000,0.050,58.233
1768403959.166629,17.136,5,5,22.750,3.08253,0.119,0.258,59.358,512.5,0.6251,22.750,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.557,0.114,40.073,0.815,20.325,0.643,0.000,0.000,0.051,63.166
1768403959.233551,15.826,4,4,21.941,3.19993,0.208,0.293,59.780,522.4,0.6170,21.941,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.530,0.175,44.571,0.562,19.692,0.544,0.000,0.000,0.050,66.864
1768403959.299274,14.965,5,5,22.712,3.10073,0.117,0.256,58.271,512.3,0.6252,22.712,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.424,0.110,40.277,0.804,22.714,0.665,0.000,0.000,0.052,65.668
1768403959.361700,15.185,4,4,21.931,3.21158,0.209,0.288,58.833,521.6,0.6191,21.931,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.547,0.129,40.364,0.559,19.557,0.553,0.000,0.000,0.051,62.368
1768403959.420693,16.027,3,3,21.916,2.25869,0.272,0.370,60.477,542.6,0.6473,21.916,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.516,0.123,37.834,0.458,18.835,0.507,0.000,0.000,0.055,58.937
1768403959.482454,16.964,5,5,21.508,3.89559,0.151,0.269,52.964,527.0,0.6318,21.508,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,202",1,0.476,0.132,38.527,0.806,20.436,0.680,0.000,0.000,0.052,61.706
1768403959.544131,16.190,4,4,21.955,3.20697,0.205,0.290,55.033,521.4,0.6149,21.955,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.473,0.160,39.058,0.813,19.843,0.568,0.000,0.000,0.051,61.615
1768403959.607109,16.178,4,4,21.921,2.74008,0.212,0.287,63.721,521.6,0.6364,21.921,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.612,0.118,40.506,0.632,19.710,0.702,0.000,0.000,0.049,62.918
1768403959.668365,15.876,4,4,22.881,3.05075,0.156,0.316,65.976,528.2,0.6687,22.881,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.620,0.109,38.962,0.564,19.701,0.551,0.000,0.000,0.050,61.201
1768403959.728487,16.381,4,4,21.951,3.19745,0.208,0.290,64.289,521.7,0.6183,21.951,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.423,0.097,37.673,0.583,20.049,0.570,0.000,0.000,0.054,60.067
1768403959.786694,16.598,4,4,21.875,3.20784,0.209,0.292,63.216,520.3,0.6184,21.875,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.538,0.116,35.830,0.555,19.889,0.562,0.000,0.000,0.053,58.151
1768403959.847382,17.219,4,4,21.942,3.19236,0.204,0.292,62.458,521.8,0.6173,21.942,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.411,0.166,38.508,0.573,19.535,0.593,0.000,0.000,0.050,60.630
1768403959.910436,16.472,5,5,22.730,3.09852,0.118,0.256,60.047,512.0,0.6253,22.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.437,0.139,36.400,1.119,23.414,0.780,0.000,0.000,0.040,62.995
1768403959.972879,15.861,5,5,22.032,2.94561,0.169,0.246,58.246,509.2,0.6062,22.032,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.422,0.104,38.958,0.662,20.915,0.631,0.000,0.000,0.078,62.385
1768403960.032186,15.938,4,4,21.921,3.19381,0.203,0.294,58.892,521.4,0.6179,21.921,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.781,0.250,36.316,0.572,19.692,0.553,0.000,0.000,0.049,59.212
1768403960.092508,16.942,4,4,21.939,3.19452,0.208,0.291,59.369,521.6,0.6210,21.939,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.438,0.218,36.604,0.577,20.703,0.979,0.000,0.000,0.091,60.264
1768403960.151916,16.572,3,3,21.946,2.94257,0.264,0.370,66.407,547.1,0.6748,21.946,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.622,0.168,37.939,0.450,18.906,0.509,0.000,0.000,0.043,59.349
1768403960.213516,16.802,4,4,21.926,3.20879,0.209,0.291,64.647,521.6,0.6182,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.571,0.140,39.531,0.586,19.445,0.559,0.000,0.000,0.051,61.545
1768403960.273268,16.272,5,5,22.752,3.09442,0.119,0.255,61.416,512.8,0.6258,22.752,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.429,0.126,36.774,0.670,20.226,0.781,0.000,0.000,0.065,59.693
1768403960.335619,16.718,4,4,21.935,3.20465,0.208,0.293,61.205,522.4,0.6168,21.935,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.500,0.179,40.066,0.593,19.690,0.566,0.000,0.000,0.050,62.292
1768403960.396379,16.010,4,4,21.922,3.20489,0.205,0.291,60.983,521.2,0.6185,21.922,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.608,0.112,38.600,0.581,19.598,0.566,0.000,0.000,0.049,60.705
1768403960.458469,16.493,4,4,21.912,3.21046,0.212,0.288,60.829,522.7,0.6176,21.912,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.482,0.162,39.201,0.576,20.180,0.582,0.000,0.000,0.070,62.033
1768403960.527455,16.084,4,4,21.872,3.22793,0.213,0.291,60.846,520.2,0.6199,21.872,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.498,0.150,43.371,0.939,22.586,0.572,0.000,0.000,0.050,68.810
1768403960.587218,14.507,4,4,21.948,3.19763,0.207,0.294,60.763,521.9,0.6176,21.948,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.534,0.185,37.387,0.570,19.666,0.552,0.000,0.000,0.051,59.706
1768403960.642235,16.755,3,3,21.905,2.25707,0.274,0.368,61.760,541.4,0.6485,21.905,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.423,0.154,33.169,0.458,19.520,0.566,0.000,0.000,0.051,54.961
1768403960.701988,18.173,4,4,21.920,3.21378,0.211,0.291,61.451,520.8,0.6202,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.437,0.131,37.249,0.553,20.092,0.564,0.000,0.000,0.049,59.694
1768403960.764919,16.703,5,5,22.001,2.95152,0.169,0.245,59.231,508.6,0.6061,22.001,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.498,0.129,39.324,0.671,20.798,0.704,0.000,0.000,0.056,62.825
1768403960.827447,15.903,5,5,22.621,3.68138,0.124,0.260,57.941,508.3,0.6009,22.621,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.522,0.141,38.825,0.671,21.002,0.603,0.000,0.000,0.051,62.462
1768403960.891317,16.015,5,5,22.765,3.08999,0.120,0.258,56.694,513.1,0.6256,22.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.416,0.102,39.537,0.694,21.748,0.639,0.000,0.000,0.057,63.814
1768403960.948150,15.596,3,3,21.928,2.25218,0.272,0.370,58.883,542.1,0.6497,21.928,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.736,0.206,35.479,0.457,18.653,0.509,0.000,0.000,0.051,56.772
1768403961.005653,17.667,4,4,21.938,3.20066,0.205,0.294,59.374,521.5,0.6190,21.938,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.429,0.136,35.566,0.562,19.492,0.551,0.000,0.000,0.104,57.446
1768403961.069643,17.334,5,5,21.996,2.96446,0.168,0.243,57.808,507.6,0.6081,21.996,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.691,0.267,40.576,0.676,20.151,0.595,0.000,0.000,0.060,63.933
1768403961.133633,15.648,5,5,22.029,2.95508,0.166,0.246,56.715,508.4,0.6064,22.029,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.520,0.103,38.314,1.170,22.564,0.616,0.000,0.000,0.050,63.934
1768403961.191922,15.656,4,4,22.866,3.06932,0.153,0.313,61.041,527.7,0.6679,22.866,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.465,0.115,35.750,0.567,20.034,0.628,0.000,0.000,0.053,58.234
1768403961.250716,17.149,4,4,21.918,3.19073,0.208,0.292,60.828,522.4,0.6203,21.918,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.445,0.151,35.832,0.585,20.446,0.556,0.000,0.000,0.048,58.736
1768403961.313269,16.979,5,5,21.958,2.96910,0.169,0.243,58.833,508.4,0.6084,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.542,0.166,39.110,0.670,20.730,0.596,0.000,0.000,0.049,62.499
1768403961.373435,16.018,5,5,22.744,3.09608,0.117,0.258,57.344,512.4,0.6250,22.744,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.422,0.231,37.076,0.675,20.430,0.609,0.000,0.000,0.053,60.112
1768403961.436348,16.615,5,5,22.757,3.08422,0.117,0.258,56.398,512.9,0.6235,22.757,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.496,0.167,39.922,0.673,20.161,0.605,0.000,0.000,0.049,62.857
