#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_fast_v4_720p.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_fast_v4_720p.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765890888.4471831}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765890889.843675,14,106;107;108;201;202,51.349;42.805;44.016;85.222;91.223,-1.0767215788265194,0.663109817791675,1.3461761015688758,-0.2384949739823101,0.7010609828140928,0.37486259710954445,0.2207798427957232,-1.175205614736988,-0.7860102695111854,0.9834512624144908,-0.7486533305461338,0.5676895695925886,66.207,66.482
1765890889.941296,15,106;107;108;201;202,49.763;42.554;44.408;84.159;90.811,-1.0775238198855535,0.6616974591783922,1.3446535747889734,-0.23879729338307756,0.7010937855373341,0.37388544994150513,0.22104893124790295,-1.1732850888033826,-0.7853992444711304,0.982822680895506,-0.7484249152998224,0.5678563718599656,66.218,66.384
1765890890.043742,16,106;107;108;201;202,49.255;42.578;44.422;85.077;90.233,-1.0775416010208863,0.6605827023190175,1.3434552805973359,-0.23902993157239263,0.7012103955270235,0.37309741815201225,0.22065562878523673,-1.1718375235559655,-0.7849643773802992,0.9819643292272526,-0.7484725870986993,0.568246738636975,66.200,66.304
1765890890.144272,17,106;107;108;201;202,49.346;42.568;44.090;85.509;90.441,-1.0779327519186583,0.6603396476644084,1.3427751195385995,-0.23915326406200088,0.7014547334735851,0.372652995253919,0.22085356840494344,-1.1712894314100089,-0.7845042428746816,0.9817642910684637,-0.7485672605143268,0.5683120006560055,66.216,66.278
1765890890.246098,18,106;107;108;201;202,49.208;42.456;44.841;85.211;90.682,-1.077973282721765,0.6597465680982555,1.3421861084252655,-0.23935542915148314,0.7015396970311716,0.37218990808859387,0.22068670055268294,-1.170537957902048,-0.7843096621630836,0.9812743443353521,-0.7486363350634317,0.5685540065013106,66.207,66.237
1765890890.339086,19,106;107;108;201;202,49.381;42.889;44.631;84.869;90.891,-1.0783854960490933,0.6592310557146452,1.3416239271177979,-0.2394820402237052,0.7015965053665084,0.37188155758224556,0.22090190906428597,-1.169821156235819,-0.784072787444177,0.9811335865475639,-0.7485763120471934,0.5685276004995331,66.217,66.202
1765890890.440496,20,106;107;108;201;202,49.238;42.828;44.515;84.341;91.105,-1.078856197714884,0.6593540676036512,1.341168932404233,-0.23951578716720864,0.7015956987146176,0.37169188220707067,0.2212737118151568,-1.1696626925134248,-0.7836138083745264,0.9813899148563652,-0.748493305120412,0.5685762124465286,66.244,66.199
1765890890.549340,21,106;107;108;201;202,49.314;42.565;44.462;84.012;90.433,-1.0791198656553334,0.6593935126048212,1.340472176472859,-0.2394522415635367,0.7017909190738024,0.37143815364719596,0.22137496766644504,-1.1693491302847272,-0.7830150299484773,0.9814165811677636,-0.7485483601145662,0.5686200668937853,66.263,66.186
1765890890.644977,22,106;107;108;201;202,49.219;42.496;43.882;84.312;90.544,-1.079617717608476,0.6598106595609636,1.3400644926478453,-0.23940903479153894,0.7020737570962534,0.3713354023892204,0.2218187052474998,-1.1694468881713913,-0.7824521283015954,0.9817445990922762,-0.748663625789295,0.5684980449081729,66.299,66.199
1765890890.744741,23,106;107;108;201;202,49.020;42.475;44.364;83.869;91.632,-1.0796937284751995,0.6592802224315589,1.3399836595148606,-0.23947962731007535,0.7018357668013198,0.3712706066687983,0.22181355746554868,-1.1689733923659062,-0.7826342189817325,0.9816275851274721,-0.7484450902406413,0.5685070816385436,66.289,66.172
1765890890.848115,24,106;107;108;201;202,48.739;42.596;44.081;84.530;90.868,-1.0800581207468365,0.6592121545005732,1.339677933555214,-0.23953107126534748,0.7019843017922772,0.37101346565951415,0.2220935803956502,-1.168739980981345,-0.7823941850581505,0.9815821248810304,-0.7484535118384195,0.5684566381008223,66.306,66.164
1765890890.942131,25,106;107;108;201;202,48.791;42.530;43.921;84.909;91.851,-1.0799804754618594,0.6587801334623152,1.3402174478517557,-0.23969525173070969,0.7016977178926522,0.3711273803672495,0.2220936222525678,-1.1686447622013014,-0.783039866257838,0.9814510258120267,-0.7482838151342729,0.5684117062425922,66.286,66.155
1765890891.062997,26,106;107;108;201;202,48.944;42.585;44.445;85.296;90.950,-1.0794927333273125,0.6584785319296921,1.3404491224961637,-0.23981773304595322,0.701608948880443,0.3711792942761461,0.2216319741935149,-1.168559162775675,-0.7834053195949084,0.9811134397487133,-0.7483809879637251,0.5685966465318435,66.255,66.144
1765890891.151535,27,106;107;108;201;202,49.511;42.308;44.633;85.151;90.727,-1.0793357706499138,0.6581329859128391,1.3404784721806058,-0.23985724042350257,0.7015824104031635,0.3710909387491556,0.2214442036179667,-1.1683102971764747,-0.7836049040996794,0.9808135110409804,-0.7483635342601958,0.5686250746959884,66.239,66.128
1765890891.255062,28,106;107;108;201;202,48.678;42.574;45.021;85.191;90.833,-1.0794237564196176,0.657447959195049,1.3405656091116407,-0.23992460181212705,0.7014332202970622,0.37104299943533786,0.22147262597055387,-1.1677869986167575,-0.7839949736318185,0.9805622165230895,-0.7481682215250416,0.5684668416697591,66.224,66.098
1765890891.383843,29,106;107;108;201;202,48.810;42.475;44.500;85.438;91.059,-1.0794300781065498,0.6572902674830396,1.340824726904861,-0.23998098210930777,0.7014001774332167,0.37111942672292664,0.22152149649280473,-1.1677767839156437,-0.7842782151362878,0.9805131294256295,-0.7481466726090751,0.5683590325308777,66.218,66.096
1765890891.485255,30,106;107;108;201;202,49.812;42.774;44.357;85.456;91.342,-1.079423878343437,0.6591928559644504,1.340334802719862,-0.23971606533116863,0.701972624078907,0.3709869802623659,0.22161955865079916,-1.1690916872654313,-0.7829780243462505,0.9810835196821187,-0.7486544921128035,0.5687200362113195,66.272,66.175
1765890891.579964,31,106;107;108;201;202,48.971;42.191;44.334;85.352;91.022,-1.079063030042962,0.659055601911465,1.340561170878908,-0.23977028273099915,0.7019733078540168,0.37094890666996017,0.22130079479699277,-1.1691227560641553,-0.7832517470809547,0.980753541256021,-0.7487368432240673,0.568838309384773,66.251,66.172
1765890891.685801,32,106;107;108;201;202,49.214;42.589;44.371;85.412;91.863,-1.0790610509599385,0.6589417257797302,1.3410679996235861,-0.23977466743203418,0.7018238014231388,0.37113069948588495,0.2214045922667358,-1.169261511687,-0.7837141388947226,0.9807846066150567,-0.7486002967372948,0.5686565499378355,66.243,66.178
1765890891.823867,33,106;107;108;201;202,48.975;42.457;44.199;85.315;91.633,-1.0791649751428247,0.6585970587265287,1.3412223093258906,-0.23984432696186186,0.7018047843192897,0.37108087935125067,0.2215036071821559,-1.1690420180506893,-0.7839950090575248,0.9806152794098574,-0.7485303080246839,0.5685203053378542,66.237,66.166
1765890891.916066,34,106;107;108;201;202,49.270;42.767;44.449;85.238;91.499,-1.0793170184444338,0.6587872362148525,1.3413708629974244,-0.23981690553847376,0.7017783750792762,0.3711438961319052,0.22171038360857614,-1.169246802168754,-0.7840129879993648,0.9807959630437844,-0.7484724606679918,0.5684342654471684,66.248,66.179
1765890892.017119,35,106;107;108;201;202,48.761;42.682;44.375;85.420;91.058,-1.0796064527477887,0.6588340214385218,1.3413347748922213,-0.2398314172462795,0.7019705058872406,0.3710699517310741,0.22199286379303165,-1.169236908135669,-0.783940682851818,0.9808245412215969,-0.7485337320736077,0.568254447936851,66.262,66.182
1765890892.117139,36,106;107;108;201;202,48.529;42.375;44.309;85.724;91.597,-1.0794894265644441,0.6587980308714748,1.3416836107638144,-0.23985421655400457,0.701841056957146,0.3712310540007593,0.2219551212753935,-1.1693791415412427,-0.7842471030782356,0.9808539018047406,-0.7484790308328632,0.5682160708161053,66.253,66.188
1765890892.224279,37,106;107;108;201;202,48.753;42.563;44.319;85.279;91.224,-1.079629659845634,0.6585139904232604,1.3415122687755223,-0.23988218074372755,0.7018016857992748,0.37123358430828646,0.22202053530659852,-1.169056592400798,-0.7842343121304252,0.980870293562073,-0.7484154541238911,0.5681405526629426,66.253,66.171
1765890892.314034,38,106;107;108;201;202,48.729;42.523;44.297;85.347;91.148,-1.0797177024522044,0.6586060242016456,1.3414249781412364,-0.23983976874979235,0.7018562655562599,0.3712631573363457,0.22209751695610977,-1.1690817270357812,-0.7841138300243662,0.980975183292501,-0.7484315853061149,0.5680824697576802,66.260,66.174
1765890892.419309,39,106;107;108;201;202,49.149;42.328;44.765;85.099;91.164,-1.079681387131341,0.6583513308040844,1.3412253210536658,-0.2398350669313965,0.7018907905774513,0.37118260635859857,0.22198550435089986,-1.1687890837798436,-0.7840770624932021,0.9808135754983689,-0.7484363325436254,0.5680830000286703,66.253,66.157
1765890892.512613,40,106;107;108;201;202,49.067;42.284;44.402;84.814;91.236,-1.0795441785366116,0.6585273945536693,1.3411737486066193,-0.23977900953066672,0.701795295870927,0.371208854944868,0.22185831253719615,-1.1689226834609856,-0.7839616279034889,0.9808935364442523,-0.7484030555625768,0.5682275028897947,66.252,66.163
1765890892.617276,41,106;107;108;201;202,48.757;42.303;44.292;84.646;91.833,-1.0792967739718322,0.6583965104421756,1.341270543411389,-0.23984752662950767,0.7016035347106344,0.3712081383423548,0.22162185581339428,-1.168887698407096,-0.7841198152157691,0.9807789428467089,-0.7483496751468979,0.5684300901927883,66.237,66.158
1765890892.711875,42,106;107;108;201;202,49.116;42.549;44.464;84.512;91.077,-1.0791855389389697,0.6584289055682919,1.3412602141235968,-0.23984528528321636,0.7014814082912963,0.3712674901313826,0.2215134184580815,-1.1689211878575785,-0.784104129842218,0.9808461811186542,-0.7483098975132617,0.56854000711077,66.233,66.159
1765890892.816848,43,106;107;108;201;202,49.100;42.614;44.389;84.184;91.801,-1.079422211888375,0.6583320368361756,1.341332773852352,-0.23986069949384436,0.7013566073763999,0.3714229684641482,0.22175278964349796,-1.1688503670105894,-0.7841915296207929,0.9810948995944637,-0.748180170019598,0.5683826942115799,66.240,66.157
1765890892.914024,44,106;107;108;201;202,49.101;42.366;44.298;83.993;91.645,-1.0797822229236045,0.6581178343080415,1.3413619782675497,-0.23985726319265113,0.7011880035568748,0.37156816766785045,0.22209016799616524,-1.1686517174931665,-0.7842909740419592,0.9813720797074371,-0.7479604768341759,0.5681504207883914,66.250,66.149
1765890893.022341,45,106;107;108;201;202,49.247;42.616;44.744;84.239;91.832,-1.0799119085893225,0.6576901722217899,1.3410275111401744,-0.2398942427358803,0.7012197058245693,0.3713933427580947,0.22209043516740526,-1.1681400938831543,-0.7842160474085992,0.9811793693570088,-0.7479169825954031,0.5681194967971059,66.247,66.122
1765890893.111524,46,106;107;108;201;202,48.925;42.736;44.251;84.158;91.568,-1.0801532008324584,0.6574270205168352,1.340778732822979,-0.23989587057986658,0.7012890630014631,0.37129561851864107,0.2222398848036452,-1.16778830406229,-0.78412364946256,0.9811368518384868,-0.7478751583259752,0.567986795761526,66.253,66.105
1765890893.219082,47,106;107;108;201;202,48.857;42.476;44.453;84.379;91.633,-1.0803158638817625,0.6573275729289986,1.3409144805210915,-0.23991626885682177,0.7013954670227591,0.37127558823255313,0.22242077427989712,-1.167752154413099,-0.7842684930026964,0.9810744666994294,-0.747887031417105,0.5677961172148852,66.256,66.104
1765890893.314769,48,106;107;108;201;202,49.126;42.836;44.684;84.408;91.644,-1.0802192029335018,0.6574669642564493,1.3408480745021365,-0.23990625743099156,0.7014271364342932,0.3712320686953882,0.22232585949951433,-1.1678449888612241,-0.7841556564761257,0.981053153513479,-0.7479453367669033,0.5679057548468945,66.256,66.109
1765890893.425779,49,106;107;108;201;202,49.051;42.422;44.619;84.401;91.640,-1.080055570769603,0.6573319507068988,1.3410463373052395,-0.23995187696185946,0.7013879349663495,0.3712186517339634,0.22219539295395166,-1.167843756919962,-0.7843914097432866,0.9808682821302972,-0.747948461347373,0.5679404883265552,66.244,66.106
1765890893.519177,50,106;107;108;201;202,48.853;42.407;43.908;84.163;91.318,-1.0803151186647386,0.6579054785485032,1.3409592861182669,-0.23983847069044756,0.701564219494414,0.3712416659412603,0.2224970204941777,-1.1682394653033614,-0.7840293621478649,0.9812016062641407,-0.7480175739857784,0.5678487794677634,66.271,66.133
1765890893.619526,51,106;107;108;201;202,48.476;42.091;43.469;84.219;91.718,-1.0803531448706483,0.657686390201383,1.3410664793700804,-0.23990008998604725,0.7014050778584662,0.37126873464223226,0.22253447363292403,-1.1681071287884692,-0.7842172362720714,0.9811962939391811,-0.7478987108223486,0.5678418649994672,66.266,66.125
1765890893.735850,52,106;107;108;201;202,48.474;42.262;43.883;84.406;91.059,-1.0802765282797966,0.6575446446480646,1.340964085826031,-0.239889794562293,0.7014760646734813,0.371218009393355,0.22241856062078244,-1.167954321192399,-0.7842078832360089,0.9810467713347567,-0.7479467930727703,0.567836276400514,66.260,66.115
1765890893.852374,53,106;107;108;201;202,49.084;42.605;44.419;85.538;91.205,-1.0800409376640416,0.6574337298223091,1.3408178819866814,-0.23989311846623904,0.7016767826873737,0.3711086218195803,0.22213907564092716,-1.1678236470676253,-0.7841601017561785,0.980738122567695,-0.7481365875802869,0.5678974657038796,66.248,66.106
1765890893.947075,54,106;107;108;201;202,48.977;42.965;44.319;85.332;91.745,-1.0798756702703804,0.657692248972395,1.3415381619417108,-0.2398971243711133,0.7013725528198089,0.3714986561258949,0.22217472808780162,-1.1683779488562995,-0.7846287256020412,0.981044434335431,-0.74800312608716,0.5678607408755608,66.241,66.134
1765890894.052926,55,106;107;108;201;202,48.671;42.688;44.190;85.648;91.892,-1.0799955009712052,0.6579769099218886,1.3418343961825299,-0.2398196978096585,0.7011167145528147,0.37177455116167263,0.22239523505867126,-1.1687297043779694,-0.7847228945365022,0.9814891526453574,-0.7477999064355869,0.5677800761925432,66.251,66.155
1765890894.152449,56,106;107;108;201;202,48.977;42.842;44.533;84.926;91.337,-1.0799768600594393,0.6581464530837292,1.341572755330255,-0.23975891472068137,0.701329729722121,0.37158343559765467,0.22233495342417411,-1.1687496818162704,-0.7844328941068146,0.9813573938081953,-0.7479267535745314,0.5678446592079498,66.257,66.156
1765890894.247302,57,106;107;108;201;202,48.830;42.669;43.923;85.051;91.662,-1.0802413652195046,0.6583279597683354,1.3417442351996407,-0.23976822324218292,0.7014121686481257,0.37165590318115793,0.22265705941125355,-1.1689457245073442,-0.7844652912998726,0.9815509043206211,-0.7479385321830295,0.5676575930588251,66.272,66.170
1765890894.380955,58,106;107;108;201;202,49.171;42.535;44.021;84.916;91.107,-1.0805922371769976,0.6584176882609051,1.3416095882419907,-0.2397686893902561,0.7015783595637847,0.37154402942073367,0.22298196522564548,-1.168919062875894,-0.7842887436570053,0.9816324632474923,-0.7479629729406972,0.5675110199345623,66.291,66.173
1765890894.491284,59,106;107;108;201;202,49.035;42.699;43.894;84.984;91.151,-1.0807509532677573,0.6591513085026625,1.341550588526991,-0.2396602512225199,0.7019083869646617,0.37156035046676034,0.22320924880624635,-1.169467674649679,-0.7838803496828481,0.9819071817374617,-0.7481890528898848,0.5674400440770417,66.318,66.207
1765890894.680120,60,106;107;108;201;202,49.204;42.535;44.158;85.185;91.141,-1.0806629890075037,0.659421765847458,1.3415106167316455,-0.23959751048081354,0.7020756305376186,0.37154182189485013,0.22314427329218084,-1.169677468683844,-0.7837257384005842,0.9818954126059977,-0.7483273462886513,0.5674605866012922,66.321,66.219
1765890894.851251,61,106;107;108;201;202,48.806;42.620;43.855;84.932;91.142,-1.0805601739804591,0.658866743007303,1.3417353478683471,-0.2396911982593623,0.7018635070185285,0.3715785974632858,0.22303158188438874,-1.1693424571425812,-0.7841784123960102,0.9816741133413095,-0.7481761915557908,0.5674196598002494,66.300,66.197
1765890894.955815,62,106;107;108;201;202,48.949;42.566;44.561;85.549;91.340,-1.0805203465283078,0.6586202395721105,1.3413920839424258,-0.23966585881760735,0.7018985865946731,0.3713781230381701,0.22288333031495697,-1.1689915288969348,-0.7840224189610224,0.9814451632174481,-0.7481591893482414,0.567500930224869,66.295,66.177
1765890895.105085,63,106;107;108;201;202,49.151;42.502;44.801;85.435;91.133,-1.0804171523375654,0.6584667539519062,1.3409491611006017,-0.23961812748757533,0.7019135567574547,0.3710880017836564,0.22265993099471806,-1.1686772488119597,-0.7837464922588853,0.9811799779967493,-0.7481334254319499,0.5677068594226751,66.290,66.159
1765890895.249386,64,106;107;108;201;202,48.979;42.630;44.418;85.620;91.054,-1.0804753104462108,0.6580929699296416,1.3405288096136314,-0.23960545104033223,0.701816487463682,0.3708880631304566,0.22257569812917832,-1.1681778374240372,-0.7835819626965245,0.9810253204496578,-0.7479957509187618,0.567799388521337,66.287,66.132
1765890895.408266,65,106;107;108;201;202,49.471;42.683;44.901;85.799;91.102,-1.0801183681040862,0.6579260915610163,1.3401491365943197,-0.23957946361020652,0.701833569972371,0.3706484460374371,0.222115314570117,-1.1679088665528383,-0.7833816786973987,0.9806575420837643,-0.7480582127180635,0.5681024464432389,66.270,66.114
1765890895.705896,66,106;107;108;201;202,49.201;42.421;44.900;85.497;91.531,-1.0788873666895453,0.6575662683949961,1.340599564005435,-0.23971241622146916,0.7015980399544265,0.37076199205407057,0.22096498050689944,-1.1679559187474515,-0.7840048136834752,0.9799823542249225,-0.7482415901507745,0.5686326523923654,66.203,66.102
1765890895.865102,67,106;107;108;201;202,49.219;42.603;45.253;85.391;91.299,-1.078730545363355,0.6573182172269443,1.3406666895040655,-0.23975271990652958,0.7016732575571744,0.37072640401933893,0.22079747249964626,-1.1678029642641305,-0.7841883745805872,0.9797175310500612,-0.7483177143313758,0.5686080051999014,66.190,66.091
1765890895.973117,68,106;107;108;201;202,49.192;42.727;44.765;85.498;91.065,-1.0788373817888361,0.657425559559352,1.340539481618616,-0.23976325005572346,0.7018774205827676,0.37067772701477664,0.22088539225966525,-1.167820294747891,-0.7840270930265618,0.9797242067422081,-0.7484597268171221,0.568548065790903,66.198,66.093
1765890896.084584,69,106;107;108;201;202,49.137;42.842;43.231;85.249;91.773,-1.0796703059972121,0.6584476245369808,1.3403506028655883,-0.23958842262829783,0.7018492209287772,0.37093160756620025,0.22178051254432735,-1.1684702045546258,-0.7833278792796661,0.9808541680139,-0.7483059768678444,0.5683286865075297,66.263,66.141
1765890896.179343,70,106;107;108;201;202,49.275;42.703;43.537;85.075;91.397,-1.079929328732368,0.6588869499268817,1.3404197275906866,-0.23954823388880753,0.701866494921345,0.3710607183212146,0.22210289167580172,-1.1688285835924415,-0.7831555177405034,0.9812586642332057,-0.7482976852273068,0.5682402795445156,66.285,66.165
1765890896.284572,71,106;107;108;201;202,48.851;42.603;43.737;85.145;91.228,-1.0803156732394161,0.6590099249519613,1.3400526288143004,-0.2395055387602341,0.7018591223790778,0.370969383034706,0.22241218600759022,-1.1687192245156532,-0.7827734929232811,0.9815251236374842,-0.7481956851425939,0.5682114486897238,66.308,66.164
1765890896.379176,72,106;107;108;201;202,49.413;42.705;43.115;84.835;91.830,-1.0808451391286276,0.6594993385762759,1.3399374536959057,-0.23944023726040134,0.7017944808682763,0.3711571998762602,0.22296401117370757,-1.1690049875547284,-0.7824093932440928,0.9822221916043785,-0.7480784585385104,0.5680640497014412,66.345,66.187
