#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765888024.142406,10,102;103;104;200;202,50.944;43.462;41.359;86.262;84.349,-0.7381212871495515,-1.5197846012835616,-1.0770747277737232,-0.5573571715235243,0.7722829577901267,0.6297059952606315,-0.001400111186720205,1.7918595641439443,0.16702339444703496,0.25152302827931294,-0.7861388443478469,0.4286836233656192,89.467,77.510
1765888024.297010,11,102;103;104;200;202,51.031;43.699;41.393;85.996;84.224,-0.7394413274471143,-1.5178054303674071,-1.078550194810885,-0.5584952174340698,0.7723139487900861,0.6336911604315644,-0.00037760136229261277,1.7907228728744902,0.16919565571964953,0.24823134698928884,-0.7857843027518835,0.42613442562935944,89.545,77.579
1765888024.467927,12,102;103;104;200;202,51.724;42.834;41.359;86.151;84.510,-0.7407454585840751,-1.5155944612346475,-1.0795958658106801,-0.559685168883438,0.7719073379751431,0.6375013383052088,0.0004789236025833697,1.7892021644622815,0.1711215173311493,0.24522956450820554,-0.7850584219658054,0.4234523259528741,89.629,77.670
1765888024.643227,13,102;103;104;200;202,51.041;43.332;40.431;83.929;84.199,-0.7404610495606785,-1.5166504209629128,-1.0814607445318618,-0.5598198643474992,0.7738385539650433,0.6383255791264413,0.0008747162966582713,1.7909680899749902,0.17216978152155782,0.24396989099569455,-0.7869052766777691,0.42386753270134436,89.608,77.572
1765888024.801574,14,102;103;104;200;202,51.810;43.144;40.712;85.628;84.645,-0.7410826584404263,-1.5152492271220517,-1.082091921227329,-0.5597675480970374,0.774179948754775,0.6398989669561799,0.001212090513775325,1.790023717075418,0.17336700093948615,0.24321918534113274,-0.7871646584225336,0.422800205264541,89.665,77.628
1765888024.968612,15,102;103;104;200;202,51.282;43.194;41.095;84.988;83.953,-0.74119247905474,-1.5154033509085651,-1.0832150633184943,-0.5597318621784854,0.7752565595488754,0.6406342988317085,0.0015888191090187923,1.790650657327617,0.17422771689046793,0.2424638805700864,-0.7881106483616489,0.4227401613910752,89.668,77.594
1765888025.139597,16,102;103;104;200;202,51.218;43.872;41.701;86.121;85.522,-0.7423791329974853,-1.5120676573768244,-1.082909853921121,-0.5599739747547025,0.7741877803388079,0.6431812115295467,0.0017440036055592933,1.787613511138262,0.175573511380229,0.24170078467536182,-0.7870676885527998,0.4202365941939783,89.790,77.771
1765888025.306612,17,102;103;104;200;202,51.826;44.115;41.922;83.319;84.540,-0.7416976052472772,-1.5136973376110305,-1.0845682475752176,-0.5599070723401165,0.7761134165283754,0.6425664719353821,0.0018730572264105748,1.7898135335278593,0.1761771795087125,0.24165162786956007,-0.7889692244257481,0.4211813229823217,89.750,77.646
1765888025.468527,18,102;103;104;200;202,51.499;43.486;41.702;84.461;84.105,-0.7413486401771797,-1.515357399984448,-1.085680896205727,-0.5598654406948886,0.7774157506876045,0.6420451285958926,0.0022256548301135184,1.7917300510921548,0.1763052505514278,0.24125856326809936,-0.7900678086053594,0.4221442094796178,89.694,77.537
1765888025.651860,19,102;103;104;200;202,51.071;44.028;41.580;84.947;84.778,-0.7413474313512547,-1.5163421589307984,-1.0864282327161425,-0.5602372032253486,0.7780735499971346,0.6422483839028296,0.002653397272727174,1.7928731372457833,0.17645070754696493,0.2403289546506825,-0.790471751430468,0.42234196633114185,89.658,77.472
1765888025.815502,20,102;103;104;200;202,51.464;44.394;42.226;85.892;84.596,-0.7421502569224462,-1.5155557076131756,-1.0865199635594842,-0.5607681961288099,0.7776935598257235,0.643416446844743,0.003232129096483153,1.79214605724508,0.1768959855391135,0.239226696854287,-0.789727813830989,0.4211515820076837,89.677,77.515
1765888025.973047,21,102;103;104;200;202,52.251;44.626;41.978;85.646;84.230,-0.742026928244206,-1.5158510774212246,-1.0868965605004683,-0.5608134255395872,0.7781446855642317,0.6436526881850765,0.0032714831458711415,1.792579922208926,0.17706881819335793,0.23887819391509857,-0.7902017420861169,0.42131732882907,89.670,77.490
1765888026.144302,22,102;103;104;200;202,51.669;45.214;42.351;85.812;84.357,-0.7420504158790168,-1.5162232205879609,-1.0872998959456088,-0.5609517284927327,0.7784424865243272,0.6438213522443368,0.003480992245442063,1.7930638738714495,0.17722427130697802,0.23843247421295444,-0.7903854765912565,0.4213776472162403,89.657,77.463
1765888026.296927,23,102;103;104;200;202,51.875;43.642;41.282;86.088;84.875,-0.7422606650932566,-1.5155146152135404,-1.086901958241287,-0.5608400883946956,0.7780387535737379,0.6443798323268304,0.003405357793296127,1.792271421183093,0.17723285829411314,0.2382902064149297,-0.7900680702063599,0.4211029060572016,89.680,77.508
1765888026.475142,24,102;103;104;200;202,52.320;43.923;40.746;85.561;84.796,-0.7421612985280074,-1.5153054301970965,-1.0866354673956788,-0.5608199184100064,0.7778938638023882,0.6447519694495606,0.0031956539156374033,1.7919952666751706,0.17711370589467326,0.23811847429055366,-0.7901026334203837,0.42115946408294525,89.689,77.524
1765888026.643293,25,102;103;104;200;202,51.746;44.235;41.315;85.366;84.607,-0.7422612468764389,-1.5153161808524704,-1.0865638564213922,-0.5612726308498458,0.7777197091126826,0.6453227388717195,0.003281572730714801,1.7919541930708647,0.17704709392484674,0.23738854211207905,-0.7898861603637399,0.4208364589406603,89.685,77.526
1765888026.807979,26,102;103;104;200;202,52.060;44.011;41.652;84.855;84.057,-0.7426670304407039,-1.5148543416275868,-1.0865109908809985,-0.5613409672095877,0.7775307069631606,0.6456932820408937,0.0035359748066154354,1.7914887266987516,0.17722057081007517,0.23713657406638822,-0.7895258977583528,0.4203487791633157,89.697,77.553
1765888026.966872,27,102;103;104;200;202,52.430;43.544;41.566;86.266;83.694,-0.7430380953346636,-1.5131861859314686,-1.0857921889267097,-0.5612188542713354,0.7766022384564125,0.6465729092897102,0.0032822424892900797,1.789744709218494,0.1774247014901075,0.23725697472133134,-0.7888043396428719,0.41948945289139117,89.757,77.653
1765888027.146386,28,102;103;104;200;202,52.672;43.529;41.296;84.839;84.376,-0.7430123158409373,-1.5132955373274457,-1.0859618605344592,-0.561029823864785,0.776859318008464,0.6462732264686258,0.0033221945453136173,1.7899160483468042,0.17751359720354198,0.23754888932527007,-0.7890260919709888,0.4196420751690269,89.754,77.643
1765888027.302858,29,102;103;104;200;202,51.326;44.200;41.862;84.397;84.438,-0.7429497516458797,-1.5136801141718261,-1.0861264447856558,-0.5611271906525678,0.777172279591797,0.6461280940295561,0.0034027995310633914,1.79031378299295,0.1774652180091521,0.23744771525195618,-0.7892736785304801,0.41976242391301954,89.740,77.621
1765888027.476669,30,102;103;104;200;202,52.196;43.731;41.914;84.484;83.725,-0.7426677855169663,-1.5139456215513174,-1.0862802192490844,-0.5610780590882998,0.7774400111973568,0.6459044335967156,0.003233965080941277,1.790646590205409,0.17746924152301827,0.23764505801728542,-0.7896618094564107,0.4200345305717599,89.736,77.602
1765888027.636326,31,102;103;104;200;202,52.854;43.723;40.641;85.777;84.412,-0.7426931371367085,-1.5130803662741084,-1.0859182065126187,-0.5608194370751954,0.7771129391548705,0.6462100635157585,0.002941828718494041,1.7897746896922488,0.17758690258752277,0.2379932836211961,-0.7895615940226399,0.4198062809369461,89.771,77.652
1765888027.802829,32,102;103;104;200;202,51.239;44.456;40.905;86.660;84.248,-0.7435362138466742,-1.5106095010299816,-1.0849973547487397,-0.5611750218100565,0.7755053810200934,0.6479479281684914,0.00288237396496835,1.7872092821547019,0.17800442738379652,0.23746716270757318,-0.7880357655915775,0.41796693086503545,89.854,77.799
1765888027.972866,33,102;103;104;200;202,51.631;44.385;42.172;86.020;84.471,-0.7438359607575711,-1.5101805871852774,-1.0849685411174272,-0.5617868715177368,0.7750684146852365,0.6486763635966882,0.0030481306556571497,1.7867992714233767,0.17818369812479207,0.23675184755951217,-0.7874878224491946,0.41712780976718145,89.867,77.823
1765888028.145672,34,102;103;104;200;202,51.067;44.415;41.281;86.281;84.686,-0.744719942598493,-1.5075473563628539,-1.0837041203955406,-0.5622677476728356,0.7733730002476972,0.6505395020727474,0.002915739773856483,1.783936595201245,0.1783926796057072,0.23616854712183755,-0.7859046256068573,0.4151116510171926,89.953,77.987
1765888028.303296,35,102;103;104;200;202,51.610;43.507;40.789;85.688;83.969,-0.7445813113506079,-1.5068045951073206,-1.0833483519853626,-0.5624004537709025,0.7728994564244853,0.6511283138371928,0.0025008652631678704,1.7831936116150549,0.17845877818270353,0.2361313218887927,-0.7857531003520777,0.41474453332886135,89.986,78.029
1765888028.466385,36,102;103;104;200;202,51.489;44.772;42.283;85.649;84.121,-0.7449516282006071,-1.5063050366121007,-1.083373577880466,-0.5626760460432542,0.7726604882944168,0.6515189467725923,0.002726913900196073,1.782739882852855,0.17871625079474726,0.23585794009384964,-0.7853483821922935,0.41403989886554005,89.999,78.056
1765888028.677787,37,102;103;104;200;202,51.572;44.409;41.539;86.228;84.275,-0.7454757847934581,-1.5047621166190062,-1.0828621362930502,-0.5627982803816521,0.7716824471951963,0.652404279404333,0.0027030104877925525,1.781167781417055,0.17902999302308753,0.23575531457270993,-0.7844004597424852,0.4129249071998395,89.946,78.146
1765888028.874652,38,102;103;104;200;202,51.633;44.331;40.470;85.878;84.438,-0.7455640723319638,-1.5041443091573725,-1.0824729617906963,-0.5627247398449933,0.7713574436289172,0.6526956782780562,0.002538021191721305,1.780472899943086,0.17900379970921454,0.2358653124365525,-0.784196908658788,0.4126632697381608,89.924,78.186
1765888029.031178,39,102;103;104;200;202,51.420;44.575;40.885;85.809;84.283,-0.7455115019312705,-1.5045097518927333,-1.0825270014053037,-0.5627913929805906,0.7715496287568041,0.6525755636770322,0.0025998194102669295,1.7808023592327347,0.17887232653832658,0.23574282485583453,-0.7843375746438183,0.4128337962719856,89.939,78.167
1765888029.255652,40,102;103;104;200;202,52.431;44.271;41.758;86.325;84.525,-0.7451637886579554,-1.504941104251133,-1.082608358463944,-0.5624892994409355,0.7719521066870065,0.6520737646653771,0.0023979436620920817,1.7812465073241128,0.1787365304336782,0.23618513857215861,-0.7848788473330404,0.4134448247285776,89.950,78.141
1765888029.433115,41,102;103;104;200;202,51.292;43.892;41.275;85.611;84.606,-0.7445784793317812,-1.5073057215668624,-1.0837672043811606,-0.5622325746066347,0.773512572297147,0.6504994722358313,0.002722880080353376,1.7837936763453073,0.17856497205094568,0.23647487021923486,-0.7861793958614949,0.4150027919812005,89.968,77.995
1765888029.633223,42,102;103;104;200;202,51.453;43.152;40.768;85.646;84.107,-0.7442137826516291,-1.5088336595947178,-1.0844663573347981,-0.5622329351034215,0.7742105796778677,0.6498073369973105,0.002936864929396504,1.7854142667086441,0.17841245535571443,0.23627429791446897,-0.7867298366642611,0.41595268504685545,89.914,77.902
1765888029.808875,43,102;103;104;200;202,51.345;43.854;41.121;83.893;84.281,-0.743737618852048,-1.5106629909613105,-1.0850155001162507,-0.5618702080372094,0.7752901928342132,0.6483843192368097,0.0030973050699884728,1.7872276148745605,0.177990273497742,0.23673175679566205,-0.7876495014948434,0.4173499456974328,89.848,77.798
1765888029.966248,44,102;103;104;200;202,51.258;43.653;41.319;82.620;84.440,-0.7428095597425608,-1.5140545344630256,-1.0865823117263127,-0.5615202684695223,0.7776842649549084,0.6460452890568061,0.003463843368499358,1.7908511056215966,0.17766608043968782,0.23728634750613253,-0.7897275481589935,0.4195685255395283,89.731,77.590
1765888030.128328,45,102;103;104;200;202,51.580;43.268;41.072;84.283;84.374,-0.7424374070940469,-1.5156178883852434,-1.087404083443337,-0.5610967024734419,0.7788219752054555,0.6448097705560727,0.0037082698208932537,1.792558177448163,0.17759876385727227,0.23773310596952224,-0.7906763641062374,0.4207599242926071,89.677,77.493
1765888030.314697,46,102;103;104;200;202,51.474;44.179;40.852;84.223;85.001,-0.7424108663611773,-1.5160864527859383,-1.0877046038421256,-0.5609589118172165,0.7791891523740725,0.6444010982765599,0.003875452916753261,1.79308079096565,0.17762242678003415,0.23786875598218227,-0.790916628685301,0.4210653519423994,89.660,77.463
1765888030.472080,47,102;103;104;200;202,51.065;43.521;41.035;83.084;84.910,-0.7415381452932371,-1.5189051322738603,-1.08875469825894,-0.5604474512538683,0.7809307471761738,0.6424740021665126,0.004034405369877358,1.795992106400947,0.1771442968186584,0.23839325208802153,-0.7925165208526316,0.42323119301276946,89.562,77.296
1765888030.643173,48,102;103;104;200;202,51.374;43.810;41.439;85.910;84.589,-0.7426464429704983,-1.5160295162925745,-1.0876705532855189,-0.5606193138527897,0.7792197856787636,0.64414989865555,0.004081981342707793,1.7929798171101339,0.17761778428004757,0.23811941814410542,-0.7907929994615462,0.42118600452287847,89.657,77.469
1765888030.807642,49,102;103;104;200;202,51.908;43.987;41.592;84.879;84.823,-0.7426377648848996,-1.5154585451003288,-1.0876714981699884,-0.5607667965311994,0.7789135538959925,0.6445520973121468,0.003912635377626869,1.79251985786467,0.17789594892498214,0.23808933257854303,-0.7906263344864746,0.42075596298393036,89.683,77.496
1765888030.983449,50,102;103;104;200;202,51.393;44.050;40.886;82.334;84.164,-0.7421886477606814,-1.5170374593923561,-1.0881298488636668,-0.5603123041492506,0.7800826969946278,0.6432433929755111,0.004013575373143559,1.794083904196633,0.177519121479675,0.23864014743846684,-0.791686845299253,0.4220611695075389,89.626,77.405
1765888031.154939,51,102;103;104;200;202,50.120;44.191;41.926;83.003;83.745,-0.7416564577539873,-1.5194243291579788,-1.089265516224154,-0.5604158315634886,0.7813995422456906,0.6421314635023682,0.00440011410080157,1.796628866283853,0.17731645718841477,0.23834554390067375,-0.792722221000215,0.42336607021927947,89.542,77.260
1765888031.351929,52,102;103;104;200;202,51.279;43.971;41.731;82.859;84.683,-0.7412360256011874,-1.5204216143756348,-1.0894953586358018,-0.560114377632196,0.7819639166339156,0.641290152677701,0.004319531413939217,1.7976118746026801,0.17703089061348615,0.2387625565602871,-0.7933232311381136,0.4242949632098071,89.508,77.203
1765888031.556297,53,102;103;104;200;202,51.747;43.434;41.373;85.242;84.265,-0.7419017048603054,-1.5179573008818026,-1.0882974015006153,-0.5599592002556046,0.7803521946934661,0.6425488842313521,0.004027877388099829,1.7949532165683844,0.1772170028885005,0.23888903746636114,-0.791941825320259,0.4229996353263979,89.592,77.355
1765888031.734831,54,102;103;104;200;202,51.533;43.585;40.853;83.527;84.063,-0.7412685651335048,-1.5194711730876025,-1.08897836558534,-0.5597385205529816,0.7812387468900335,0.6416017330927725,0.003977307541848756,1.7965983773499068,0.17706049418267716,0.2391521251726032,-0.7928653491671456,0.4241935154304207,89.545,77.261
1765888031.911404,55,102;103;104;200;202,51.773;43.820;42.137;83.648;84.248,-0.7410964337523231,-1.5196829464267965,-1.0888043150049387,-0.5596885652723893,0.7812075084385778,0.6414080825622157,0.0038342809695462144,1.7967177183337988,0.17681525978691354,0.2392753538765393,-0.7929204806247336,0.42446922382831287,89.537,77.254
1765888032.073449,56,102;103;104;200;202,51.239;44.167;42.233;84.282;84.525,-0.7412125872367765,-1.5197619726317415,-1.0887772577467032,-0.5600728654117919,0.7810074569855995,0.6417151084734124,0.003964297564906818,1.7967497557797891,0.1767524069603753,0.23875551004348095,-0.7926267679871539,0.4241953341433473,89.531,77.252
1765888032.233906,57,102;103;104;200;202,51.720;43.973;41.344;84.625;84.161,-0.7416897683309254,-1.518032641075203,-1.0879893325346592,-0.5600913418779999,0.7800196651509947,0.6426477314685268,0.0037803114014391785,1.7949067367630338,0.17692685543111278,0.2387759824101534,-0.7917802268770632,0.42314197545102167,89.590,77.357
1765888032.424348,58,102;103;104;200;202,51.527;43.778;40.762;83.931;84.095,-0.7420088445509243,-1.5175111318475947,-1.0878544137175492,-0.560262752419979,0.7797133270156581,0.6430595431207496,0.003916432727148896,1.7943693619531773,0.17706227141406647,0.23853297369721582,-0.7913797952294453,0.42259134083068983,89.605,77.388
1765888032.608629,59,102;103;104;200;202,51.462;43.989;40.691;82.867;83.919,-0.7412805873740063,-1.5200646804320919,-1.0886265487485236,-0.5597541933537353,0.7812034195230304,0.6413050842337209,0.004085658264843504,1.7969134519870693,0.17647855974444923,0.23898853157036826,-0.7927166241782144,0.42460165070887446,89.514,77.242
1765888032.792913,60,102;103;104;200;202,52.472;43.860;41.834;85.536;84.607,-0.7419959705530039,-1.5181704081484775,-1.0878390986769062,-0.5602264457290584,0.7796905004839586,0.6427203454873481,0.004087090646703778,1.7948976414971611,0.1767295923183547,0.23839224232347933,-0.7912196049835503,0.42304405002480566,89.575,77.357
1765888032.966912,61,102;103;104;200;202,52.366;43.542;40.895;86.004;85.334,-0.742052615565504,-1.5170207443483188,-1.0872606660271085,-0.5596731285815847,0.7792851417145268,0.6428996398851013,0.0037003476816304505,1.793690438443161,0.17680425770719027,0.2391126329568164,-0.7911013541484995,0.42289852692910834,89.620,77.426
1765888033.143967,62,102;103;104;200;202,51.980;44.196;41.405;83.613;85.029,-0.7419857403467848,-1.5170407866581967,-1.0871149507537943,-0.5598210168618077,0.7792501317160597,0.6429807217861826,0.0036113716484028053,1.7936502763845712,0.17667403954672142,0.23901279751089277,-0.7911199755522431,0.42284800643664183,89.619,77.428
1765888033.324283,63,102;103;104;200;202,51.817;44.797;41.457;85.491;84.899,-0.7422089956490352,-1.5161690620512487,-1.086778877932084,-0.5601698130844495,0.7785825469048236,0.6438068087543202,0.003514768877322481,1.7927523838962982,0.17681323882993888,0.23859431764272876,-0.7905409533282498,0.42208321678794525,89.650,77.480
1765888033.528935,64,102;103;104;200;202,51.230;44.326;40.789;84.615;84.140,-0.742153982134926,-1.515951808890268,-1.0866844627458223,-0.5602269152468742,0.778402828744404,0.6439880989977214,0.003380773538077431,1.7925420533462022,0.1768408503682381,0.23857312650143225,-0.7904644010719638,0.4219729118818645,89.660,77.492
1765888033.721739,65,102;103;104;200;202,51.088;44.896;41.099;83.061;85.124,-0.7411792616761099,-1.5190024184592523,-1.0881396008470796,-0.5598854583428856,0.78031073916661,0.6420162293249074,0.0035876807654992952,1.795845668323477,0.17658970947995112,0.23900480814015812,-0.7922032884513971,0.4240958879869545,89.559,77.303
1765888033.925447,66,102;103;104;200;202,51.847;44.734;42.291;82.594;84.589,-0.7408119960371352,-1.5194654115106534,-1.0888867201519756,-0.5598452449260312,0.7812448112317465,0.6416533169623816,0.003512379086188118,1.7966273138486493,0.17699431516323447,0.2393037431282513,-0.7932052723964425,0.4243328601492388,89.554,77.259
1765888034.110399,67,102;103;104;200;202,51.993;44.411;42.038;84.544;84.538,-0.741212125238832,-1.5179489516238385,-1.0886973745016122,-0.5599722542072629,0.7805308949512701,0.6423926084239737,0.0034348704893710992,1.7952464461129491,0.1775661263287129,0.23940166502789217,-0.7925608449850216,0.423192926934837,89.613,77.339
