#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_scaled_demo.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_scaled_demo.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765891879.287487}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765891885.850307,21,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.950113,22,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.050594,23,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.148559,24,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.248247,25,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.349550,26,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.450825,27,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.550961,28,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.649779,29,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.750321,30,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.848969,31,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891886.953639,32,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891887.054652,33,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891887.183228,34,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891887.284942,35,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891887.381691,36,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891887.486519,37,106;107;108;201;202,49.923;42.697;45.377;86.263;92.191,-1.6372495017944129,0.8565672860257096,1.1542141327549462,-0.3100204032357522,0.5513021383147275,-0.0403468152031261,0.7591369776485452,-1.1796683152817349,-0.5109792445116382,0.9939233368147798,-0.5913365068378729,0.7049852478492509,82.522,79.294
1765891887.580434,38,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891887.682715,39,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891887.781891,40,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891887.880823,41,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891887.985217,42,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891888.079851,43,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891888.179557,44,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891888.280039,45,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891888.380081,46,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891888.482948,47,106;107;108;201;202,50.020;42.775;45.267;86.307;92.231,-1.63578791150397,0.8586513340330484,1.149266412134126,-0.3085302342372505,0.5513631404017402,-0.041683951763040884,0.7570307424211536,-1.1792938940601656,-0.5063109232688277,0.9936884885501955,-0.5913504836783205,0.7066795241176578,82.471,79.232
1765891888.598713,48,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891888.699314,49,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891888.798670,50,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891888.898109,51,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.007682,52,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.133824,53,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.232561,54,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.337976,55,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.463608,56,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.590876,57,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.704996,58,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.812269,59,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891889.950980,60,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.084754,61,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.213622,62,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.339376,63,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.468170,64,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.570641,65,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.701833,66,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.809750,67,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891890.941003,68,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.063009,69,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.167410,70,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.275856,71,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.399332,72,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.503528,73,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.607976,74,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.740408,75,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.840628,76,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891891.970332,77,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891892.075430,78,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
