#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_fast_v4_720p.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_fast_v4_720p.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765890888.4471831}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765890890.744818,10.083,5,5,33.748,2.07206,0.085,0.322,66.289,900.1,0.7435,33.748,0.1581,15.811,0,0
1765890890.848187,9.954,5,5,33.766,2.07316,0.085,0.323,66.306,900.6,0.7435,33.766,0.1581,15.811,0,0
1765890890.942213,10.190,5,5,33.755,2.07319,0.086,0.322,66.286,900.0,0.7435,33.755,0.1581,15.811,0,0
1765890891.063071,8.519,5,5,33.751,2.07351,0.086,0.322,66.255,899.9,0.7435,33.751,0.1581,15.811,0,0
1765890891.151605,11.326,5,5,33.750,2.07353,0.086,0.322,66.239,900.0,0.7434,33.750,0.1581,15.811,0,0
1765890891.255127,9.794,5,5,33.753,2.07381,0.086,0.322,66.224,900.0,0.7433,33.753,0.1581,15.811,0,0
1765890891.383925,7.877,5,5,33.750,2.07379,0.086,0.323,66.218,899.9,0.7434,33.750,0.1581,15.811,0,0
1765890891.485333,10.445,5,5,33.753,2.07390,0.086,0.320,66.272,899.5,0.7431,33.753,0.1581,15.811,0,0
1765890891.580051,10.269,5,5,33.758,2.07372,0.086,0.321,66.251,900.5,0.7435,33.758,0.1581,15.811,0,0
1765890891.685891,9.804,5,5,33.750,2.07299,0.086,0.321,66.243,900.3,0.7436,33.750,0.1581,15.811,0,0
1765890891.823969,10.317,5,5,33.757,2.07322,0.086,0.322,66.237,900.5,0.7438,33.757,0.1581,15.811,0,0
1765890891.916143,7.275,5,5,33.750,2.07297,0.086,0.321,66.248,900.4,0.7437,33.750,0.1581,15.811,0,0
1765890892.017205,9.632,5,5,33.755,2.07372,0.086,0.322,66.262,900.3,0.7438,33.755,0.1581,15.811,0,0
1765890892.117219,9.849,5,5,33.752,2.07424,0.086,0.321,66.253,900.3,0.7436,33.752,0.1581,15.811,0,0
1765890892.224344,9.437,5,5,33.750,2.07420,0.086,0.322,66.253,899.9,0.7435,33.750,0.1581,15.811,0,0
1765890892.314108,10.641,5,5,33.748,2.07386,0.086,0.322,66.260,900.2,0.7437,33.748,0.1581,15.811,0,0
1765890892.419383,9.620,5,5,33.749,2.07314,0.085,0.321,66.253,900.3,0.7439,33.749,0.1581,15.811,0,0
1765890892.512682,10.498,5,5,33.760,2.07273,0.085,0.321,66.252,900.5,0.7437,33.760,0.1581,15.811,0,0
1765890892.617352,9.716,5,5,33.762,2.07301,0.086,0.322,66.237,900.5,0.7433,33.762,0.1581,15.811,0,0
1765890892.711957,10.237,5,5,33.752,2.07284,0.085,0.322,66.233,900.2,0.7435,33.752,0.1581,15.811,0,0
1765890892.816921,9.600,5,5,33.748,2.07092,0.085,0.322,66.240,900.7,0.7442,33.748,0.1581,15.811,0,0
1765890892.914101,10.238,5,5,33.749,2.07141,0.085,0.322,66.250,900.5,0.7440,33.749,0.1581,15.811,0,0
1765890893.022420,9.271,5,5,33.747,2.07141,0.085,0.322,66.247,900.3,0.7440,33.747,0.1581,15.811,0,0
1765890893.111613,11.278,5,5,33.748,2.07165,0.085,0.323,66.253,900.4,0.7438,33.748,0.1581,15.811,0,0
1765890893.219159,9.265,5,5,33.750,2.07135,0.085,0.322,66.256,900.5,0.7442,33.750,0.1581,15.811,0,0
1765890893.314828,10.692,5,5,33.755,2.07154,0.085,0.322,66.256,900.6,0.7438,33.755,0.1581,15.811,0,0
1765890893.425862,9.626,5,5,33.753,2.07210,0.085,0.322,66.244,900.3,0.7438,33.753,0.1581,15.811,0,0
1765890893.519256,10.342,5,5,33.750,2.07182,0.085,0.321,66.271,900.7,0.7442,33.750,0.1581,15.811,0,0
1765890893.619603,9.855,5,5,33.756,2.07264,0.085,0.322,66.266,900.8,0.7440,33.756,0.1581,15.811,0,0
1765890893.735924,9.857,5,5,33.751,2.07301,0.086,0.322,66.260,900.6,0.7438,33.751,0.1581,15.811,0,0
1765890893.852454,7.437,5,5,33.747,2.07344,0.086,0.321,66.248,900.6,0.7439,33.747,0.1581,15.811,0,0
1765890893.947163,10.376,5,5,33.737,2.07242,0.086,0.321,66.241,900.3,0.7442,33.737,0.1581,15.811,0,0
1765890894.053021,10.080,5,5,33.750,2.07271,0.085,0.322,66.251,900.6,0.7441,33.750,0.1581,15.811,0,0
1765890894.152519,9.751,5,5,33.755,2.07271,0.086,0.322,66.257,900.6,0.7436,33.755,0.1581,15.811,0,0
1765890894.247377,10.280,5,5,33.759,2.07281,0.086,0.323,66.272,900.5,0.7437,33.759,0.1581,15.811,0,0
1765890894.381037,7.592,5,5,33.766,2.07272,0.086,0.323,66.291,900.9,0.7437,33.766,0.1581,15.811,0,0
1765890894.491376,9.394,5,5,33.749,2.07234,0.086,0.322,66.318,900.6,0.7441,33.749,0.1581,15.811,0,0
1765890894.680210,10.525,5,5,33.749,2.07272,0.086,0.321,66.321,900.4,0.7439,33.749,0.1581,15.811,0,0
1765890894.851414,4.974,5,5,33.746,2.07255,0.086,0.323,66.300,900.6,0.7440,33.746,0.1581,15.811,0,0
1765890894.955889,5.912,5,5,33.755,2.07321,0.085,0.321,66.295,900.3,0.7439,33.755,0.1581,15.811,0,0
1765890895.105176,10.344,5,5,33.758,2.07396,0.085,0.321,66.290,900.4,0.7436,33.758,0.1581,15.811,0,0
1765890895.249467,5.441,5,5,33.766,2.07427,0.085,0.322,66.287,900.4,0.7434,33.766,0.1581,15.811,0,0
1765890895.408771,6.759,5,5,33.759,2.07385,0.085,0.321,66.270,900.5,0.7436,33.759,0.1581,15.811,0,0
1765890895.706033,7.344,5,5,33.739,2.07278,0.086,0.320,66.203,900.3,0.7441,33.739,0.1581,15.811,0,0
1765890895.865210,3.263,5,5,33.746,2.07337,0.086,0.321,66.190,900.0,0.7438,33.746,0.1581,15.811,0,0
1765890895.973210,7.932,5,5,33.748,2.07374,0.086,0.322,66.198,899.9,0.7436,33.748,0.1581,15.811,0,0
1765890896.084670,7.527,5,5,33.763,2.07395,0.085,0.323,66.263,900.2,0.7434,33.763,0.1581,15.811,0,0
1765890896.179429,9.997,5,5,33.756,2.07341,0.086,0.322,66.285,900.4,0.7436,33.756,0.1581,15.811,0,0
1765890896.284668,9.618,5,5,33.772,2.07430,0.085,0.323,66.308,900.4,0.7432,33.772,0.1581,15.811,0,0
1765890896.379247,10.541,5,5,33.762,2.07227,0.084,0.323,66.345,900.2,0.7440,33.762,0.1581,15.811,0,0
1765890896.479228,9.820,5,5,33.770,2.07291,0.085,0.322,66.342,900.5,0.7435,33.770,0.1581,15.811,0,0
1765890896.586282,9.563,5,5,33.729,2.07346,0.086,0.320,66.349,899.3,0.7439,33.729,0.1581,15.811,0,0
1765890896.678093,10.511,5,5,33.730,2.07255,0.085,0.320,66.351,899.5,0.7440,33.730,0.1581,15.811,0,0
1765890896.789290,9.600,5,5,33.742,2.07344,0.086,0.322,66.342,899.7,0.7436,33.742,0.1581,15.811,0,0
1765890896.886194,10.066,5,5,33.751,2.07352,0.086,0.321,66.309,900.1,0.7436,33.751,0.1581,15.811,0,0
1765890896.982058,10.388,5,5,33.735,2.07336,0.086,0.321,66.294,899.4,0.7438,33.735,0.1581,15.811,0,0
1765890897.089062,9.331,5,1,39.625,0.25494,1.000,1.000,66.294,696.4,0.8299,39.625,0.1581,15.811,0,0
1765890897.177252,10.749,5,1,39.626,0.25725,1.000,1.000,66.294,696.4,0.8301,39.626,0.1581,15.811,0,0
1765890897.284163,9.491,5,5,33.708,2.07123,0.084,0.320,66.344,899.1,0.7441,33.708,0.1581,15.811,0,0
1765890897.379221,10.711,5,5,33.719,2.07207,0.085,0.321,66.327,899.0,0.7438,33.719,0.1581,15.811,0,0
1765890897.483454,9.996,5,5,33.715,2.07185,0.085,0.321,66.336,898.9,0.7438,33.715,0.1581,15.811,0,0
1765890897.584195,10.028,5,5,33.727,2.07275,0.085,0.322,66.341,899.3,0.7437,33.727,0.1581,15.811,0,0
1765890897.690644,9.887,5,5,33.712,2.07243,0.085,0.320,66.335,899.1,0.7440,33.712,0.1581,15.811,0,0
1765890897.785015,9.682,5,5,33.712,2.07254,0.085,0.321,66.317,899.0,0.7441,33.712,0.1581,15.811,0,0
1765890897.888391,10.317,5,5,33.714,2.07220,0.085,0.321,66.334,898.9,0.7438,33.714,0.1581,15.811,0,0
1765890897.985926,9.728,5,5,33.712,2.07208,0.085,0.320,66.333,898.9,0.7439,33.712,0.1581,15.811,0,0
1765890898.079818,10.257,5,5,33.715,2.07217,0.085,0.321,66.314,898.9,0.7438,33.715,0.1581,15.811,0,0
1765890898.178673,10.056,5,5,33.720,2.07267,0.085,0.321,66.294,899.1,0.7439,33.720,0.1581,15.811,0,0
1765890898.284704,9.651,5,5,33.719,2.07271,0.085,0.321,66.285,898.9,0.7439,33.719,0.1581,15.811,0,0
1765890898.387286,10.403,5,5,33.745,2.07430,0.086,0.321,66.257,899.8,0.7434,33.745,0.1581,15.811,0,0
1765890898.483042,9.711,5,5,33.737,2.07429,0.086,0.320,66.262,899.3,0.7435,33.737,0.1581,15.811,0,0
1765890898.587357,9.720,5,5,33.748,2.07370,0.086,0.321,66.264,899.7,0.7439,33.748,0.1581,15.811,0,0
1765890898.682316,10.355,5,5,33.747,2.07386,0.086,0.321,66.268,899.6,0.7438,33.747,0.1581,15.811,0,0
1765890898.777840,10.268,5,5,33.754,2.07376,0.086,0.322,66.280,900.2,0.7437,33.754,0.1581,15.811,0,0
1765890898.882841,9.796,5,5,33.742,2.07311,0.086,0.321,66.271,900.0,0.7438,33.742,0.1581,15.811,0,0
1765890898.980043,10.141,5,5,33.741,2.07354,0.086,0.321,66.257,900.1,0.7438,33.741,0.1581,15.811,0,0
1765890899.077988,10.151,5,5,33.753,2.07322,0.086,0.322,66.264,900.3,0.7437,33.753,0.1581,15.811,0,0
1765890899.185191,9.485,5,5,33.744,2.07230,0.086,0.322,66.286,900.0,0.7441,33.744,0.1581,15.811,0,0
1765890899.278220,10.428,5,5,33.745,2.07269,0.086,0.321,66.282,900.1,0.7439,33.745,0.1581,15.811,0,0
1765890899.381420,9.750,5,5,33.739,2.07175,0.085,0.320,66.295,900.0,0.7440,33.739,0.1581,15.811,0,0
1765890899.484674,9.849,5,5,33.747,2.07270,0.086,0.321,66.267,900.3,0.7438,33.747,0.1581,15.811,0,0
1765890899.579081,10.426,5,5,33.751,2.07232,0.086,0.321,66.264,900.2,0.7439,33.751,0.1581,15.811,0,0
1765890899.684222,9.605,5,5,33.745,2.07263,0.086,0.321,66.218,900.0,0.7439,33.745,0.1581,15.811,0,0
1765890899.787102,9.902,5,5,33.748,2.07247,0.086,0.320,66.188,900.1,0.7438,33.748,0.1581,15.811,0,0
1765890899.883811,10.559,5,5,33.754,2.07301,0.086,0.321,66.183,900.2,0.7436,33.754,0.1581,15.811,0,0
1765890899.985878,9.562,5,5,33.747,2.07291,0.085,0.321,66.193,899.8,0.7439,33.747,0.1581,15.811,0,0
1765890900.080104,10.488,5,5,33.750,2.07418,0.085,0.322,66.192,899.6,0.7435,33.750,0.1581,15.811,0,0
1765890900.174991,10.393,5,5,33.756,2.07332,0.085,0.322,66.208,900.0,0.7437,33.756,0.1581,15.811,0,0
1765890900.277938,9.839,5,5,33.754,2.07426,0.085,0.322,66.212,899.8,0.7438,33.754,0.1581,15.811,0,0
1765890900.386148,9.302,5,5,33.747,2.07406,0.085,0.321,66.210,899.7,0.7436,33.747,0.1581,15.811,0,0
1765890900.484414,10.553,5,5,33.761,2.07320,0.085,0.321,66.211,900.4,0.7439,33.761,0.1581,15.811,0,0
1765890900.588937,9.645,5,5,33.765,2.07240,0.085,0.321,66.221,900.6,0.7440,33.765,0.1581,15.811,0,0
1765890900.690327,9.970,5,5,33.761,2.07323,0.084,0.321,66.260,900.1,0.7436,33.761,0.1581,15.811,0,0
1765890900.783912,10.414,5,5,33.756,2.07244,0.085,0.321,66.273,900.3,0.7439,33.756,0.1581,15.811,0,0
1765890900.892473,9.705,5,5,33.760,2.07241,0.084,0.321,66.298,900.3,0.7437,33.760,0.1581,15.811,0,0
1765890900.989373,9.990,5,5,33.769,2.07276,0.085,0.322,66.308,900.4,0.7436,33.769,0.1581,15.811,0,0
1765890901.103079,10.326,5,5,33.768,2.07274,0.085,0.321,66.295,900.5,0.7438,33.768,0.1581,15.811,0,0
1765890901.213881,7.424,5,5,33.755,2.07306,0.085,0.322,66.281,899.9,0.7436,33.755,0.1581,15.811,0,0
1765890901.315588,10.102,5,5,33.749,2.07229,0.084,0.321,66.332,900.0,0.7435,33.749,0.1581,15.811,0,0
1765890901.418220,9.690,5,5,33.745,2.07270,0.084,0.322,66.324,899.7,0.7436,33.745,0.1581,15.811,0,0
1765890901.525789,10.336,5,5,33.741,2.07269,0.084,0.320,66.309,899.7,0.7438,33.741,0.1581,15.811,0,0
1765890901.620514,9.660,5,5,33.757,2.07258,0.085,0.322,66.303,900.1,0.7439,33.757,0.1581,15.811,0,0
1765890901.722216,10.073,5,5,33.751,2.07344,0.085,0.320,66.258,900.2,0.7438,33.751,0.1581,15.811,0,0
1765890901.818358,10.247,5,5,33.751,2.07230,0.085,0.321,66.261,900.3,0.7441,33.751,0.1581,15.811,0,0
1765890901.921675,9.770,5,5,33.748,2.07189,0.084,0.321,66.284,900.4,0.7442,33.748,0.1581,15.811,0,0
1765890902.017151,10.253,5,5,33.760,2.07181,0.085,0.320,66.255,900.7,0.7443,33.760,0.1581,15.811,0,0
1765890902.131891,10.031,5,5,33.759,2.07272,0.085,0.321,66.279,900.4,0.7435,33.759,0.1581,15.811,0,0
1765890902.225883,9.544,5,5,33.752,2.07319,0.085,0.321,66.310,899.8,0.7435,33.752,0.1581,15.811,0,0
1765890902.320076,10.403,5,5,33.758,2.07380,0.085,0.322,66.300,900.1,0.7434,33.758,0.1581,15.811,0,0
1765890902.437299,8.375,5,5,33.756,2.07326,0.085,0.322,66.304,899.9,0.7436,33.756,0.1581,15.811,0,0
1765890902.529466,10.580,5,5,33.745,2.07296,0.085,0.322,66.286,899.9,0.7436,33.745,0.1581,15.811,0,0
1765890902.613608,11.620,5,5,33.750,2.07260,0.085,0.322,66.266,900.1,0.7437,33.750,0.1581,15.811,0,0
1765890902.718539,9.638,5,5,33.758,2.07259,0.085,0.322,66.274,900.3,0.7438,33.758,0.1581,15.811,0,0
1765890902.819650,9.994,5,5,33.756,2.07179,0.085,0.322,66.280,900.3,0.7441,33.756,0.1581,15.811,0,0
1765890902.912800,10.507,5,5,33.757,2.07225,0.085,0.323,66.285,900.3,0.7439,33.757,0.1581,15.811,0,0
1765890903.020339,9.574,5,5,33.756,2.07206,0.085,0.322,66.269,900.5,0.7438,33.756,0.1581,15.811,0,0
1765890903.116979,10.009,5,5,33.747,2.07253,0.085,0.321,66.252,900.2,0.7438,33.747,0.1581,15.811,0,0
1765890903.210324,10.708,5,5,33.752,2.07267,0.084,0.319,66.270,900.3,0.7435,33.752,0.1581,15.811,0,0
1765890903.318468,9.368,5,5,33.741,2.07241,0.086,0.319,66.267,900.1,0.7439,33.741,0.1581,15.811,0,0
1765890903.414334,10.517,5,5,33.741,2.07176,0.085,0.320,66.274,900.1,0.7439,33.741,0.1581,15.811,0,0
1765890903.517726,9.898,5,5,33.766,2.07309,0.085,0.321,66.244,900.7,0.7436,33.766,0.1581,15.811,0,0
1765890903.622185,9.742,5,5,33.765,2.07195,0.085,0.321,66.250,900.6,0.7439,33.765,0.1581,15.811,0,0
1765890903.719661,9.762,5,5,33.775,2.07266,0.085,0.322,66.274,901.0,0.7437,33.775,0.1581,15.811,0,0
1765890903.816678,10.354,5,5,33.773,2.07291,0.085,0.322,66.291,900.9,0.7436,33.773,0.1581,15.811,0,0
1765890903.919681,9.850,5,5,33.763,2.07289,0.085,0.322,66.302,900.8,0.7440,33.763,0.1581,15.811,0,0
1765890904.012662,10.345,5,5,33.764,2.07326,0.085,0.322,66.287,900.9,0.7440,33.764,0.1581,15.811,0,0
1765890904.116983,9.642,5,5,33.756,2.07240,0.085,0.321,66.271,900.9,0.7441,33.756,0.1581,15.811,0,0
1765890904.210505,10.453,5,5,33.750,2.07295,0.085,0.321,66.278,900.5,0.7442,33.750,0.1581,15.811,0,0
1765890904.315670,9.810,5,5,33.754,2.07273,0.085,0.321,66.270,900.9,0.7440,33.754,0.1581,15.811,0,0
1765890904.419676,9.671,5,5,33.749,2.07311,0.085,0.321,66.249,900.7,0.7440,33.749,0.1581,15.811,0,0
1765890904.513302,10.367,5,5,33.740,2.07386,0.086,0.321,66.242,900.1,0.7438,33.740,0.1581,15.811,0,0
1765890904.628577,8.920,5,5,33.739,2.07323,0.086,0.320,66.240,900.2,0.7441,33.739,0.1581,15.811,0,0
1765890904.714773,11.289,5,5,33.738,2.07286,0.085,0.321,66.233,900.2,0.7440,33.738,0.1581,15.811,0,0
1765890904.820871,9.681,5,5,33.734,2.07332,0.086,0.320,66.230,900.1,0.7441,33.734,0.1581,15.811,0,0
1765890904.914561,10.556,5,5,33.727,2.07346,0.086,0.320,66.209,899.8,0.7441,33.727,0.1581,15.811,0,0
