#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_scaled_demo.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_scaled_demo.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765891879.287487}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765891885.950183,10.117,5,1,28.406,0.34142,1.000,1.000,82.611,1136.9,0.9211,28.406,0.1581,15.811,0,0
1765891886.050665,9.916,5,1,28.418,0.34453,1.000,1.000,82.611,1137.6,0.9214,28.418,0.1581,15.811,0,0
1765891886.148637,9.993,5,1,28.418,0.34334,1.000,1.000,82.611,1137.4,0.9214,28.418,0.1581,15.811,0,0
1765891886.248319,9.994,5,1,28.387,0.34068,1.000,1.000,82.611,1136.3,0.9229,28.387,0.1581,15.811,0,0
1765891886.349621,10.051,5,1,28.400,0.34329,1.000,1.000,82.611,1137.7,0.9235,28.400,0.1581,15.811,0,0
1765891886.450900,9.956,5,1,28.414,0.34968,1.000,1.000,82.611,1137.7,0.9209,28.414,0.1581,15.811,0,0
1765891886.551046,10.019,5,1,28.412,0.34923,1.000,1.000,82.611,1137.7,0.9212,28.412,0.1581,15.811,0,0
1765891886.649858,9.996,5,1,28.415,0.34753,1.000,1.000,82.611,1137.9,0.9210,28.415,0.1581,15.811,0,0
1765891886.750394,9.998,5,1,28.429,0.34835,1.000,1.000,82.611,1138.5,0.9202,28.429,0.1581,15.811,0,0
1765891886.849043,10.042,5,1,28.406,0.34385,1.000,1.000,82.611,1137.3,0.9220,28.406,0.1581,15.811,0,0
1765891886.953708,10.042,5,1,28.395,0.34413,1.000,1.000,82.611,1136.6,0.9223,28.395,0.1581,15.811,0,0
1765891887.054720,9.958,5,1,28.394,0.34049,1.000,1.000,82.611,1136.7,0.9226,28.394,0.1581,15.811,0,0
1765891887.183301,7.470,5,1,28.391,0.34098,1.000,1.000,82.611,1136.5,0.9224,28.391,0.1581,15.811,0,0
1765891887.285018,10.101,5,1,28.407,0.34276,1.000,1.000,82.611,1136.6,0.9202,28.407,0.1581,15.811,0,0
1765891887.381763,9.909,5,1,28.416,0.34316,1.000,1.000,82.611,1138.2,0.9215,28.416,0.1581,15.811,0,0
1765891887.486594,10.074,5,5,32.566,1.94895,0.060,0.326,82.522,896.9,0.7298,32.566,0.1581,15.811,0,0
1765891887.580506,9.944,5,5,32.566,1.94926,0.060,0.326,82.471,897.0,0.7297,32.566,0.1581,15.811,0,0
1765891887.682792,9.960,5,1,28.404,0.33513,1.000,1.000,82.471,1136.6,0.9205,28.404,0.1581,15.811,0,0
1765891887.781975,10.010,5,1,28.398,0.33565,1.000,1.000,82.471,1136.2,0.9208,28.398,0.1581,15.811,0,0
1765891887.880896,10.003,5,1,28.416,0.35126,1.000,1.000,82.471,1137.3,0.9207,28.416,0.1581,15.811,0,0
1765891887.985287,9.994,5,1,28.385,0.33384,1.000,1.000,82.471,1135.4,0.9215,28.385,0.1581,15.811,0,0
1765891888.079928,10.014,5,1,28.379,0.34313,1.000,1.000,82.471,1135.1,0.9215,28.379,0.1581,15.811,0,0
1765891888.179628,10.079,5,1,28.442,0.34864,1.000,1.000,82.471,1138.7,0.9200,28.442,0.1581,15.811,0,0
1765891888.280114,9.991,5,1,28.437,0.34581,1.000,1.000,82.471,1138.3,0.9207,28.437,0.1581,15.811,0,0
1765891888.380148,9.918,5,1,28.363,0.33451,1.000,1.000,82.471,1134.8,0.9228,28.363,0.1581,15.811,0,0
1765891888.483021,10.028,5,1,28.362,0.33706,1.000,1.000,82.471,1134.7,0.9224,28.362,0.1581,15.811,0,0
1765891888.598789,8.543,5,5,32.570,1.95020,0.060,0.328,82.481,897.2,0.7300,32.570,0.1581,15.811,0,0
1765891888.699380,10.063,5,1,28.378,0.33920,1.000,1.000,82.481,1135.2,0.9218,28.378,0.1581,15.811,0,0
1765891888.798747,9.996,5,1,28.362,0.33333,1.000,1.000,82.481,1134.6,0.9222,28.362,0.1581,15.811,0,0
1765891888.898180,9.983,5,1,28.374,0.33220,1.000,1.000,82.481,1135.1,0.9221,28.374,0.1581,15.811,0,0
1765891889.007758,10.047,5,1,28.370,0.33426,1.000,1.000,82.481,1134.8,0.9216,28.370,0.1581,15.811,0,0
1765891889.133919,7.513,5,1,28.368,0.33315,1.000,1.000,82.481,1134.8,0.9215,28.368,0.1581,15.811,0,0
1765891889.232631,9.994,5,1,28.377,0.33173,1.000,1.000,82.481,1135.5,0.9219,28.377,0.1581,15.811,0,0
1765891889.338092,9.893,5,1,28.378,0.33535,1.000,1.000,82.481,1135.0,0.9213,28.378,0.1581,15.811,0,0
1765891889.463683,7.582,5,1,28.355,0.32654,1.000,1.000,82.481,1134.6,0.9241,28.355,0.1581,15.811,0,0
1765891889.590955,9.769,5,1,28.382,0.33192,1.000,1.000,82.481,1135.6,0.9220,28.382,0.1581,15.811,0,0
1765891889.705072,7.599,5,1,28.362,0.32793,1.000,1.000,82.481,1134.5,0.9223,28.362,0.1581,15.811,0,0
1765891889.812342,9.171,5,1,28.374,0.33103,1.000,1.000,82.481,1135.0,0.9211,28.374,0.1581,15.811,0,0
1765891889.951069,7.978,5,1,28.368,0.33065,1.000,1.000,82.481,1134.5,0.9214,28.368,0.1581,15.811,0,0
1765891890.084849,7.443,5,1,28.387,0.33378,1.000,1.000,82.481,1135.9,0.9215,28.387,0.1581,15.811,0,0
1765891890.213710,7.485,5,1,28.387,0.33503,1.000,1.000,82.481,1136.0,0.9217,28.387,0.1581,15.811,0,0
1765891890.339456,7.571,5,1,28.380,0.34131,1.000,1.000,82.481,1135.6,0.9218,28.380,0.1581,15.811,0,0
1765891890.468301,7.520,5,1,28.376,0.33710,1.000,1.000,82.481,1135.7,0.9221,28.376,0.1581,15.811,0,0
1765891890.570731,10.006,5,1,28.373,0.33752,1.000,1.000,82.481,1135.9,0.9227,28.373,0.1581,15.811,0,0
1765891890.701909,9.885,5,1,28.371,0.34201,1.000,1.000,82.481,1135.8,0.9230,28.371,0.1581,15.811,0,0
1765891890.809844,7.442,5,1,28.368,0.33632,1.000,1.000,82.481,1135.8,0.9230,28.368,0.1581,15.811,0,0
1765891890.941543,7.551,5,1,28.361,0.33885,1.000,1.000,82.481,1135.0,0.9227,28.361,0.1581,15.811,0,0
1765891891.063098,7.727,5,1,28.358,0.33811,1.000,1.000,82.481,1134.7,0.9227,28.358,0.1581,15.811,0,0
1765891891.167497,9.685,5,1,28.349,0.33819,1.000,1.000,82.481,1134.3,0.9228,28.349,0.1581,15.811,0,0
1765891891.275935,9.790,5,1,28.375,0.33634,1.000,1.000,82.481,1135.5,0.9220,28.375,0.1581,15.811,0,0
1765891891.399403,7.689,5,1,28.375,0.33346,1.000,1.000,82.481,1135.5,0.9219,28.375,0.1581,15.811,0,0
1765891891.503607,9.886,5,1,28.380,0.33914,1.000,1.000,82.481,1135.9,0.9220,28.380,0.1581,15.811,0,0
1765891891.608057,9.770,5,1,28.387,0.33904,1.000,1.000,82.481,1136.1,0.9222,28.387,0.1581,15.811,0,0
1765891891.740497,7.486,5,1,28.383,0.33378,1.000,1.000,82.481,1136.2,0.9229,28.383,0.1581,15.811,0,0
1765891891.840704,9.969,5,1,28.392,0.34259,1.000,1.000,82.481,1136.3,0.9218,28.392,0.1581,15.811,0,0
1765891891.970414,7.634,5,1,28.376,0.33771,1.000,1.000,82.481,1136.0,0.9228,28.376,0.1581,15.811,0,0
1765891892.075528,9.753,5,1,28.383,0.33871,1.000,1.000,82.481,1135.4,0.9218,28.383,0.1581,15.811,0,0
1765891892.205432,7.668,5,1,28.384,0.34159,1.000,1.000,82.481,1135.8,0.9216,28.384,0.1581,15.811,0,0
1765891892.307417,9.768,5,5,32.581,1.95111,0.060,0.328,82.519,897.5,0.7299,32.581,0.1581,15.811,0,0
1765891892.438906,7.414,5,1,28.382,0.33940,1.000,1.000,82.519,1135.4,0.9222,28.382,0.1581,15.811,0,0
1765891892.536319,10.338,5,1,28.385,0.33899,1.000,1.000,82.519,1135.9,0.9227,28.385,0.1581,15.811,0,0
1765891892.639641,9.692,5,1,28.383,0.33850,1.000,1.000,82.519,1135.8,0.9225,28.383,0.1581,15.811,0,0
1765891892.767142,7.682,5,1,28.408,0.34460,1.000,1.000,82.519,1136.6,0.9211,28.408,0.1581,15.811,0,0
1765891892.866100,10.334,5,1,28.413,0.34920,1.000,1.000,82.519,1136.7,0.9207,28.413,0.1581,15.811,0,0
1765891892.971673,9.686,5,1,28.417,0.34737,1.000,1.000,82.519,1136.8,0.9194,28.417,0.1581,15.811,0,0
1765891893.133099,6.094,5,1,28.393,0.34333,1.000,1.000,82.519,1136.0,0.9198,28.393,0.1581,15.811,0,0
1765891893.232599,9.877,5,1,28.404,0.34865,1.000,1.000,82.519,1136.0,0.9190,28.404,0.1581,15.811,0,0
1765891893.373517,8.066,5,1,28.409,0.34232,1.000,1.000,82.519,1136.9,0.9193,28.409,0.1581,15.811,0,0
1765891893.476022,8.393,5,1,28.399,0.34428,1.000,1.000,82.519,1135.8,0.9190,28.399,0.1581,15.811,0,0
1765891893.603306,8.043,5,5,32.582,1.94947,0.060,0.325,82.472,897.6,0.7291,32.582,0.1581,15.811,0,0
1765891893.714516,9.821,5,1,28.386,0.34318,1.000,1.000,82.472,1135.9,0.9217,28.386,0.1581,15.811,0,0
1765891893.834703,7.566,5,1,28.412,0.34467,1.000,1.000,82.472,1136.9,0.9193,28.412,0.1581,15.811,0,0
1765891893.950437,9.911,5,1,28.410,0.34090,1.000,1.000,82.472,1136.7,0.9193,28.410,0.1581,15.811,0,0
1765891894.111741,7.557,5,1,28.378,0.33588,1.000,1.000,82.472,1135.3,0.9220,28.378,0.1581,15.811,0,0
