#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765888026.144371,5.983,5,5,44.898,2.62872,0.031,0.480,89.657,2050.8,0.6549,44.898,0.1209,12.095,0,0
1765888026.297005,6.291,5,5,44.883,2.63469,0.031,0.481,89.680,2050.8,0.6549,44.883,0.1209,12.095,0,0
1765888026.475212,5.865,5,5,44.878,2.63346,0.031,0.481,89.689,2051.5,0.6551,44.878,0.1209,12.093,0,0
1765888026.643363,6.199,5,5,44.875,2.63295,0.031,0.481,89.685,2050.7,0.6553,44.875,0.1210,12.095,0,0
1765888026.808042,5.803,5,5,44.894,2.63003,0.031,0.481,89.697,2052.0,0.6551,44.894,0.1209,12.091,0,0
1765888026.966942,6.144,5,5,44.874,2.63138,0.031,0.483,89.757,2051.0,0.6550,44.874,0.1209,12.094,0,0
1765888027.146454,5.804,5,5,44.902,2.63046,0.031,0.481,89.754,2051.8,0.6551,44.902,0.1209,12.092,0,0
1765888027.302944,6.100,5,5,44.888,2.63083,0.031,0.481,89.740,2051.4,0.6550,44.888,0.1209,12.093,0,0
1765888027.476737,5.880,5,5,44.881,2.62908,0.031,0.480,89.736,2050.1,0.6550,44.881,0.1210,12.097,0,0
1765888027.636400,6.187,5,5,44.889,2.63244,0.031,0.482,89.771,2051.0,0.6552,44.889,0.1209,12.094,0,0
1765888027.802897,6.105,5,5,44.870,2.63555,0.031,0.485,89.854,2050.1,0.6550,44.870,0.1210,12.097,0,0
1765888027.972937,5.833,5,5,44.882,2.63198,0.031,0.483,89.867,2050.2,0.6553,44.882,0.1210,12.097,0,0
1765888028.145749,5.852,5,5,44.861,2.63595,0.031,0.486,89.953,2050.0,0.6552,44.861,0.1210,12.097,0,0
1765888028.303379,6.244,5,5,44.866,2.63533,0.031,0.484,89.986,2050.1,0.6553,44.866,0.1210,12.097,0,0
1765888028.466523,6.107,5,5,44.878,2.63046,0.031,0.485,89.999,2050.4,0.6551,44.878,0.1210,12.096,0,0
1765888028.677978,5.831,5,5,44.896,2.63260,0.031,0.486,89.946,2051.0,0.6552,44.896,0.1209,12.094,0,0
1765888028.874730,4.290,5,5,44.867,2.63521,0.031,0.485,89.924,2049.8,0.6550,44.867,0.1210,12.098,0,0
1765888029.031253,6.163,5,5,44.860,2.63417,0.031,0.484,89.939,2049.8,0.6552,44.860,0.1210,12.098,0,0
1765888029.255815,6.032,5,5,44.857,2.63210,0.031,0.483,89.950,2049.3,0.6553,44.857,0.1210,12.099,0,0
1765888029.433189,4.266,5,5,44.894,2.63365,0.031,0.481,89.968,2051.1,0.6553,44.894,0.1209,12.094,0,0
1765888029.633320,5.000,5,5,44.898,2.63489,0.031,0.482,89.914,2051.5,0.6548,44.898,0.1209,12.093,0,0
1765888029.808950,5.826,5,5,44.893,2.63150,0.031,0.480,89.848,2052.2,0.6545,44.893,0.1209,12.091,0,0
1765888029.966315,6.143,5,5,44.902,2.62989,0.031,0.477,89.731,2052.8,0.6552,44.902,0.1209,12.089,0,0
1765888030.128404,6.079,5,5,44.903,2.63231,0.031,0.479,89.677,2052.1,0.6550,44.903,0.1209,12.091,0,0
1765888030.314778,5.926,5,5,44.905,2.63247,0.030,0.480,89.660,2052.8,0.6550,44.905,0.1209,12.089,0,0
1765888030.472140,5.950,5,5,44.913,2.63193,0.031,0.476,89.562,2052.8,0.6549,44.913,0.1209,12.089,0,0
1765888030.643238,6.026,5,5,44.885,2.63378,0.030,0.484,89.657,2051.8,0.6550,44.885,0.1209,12.092,0,0
1765888030.807711,6.035,5,5,44.912,2.63126,0.030,0.481,89.683,2053.0,0.6550,44.912,0.1209,12.088,0,0
1765888030.983524,5.793,5,5,44.904,2.62905,0.031,0.478,89.626,2051.9,0.6546,44.904,0.1209,12.092,0,0
1765888031.155003,5.903,5,5,44.906,2.62887,0.031,0.477,89.542,2051.5,0.6549,44.906,0.1209,12.093,0,0
1765888031.352242,5.064,5,5,44.917,2.62932,0.031,0.477,89.508,2052.2,0.6546,44.917,0.1209,12.091,0,0
1765888031.556368,4.850,5,5,44.894,2.63249,0.031,0.482,89.592,2052.2,0.6543,44.894,0.1209,12.091,0,0
1765888031.734925,5.235,5,5,44.923,2.63040,0.031,0.477,89.545,2052.6,0.6547,44.923,0.1209,12.090,0,0
1765888031.911471,5.883,5,5,44.892,2.62883,0.031,0.478,89.537,2052.3,0.6546,44.892,0.1209,12.090,0,0
1765888032.073520,6.033,5,5,44.897,2.62985,0.031,0.479,89.531,2052.0,0.6546,44.897,0.1209,12.091,0,0
1765888032.233980,6.098,5,5,44.888,2.63071,0.031,0.481,89.590,2051.6,0.6546,44.888,0.1209,12.093,0,0
1765888032.424427,5.949,5,5,44.902,2.63215,0.031,0.480,89.605,2051.7,0.6547,44.902,0.1209,12.092,0,0
1765888032.608705,5.080,5,5,44.900,2.62951,0.031,0.476,89.514,2052.6,0.6542,44.900,0.1209,12.090,0,0
1765888032.792986,5.875,5,5,44.897,2.63134,0.031,0.482,89.575,2052.1,0.6545,44.897,0.1209,12.091,0,0
1765888032.966979,5.071,5,5,44.890,2.63469,0.031,0.480,89.620,2051.8,0.6549,44.890,0.1209,12.092,0,0
1765888033.144044,5.997,5,5,44.892,2.63076,0.031,0.480,89.619,2051.2,0.6547,44.892,0.1209,12.094,0,0
1765888033.324359,5.894,5,5,44.890,2.63160,0.031,0.481,89.650,2050.6,0.6547,44.890,0.1210,12.095,0,0
1765888033.529013,5.003,5,5,44.895,2.63240,0.031,0.481,89.660,2050.8,0.6544,44.895,0.1209,12.095,0,0
1765888033.721826,5.121,5,5,44.922,2.62925,0.031,0.476,89.559,2051.3,0.6545,44.922,0.1209,12.093,0,0
1765888033.925527,4.985,5,5,44.914,2.62465,0.030,0.478,89.554,2051.1,0.6551,44.914,0.1209,12.094,0,0
1765888034.110487,4.791,5,5,44.918,2.62769,0.030,0.481,89.613,2052.3,0.6553,44.918,0.1209,12.091,0,0
1765888034.290534,6.165,5,5,44.908,2.63021,0.030,0.484,89.701,2051.0,0.6547,44.908,0.1209,12.094,0,0
1765888034.541278,4.935,5,5,44.906,2.62837,0.030,0.482,89.734,2051.2,0.6551,44.906,0.1209,12.094,0,0
1765888034.783926,3.871,5,5,44.923,2.62551,0.031,0.478,89.672,2051.2,0.6553,44.923,0.1209,12.094,0,0
1765888034.973768,4.158,5,5,44.918,2.62629,0.031,0.479,89.667,2050.5,0.6554,44.918,0.1210,12.096,0,0
1765888035.132012,6.139,5,5,44.923,2.62734,0.030,0.481,89.688,2050.9,0.6553,44.923,0.1209,12.095,0,0
1765888035.309991,5.884,5,5,44.913,2.63045,0.031,0.479,89.665,2051.2,0.6552,44.913,0.1209,12.094,0,0
1765888035.476379,6.040,5,5,44.917,2.62796,0.031,0.480,89.691,2051.1,0.6552,44.917,0.1209,12.094,0,0
1765888035.636334,6.079,5,5,44.902,2.62943,0.031,0.480,89.680,2051.4,0.6551,44.902,0.1209,12.093,0,0
1765888035.798856,6.108,5,5,44.894,2.62739,0.031,0.479,89.658,2050.7,0.6549,44.894,0.1210,12.095,0,0
1765888035.972854,5.845,5,5,44.892,2.62854,0.031,0.479,89.641,2051.1,0.6550,44.892,0.1209,12.094,0,0
1765888036.144852,5.777,5,5,44.893,2.63034,0.031,0.480,89.644,2050.9,0.6549,44.893,0.1209,12.095,0,0
1765888036.308843,6.255,5,5,44.898,2.62841,0.031,0.477,89.591,2049.8,0.6549,44.898,0.1210,12.098,0,0
1765888036.465728,6.087,5,5,44.900,2.62842,0.031,0.478,89.578,2050.7,0.6549,44.900,0.1210,12.095,0,0
1765888036.639739,5.911,5,5,44.889,2.63146,0.031,0.481,89.609,2050.8,0.6548,44.889,0.1209,12.095,0,0
1765888036.798882,6.141,5,5,44.890,2.63274,0.031,0.485,89.715,2051.3,0.6551,44.890,0.1209,12.093,0,0
1765888036.973466,5.873,5,5,44.899,2.63106,0.031,0.481,89.733,2050.8,0.6546,44.899,0.1209,12.095,0,0
1765888037.135199,6.152,5,5,44.892,2.63278,0.031,0.484,89.797,2051.6,0.6551,44.892,0.1209,12.093,0,0
1765888037.298869,5.948,5,5,44.886,2.63184,0.031,0.482,89.802,2050.5,0.6551,44.886,0.1210,12.096,0,0
1765888037.474869,5.873,5,5,44.899,2.63295,0.031,0.484,89.833,2050.2,0.6549,44.899,0.1210,12.097,0,0
1765888037.639164,6.000,5,5,44.924,2.62712,0.031,0.478,89.738,2050.8,0.6553,44.924,0.1209,12.095,0,0
1765888037.800006,6.150,5,5,44.922,2.62701,0.031,0.477,89.671,2050.9,0.6556,44.922,0.1209,12.095,0,0
1765888038.027650,6.029,5,5,44.930,2.62879,0.031,0.479,89.659,2050.8,0.6552,44.930,0.1209,12.095,0,0
1765888038.211356,4.191,5,5,44.942,2.62738,0.030,0.479,89.639,2051.1,0.6551,44.942,0.1209,12.094,0,0
1765888038.363327,6.194,5,5,44.906,2.63099,0.031,0.480,89.655,2050.5,0.6556,44.906,0.1210,12.096,0,0
1765888038.548657,5.800,5,5,44.911,2.63144,0.030,0.481,89.686,2050.3,0.6552,44.911,0.1210,12.096,0,0
1765888038.701050,6.175,5,5,44.927,2.63185,0.030,0.483,89.756,2050.3,0.6555,44.927,0.1210,12.096,0,0
1765888038.877385,5.783,5,5,44.913,2.62892,0.031,0.478,89.711,2050.2,0.6551,44.913,0.1210,12.096,0,0
1765888039.035351,6.161,5,5,44.931,2.62962,0.031,0.478,89.679,2050.6,0.6553,44.931,0.1210,12.095,0,0
1765888039.207007,5.936,5,5,44.938,2.62704,0.031,0.479,89.669,2050.8,0.6551,44.938,0.1209,12.095,0,0
1765888039.368615,6.079,5,5,44.952,2.62700,0.030,0.479,89.654,2050.5,0.6550,44.952,0.1210,12.096,0,0
1765888039.542209,5.896,5,5,44.943,2.62625,0.031,0.479,89.648,2051.2,0.6555,44.943,0.1209,12.094,0,0
1765888039.699960,6.153,5,5,44.911,2.62921,0.031,0.482,89.701,2052.3,0.6556,44.911,0.1209,12.090,0,0
1765888039.877559,5.668,5,5,44.918,2.63006,0.031,0.484,89.790,2050.8,0.6555,44.918,0.1209,12.095,0,0
1765888040.041073,6.233,5,5,44.905,2.62848,0.031,0.482,89.822,2050.4,0.6553,44.905,0.1210,12.096,0,0
1765888040.208561,5.971,5,5,44.911,2.63203,0.031,0.481,89.787,2050.4,0.6551,44.911,0.1210,12.096,0,0
1765888040.366192,6.094,5,5,44.906,2.63062,0.031,0.479,89.731,2050.2,0.6554,44.906,0.1210,12.096,0,0
1765888040.536793,5.956,5,5,44.919,2.63139,0.031,0.481,89.734,2050.1,0.6550,44.919,0.1210,12.097,0,0
1765888040.712249,5.952,5,5,44.918,2.62909,0.031,0.479,89.682,2050.0,0.6549,44.918,0.1210,12.097,0,0
1765888040.872877,6.059,5,5,44.912,2.63104,0.031,0.482,89.714,2050.3,0.6551,44.912,0.1210,12.096,0,0
1765888041.053747,5.878,5,5,44.916,2.62941,0.031,0.478,89.669,2050.2,0.6547,44.916,0.1210,12.097,0,0
1765888041.252020,5.057,5,5,44.922,2.62928,0.031,0.479,89.628,2050.3,0.6549,44.922,0.1210,12.096,0,0
1765888041.449849,4.984,5,5,44.923,2.62850,0.031,0.480,89.653,2050.0,0.6547,44.923,0.1210,12.097,0,0
1765888041.617865,5.929,5,5,44.901,2.63270,0.031,0.480,89.680,2049.6,0.6552,44.901,0.1210,12.098,0,0
1765888041.808251,5.063,5,5,44.926,2.62815,0.031,0.480,89.689,2050.4,0.6553,44.926,0.1210,12.096,0,0
1765888041.971314,5.918,5,5,44.928,2.62953,0.031,0.480,89.694,2050.2,0.6549,44.928,0.1210,12.097,0,0
1765888042.151702,6.119,5,5,44.928,2.63017,0.031,0.479,89.674,2051.4,0.6550,44.928,0.1209,12.093,0,0
1765888042.343435,4.998,5,5,44.906,2.62971,0.031,0.481,89.699,2050.1,0.6554,44.906,0.1210,12.097,0,0
1765888042.507966,6.084,5,5,44.902,2.62508,0.031,0.477,89.654,2050.2,0.6550,44.902,0.1210,12.097,0,0
1765888042.674413,5.888,5,5,44.906,2.62740,0.031,0.480,89.675,2050.3,0.6553,44.906,0.1210,12.096,0,0
1765888042.891726,5.785,5,5,44.904,2.63049,0.031,0.483,89.738,2049.8,0.6552,44.904,0.1210,12.098,0,0
1765888043.088728,4.391,5,5,44.893,2.63191,0.031,0.486,89.856,2050.5,0.6550,44.893,0.1210,12.096,0,0
1765888043.268480,5.097,5,5,44.885,2.63034,0.031,0.483,89.885,2049.9,0.6552,44.885,0.1210,12.098,0,0
1765888043.442867,5.848,5,5,44.894,2.63078,0.031,0.482,89.886,2050.1,0.6557,44.894,0.1210,12.097,0,0
1765888043.618398,6.046,5,5,44.889,2.62636,0.031,0.481,89.874,2049.5,0.6550,44.889,0.1210,12.099,0,0
1765888043.809324,4.950,5,5,44.893,2.62649,0.031,0.480,89.855,2049.0,0.6553,44.893,0.1210,12.100,0,0
1765888043.962085,6.368,5,5,44.890,2.62959,0.031,0.479,89.786,2049.8,0.6554,44.890,0.1210,12.098,0,0
1765888044.144017,5.722,5,5,44.903,2.62919,0.031,0.481,89.788,2050.3,0.6555,44.903,0.1210,12.096,0,0
1765888044.352162,6.044,5,5,44.921,2.62792,0.031,0.480,89.771,2050.5,0.6554,44.921,0.1210,12.096,0,0
1765888044.531876,4.342,5,5,44.936,2.62593,0.030,0.481,89.784,2050.4,0.6550,44.936,0.1210,12.096,0,0
1765888044.707707,5.881,5,5,44.911,2.62999,0.030,0.483,89.846,2050.0,0.6555,44.911,0.1210,12.097,0,0
1765888044.869579,6.095,5,5,44.897,2.62678,0.031,0.481,89.833,2049.8,0.6556,44.897,0.1210,12.098,0,0
1765888045.042602,5.954,5,5,44.902,2.62764,0.031,0.480,89.813,2049.4,0.6555,44.902,0.1210,12.099,0,0
1765888045.199256,6.177,5,5,44.900,2.62787,0.031,0.480,89.791,2050.7,0.6556,44.900,0.1210,12.095,0,0
1765888045.373022,5.882,5,5,44.913,2.63026,0.031,0.481,89.811,2049.9,0.6557,44.913,0.1210,12.097,0,0
1765888045.530407,6.067,5,5,44.904,2.62832,0.031,0.481,89.802,2051.3,0.6557,44.904,0.1209,12.093,0,0
1765888045.706834,5.845,5,5,44.925,2.62577,0.031,0.480,89.780,2051.5,0.6554,44.925,0.1209,12.093,0,0
1765888045.867359,6.041,5,5,44.916,2.63169,0.031,0.483,89.812,2050.2,0.6560,44.916,0.1210,12.097,0,0
1765888046.034276,5.987,5,5,44.888,2.62937,0.031,0.478,89.731,2049.5,0.6560,44.888,0.1210,12.099,0,0
1765888046.204515,5.964,5,5,44.888,2.62762,0.031,0.481,89.741,2050.1,0.6560,44.888,0.1210,12.097,0,0
1765888046.378176,5.888,5,5,44.943,2.62556,0.031,0.479,89.717,2051.2,0.6558,44.943,0.1209,12.094,0,0
1765888046.529927,6.185,5,5,44.889,2.62643,0.030,0.480,89.687,2049.1,0.6554,44.889,0.1210,12.100,0,0
1765888046.704153,5.967,5,5,44.922,2.62770,0.031,0.481,89.716,2049.7,0.6555,44.922,0.1210,12.098,0,0
1765888046.875912,5.955,5,5,44.904,2.62756,0.031,0.479,89.680,2050.5,0.6561,44.904,0.1210,12.096,0,0
1765888047.049534,5.942,5,5,44.890,2.62578,0.031,0.479,89.648,2050.0,0.6559,44.890,0.1210,12.097,0,0
1765888047.201798,6.149,5,5,44.893,2.62679,0.031,0.479,89.643,2050.4,0.6556,44.893,0.1210,12.096,0,0
1765888047.369608,5.995,5,5,44.908,2.62811,0.031,0.478,89.607,2050.4,0.6557,44.908,0.1210,12.096,0,0
1765888047.544622,5.839,5,5,44.901,2.62428,0.031,0.477,89.573,2050.1,0.6563,44.901,0.1210,12.097,0,0
1765888047.709915,6.027,5,5,44.905,2.62715,0.031,0.481,89.632,2050.4,0.6562,44.905,0.1210,12.096,0,0
1765888047.868066,6.090,5,5,44.910,2.62857,0.031,0.480,89.621,2050.4,0.6561,44.910,0.1210,12.096,0,0
1765888048.034602,6.053,5,5,44.908,2.62730,0.031,0.478,89.603,2049.9,0.6559,44.908,0.1210,12.098,0,0
1765888048.209898,5.850,5,5,44.918,2.62431,0.031,0.480,89.622,2050.8,0.6557,44.918,0.1209,12.095,0,0
1765888048.368893,6.132,5,5,44.915,2.62781,0.031,0.480,89.638,2050.9,0.6556,44.915,0.1209,12.094,0,0
1765888048.536826,6.059,5,5,44.901,2.62852,0.031,0.481,89.651,2050.2,0.6555,44.901,0.1210,12.097,0,0
1765888048.700134,6.038,5,5,44.881,2.62468,0.030,0.479,89.642,2051.7,0.6561,44.881,0.1209,12.092,0,0
1765888048.878414,5.769,5,5,44.906,2.62964,0.031,0.483,89.766,2051.3,0.6557,44.906,0.1209,12.093,0,0
1765888049.034372,6.167,5,5,44.898,2.62454,0.031,0.477,89.691,2052.0,0.6553,44.898,0.1209,12.091,0,0
1765888049.208623,5.940,5,5,44.888,2.62860,0.030,0.483,89.775,2051.9,0.6556,44.888,0.1209,12.092,0,0
1765888049.378458,5.955,5,5,44.919,2.62898,0.031,0.480,89.764,2051.8,0.6555,44.919,0.1209,12.092,0,0
1765888049.536615,6.110,5,5,44.905,2.62903,0.031,0.479,89.763,2051.0,0.6554,44.905,0.1209,12.094,0,0
1765888049.710445,5.872,5,5,44.927,2.62975,0.031,0.480,89.750,2052.0,0.6549,44.927,0.1209,12.091,0,0
1765888049.872149,6.134,5,5,44.912,2.62972,0.031,0.484,89.834,2051.5,0.6553,44.912,0.1209,12.093,0,0
1765888050.044537,5.848,5,5,44.898,2.63143,0.030,0.484,89.903,2052.0,0.6559,44.898,0.1209,12.091,0,0
1765888050.202783,6.140,5,5,44.932,2.63012,0.031,0.480,89.867,2052.8,0.6555,44.932,0.1209,12.089,0,0
1765888050.378470,5.893,5,5,44.918,2.62952,0.031,0.479,89.826,2051.6,0.6552,44.918,0.1209,12.092,0,0
1765888050.555920,6.097,5,5,44.915,2.62840,0.031,0.479,89.792,2051.8,0.6554,44.915,0.1209,12.092,0,0
1765888050.743898,4.980,5,5,44.902,2.62905,0.031,0.479,89.757,2051.4,0.6556,44.902,0.1209,12.093,0,0
1765888050.914118,6.090,5,5,44.909,2.62757,0.031,0.479,89.734,2052.2,0.6556,44.909,0.1209,12.091,0,0
1765888051.093911,5.911,5,5,44.917,2.62986,0.031,0.480,89.722,2051.3,0.6549,44.917,0.1209,12.093,0,0
1765888051.297024,4.953,5,5,44.929,2.63139,0.031,0.484,89.818,2052.2,0.6554,44.929,0.1209,12.091,0,0
1765888051.480478,5.097,5,5,44.942,2.62858,0.031,0.477,89.748,2053.3,0.6557,44.942,0.1209,12.088,0,0
1765888051.655355,5.881,5,5,44.915,2.62606,0.031,0.480,89.742,2051.3,0.6553,44.915,0.1209,12.093,0,0
1765888051.843881,4.985,5,5,44.885,2.62635,0.031,0.479,89.708,2051.1,0.6555,44.885,0.1209,12.094,0,0
1765888052.002716,6.164,5,5,44.885,2.62554,0.031,0.481,89.734,2050.4,0.6556,44.885,0.1210,12.096,0,0
1765888052.176279,5.893,5,5,44.880,2.62628,0.031,0.480,89.744,2051.4,0.6560,44.880,0.1209,12.093,0,0
1765888052.336141,6.097,5,5,44.894,2.62628,0.031,0.478,89.680,2051.6,0.6556,44.894,0.1209,12.093,0,0
