#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768406562.732517,14,104;105;106;107;201,18.673;38.614;41.417;20.415;35.726,-0.8411114067906067,0.9306082589566801,1.7700899313099063,-0.357693392303037,3.1459494223875843,1.196200253429885,,,,,,,61.492,
1768406562.799633,15,104;105;106;107;201;202,18.788;39.435;39.670;20.149;35.745;38.100,-0.8081905472470441,0.8586889821936678,1.8104560734772719,-0.3691449298618588,3.079220577242443,1.302754619827734,,,,,,,57.557,
1768406562.867693,16,104;105;106;107;201;202,18.406;38.675;41.062;20.172;34.457;37.735,-0.7863127123936164,0.806639508321483,1.8375005714928445,-0.37643977135472084,3.0344063588396635,1.3719051609757846,,,,,,,54.823,
1768406562.929672,17,105;106;107;201;202,38.637;41.238;20.822;34.792;37.646,-0.8110274359609089,0.756102793329124,1.8193698667987566,-0.4280657700734103,2.9964436083824038,1.4833907008822556,,,,,,,54.173,
1768406562.994109,18,105;106;107;201;202,38.974;39.496;21.284;35.036;37.426,-0.8273743601213285,0.7173181982187374,1.8059398512738505,-0.4723409055532188,2.965320904455384,1.566425179624456,,,,,,,53.652,
1768406563.064434,19,104;105;106;107;201;202,19.635;39.401;41.403;21.031;35.077;37.955,-0.7997506502974588,0.7058127969464844,1.83338699052438,-0.4461022013647016,2.9499428980947533,1.5587352940124408,,,,,,,52.058,
1768406563.128340,20,104;105;106;107;202,17.999;39.329;41.000;20.748;37.511,-0.8323859763817454,0.7123957796338128,1.8329542885463692,-0.40228354908736935,2.983469046724369,1.4571606889946107,,,,,,,53.423,
1768406563.193143,21,105;106;107;201;202,38.790;40.428;21.233;35.321;36.974,-0.8431201997120802,0.6872550094156855,1.8140189415766552,-0.45378075186703304,2.9544889409566504,1.5429338009144324,,,,,,,53.232,
1768406563.259400,22,105;106;107;201;202,39.285;39.905;21.260;35.215;37.337,-0.8507432570295151,0.6688222627554254,1.800148709105644,-0.49438121850843625,2.9323900540380743,1.6063819207721586,,,,,,,53.098,
1768406563.325683,23,104;105;106;107;201;202,18.173;39.087;40.800;21.076;35.057;38.202,-0.8165639176007707,0.6694811984796006,1.8287237269908176,-0.4620782504795071,2.925134510344914,1.5899499574602842,,,,,,,51.595,
1768406563.385615,24,104;105;106;201,17.949;38.630;40.787;35.311,-0.7791118231564519,0.8573146152227412,1.8564727558504706,-0.39798357841312326,3.1057446482384883,1.3669541385826667,,,,,,,56.118,
1768406563.450117,25,104;105;106;107;201;202,18.925;39.087;41.051;20.694;35.330;37.670,-0.8154756318240368,0.8932382165845536,1.8403513478452551,-0.39526889647644425,3.107479204161453,1.444098643793573,,,,,,,58.647,
1768406563.515703,26,104;105;106;107;201;202,18.645;38.839;39.715;19.846;35.279;37.683,-0.7887070694629971,0.8310262664183897,1.8620282578975322,-0.39600820586194574,3.047217065664703,1.481834407249983,,,,,,,55.471,
1768406563.575769,27,105;106;107;201;202,39.658;40.452;20.622;34.790;37.655,-0.8120056126643159,0.7728386674819236,1.8386863964570919,-0.44612817966000695,3.003729003017864,1.5690471694188959,,,,,,,54.555,
1768406563.635524,28,105;106;107;201;202,39.645;41.325;21.956;35.048;37.735,-0.8284702052767563,0.7315881626502806,1.8188263450048539,-0.4872510274090691,2.9726915671380016,1.6257366566914502,,,,,,,54.011,
1768406563.701661,29,104;105;106;107;202,18.568;39.431;41.349;20.711;37.729,-0.8526734887488006,0.7305165577997521,1.8212326943463042,-0.4354409564651633,2.999281339151373,1.505961969816591,,,,,,,54.812,
1768406563.765632,30,104;105;106;107;201;202,18.050;39.627;41.772;20.696;34.878;37.335,-0.8181206767348645,0.7143169520332517,1.8438632104225408,-0.4231051557412692,2.9739959083853633,1.5173035315509726,,,,,,,52.872,
1768406563.826035,31,104;105;106;107;201;202,18.598;39.250;41.436;20.271;35.007;37.133,-0.8463449278273835,0.7893272956859079,1.8307311798052173,-0.4239859607744797,3.0052857662657453,1.5507539278381381,,,,,,,56.328,
1768406563.885609,32,104;105;106;201;202,17.547;38.756;40.959;35.291;37.779,-0.8797572272726142,0.8720447580142923,1.8754367204435198,-0.42013385324381264,3.013259186851855,1.68644548443832,,,,,,,59.601,
1768406563.950651,33,105;106;107;201;202,39.480;40.563;20.426;34.549;37.565,-0.8791789789676131,0.8023621356788759,1.848480333346092,-0.48130194548714184,2.9675759418933367,1.7202175912672795,,,,,,,57.673,
1768406564.012490,34,105;106;107;201;202,39.848;40.689;20.623;35.934;37.564,-0.8763939058821996,0.752805055512493,1.827408813284115,-0.5235826083801414,2.9385177409543366,1.7404956573334152,,,,,,,56.270,
1768406564.073766,35,104;105;106;107;201;202,18.538;39.641;41.482;20.615;34.702;37.963,-0.835670958334252,0.7309567733703088,1.8481409316242716,-0.48601507613372724,2.923040517793731,1.6876927937271688,,,,,,,53.961,
1768406564.137964,36,104;105;106;107;201;202,18.617;39.000;41.079;20.046;35.166;37.383,-0.8055764332274467,0.7150590363584693,1.8644305824285619,-0.4582685859294081,2.916944000015401,1.6495914939576133,,,,,,,52.259,
1768406564.204637,37,104;105;106;107;201;202,18.776;39.686;40.192;20.617;34.355;37.782,-0.7840804321496521,0.7038919374060462,1.8747355644329702,-0.43810852011933277,2.9170883423297376,1.6181612940479917,,,,,,,51.066,
1768406564.269489,38,104;105;106;107;201;202,17.865;38.996;40.580;20.405;35.899;37.360,-0.767716445414319,0.6954611451610553,1.8823038575801911,-0.42343512002583533,2.917153815094071,1.5959871652212154,,,,,,,50.164,
1768406564.335710,39,104;105;106;107;201;202,18.675;39.979;40.861;21.049;34.789;37.824,-0.7556162849246018,0.688478245750677,1.8882530820474304,-0.4120784931322434,2.919196862073244,1.579870906366831,,,,,,,49.472,
1768406564.391196,40,104;105;106;202,18.506;39.368;40.240;37.271,-0.8139187868655126,0.7209642482737949,1.9355778488018418,-0.3495315423571667,2.9357282637501667,1.5639762680958833,,,,,,,52.041,
1768406564.447871,41,105;106;201;202,39.765;40.613;35.508;37.619,-0.8434777119872855,0.709538280528209,1.9558605208941235,-0.3968148926628749,2.895193083921028,1.7531155878341642,,,,,,,52.521,
1768406564.507442,42,104;105;106;107;201;202,21.102;38.890;40.800;20.668;34.542;37.191,-0.8692717572727563,0.6967508304007802,1.9782952088049517,-0.3925449370258573,2.9049199679094997,1.705585633590328,,,,,,,52.829,
1768406564.569047,43,104;105;106;107;201;202,19.159;39.462;40.137;21.158;35.338;38.197,-0.8285484170629261,0.6910267066932547,1.9595688931787048,-0.39642224057009495,2.9012105595234727,1.6591552386025785,,,,,,,51.418,
1768406564.627912,44,105;106;107;201;202,39.045;40.674;21.270;34.891;37.839,-0.8407521688625211,0.6709227461342498,1.9088071999140341,-0.4542609676611703,2.886659254483119,1.6995812788733258,,,,,,,51.764,
1768406564.691606,45,104;105;106;107;201;202,17.675;38.767;40.870;20.413;34.823;37.739,-0.8091171528076391,0.6709883152278703,1.9071198373566645,-0.43852189867861097,2.891928052044719,1.6568982311603724,,,,,,,50.645,
1768406564.751860,46,105;106;107;201;202,39.728;41.039;20.876;35.185;37.457,-0.8274316700470287,0.6581760925311975,1.8689129211394,-0.4813367239985282,2.886078363714677,1.689008952455618,,,,,,,51.288,
1768406564.813458,47,104;105;106;107;201;202,18.636;40.286;41.330;20.688;35.192;37.352,-0.7986991358319052,0.662940277937187,1.8775910702481453,-0.45478974119914395,2.8954725066076876,1.6473952014985822,,,,,,,50.305,
1768406564.873458,48,104;105;106;107;201;202,19.191;39.139;41.079;21.996;34.114;37.492,-0.7788566227751893,0.6659576578257562,1.883224239341364,-0.4364479196356978,2.9046650454411065,1.614199028200047,,,,,,,49.635,
1768406564.938645,49,104;105;106;107;201,17.682;39.854;39.630;21.267;35.292,-0.7501606789578981,0.8049139916779205,1.8267803339470636,-0.40162441519298836,3.074295280791229,1.310486807551542,,,,,,,53.701,
1768406564.999248,50,104;105;106;107;201;202,19.206;38.420;41.198;20.483;34.607;38.011,-0.7947819331544481,0.8553766445224518,1.8187568546799049,-0.3970084374475057,3.0749470688306046,1.4005138994344375,,,,,,,56.932,
1768406565.035475,51,104;105;106;107;201;202,19.206;38.420;41.198;20.483;34.607;38.011,-0.7947819331544481,0.8553766445224518,1.8187568546799049,-0.3970084374475057,3.0749470688306046,1.4005138994344375,,,,,,,56.932,
1768406565.093833,52,104;105;106;107;201;202,18.121;39.167;39.923;19.857;34.605;37.703,-0.7752150359016815,0.8039586132799543,1.8436993067252092,-0.39572678046786436,3.0269896857962943,1.445248032476589,,,,,,,54.312,
1768406565.154410,53,105;106;107;201;202,39.474;41.574;20.322;34.617;37.328,-0.6809882830178664,0.9036841769468498,1.8110122758372353,-0.4625320585944664,2.9113043619557653,1.4353754737447157,,,,,,,55.321,
1768406565.213783,54,105;106;107;201;202,38.959;41.657;20.993;35.094;37.988,-0.7347175286583775,0.8269921368068736,1.801881728097418,-0.4818933714729348,2.9052562995480287,1.5170383280863182,,,,,,,54.219,
1768406565.275220,55,104;105;106;107;201;202,18.491;38.644;40.889;20.873;34.555;37.583,-0.7311832736661181,0.7836145564055841,1.8300778354253049,-0.4521066808521607,2.902146750441935,1.5221193061722234,,,,,,,52.329,
1768406565.333344,56,105;106;107;201,39.309;41.575;21.214;34.325,-0.7689646992148175,0.8965718847739347,1.7222540336607055,-0.47050966189837473,3.067039767507763,1.2862271699843562,,,,,,,58.545,
1768406565.395233,57,104;105;106;107;201;202,17.421;39.089;40.728;21.018;34.560;37.069,-0.7565608807336887,0.8345055451286538,1.7725570343597976,-0.4465592669103732,3.0158072878638884,1.3624325370591388,,,,,,,55.453,
1768406565.455066,58,104;105;106;107;201;202,18.654;39.194;40.244;21.006;35.451;37.908,-0.7463178357713416,0.7897699280890234,1.809444280595999,-0.42684948408056267,2.984029764667368,1.41392007380335,,,,,,,53.222,
1768406565.519246,59,104;105;106;107;201;202,18.551;39.881;41.063;21.561;34.926;38.113,-0.7395580527345255,0.7586063018299621,1.8344880624942166,-0.4131758074977941,2.9661080929041805,1.4492217853906102,,,,,,,51.708,
1768406565.588630,60,105;106;107;201;202,39.553;40.558;20.566;35.241;37.919,-0.7750863771635678,0.7202588645376085,1.8175858846744923,-0.4513391780513133,2.94388613177227,1.5402906870622786,,,,,,,51.798,
1768406565.650768,61,105;106;107;201;202,38.608;40.614;20.074;34.530;37.076,-0.801938758938468,0.6924960094089934,1.804576397858482,-0.4857431748397767,2.9250809244803633,1.6039971354759235,,,,,,,51.987,
1768406565.712094,62,104;105;106;107;201,18.160;38.571;40.767;21.085;34.672,-0.7675364958219271,0.8196902795337458,1.7697175173248747,-0.42618480362770816,3.0939296180602693,1.3067892010170628,,,,,,,55.317,
1768406565.772024,63,104;105;106;107;201;202,18.237;39.244;41.175;20.874;35.363;37.859,-0.7565969069706888,0.7796603117792302,1.8060948196336768,-0.4147406559656119,3.0434547623876425,1.3748936004488592,,,,,,,53.244,
1768406565.837123,64,104;105;106;107;201;202,18.358;40.019;42.110;21.144;35.153;37.394,-0.7480993610718552,0.7508138581117766,1.83161943027273,-0.4055532722093233,3.009736329240279,1.4195612458243336,,,,,,,51.756,
1768406565.896797,65,105;106;107;201;202,38.818;40.381;21.188;35.930;37.662,-0.7809585913611412,0.7147148037176491,1.814702883406889,-0.4470937026902277,2.975714545773168,1.518389141720241,,,,,,,51.851,
1768406565.958080,66,104;105;106;107;201;202,18.691;38.878;40.638;21.649;34.607;38.375,-0.7652361079440915,0.7023431114250732,1.8388839087956974,-0.42842192430970755,2.95924275885305,1.5247415578781063,,,,,,,50.690,
1768406566.019308,67,104;105;106;107;201;202,18.431;38.958;41.060;20.183;35.174;37.012,-0.7539770091423408,0.6950015162953571,1.8557889542589565,-0.4145696820586519,2.9490361684617374,1.5266722887623074,,,,,,,49.913,
1768406566.078070,68,105;106;107;201;202,39.722;39.732;20.028;35.010;37.166,-0.7863838703427674,0.6761114058733907,1.8318251662399805,-0.45588766250743645,2.929714733734177,1.5921909201528803,,,,,,,50.677,
1768406566.142098,69,104;105;106;107;201,18.806;39.203;40.976;20.883;34.481,-0.756301076954151,0.8082139915838711,1.7900915854448882,-0.40944635763748805,3.0953232754302142,1.298079124581764,,,,,,,54.362,
1768406566.201463,70,104;105;106;107;201;202,18.921;39.063;41.619;22.013;34.831;37.735,-0.7468041735724352,0.7706751951530147,1.8214739406367102,-0.40166219081847887,3.0477892706694454,1.3664215474200656,,,,,,,52.474,
1768406566.262061,71,105;106;107;201;202,38.714;40.894;21.570;35.147;37.511,-0.7804674722050414,0.7293995396621512,1.8068271852902351,-0.4422101095142768,3.0042740633333698,1.4777794998148155,,,,,,,52.378,
1768406566.322302,72,104;105;106;107;201;202,18.007;39.907;40.816;19.687;34.878;37.896,-0.7657375528320077,0.7141740951399554,1.832318553457324,-0.4257338331792259,2.9793941096654133,1.4950441215057235,,,,,,,51.145,
1768406566.379086,73,104;105;106;201;202,18.111;39.236;41.563;35.312;37.429,-0.757787167448292,0.7169910864028036,1.9113003707834182,-0.392984926272824,2.9360943891538183,1.612314452394502,,,,,,,50.238,
1768406566.437671,74,105;106;107;201;202,39.557;40.689;21.192;33.887;37.600,-0.7898854521916868,0.6910831539968275,1.8727073882627379,-0.4432866254036187,2.920142786674894,1.6584003053424887,,,,,,,50.890,
1768406566.502823,75,104;105;106;107;201;202,18.814;39.286;39.921;21.629;35.464;37.843,-0.7704373661641626,0.68579088753551,1.8804830962983856,-0.42797828700315393,2.9200587761210715,1.6276440783630843,,,,,,,49.973,
1768406566.560236,76,104;105;106;107;201,18.370;38.504;41.258;19.511;35.182,-0.7436402688091893,0.8179295686188903,1.8261023895400208,-0.3936981743005431,3.0826899915983708,1.322815002734231,,,,,,,53.950,
1768406566.616856,77,105;106;107;201;202,39.600;41.820;21.112;34.365;37.609,-0.7800913328362623,0.7646991251004864,1.8113821301755084,-0.433778859141426,3.034120442105337,1.4448905541229997,,,,,,,53.476,
1768406566.675647,78,104;105;106;107;202,18.210;39.053;41.200;20.642;37.242,-0.8177950189842049,0.7554780376552452,1.8160734163052676,-0.3938733919968009,3.0411260820004333,1.3695656373645164,,,,,,,54.418,
1768406566.737848,79,105;106;107;201;202,39.004;42.005;20.046;35.490;37.364,-0.7128466738448359,0.8676956765405868,1.7929913221450249,-0.47072805103319904,2.9192839853664925,1.3696288129790541,,,,,,,55.094,
1768406566.797762,80,105;106;107;201;202,38.389;40.144;21.367;34.325;37.180,-0.7559706598024721,0.7996073782249744,1.7873798870125095,-0.4890113072026894,2.912618661714218,1.4736493016694192,,,,,,,54.081,
1768406566.856356,81,104;105;106;107;201,18.383;38.831;41.208;20.930;34.213,-0.7315984944136105,0.8982077780929834,1.7546653149992193,-0.43514149366209587,3.0807449890875094,1.2184815716659363,,,,,,,57.146,
1768406566.920106,82,104;105;106;107;201;202,18.315;39.834;41.676;21.916;34.867;37.635,-0.7303846884604719,0.836264466059028,1.7952669171580862,-0.4196045683288317,3.032802258041901,1.3067567037731938,,,,,,,54.475,
1768406566.977933,83,105;106;107;201;202,38.867;40.078;21.644;34.915;37.534,-0.7680827519616932,0.7768944258428969,1.7889015451630734,-0.4519989446592433,2.99510236347347,1.4349003312332458,,,,,,,53.692,
1768406567.038421,84,105;106;107;201;202,38.735;41.586;22.072;34.881;38.029,-0.7958108255180538,0.7331784078721344,1.7839399276612482,-0.483657980177919,2.964118717075992,1.5296982435211415,,,,,,,53.244,
1768406567.100582,85,104;105;106;107;201;202,17.691;38.631;40.049;21.199;34.465;37.086,-0.7759634559349603,0.7157416582375237,1.8142891999847783,-0.4564846533453179,2.9481899597349988,1.533497944878679,,,,,,,51.714,
1768406567.158628,86,105;106;107;201;202,39.140;41.154;21.204;34.968;36.987,-0.682849676217129,0.8379303950863372,1.7907633493961892,-0.5133487003298777,2.8598761180241503,1.4925566135032968,,,,,,,53.127,
1768406567.216205,87,105;106;107;201;202,38.528;40.362;21.083;35.059;37.288,-0.7342011409060528,0.7781551592787429,1.7856293422529415,-0.5206745082379793,2.8645030025506637,1.558940650832922,,,,,,,52.648,
1768406567.278815,88,104;105;106;107;201;202,21.249;39.127;40.555;20.081;35.155;37.299,-0.6249770210860741,0.8768824870771715,1.8073061409303504,-0.49088416672473667,2.84171405406192,1.4779643352974297,,,,,,,52.779,
1768406567.335789,89,105;106;107;202,39.429;40.577;19.643;37.808,-0.7590389370386744,0.824244638738002,1.7743155993796036,-0.4646710978119781,2.8870569252268954,1.419879240645134,,,,,,,55.157,
1768406567.397392,90,104;105;106;107;201;202,18.138;39.076;40.235;20.612;35.213;37.560,-0.7491178492511316,0.7821726160701644,1.811188606804864,-0.4376587294108524,2.8882563173641405,1.4532986950569478,,,,,,,53.037,
1768406567.453514,91,105;106;107;201,38.497;41.030;20.050;34.652,-0.7802182285011502,0.8929755624445219,1.70879495766988,-0.4611085054123614,3.053059657075698,1.2413740581710933,,,,,,,58.900,
1768406567.514352,92,105;106;107;201;202,38.732;41.706;20.378;35.331;37.066,-0.6843570505384646,0.965853903668066,1.711893634959566,-0.5210370321435782,2.9585934694964777,1.3139141725449932,,,,,,,58.770,
1768406567.574826,93,104;105;106;107;201;202,18.424;39.099;40.570;20.950;35.248;38.108,-0.6376517998115152,1.096358234599109,1.713310926675912,-0.5235350897139011,2.953038133144596,1.344851424256375,,,,,,,62.762,
1768406567.635156,94,105;106;107;201;202,39.205;42.188;19.928;34.735;38.207,-0.7041580286793717,0.9668840957313081,1.736332173843939,-0.5204612018490579,2.923235394014327,1.43656578718503,,,,,,,59.112,
1768406567.699620,95,104;105;106;201;202,18.761;39.373;40.659;35.611;36.991,-0.7113248850094209,0.9030382755665501,1.8443523425766555,-0.4363502805286292,2.8648474724686577,1.5705444130992638,,,,,,,55.829,
1768406567.759017,96,104;105;106;107;201;202,17.783;38.651;41.704;21.085;35.011;37.643,-0.7154454973460111,0.8393496476396225,1.8617679760567059,-0.4230800088383852,2.8719363727575686,1.5566373653780796,,,,,,,53.485,
1768406567.820821,97,104;105;106;107;201;202,18.912;38.691;41.496;20.828;35.422;38.085,-0.7178316631142058,0.7927392392297866,1.8735679485490255,-0.41298859705487323,2.8798987951405755,1.5507352786130442,,,,,,,51.813,
1768406567.881101,98,104;105;106;107;201;202,18.052;38.699;41.286;20.782;34.535;37.924,-0.7196374995398778,0.7586824666343276,1.8824431264968047,-0.4043373021000933,2.8894966488569884,1.5476795188539696,,,,,,,50.621,
1768406567.941619,99,105;106;107;201;202,38.858;41.558;21.322;35.385;37.325,-0.76699568815468,0.6138754002429767,1.9225947114846693,-0.44856527201021773,2.778483607523465,1.5434372402075087,,,,,,,47.307,
