#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952958.937978}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952961.350638,16,101;102;103;104;200;201;202,18.451;39.426;38.315;23.684;33.973;30.148;30.484,0.11550074712109043,-1.0922113682262524,-0.3527116830319209,-0.9509201864440611,0.690106306021288,0.20269022647119558,,,,,,,62.558,
1767952961.418579,17,101;102;103;104;200;201;202,18.263;38.400;38.830;23.951;33.985;29.819;30.873,0.12074039655753423,-1.0879538136947557,-0.34500978933058785,-0.9493042969933322,0.6874738869473966,0.2037412365348657,,,,,,,62.365,
1767952961.485024,18,101;102;103;104;200;201;202,17.797;38.937;38.054;27.288;34.028;29.873;30.441,0.12239957312490679,-1.096700085100198,-0.34700784999614703,-0.9483630846704915,0.6896505277409661,0.1989387431223892,,,,,,,62.866,
1767952961.553129,19,101;102;103;104;200;201;202,18.860;38.229;38.069;24.016;33.904;30.323;30.715,0.12705899167174112,-1.094297718879101,-0.3420939898076461,-0.9494812804295534,0.6867867296967547,0.19978602184034588,,,,,,,62.770,
1767952961.618153,20,101;102;103;104;200;201;202,18.235;38.054;38.763;24.377;33.514;29.272;30.736,0.12891631685833155,-1.09529790977719,-0.340250657823167,-0.9477829821019186,0.6867641825750818,0.1979460697131459,,,,,,,62.843,
1767952961.683983,21,101;102;103;104;200;201;202,18.725;38.998;38.403;24.666;33.806;29.781;30.745,0.1307817082047319,-1.0916136468587478,-0.33601759359466365,-0.9463817688220603,0.6853458274364408,0.19884166192210365,,,,,,,62.656,
1767952961.758226,22,101;102;103;104;200;201;202,19.645;38.735;38.479;24.491;33.591;30.124;30.816,0.1321843213411798,-1.092527941860593,-0.33478172796361494,-0.945886175480795,0.6853051367198921,0.1976048277491412,,,,,,,62.719,
1767952961.823901,23,101;102;103;104;200;201;202,19.851;37.919;39.234;23.930;34.212;29.819;31.077,0.13386762212051792,-1.093637203882935,-0.3341077426305298,-0.9458175420063248,0.685092784798826,0.19676730954715957,,,,,,,62.795,
1767952962.008576,24,101;102;103;104;200;201;202,18.029;37.611;39.216;24.440;34.045;30.464;30.113,0.13472008890013562,-1.0940968496467705,-0.33349457382985004,-0.9459130713009082,0.6848877362424948,0.19601802400599289,,,,,,,62.828,
1767952962.139100,25,101;102;103;104;200;201;202,18.404;37.949;38.658;24.196;34.027;29.902;30.483,0.1361752513479109,-1.089425754250302,-0.32951394048508453,-0.9458785962062097,0.6830886432291936,0.198022427207465,,,,,,,62.582,
1767952962.262325,26,101;102;103;104;200;201;202,19.203;37.459;38.035;23.281;34.260;29.469;30.590,0.13714112240282375,-1.0904031292194751,-0.3300489652436559,-0.9458590353092142,0.6829254486801024,0.19736547055844036,,,,,,,62.643,
1767952962.532446,27,101;102;103;104;200;201;202,20.692;38.503;38.897;23.808;34.014;30.341;30.526,0.13846920373358332,-1.0911216214644293,-0.32937230037086296,-0.945945764934075,0.6825762546401463,0.19648436164371672,,,,,,,62.695,
1767952962.594471,28,101;102;103;104;200;201;202,18.584;39.038;38.395;23.594;33.276;29.497;30.531,0.13809245119306937,-1.0940550289706958,-0.3309800902876207,-0.9450469857879097,0.6839890637768418,0.19475468521136288,,,,,,,62.854,
1767952962.657759,29,101;102;103;104;200;201;202,18.838;39.354;38.231;25.875;33.898;30.492;30.581,0.13710142139365092,-1.0976562109916252,-0.3330262126012932,-0.9438645859119983,0.6854566270095157,0.19278028373353287,,,,,,,63.047,
