#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952958.937978}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767952961.018520,15.010,7,7,37.975,2.25931,0.023,0.403,62.330,1368.2,0.7199,37.975,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.663,0.070,38.531,0.484,15.221,0.554,0.000,0.000,0.053,66.776
1767952961.083511,14.983,7,1,36.896,0.26786,1.000,1.000,62.330,1669.8,0.8276,36.896,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.500,0.126,38.522,0.475,13.851,0.188,0.000,0.000,0.044,64.896
1767952961.150601,15.015,7,1,36.809,0.27447,1.000,1.000,62.330,1667.8,0.8254,36.809,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.147,0.093,38.963,0.478,13.884,0.237,0.000,0.000,0.055,67.034
1767952961.218570,14.993,7,7,38.064,2.25788,0.023,0.399,62.426,1370.7,0.7194,38.064,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.766,0.083,38.900,0.488,14.883,0.532,0.000,0.000,0.062,67.916
1767952961.283978,14.982,7,1,36.892,0.27115,1.000,1.000,62.426,1671.0,0.8259,36.892,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.535,0.096,37.997,0.484,14.717,0.254,0.000,0.000,0.083,65.354
1767952961.350732,15.009,7,7,38.019,2.25739,0.023,0.400,62.558,1367.1,0.7201,38.019,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.721,0.076,38.021,0.507,14.443,0.625,0.000,0.000,0.059,66.659
1767952961.418682,14.994,7,7,38.027,2.25627,0.023,0.405,62.365,1370.1,0.7204,38.027,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.692,0.083,39.201,0.485,14.584,0.592,0.000,0.000,0.064,67.889
1767952961.485110,15.012,7,7,37.976,2.25877,0.023,0.395,62.866,1367.5,0.7210,37.976,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.358,0.086,39.384,0.485,14.296,0.526,0.000,0.000,0.053,66.367
1767952961.553261,14.995,7,7,38.007,2.25660,0.023,0.404,62.770,1369.9,0.7209,38.007,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.622,0.086,39.838,0.512,15.089,0.577,0.000,0.000,0.065,68.096
1767952961.618246,14.985,7,7,38.040,2.25579,0.023,0.400,62.843,1371.4,0.7202,38.040,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.189,0.126,38.898,0.483,14.468,0.512,0.000,0.000,0.057,64.909
1767952961.684081,14.989,7,7,38.020,2.25799,0.023,0.403,62.656,1368.6,0.7193,38.020,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.913,0.079,38.750,0.476,13.760,0.508,0.000,0.000,0.064,65.759
1767952961.758318,15.023,7,7,38.064,2.25692,0.023,0.402,62.719,1369.8,0.7199,38.064,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.638,0.190,42.481,0.520,17.581,0.496,0.000,0.000,0.058,74.162
1767952961.824338,15.001,7,7,37.986,2.25549,0.023,0.401,62.795,1369.1,0.7206,37.986,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.069,0.082,38.395,0.503,17.937,3.385,0.000,0.000,0.245,65.861
1767952962.008750,14.954,7,7,38.015,2.26016,0.023,0.402,62.828,1368.5,0.7197,38.015,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.798,0.145,157.781,0.590,18.869,0.616,0.000,0.000,0.112,184.183
1767952962.139278,5.586,7,7,38.039,2.25714,0.023,0.406,62.582,1369.5,0.7204,38.039,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.550,1.377,95.653,1.095,29.981,0.922,0.000,0.000,0.102,130.422
1767952962.262450,7.669,7,7,38.017,2.25570,0.023,0.402,62.643,1368.8,0.7207,38.017,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.425,0.162,93.024,1.186,27.164,0.707,0.000,0.000,0.076,123.067
1767952962.532540,3.014,7,7,38.036,2.25575,0.023,0.403,62.695,1370.5,0.7196,38.036,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,209.066,0.110,47.388,0.513,12.208,0.438,0.000,0.000,0.061,270.017
1767952962.594562,16.297,7,7,38.009,2.25603,0.023,0.400,62.854,1368.6,0.7195,38.009,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.324,0.156,47.795,0.491,12.505,0.469,0.000,0.000,0.058,61.967
1767952962.657844,16.152,7,7,38.033,2.25779,0.023,0.398,63.047,1369.2,0.7190,38.033,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.189,0.086,48.693,0.499,12.965,0.441,0.000,0.000,0.052,63.232
