#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993314.722066,10,101;102;103;104;200;202,49.797;51.872;48.567;46.274;70.914;74.963,-0.35631917264974067,-2.2440261943109907,-1.371928340882536,-0.1429515214208679,1.1338733211446208,0.03313507678215104,-1.0091309736879046,-0.444063066081424,2.16669586241062,0.39099516536472007,1.1282468202183216,1.6903963170669918,67.646,50.325
1765993314.846190,11,101;102;103;104;200;202,51.019;51.831;48.055;44.546;72.270;76.238,-0.3567663984912649,-2.244538581935923,-1.3728962105261167,-0.14292760645435434,1.133788292890185,0.033231792618947334,-1.0103280703583335,-0.4436213254691312,2.166991184436443,0.39048481638860316,1.1287349177462866,1.6898440554127072,67.646,50.362
1765993314.979962,12,101;102;103;104;200;202,50.805;51.686;47.819;43.933;71.603;76.679,-0.356772637932536,-2.2441288578863134,-1.3733295229350315,-0.1425278672809112,1.1340724941697096,0.03314602492692176,-1.0104646125662824,-0.44412397005398285,2.167113070364952,0.39031130174854395,1.1286999565619658,1.6905457922170863,67.671,50.375
1765993315.111732,13,101;102;103;104;200;202,49.950;51.583;49.023;44.520;72.857;75.263,-0.356847239496492,-2.2430981103115863,-1.3736381417734442,-0.14242259608743793,1.1340661771367324,0.03331064838479878,-1.0100678939582597,-0.4451860239739676,2.1674083814103566,0.38991953771081395,1.1285685075036496,1.6910772957806328,67.716,50.374
1765993315.230733,14,101;102;103;104;200;202,50.575;51.475;48.566;44.174;71.363;75.846,-0.3567051376119311,-2.2433022651018697,-1.373939931770826,-0.14216928332899154,1.1343504235605013,0.03326086324814281,-1.0105013414094475,-0.44510565092365517,2.1672801724876196,0.3900351865370448,1.128636289091199,1.6913947315916114,67.716,50.392
1765993315.321827,15,101;102;103;104;200;202,50.227;51.742;48.469;43.312;71.342;76.035,-0.3565201957570976,-2.243147062784305,-1.3738312746258388,-0.1418632212953511,1.1344197714440964,0.03317812691187775,-1.0103173801803316,-0.4453001833843822,2.167166728480882,0.39020528368628266,1.1283214670393484,1.6918334214849617,67.721,50.389
1765993315.429727,16,101;102;103;104;200;202,51.326;51.907;49.354;46.384;70.284;75.333,-0.35635159290810725,-2.2432459854519258,-1.3738476863691884,-0.14097140650867013,1.1350673320433762,0.032718491617799744,-1.0104163763240666,-0.44526700406527564,2.1670207265228036,0.39061153125999537,1.128071942510791,1.693002225734697,67.719,50.394
1765993315.520877,17,101;102;103;104;200;202,51.854;51.593;47.886;43.568;70.566;75.605,-0.35657200683388807,-2.2425931663380307,-1.373718199947587,-0.1409362486836589,1.1346840635045639,0.03281391514889823,-1.0098409249172824,-0.4458020192891666,2.1673143584419736,0.3903377052563495,1.1277374088586922,1.6929851762601609,67.739,50.377
1765993315.635771,18,101;102;103;104;200;202,50.977;51.991;48.192;43.584;71.296;75.253,-0.35646613137869804,-2.2422641136842016,-1.3738083749752796,-0.14091581599001668,1.134779694500901,0.03284040703034759,-1.0097206917777937,-0.4461858164669383,2.167310756429168,0.3902680788236849,1.127708762984176,1.69329182380136,67.754,50.379
1765993315.751228,19,101;102;103;104;200;202,50.920;52.286;49.050;45.906;71.015;75.874,-0.3565085952690639,-2.2423283455756837,-1.3744643106636767,-0.14140142038285905,1.1346855362458315,0.033077024293789,-1.0103746696274085,-0.4462592599863352,2.167375354097049,0.3897782026003931,1.128205251018332,1.6928336944025972,67.766,50.406
1765993315.851530,20,101;102;103;104;200;202,49.567;52.598;48.201;44.648;71.373;74.755,-0.35647485726473216,-2.2430663419760064,-1.3749378794572977,-0.1416214475910708,1.1345878761880888,0.0331317135010389,-1.0113089608795272,-0.44565260707859566,2.167227759554354,0.3896310357112121,1.1285349266196456,1.6922663100196276,67.749,50.434
1765993315.973888,21,101;102;103;104;200;202,49.539;52.027;48.494;45.048;71.079;75.107,-0.35651858943588455,-2.243535997472001,-1.3748454401579784,-0.141779965700506,1.1343987732721064,0.03324105312244987,-1.0115263085179267,-0.44515185943254715,2.1671548611151406,0.3897655003930084,1.1285924776052718,1.6917013338335771,67.729,50.434
1765993316.086533,22,101;102;103;104;200;202,51.091;51.659;48.386;44.763;71.492;74.389,-0.35627693321598214,-2.2424682760953227,-1.3745485243139828,-0.1413027088205125,1.1345605023183698,0.033131512452391376,-1.0105712721885303,-0.44622397550889714,2.167178229049413,0.3898606755871144,1.1279857915554838,1.6928411016758775,67.764,50.415
1765993316.227914,23,101;102;103;104;200;202,50.547;52.034;47.960;43.705;71.111;75.579,-0.35637944670147514,-2.2415998133471824,-1.3741274790196796,-0.14136359273499366,1.134278919400453,0.03325264904606593,-1.0095928704207815,-0.4469467481086218,2.1674082562775654,0.3897516391520768,1.127618849488891,1.6929763721765445,67.787,50.386
1765993316.340358,24,101;102;103;104;200;202,48.981;52.302;47.565;44.184;71.615;75.576,-0.35629808613536784,-2.242146726732352,-1.3740965034961499,-0.14149913855912816,1.1342623848962565,0.03324993782922603,-1.0099326055024305,-0.44642897008053734,2.1672299387749696,0.3899049284266895,1.1277503933731814,1.6926242085628824,67.766,50.393
1765993316.439465,25,101;102;103;104;200;202,51.450;52.059;47.729;44.341;71.115;75.760,-0.3564118884559876,-2.2408672016645284,-1.3736568108447738,-0.14153819895692157,1.1340738802862744,0.033476783327958226,-1.0086647968266849,-0.44754898341835747,2.1675533540872545,0.38979929313185235,1.1273651333865542,1.692984590237642,67.804,50.359
1765993316.538226,26,101;102;103;104;200;202,49.834;52.111;49.142;43.792;71.727;75.431,-0.35668101134842267,-2.240043356847356,-1.3735702408368409,-0.14153071928513805,1.1340678453202224,0.03355817630519582,-1.0080115722247402,-0.44824528326598506,2.1679220608312684,0.38957300780977383,1.1273197722427208,1.6932473103879944,67.832,50.341
1765993316.636183,27,101;102;103;104;200;202,50.648;52.439;48.906;43.686;71.714;76.027,-0.3565089629058967,-2.2389997393776304,-1.3731237132836298,-0.14108421830043216,1.1341604352299122,0.033394275375454856,-1.0069236911004065,-0.449233500556754,2.1679802368165912,0.38967003401072053,1.126679152769492,1.6942962351657416,67.862,50.315
1765993316.738388,28,101;102;103;104;200;202,49.299;51.089;48.503;43.948;71.418;75.071,-0.35641526359839687,-2.240260395131917,-1.3738732767921318,-0.14140805496071943,1.134364538021567,0.033384162976543126,-1.0084684846332388,-0.44819702669444705,2.1676987485595265,0.38957319545052016,1.1274309518025187,1.6936450517832533,67.832,50.361
1765993316.833016,29,101;102;103;104;200;202,50.323;52.089;48.450;44.747;72.077;75.948,-0.3562137778294631,-2.240866281386138,-1.3740269587072123,-0.14107598281708544,1.1347229429923695,0.03309963835575184,-1.009033838371441,-0.44770707997871595,2.1674312776825855,0.38982172049138375,1.1274896917048731,1.693982729759381,67.813,50.377
1765993316.935198,30,101;102;103;104;200;202,50.070;51.647;48.300;44.104;70.914;75.759,-0.3565208155931811,-2.240215076999081,-1.373634566179675,-0.14104808322052043,1.1346059779361177,0.03318604576364583,-1.0082026750593212,-0.4481483471257729,2.167770462007277,0.3898039122516292,1.127315330047938,1.6940395194339901,67.828,50.349
1765993317.033457,31,101;102;103;104;200;202,51.242;51.992;47.946;44.553;70.800;75.054,-0.3566125928259594,-2.240663191393315,-1.373638700669331,-0.14105342708684923,1.134521918242821,0.03315226922833441,-1.0084914485500922,-0.4476739605276968,2.167745398535254,0.3898632206581286,1.1273811064049606,1.6937005858205365,67.810,50.352
1765993317.132390,32,101;102;103;104;200;202,49.556;52.479;48.434;43.642;71.074;75.042,-0.3561057793335761,-2.2423858068519573,-1.3743741022578428,-0.14064747868150512,1.1352084885236002,0.03268746819877436,-1.0103718726655775,-0.44632650336949703,2.1670550767165064,0.39023269755930207,1.1278206329445724,1.6939619750262565,67.764,50.410
1765993317.232331,33,101;102;103;104;200;202,49.874;52.058;48.129;44.577;71.819;74.820,-0.3562139354364598,-2.243003906293445,-1.3747281867315966,-0.14084824111916663,1.1350835952626364,0.03271755795387313,-1.0110994191608655,-0.4457595264681056,2.1670307360051484,0.39006325430873695,1.1281314916213485,1.6933823653227589,67.748,50.429
1765993317.329576,34,101;102;103;104;200;202,51.177;52.099;48.935;44.065;71.662;74.851,-0.35601558598979477,-2.2423027576325563,-1.3746995137528741,-0.14059163450430062,1.1352600545762894,0.032601251943573856,-1.0106329092224509,-0.44651633166918264,2.167027934353554,0.3900007659838095,1.1278481057476248,1.6942067574822208,67.775,50.424
1765993317.427569,35,101;102;103;104;200;202,51.765;51.707;47.994;43.810;71.174;76.035,-0.35611815748715553,-2.2411772515991135,-1.3742733586046418,-0.14069331128125143,1.135303627658681,0.03274022945627838,-1.00948057236555,-0.44749167395759887,2.167311651524482,0.38994922639632434,1.1276916991454722,1.6946384031287458,67.808,50.393
1765993317.527774,36,101;102;103;104;200;202,51.342;52.129;48.184;44.484;70.824;74.833,-0.35631100208817873,-2.2399942421113916,-1.3741975086029845,-0.14066639243855336,1.1351948670439427,0.0328245146503183,-1.0086095628191982,-0.44857254481182113,2.1676994607862636,0.38957982269816227,1.1274649354098478,1.6951042571403987,67.850,50.373
1765993317.626143,37,101;102;103;104;200;202,50.779;52.115;48.184;45.207;71.579;75.053,-0.35631482321936764,-2.239947113717551,-1.3741965703547987,-0.1406195140182438,1.1352138402043324,0.03280287673677597,-1.0085772444031118,-0.44861747715897204,2.167712155278849,0.3895767965796577,1.1274377178484718,1.6951784567105919,67.851,50.372
1765993317.757965,38,101;102;103;104;200;202,51.351;51.984;48.302;44.515;70.547;74.910,-0.35589565515280386,-2.240168200828323,-1.3735954541620115,-0.1403705600406026,1.1350650578547266,0.032652270193306854,-1.0082037887155402,-0.44841032189705676,2.1673088188119825,0.39007295278585064,1.126826855054413,1.6953746803560805,67.832,50.358
1765993317.856530,39,101;102;103;104;200;202,50.405;52.258;48.410;45.243;71.081;74.865,-0.3559000035943772,-2.2410668787310084,-1.3745534034440259,-0.14082735403061683,1.1352090580464755,0.03283567841396629,-1.0096951140580028,-0.4477440152510985,2.1671911343883514,0.389757335958799,1.1276779427202088,1.6946692501344551,67.819,50.407
1765993317.956597,40,101;102;103;104;200;202,49.782;52.690;48.477;45.136;71.582;75.783,-0.3554697884103408,-2.2429817333691515,-1.374923189582523,-0.1405231158532581,1.1355996551703158,0.03242208832612501,-1.0113496325845557,-0.4460940955148375,2.166491653467887,0.3902670706968951,1.1279536072315177,1.6944875543101632,67.758,50.451
1765993318.055941,41,101;102;103;104;200;202,51.148;52.438;48.899;44.933;71.712;76.122,-0.35583524147389295,-2.2437350672705767,-1.3752188604992859,-0.14081336594973037,1.1355450496260397,0.03252916219219326,-1.0120829268508948,-0.4452875323874802,2.166627231979369,0.39016667385331116,1.1285076898531166,1.693619597469487,67.734,50.465
1765993318.154571,42,101;102;103;104;200;202,51.124;51.984;48.061;44.355;71.135;74.820,-0.35605471760166446,-2.241943176287591,-1.3745386957295416,-0.14084138886695344,1.1349375490636107,0.03277775417791157,-1.0102408982570774,-0.44681994604546205,2.1671216593974383,0.38985127939087166,1.127716534786404,1.6939511886211602,67.785,50.413
1765993318.255075,43,101;102;103;104;200;202,51.247;52.341;48.525;43.719;71.192;75.187,-0.35613600928712763,-2.2413931543833194,-1.3742279771742043,-0.14094275015537863,1.1347686965675612,0.032923880620748254,-1.0095780379196615,-0.44726160333260573,2.1672764078167486,0.38983572776663394,1.1275321113203165,1.6939507994962133,67.798,50.393
1765993318.352395,44,101;102;103;104;200;202,50.550;52.305;48.192;44.540;71.338;74.321,-0.3560913320824062,-2.2416881385169565,-1.3743440083825202,-0.14082310374540802,1.1348624801738567,0.03282210866983136,-1.0098861013891465,-0.44701339569300197,2.1671890489536745,0.38988992347163376,1.12757176333654,1.6939980382127242,67.790,50.402
1765993318.451967,45,101;102;103;104;200;202,51.764;52.072;48.021;44.241;72.215;75.244,-0.35599725936872534,-2.243006320211675,-1.3752109899967893,-0.14108966589384972,1.1350905803809221,0.032763308182896786,-1.0115784188981378,-0.44594684515728505,2.1669018464214242,0.3897376451284754,1.128340520028647,1.693398014118646,67.760,50.453
1765993318.549754,46,101;102;103;104;200;202,51.098;52.388;48.480;43.837;71.333;75.196,-0.3560916655503067,-2.2425535415603495,-1.3751003198133662,-0.1412786217580954,1.134778608857635,0.03294189329559042,-1.0111662191370225,-0.4463342514380244,2.1670602865904645,0.38954474641788644,1.1281968716441892,1.6932067572102105,67.774,50.442
1765993318.648848,47,101;102;103;104;200;202,50.539;52.317;48.170;44.335;70.918;75.844,-0.3564433436685555,-2.2434476257028733,-1.3754517520834033,-0.1415320604962171,1.1346846151183523,0.03300862599922258,-1.0120461259392257,-0.445406479016345,2.167159717917776,0.3894278608496297,1.1287281728628125,1.6922938221295158,67.746,50.459
1765993318.747005,48,101;102;103;104;200;202,51.210;52.062;48.082;44.618;71.989;75.547,-0.3563111622281831,-2.2428298516975698,-1.3754841653747047,-0.14158669464727053,1.1347248181794052,0.033109805096431216,-1.0116846810304716,-0.44607139154822284,2.167193402168219,0.38930269070002116,1.128638343182379,1.692658459982721,67.771,50.456
1765993318.847681,49,101;102;103;104;200;202,50.757;51.975;48.877;43.460;71.289;75.704,-0.35620716432431676,-2.242517625720703,-1.3747248109718455,-0.1413695038059019,1.1346439255479328,0.033117937780851814,-1.010777048035138,-0.44624120041699894,2.167127972567652,0.3897783130204927,1.1281156009572206,1.6928893204363407,67.767,50.424
1765993318.945486,50,101;102;103;104;200;202,51.623;52.478;47.856;43.566;71.371;75.103,-0.3559805604982899,-2.2423021196257835,-1.3746376902228312,-0.14106548607610683,1.134958267463947,0.03293634603541967,-1.0105782334762294,-0.4465152286637741,2.166997468924357,0.3899567914225182,1.1279474687324076,1.6935872104901928,67.774,50.422
1765993319.045049,51,101;102;103;104;200;202,51.154;51.856;48.351;44.838;71.004;76.355,-0.35566786039428605,-2.242120391480965,-1.3749958157766757,-0.14129167910379292,1.1350323253019399,0.032885024016166886,-1.010829529347261,-0.44688999931447815,2.1668266545704706,0.38963486711455003,1.128079664168993,1.6938593522485994,67.791,50.441
1765993319.145476,52,101;102;103;104;200;202,51.575;52.223;48.379;44.035;71.015;75.779,-0.355594650979362,-2.2416739983629452,-1.3747507618042847,-0.14118953166830742,1.1350664108792463,0.0328470691070938,-1.0103135893612472,-0.44730019607092675,2.1668484940983728,0.3896920487065414,1.127851271889711,1.6942325550097013,67.803,50.427
1765993319.245649,53,101;102;103;104;200;202,50.152;51.838;47.919;41.858;71.851;74.701,-0.35566446144245983,-2.24039199471574,-1.3738629458782181,-0.1411818696223554,1.1344185371717146,0.03304044208276641,-1.0086279268855647,-0.44833464613960217,2.167107485100016,0.38967488554428675,1.1269650191755107,1.6943647681428846,67.831,50.376
1765993319.370155,54,101;102;103;104;200;202,50.190;51.686;48.122;43.917;71.252;75.475,-0.35626071405267645,-2.2407046167432663,-1.3741436543334418,-0.1415057258640743,1.1342256751896072,0.03319097010961181,-1.0090319736055686,-0.44787687253660463,2.167508705263146,0.38933327067809836,1.127477327793068,1.6934969591998876,67.822,50.379
1765993319.506805,55,101;102;103;104;200;202,50.614;52.073;48.434;44.524;71.801;75.134,-0.3563380484162112,-2.2406674004989084,-1.3738679735286146,-0.14131086425639283,1.1341817455578682,0.03316556147299114,-1.0087398655403446,-0.4478218001280529,2.1675549713687974,0.3895276048229482,1.12726132143242,1.6935422205724526,67.817,50.366
1765993319.604465,56,101;102;103;104;200;202,49.595;52.381;48.564;44.629;71.109;75.123,-0.35625962967475333,-2.240752267195963,-1.3737590352290947,-0.14114381020677916,1.1340607056412946,0.03310578443202074,-1.0087019479459063,-0.4477409316443862,2.1674706293425725,0.389621781577296,1.1270037034589093,1.6935861638037206,67.812,50.364
1765993319.738887,57,101;102;103;104;200;202,49.072;51.891;48.910;43.889;71.403;76.272,-0.35631189303086763,-2.2428433994417216,-1.3741279919947529,-0.14132015329227918,1.1342453927737515,0.03294171142537772,-1.010419136641636,-0.4457436436056537,2.16709568182489,0.3899526239431031,1.1277393281858938,1.6924990233450385,67.740,50.402
1765993319.839046,58,101;102;103;104;200;202,50.427;52.751;48.024;45.043;71.673;74.743,-0.356357326562143,-2.243196958136796,-1.3744764924168367,-0.14150964566216878,1.134215894622904,0.03306967555422238,-1.0109742408437934,-0.4454590860109834,2.1670796995647104,0.38983672147682935,1.1280335821790204,1.6921042522752394,67.734,50.419
1765993319.937291,59,101;102;103;104;200;202,50.683;52.135;47.987;45.850;71.482;75.198,-0.3565454131620828,-2.242971174433586,-1.3749130583910603,-0.14158246547591585,1.1343135178752657,0.03312398660469417,-1.0112152998939523,-0.4457154226126262,2.1672989508605873,0.3894865636741689,1.1283251702608716,1.6921513411807085,67.752,50.430
1765993320.035924,60,101;102;103;104;200;202,51.800;51.514;48.905;43.624;70.792;75.575,-0.3559889259783529,-2.2429867273676076,-1.374678690827032,-0.14102117436563816,1.1349428513441329,0.032765811997047034,-1.0110662665315613,-0.4458459317973011,2.1668623179789095,0.39004111668593694,1.1280343992676174,1.6933144403956235,67.749,50.431
1765993320.134944,61,101;102;103;104;200;202,48.741;51.678;48.390;44.411;70.933;75.252,-0.3556718839049319,-2.244312196703093,-1.3748322699466922,-0.1408885190072706,1.1353054737172055,0.032591806866362434,-1.0121172688555924,-0.4446871226483362,2.166355875220838,0.39055688541225964,1.1283093608746755,1.6931278325127832,67.704,50.458
1765993320.236166,62,101;102;103;104;200;202,50.456;52.328;48.396;43.397;70.683;75.813,-0.35570664869127394,-2.24383780935305,-1.3745816009741405,-0.14078395239804406,1.1353624707096646,0.03259204173034533,-1.0115659141072166,-0.44508484500925477,2.1664644773243076,0.3906219004035383,1.1281409665841733,1.6934449481739193,67.716,50.442
1765993320.331840,63,101;102;103;104;200;202,49.770;52.408;48.415;45.091;70.781;75.060,-0.35617803556116057,-2.244291749409389,-1.374917973900698,-0.1409400830858867,1.1352547287215446,0.03259894744304178,-1.0121289173224024,-0.44454514255461525,2.1667452386793973,0.39032813618091927,1.1285699347655744,1.6927990945262317,67.704,50.452
1765993320.432012,64,101;102;103;104;200;202,50.742;51.971;48.147;43.362;71.350;75.079,-0.35637142836684094,-2.242914211792357,-1.3746475573361612,-0.14088517721396474,1.1350833684911146,0.03273135104052349,-1.010947389597401,-0.4457727439887458,2.1671619621180818,0.3900389818528932,1.1281948363215883,1.6933079519782288,67.749,50.422
1765993320.533619,65,101;102;103;104;200;202,50.047;52.514;48.291;43.371;71.903;75.935,-0.3567260765179038,-2.242276658700652,-1.3744075003594372,-0.1411450297693942,1.1346653783415324,0.03298597586765545,-1.010263439939409,-0.44621887024802154,2.167545184513605,0.3897803484571306,1.128084792173132,1.692917090438789,67.765,50.399
