#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765993316.227973,9.513,6,6,46.307,0.00000,0.017,0.248,67.787,1796.3,0.6562,46.307,0.0500,5.000,0,0
1765993316.340418,6.372,6,6,46.301,0.00000,0.017,0.249,67.766,1797.1,0.6564,46.301,0.0500,5.000,0,0
1765993316.439525,9.997,6,6,46.286,0.00000,0.017,0.247,67.804,1795.3,0.6563,46.286,0.0500,5.000,0,0
1765993316.538282,10.023,6,6,46.305,0.00000,0.017,0.248,67.832,1795.7,0.6568,46.305,0.0500,5.000,0,0
1765993316.636242,10.239,6,6,46.311,0.00000,0.017,0.248,67.862,1796.3,0.6565,46.311,0.0500,5.000,0,0
1765993316.738458,10.014,6,6,46.294,0.00000,0.017,0.247,67.832,1796.1,0.6568,46.294,0.0500,5.000,0,0
1765993316.833076,10.062,6,6,46.320,0.00000,0.017,0.248,67.813,1795.9,0.6564,46.320,0.0500,5.000,0,0
1765993316.935259,10.150,6,6,46.294,0.00000,0.017,0.247,67.828,1795.5,0.6563,46.294,0.0500,5.000,0,0
1765993317.033516,10.046,6,6,46.308,0.00000,0.017,0.247,67.810,1796.0,0.6562,46.308,0.0500,5.000,0,0
1765993317.132449,10.108,6,6,46.309,0.00000,0.017,0.248,67.764,1795.4,0.6563,46.309,0.0500,5.000,0,0
1765993317.232391,10.089,6,6,46.309,0.00000,0.017,0.248,67.748,1796.5,0.6562,46.309,0.0500,5.000,0,0
1765993317.329634,10.081,6,6,46.319,0.00000,0.017,0.248,67.775,1796.6,0.6568,46.319,0.0500,5.000,0,0
1765993317.427626,10.139,6,6,46.249,0.00000,0.018,0.246,67.808,1794.7,0.6569,46.249,0.0500,5.000,0,0
1765993317.527832,10.043,6,6,46.296,0.00000,0.017,0.247,67.850,1796.8,0.6570,46.296,0.0500,5.000,0,0
1765993317.626199,10.130,6,6,46.304,0.00000,0.017,0.247,67.851,1796.0,0.6568,46.304,0.0500,5.000,0,0
1765993317.758022,7.546,6,6,46.289,0.00000,0.017,0.247,67.832,1795.6,0.6559,46.289,0.0500,5.000,0,0
1765993317.856590,10.122,6,6,46.306,0.00000,0.017,0.248,67.819,1796.4,0.6571,46.306,0.0500,5.000,0,0
1765993317.956671,10.116,6,6,46.327,0.00000,0.017,0.249,67.758,1796.1,0.6561,46.327,0.0500,5.000,0,0
1765993318.055997,10.100,6,6,46.276,0.00000,0.017,0.247,67.734,1795.7,0.6563,46.276,0.0500,5.000,0,0
1765993318.154628,10.106,6,6,46.323,0.00000,0.017,0.248,67.785,1796.5,0.6562,46.323,0.0500,5.000,0,0
1765993318.255134,10.075,6,6,46.300,0.00000,0.017,0.247,67.798,1796.3,0.6565,46.300,0.0500,5.000,0,0
1765993318.352453,10.121,6,6,46.316,0.00000,0.017,0.249,67.790,1796.9,0.6566,46.316,0.0500,5.000,0,0
1765993318.452025,10.101,6,6,46.301,0.00000,0.017,0.246,67.760,1795.6,0.6564,46.301,0.0500,5.000,0,0
1765993318.549814,10.103,6,6,46.318,0.00000,0.017,0.249,67.774,1796.8,0.6564,46.318,0.0500,5.000,0,0
1765993318.648904,10.079,6,6,46.324,0.00000,0.017,0.249,67.746,1796.8,0.6563,46.324,0.0500,5.000,0,0
1765993318.747071,10.097,6,6,46.302,0.00000,0.017,0.246,67.771,1796.9,0.6568,46.302,0.0500,5.000,0,0
1765993318.847736,10.090,6,6,46.292,0.00000,0.017,0.248,67.767,1795.5,0.6560,46.292,0.0500,5.000,0,0
1765993318.945556,10.090,6,6,46.299,0.00000,0.017,0.249,67.774,1796.7,0.6566,46.299,0.0500,5.000,0,0
1765993319.045107,10.126,6,6,46.310,0.00000,0.018,0.247,67.791,1796.7,0.6572,46.310,0.0500,5.000,0,0
1765993319.145546,10.089,6,6,46.306,0.00000,0.017,0.249,67.803,1796.2,0.6567,46.306,0.0500,5.000,0,0
1765993319.245705,10.073,6,6,46.320,0.00000,0.018,0.249,67.831,1796.5,0.6559,46.320,0.0500,5.000,0,0
1765993319.370214,7.749,6,6,46.290,0.00000,0.017,0.248,67.822,1796.0,0.6563,46.290,0.0500,5.000,0,0
1765993319.506862,7.532,6,6,46.323,0.00000,0.017,0.248,67.817,1795.9,0.6559,46.323,0.0500,5.000,0,0
1765993319.604530,10.146,6,6,46.333,0.00000,0.017,0.249,67.812,1797.1,0.6560,46.333,0.0500,5.000,0,0
1765993319.738944,7.500,6,6,46.294,0.00000,0.018,0.247,67.740,1795.6,0.6558,46.294,0.0500,5.000,0,0
1765993319.839107,10.119,6,6,46.318,0.00000,0.017,0.249,67.734,1796.6,0.6563,46.318,0.0500,5.000,0,0
1765993319.937354,10.078,6,6,46.340,0.00000,0.017,0.249,67.752,1797.0,0.6568,46.340,0.0500,5.000,0,0
1765993320.035984,10.151,6,6,46.299,0.00000,0.017,0.247,67.749,1796.4,0.6567,46.299,0.0500,5.000,0,0
1765993320.135001,9.967,6,6,46.280,0.00000,0.017,0.247,67.704,1795.7,0.6562,46.280,0.0500,5.000,0,0
1765993320.236229,10.258,6,6,46.300,0.00000,0.017,0.248,67.716,1795.2,0.6563,46.300,0.0500,5.000,0,0
1765993320.331896,10.069,6,6,46.323,0.00000,0.017,0.249,67.704,1796.8,0.6562,46.323,0.0500,5.000,0,0
1765993320.432073,10.070,6,6,46.306,0.00000,0.017,0.248,67.749,1796.5,0.6564,46.306,0.0500,5.000,0,0
1765993320.533686,10.025,6,6,46.316,0.00000,0.017,0.249,67.765,1796.6,0.6563,46.316,0.0500,5.000,0,0
1765993320.630847,10.119,6,6,46.299,0.00000,0.017,0.248,67.728,1795.8,0.6560,46.299,0.0500,5.000,0,0
1765993320.730113,10.075,6,6,46.303,0.00000,0.017,0.247,67.739,1796.5,0.6564,46.303,0.0500,5.000,0,0
1765993320.828691,10.148,6,6,46.302,0.00000,0.017,0.248,67.708,1796.3,0.6559,46.302,0.0500,5.000,0,0
1765993320.926218,10.105,6,6,46.310,0.00000,0.017,0.248,67.692,1795.9,0.6564,46.310,0.0500,5.000,0,0
1765993321.025944,10.094,6,6,46.297,0.00000,0.017,0.248,67.728,1796.3,0.6570,46.297,0.0500,5.000,0,0
1765993321.121800,10.074,6,6,46.313,0.00000,0.017,0.249,67.744,1796.5,0.6564,46.313,0.0500,5.000,0,0
1765993321.223978,10.095,6,6,46.293,0.00000,0.017,0.247,67.724,1795.9,0.6566,46.293,0.0500,5.000,0,0
1765993321.355029,7.587,6,6,46.327,0.00000,0.017,0.248,67.754,1796.8,0.6562,46.327,0.0500,5.000,0,0
1765993321.455356,10.097,6,6,46.305,0.00000,0.018,0.248,67.751,1796.2,0.6570,46.305,0.0500,5.000,0,0
1765993321.553577,10.081,6,6,46.334,0.00000,0.017,0.250,67.781,1796.2,0.6558,46.334,0.0500,5.000,0,0
1765993321.654388,10.103,6,6,46.301,0.00000,0.017,0.248,67.784,1796.8,0.6568,46.301,0.0500,5.000,0,0
1765993321.752952,10.075,6,6,46.303,0.00000,0.017,0.248,67.759,1796.6,0.6563,46.303,0.0500,5.000,0,0
1765993321.852500,10.104,6,6,46.315,0.00000,0.017,0.248,67.755,1796.4,0.6563,46.315,0.0500,5.000,0,0
1765993321.950057,10.153,6,6,46.310,0.00000,0.018,0.249,67.742,1795.2,0.6565,46.310,0.0500,5.000,0,0
1765993322.048355,10.012,6,6,46.291,0.00000,0.017,0.245,67.701,1796.1,0.6568,46.291,0.0500,5.000,0,0
1765993322.153034,10.368,6,6,46.311,0.00000,0.017,0.248,67.729,1796.9,0.6561,46.311,0.0500,5.000,0,0
1765993322.250707,9.934,6,6,46.302,0.00000,0.017,0.247,67.731,1796.4,0.6561,46.302,0.0500,5.000,0,0
1765993322.351085,10.082,6,6,46.303,0.00000,0.017,0.247,67.781,1797.3,0.6567,46.303,0.0500,5.000,0,0
1765993322.450420,10.122,6,6,46.328,0.00000,0.017,0.249,67.749,1796.6,0.6564,46.328,0.0500,5.000,0,0
1765993322.577842,7.575,6,6,46.286,0.00000,0.017,0.248,67.720,1795.3,0.6563,46.286,0.0500,5.000,0,0
1765993322.684173,10.036,6,6,46.300,0.00000,0.018,0.248,67.729,1797.4,0.6568,46.300,0.0500,5.000,0,0
1765993322.778894,10.291,6,6,46.315,0.00000,0.017,0.248,67.750,1795.8,0.6564,46.315,0.0500,5.000,0,0
1765993322.876645,10.065,6,6,46.312,0.00000,0.018,0.249,67.771,1796.4,0.6569,46.312,0.0500,5.000,0,0
1765993322.977894,10.102,6,6,46.302,0.00000,0.018,0.248,67.733,1796.1,0.6562,46.302,0.0500,5.000,0,0
1765993323.105226,7.562,6,6,46.295,0.00000,0.017,0.247,67.733,1795.4,0.6565,46.295,0.0500,5.000,0,0
1765993323.204777,10.090,6,6,46.318,0.00000,0.017,0.248,67.734,1796.9,0.6562,46.318,0.0500,5.000,0,0
1765993323.303518,10.085,6,6,46.302,0.00000,0.018,0.248,67.712,1796.9,0.6563,46.302,0.0500,5.000,0,0
1765993323.434713,7.588,6,6,46.298,0.00000,0.017,0.247,67.707,1795.9,0.6567,46.298,0.0500,5.000,0,0
1765993323.534475,10.030,6,6,46.317,0.00000,0.017,0.249,67.704,1796.4,0.6565,46.317,0.0500,5.000,0,0
1765993323.634280,10.127,6,6,46.279,0.00000,0.017,0.247,67.709,1795.9,0.6563,46.279,0.0500,5.000,0,0
1765993323.732107,10.099,6,6,46.295,0.00000,0.017,0.247,67.742,1796.4,0.6572,46.295,0.0500,5.000,0,0
1765993323.832371,10.067,6,6,46.321,0.00000,0.017,0.249,67.732,1797.3,0.6563,46.321,0.0500,5.000,0,0
1765993323.928847,10.120,6,6,46.311,0.00000,0.017,0.248,67.774,1796.5,0.6566,46.311,0.0500,5.000,0,0
1765993324.027525,10.117,6,6,46.304,0.00000,0.017,0.247,67.739,1796.0,0.6562,46.304,0.0500,5.000,0,0
1765993324.126318,10.081,6,6,46.291,0.00000,0.017,0.248,67.751,1795.1,0.6560,46.291,0.0500,5.000,0,0
1765993324.225798,10.079,6,6,46.322,0.00000,0.017,0.248,67.779,1796.7,0.6565,46.322,0.0500,5.000,0,0
1765993324.325339,10.110,6,6,46.304,0.00000,0.017,0.246,67.780,1796.7,0.6565,46.304,0.0500,5.000,0,0
1765993324.424366,10.118,6,6,46.315,0.00000,0.017,0.249,67.786,1796.6,0.6564,46.315,0.0500,5.000,0,0
1765993324.525430,10.075,6,6,46.304,0.00000,0.017,0.248,67.765,1796.3,0.6565,46.304,0.0500,5.000,0,0
1765993324.622789,10.123,6,6,46.322,0.00000,0.017,0.248,67.804,1795.9,0.6556,46.322,0.0500,5.000,0,0
1765993324.721928,10.102,6,6,46.304,0.00000,0.018,0.248,67.796,1795.8,0.6560,46.304,0.0500,5.000,0,0
1765993324.824789,10.126,6,6,46.322,0.00000,0.017,0.247,67.819,1797.4,0.6566,46.322,0.0500,5.000,0,0
1765993324.919436,10.042,6,6,46.335,0.00000,0.017,0.249,67.828,1797.2,0.6564,46.335,0.0500,5.000,0,0
1765993325.017038,10.147,6,6,46.282,0.00000,0.017,0.247,67.800,1795.0,0.6562,46.282,0.0500,5.000,0,0
1765993325.117641,10.068,6,6,46.321,0.00000,0.017,0.248,67.777,1796.6,0.6565,46.321,0.0500,5.000,0,0
1765993325.214777,10.229,6,6,46.295,0.00000,0.017,0.247,67.807,1796.6,0.6569,46.295,0.0500,5.000,0,0
1765993325.317770,9.905,6,6,46.273,0.00000,0.017,0.247,67.787,1795.4,0.6567,46.273,0.0500,5.000,0,0
1765993325.414895,10.080,6,6,46.324,0.00000,0.018,0.248,67.791,1796.3,0.6565,46.324,0.0500,5.000,0,0
1765993325.513330,10.173,6,6,46.278,0.00000,0.017,0.246,67.747,1795.8,0.6567,46.278,0.0500,5.000,0,0
1765993325.614960,10.037,6,6,46.338,0.00000,0.017,0.247,67.739,1796.5,0.6558,46.338,0.0500,5.000,0,0
1765993325.710899,10.088,6,6,46.297,0.00000,0.017,0.248,67.727,1795.8,0.6560,46.297,0.0500,5.000,0,0
1765993325.844464,7.585,6,6,46.307,0.00000,0.017,0.247,67.712,1796.3,0.6564,46.307,0.0500,5.000,0,0
1765993325.943542,10.132,6,6,46.319,0.00000,0.017,0.248,67.713,1795.8,0.6559,46.319,0.0500,5.000,0,0
1765993326.040725,10.325,6,6,46.295,0.00000,0.017,0.247,67.720,1796.2,0.6566,46.295,0.0500,5.000,0,0
1765993326.142419,10.074,6,6,46.314,0.00000,0.017,0.249,67.736,1796.5,0.6563,46.314,0.0500,5.000,0,0
1765993326.240593,10.055,6,6,46.321,0.00000,0.017,0.248,67.760,1797.3,0.6568,46.321,0.0500,5.000,0,0
1765993326.339083,10.084,6,6,46.284,0.00000,0.017,0.247,67.763,1795.5,0.6565,46.284,0.0500,5.000,0,0
1765993326.438832,10.068,6,6,46.305,0.00000,0.017,0.247,67.777,1796.5,0.6565,46.305,0.0500,5.000,0,0
1765993326.537433,10.123,6,6,46.287,0.00000,0.017,0.247,67.772,1796.5,0.6569,46.287,0.0500,5.000,0,0
1765993326.636265,10.096,6,6,46.316,0.00000,0.017,0.248,67.760,1796.6,0.6564,46.316,0.0500,5.000,0,0
1765993326.736152,10.039,6,6,46.302,0.00000,0.018,0.248,67.766,1795.8,0.6569,46.302,0.0500,5.000,0,0
1765993326.835155,10.150,6,6,46.296,0.00000,0.018,0.248,67.777,1796.5,0.6567,46.296,0.0500,5.000,0,0
1765993326.932114,10.087,6,6,46.320,0.00000,0.017,0.247,67.787,1796.5,0.6564,46.320,0.0500,5.000,0,0
1765993327.032659,10.115,6,6,46.294,0.00000,0.017,0.248,67.763,1796.4,0.6569,46.294,0.0500,5.000,0,0
1765993327.130145,10.062,6,6,46.300,0.00000,0.017,0.248,67.787,1795.9,0.6568,46.300,0.0500,5.000,0,0
1765993327.229975,10.121,6,6,46.310,0.00000,0.017,0.248,67.800,1796.2,0.6561,46.310,0.0500,5.000,0,0
1765993327.327160,10.112,6,6,46.321,0.00000,0.017,0.249,67.849,1796.6,0.6563,46.321,0.0500,5.000,0,0
1765993327.426494,10.120,6,6,46.323,0.00000,0.017,0.248,67.802,1797.1,0.6565,46.323,0.0500,5.000,0,0
1765993327.527179,10.058,6,6,46.308,0.00000,0.018,0.247,67.808,1796.5,0.6569,46.308,0.0500,5.000,0,0
1765993327.658281,7.581,6,6,46.301,0.00000,0.017,0.248,67.839,1795.8,0.6569,46.301,0.0500,5.000,0,0
1765993327.757492,10.137,6,6,46.287,0.00000,0.018,0.247,67.826,1795.8,0.6564,46.287,0.0500,5.000,0,0
1765993327.856031,10.243,6,6,46.318,0.00000,0.017,0.248,67.774,1796.6,0.6568,46.318,0.0500,5.000,0,0
1765993327.955643,9.927,6,6,46.301,0.00000,0.018,0.247,67.789,1796.7,0.6561,46.301,0.0500,5.000,0,0
1765993328.054520,10.090,6,6,46.335,0.00000,0.018,0.249,67.780,1796.6,0.6558,46.335,0.0500,5.000,0,0
1765993328.154307,10.102,6,6,46.305,0.00000,0.017,0.246,67.781,1796.7,0.6570,46.305,0.0500,5.000,0,0
1765993328.252346,10.088,6,6,46.324,0.00000,0.018,0.248,67.775,1797.0,0.6561,46.324,0.0500,5.000,0,0
1765993328.353189,10.108,6,6,46.300,0.00000,0.017,0.246,67.762,1796.4,0.6565,46.300,0.0500,5.000,0,0
1765993328.451439,10.091,6,6,46.315,0.00000,0.018,0.247,67.737,1796.4,0.6559,46.315,0.0500,5.000,0,0
1765993328.549843,10.130,6,6,46.304,0.00000,0.017,0.248,67.780,1797.0,0.6568,46.304,0.0500,5.000,0,0
1765993328.648587,10.051,6,6,46.297,0.00000,0.017,0.247,67.775,1796.4,0.6565,46.297,0.0500,5.000,0,0
1765993328.780978,7.609,6,6,46.297,0.00000,0.017,0.246,67.803,1796.2,0.6568,46.297,0.0500,5.000,0,0
1765993328.876134,10.216,6,6,46.322,0.00000,0.017,0.248,67.863,1797.2,0.6564,46.322,0.0500,5.000,0,0
1765993328.978478,9.921,6,6,46.313,0.00000,0.017,0.247,67.857,1796.7,0.6563,46.313,0.0500,5.000,0,0
1765993329.078667,10.109,6,6,46.321,0.00000,0.017,0.248,67.815,1796.4,0.6563,46.321,0.0500,5.000,0,0
1765993329.176285,10.104,6,6,46.288,0.00000,0.017,0.247,67.821,1796.0,0.6566,46.288,0.0500,5.000,0,0
1765993329.277150,10.086,6,6,46.302,0.00000,0.017,0.247,67.796,1796.0,0.6561,46.302,0.0500,5.000,0,0
1765993329.374412,10.076,6,6,46.277,0.00000,0.017,0.246,67.749,1795.5,0.6562,46.277,0.0500,5.000,0,0
1765993329.472200,10.252,6,6,46.302,0.00000,0.018,0.248,67.753,1796.3,0.6565,46.302,0.0500,5.000,0,0
1765993329.571145,10.125,6,6,46.316,0.00000,0.018,0.249,67.737,1796.0,0.6567,46.316,0.0500,5.000,0,0
1765993329.670573,10.042,6,6,46.285,0.00000,0.017,0.247,67.707,1795.2,0.6560,46.285,0.0500,5.000,0,0
1765993329.771262,10.205,6,6,46.343,0.00000,0.017,0.249,67.728,1797.5,0.6562,46.343,0.0500,5.000,0,0
1765993329.867641,10.170,6,6,46.317,0.00000,0.017,0.248,67.729,1796.3,0.6568,46.317,0.0500,5.000,0,0
1765993329.969437,9.932,6,6,46.299,0.00000,0.017,0.246,67.738,1795.8,0.6560,46.299,0.0500,5.000,0,0
1765993330.066722,10.091,6,6,46.303,0.00000,0.017,0.247,67.739,1796.2,0.6561,46.303,0.0500,5.000,0,0
1765993330.166047,10.110,6,6,46.337,0.00000,0.018,0.249,67.726,1796.6,0.6564,46.337,0.0500,5.000,0,0
1765993330.266042,10.083,6,6,46.286,0.00000,0.017,0.247,67.700,1796.3,0.6566,46.286,0.0500,5.000,0,0
1765993330.366886,10.129,6,6,46.314,0.00000,0.017,0.247,67.725,1796.9,0.6564,46.314,0.0500,5.000,0,0
1765993330.497365,7.576,6,6,46.313,0.00000,0.018,0.248,67.685,1796.8,0.6565,46.313,0.0500,5.000,0,0
1765993330.597465,10.044,6,6,46.332,0.00000,0.017,0.249,67.686,1796.7,0.6565,46.332,0.0500,5.000,0,0
1765993330.695412,10.131,6,6,46.318,0.00000,0.017,0.248,67.728,1797.0,0.6570,46.318,0.0500,5.000,0,0
1765993330.795668,10.080,6,6,46.296,0.00000,0.017,0.247,67.697,1796.1,0.6559,46.296,0.0500,5.000,0,0
1765993330.894602,10.067,6,6,46.282,0.00000,0.017,0.247,67.707,1795.8,0.6567,46.282,0.0500,5.000,0,0
1765993330.992185,10.148,6,6,46.325,0.00000,0.017,0.248,67.702,1796.5,0.6565,46.325,0.0500,5.000,0,0
1765993331.092507,10.086,6,6,46.291,0.00000,0.017,0.246,67.749,1796.2,0.6574,46.291,0.0500,5.000,0,0
1765993331.191617,10.150,6,6,46.311,0.00000,0.017,0.248,67.700,1797.2,0.6563,46.311,0.0500,5.000,0,0
1765993331.289672,10.035,6,6,46.299,0.00000,0.017,0.249,67.742,1796.5,0.6567,46.299,0.0500,5.000,0,0
