#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765993358.006879,10.083,6,6,30.687,0.00000,0.038,0.236,70.265,799.0,0.6681,30.687,0.0500,5.000,0,0
1765993358.089229,10.213,6,6,30.661,0.00000,0.037,0.236,70.274,799.8,0.6688,30.661,0.0500,5.000,0,0
1765993358.153334,15.193,6,6,30.717,0.00000,0.037,0.238,70.277,799.3,0.6676,30.717,0.0500,5.000,0,0
1765993358.220105,15.215,6,6,30.671,0.00000,0.037,0.237,70.223,799.0,0.6677,30.671,0.0500,5.000,0,0
1765993358.293277,15.000,6,6,30.671,0.00000,0.038,0.236,70.290,799.7,0.6683,30.671,0.0500,5.000,0,0
1765993358.353256,15.099,6,6,30.676,0.00000,0.037,0.236,70.257,799.1,0.6677,30.676,0.0500,5.000,0,0
1765993358.427609,15.169,6,6,30.681,0.00000,0.037,0.236,70.313,799.1,0.6681,30.681,0.0500,5.000,0,0
1765993358.499893,14.969,6,6,30.713,0.00000,0.038,0.237,70.294,799.9,0.6679,30.713,0.0500,5.000,0,0
1765993358.550051,15.326,6,6,30.699,0.00000,0.038,0.238,70.254,799.1,0.6679,30.699,0.0500,5.000,0,0
1765993358.616032,14.842,6,6,30.674,0.00000,0.038,0.235,70.299,799.4,0.6685,30.674,0.0500,5.000,0,0
1765993358.716279,10.113,6,6,30.680,0.00000,0.037,0.236,70.312,798.9,0.6678,30.680,0.0500,5.000,0,0
1765993358.780439,15.373,6,6,30.698,0.00000,0.037,0.237,70.361,799.5,0.6681,30.698,0.0500,5.000,0,0
1765993358.849255,15.083,6,6,30.687,0.00000,0.037,0.236,70.310,799.3,0.6679,30.687,0.0500,5.000,0,0
1765993358.913976,15.178,6,6,30.671,0.00000,0.037,0.237,70.379,799.3,0.6688,30.671,0.0500,5.000,0,0
1765993358.976098,15.376,6,6,30.694,0.00000,0.037,0.236,70.377,799.1,0.6679,30.694,0.0500,5.000,0,0
1765993359.044187,14.876,6,6,30.686,0.00000,0.037,0.237,70.344,799.1,0.6678,30.686,0.0500,5.000,0,0
1765993359.132557,15.183,6,6,30.703,0.00000,0.037,0.237,70.379,799.5,0.6678,30.703,0.0500,5.000,0,0
1765993359.216188,10.215,6,6,30.684,0.00000,0.037,0.237,70.341,799.3,0.6680,30.684,0.0500,5.000,0,0
1765993359.282861,15.143,6,6,30.668,0.00000,0.037,0.235,70.352,799.7,0.6683,30.668,0.0500,5.000,0,0
1765993359.353046,15.167,6,6,30.688,0.00000,0.038,0.237,70.366,800.0,0.6678,30.688,0.0500,5.000,0,0
1765993359.421512,14.713,6,6,30.677,0.00000,0.037,0.236,70.346,799.0,0.6680,30.677,0.0500,5.000,0,0
1765993359.484441,15.459,6,6,30.686,0.00000,0.037,0.238,70.320,798.7,0.6677,30.686,0.0500,5.000,0,0
1765993359.550612,15.110,6,6,30.682,0.00000,0.037,0.236,70.289,799.8,0.6686,30.682,0.0500,5.000,0,0
1765993359.615846,15.178,6,6,30.696,0.00000,0.038,0.237,70.316,799.1,0.6680,30.696,0.0500,5.000,0,0
1765993359.724745,15.229,6,6,30.680,0.00000,0.038,0.237,70.317,799.2,0.6681,30.680,0.0500,5.000,0,0
1765993359.817565,7.560,6,6,30.684,0.00000,0.037,0.237,70.273,798.6,0.6678,30.684,0.0500,5.000,0,0
1765993359.883065,15.164,6,6,30.679,0.00000,0.037,0.236,70.281,799.1,0.6680,30.679,0.0500,5.000,0,0
1765993359.945000,15.236,6,6,30.685,0.00000,0.037,0.237,70.273,799.1,0.6676,30.685,0.0500,5.000,0,0
1765993360.029906,13.716,6,6,30.675,0.00000,0.038,0.236,70.263,799.2,0.6678,30.675,0.0500,5.000,0,0
1765993360.110236,10.846,6,6,30.697,0.00000,0.037,0.236,70.253,799.1,0.6678,30.697,0.0500,5.000,0,0
1765993360.177751,15.091,6,6,30.679,0.00000,0.038,0.236,70.250,799.3,0.6683,30.679,0.0500,5.000,0,0
1765993360.241114,15.217,6,6,30.686,0.00000,0.037,0.236,70.278,799.3,0.6681,30.686,0.0500,5.000,0,0
1765993360.318539,15.115,6,6,30.689,0.00000,0.037,0.237,70.292,799.3,0.6679,30.689,0.0500,5.000,0,0
1765993360.406914,10.069,6,6,30.677,0.00000,0.038,0.236,70.290,799.5,0.6685,30.677,0.0500,5.000,0,0
1765993360.478067,15.174,6,6,30.673,0.00000,0.037,0.236,70.332,799.1,0.6680,30.673,0.0500,5.000,0,0
1765993360.539891,15.157,6,6,30.696,0.00000,0.038,0.238,70.329,799.5,0.6678,30.696,0.0500,5.000,0,0
1765993360.607286,14.933,6,6,30.704,0.00000,0.037,0.237,70.298,799.2,0.6681,30.704,0.0500,5.000,0,0
1765993360.674022,15.067,6,6,30.689,0.00000,0.037,0.238,70.322,799.4,0.6681,30.689,0.0500,5.000,0,0
1765993360.739334,15.156,6,6,30.673,0.00000,0.037,0.236,70.336,799.1,0.6683,30.673,0.0500,5.000,0,0
1765993360.808356,15.624,6,6,30.675,0.00000,0.037,0.236,70.342,799.1,0.6680,30.675,0.0500,5.000,0,0
1765993360.870591,14.684,6,6,30.691,0.00000,0.038,0.237,70.339,799.4,0.6680,30.691,0.0500,5.000,0,0
1765993360.936032,15.252,6,6,30.682,0.00000,0.037,0.236,70.317,799.6,0.6682,30.682,0.0500,5.000,0,0
1765993361.004172,15.072,6,6,30.680,0.00000,0.038,0.237,70.352,799.6,0.6681,30.680,0.0500,5.000,0,0
1765993361.071840,15.141,6,6,30.678,0.00000,0.037,0.237,70.365,799.5,0.6685,30.678,0.0500,5.000,0,0
1765993361.134937,15.382,6,6,30.677,0.00000,0.038,0.237,70.370,799.4,0.6687,30.677,0.0500,5.000,0,0
1765993361.199992,15.180,6,6,30.672,0.00000,0.038,0.236,70.344,799.1,0.6684,30.672,0.0500,5.000,0,0
1765993361.267937,15.253,6,6,30.667,0.00000,0.037,0.237,70.311,799.3,0.6683,30.667,0.0500,5.000,0,0
1765993361.331342,15.043,6,6,30.673,0.00000,0.037,0.237,70.326,799.1,0.6685,30.673,0.0500,5.000,0,0
1765993361.399649,14.919,6,6,30.710,0.00000,0.038,0.236,70.295,799.8,0.6679,30.710,0.0500,5.000,0,0
1765993361.464483,15.348,6,6,30.677,0.00000,0.038,0.237,70.336,799.6,0.6684,30.677,0.0500,5.000,0,0
1765993361.532652,14.872,6,6,30.703,0.00000,0.038,0.237,70.300,799.5,0.6680,30.703,0.0500,5.000,0,0
1765993361.594908,15.481,6,6,30.699,0.00000,0.038,0.237,70.280,799.8,0.6679,30.699,0.0500,5.000,0,0
1765993361.661303,15.014,6,6,30.665,0.00000,0.037,0.235,70.278,799.7,0.6687,30.665,0.0500,5.000,0,0
1765993361.730588,15.225,6,6,30.680,0.00000,0.038,0.237,70.257,799.3,0.6681,30.680,0.0500,5.000,0,0
1765993361.800929,15.402,6,6,30.675,0.00000,0.037,0.237,70.289,799.0,0.6681,30.675,0.0500,5.000,0,0
1765993361.859757,15.073,6,6,30.671,0.00000,0.037,0.237,70.333,799.6,0.6688,30.671,0.0500,5.000,0,0
1765993361.925311,15.110,6,6,30.688,0.00000,0.038,0.237,70.313,799.6,0.6677,30.688,0.0500,5.000,0,0
1765993361.993900,15.193,6,6,30.660,0.00000,0.037,0.236,70.348,799.1,0.6689,30.660,0.0500,5.000,0,0
1765993362.056855,15.049,6,6,30.687,0.00000,0.038,0.236,70.329,799.3,0.6676,30.687,0.0500,5.000,0,0
1765993362.122431,15.103,6,6,30.669,0.00000,0.037,0.236,70.337,799.1,0.6681,30.669,0.0500,5.000,0,0
1765993362.189774,15.323,6,6,30.666,0.00000,0.037,0.236,70.374,799.5,0.6688,30.666,0.0500,5.000,0,0
1765993362.254916,15.085,6,6,30.680,0.00000,0.037,0.236,70.361,799.6,0.6686,30.680,0.0500,5.000,0,0
1765993362.321595,15.180,6,6,30.693,0.00000,0.037,0.237,70.358,799.5,0.6676,30.693,0.0500,5.000,0,0
1765993362.386331,15.396,6,6,30.674,0.00000,0.037,0.236,70.341,798.7,0.6677,30.674,0.0500,5.000,0,0
1765993362.460679,14.952,6,6,30.663,0.00000,0.037,0.237,70.315,799.0,0.6680,30.663,0.0500,5.000,0,0
1765993362.560520,10.089,6,6,30.679,0.00000,0.038,0.238,70.407,799.7,0.6688,30.679,0.0500,5.000,0,0
1765993362.668324,10.123,6,6,30.666,0.00000,0.037,0.237,70.408,799.1,0.6684,30.666,0.0500,5.000,0,0
1765993362.752437,10.082,6,6,30.688,0.00000,0.037,0.235,70.422,799.4,0.6680,30.688,0.0500,5.000,0,0
1765993362.818868,15.083,6,6,30.702,0.00000,0.037,0.237,70.388,799.7,0.6673,30.702,0.0500,5.000,0,0
1765993362.887397,15.292,6,6,30.679,0.00000,0.038,0.238,70.391,799.2,0.6676,30.679,0.0500,5.000,0,0
1765993362.954758,15.030,6,6,30.676,0.00000,0.037,0.236,70.382,799.2,0.6682,30.676,0.0500,5.000,0,0
1765993363.017020,15.122,6,6,30.677,0.00000,0.037,0.236,70.401,799.4,0.6685,30.677,0.0500,5.000,0,0
1765993363.082526,15.200,6,6,30.670,0.00000,0.037,0.237,70.347,799.3,0.6681,30.670,0.0500,5.000,0,0
1765993363.150471,15.346,6,6,30.694,0.00000,0.037,0.236,70.360,799.4,0.6677,30.694,0.0500,5.000,0,0
1765993363.216211,15.132,6,6,30.682,0.00000,0.038,0.237,70.377,799.3,0.6685,30.682,0.0500,5.000,0,0
1765993363.281517,15.182,6,6,30.684,0.00000,0.037,0.236,70.374,798.8,0.6682,30.684,0.0500,5.000,0,0
1765993363.348088,15.086,6,6,30.692,0.00000,0.038,0.236,70.387,800.0,0.6688,30.692,0.0500,5.000,0,0
1765993363.413221,15.043,6,6,30.689,0.00000,0.037,0.236,70.378,799.5,0.6681,30.689,0.0500,5.000,0,0
1765993363.477395,15.274,6,6,30.671,0.00000,0.037,0.236,70.391,799.3,0.6686,30.671,0.0500,5.000,0,0
1765993363.545581,14.986,6,6,30.682,0.00000,0.037,0.237,70.374,799.4,0.6684,30.682,0.0500,5.000,0,0
1765993363.607108,15.312,6,6,30.658,0.00000,0.037,0.235,70.386,799.4,0.6685,30.658,0.0500,5.000,0,0
1765993363.674217,14.961,6,6,30.693,0.00000,0.037,0.237,70.379,799.3,0.6679,30.693,0.0500,5.000,0,0
1765993363.742450,14.972,6,6,30.663,0.00000,0.037,0.235,70.384,799.5,0.6686,30.663,0.0500,5.000,0,0
1765993363.814672,15.177,6,6,30.683,0.00000,0.038,0.237,70.333,799.4,0.6680,30.683,0.0500,5.000,0,0
1765993363.876463,15.148,6,6,30.678,0.00000,0.037,0.236,70.369,799.1,0.6678,30.678,0.0500,5.000,0,0
1765993363.940367,15.076,6,6,30.681,0.00000,0.038,0.237,70.391,799.5,0.6682,30.681,0.0500,5.000,0,0
1765993364.006882,15.019,6,6,30.670,0.00000,0.038,0.236,70.400,799.5,0.6685,30.670,0.0500,5.000,0,0
1765993364.072272,15.304,6,6,30.694,0.00000,0.037,0.237,70.392,799.5,0.6681,30.694,0.0500,5.000,0,0
1765993364.140290,15.184,6,6,30.656,0.00000,0.037,0.235,70.407,799.7,0.6689,30.656,0.0500,5.000,0,0
1765993364.203826,15.180,6,6,30.700,0.00000,0.038,0.238,70.385,799.2,0.6674,30.700,0.0500,5.000,0,0
1765993364.268254,15.325,6,6,30.676,0.00000,0.038,0.236,70.364,799.6,0.6686,30.676,0.0500,5.000,0,0
1765993364.334489,15.026,6,6,30.679,0.00000,0.038,0.236,70.323,799.8,0.6685,30.679,0.0500,5.000,0,0
1765993364.401345,15.293,6,6,30.676,0.00000,0.037,0.238,70.329,799.5,0.6684,30.676,0.0500,5.000,0,0
1765993364.466215,15.034,6,6,30.664,0.00000,0.037,0.235,70.351,799.6,0.6689,30.664,0.0500,5.000,0,0
1765993364.533609,15.000,6,6,30.680,0.00000,0.037,0.237,70.365,799.2,0.6683,30.680,0.0500,5.000,0,0
1765993364.601565,15.049,6,6,30.700,0.00000,0.037,0.238,70.394,798.8,0.6679,30.700,0.0500,5.000,0,0
1765993364.665790,15.667,6,6,30.682,0.00000,0.037,0.237,70.387,799.2,0.6681,30.682,0.0500,5.000,0,0
1765993364.733429,14.873,6,6,30.682,0.00000,0.037,0.235,70.370,800.2,0.6689,30.682,0.0500,5.000,0,0
1765993364.798442,15.242,6,6,30.675,0.00000,0.038,0.236,70.427,799.8,0.6688,30.675,0.0500,5.000,0,0
1765993364.864718,15.019,6,6,30.679,0.00000,0.037,0.238,70.419,799.2,0.6680,30.679,0.0500,5.000,0,0
1765993364.930821,15.032,6,6,30.678,0.00000,0.037,0.236,70.399,799.4,0.6685,30.678,0.0500,5.000,0,0
1765993364.994453,15.296,6,6,30.666,0.00000,0.037,0.236,70.381,799.7,0.6687,30.666,0.0500,5.000,0,0
1765993365.062178,15.148,6,6,30.689,0.00000,0.038,0.237,70.327,799.8,0.6681,30.689,0.0500,5.000,0,0
1765993365.129348,15.145,7,7,29.273,0.00000,0.024,0.367,66.506,758.4,0.6570,29.273,0.0500,5.000,0,0
1765993365.193170,15.376,6,6,30.676,0.00000,0.037,0.237,67.263,799.2,0.6678,30.676,0.0500,5.000,0,0
1765993365.259861,14.918,6,6,30.686,0.00000,0.037,0.236,67.910,799.7,0.6679,30.686,0.0500,5.000,0,0
1765993365.325665,15.337,6,6,30.677,0.00000,0.037,0.237,68.439,799.4,0.6685,30.677,0.0500,5.000,0,0
1765993365.390716,15.121,6,6,30.676,0.00000,0.038,0.236,68.871,799.6,0.6683,30.676,0.0500,5.000,0,0
1765993365.458208,14.948,6,6,30.675,0.00000,0.037,0.235,69.235,799.3,0.6681,30.675,0.0500,5.000,0,0
1765993365.524647,15.117,6,6,30.666,0.00000,0.037,0.236,69.529,799.5,0.6687,30.666,0.0500,5.000,0,0
1765993365.590116,15.020,6,6,30.680,0.00000,0.038,0.235,69.723,799.6,0.6684,30.680,0.0500,5.000,0,0
1765993365.656171,15.167,6,6,30.688,0.00000,0.038,0.237,69.901,799.7,0.6681,30.688,0.0500,5.000,0,0
1765993365.722605,15.159,6,6,30.699,0.00000,0.037,0.237,70.028,799.4,0.6676,30.699,0.0500,5.000,0,0
1765993365.785613,15.456,6,6,30.669,0.00000,0.037,0.237,70.097,799.5,0.6683,30.669,0.0500,5.000,0,0
1765993365.853890,15.082,6,6,30.674,0.00000,0.037,0.235,70.162,799.4,0.6682,30.674,0.0500,5.000,0,0
1765993365.920219,15.260,6,6,30.675,0.00000,0.038,0.237,70.229,799.6,0.6685,30.675,0.0500,5.000,0,0
1765993365.987033,15.321,6,6,30.683,0.00000,0.037,0.235,70.296,799.7,0.6687,30.683,0.0500,5.000,0,0
1765993366.059534,15.114,6,6,30.711,0.00000,0.038,0.236,70.295,799.8,0.6682,30.711,0.0500,5.000,0,0
1765993366.147464,13.036,6,6,30.687,0.00000,0.037,0.238,70.353,799.8,0.6682,30.687,0.0500,5.000,0,0
1765993366.217738,11.332,6,6,30.708,0.00000,0.037,0.237,70.350,799.4,0.6678,30.708,0.0500,5.000,0,0
1765993366.281926,15.235,6,6,30.689,0.00000,0.037,0.236,70.349,799.6,0.6684,30.689,0.0500,5.000,0,0
1765993366.348861,15.076,6,6,30.679,0.00000,0.038,0.236,70.324,799.3,0.6679,30.679,0.0500,5.000,0,0
1765993366.413546,15.247,6,6,30.678,0.00000,0.037,0.236,70.337,799.1,0.6686,30.678,0.0500,5.000,0,0
1765993366.479990,14.983,6,6,30.690,0.00000,0.037,0.236,70.304,799.6,0.6685,30.690,0.0500,5.000,0,0
1765993366.548128,15.233,6,6,30.682,0.00000,0.037,0.237,70.319,799.4,0.6676,30.682,0.0500,5.000,0,0
1765993366.612653,14.907,6,6,30.685,0.00000,0.037,0.236,70.320,799.8,0.6685,30.685,0.0500,5.000,0,0
1765993366.678552,15.307,6,6,30.698,0.00000,0.037,0.238,70.280,798.9,0.6671,30.698,0.0500,5.000,0,0
1765993366.743449,15.179,6,6,30.694,0.00000,0.037,0.237,70.291,799.6,0.6678,30.694,0.0500,5.000,0,0
1765993366.810893,15.094,6,6,30.663,0.00000,0.037,0.237,70.320,799.2,0.6686,30.663,0.0500,5.000,0,0
1765993366.876118,15.236,6,6,30.665,0.00000,0.037,0.236,70.333,799.2,0.6681,30.665,0.0500,5.000,0,0
1765993366.941311,15.009,6,6,30.675,0.00000,0.038,0.236,70.367,799.5,0.6683,30.675,0.0500,5.000,0,0
1765993367.006524,15.206,6,6,30.673,0.00000,0.037,0.235,70.375,799.5,0.6686,30.673,0.0500,5.000,0,0
1765993367.073719,15.006,6,6,30.663,0.00000,0.037,0.237,70.379,799.4,0.6688,30.663,0.0500,5.000,0,0
1765993367.140789,15.107,6,6,30.678,0.00000,0.037,0.236,70.380,799.3,0.6678,30.678,0.0500,5.000,0,0
1765993367.206455,15.103,6,6,30.657,0.00000,0.037,0.237,70.403,799.3,0.6682,30.657,0.0500,5.000,0,0
1765993367.273345,15.130,6,6,30.680,0.00000,0.037,0.237,70.393,798.9,0.6676,30.680,0.0500,5.000,0,0
1765993367.339039,15.157,6,6,30.674,0.00000,0.037,0.237,70.381,799.0,0.6678,30.674,0.0500,5.000,0,0
1765993367.405298,15.157,6,6,30.690,0.00000,0.037,0.236,70.381,799.6,0.6682,30.690,0.0500,5.000,0,0
1765993367.470665,15.172,6,6,30.675,0.00000,0.037,0.235,70.354,799.1,0.6681,30.675,0.0500,5.000,0,0
1765993367.535485,15.177,6,6,30.692,0.00000,0.037,0.237,70.348,799.3,0.6674,30.692,0.0500,5.000,0,0
1765993367.602530,15.069,6,6,30.660,0.00000,0.037,0.235,70.368,799.7,0.6691,30.660,0.0500,5.000,0,0
1765993367.668476,15.130,6,6,30.674,0.00000,0.037,0.236,70.361,799.3,0.6683,30.674,0.0500,5.000,0,0
1765993367.734427,15.167,6,6,30.668,0.00000,0.037,0.235,70.367,799.4,0.6687,30.668,0.0500,5.000,0,0
1765993367.800478,15.365,6,6,30.695,0.00000,0.037,0.237,70.394,799.5,0.6684,30.695,0.0500,5.000,0,0
1765993367.866230,14.938,6,6,30.675,0.00000,0.037,0.237,70.403,799.6,0.6679,30.675,0.0500,5.000,0,0
1765993367.933024,15.332,6,6,30.691,0.00000,0.037,0.236,70.379,799.7,0.6681,30.691,0.0500,5.000,0,0
1765993367.997502,15.418,6,6,30.656,0.00000,0.037,0.237,70.388,799.3,0.6683,30.656,0.0500,5.000,0,0
1765993368.064245,15.027,6,6,30.671,0.00000,0.037,0.237,70.375,799.4,0.6686,30.671,0.0500,5.000,0,0
1765993368.129389,15.213,6,6,30.696,0.00000,0.037,0.237,70.332,799.3,0.6677,30.696,0.0500,5.000,0,0
1765993368.197337,14.991,6,6,30.669,0.00000,0.037,0.236,70.319,799.5,0.6689,30.669,0.0500,5.000,0,0
1765993368.261225,14.985,6,6,30.672,0.00000,0.037,0.236,70.316,799.4,0.6683,30.672,0.0500,5.000,0,0
1765993368.327813,15.346,6,6,30.665,0.00000,0.037,0.236,70.313,799.3,0.6678,30.665,0.0500,5.000,0,0
