#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993356.834522,10,101;102;103;104;200;202,46.549;51.998;49.202;41.577;66.141;68.097,-0.319542508633391,-2.167540972835438,-1.3363079452157167,-0.22462194448235095,0.9573644871783746,0.09482183308796728,-0.8705513758300766,-0.47913857774261887,2.1712096849730442,0.41382553632721214,1.057857808817643,1.3813590710006265,70.098,45.529
1765993356.899425,11,101;102;103;104;200;202,45.280;52.168;48.269;42.452;68.037;67.305,-0.31974743194669103,-2.167986199615864,-1.3371783409073492,-0.22484680833704426,0.9572941359688268,0.09499889318225807,-0.8716305484216088,-0.47886256604537664,2.1714041634365353,0.4134290685893068,1.0583060844558712,1.380851634255738,70.096,45.563
1765993356.964182,12,101;102;103;104;200;202,45.056;52.415;49.781;41.414;67.685;67.567,-0.3197007034863836,-2.1685989320073493,-1.3382920621935293,-0.22504716931675306,0.9573553572136146,0.09502827990781636,-0.8730876948107616,-0.47856896632933926,2.1714096983369413,0.4130077083920177,1.0587848378941773,1.3805889692954203,70.095,45.613
1765993357.031818,13,101;102;103;104;200;202,45.606;52.754;49.014;39.468;67.004;65.603,-0.32011551454143644,-2.1676124605776477,-1.338090781964956,-0.22415141094294827,0.9576033606629581,0.09488433171579429,-0.8721758189057716,-0.4793477130734486,2.1718497240511865,0.4131576303765126,1.0582852444264568,1.3815487863086202,70.128,45.590
1765993357.099210,14,101;102;103;104;200;202,45.137;52.048;48.498;40.623;68.318;66.234,-0.319795508489996,-2.167192526517335,-1.337986108113428,-0.22424407459841272,0.9574095518392488,0.09513500282560151,-0.871846017811426,-0.4798387624406094,2.17165472500489,0.4132198135482791,1.0580525208617995,1.3816016744213622,70.145,45.590
1765993357.162611,15,101;102;103;104;200;202,44.933;51.843;48.619;42.197;67.795;67.526,-0.3199708205663658,-2.168672311810177,-1.3398153503306713,-0.22515201995857997,0.9574316422486195,0.09521547128918734,-0.8745179628502305,-0.4788071408171252,2.1717857265757377,0.41228729541456577,1.0593687872422664,1.380461353305075,70.122,45.670
1765993357.227496,16,101;102;103;104;200;202,46.492;52.026;48.349;38.805;67.300;67.729,-0.3196531194561354,-2.1664472565265567,-1.3385632035846986,-0.22438752401597492,0.9573977991756317,0.09529691064576018,-0.8719079891249809,-0.4807698264343513,2.171724725304839,0.412783638471135,1.0581556772960656,1.3819739472691916,70.188,45.611
1765993357.299400,17,101;102;103;104;200;202,45.293;52.489;48.495;41.185;67.937;67.372,-0.3200479073121248,-2.1663587953956345,-1.338934829519265,-0.22494278938625012,0.9569421905864747,0.09566603246680028,-0.8721353816603767,-0.48082363074920037,2.172084112809998,0.41220686020694997,1.0585202565547305,1.3811170493752098,70.196,45.618
1765993357.372818,18,101;102;103;104;200;202,45.309;51.439;48.036;41.585;68.625;65.967,-0.3204426701384295,-2.165064132486628,-1.3389925493625998,-0.22504265041044594,0.956574010900939,0.09608081719398333,-0.8712622060142806,-0.4819800916799011,2.172584758475064,0.41173394216049997,1.0584125353760583,1.381115151254005,70.248,45.604
1765993357.464678,19,101;102;103;104;200;202,43.795;51.240;49.150;41.130;68.035;65.473,-0.32034569966554327,-2.166047319161004,-1.339823161613626,-0.22539186181315987,0.9566747333625247,0.09610582326681089,-0.8727113204691817,-0.4812643153935251,2.1724635193885726,0.41152543014104775,1.0589850549302102,1.3805960245071396,70.226,45.645
1765993357.671681,20,101;102;103;104;200;202,44.597;51.835;49.517;40.651;68.078;64.664,-0.3208055921453491,-2.1653708305129453,-1.3398207528687427,-0.22504413205759188,0.9568383475109067,0.09619077010434503,-0.8721858833972026,-0.4817760276395372,2.1729154981863545,0.41149917399946045,1.058947468758262,1.3809363149336835,70.250,45.632
1765993357.806003,21,101;102;103;104;200;202,44.216;52.280;48.874;41.786;69.451;66.643,-0.3210052972885246,-2.166273827288112,-1.3405759834474391,-0.22576807319448627,0.9568257376704955,0.09635402555001757,-0.8734654991802095,-0.48102058546182525,2.173023839331241,0.411070017649046,1.059824669240717,1.3799835148202102,70.228,45.664
1765993357.929421,22,101;102;103;104;200;202,44.843;52.354;47.786;42.689;67.472;67.270,-0.3210541250440994,-2.1661642520680755,-1.3400519400062172,-0.22521930966321424,0.957219067490104,0.0960796311610086,-0.8728948914927503,-0.48097460396329145,2.173015487530385,0.41156309573339667,1.0595505648270265,1.3806143917520695,70.221,45.641
1765993358.006792,23,101;102;103;104;200;202,44.341;52.015;47.549;41.125;68.440;67.459,-0.3208536380169964,-2.164976582012008,-1.3397654407227482,-0.22577469519577045,0.9566206409316377,0.0965140287321214,-0.8718629664057815,-0.4821330061303101,2.173004086886644,0.4111518844272786,1.059338100453857,1.3804593515823895,70.265,45.626
1765993358.089151,24,101;102;103;104;200;202,45.975;52.598;48.627;41.999;68.630;67.288,-0.3207850921736516,-2.1645533980719813,-1.3393895587769478,-0.2255346269272817,0.9569086512222584,0.09641130031271782,-0.8712388860557388,-0.48247282989657875,2.172969583773494,0.411427627832695,1.0591903839012655,1.3810255291082614,70.274,45.610
1765993358.153274,25,101;102;103;104;200;202,44.492;52.377;48.952;41.100;68.701;66.422,-0.3212162579335378,-2.164490236475324,-1.3395367203681618,-0.2256746826517023,0.9565984638869616,0.09656483135336139,-0.8712680716619828,-0.4824306191136218,2.173326533811836,0.41108765587965224,1.0592936276343532,1.3805244413096265,70.277,45.606
1765993358.220044,26,101;102;103;104;200;202,44.167;51.697;47.481;41.955;68.236;67.252,-0.3214465242313361,-2.1660757258909378,-1.3400737589253855,-0.22637181808420284,0.9563870904913783,0.09663915044863214,-0.8727959924806643,-0.48093717027152827,2.1733315317322144,0.41081674673669355,1.0600474135970617,1.3791099079576146,70.223,45.633
1765993358.293220,27,101;102;103;104;200;202,44.793;52.104;47.710;41.198;69.064;67.862,-0.32216092679215497,-2.1637814068757275,-1.3390482849469265,-0.22681901720788336,0.9554538120903439,0.0973285979135067,-0.8701921625752682,-0.48268534699489446,2.1740966451087353,0.4102399749547182,1.0596343415701721,1.3787245074002832,70.290,45.563
1765993358.353180,28,101;102;103;104;200;202,44.350;51.859;47.715;41.707;68.228;67.208,-0.32170444502553514,-2.16485006330839,-1.3393935556369556,-0.2270696191711686,0.9554647225092253,0.09732503781087003,-0.8713003121044948,-0.4818774428877771,2.1736300630564056,0.41040120745074876,1.05983470876914,1.3782866663381423,70.257,45.593
1765993358.427545,29,101;102;103;104;200;202,44.642;51.820;47.856;41.537;68.934;67.469,-0.32205062194527584,-2.1631210419478646,-1.3388308517052903,-0.22722074794186284,0.9549644328819084,0.09780822107493295,-0.8695636220157923,-0.48331369562709803,2.1740838163603717,0.41008488355118167,1.0594882427232872,1.3783355530737251,70.313,45.552
1765993358.499835,30,101;102;103;104;200;202,45.231;52.328;47.748;40.214;66.598;67.411,-0.32146883341642984,-2.1637569264990946,-1.3389815674780285,-0.2267549694039497,0.9553756764404959,0.09725719689211465,-0.8702194822599283,-0.48292150226462444,2.1735623311670302,0.4104220572735249,1.0592448987620209,1.379100477734587,70.294,45.574
1765993358.549993,31,101;102;103;104;200;202,45.587;52.383;48.297;42.808;67.258;68.191,-0.3213187232825074,-2.1649112080388555,-1.3392786187179582,-0.2265563347202857,0.9557778079361346,0.09687442955634618,-0.8712928930228897,-0.481915111247184,2.1733120657745335,0.41068764476672887,1.0594591107994686,1.3791427994595278,70.254,45.596
1765993358.615972,32,101;102;103;104;200;202,45.462;51.958;48.052;41.788;69.029;68.641,-0.32186497529767166,-2.1635029995738777,-1.3388206315570976,-0.22676181221091016,0.955450757546454,0.0972280494491468,-0.8698382754107247,-0.4829972610692455,2.1738840469169247,0.4103194351498297,1.0593905569149071,1.3790914731868487,70.299,45.558
1765993358.716223,33,101;102;103;104;200;202,45.658;51.982;48.915;41.142;68.067;67.154,-0.3215848404192873,-2.1630056977895085,-1.3383958833753775,-0.22607169447765532,0.9558194354499653,0.0970832596818017,-0.8691511726217146,-0.4834670632081268,2.1736922517259507,0.41089892802823896,1.058856790635901,1.3800666905188508,70.312,45.544
1765993358.780381,34,101;102;103;104;200;202,45.613;51.844;47.096;41.552;68.083;67.318,-0.3219422884392223,-2.161551830352173,-1.3380174059006316,-0.22591045373674878,0.9555254711796554,0.09729352170534718,-0.8677688272723245,-0.48467739551182015,2.1741348751789693,0.4106336502994628,1.0584648959733827,1.3804193378683502,70.361,45.512
1765993358.849198,35,101;102;103;104;200;202,45.042;52.258;48.170;42.542;68.411;67.208,-0.32139019312922457,-2.1632469287706284,-1.3387516605695213,-0.22613998104377653,0.955732087253763,0.09702793966610268,-0.8696751697601944,-0.48338825180084594,2.1735499879202926,0.4107324089595654,1.058872140200638,1.3800274934949286,70.310,45.563
1765993358.913921,36,101;102;103;104;200;202,44.861;52.358;48.039;39.691;68.660;67.227,-0.3219533125616079,-2.1610426585362013,-1.3378962224740563,-0.22584579364766458,0.9556833509415882,0.0973573200800101,-0.867312804756007,-0.4851421269440139,2.174203618368802,0.4106958363860956,1.058450931283973,1.380757791476647,70.379,45.504
1765993358.976043,37,101;102;103;104;200;202,45.947;52.358;48.355;41.226;68.294;67.093,-0.32175906452643627,-2.161168181905932,-1.3380246342683677,-0.22569398053692277,0.9557517978849226,0.09726221434331425,-0.8675468034173656,-0.48511708919738955,2.1740516832105485,0.41076994696775965,1.0583407311167976,1.3809681494876753,70.377,45.514
1765993359.044128,38,101;102;103;104;200;202,45.102;52.304;47.391;40.167;67.729;66.821,-0.321486330747477,-2.162285385805678,-1.33851373084971,-0.2258392345626494,0.9559377287653249,0.0970979751625474,-0.8687941627009085,-0.48423860662299134,2.173736904835546,0.4108393506641684,1.0586750056800813,1.38068985287186,70.344,45.546
1765993359.132496,39,101;102;103;104;200;202,45.172;52.284;48.295;39.512;68.596;67.752,-0.32175219925370513,-2.161023049073306,-1.3378078403134255,-0.22568377461503986,0.9556026627553673,0.0972863231596047,-0.8672479327936642,-0.48520480079029754,2.174041804953962,0.4107881913752286,1.0581721130944999,1.3809300588032611,70.379,45.504
1765993359.216112,40,101;102;103;104;200;202,44.851;52.351;47.588;41.131;68.125;67.553,-0.3212065790040302,-2.162260647903173,-1.3382603429711974,-0.22587902897151774,0.9557673997005821,0.09710524522321583,-0.8685836579423863,-0.48428892782827365,2.1734959926722017,0.41094833918979445,1.0584270184148825,1.380690787848017,70.341,45.541
1765993359.282803,41,101;102;103;104;200;202,45.539;52.097;48.313;41.363;68.898;67.593,-0.32141245986154016,-2.1617608202899463,-1.3378634157017617,-0.2257513088067196,0.955790650306883,0.0970844720879499,-0.8678462129153007,-0.48460717723135366,2.1736798000917226,0.4109996716430413,1.058288265848744,1.3809070482212977,70.352,45.518
1765993359.352981,42,101;102;103;104;200;202,45.002;52.538;48.385;40.061;68.684;67.696,-0.3217367779841819,-2.1609016190136505,-1.3369446172416959,-0.2254376163281205,0.9555095836662609,0.0970896932225505,-0.8663618397402928,-0.4851013757736966,2.17394445739213,0.41113614138252813,1.0577079870270494,1.381094494007829,70.366,45.469
1765993359.421454,43,101;102;103;104;200;202,45.044;52.270;47.981;42.412;67.463;67.273,-0.32167065960896507,-2.161605701301933,-1.3373080715884123,-0.225148501521801,0.9560044529003512,0.09678292020226796,-0.8671834336204178,-0.4845274581923631,2.173834020444324,0.41135259608899266,1.0579214757046065,1.3813961822102774,70.346,45.489
1765993359.484375,44,101;102;103;104;200;202,44.258;52.235;47.689;40.852;68.152;66.750,-0.321443743296883,-2.162549681312872,-1.337869202029347,-0.22540135127154767,0.956073396763162,0.0967953860773948,-0.8683751037052408,-0.48382318429643495,2.1735884882882077,0.4113325748658559,1.0582873744710908,1.3809650060686476,70.320,45.522
1765993359.550554,45,101;102;103;104;200;202,44.150;52.169;47.615;42.255;67.953;67.658,-0.32119527985830953,-2.1635560515670673,-1.3382480347511236,-0.22529224719704133,0.9565697766029526,0.0965036573911484,-0.8694412705154341,-0.48301653996988897,2.1732951342305578,0.411607836812498,1.058601850512956,1.3810995653960225,70.289,45.549
1765993359.615790,46,101;102;103;104;200;202,45.464;51.754;47.700;38.648;67.470;67.244,-0.32107776842799823,-2.1626628076624033,-1.3377636554053525,-0.2250949745285615,0.9564804569460728,0.09650807564919187,-0.8684084267072776,-0.48380556622680454,2.1732788808481436,0.4116831364372189,1.0581528594529972,1.3816316854658754,70.316,45.526
1765993359.724681,47,101;102;103;104;200;202,45.498;52.519;47.630;40.332;67.276;68.164,-0.3208641488837815,-2.1626650302074824,-1.3377626445796378,-0.2253618252901224,0.9563733580584199,0.09657212428772326,-0.8684418025084452,-0.4838739336320976,2.1731147830955506,0.411608377966471,1.0582032547408153,1.3815128042153377,70.317,45.531
1765993359.817500,48,101;102;103;104;200;202,45.738;52.378;48.013;41.832;68.155;67.031,-0.320758146571191,-2.1641728019309054,-1.3385674810489243,-0.2253716424031497,0.9567646588129497,0.09636521686188379,-0.8702198722556912,-0.4826395477859416,2.1729074321312933,0.41172036537083845,1.0587428606874774,1.3811768799651478,70.273,45.575
1765993359.882634,49,101;102;103;104;200;202,45.227;51.970;48.248;41.550;68.499;66.905,-0.3209136816784441,-2.1638200027261703,-1.3382929415212812,-0.22494756586916656,0.9569690575075538,0.09629675844180469,-0.8697032038125944,-0.48286237868195,2.17304589874119,0.41197273815697594,1.0585204774239139,1.381614645130675,70.281,45.558
1765993359.944935,50,101;102;103;104;200;202,44.712;51.811;47.792;40.295;67.724;67.632,-0.32133325774372123,-2.1637995023910546,-1.338000776013581,-0.225125246219587,0.9565982974180183,0.09646982659799441,-0.8693520062740263,-0.48266644805999215,2.1733354284502333,0.41183843562650124,1.0585188134630377,1.3809792380725168,70.273,45.538
1765993360.029838,51,101;102;103;104;200;202,44.791;52.145;47.945;41.947;67.261;67.935,-0.3213329099273819,-2.164039936714927,-1.3379870615517797,-0.22547256910988075,0.956296586074045,0.09653802006055609,-0.8695002456752585,-0.4824267099455217,2.1732980504313617,0.4116425136817027,1.0586058651160704,1.3804735283010965,70.263,45.539
1765993360.110173,52,101;102;103;104;200;202,45.499;52.300;47.918;41.394;67.798;66.426,-0.32131563938589786,-2.16464044331087,-1.338694431994963,-0.22534825762037988,0.9565740979689431,0.09639310616829101,-0.8705660831586646,-0.4820285853804095,2.1732803395350713,0.41156195322887407,1.0588938703931792,1.380541504315822,70.253,45.571
1765993360.177674,53,101;102;103;104;200;202,44.741;52.153;47.190;42.393;68.640;67.757,-0.32126511149624015,-2.1649136938548432,-1.3390714052408283,-0.22591684748426463,0.95632814274539,0.09663737391585947,-0.8711090944649136,-0.48187597903803187,2.173246044581002,0.41123386232085724,1.0592631070369132,1.3798993244969804,70.250,45.589
1765993360.241058,54,101;102;103;104;200;202,45.089;52.425;47.460;41.351;68.540;67.376,-0.32147006750548,-2.1639528915200494,-1.338587660817973,-0.22552354058533752,0.9564161517269115,0.09661574809376934,-0.8699822719067295,-0.4826248734916344,2.1734874717521473,0.41135636427990424,1.0589022829086865,1.3805176573056226,70.278,45.559
1765993360.318484,55,101;102;103;104;200;202,45.257;52.011;47.714;41.671;68.319;67.161,-0.3216505341063317,-2.1635408223536494,-1.3385167317411382,-0.2252970088067065,0.9564458728954058,0.09659526821971309,-0.869612382342362,-0.4829512513426041,2.173678054605219,0.4113280870818829,1.0587635054910511,1.380782200175987,70.292,45.550
1765993360.406858,56,101;102;103;104;200;202,45.162;52.135;47.492;41.411;68.495;68.002,-0.3215932467311781,-2.163835742009149,-1.3389737370194934,-0.22581942971594873,0.9563632817129352,0.09669604681502743,-0.8702458508786137,-0.4828007200453291,2.173645037594899,0.4109689530919604,1.05921326852648,1.3803540153250584,70.290,45.572
1765993360.477689,57,101;102;103;104;200;202,45.665;51.947;47.843;41.281;69.250;66.380,-0.32191043421068694,-2.1624598260477113,-1.3384198624201311,-0.22544596419852694,0.9563122525156864,0.09686368714555182,-0.8687580966213333,-0.4839017685079111,2.174024933327588,0.41102522508189765,1.058774170248769,1.380921913967084,70.332,45.535
1765993360.539827,58,101;102;103;104;200;202,44.932;52.410;48.150;39.813;67.997;67.108,-0.3218929681134359,-2.1623938788815003,-1.3381071877011868,-0.2256881342659696,0.95591926393117,0.09698287776363426,-0.8684242719217725,-0.48388998042086595,2.173983962401886,0.41093976651868125,1.0586233463097308,1.3805191915770116,70.329,45.522
1765993360.607220,59,101;102;103;104;200;202,44.405;52.353;48.153;42.323;67.724;66.728,-0.32156961387393007,-2.1636721714994374,-1.339024897974169,-0.22569339427065724,0.9563365014275916,0.09669170147806862,-0.8701877947722382,-0.48298275975075006,2.1736571779948997,0.41094811984090995,1.059086072330848,1.380505943219175,70.298,45.573
1765993360.673958,60,101;102;103;104;200;202,44.889;52.099;47.427;40.223;68.478;67.019,-0.3215853304301737,-2.162702949199252,-1.338283009601499,-0.2252426757478972,0.9563674849139744,0.09668878313570554,-0.8688428491986526,-0.4837346643940113,2.173723768255182,0.4112725216014876,1.058515396443371,1.381169487653752,70.322,45.537
1765993360.739269,61,101;102;103;104;200;202,45.618;52.113;47.835;41.838;68.652;66.990,-0.3216513767247446,-2.16234172763518,-1.3383129351100458,-0.22517131965103224,0.9564687082536536,0.09675836866942385,-0.8686188041006214,-0.4840755970192831,2.1738311092060965,0.41126440137728265,1.0585285221616534,1.3813829160365252,70.336,45.535
1765993360.808298,62,101;102;103;104;200;202,44.867;52.330;47.899;41.783;68.466;67.041,-0.3217909713218042,-2.16201595584632,-1.3379932028287604,-0.22506550479238352,0.9564139630418911,0.09682320394008016,-0.8680802678039664,-0.4842651416957376,2.1739478188589447,0.41136014236656243,1.0583694937906847,1.3814291546987563,70.342,45.517
1765993360.870528,63,101;102;103;104;200;202,43.960;52.263;47.583;41.404;68.158;68.059,-0.32218139371525895,-2.161945799925386,-1.337824360096567,-0.2256952166209756,0.9558029359536249,0.0970986582107844,-0.8678154646378635,-0.48416000696647776,2.1742370890777147,0.4108832360801713,1.0585651260237492,1.3804466286916723,70.339,45.502
1765993360.935972,64,101;102;103;104;200;202,44.908;52.128;48.253;42.236;67.751;66.786,-0.3219021157087922,-2.162825542738743,-1.3383726854483893,-0.2254345682881475,0.9562911587159347,0.09677507294769522,-0.868960162574921,-0.4835327200148705,2.1739590587177386,0.41109344639166223,1.058769818482807,1.3807704789512636,70.317,45.535
1765993361.004092,65,101;102;103;104;200;202,45.074;52.124;47.414;39.222;67.676;67.363,-0.32198111392294354,-2.1614156804694784,-1.3373227767928777,-0.2249311591061909,0.956211160401902,0.09678673030892088,-0.8670221830130613,-0.48461505048582637,2.17410156799071,0.4114073466301689,1.057999853908942,1.3815621499763,70.352,45.482
