#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1762802728.752699,8.601,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.840768,11.585,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.967350,9.154,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802729.094335,8.048,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802729.236732,7.067,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802729.383881,6.375,1,1,28.452,0.00000,1.000,1.000,0.000,590.1,0.8800,28.452,0.0500,5.000,0,0
1762802729.504159,9.438,1,1,28.230,0.00000,1.000,1.000,0.000,585.4,0.4529,28.230,0.0500,5.000,0,0
1762802729.632159,7.757,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802729.782331,7.295,2,2,24.369,0.00000,0.466,0.534,0.000,546.5,0.7840,24.369,0.0500,5.000,0,0
1762802729.908172,7.854,4,4,24.993,0.00000,0.216,0.302,60.366,505.9,0.6524,24.993,0.0500,5.000,0,0
1762802730.088542,7.503,3,3,24.261,0.00000,0.285,0.388,61.788,510.9,0.7015,24.261,0.0500,5.000,0,0
1762802730.201504,5.825,0,0,0.000,0.00000,0.000,0.000,61.788,,,,0.0500,5.000,0,0
1762802730.340315,7.493,0,0,0.000,0.00000,0.000,0.000,61.788,,,,0.0500,5.000,0,0
1762802730.460126,7.614,3,3,23.742,0.00000,0.297,0.363,61.788,520.3,0.6053,23.742,0.0500,5.000,0,0
1762802730.577312,9.064,5,5,23.551,0.00000,0.169,0.249,63.843,506.5,0.5557,23.551,0.0500,5.000,0,0
1762802730.703332,7.936,4,4,22.761,0.00000,0.225,0.276,77.415,515.3,0.5333,22.761,0.0500,5.000,0,0
1762802730.833269,7.684,4,4,22.775,0.00000,0.222,0.290,77.415,516.0,0.4223,22.775,0.0500,5.000,0,0
1762802730.981459,6.975,4,4,22.767,0.00000,0.210,0.290,79.203,514.2,0.6549,22.767,0.0500,5.000,0,0
1762802731.104657,8.018,4,4,22.827,0.00000,0.206,0.291,80.325,513.4,0.6551,22.827,0.0500,5.000,0,0
1762802731.223294,7.441,3,3,22.479,0.00000,0.305,0.369,78.607,535.3,0.7155,22.479,0.0500,5.000,0,0
1762802731.326643,10.092,5,5,23.465,0.00000,0.167,0.242,79.359,500.7,0.6278,23.465,0.0500,5.000,0,0
1762802731.424781,9.828,4,4,22.694,0.00000,0.211,0.289,80.267,512.5,0.6628,22.694,0.0500,5.000,0,0
1762802731.560333,10.080,4,4,22.661,0.00000,0.211,0.290,80.961,509.6,0.6597,22.661,0.0500,5.000,0,0
1762802731.682132,7.501,5,5,23.371,0.00000,0.164,0.235,80.961,496.0,0.6572,23.371,0.0500,5.000,0,0
1762802731.779662,7.612,4,4,22.687,0.00000,0.211,0.289,81.294,510.4,0.6560,22.687,0.0500,5.000,0,0
1762802731.878539,9.947,5,5,23.403,0.00000,0.178,0.228,88.181,499.0,0.5249,23.403,0.0500,5.000,0,0
1762802731.976811,10.063,5,5,23.474,0.00000,0.168,0.241,86.736,501.3,0.6290,23.474,0.0500,5.000,0,0
1762802732.080449,9.805,4,4,22.724,0.00000,0.205,0.282,89.820,510.9,0.7012,22.724,0.0500,5.000,0,0
1762802732.178152,10.022,5,5,23.486,0.00000,0.173,0.241,89.820,502.0,0.6471,23.486,0.0500,5.000,0,0
1762802732.273230,10.107,5,5,23.475,0.00000,0.173,0.250,89.254,501.0,0.5375,23.475,0.0500,5.000,0,0
1762802732.349082,13.479,4,4,22.771,0.00000,0.211,0.290,88.842,512.6,0.6600,22.771,0.0500,5.000,0,0
1762802732.445355,10.615,5,5,23.430,0.00000,0.172,0.249,88.384,499.6,0.5311,23.430,0.0500,5.000,0,0
1762802732.555848,9.430,5,5,23.546,0.00000,0.168,0.242,86.904,502.6,0.6268,23.546,0.0500,5.000,0,0
1762802732.650241,10.403,5,5,23.516,0.00000,0.172,0.250,86.973,504.1,0.5390,23.516,0.0500,5.000,0,0
1762802732.762171,9.549,5,5,23.575,0.00000,0.168,0.241,85.839,504.0,0.6279,23.575,0.0500,5.000,0,0
1762802732.856258,10.953,5,5,23.453,0.00000,0.168,0.239,84.745,500.3,0.6222,23.453,0.0500,5.000,0,0
1762802732.958912,9.176,5,5,23.550,0.00000,0.167,0.241,84.053,503.1,0.6275,23.550,0.0500,5.000,0,0
1762802733.039702,11.035,4,4,22.803,0.00000,0.210,0.290,84.283,513.4,0.6585,22.803,0.0500,5.000,0,0
1762802733.156837,9.328,5,5,23.501,0.00000,0.168,0.240,83.534,500.6,0.6236,23.501,0.0500,5.000,0,0
1762802733.245834,10.919,4,4,22.834,0.00000,0.211,0.289,83.674,514.1,0.6569,22.834,0.0500,5.000,0,0
1762802733.349104,9.302,5,5,23.573,0.00000,0.168,0.241,83.200,502.4,0.6285,23.573,0.0500,5.000,0,0
1762802733.441076,10.821,4,4,22.818,0.00000,0.211,0.290,83.335,513.6,0.6575,22.818,0.0500,5.000,0,0
1762802733.549053,9.304,4,4,22.802,0.00000,0.210,0.291,83.385,514.1,0.6594,22.802,0.0500,5.000,0,0
1762802733.646939,10.740,5,5,23.527,0.00000,0.168,0.242,82.997,501.9,0.6271,23.527,0.0500,5.000,0,0
1762802733.774092,8.886,4,4,22.822,0.00000,0.210,0.290,83.134,513.5,0.6561,22.822,0.0500,5.000,0,0
1762802733.876833,8.290,4,4,22.792,0.00000,0.211,0.290,83.204,514.1,0.6590,22.792,0.0500,5.000,0,0
1762802733.975752,10.022,5,5,23.498,0.00000,0.177,0.226,89.484,502.8,0.5361,23.498,0.0500,5.000,0,0
1762802734.076115,10.013,5,5,23.554,0.00000,0.176,0.227,85.640,503.5,0.5341,23.554,0.0500,5.000,0,0
1762802734.177412,9.974,5,5,23.556,0.00000,0.173,0.250,86.850,503.6,0.5362,23.556,0.0500,5.000,0,0
1762802734.275690,9.971,5,5,23.532,0.00000,0.172,0.240,86.850,502.4,0.6445,23.532,0.0500,5.000,0,0
1762802734.376433,10.327,5,5,23.543,0.00000,0.168,0.242,89.455,502.5,0.6266,23.543,0.0500,5.000,0,0
1762802734.477213,9.737,4,4,22.865,0.00000,0.210,0.289,89.237,513.8,0.6552,22.865,0.0500,5.000,0,0
1762802734.575432,9.965,4,4,22.833,0.00000,0.210,0.291,88.050,513.9,0.6547,22.833,0.0500,5.000,0,0
1762802734.677706,10.050,4,4,22.828,0.00000,0.210,0.291,87.059,513.7,0.6540,22.828,0.0500,5.000,0,0
1762802734.786977,9.358,5,5,23.522,0.00000,0.177,0.227,87.524,503.0,0.5332,23.522,0.0500,5.000,0,0
1762802734.877381,10.712,5,5,23.552,0.00000,0.168,0.242,89.968,502.4,0.6282,23.552,0.0500,5.000,0,0
1762802734.976886,10.004,5,5,23.560,0.00000,0.177,0.227,89.968,503.0,0.5331,23.560,0.0500,5.000,0,0
1762802735.079036,10.114,5,5,23.556,0.00000,0.177,0.227,89.968,503.6,0.5346,23.556,0.0500,5.000,0,0
1762802735.173859,10.065,5,5,23.494,0.00000,0.168,0.242,88.065,503.2,0.6307,23.494,0.0500,5.000,0,0
1762802735.358963,6.280,5,5,23.513,0.00000,0.177,0.227,86.841,503.0,0.5337,23.513,0.0500,5.000,0,0
1762802735.440544,9.172,5,5,23.504,0.00000,0.168,0.242,89.477,502.8,0.6297,23.504,0.0500,5.000,0,0
1762802735.545295,9.392,5,5,23.511,0.00000,0.167,0.241,88.477,503.0,0.6287,23.511,0.0500,5.000,0,0
1762802735.639702,10.689,5,5,23.527,0.00000,0.167,0.241,86.924,502.1,0.6277,23.527,0.0500,5.000,0,0
1762802735.746645,9.422,5,5,23.510,0.00000,0.168,0.242,85.741,503.0,0.6293,23.510,0.0500,5.000,0,0
1762802735.839347,10.762,5,5,23.514,0.00000,0.176,0.227,88.689,503.1,0.5340,23.514,0.0500,5.000,0,0
1762802735.984680,9.399,5,5,23.593,0.00000,0.167,0.241,89.173,502.6,0.6264,23.593,0.0500,5.000,0,0
1762802736.074240,7.796,5,5,23.467,0.00000,0.168,0.242,87.476,502.3,0.6284,23.467,0.0500,5.000,0,0
1762802736.175482,10.021,5,5,23.505,0.00000,0.167,0.241,86.148,502.7,0.6290,23.505,0.0500,5.000,0,0
1762802736.273158,10.048,5,5,23.463,0.00000,0.168,0.241,85.112,502.3,0.6290,23.463,0.0500,5.000,0,0
1762802736.348078,13.525,5,5,23.474,0.00000,0.168,0.241,84.294,501.8,0.6277,23.474,0.0500,5.000,0,0
1762802736.441622,10.619,5,5,23.510,0.00000,0.167,0.242,83.682,503.3,0.6284,23.510,0.0500,5.000,0,0
1762802736.549371,9.354,5,5,23.498,0.00000,0.167,0.242,83.156,503.5,0.6294,23.498,0.0500,5.000,0,0
1762802736.640011,10.808,5,5,23.518,0.00000,0.177,0.228,89.179,503.7,0.5343,23.518,0.0500,5.000,0,0
1762802736.744617,9.433,5,5,23.512,0.00000,0.168,0.241,87.471,503.3,0.6287,23.512,0.0500,5.000,0,0
1762802736.835449,10.785,5,5,23.510,0.00000,0.182,0.227,88.005,503.4,0.5520,23.510,0.0500,5.000,0,0
1762802736.942723,9.341,5,5,23.546,0.00000,0.167,0.241,86.531,504.1,0.6274,23.546,0.0500,5.000,0,0
1762802737.037219,10.723,5,5,23.553,0.00000,0.167,0.242,85.406,503.6,0.6281,23.553,0.0500,5.000,0,0
1762802737.143173,9.446,5,5,23.535,0.00000,0.176,0.228,88.900,504.0,0.5339,23.535,0.0500,5.000,0,0
1762802737.234401,10.828,4,4,22.784,0.00000,0.224,0.278,88.900,514.4,0.5406,22.784,0.0500,5.000,0,0
1762802737.340185,9.333,4,4,22.747,0.00000,0.224,0.277,88.900,514.6,0.5396,22.747,0.0500,5.000,0,0
1762802737.434404,10.837,5,5,23.515,0.00000,0.177,0.228,84.483,503.6,0.5354,23.515,0.0500,5.000,0,0
1762802737.542746,9.228,5,5,23.507,0.00000,0.177,0.228,81.036,503.7,0.5344,23.507,0.0500,5.000,0,0
1762802737.635185,10.930,5,5,23.530,0.00000,0.167,0.241,84.912,503.4,0.6288,23.530,0.0500,5.000,0,0
1762802737.740527,9.252,4,4,22.736,0.00000,0.210,0.290,87.279,513.5,0.6568,22.736,0.0500,5.000,0,0
1762802737.832529,10.904,4,4,22.765,0.00000,0.224,0.277,87.279,513.8,0.5394,22.765,0.0500,5.000,0,0
1762802737.941208,9.220,5,5,23.504,0.00000,0.168,0.242,89.800,503.1,0.6286,23.504,0.0500,5.000,0,0
1762802738.034947,10.785,5,5,23.504,0.00000,0.167,0.242,88.230,502.8,0.6288,23.504,0.0500,5.000,0,0
1762802738.141011,9.389,5,5,23.468,0.00000,0.168,0.241,86.710,502.2,0.6291,23.468,0.0500,5.000,0,0
1762802738.236588,10.508,5,5,23.512,0.00000,0.176,0.229,87.979,503.5,0.5343,23.512,0.0500,5.000,0,0
1762802738.337837,9.643,4,4,22.742,0.00000,0.210,0.289,89.778,514.1,0.6588,22.742,0.0500,5.000,0,0
1762802738.436180,10.492,5,5,23.538,0.00000,0.177,0.228,89.778,503.8,0.5353,23.538,0.0500,5.000,0,0
1762802738.536850,9.771,5,5,23.544,0.00000,0.177,0.228,89.778,503.6,0.5347,23.544,0.0500,5.000,0,0
1762802738.635967,10.523,5,5,23.492,0.00000,0.177,0.228,89.778,503.1,0.5358,23.492,0.0500,5.000,0,0
1762802738.778572,13.512,4,4,22.785,0.00000,0.210,0.290,88.752,514.2,0.6589,22.785,0.0500,5.000,0,0
1762802738.902862,5.121,4,4,22.749,0.00000,0.224,0.277,88.752,513.8,0.5413,22.749,0.0500,5.000,0,0
1762802739.005609,9.901,4,4,22.751,0.00000,0.210,0.289,87.553,513.8,0.6588,22.751,0.0500,5.000,0,0
1762802739.106541,9.946,5,5,23.488,0.00000,0.168,0.241,86.225,503.4,0.6304,23.488,0.0500,5.000,0,0
1762802739.208020,10.075,5,5,23.481,0.00000,0.176,0.229,88.333,503.8,0.5360,23.481,0.0500,5.000,0,0
1762802739.303425,10.075,5,5,23.505,0.00000,0.167,0.242,89.354,502.9,0.6275,23.505,0.0500,5.000,0,0
1762802739.402770,9.875,5,5,23.494,0.00000,0.172,0.240,89.354,503.3,0.6446,23.494,0.0500,5.000,0,0
1762802739.504611,10.031,5,5,23.503,0.00000,0.172,0.240,89.354,503.4,0.6441,23.503,0.0500,5.000,0,0
1762802739.603396,10.053,5,5,23.514,0.00000,0.176,0.229,85.841,503.6,0.5323,23.514,0.0500,5.000,0,0
1762802739.704173,9.808,5,5,23.505,0.00000,0.167,0.242,88.652,502.8,0.6274,23.505,0.0500,5.000,0,0
1762802739.802186,10.199,5,5,23.492,0.00000,0.167,0.242,89.129,502.9,0.6277,23.492,0.0500,5.000,0,0
1762802739.901478,10.068,5,5,23.492,0.00000,0.167,0.242,87.403,503.2,0.6268,23.492,0.0500,5.000,0,0
1762802739.999818,10.014,5,5,23.511,0.00000,0.166,0.242,86.064,503.0,0.6280,23.511,0.0500,5.000,0,0
1762802740.103217,9.995,5,5,23.430,0.00000,0.173,0.237,83.597,501.4,0.6665,23.430,0.0500,5.000,0,0
1762802740.201265,9.955,5,5,23.496,0.00000,0.167,0.241,83.048,503.3,0.6288,23.496,0.0500,5.000,0,0
1762802740.302497,9.920,5,5,23.538,0.00000,0.182,0.227,84.422,504.0,0.5528,23.538,0.0500,5.000,0,0
1762802740.400865,9.996,4,4,22.771,0.00000,0.224,0.277,87.545,512.7,0.5390,22.771,0.0500,5.000,0,0
1762802740.504966,9.780,5,5,23.546,0.00000,0.168,0.241,89.890,503.7,0.6284,23.546,0.0500,5.000,0,0
1762802740.605426,10.094,5,5,23.517,0.00000,0.177,0.228,89.890,503.2,0.5347,23.517,0.0500,5.000,0,0
1762802740.704006,10.104,5,5,23.454,0.00000,0.177,0.227,89.890,502.6,0.5370,23.454,0.0500,5.000,0,0
1762802740.803620,10.001,5,5,23.481,0.00000,0.167,0.242,87.944,502.7,0.6297,23.481,0.0500,5.000,0,0
1762802740.903290,10.008,5,5,23.488,0.00000,0.172,0.240,87.944,502.2,0.6472,23.488,0.0500,5.000,0,0
1762802741.007010,9.854,6,6,23.900,0.00000,0.142,0.204,84.727,494.3,0.6442,23.900,0.0500,5.000,0,0
1762802741.103262,10.121,5,5,23.444,0.00000,0.178,0.228,89.610,503.2,0.5368,23.444,0.0500,5.000,0,0
1762802741.198782,10.298,4,4,22.736,0.00000,0.210,0.290,89.036,513.8,0.6591,22.736,0.0500,5.000,0,0
1762802741.303410,9.879,6,6,23.931,0.00000,0.142,0.204,85.601,495.9,0.6425,23.931,0.0500,5.000,0,0
1762802741.405193,9.841,5,5,23.474,0.00000,0.168,0.240,84.600,503.9,0.6309,23.474,0.0500,5.000,0,0
1762802741.501317,10.022,4,4,22.815,0.00000,0.210,0.290,84.438,515.9,0.6588,22.815,0.0500,5.000,0,0
1762802741.605604,9.969,6,6,23.946,0.00000,0.141,0.204,82.107,495.5,0.6433,23.946,0.0500,5.000,0,0
1762802741.705393,9.912,6,6,23.973,0.00000,0.141,0.204,80.343,495.3,0.6407,23.973,0.0500,5.000,0,0
1762802741.803124,10.148,5,5,23.538,0.00000,0.167,0.241,80.546,503.6,0.6279,23.538,0.0500,5.000,0,0
1762802741.900654,10.293,5,5,23.570,0.00000,0.172,0.240,76.060,504.0,0.6464,23.570,0.0500,5.000,0,0
1762802742.003894,9.732,5,5,23.555,0.00000,0.176,0.229,83.675,504.0,0.5355,23.555,0.0500,5.000,0,0
1762802742.103685,9.993,4,4,22.767,0.00000,0.223,0.278,88.222,513.6,0.5425,22.767,0.0500,5.000,0,0
1762802742.200671,9.954,4,4,22.739,0.00000,0.224,0.278,88.222,513.3,0.5402,22.739,0.0500,5.000,0,0
1762802742.301693,10.007,4,4,22.744,0.00000,0.210,0.289,89.967,513.1,0.6578,22.744,0.0500,5.000,0,0
1762802742.401836,10.006,4,4,22.692,0.00000,0.225,0.277,89.967,512.5,0.5423,22.692,0.0500,5.000,0,0
1762802742.501082,10.047,4,4,22.745,0.00000,0.225,0.277,89.967,514.6,0.5450,22.745,0.0500,5.000,0,0
1762802742.601783,10.003,4,4,22.762,0.00000,0.225,0.277,89.967,514.4,0.5433,22.762,0.0500,5.000,0,0
1762802742.701739,9.909,4,4,22.810,0.00000,0.224,0.278,89.967,515.5,0.5402,22.810,0.0500,5.000,0,0
1762802742.803179,10.190,5,5,23.522,0.00000,0.167,0.241,87.957,503.6,0.6288,23.522,0.0500,5.000,0,0
1762802742.904513,9.937,5,5,23.487,0.00000,0.167,0.241,86.426,502.2,0.6286,23.487,0.0500,5.000,0,0
