#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314954.5672996}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314955.703069,14.094,5,5,22.447,3.95320,0.132,0.247,80.924,522.1,0.6174,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.072,0.256,47.262,0.932,25.396,0.641,0.000,0.000,0.049,76.380
1768314955.774069,13.150,5,5,22.378,2.77312,0.131,0.246,77.457,521.5,0.6259,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.568,0.167,42.991,0.808,24.884,0.664,0.000,0.000,0.055,70.946
1768314955.838943,14.083,5,5,22.453,3.93505,0.133,0.245,80.802,523.7,0.6186,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.507,0.153,41.410,0.722,20.773,0.596,0.000,0.000,0.049,64.819
1768314955.905274,15.413,5,5,22.416,3.75272,0.126,0.245,80.705,521.1,0.6468,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.531,0.116,42.293,0.715,21.321,0.634,0.000,0.000,0.048,66.277
1768314955.968870,15.082,5,5,22.404,3.73919,0.126,0.247,80.624,520.9,0.6461,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.114,40.061,0.700,20.878,0.627,0.000,0.000,0.049,63.542
1768314956.034254,15.730,5,5,22.408,2.78266,0.130,0.253,77.130,521.0,0.6226,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.477,0.157,41.801,0.710,20.938,0.597,0.000,0.000,0.049,65.330
1768314956.100134,15.280,4,4,22.585,2.34378,0.156,0.305,72.511,545.3,0.6685,22.585,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.587,0.174,42.676,0.578,20.446,0.554,0.000,0.000,0.047,65.823
1768314956.171741,15.184,5,5,22.387,2.77957,0.132,0.249,71.280,521.3,0.6254,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.541,0.213,46.913,0.721,21.517,0.634,0.000,0.000,0.049,71.551
1768314956.237649,13.940,5,5,22.393,3.75397,0.126,0.241,73.878,521.6,0.6441,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.649,0.137,41.162,0.800,21.737,0.648,0.000,0.000,0.045,65.853
1768314956.322516,15.201,5,5,22.371,2.76183,0.130,0.248,72.285,521.5,0.6269,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.155,42.675,0.706,39.217,0.641,0.000,0.000,0.050,84.812
1768314956.390656,11.783,5,5,22.452,3.72756,0.126,0.247,74.565,522.1,0.6460,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.134,43.423,0.710,21.892,0.663,0.000,0.000,0.055,68.085
1768314956.462218,14.680,5,5,22.345,3.75255,0.126,0.241,76.236,520.7,0.6447,22.345,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.559,0.180,46.736,0.809,21.839,0.641,0.000,0.000,0.050,71.505
1768314956.570430,13.943,5,5,22.403,3.75805,0.126,0.243,77.402,521.2,0.6478,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.627,0.132,47.560,1.510,55.957,1.463,0.000,0.000,0.116,108.096
1768314956.674891,9.173,5,5,22.391,2.77742,0.129,0.250,74.792,520.7,0.6252,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.784,0.483,71.232,0.851,28.035,0.799,0.000,0.000,0.086,104.341
1768314956.764912,9.642,5,5,22.385,2.78805,0.131,0.252,72.861,520.0,0.6229,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.783,0.331,62.638,0.791,23.539,0.703,0.000,0.000,0.106,89.948
1768314956.861242,11.122,5,5,22.407,3.94575,0.130,0.246,77.494,521.7,0.6207,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.739,0.158,66.407,1.060,26.024,0.873,0.000,0.000,0.084,96.265
1768314956.936081,10.364,5,5,22.462,3.93047,0.132,0.247,80.785,521.0,0.6190,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.804,0.200,47.322,0.964,24.013,0.698,0.000,0.000,0.047,74.775
1768314957.011314,13.403,5,5,22.364,2.76843,0.129,0.250,77.209,521.3,0.6256,22.364,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.608,0.178,48.432,0.725,23.584,0.675,0.000,0.000,0.050,75.179
