#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314958.8303177}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768314960.029894,15,102;103;104;202,25.027;31.650;26.462;31.507,-0.06270317465108094,2.3727215729291222,1.7277331686209336,1.0809251465872625,3.563057403246232,0.5236598052177267,,,,,,,72.931,
1768314960.102764,16,102;103;104;105;202,25.524;32.025;26.337;11.013;31.335,-0.021005355779140922,2.343040643608405,1.6295818543380378,1.0602186809409273,3.577262448775257,0.5656139910227734,,,,,,,71.317,
1768314960.175881,17,102;103;104;105;202,25.121;30.817;26.337;11.266;30.722,0.02079199386350735,2.221398824221581,1.6649132804327549,1.0137442877598766,3.529606157293146,0.5620585106221033,,,,,,,76.209,
1768314960.242260,18,102;103;104;105;202,25.438;32.227;25.302;11.752;31.251,-0.04835612388875741,2.20688523137475,1.7016044041615086,1.029061499301729,3.5813800204149366,0.5405849673011786,,,,,,,77.553,
1768314960.311775,19,102;103;104;202,24.022;31.484;26.069;31.121,-0.004046538297852466,2.3026438550340678,1.6433234291046785,1.0678111550691158,3.588264259510145,0.5443808693941677,,,,,,,72.964,
1768314960.442702,20,102;103;104;105;202,26.164;30.563;24.434;10.159;31.742,-0.0678187631996152,2.2664590191424927,1.6870086334659644,1.0686826456272083,3.622260235288111,0.5298451207229448,,,,,,,75.189,
1768314960.513969,21,102;103;104;105;202,25.086;31.193;26.063;11.123;30.376,-0.11427213367200154,2.2374383385970282,1.7169919809510372,1.0659724912073292,3.6569652488568196,0.5217818284478193,,,,,,,76.810,
1768314960.582333,22,102;103;104;105,24.921;30.629;26.286;9.589,-0.07060427607762818,2.3026942492516853,1.626285833827555,0.9210571784792803,3.7797615512486664,0.37846171011601054,,,,,,,72.506,
1768314960.651270,23,102;103;104;105;202,24.712;31.272;26.547;10.313;31.187,-0.027637397180866965,2.2910721716787483,1.5565390566638535,0.9529895074143204,3.7435877487635376,0.43986375549015994,,,,,,,71.232,
1768314960.735623,24,102;103;104;105;202,24.166;31.341;25.535;10.738;31.329,0.018091374385881626,2.1845304916071067,1.6129238273818811,0.9543660601686895,3.65986372309422,0.4695992024330567,,,,,,,76.317,
1768314960.823074,25,102;103;104;105;202,25.401;30.595;26.012;10.029;30.842,0.037588509794964156,2.2085693906755433,1.5510399521468812,0.9735012297620905,3.66024889437253,0.4987810035207631,,,,,,,74.037,
1768314960.902430,26,102;103;104;105;202,26.384;31.414;26.905;8.895;31.359,0.06279551638306803,2.1284753023396714,1.6081743149223455,0.9732813188323926,3.6114210623162544,0.5047533222057666,,,,,,,78.251,
1768314960.972852,27,102;103;104;105;202,27.212;30.425;26.118;10.201;31.110,0.07008027984393095,2.17278252933968,1.5504981680208283,0.9864032451522866,3.62605867058741,0.5209863646294562,,,,,,,75.324,
1768314961.041451,28,102;103;104;200;202,26.116;30.284;25.299;34.808;31.095,0.2460765675165544,2.0847341455662813,1.3704068228846564,1.6602904229313644,3.314629965762328,0.7549185198427317,,,,,,,74.585,
1768314961.115401,29,102;103;104;105;202,24.850;30.890;26.079;9.728;31.275,0.20200516054024725,2.140760469961827,1.3777559031051307,1.4975649982254502,3.437707924664949,0.6963624646279941,,,,,,,72.608,
