#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309193.979008,15.582,6,6,21.844,3.67296,0.099,0.262,85.484,514.6,0.6572,21.844,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.593,0.169,48.595,0.785,23.309,1.056,0.000,0.000,0.043,75.252
1768309194.045784,13.281,6,6,21.943,3.78122,0.104,0.239,86.049,518.3,0.6479,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.780,0.175,42.050,0.813,21.263,0.845,0.000,0.000,0.039,66.704
1768309194.109389,14.970,5,5,22.492,3.62064,0.135,0.257,84.843,521.9,0.6738,22.492,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.601,0.119,40.111,0.690,20.475,0.869,0.000,0.000,0.096,63.546
1768309194.187591,15.674,5,5,21.763,3.20322,0.116,0.300,86.319,533.5,0.6756,21.763,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.825,0.220,52.354,1.155,22.018,0.772,0.000,0.000,0.044,78.103
1768309194.259314,12.814,6,6,21.790,4.24379,0.103,0.269,89.150,514.0,0.6132,21.790,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.775,0.267,46.652,0.782,21.866,0.663,0.000,0.000,0.049,71.664
1768309194.325613,13.958,6,6,21.965,3.10521,0.103,0.237,85.914,519.7,0.6527,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.531,0.104,41.913,0.896,21.296,0.653,0.000,0.000,0.049,66.198
1768309194.393823,15.097,5,5,21.944,3.21925,0.120,0.275,87.302,538.5,0.6745,21.944,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.509,0.114,43.554,0.908,21.768,0.616,0.000,0.000,0.089,68.152
1768309194.461737,14.639,6,6,21.922,4.22114,0.106,0.242,89.966,518.7,0.6158,21.922,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.596,0.106,43.747,0.780,21.341,0.657,0.000,0.000,0.058,67.855
1768309194.529563,14.708,6,6,21.982,3.78596,0.103,0.240,89.587,518.9,0.6491,21.982,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.684,0.106,43.697,0.777,21.259,0.654,0.000,0.000,0.048,67.766
1768309194.592129,14.777,5,5,21.924,2.59163,0.121,0.267,86.613,539.5,0.6792,21.924,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.530,0.133,39.248,0.851,20.482,0.604,0.000,0.000,0.046,62.510
1768309194.663850,15.987,7,7,20.914,4.41240,0.073,0.262,89.851,504.3,0.6317,20.914,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.512,0.159,46.203,0.889,22.438,0.703,0.000,0.000,0.049,71.667
1768309194.726240,13.945,4,4,21.955,4.06180,0.190,0.300,87.245,520.0,0.6801,21.955,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.504,0.113,38.921,0.559,21.017,0.578,0.000,0.000,0.048,62.333
1768309194.793715,16.022,6,6,21.940,3.09282,0.102,0.235,84.422,519.1,0.6530,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.526,0.119,42.695,0.833,21.942,0.652,0.000,0.000,0.048,67.418
1768309194.861170,14.823,6,6,21.839,3.04929,0.101,0.261,82.433,515.6,0.6542,21.839,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.513,0.124,43.086,0.764,21.602,0.649,0.000,0.000,0.047,67.399
1768309194.924865,14.827,5,5,22.518,4.39967,0.135,0.259,77.538,522.1,0.6655,22.518,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.120,40.174,0.675,20.901,0.624,0.000,0.000,0.048,63.640
1768309194.991411,15.726,6,6,21.881,3.80360,0.102,0.235,80.031,517.7,0.6497,21.881,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.397,0.109,41.578,1.087,22.006,0.655,0.000,0.000,0.048,66.490
1768309195.053996,15.026,5,5,21.914,3.23942,0.116,0.270,82.810,538.2,0.6756,21.914,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.404,0.101,39.292,0.660,20.834,0.609,0.000,0.000,0.047,62.529
1768309195.121879,15.948,6,6,21.976,3.77519,0.104,0.235,84.006,519.1,0.6509,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.517,0.105,43.450,0.774,21.316,0.998,0.000,0.000,0.077,67.826
1768309195.188269,14.696,6,6,21.943,3.09711,0.103,0.234,81.814,519.2,0.6541,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.740,0.177,41.740,0.807,21.462,0.650,0.000,0.000,0.047,66.332
1768309195.254680,15.129,6,6,21.920,3.77441,0.103,0.235,83.209,519.2,0.6508,21.920,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.395,0.102,41.518,0.768,22.264,0.655,0.000,0.000,0.039,66.355
1768309195.324952,15.030,6,6,21.948,3.77922,0.104,0.237,84.310,518.7,0.6500,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.517,0.168,45.291,1.113,21.701,0.655,0.000,0.000,0.049,70.216
1768309195.385989,14.234,5,5,21.930,3.25479,0.118,0.273,86.186,538.2,0.6754,21.930,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.553,0.138,37.229,0.678,20.976,0.611,0.000,0.000,0.049,60.980
1768309195.451129,16.405,6,6,21.964,3.78377,0.104,0.237,86.556,519.0,0.6515,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.426,0.108,41.205,0.770,21.238,0.648,0.000,0.000,0.071,65.083
1768309195.514859,15.314,6,6,21.937,3.78534,0.104,0.239,86.887,518.7,0.6507,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.536,0.116,39.104,0.786,21.792,0.659,0.000,0.000,0.045,63.628
1768309195.576717,15.708,5,5,21.948,4.66406,0.121,0.286,87.019,538.4,0.6422,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.568,0.119,38.345,0.663,20.757,0.605,0.000,0.000,0.047,61.799
1768309195.639680,16.191,6,6,21.943,3.78090,0.105,0.234,88.094,519.7,0.6478,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.405,0.117,38.372,0.771,21.937,0.659,0.000,0.000,0.051,62.905
1768309195.703482,15.887,6,6,21.974,3.78312,0.104,0.239,88.913,518.7,0.6491,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.389,0.129,39.815,0.770,21.333,0.654,0.000,0.000,0.049,63.747
1768309195.770156,15.655,6,6,21.783,3.75022,0.101,0.261,89.502,513.5,0.6491,21.783,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.465,0.128,42.369,0.877,21.435,0.662,0.000,0.000,0.050,66.620
1768309195.834559,14.991,5,5,22.548,3.67613,0.135,0.258,87.534,521.5,0.6641,22.548,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.591,0.146,40.519,0.690,20.796,0.719,0.000,0.000,0.064,64.331
1768309195.897522,15.523,4,4,22.701,2.78937,0.176,0.336,82.861,508.4,0.6524,22.701,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,105,202",1,0.509,0.103,39.592,0.578,20.848,0.585,0.000,0.000,0.062,62.890
1768309195.970652,15.793,5,5,21.306,3.39763,0.101,0.380,86.231,527.7,0.6763,21.306,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,201,202",1,0.941,0.186,48.241,0.683,21.615,0.616,0.000,0.000,0.048,73.072
1768309196.035483,13.737,5,5,21.947,4.08628,0.121,0.278,89.822,538.1,0.6720,21.947,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.549,0.107,41.026,0.840,20.954,0.611,0.000,0.000,0.050,64.773
1768309196.099000,15.452,6,6,21.901,3.72335,0.102,0.233,89.551,517.5,0.6570,21.901,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.433,0.109,39.608,0.787,21.131,0.651,0.000,0.000,0.058,63.460
1768309196.162802,15.751,6,6,21.945,3.78620,0.103,0.239,89.175,518.6,0.6497,21.945,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.409,0.108,39.452,0.794,21.631,0.652,0.000,0.000,0.051,63.746
1768309196.229300,15.647,6,6,21.951,3.77681,0.103,0.240,88.889,519.2,0.6485,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.509,0.096,42.696,0.766,21.075,0.656,0.000,0.000,0.046,66.441
1768309196.298365,15.062,6,6,21.953,4.23119,0.107,0.246,88.614,519.3,0.6145,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.408,0.110,43.842,0.878,22.441,0.686,0.000,0.000,0.059,69.008
1768309196.368544,14.440,6,6,21.952,3.78307,0.103,0.237,89.400,519.1,0.6512,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.599,0.174,45.195,0.799,21.668,0.937,0.000,0.000,0.049,70.120
1768309196.436623,14.266,5,5,21.930,3.25333,0.119,0.267,89.164,538.2,0.6776,21.930,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.508,0.136,44.537,0.698,20.867,0.606,0.000,0.000,0.052,68.021
1768309196.509766,14.686,6,6,21.961,3.77842,0.105,0.238,89.866,519.0,0.6495,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.538,0.111,45.263,1.434,24.335,0.711,0.000,0.000,0.057,73.086
1768309196.581969,13.671,6,6,21.926,3.70464,0.103,0.238,89.892,518.5,0.6554,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.525,0.193,45.326,0.845,23.796,0.720,0.000,0.000,0.058,72.142
1768309196.662250,13.847,5,5,21.411,3.36107,0.141,0.262,86.234,517.4,0.6650,21.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.529,0.183,52.143,0.748,24.937,0.847,0.000,0.000,0.058,80.222
1768309196.738632,12.389,6,6,21.775,3.04450,0.100,0.261,83.712,514.2,0.6550,21.775,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.028,0.185,48.237,0.918,24.365,0.718,0.000,0.000,0.047,76.183
1768309196.808122,13.184,4,4,21.911,2.23660,0.148,0.337,84.442,529.2,0.6697,21.911,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,0.455,0.169,46.399,0.619,20.388,0.644,0.000,0.000,0.050,69.431
1768309196.874762,14.365,4,4,21.928,4.05662,0.189,0.301,82.122,519.7,0.6766,21.928,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.715,0.131,43.059,0.643,20.629,0.596,0.000,0.000,0.064,66.543
1768309196.944323,14.985,6,6,21.423,3.62168,0.091,0.336,83.926,509.9,0.6504,21.423,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.627,0.214,43.968,0.793,22.396,0.679,0.000,0.000,0.107,69.444
1768309197.009943,14.401,4,4,22.631,3.14658,0.162,0.313,83.544,547.5,0.7029,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.571,0.168,43.012,0.577,19.903,0.570,0.000,0.000,0.054,65.559
1768309197.075569,15.235,5,5,22.539,3.65412,0.138,0.260,83.494,522.4,0.6653,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.560,0.119,42.390,0.677,20.565,0.622,0.000,0.000,0.051,65.569
1768309197.142339,15.252,7,7,20.969,4.42240,0.073,0.265,89.305,505.3,0.6319,20.969,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.501,0.135,42.522,0.860,21.308,0.682,0.000,0.000,0.046,66.714
1768309197.208292,15.000,6,6,21.973,3.77741,0.103,0.240,88.290,518.9,0.6473,21.973,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.398,0.116,42.208,0.788,21.000,0.691,0.000,0.000,0.041,65.897
1768309197.270011,15.133,4,4,22.628,3.13743,0.162,0.311,86.774,547.5,0.7038,22.628,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.528,0.117,38.863,0.657,20.303,0.563,0.000,0.000,0.047,61.664
1768309197.337969,16.216,5,5,21.947,3.23935,0.117,0.272,87.104,539.0,0.6750,21.947,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.481,0.144,44.277,0.666,20.820,0.605,0.000,0.000,0.047,67.902
1768309197.402391,14.730,6,6,21.923,3.78281,0.102,0.242,87.234,518.9,0.6468,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.409,0.097,40.403,0.774,21.378,0.648,0.000,0.000,0.048,64.367
1768309197.466549,15.497,5,5,21.939,3.24388,0.119,0.274,88.162,538.2,0.6743,21.939,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.514,0.104,40.436,0.670,21.084,0.645,0.000,0.000,0.060,64.099
1768309197.532495,15.572,6,6,21.949,3.77982,0.104,0.235,88.088,519.3,0.6499,21.949,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.749,0.192,41.130,0.782,21.423,0.669,0.000,0.000,0.047,65.887
1768309197.595298,15.204,5,5,21.925,3.24846,0.118,0.272,88.970,537.7,0.6729,21.925,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.392,0.147,39.149,0.660,21.066,0.627,0.000,0.000,0.105,62.748
1768309197.656338,15.897,5,5,21.928,4.24538,0.119,0.278,87.871,538.8,0.6824,21.928,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.498,0.119,37.790,0.740,20.577,0.606,0.000,0.000,0.046,60.985
