#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309193.505696,13,102;103;104;200;202,25.729;30.553;25.813;33.120;31.398,0.6405222167470059,-1.9474444178475823,-1.8493048061856336,-0.45623836856403466,3.413077866304017,1.1491254032871507,,,,,,,86.374,
1768309193.576933,14,102;103;104;105;200;202,25.634;30.059;25.835;11.375;33.488;31.229,0.6673833337450688,-1.9319236282534724,-1.8570746028031406,-0.5600100492295904,3.4160133806831827,1.1589572079286388,,,,,,,86.760,
1768309193.652923,15,102;103;104;105;200;202,24.063;30.637;25.384;13.877;33.470;31.337,0.6913040772162384,-1.9207845482541868,-1.866452307836326,-0.6469981813697515,3.4124307047478166,1.168130812159752,,,,,,,87.054,
1768309193.759827,16,102;103;104;105;200;202,26.350;30.397;24.635;13.361;34.022;31.079,0.6594158317303831,-2.0043029538019907,-1.8452976696353574,-0.7309340404827196,3.4300031086179374,1.1863225445846615,,,,,,,84.198,
1768309193.839519,17,102;103;104;200;202,25.283;30.586;24.056;33.566;30.585,0.6915349826143887,-1.9015168996162712,-1.7924407525083048,-0.7635705913642883,3.3559610014495473,1.2532805823690596,,,,,,,86.125,
1768309193.903618,18,102;103;104;105;202,26.144;30.715;24.338;13.012;32.162,0.6235515723987894,-2.0897474763333137,-1.9404137423258403,-0.3910642937774371,3.4369053740165874,1.1085092041192408,,,,,,,84.117,
1768309193.978905,19,102;103;104;105;200;202,24.810;29.281;25.153;10.902;33.624;30.540,0.7354994251401783,-1.9573612091583041,-1.8734552110927758,-0.5440197126569972,3.3413116921647923,1.151965949152106,,,,,,,85.484,
1768309194.045713,20,102;103;104;105;200;202,25.269;30.760;25.071;13.317;34.241;31.081,0.746815293537558,-1.9368422841184683,-1.875454529099025,-0.6374917573824554,3.350400043148769,1.1647320432673531,,,,,,,86.049,
1768309194.109257,21,102;103;104;105;202,26.652;31.218;23.876;12.737;31.042,0.7504286594657804,-2.025620149298955,-1.9437781307103592,-0.2557283546716718,3.4969257109798195,1.0173196110787854,,,,,,,84.843,
1768309194.187513,22,102;103;104;200;202,25.808;31.204;24.448;31.928;32.587,0.7640813858121381,-1.9076219174982278,-1.8546818216995131,-0.478446781219622,3.4072988917344653,1.1452767093129324,,,,,,,86.319,
1768309194.259231,23,102;103;104;105;200;202,24.643;30.826;24.720;13.181;28.839;31.639,0.7246552628825292,-1.8951525250932382,-1.9427293709679319,-0.6453652855134637,3.3517597911482433,1.1751704807553192,,,,,,,89.150,
1768309194.325531,24,102;103;104;105;200;202,25.043;29.936;25.196;12.205;33.586;30.775,0.6865917240789605,-1.9857249897908371,-1.9075173028742054,-0.7319626212641311,3.379327879592135,1.1973593604637538,,,,,,,85.914,
1768309194.393701,25,102;103;104;200;202,25.823;31.088;24.820;32.331;30.528,0.712097558332092,-1.8881614228213444,-1.838874391098159,-0.7635857029308835,3.3142807116476045,1.2694877313273956,,,,,,,87.302,
1768309194.461645,26,102;103;104;105;200;202,25.674;30.073;24.345;13.082;32.930;31.775,0.6721701258059012,-1.8916008827107493,-1.9491573188230737,-0.8326866718182698,3.3059008644499803,1.241967706726128,,,,,,,89.966,
1768309194.529480,27,102;103;104;105;200;202,24.908;30.569;25.078;12.450;33.639;31.112,0.6988151974514697,-1.8849920030976888,-1.9330746573868294,-0.857914452998623,3.3214786383786943,1.2355890545601447,,,,,,,89.587,
1768309194.592050,28,102;103;104;200;202,25.220;30.703;23.800;32.352;31.985,0.6587971243716103,-1.9271466073696573,-1.8381681137775587,-0.8808437342716112,3.338988382217254,1.2940434292986855,,,,,,,86.613,
1768309194.663768,29,102;103;104;105;200;201;202,25.255;30.776;24.573;13.618;34.722;28.738;31.420,0.8532455842364416,-1.898530473336635,-2.0509421527605807,-0.6314840398669552,3.350217033808079,1.3727360384500025,,,,,,,89.851,
1768309194.726160,30,102;103;104;105,26.455;31.387;25.352;12.542,0.7476946298032991,-2.049690467331407,-2.0694575863628293,-0.419255829773902,3.5452452692273813,1.0644268145553002,,,,,,,87.245,
1768309194.793633,31,102;103;104;105;200;202,25.089;30.239;25.284;12.767;32.873;31.540,0.7049622626483595,-2.0973634552124305,-1.9920792821200337,-0.5812474825375354,3.5343875852958324,1.0931415462385388,,,,,,,84.422,
1768309194.861090,32,102;103;104;105;200;202,24.173;30.328;24.671;11.108;32.366;32.054,0.6807640715738693,-2.1179001365358996,-1.926398662949135,-0.7522741755249294,3.5091351210301855,1.1366914143943099,,,,,,,82.433,
1768309194.924785,33,102;103;104;105;202,26.030;30.231;24.320;13.806;31.141,0.6006373892243898,-2.209981002219652,-1.810183908122756,-0.6432705475495506,3.4625567678371545,0.7037112272736242,,,,,,,77.538,
1768309194.991329,34,102;103;104;105;200;202,26.127;30.491;25.719;12.899;33.296;31.599,0.6449161276517319,-2.1263056433877665,-1.8253464064475984,-0.7291673661764969,3.453001683253239,0.8190080726922752,,,,,,,80.031,
1768309195.053916,35,102;103;104;200;202,25.755;30.537;24.175;32.433;31.046,0.6770334294922289,-1.9941753088375973,-1.7772264624811533,-0.7792584143311228,3.380282004705078,0.9860090972106724,,,,,,,82.810,
1768309195.121748,36,102;103;104;105;200;202,24.314;30.369;24.471;12.638;32.375;31.443,0.6985594588534574,-1.9704542739153936,-1.806661606241974,-0.8118979569863848,3.386824081843507,1.0319142717636167,,,,,,,84.006,
1768309195.188188,37,102;103;104;105;200;202,24.294;30.838;24.581;13.148;32.336;31.851,0.663164035658994,-2.044581139091889,-1.7998232214837926,-0.8561869760310699,3.421477946841353,1.0801213195934392,,,,,,,81.814,
1768309195.254608,38,102;103;104;105;200;202,25.974;30.217;24.553;12.125;32.585;32.078,0.6862819181087262,-2.006620632684482,-1.817898816310285,-0.870105041463294,3.4105287389399424,1.1011421688424514,,,,,,,83.209,
1768309195.324868,39,102;103;104;105;200;202,24.828;30.151;24.625;12.660;32.697;31.604,0.7055584542731694,-1.9771403872511104,-1.8338669273546173,-0.8833931351551012,3.4013259818031285,1.118649723719583,,,,,,,84.310,
1768309195.385906,40,102;103;104;200;202,25.575;30.332;25.794;33.974;30.617,0.7229087346829858,-1.8836577911316357,-1.785224076846468,-0.8726429798568142,3.3386325375001924,1.2071489678412541,,,,,,,86.186,
1768309195.451006,41,102;103;104;105;200;202,25.421;30.710;25.045;12.184;32.513;31.787,0.7321993519359403,-1.8866138121857206,-1.813507529358867,-0.8764414811348157,3.3499394269409524,1.2000647748719484,,,,,,,86.556,
1768309195.514781,42,102;103;104;105;200;202,25.271;30.481;24.641;10.808;33.497;31.127,0.7406714561175171,-1.885055990208066,-1.8319311398288447,-0.8824074645940231,3.3574430545356586,1.1977026593868074,,,,,,,86.887,
1768309195.576639,43,102;103;104;200;202,25.310;30.668;25.854;34.075;31.691,0.41986370147104013,-1.857422033860595,-1.9116255136852163,-0.7082807952187797,3.091402286573992,0.95553070669123,,,,,,,87.019,
1768309195.639596,44,102;103;104;105;200;202,25.931;31.385;24.813;13.906;32.303;31.277,0.498333003228758,-1.8662738196859974,-1.908665898686845,-0.733296739605711,3.1792433765761574,1.0264737837903821,,,,,,,88.094,
1768309195.703399,45,102;103;104;105;200;202,25.502;30.840;25.328;12.722;33.572;30.581,0.5636258099310005,-1.8696740507378924,-1.9065155560828164,-0.76994882012807,3.238314537412,1.0792463336415599,,,,,,,88.913,
1768309195.770073,46,102;103;104;105;200;202,24.680;30.914;25.066;12.336;31.125;32.678,0.6181183703621792,-1.8620662316260006,-1.894263612510933,-0.8313946246578278,3.2551937860569327,1.1416714037559834,,,,,,,89.502,
1768309195.834395,47,102;103;104;105;202,24.761;30.182;25.347;14.403;30.524,0.5648157519282839,-2.053909288452771,-2.0173111727104103,-0.4349967266747018,3.3918888660894835,1.0137944318343173,,,,,,,87.534,
1768309195.897424,48,102;103;105;202,25.747;30.800;12.259;31.892,0.43426029431748764,-2.277299723798766,-2.0445990332657584,-0.019955646976069448,3.40787272142618,0.9988281924998501,,,,,,,82.861,
1768309195.970569,49,102;103;104;201;202,25.623;30.297;24.359;27.729;29.560,-0.21248097011889663,2.1533593805782907,2.0061777178917337,0.5997695567404111,3.2492933273212805,1.3415361315839027,,,,,,,86.231,
1768309196.035398,50,102;103;104;200;202,25.288;30.503;24.549;34.020;30.065,0.44773547798161056,-2.1514396525966517,-2.1898621501374094,0.3033405502458752,3.3741235916865278,1.402254056233171,,,,,,,89.822,
1768309196.098908,51,102;103;104;105;200;202,26.228;31.163;25.411;14.555;32.516;31.264,0.6167058281555001,-2.0132765017515526,-2.070412315450591,0.011207222981071933,3.362626954157905,1.3412411719514519,,,,,,,89.551,
1768309196.162719,52,102;103;104;105;200;202,25.095;30.386;25.158;12.250;33.035;31.147,0.6597075529674843,-1.97384114661302,-2.0212470376448715,-0.22454939853877579,3.389669401355137,1.3069455904782956,,,,,,,89.175,
1768309196.229221,53,102;103;104;105;200;202,26.343;30.019;24.658;10.579;34.316;30.797,0.6891210439485891,-1.944011078911176,-1.982022636209959,-0.39901585558671465,3.3968928584386058,1.2823123571569437,,,,,,,88.889,
1768309196.298270,54,102;103;104;105;200;202,25.988;30.518;24.928;13.243;33.353;30.727,0.6603070049898393,-1.924003690802551,-2.051406126290019,-0.558259663980756,3.378177056066453,1.254834080083795,,,,,,,88.614,
1768309196.368461,55,102;103;104;105;200;202,25.021;30.997;24.968;12.846;33.403;30.975,0.6883810220354201,-1.9090710596643112,-2.0091323545722015,-0.6472011674671257,3.3843672016381485,1.2478707478813513,,,,,,,89.400,
1768309196.436536,56,102;103;104;200;202,24.875;30.211;24.879;33.008;31.548,0.7085902397927568,-1.835310055239711,-1.9199406178229717,-0.688364442051084,3.3366647262228937,1.3043429569416374,,,,,,,89.164,
1768309196.509672,57,102;103;104;105;200;202,25.530;30.351;24.751;10.638;33.211;31.200,0.7222686051758955,-1.8458311249676835,-1.9117792719844435,-0.7344872097305047,3.3495870630831814,1.2835598276164624,,,,,,,89.866,
1768309196.581877,58,102;103;104;105;200;202,25.915;30.867;24.632;13.814;33.920;30.377,0.7967380656066388,-1.789485225362585,-1.85907710110266,-0.7369002404766579,3.3134544038086324,1.2556648286352936,,,,,,,89.892,
1768309196.662158,59,102;103;104;105;200,24.198;30.096;24.685;12.473;32.841,0.7483087375776173,-1.8759012888923183,-1.791114050541738,-0.9726170508495265,3.3774937858614313,1.1720062485579092,,,,,,,86.234,
1768309196.738550,60,102;103;104;105;200;202,24.750;29.030;24.842;10.635;32.413;31.281,0.7099355649565032,-1.9596494740095345,-1.7831304599726168,-1.008508219538858,3.3839392875774315,1.2079531347439258,,,,,,,83.712,
1768309196.808039,61,102;103;200;202,25.360;30.217;32.769;31.005,0.6836808745255784,-1.8814345286719165,-1.6703702024857314,-1.0384516302729996,3.2911230124453446,1.3843474669624352,,,,,,,84.442,
1768309196.874659,62,102;103;104;105,26.337;31.561;24.607;13.756,0.6267205792641869,-2.0379164871351385,-1.787307828625198,-0.7967848285438579,3.4860311563038646,1.0351581402362728,,,,,,,82.122,
1768309196.944179,63,102;103;104;105;201;202,24.812;30.405;25.104;13.099;28.628;31.425,-0.4349427217529415,2.292925594864337,2.0986491645024477,-0.0033719268038474425,3.3792962909383726,1.3155504767179047,,,,,,,83.926,
1768309197.009855,64,102;103;104;202,25.191;31.176;24.372;29.969,-0.41033536389905134,2.30138173515405,2.0880326319048934,0.30217492226425346,3.4333174426167257,1.1823849652033465,,,,,,,83.544,
1768309197.075485,65,102;103;104;105;202,25.269;30.874;24.557;14.039;31.506,-0.3730640428486187,2.247897173057539,2.028853108473146,0.42151346034317044,3.454471397621152,1.0781616085313772,,,,,,,83.494,
1768309197.142262,66,102;103;104;105;200;201;202,24.875;30.393;24.357;10.737;33.285;29.262;30.027,-0.6025086939278131,2.0550544139742057,2.1054818184427075,0.3906436899170079,3.392488112564609,1.2747382136256422,,,,,,,89.305,
1768309197.208215,67,102;103;104;105;200;202,25.290;30.789;24.908;13.065;33.534;30.450,0.7047433145024679,-2.1346049794291564,-2.1817687302289284,0.028207687693459854,3.4387401066671437,1.2371522616962747,,,,,,,88.290,
1768309197.269932,68,102;103;104;202,26.502;31.162;24.665;30.957,0.6070724637080037,-2.1991167987509384,-2.1564121610733644,0.322698149512425,3.499212901694582,1.144543361038629,,,,,,,86.774,
1768309197.337889,69,102;103;104;200;202,26.154;30.140;25.073;33.426;31.977,0.6622746259435666,-2.0391190143288704,-2.0171978723462676,-0.034868704374172506,3.469402644658335,1.1954533288403646,,,,,,,87.104,
1768309197.402309,70,102;103;104;105;200;202,26.991;30.093;25.082;13.313;33.623;30.176,0.6937554175969243,-1.9913592914766836,-1.975717061104403,-0.26769104382982856,3.4641169523158655,1.1949940527372995,,,,,,,87.234,
1768309197.466453,71,102;103;104;200;202,25.499;30.751;25.458;33.072;30.761,0.7181192182103888,-1.8918562807134514,-1.8885272267612707,-0.4296612291196268,3.409045277150425,1.252306899174318,,,,,,,88.162,
1768309197.532414,72,102;103;104;105;200;202,25.108;30.519;24.763;12.894;31.830;30.776,0.7306454301011407,-1.8903535324657346,-1.8901320030432838,-0.538199280798433,3.407102682913817,1.2373242347631,,,,,,,88.088,
1768309197.595157,73,102;103;104;200;202,25.314;29.793;25.274;33.324;31.875,0.7393156851251979,-1.8215284111006171,-1.8266774307072016,-0.6068386324813287,3.3659988129044427,1.286609863828207,,,,,,,88.970,
1768309197.656260,74,102;103;104;200;202,25.127;29.594;24.747;33.633;30.981,0.48929383924208875,-1.8098330280798676,-1.809459794480792,-0.5253684939100506,3.150570870386062,1.0470440009598996,,,,,,,87.871,
1768309197.717087,75,102;103;104;200;202,26.037;30.776;24.663;31.854;30.930,0.5557278776153987,-1.766341754214799,-1.7722798437735867,-0.5598860002354992,3.1831930838606484,1.147289372356209,,,,,,,87.645,
1768309197.782369,76,102;103;104;200;202,25.697;30.969;24.691;33.845;30.913,0.35681581771514437,-1.7659076060185814,-1.7616981808669758,-0.5131156094652746,3.0104617325686926,0.9824352494807492,,,,,,,85.797,
1768309197.845667,77,102;103;104;200;202,25.261;31.034;25.342;33.299;30.400,0.45538897589587235,-1.7331099418139881,-1.7368225860055977,-0.5434328607584117,3.083221037547989,1.0896998916557126,,,,,,,85.832,
1768309197.910564,78,102;103;104;105;200;202,24.605;30.125;25.281;13.044;33.971;32.030,0.3061876780261966,-1.8007351806207406,-1.794583091136805,-0.5481235392421474,2.941214807032404,0.9573997308582788,,,,,,,86.227,
1768309197.983436,79,102;103;104;105;200;202,24.751;30.189;24.621;12.475;33.140;30.508,0.4101103891792704,-1.826640426547908,-1.8253928194394338,-0.612417911137488,3.0721205337783584,1.0280911012992464,,,,,,,87.464,
1768309198.050969,80,102;103;104;105;200;202,25.158;30.530;25.619;11.883;32.943;30.682,0.4932393978354304,-1.842264485341385,-1.8467597893593155,-0.6704118538623661,3.1635046566984406,1.0772794821062066,,,,,,,88.407,
1768309198.117283,81,102;103;104;105;200;202,25.823;31.013;24.869;13.031;32.734;30.608,0.5580541669941197,-1.8548416670621912,-1.8608867621532403,-0.7177475184126915,3.2278950798529626,1.1119626187454317,,,,,,,89.256,
1768309198.182884,82,102;103;104;200;202,24.424;30.321;25.455;33.628;31.711,0.6103333135579104,-1.7955761323826482,-1.8111487160989215,-0.7246580863464391,3.22386055147194,1.201334180680203,,,,,,,88.686,
1768309198.244517,83,102;103;105;200,26.289;30.141;13.344;33.552,0.6190428216119047,-1.786320395344964,-1.6977968964285526,-1.0172277914475985,3.2646102044351895,1.2228426787002287,,,,,,,89.413,
1768309198.306556,84,102;103;104;200;202,25.271;30.217;24.908;34.647;31.267,0.6569324762896454,-1.738022045781085,-1.6798179804643052,-0.9780536335716131,3.226646441227753,1.3015247601993607,,,,,,,89.579,
1768309198.370850,85,102;103;104;105;200;202,24.740;30.263;23.618;12.089;33.025;30.511,0.6732086627635613,-1.746081940862196,-1.5813510588735846,-1.204402238776869,3.12308079314272,1.1082302560926631,,,,,,,88.121,
1768309198.435003,86,102;103;104;105;200;202,25.918;29.969;24.969;12.668;33.329;31.499,0.5452542140264204,-1.761540006833716,-1.6408019779447636,-0.9698192234482387,3.0313812403036535,0.9638203553345762,,,,,,,89.681,
1768309198.500232,87,102;103;104;105;200;202,24.640;29.838;24.770;13.792;33.873;31.702,0.5430188212193535,-1.8935890283401273,-1.6859281943618682,-0.9597029736625953,3.1628957842592222,1.0584628299634682,,,,,,,86.004,
1768309198.561243,88,102;103;104;105;202,24.374;30.151;25.346;12.752;31.316,0.5105756774189862,-2.0820171902399354,-1.8614430467834084,-0.5648598180155984,3.3299291001135276,0.9217003795377803,,,,,,,83.433,
1768309198.628664,89,102;103;104;105;200;202,25.207;31.507;25.348;12.854;34.188;30.542,0.5775408438366825,-2.028520587246241,-1.8646756106583675,-0.6595991761027884,3.347248558317272,0.9895037475637382,,,,,,,84.667,
1768309198.695830,90,102;103;104;105;200;202,26.142;30.452;25.049;13.117;32.986;30.760,0.6917171355568323,-1.9263330308913929,-1.825633765257964,-0.684272241153233,3.2931394833067693,1.0339795767729925,,,,,,,85.980,
1768309198.760158,91,102;103;104;105;200;201;202,24.396;30.461;24.680;12.214;31.731;26.515;31.217,0.5617508899021144,-2.1110379051439345,-1.9904421950123417,-0.3664207905787684,3.275984075801274,1.3459606023147408,,,,,,,85.221,
1768309198.824866,92,102;103;104;105;202,25.409;30.442;24.300;13.608;30.943,-0.43670754325674577,2.352667691349653,2.0274182883911447,-0.08581290754565768,3.33100462419421,1.2243939377555795,,,,,,,80.548,
1768309198.888277,93,102;103;104;200;202,25.956;30.878;24.894;34.234;30.497,0.5436532529972459,-2.157006157102578,-1.9299624798062862,-0.30468855397429623,3.2807931005550706,1.2776857801915242,,,,,,,82.526,
1768309198.953137,94,102;103;104;105;200;202,23.707;30.019;26.073;12.410;33.819;32.099,0.6052371253988539,-2.0802621903174883,-1.9163029150648943,-0.46119903656636174,3.301379949783792,1.2493558218935905,,,,,,,83.985,
1768309199.017732,95,102;103;104;200;202,25.121;29.920;24.625;33.439;30.714,0.37324000091373905,-1.9958529574796702,-1.8665958817082076,-0.4409630179603355,3.1161370318661423,1.0542194331800177,,,,,,,87.445,
1768309199.079273,96,102;103;104;200;202,24.874;30.025;24.179;33.486;31.538,0.4126586867393191,-1.8986346449930227,-1.9151755064500524,-0.5671549559247984,3.170405490695459,1.126653014629498,,,,,,,88.377,
1768309199.141897,97,102;103;104;105;200;202,26.040;30.742;25.089;12.755;33.930;30.958,0.4957339390150313,-1.8938498737744656,-1.9101738996406203,-0.6426768543990714,3.233962669677331,1.1505496186569062,,,,,,,89.016,
1768309199.200924,98,102;103;104;202,24.465;30.542;25.376;31.814,0.4634168389060936,-2.0202987135975228,-1.971181382756504,-0.18402218796316333,3.395493137364961,1.0206458041328381,,,,,,,88.305,
