#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953005.536319,12,101;102;103;104;200;201;202,19.198;37.157;37.673;22.976;33.767;29.451;30.116,0.11236871855940837,-1.0822732803599853,-0.3524373926721351,-0.9536471738067758,0.6888668196813152,0.20975331377489537,,,,,,,61.978,
1767953005.605309,13,101;102;103;104;200;201;202,19.130;37.976;37.841;24.234;33.715;29.111;30.033,0.11614132582335221,-1.087697212830415,-0.35039603106430606,-0.9501401050408524,0.6894654793427794,0.20522844409367555,,,,,,,62.311,
1767953005.671041,14,101;102;103;104;200;201;202,17.712;37.779;38.309;25.060;32.672;29.915;29.572,0.12191091151642085,-1.089228410975878,-0.34465274278457253,-0.9510603415917843,0.6875983634505544,0.20372273568556284,,,,,,,62.445,
1767953005.734460,15,101;102;103;104;200;201;202,18.482;38.002;38.348;25.135;33.137;29.236;29.580,0.12354959681248262,-1.0938010681121926,-0.34422567228567874,-0.9491161485599626,0.6881785818483972,0.20057511198041403,,,,,,,62.715,
1767953005.796256,16,101;102;103;104;200;201;202,18.482;38.002;38.348;25.135;33.137;29.236;29.580,0.12354959681248262,-1.0938010681121926,-0.34422567228567874,-0.9491161485599626,0.6881785818483972,0.20057511198041403,,,,,,,62.715,
1767953005.858124,17,101;102;103;104;200;201;202,18.010;37.863;37.775;22.493;33.410;29.311;30.603,0.12715622392783846,-1.0924960076694294,-0.3400958072039142,-0.9480662886622119,0.6869618511544046,0.1999274652925552,,,,,,,62.673,
1767953005.917169,18,101;102;103;104;200;201;202,18.010;37.863;37.775;22.493;33.410;29.311;30.603,0.12715622392783846,-1.0924960076694294,-0.3400958072039142,-0.9480662886622119,0.6869618511544046,0.1999274652925552,,,,,,,62.673,
1767953005.979257,19,101;102;103;104;200;201;202,19.557;38.337;38.225;24.055;33.440;29.344;29.924,0.1282770545466423,-1.0955843618324097,-0.3403176619866867,-0.9461594767825998,0.6872259886881895,0.19779766120645534,,,,,,,62.855,
1767953006.039205,20,101;102;103;104;200;201;202,19.557;38.337;38.225;24.055;33.440;29.344;29.924,0.1282770545466423,-1.0955843618324097,-0.3403176619866867,-0.9461594767825998,0.6872259886881895,0.19779766120645534,,,,,,,62.855,
1767953006.097927,21,101;102;103;104;200;201;202,19.232;38.384;39.454;23.668;33.465;28.997;30.813,0.12936097394138343,-1.0988752540832543,-0.34081861937392904,-0.9449742095958292,0.6888054500938042,0.19539460524373883,,,,,,,63.047,
1767953006.155214,22,101;102;103;104;200;201;202,19.232;38.384;39.454;23.668;33.465;28.997;30.813,0.12936097394138343,-1.0988752540832543,-0.34081861937392904,-0.9449742095958292,0.6888054500938042,0.19539460524373883,,,,,,,63.047,
1767953006.223209,23,101;102;103;104;200;201;202,18.832;37.897;36.755;24.131;33.845;29.019;30.069,0.1311443178552933,-1.0976353224371564,-0.3383347748812979,-0.9449789754582776,0.687930775160316,0.19523045889091883,,,,,,,62.994,
1767953006.288767,24,101;102;103;104;200;201;202,17.983;37.900;37.423;24.017;32.999;29.608;30.124,0.1317500130006528,-1.09947621059516,-0.3383119253697566,-0.9444602173727237,0.6880328008759826,0.1937593760772173,,,,,,,63.102,
1767953006.356040,25,101;102;103;104;200;201;202,18.329;38.481;37.764;23.526;33.853;29.296;30.249,0.1339698107055825,-1.0953765299195177,-0.3346086445578687,-0.944565926435532,0.6854404882055869,0.1952160316694076,,,,,,,62.893,
1767953006.421576,26,101;102;103;104;200;201;202,17.417;38.589;37.920;23.425;33.013;29.439;30.384,0.13459025429245403,-1.0940290903023746,-0.33361501360425344,-0.9438849559516873,0.6856969711762695,0.19558642078897992,,,,,,,62.823,
1767953006.487933,27,101;102;103;104;200;201;202,18.547;38.143;38.231;22.497;32.994;29.512;29.755,0.13655645092930027,-1.092333300302926,-0.33184760959051535,-0.9443629536859066,0.6845706281563617,0.19592417207704174,,,,,,,62.745,
1767953006.554467,28,101;102;103;104;200;201;202,18.728;36.497;36.655;22.477;33.079;29.157;30.011,0.13702174587480925,-1.0921831042333443,-0.331640654948958,-0.9441106824602192,0.6841441380984972,0.1958041622434419,,,,,,,62.740,
1767953006.622308,29,101;102;103;104;200;201;202,18.580;38.107;37.931;24.462;33.512;29.234;30.464,0.135884419489953,-1.098757449719716,-0.3350508139111059,-0.9437080891353452,0.6863701030083476,0.19261795903389892,,,,,,,63.096,
1767953006.687940,30,101;102;103;104;200;201;202,18.938;36.794;37.193;23.592;32.860;29.310;30.080,0.13741810594878012,-1.095160793323053,-0.33145525399972886,-0.9441720545662146,0.6843946545117778,0.19449214871784937,,,,,,,62.911,
1767953006.754128,31,101;102;103;104;200;201;202,20.035;37.524;36.919;22.958;33.178;29.187;29.456,0.13734484125597152,-1.0951068003075306,-0.3320288537162835,-0.9429533493237304,0.6852727350449951,0.19343455183816927,,,,,,,62.906,
1767953006.820492,32,101;102;103;104;200;201;202,17.826;38.791;38.147;22.891;33.949;28.875;30.283,0.13723233175806637,-1.0935864725276794,-0.33086161499078853,-0.9424822597829215,0.6856417965394767,0.19407531971541242,,,,,,,62.822,
1767953006.886215,33,101;102;103;200;201;202,18.730;37.303;37.989;33.716;29.545;30.435,0.1450378195369272,-0.9975838701125753,-0.2737803491264649,-0.9127062146987093,0.6571405297177885,0.2374648250005682,,,,,,,57.558,
1767953006.955231,34,101;102;103;104;200;201;202,20.244;37.662;38.662;25.600;33.193;29.712;29.985,0.1418332461066471,-1.02902700521717,-0.29286889327642457,-0.919160437826676,0.6664284375233279,0.22377056881102658,,,,,,,59.278,
1767953007.018688,35,101;102;103;104;200;201;202,20.244;37.662;38.662;25.600;33.193;29.712;29.985,0.1418332461066471,-1.02902700521717,-0.29286889327642457,-0.919160437826676,0.6664284375233279,0.22377056881102658,,,,,,,59.278,
1767953007.084540,36,101;102;103;104;200;201;202,20.919;38.685;37.955;22.755;33.537;29.273;30.065,0.13995127530595977,-1.0468470033986705,-0.30396602548119117,-0.9229752120212212,0.6720697450296877,0.21530963411952583,,,,,,,60.252,
1767953007.158598,37,101;102;103;104;200;201;202,19.287;38.541;37.222;23.536;32.866;29.235;29.962,0.10158872257371557,-1.046677131353022,-0.357939051102268,-0.9523547088110909,0.6907108238016034,0.22181721417404687,,,,,,,59.891,
1767953007.232430,38,101;102;103;104;200;201;202,19.101;37.611;37.559;24.101;32.718;29.177;28.890,0.11068007824114451,-1.0536695906696716,-0.3504139130606995,-0.9519738202071238,0.6891191971940887,0.21831903188281812,,,,,,,60.354,
1767953007.288992,39,101;102;103;104;200;201;202,18.336;37.531;37.970;21.898;33.551;29.895;30.184,0.11584899608844007,-1.0620308113434167,-0.3459245099229182,-0.9497795543159709,0.6883300675540284,0.21358047225106494,,,,,,,60.867,
1767953007.356197,40,101;102;103;104;200;201;202,18.350;38.169;37.670;23.258;33.164;30.076;30.182,0.12078673940080548,-1.0708959049995146,-0.3442952987288162,-0.9497223905563497,0.6880942884923796,0.20889518971983656,,,,,,,61.403,
1767953007.420560,41,101;102;103;104;200;201;202,17.574;37.575;38.187;24.629;32.438;29.069;29.876,0.12408093534732745,-1.0777637310272377,-0.3424651748529882,-0.9491340626342554,0.6888858786929394,0.20499303241915703,,,,,,,61.816,
1767953007.638001,42,101;102;103;104;200;201;202,19.133;38.558;37.752;24.597;33.633;29.563;29.547,0.1270461290441688,-1.0822283240058737,-0.3404449943783497,-0.9488253847919823,0.6880194296907257,0.20264822268452973,,,,,,,62.092,
1767953007.731608,43,101;102;103;104;200;201;202,19.133;38.558;37.752;24.597;33.633;29.563;29.547,0.1270461290441688,-1.0822283240058737,-0.3404449943783497,-0.9488253847919823,0.6880194296907257,0.20264822268452973,,,,,,,62.092,
1767953007.838035,44,101;102;103;104;200;201;202,18.614;37.244;37.392;22.318;33.379;29.825;29.713,0.1299846989351309,-1.0825999036679963,-0.33633865502126,-0.9485268183456178,0.6866194722536725,0.2023981139016928,,,,,,,62.140,
1767953007.919340,45,101;102;103;104;200;201;202,18.041;37.167;38.160;22.328;34.197;28.754;29.732,0.13134640096138162,-1.0870138787926669,-0.3368401161167869,-0.9468821891593898,0.6878539989228796,0.1994116799471856,,,,,,,62.398,
1767953007.993788,46,101;102;103;104;200;201;202,19.017;38.054;37.804;23.255;33.309;29.596;29.729,0.13263038096110602,-1.0876719671398252,-0.3350887406621435,-0.9461596700046163,0.6874928945356895,0.1986905206585005,,,,,,,62.448,
1767953008.066223,47,101;102;103;104;200;201;202,18.881;37.641;36.914;25.406;33.288;29.188;29.577,0.13319294943291365,-1.0943551520764565,-0.3372695106540491,-0.9457131986490185,0.6881472469139434,0.1954633280628556,,,,,,,62.825,
1767953008.138434,48,101;102;103;104;200;201;202,18.881;37.641;36.914;25.406;33.288;29.188;29.577,0.13319294943291365,-1.0943551520764565,-0.3372695106540491,-0.9457131986490185,0.6881472469139434,0.1954633280628556,,,,,,,62.825,
1767953008.204510,49,101;102;103;104;200;201;202,17.566;36.934;37.593;24.247;33.203;28.838;30.444,0.13367362040772462,-1.0946615349317153,-0.3362883103601071,-0.9445697606930185,0.6875876401809103,0.19533617994810393,,,,,,,62.847,
1767953008.269959,50,101;102;103;104;200;201;202,18.372;37.899;37.375;23.239;34.211;28.610;29.985,0.13337987647935162,-1.0964270515757162,-0.33761928284070997,-0.9429159679805181,0.6876071420896992,0.1938474662783519,,,,,,,62.942,
1767953008.335127,51,101;102;103;104;200;201;202,18.372;37.899;37.375;23.239;34.211;28.610;29.985,0.13337987647935162,-1.0964270515757162,-0.33761928284070997,-0.9429159679805181,0.6876071420896992,0.1938474662783519,,,,,,,62.942,
1767953008.406885,52,101;102;103;104;200;201;202,19.080;37.317;38.586;23.567;33.553;30.667;29.558,0.13527532774070314,-1.0948956986791614,-0.33500674093710975,-0.9446007321081479,0.6856718126203455,0.1951115827762805,,,,,,,62.874,
1767953008.503883,53,101;102;103;104;200;201;202,18.000;38.423;38.418;23.756;33.181;29.119;30.054,0.13511118699322525,-1.09647893359049,-0.3364634567855832,-0.9438848604885242,0.686317266488717,0.19420861489861102,,,,,,,62.959,
1767953008.583327,54,101;102;103;104;200;201;202,17.962;37.078;38.014;23.539;33.024;29.690;29.897,0.1369663526416362,-1.0940171945471697,-0.33344461694339766,-0.9448322930360552,0.6851127928381939,0.19532557473251566,,,,,,,62.839,
1767953008.659809,55,101;102;103;104;200;201;202,17.962;37.078;38.014;23.539;33.024;29.690;29.897,0.1369663526416362,-1.0940171945471697,-0.33344461694339766,-0.9448322930360552,0.6851127928381939,0.19532557473251566,,,,,,,62.839,
1767953008.731857,56,101;102;103;104;200;201;202,17.962;37.078;38.014;23.539;33.024;29.690;29.897,0.1369663526416362,-1.0940171945471697,-0.33344461694339766,-0.9448322930360552,0.6851127928381939,0.19532557473251566,,,,,,,62.839,
1767953008.800621,57,101;102;103;104;200;201;202,16.120;38.031;38.005;24.987;32.908;30.329;29.731,0.13910528968294725,-1.092451217113146,-0.3300144103839145,-0.947040444392898,0.683311523968244,0.19664357142653155,,,,,,,62.773,
1767953008.868447,58,101;102;103;104;200;201;202,19.928;37.389;35.944;24.867;32.629;29.864;30.564,0.1379305061187071,-1.0928871707461278,-0.33115085686580337,-0.9451707805178284,0.6839896370582065,0.1957778409959009,,,,,,,62.787,
1767953008.929203,59,101;102;103;104;200;201;202,17.973;37.829;38.018;24.259;32.629;30.014;29.196,0.13736908589865796,-1.0946762450018261,-0.33191601939144566,-0.9439932327951948,0.6850949585624886,0.19437104258258334,,,,,,,62.883,
1767953009.000050,60,101;102;103;104;200;201;202,20.169;38.525;38.405;24.592;33.374;29.189;29.821,0.13591968018554598,-1.1033781863732168,-0.33748436873331855,-0.943497638195207,0.687758409512481,0.19011926375639993,,,,,,,63.353,
1767953009.073903,61,101;102;103;104;200;201;202,20.169;38.525;38.405;24.592;33.374;29.189;29.821,0.13591968018554598,-1.1033781863732168,-0.33748436873331855,-0.943497638195207,0.687758409512481,0.19011926375639993,,,,,,,63.353,
1767953009.144698,62,101;102;103;104;200;201;202,20.169;38.525;38.405;24.592;33.374;29.189;29.821,0.13591968018554598,-1.1033781863732168,-0.33748436873331855,-0.943497638195207,0.687758409512481,0.19011926375639993,,,,,,,63.353,
1767953009.218496,63,101;102;103;104;200;201;202,19.616;37.505;37.599;25.102;33.063;28.975;29.696,0.1369290906421076,-1.1007156570182162,-0.33514153656859474,-0.943792058174816,0.6862487644807242,0.19144087701215498,,,,,,,63.214,
1767953009.307214,64,101;102;103;104;200;201;202,18.355;38.389;37.503;24.429;32.968;29.510;29.918,0.13743317686806195,-1.1005505779003728,-0.3343914431642607,-0.9435622473757526,0.6860661155470446,0.19143558153298174,,,,,,,63.210,
1767953009.390325,65,101;102;103;104;200;201;202,21.018;38.101;37.847;24.170;33.358;28.988;29.648,0.13684522975938043,-1.1016357313119114,-0.33508564159076615,-0.9423788034112452,0.6865113325822676,0.1906661160293193,,,,,,,63.266,
1767953009.477595,66,101;102;103;104;200;201;202,18.251;37.679;36.390;23.212;32.423;29.869;29.552,0.1371811497339382,-1.099835933206354,-0.3338669627086389,-0.9423377691157985,0.686170357744269,0.1913112335188613,,,,,,,63.169,
1767953009.573913,67,101;102;103;104;200;201;202,18.047;36.285;37.428;23.271;32.986;29.188;29.602,0.1367170031213363,-1.0996453289802215,-0.334233239839599,-0.9428007552585721,0.6862471648121786,0.19133708658910203,,,,,,,63.154,
1767953009.656682,68,101;102;103;104;200;201;202,18.047;36.285;37.428;23.271;32.986;29.188;29.602,0.1367170031213363,-1.0996453289802215,-0.334233239839599,-0.9428007552585721,0.6862471648121786,0.19133708658910203,,,,,,,63.154,
1767953009.752625,69,101;102;103;104;200;201;202,18.047;36.285;37.428;23.271;32.986;29.188;29.602,0.1367170031213363,-1.0996453289802215,-0.334233239839599,-0.9428007552585721,0.6862471648121786,0.19133708658910203,,,,,,,63.154,
1767953009.838188,70,101;102;103;104;200;201;202,18.047;36.285;37.428;23.271;32.986;29.188;29.602,0.1367170031213363,-1.0996453289802215,-0.334233239839599,-0.9428007552585721,0.6862471648121786,0.19133708658910203,,,,,,,63.154,
1767953009.914109,71,101;102;103;104;200;201;202,19.778;37.966;37.417;25.561;32.573;29.464;30.108,0.13613740934535215,-1.0997645875360587,-0.33432779087453296,-0.9425091250964286,0.6867259591280215,0.19138862228445594,,,,,,,63.156,
1767953010.202668,72,101;102;103;104;200;201;202,18.362;37.625;37.412;23.370;33.054;29.437;30.049,0.1349147037094257,-1.101328431438213,-0.3359813953390577,-0.9413025547398715,0.6880954590562497,0.1904506440631554,,,,,,,63.233,
1767953010.463737,73,101;102;103;104;200;201;202,17.997;36.402;38.066;24.256;33.107;29.117;29.976,0.13432853141890835,-1.104541372921462,-0.33850804556700026,-0.9410420890646759,0.6898075493277469,0.1888291017024272,,,,,,,63.405,
1767953010.600124,74,101;102;103;104;200;201;202,18.028;38.519;38.093;24.255;33.730;29.497;29.993,0.13549721665962366,-1.1028351032398456,-0.33731175974077066,-0.9416681607435272,0.6893988385742446,0.18925395223114175,,,,,,,63.319,
1767953010.744147,75,101;102;103;104;200;201;202,19.823;36.632;37.589;24.038;33.215;29.268;29.792,0.13585817073785947,-1.101390183260905,-0.33660395301487434,-0.9420200520308459,0.6884486131212659,0.18983160649667202,,,,,,,63.242,
1767953010.805201,76,101;102;103;104;200;201;202,18.110;39.061;37.721;22.860;33.386;29.615;29.877,0.13578246776279038,-1.0993069726987545,-0.3353781783096519,-0.9412884630182374,0.6884374681206712,0.1907109709969622,,,,,,,63.126,
1767953010.865170,77,101;102;103;104;200;201;202,19.150;37.901;38.034;23.003;32.605;28.983;30.089,0.09691024421995494,-1.08930018381272,-0.3852807680355297,-0.9651599706627201,0.7061542563286519,0.19980811388057096,,,,,,,62.220,
1767953010.927134,78,101;102;103;104;200;201;202,20.216;38.319;37.871;22.510;33.384;29.693;30.182,0.10582137357842795,-1.0844666856906147,-0.3704314822868455,-0.9606894725841869,0.6998054095207998,0.20230577502488345,,,,,,,62.026,
1767953011.033901,79,101;102;103;104;200;201;202,20.216;38.319;37.871;22.510;33.384;29.693;30.182,0.10582137357842795,-1.0844666856906147,-0.3704314822868455,-0.9606894725841869,0.6998054095207998,0.20230577502488345,,,,,,,62.026,
1767953011.105482,80,101;102;103;104;200;201;202,18.967;38.127;37.379;23.643;33.210;28.697;29.847,0.11260580875534923,-1.0859404277485478,-0.361742863312736,-0.9576996640368417,0.6960834844532826,0.20146999275113667,,,,,,,62.167,
1767953011.161175,81,101;102;103;104;200;201;202,16.396;38.823;37.878;22.592;32.459;28.897;29.563,0.12026532240432516,-1.082032612157273,-0.3504079222958922,-0.9562903140670403,0.6915052513688711,0.2030155328728408,,,,,,,62.016,
1767953011.220021,82,101;102;103;104;200;201;202,19.091;36.306;37.992;23.476;33.462;29.507;30.554,0.12263787221444926,-1.0865257188082338,-0.34752008932940787,-0.9539789273073281,0.6903647363467961,0.2007990491913359,,,,,,,62.291,
1767953011.282215,83,101;102;103;104;200;201;202,17.257;36.856;37.340;23.484;32.773;29.075;29.314,0.12485662838681609,-1.0920925930532563,-0.347321419098669,-0.9513166160553016,0.6915558049274474,0.19730738873695444,,,,,,,62.621,
1767953011.351555,84,101;102;103;104;200;201;202,19.976;37.918;36.565;23.943;32.873;29.422;29.548,0.12817930653019352,-1.0912825694079797,-0.34327826814818263,-0.9509436732407703,0.6889920027354094,0.19782741798714415,,,,,,,62.605,
1767953011.419847,85,101;102;103;104;200;201;202,18.455;37.199;36.751;25.534;32.976;29.300;29.907,0.12898300661781825,-1.0939431109383515,-0.3423147783722896,-0.9492840976247181,0.6892047798501806,0.19638249685203682,,,,,,,62.763,
1767953011.511003,86,101;102;103;104;200;201;202,18.455;37.199;36.751;25.534;32.976;29.300;29.907,0.12898300661781825,-1.0939431109383515,-0.3423147783722896,-0.9492840976247181,0.6892047798501806,0.19638249685203682,,,,,,,62.763,
1767953011.576641,87,101;102;103;104;200;201;202,18.455;37.199;36.751;25.534;32.976;29.300;29.907,0.12898300661781825,-1.0939431109383515,-0.3423147783722896,-0.9492840976247181,0.6892047798501806,0.19638249685203682,,,,,,,62.763,
1767953011.665928,88,101;102;103;104;200;201;202,18.742;36.244;37.958;23.322;32.515;29.393;29.492,0.13225361476527936,-1.0886127741223366,-0.3349949695520932,-0.9489213293283627,0.6859906232066317,0.19904376509089772,,,,,,,62.498,
1767953011.774276,89,101;102;103;104;200;201;202,18.989;38.302;37.926;23.748;33.354;28.897;29.764,0.13245392978332804,-1.0918813285185662,-0.33592675015443885,-0.9471567318485689,0.6870066322252516,0.19659300293246523,,,,,,,62.682,
1767953011.863174,90,101;102;103;104;200;201;202,18.989;38.302;37.926;23.748;33.354;28.897;29.764,0.13245392978332804,-1.0918813285185662,-0.33592675015443885,-0.9471567318485689,0.6870066322252516,0.19659300293246523,,,,,,,62.682,
1767953011.979865,91,101;102;103;104;200;201;202,17.046;38.225;38.294;23.399;33.361;29.921;29.068,0.1338179632182257,-1.0939876378613602,-0.3362129678153254,-0.9470173260799633,0.6873527010589267,0.1953642905614133,,,,,,,62.810,
