#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953005.463568,10.847,7,7,38.038,2.25596,0.023,0.405,61.828,1370.7,0.7208,38.038,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.227,65.390,0.565,15.002,0.533,0.000,0.000,0.061,82.226
1767953005.536412,12.159,7,7,38.014,2.25711,0.023,0.401,61.978,1368.6,0.7205,38.014,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.214,0.094,56.602,0.558,14.546,0.513,0.000,0.000,0.056,72.785
1767953005.605404,13.711,7,7,37.990,2.25517,0.023,0.397,62.311,1368.5,0.7206,37.990,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.091,52.631,0.577,14.540,0.531,0.000,0.000,0.058,68.934
1767953005.671125,14.501,7,7,37.958,2.25921,0.023,0.404,62.445,1367.2,0.7201,37.958,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.158,51.148,0.510,12.867,0.457,0.000,0.000,0.051,65.661
1767953005.734544,15.215,7,7,38.043,2.25840,0.023,0.398,62.715,1368.7,0.7197,38.043,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.437,0.098,49.092,0.496,12.459,0.536,0.000,0.000,0.050,63.368
1767953005.796335,15.766,7,1,36.914,0.29644,1.000,1.000,62.715,1673.2,0.8236,36.914,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.288,0.087,47.664,0.497,12.808,0.165,0.000,0.000,0.046,61.740
1767953005.858205,16.187,7,7,38.049,2.25733,0.023,0.403,62.673,1366.9,0.7191,38.049,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.135,47.824,0.516,12.372,0.441,0.000,0.000,0.047,61.818
1767953005.917253,16.183,7,1,36.852,0.29476,1.000,1.000,62.673,1665.1,0.8280,36.852,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.195,0.083,45.125,0.495,12.698,0.168,0.000,0.000,0.050,58.995
1767953005.979345,16.920,7,7,38.003,2.25577,0.023,0.398,62.855,1368.0,0.7199,38.003,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.105,47.188,0.640,13.017,0.446,0.000,0.000,0.056,62.042
1767953006.039288,16.107,7,1,36.831,0.28769,1.000,1.000,62.855,1667.4,0.8276,36.831,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.271,0.225,41.757,0.843,16.369,0.166,0.000,0.000,0.050,59.891
1767953006.098045,16.680,7,7,37.959,2.25398,0.023,0.397,63.047,1367.3,0.7209,37.959,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.099,38.628,0.490,18.341,0.616,0.000,0.000,0.052,58.702
1767953006.155526,16.590,7,1,36.838,0.28098,1.000,1.000,63.047,1668.0,0.8224,36.838,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,1.771,0.089,39.242,0.489,15.205,0.166,0.000,0.000,0.242,57.404
1767953006.223328,14.998,7,7,38.024,2.25680,0.023,0.402,62.994,1368.8,0.7202,38.024,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.925,0.088,39.710,0.498,15.667,0.566,0.000,0.000,0.070,67.712
1767953006.288860,15.009,7,7,38.041,2.25657,0.023,0.399,63.102,1370.3,0.7205,38.041,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.788,0.086,39.086,0.499,15.202,0.582,0.000,0.000,0.059,65.479
1767953006.356145,14.984,7,7,38.034,2.25819,0.023,0.404,62.893,1370.4,0.7199,38.034,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.990,0.081,39.350,0.489,15.555,0.511,0.000,0.000,0.068,67.227
1767953006.421702,14.996,7,7,37.969,2.25814,0.023,0.401,62.823,1367.5,0.7207,37.969,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.379,0.078,38.380,0.488,15.217,0.679,0.000,0.000,0.087,65.482
1767953006.488023,15.007,7,7,38.032,2.25533,0.023,0.404,62.745,1370.6,0.7212,38.032,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.470,0.250,38.424,0.492,14.818,0.579,0.000,0.000,0.056,66.266
1767953006.554555,14.999,7,7,37.994,2.25670,0.023,0.402,62.740,1369.0,0.7202,37.994,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.744,0.103,39.023,0.488,14.267,0.508,0.000,0.000,0.054,66.401
1767953006.622395,15.011,7,7,37.997,2.25717,0.024,0.397,63.096,1368.3,0.7203,37.997,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.903,0.094,39.932,0.498,14.434,0.587,0.000,0.000,0.052,67.787
1767953006.688032,14.983,7,7,38.042,2.25730,0.023,0.405,62.911,1369.3,0.7197,38.042,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.804,0.212,38.509,0.497,14.714,0.594,0.000,0.000,0.050,65.583
1767953006.754218,14.999,7,7,38.064,2.25478,0.023,0.400,62.906,1369.9,0.7193,38.064,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.826,0.086,38.830,0.495,14.144,0.479,0.000,0.000,0.056,66.112
1767953006.820574,14.998,7,7,38.004,2.25589,0.023,0.402,62.822,1367.8,0.7201,38.004,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.312,0.088,38.636,0.484,13.961,0.558,0.000,0.000,0.048,66.285
1767953006.886327,15.004,6,6,38.210,2.05568,0.026,0.452,57.558,1401.5,0.7343,38.210,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.622,0.159,36.951,0.428,14.736,0.554,0.000,0.000,0.068,65.697
1767953006.955314,14.990,7,7,38.031,2.25785,0.023,0.400,59.278,1367.2,0.7193,38.031,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.588,0.086,38.809,0.483,15.083,0.638,0.000,0.000,0.049,68.929
1767953007.018775,15.002,7,1,36.872,0.29482,1.000,1.000,59.278,1669.6,0.8263,36.872,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.262,0.079,36.855,0.484,14.304,0.183,0.000,0.000,0.052,63.409
1767953007.084622,15.008,7,7,38.045,2.25611,0.023,0.402,60.252,1368.9,0.7196,38.045,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.441,0.106,37.678,0.478,12.420,0.423,0.000,0.000,0.049,65.793
1767953007.158710,15.001,7,7,38.011,2.56600,0.024,0.409,59.891,1367.4,0.7069,38.011,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.248,0.084,39.365,0.473,17.889,0.707,0.000,0.000,0.068,74.034
1767953007.232519,14.988,7,7,37.962,2.25507,0.022,0.407,60.354,1368.8,0.7213,37.962,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.732,0.090,46.905,0.524,17.507,0.603,0.000,0.000,0.037,73.635
1767953007.289082,15.000,7,7,38.035,2.25712,0.023,0.403,60.867,1370.6,0.7200,38.035,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.717,0.096,40.332,0.525,13.979,0.523,0.000,0.000,0.054,56.501
1767953007.356286,14.980,7,7,38.018,2.25691,0.023,0.402,61.403,1368.6,0.7205,38.018,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.921,0.090,41.121,0.506,13.662,0.617,0.000,0.000,0.055,67.153
1767953007.420661,15.004,7,7,38.003,2.25814,0.023,0.401,61.816,1368.0,0.7205,38.003,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.360,0.079,39.455,0.516,12.898,0.748,0.000,0.000,0.060,64.315
1767953007.638101,15.012,7,7,38.006,2.25622,0.023,0.402,62.092,1368.7,0.7201,38.006,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.489,0.258,174.723,0.728,28.248,0.553,0.000,0.000,0.061,217.273
1767953007.731725,4.860,7,1,36.776,0.28178,1.000,1.000,62.092,1667.1,0.8270,36.776,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.370,0.259,71.657,0.727,19.346,0.262,0.000,0.000,0.068,92.988
1767953007.838137,10.747,7,7,37.955,2.25786,0.023,0.405,62.140,1367.4,0.7210,37.955,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.347,0.249,72.154,0.726,31.975,0.592,0.000,0.000,0.059,106.334
1767953007.919426,9.402,7,7,37.964,2.25364,0.023,0.399,62.398,1367.9,0.7212,37.964,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.302,0.129,62.507,0.624,16.916,0.499,0.000,0.000,0.051,81.227
1767953007.993878,12.313,7,7,38.000,2.25556,0.023,0.402,62.448,1368.8,0.7208,38.000,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.104,58.490,0.551,14.194,0.512,0.000,0.000,0.054,74.396
1767953008.066319,13.437,7,7,37.974,2.25667,0.023,0.398,62.825,1367.9,0.7199,37.974,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.207,0.092,56.768,0.556,13.993,0.517,0.000,0.000,0.061,72.385
1767953008.138507,13.787,7,1,36.828,0.30473,1.000,1.000,62.825,1664.1,0.8273,36.828,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.304,0.086,56.348,0.554,14.427,0.161,0.000,0.000,0.041,72.133
1767953008.204592,13.869,7,7,37.997,2.25724,0.023,0.400,62.847,1368.4,0.7209,37.997,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.213,0.092,51.743,0.613,12.624,0.434,0.000,0.000,0.049,66.033
1767953008.270041,15.138,7,7,38.054,2.25478,0.023,0.397,62.942,1371.3,0.7206,38.054,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.191,0.101,51.621,0.500,12.307,0.425,0.000,0.000,0.050,65.398
1767953008.335215,15.268,7,1,36.857,0.28900,1.000,1.000,62.942,1674.1,0.8260,36.857,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.236,0.112,51.147,0.530,12.690,0.168,0.000,0.000,0.053,65.122
1767953008.406980,15.340,7,7,38.006,2.25909,0.023,0.404,62.874,1368.1,0.7204,38.006,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.095,55.719,0.591,14.271,0.527,0.000,0.000,0.054,71.707
1767953008.503993,13.935,7,7,38.010,2.25705,0.023,0.399,62.959,1368.4,0.7204,38.010,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.245,0.311,76.749,0.779,18.003,0.605,0.000,0.000,0.065,96.950
1767953008.583428,10.308,7,7,38.011,2.25773,0.023,0.405,62.839,1369.1,0.7207,38.011,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.291,56.516,1.083,20.368,0.602,0.000,0.000,0.058,79.360
1767953008.659916,12.585,7,1,36.902,0.26386,1.000,1.000,62.839,1669.2,0.8253,36.902,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.268,0.233,58.091,0.651,16.687,0.213,0.000,0.000,0.065,76.424
1767953008.731944,13.070,7,1,36.858,0.27492,1.000,1.000,62.839,1667.8,0.8237,36.858,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.286,0.251,56.349,0.565,14.058,0.180,0.000,0.000,0.049,71.962
1767953008.800702,13.889,7,7,37.978,2.26217,0.023,0.407,62.773,1367.7,0.7202,37.978,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.294,52.929,0.558,13.893,0.488,0.000,0.000,0.046,68.701
1767953008.868535,14.547,7,7,38.031,2.25966,0.023,0.400,62.787,1368.3,0.7200,38.031,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.090,52.043,0.555,14.071,0.461,0.000,0.000,0.055,67.776
1767953008.929319,14.734,7,7,38.008,2.25879,0.023,0.400,62.883,1368.1,0.7197,38.008,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.101,46.125,0.512,12.871,0.466,0.000,0.000,0.082,60.732
1767953009.000149,16.416,7,7,38.025,2.25645,0.023,0.394,63.353,1368.8,0.7197,38.025,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.091,55.003,0.531,13.978,0.470,0.000,0.000,0.061,70.638
1767953009.073996,14.119,7,1,36.723,0.29154,1.000,1.000,63.353,1663.5,0.8245,36.723,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.406,0.106,59.333,0.509,12.911,0.189,0.000,0.000,0.057,73.785
1767953009.144792,13.565,7,1,36.816,0.27360,1.000,1.000,63.353,1668.8,0.8254,36.816,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.300,0.097,54.674,0.555,14.669,0.185,0.000,0.000,0.058,70.741
1767953009.218595,14.120,7,7,38.027,2.25651,0.023,0.402,63.214,1370.1,0.7193,38.027,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.397,0.204,57.446,0.545,13.945,0.962,0.000,0.000,0.060,73.745
1767953009.307321,13.555,7,7,38.044,2.25694,0.023,0.401,63.210,1371.2,0.7194,38.044,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.196,61.937,0.849,24.430,0.625,0.000,0.000,0.061,88.666
1767953009.390466,11.267,7,7,38.028,2.25465,0.023,0.398,63.266,1369.1,0.7190,38.028,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.319,0.114,61.229,0.748,19.587,0.716,0.000,0.000,0.086,83.074
1767953009.477717,12.013,7,7,38.030,2.25796,0.023,0.401,63.169,1369.4,0.7198,38.030,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.426,0.161,64.920,0.720,19.887,0.709,0.000,0.000,0.070,87.172
1767953009.574025,11.468,7,7,38.068,2.25841,0.023,0.400,63.154,1370.3,0.7206,38.068,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.362,0.135,75.371,0.625,18.828,0.584,0.000,0.000,0.070,96.234
1767953009.656805,10.387,7,1,36.834,0.29546,1.000,1.000,63.154,1667.2,0.8275,36.834,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.343,0.125,63.211,1.026,17.451,0.236,0.000,0.000,0.076,82.713
1767953009.752815,12.069,7,1,36.834,0.25928,1.000,1.000,63.154,1665.8,0.8273,36.834,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.706,0.164,76.151,0.699,17.194,0.221,0.000,0.000,0.144,95.940
1767953009.838315,10.418,7,1,36.818,0.27993,1.000,1.000,63.154,1669.8,0.8248,36.818,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.390,0.127,62.908,0.665,20.768,0.236,0.000,0.000,0.083,85.432
1767953009.914234,11.714,7,7,38.000,2.25689,0.023,0.400,63.156,1368.8,0.7200,38.000,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.122,54.155,0.617,19.801,0.611,0.000,0.000,0.082,75.869
1767953010.202776,3.307,7,7,38.013,2.25635,0.023,0.397,63.233,1369.7,0.7215,38.013,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,227.247,0.122,47.966,0.509,12.590,0.464,0.000,0.000,0.073,289.206
