#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_debugcheck_11mm/debug_metrics.csv", "poses_csv": "basler_test_runs/_debugcheck_11mm/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "404732efda080a5c5d59947797965542602bec326afe45f00e4f34906394a32a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917659.446538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917661.981585,18,101;102;103;104;200;201;202,13.230;32.549;33.150;22.790;30.924;26.171;25.133,0.052053832813087245,-1.0729697806928233,-0.3799938405464761,-2.0152772589204875,1.7338323582909165,0.7815819089776914,,,,,,,61.131,
1767917662.106608,19,101;102;103;104;200;201;202,13.265;33.831;32.206;21.863;30.100;25.910;25.802,0.05176339613613435,-1.0779988026721992,-0.38303364470988727,-2.0183474036066293,1.7391736340719899,0.7742494937052509,,,,,,,61.409,
1767917662.206633,20,101;102;103;104;200;201;202,13.724;34.367;33.733;22.572;29.842;26.625;25.955,0.051909044386049305,-1.0785563896139856,-0.3835355558544841,-2.0205438822275714,1.7411190236393883,0.773372032622633,,,,,,,61.440,
1767917662.435236,21,101;102;103;104;200;201;202,12.063;33.714;31.574;21.687;29.634;26.281;26.534,0.053305967911240995,-1.0743494778546638,-0.3816748091709631,-2.021141763472125,1.7402784962024045,0.7763452372517399,,,,,,,61.210,
1767917662.491865,22,101;102;103;104;200;201;202,12.063;33.714;31.574;21.687;29.634;26.281;26.534,0.053305967911240995,-1.0743494778546638,-0.3816748091709631,-2.021141763472125,1.7402784962024045,0.7763452372517399,,,,,,,61.210,
1767917662.548999,23,101;102;103;104;200;201;202,12.484;34.718;34.305;21.118;29.970;26.904;25.852,0.0525687638615037,-1.073139656522762,-0.38214219161461155,-2.0207742112468554,1.741775351134639,0.77646287947586,,,,,,,61.138,
1767917662.614232,24,101;102;103;104;200;201;202,15.082;34.308;32.893;20.484;30.591;24.905;25.820,0.05406622094666374,-1.0681905376031553,-0.3791042759284532,-2.0203445979366177,1.7359940573707515,0.7835427810399463,,,,,,,60.868,
1767917662.802021,25,101;102;103;104;200;201;202,12.544;33.603;32.790;22.813;29.702;26.310;25.666,0.05379429281423817,-1.0691272486935264,-0.37975213908038596,-2.0215138061444566,1.736044736597588,0.7821719779843949,,,,,,,60.919,
1767917663.142232,26,101;102;103;104;200;201;202,12.544;33.603;32.790;22.813;29.702;26.310;25.666,0.05379429281423817,-1.0691272486935264,-0.37975213908038596,-2.0215138061444566,1.736044736597588,0.7821719779843949,,,,,,,60.919,
1767917663.225637,27,101;102;103;104;200;201;202,14.131;32.835;33.960;21.515;30.310;25.963;26.335,0.0543190418060588,-1.0671215881198928,-0.378650229032819,-2.0216607141576364,1.7361320837263559,0.7844996962269697,,,,,,,60.809,
1767917663.295853,28,101;102;103;104;200;201;202,14.131;32.835;33.960;21.515;30.310;25.963;26.335,0.0543190418060588,-1.0671215881198928,-0.378650229032819,-2.0216607141576364,1.7361320837263559,0.7844996962269697,,,,,,,60.809,
1767917663.376407,29,101;102;103;104;200;201;202,14.131;32.835;33.960;21.515;30.310;25.963;26.335,0.0543190418060588,-1.0671215881198928,-0.378650229032819,-2.0216607141576364,1.7361320837263559,0.7844996962269697,,,,,,,60.809,
