#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959307.799177,9.998,7,7,38.343,3.10666,0.020,0.309,51.582,1362.0,0.6453,38.343,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.053,0.071,35.262,0.495,12.275,0.420,0.000,0.000,0.044,83.795
1767959307.904945,9.988,6,6,38.698,2.88949,0.022,0.368,52.763,1419.7,0.6696,38.698,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.332,0.099,41.469,0.451,11.723,0.396,0.000,0.000,0.050,105.719
1767959308.004501,9.987,6,6,38.619,2.89431,0.023,0.354,53.988,1417.0,0.6700,38.619,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.723,1.224,39.350,0.454,11.936,0.396,0.000,0.000,0.055,99.506
1767959308.145116,6.803,6,6,38.654,2.88655,0.023,0.354,55.133,1418.3,0.6688,38.654,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.126,0.390,34.211,0.424,11.772,0.394,0.000,0.000,0.048,140.560
1767959308.301896,6.543,6,6,38.689,2.89752,0.023,0.352,55.726,1419.1,0.6703,38.689,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.202,0.081,37.750,0.478,12.265,0.421,0.000,0.000,0.047,143.425
1767959308.516494,4.995,6,6,38.669,3.32363,0.023,0.369,57.087,1419.6,0.6410,38.669,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.227,0.167,52.400,0.473,12.072,0.442,0.000,0.000,0.054,158.038
1767959309.016216,2.000,6,6,38.685,2.89048,0.022,0.356,56.798,1418.8,0.6699,38.685,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.527,0.170,51.885,0.478,12.404,0.424,0.000,0.000,0.054,161.193
1767959309.108287,9.894,6,6,38.727,2.89711,0.023,0.357,56.664,1421.1,0.6687,38.727,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.414,0.131,42.903,0.465,12.262,0.462,0.000,0.000,0.059,92.019
1767959309.300001,5.028,6,6,38.690,2.89426,0.023,0.356,56.542,1421.4,0.6684,38.690,0.1453,14.528,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.116,0.088,36.293,0.465,11.993,0.436,0.000,0.000,0.039,142.602
1767959309.402918,9.939,6,6,38.713,2.88791,0.022,0.346,56.904,1420.7,0.6708,38.713,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.119,0.288,38.156,0.485,12.094,0.459,0.000,0.000,0.061,102.866
1767959309.520108,9.917,6,6,38.662,2.87504,0.023,0.349,57.046,1421.5,0.6733,38.662,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.052,0.111,54.933,0.450,11.867,0.419,0.000,0.000,0.059,117.137
1767959309.798455,3.351,6,6,38.652,2.89239,0.023,0.359,56.768,1418.2,0.6713,38.652,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.565,0.086,34.828,0.457,11.812,0.401,0.000,0.000,0.048,141.385
1767959309.967998,9.675,6,6,38.670,2.89884,0.023,0.353,56.953,1417.9,0.6697,38.670,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,55.776,0.986,71.157,0.492,39.112,1.159,0.000,0.000,0.143,169.470
1767959310.052987,8.718,6,6,38.643,2.90029,0.023,0.353,57.022,1417.7,0.6704,38.643,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.457,0.477,53.776,0.539,28.766,0.500,0.000,0.000,0.059,84.903
1767959310.114669,11.786,6,6,38.634,2.88723,0.023,0.357,56.846,1419.2,0.6717,38.634,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.316,0.094,46.315,0.516,13.508,0.495,0.000,0.000,0.073,61.624
1767959310.229659,10.294,6,6,38.698,2.74842,0.022,0.359,55.973,1418.5,0.6515,38.698,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.780,0.104,63.377,0.520,14.339,0.531,0.000,0.000,0.063,114.930
1767959310.897663,9.989,7,7,38.355,3.11010,0.020,0.313,51.156,1359.8,0.6431,38.355,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,20.892,0.127,613.819,1.403,30.340,0.853,0.000,0.000,0.095,667.937
1767959311.007802,1.545,6,6,38.708,2.88995,0.023,0.358,52.614,1419.7,0.6698,38.708,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.347,0.208,84.693,0.826,22.637,0.779,0.000,0.000,0.083,110.040
1767959311.085095,9.067,6,6,38.661,2.74042,0.023,0.356,53.173,1418.6,0.6526,38.661,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.704,0.258,58.752,0.619,15.927,0.567,0.000,0.000,0.061,77.198
1767959311.147285,12.968,6,6,38.633,2.89167,0.023,0.356,54.256,1417.5,0.6695,38.633,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.322,0.096,47.071,0.475,13.434,0.479,0.000,0.000,0.053,62.126
1767959311.307391,5.856,5,5,40.221,2.63077,0.035,0.311,70.397,1475.0,0.6878,40.221,0.1426,14.261,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,99.070,0.163,37.998,0.405,11.899,0.469,0.000,0.000,0.058,150.278
1767959311.409414,10.248,6,6,38.714,2.75860,0.023,0.356,65.582,1418.6,0.6514,38.714,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.357,0.212,40.320,0.608,13.748,0.457,0.000,0.000,0.059,101.969
1767959311.533870,9.333,6,6,38.664,2.89730,0.023,0.361,62.866,1418.7,0.6700,38.664,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.801,1.693,53.472,0.489,15.450,0.519,0.000,0.000,0.064,124.362
1767959311.610890,11.149,6,6,38.670,2.88537,0.023,0.354,61.150,1419.2,0.6687,38.670,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,16.723,0.120,44.999,0.523,13.801,0.524,0.000,0.000,0.064,76.960
1767959311.810841,10.001,6,6,38.678,2.88709,0.023,0.355,60.104,1419.4,0.6681,38.678,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.690,0.104,112.528,1.506,44.549,1.062,0.000,0.000,0.086,199.884
1767959311.990094,6.216,7,7,38.362,3.11795,0.020,0.323,63.726,1360.3,0.6449,38.362,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.626,0.256,109.432,1.243,66.306,0.848,0.000,0.000,0.097,179.165
1767959312.069249,5.586,6,6,38.685,2.88481,0.022,0.356,61.828,1420.7,0.6717,38.685,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.385,0.190,58.768,0.683,18.137,0.570,0.000,0.000,0.064,79.068
1767959312.151827,12.648,6,6,38.644,2.89181,0.023,0.357,60.489,1418.3,0.6709,38.644,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.301,0.098,61.235,0.673,18.944,0.822,0.000,0.000,0.074,82.513
1767959312.226344,12.043,6,6,39.764,2.73312,0.029,0.264,79.451,1403.8,0.6532,39.764,0.1462,14.619,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,0.831,0.221,55.683,0.594,15.916,0.545,0.000,0.000,0.070,74.450
1767959312.474894,3.997,6,6,38.652,2.89074,0.023,0.359,72.742,1418.5,0.6691,38.652,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,146.852,0.213,36.713,0.476,33.590,0.445,0.000,0.000,0.253,218.745
1767959312.527470,13.808,6,6,38.628,2.88559,0.022,0.351,68.359,1416.3,0.6706,38.628,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.308,0.098,38.934,0.448,12.082,0.420,0.000,0.000,0.051,52.514
1767959312.597281,13.272,6,6,38.638,2.89644,0.022,0.362,64.788,1416.6,0.6692,38.638,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,23.063,0.074,33.618,0.441,11.911,0.407,0.000,0.000,0.068,69.751
1767959312.803138,4.918,7,7,38.357,3.11457,0.020,0.319,67.189,1359.0,0.6435,38.357,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,95.919,0.190,35.475,0.499,12.251,0.540,0.000,0.000,0.046,145.093
1767959313.021050,5.080,6,6,38.711,2.88188,0.023,0.352,64.365,1420.1,0.6687,38.711,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.654,0.184,56.366,0.488,12.480,0.440,0.000,0.000,0.049,162.916
1767959313.104475,10.014,7,7,38.455,3.11024,0.021,0.312,67.214,1362.9,0.6438,38.455,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,29.726,0.082,39.454,0.521,12.820,0.492,0.000,0.000,0.057,83.375
1767959313.215696,10.011,6,6,38.585,2.88750,0.023,0.355,64.142,1415.7,0.6699,38.585,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.051,0.262,41.581,1.457,21.015,0.466,0.000,0.000,0.056,111.167
1767959313.298860,9.982,6,6,38.663,2.89315,0.023,0.361,61.804,1420.0,0.6701,38.663,0.1454,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.997,0.216,34.756,0.477,12.025,0.408,0.000,0.000,0.052,83.107
1767959313.405654,9.499,6,6,38.667,2.89287,0.023,0.355,60.423,1418.7,0.6703,38.667,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,57.095,0.086,36.339,0.476,12.049,0.406,0.000,0.000,0.034,106.742
1767959313.513901,10.552,6,6,38.689,2.89387,0.023,0.361,59.254,1419.2,0.6707,38.689,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.095,0.193,49.044,0.472,12.273,0.465,0.000,0.000,0.056,108.198
1767959313.600437,9.823,6,6,38.642,2.88945,0.022,0.357,58.646,1419.5,0.6700,38.642,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.638,0.085,34.796,0.452,11.899,0.396,0.000,0.000,0.049,86.484
1767959313.699363,10.143,6,6,38.691,2.88577,0.023,0.358,58.035,1421.9,0.6688,38.691,0.1453,14.526,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.682,0.076,35.078,0.477,11.928,0.400,0.000,0.000,0.052,98.876
1767959313.798728,9.862,5,5,40.279,2.63281,0.035,0.313,73.234,1479.2,0.6891,40.279,0.1424,14.241,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,53.168,0.085,33.467,0.419,11.541,0.389,0.000,0.000,0.059,99.315
1767959314.046802,4.103,6,6,38.613,2.88462,0.022,0.363,68.162,1416.7,0.6712,38.613,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,138.458,0.084,36.829,0.505,12.155,0.501,0.000,0.000,0.066,188.808
1767959314.109076,18.330,6,6,38.648,2.88646,0.022,0.363,64.498,1418.3,0.6715,38.648,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,2.161,0.267,44.869,0.478,11.874,0.437,0.000,0.000,0.058,60.353
1767959314.265184,10.023,6,6,38.650,2.75005,0.023,0.363,61.209,1419.2,0.6506,38.650,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.517,0.100,86.837,0.498,25.356,1.266,0.000,0.000,0.209,156.043
1767959314.323883,8.673,6,6,38.667,2.89058,0.023,0.348,60.203,1418.8,0.6719,38.667,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.715,1.567,42.865,0.473,11.837,0.428,0.000,0.000,0.124,58.602
1767959314.402958,11.800,6,6,38.672,2.89596,0.022,0.354,59.355,1419.3,0.6695,38.672,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.704,0.155,38.925,0.493,11.953,0.455,0.000,0.000,0.066,78.962
1767959314.611968,4.998,6,6,38.629,2.88200,0.023,0.347,59.035,1415.3,0.6699,38.629,0.1456,14.559,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,71.793,0.167,48.017,0.472,11.826,0.401,0.000,0.000,0.055,133.045
1767959314.699714,9.997,6,6,38.623,2.87890,0.023,0.354,58.455,1418.4,0.6709,38.623,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.652,0.083,34.165,0.467,11.789,2.167,0.000,0.000,0.076,87.588
1767959314.798855,10.009,6,6,38.647,2.88885,0.023,0.357,57.994,1418.5,0.6689,38.647,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.919,0.077,34.844,0.496,12.076,0.401,0.000,0.000,0.071,99.080
1767959314.900127,10.004,7,7,38.342,3.02437,0.020,0.329,63.074,1359.8,0.6027,38.342,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,51.738,0.076,35.924,0.511,12.305,0.425,0.000,0.000,0.046,101.213
1767959315.022599,9.998,6,6,38.623,2.89476,0.023,0.346,61.576,1416.3,0.6714,38.623,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.490,0.075,58.229,0.465,12.500,0.425,0.000,0.000,0.054,122.422
1767959315.098078,10.006,6,6,38.625,2.89345,0.022,0.360,59.967,1416.5,0.6696,38.625,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.953,0.103,34.500,0.440,11.835,0.399,0.000,0.000,0.044,75.429
1767959315.197086,9.979,6,6,38.694,2.89178,0.023,0.355,59.059,1418.1,0.6696,38.694,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.679,0.084,33.392,0.436,11.753,0.404,0.000,0.000,0.051,98.957
1767959315.302726,9.665,6,6,38.625,3.32788,0.022,0.370,59.586,1418.6,0.6419,38.625,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,57.175,0.065,35.270,0.462,11.957,0.414,0.000,0.000,0.039,105.591
1767959315.400436,10.127,6,6,38.577,2.88520,0.022,0.353,58.754,1416.6,0.6712,38.577,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.249,0.084,34.154,0.455,12.023,0.406,0.000,0.000,0.095,97.658
1767959315.515282,10.243,6,6,38.679,2.88150,0.022,0.352,58.303,1419.5,0.6712,38.679,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.979,0.090,51.594,0.445,11.797,0.397,0.000,0.000,0.122,114.606
1767959315.598249,9.997,6,6,38.621,2.89102,0.023,0.362,57.444,1418.8,0.6723,38.621,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.346,0.084,34.400,0.450,11.921,0.401,0.000,0.000,0.042,82.915
1767959315.698007,10.005,6,6,38.644,2.88560,0.023,0.357,57.201,1419.6,0.6699,38.644,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.330,0.086,34.371,0.423,11.909,0.397,0.000,0.000,0.044,99.709
1767959315.798302,9.995,6,6,38.642,3.32662,0.023,0.364,58.457,1417.0,0.6424,38.642,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.627,0.093,34.473,0.466,11.948,0.402,0.000,0.000,0.051,100.246
1767959315.897257,10.003,6,6,38.693,2.88511,0.022,0.349,58.108,1418.9,0.6702,38.693,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.285,0.090,33.698,0.435,11.809,0.393,0.000,0.000,0.045,98.903
1767959316.012196,10.000,6,6,38.594,2.88324,0.022,0.354,57.854,1418.1,0.6717,38.594,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.336,0.081,48.711,0.433,11.728,0.394,0.000,0.000,0.047,114.889
1767959316.097168,9.995,6,6,38.636,2.88494,0.022,0.349,57.785,1417.9,0.6718,38.636,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.445,0.077,33.483,0.445,11.860,0.393,0.000,0.000,0.047,84.919
