#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959307.904864,13,101;102;103;200;201;202,16.586;29.524;29.911;25.006;22.432;21.295,0.038200678178627503,-0.9263438079495296,-0.3849224763834356,-1.531034323061263,1.783045234305629,0.8068232553080383,,,,,,,52.763,
1767959308.004416,14,101;102;103;200;201;202,15.933;29.275;30.573;25.861;22.075;22.760,0.029860085162355037,-0.9486721231948633,-0.3984443683799641,-1.5344049360522376,1.7956682719674817,0.7829787279803045,,,,,,,53.988,
1767959308.145038,15,101;102;103;200;201;202,16.310;31.001;30.103;24.462;22.555;22.532,0.024152793660667762,-0.9693805569539758,-0.408914840632208,-1.5406575547867138,1.8077188255336183,0.7624847558158839,,,,,,,55.133,
1767959308.301816,16,101;102;103;200;201;202,14.485;29.812;29.649;25.179;21.556;21.816,0.019340952637743335,-0.9802377968197803,-0.4165718479204166,-1.5426658023242745,1.814473867877196,0.7495234266504635,,,,,,,55.726,
1767959308.516408,17,101;102;103;200;201;202,16.856;28.432;27.773;24.411;21.937;21.953,-0.055918352184776664,-1.0040170323524842,-0.4453971650136638,-1.6141423743097965,1.8551223255038107,0.7879219878744286,,,,,,,57.087,
1767959309.016129,18,101;102;103;200;201;202,16.294;30.024;29.533;23.979;22.409;21.728,-0.040810679659707826,-0.9994161168022418,-0.4402737844434615,-1.6040207452723532,1.8446870195559992,0.7789611229956153,,,,,,,56.798,
1767959309.108194,19,101;102;103;200;201;202,15.861;28.697;29.267;24.967;22.931;21.176,-0.029835035091052595,-0.9972537341745555,-0.4354567918737525,-1.5975431267044855,1.8346018667380106,0.77245212899058,,,,,,,56.664,
1767959309.299931,20,101;102;103;200;201;202,16.815;29.814;29.181;25.432;22.794;22.090,-0.021336523806083307,-0.9951719181247016,-0.43204670131265543,-1.59000518001669,1.829615263318682,0.7660539882613289,,,,,,,56.542,
1767959309.402823,21,101;102;103;200;201;202,16.298;27.803;29.567;24.264;21.420;20.928,-0.01824021061606109,-1.001810466319001,-0.43640091551631993,-1.5775489525974609,1.8338158846393546,0.7503155237208402,,,,,,,56.904,
1767959309.520017,22,101;102;103;200;201;202,18.704;30.628;28.891;24.078;22.089;21.443,-0.014483990931278851,-1.0044273692777999,-0.4378691939390342,-1.5710014290698397,1.8358287696964466,0.7425259396630448,,,,,,,57.046,
1767959309.798376,23,101;102;103;200;201;202,14.612;31.561;29.586;25.307;21.964;22.751,-0.006782974087825171,-0.9994195392772613,-0.43337068933742945,-1.572878508497621,1.8273921318205653,0.7471909460604398,,,,,,,56.768,
1767959309.967785,24,101;102;103;200;201;202,15.925;27.537;30.105;25.108;22.145;21.545,-0.003263884768067247,-1.0027415516124107,-0.4343025776290033,-1.5720621979028702,1.8287441510012534,0.7404900739700463,,,,,,,56.953,
1767959310.052891,25,101;102;103;200;201;202,12.960;29.519;28.113;24.264;21.653;20.934,-0.0010715509943883578,-1.0039560153116445,-0.4342652916461933,-1.5696276743150899,1.8280173504356192,0.7380589896555673,,,,,,,57.022,
1767959310.114558,26,101;102;103;200;201;202,16.609;29.954;27.663;24.950;23.069;22.361,0.0025025825547511232,-1.000764618946729,-0.43183353724533813,-1.5702401385719518,1.825309737827092,0.7401293096075717,,,,,,,56.846,
1767959310.229558,27,101;102;103;200;201;202,15.445;31.012;29.761;23.814;22.314;21.779,0.036475006266463696,-0.9846307616354008,-0.43037129998471974,-1.597137849767539,1.8428658714214756,0.7637085442743534,,,,,,,55.973,
1767959310.897508,28,101;102;103;104;200;201;202,14.705;30.841;30.296;14.057;25.170;22.302;21.672,0.046935273205628264,-0.8973973633313342,-0.37702386744201255,-1.5238767413335559,1.79062302630959,0.833259753362047,,,,,,,51.156,
1767959311.007661,29,101;102;103;200;201;202,17.627;29.345;28.188;25.004;22.016;22.323,0.03757546374681451,-0.9239626321599034,-0.39122961905288506,-1.5299073371534455,1.7987554471576725,0.803794368873864,,,,,,,52.614,
1767959311.084993,30,101;102;103;200;201;202,18.401;28.428;28.606;24.094;22.315;22.196,0.061879638012632215,-0.9329368547085657,-0.40369375922500284,-1.5649305565373481,1.827544437442992,0.8043061680086179,,,,,,,53.173,
1767959311.147197,31,101;102;103;200;201;202,16.322;29.233;29.196;24.273;22.370;22.835,0.04885864688250138,-0.9530753678979274,-0.41151191616018185,-1.562682362846729,1.8297658641622438,0.7802548757123261,,,,,,,54.256,
1767959311.307299,32,101;102;103;200;202,16.447;30.273;30.016;24.431;22.098,-0.07848372518948786,-1.2484131570670876,-0.6021104699124419,-1.1660455270640107,2.0459965881406132,0.4161032295416978,,,,,,,70.397,
1767959311.409311,33,101;102;103;200;201;202,18.013;27.477;29.087;24.616;23.279;21.754,-0.020355794662312833,-1.1614543498308325,-0.5531763274957341,-1.2959112720266128,2.019357294182768,0.5135793567242172,,,,,,,65.582,
1767959311.533768,34,101;102;103;200;201;202,14.470;28.810;29.854;24.670;22.005;22.247,-0.0072157936166820785,-1.1111351791657307,-0.515160178792194,-1.375158431379027,1.9691615151373076,0.5740581011028733,,,,,,,62.866,
1767959311.610785,35,101;102;103;200;201;202,17.285;30.176;29.366;24.757;22.607;21.939,-0.0006600164243996629,-1.0795154382344998,-0.49145597308341726,-1.424541153256256,1.9319446128317692,0.613731101571023,,,,,,,61.150,
1767959311.810696,36,101;102;103;200;201;202,16.611;29.471;29.895;24.369;21.715;22.076,0.004108294980509324,-1.0601414588549756,-0.4740689012662178,-1.4631402058703071,1.9041888774407099,0.6424754269349904,,,,,,,60.104,
1767959311.989939,37,101;102;103;104;200;201;202,15.119;27.914;29.471;16.379;24.088;22.999;22.434,-0.0071780249919621755,-1.1261572969900158,-0.5108454583461134,-1.5207896130980696,1.9277069221049847,0.6186398655241828,,,,,,,63.726,
1767959312.069143,38,101;102;103;200;201;202,16.647;30.335;29.608;24.103;22.588;21.791,-0.000822145889920347,-1.091301788730856,-0.4872262090201969,-1.5409777193773657,1.8988065066748512,0.6541955752622874,,,,,,,61.828,
1767959312.151708,39,101;102;103;200;201;202,14.222;28.292;29.787;25.178;21.594;21.160,0.0051385296165683434,-1.0667441550738435,-0.47000689402633317,-1.5549435163602943,1.8770466504475396,0.6795589894061344,,,,,,,60.489,
1767959312.226233,40,101;102;103;104;200;202,14.102;29.689;29.692;16.696;24.075;22.239,-0.11921530815528932,-1.416971106015737,-0.6939382986270658,-1.1474029563423198,2.0769121552351875,0.34648948638769894,,,,,,,79.451,
1767959312.474603,41,101;102;103;200;201;202,16.409;29.128;29.192;25.431;22.551;20.952,-0.0755212941440677,-1.2914645115178225,-0.6126590982644774,-1.2777506023640293,2.0105401309627644,0.4537421923354605,,,,,,,72.742,
1767959312.527387,42,101;102;103;200;201;202,17.489;28.923;29.785;24.770;21.221;22.167,-0.04970095502396524,-1.2105525913910915,-0.5607260527017209,-1.3598408356794813,1.9635953760024485,0.5284757102561846,,,,,,,68.359,
1767959312.597181,43,101;102;103;200;201;202,14.808;29.717;30.104;24.581;22.455;21.790,-0.02891985788278843,-1.1450748408723765,-0.5183280475501072,-1.424533074284974,1.923482701773507,0.5925866411570769,,,,,,,64.788,
1767959312.803058,44,101;102;103;104;200;201;202,16.968;30.688;29.713;15.633;24.882;22.899;22.038,-0.03387568181873914,-1.1890980097081187,-0.542939793260697,-1.4936729358240386,1.9408567107125603,0.5816564576745845,,,,,,,67.189,
1767959313.020968,45,101;102;103;200;201;202,17.917;30.680;29.563;24.223;21.814;21.798,-0.020455408621981003,-1.1373442795417643,-0.510994910053581,-1.5170400266068953,1.908183561627442,0.6263546117534178,,,,,,,64.365,
1767959313.104385,46,101;102;103;104;200;201;202,16.743;29.957;30.095;15.223;25.547;21.888;22.141,-0.02880076750424999,-1.189648139191973,-0.5425453040950841,-1.5617920531190874,1.9328837294118677,0.599038781312691,,,,,,,67.214,
1767959313.215597,47,101;102;103;200;201;202,17.168;30.996;29.120;25.074;22.805;22.616,-0.015175079499191039,-1.1332940968185692,-0.5078562477624429,-1.5723252136283263,1.895998059865904,0.6483260309486673,,,,,,,64.142,
1767959313.298776,48,101;102;103;200;201;202,15.288;29.376;28.437;24.238;23.251;21.927,-0.0038505782469022472,-1.0905705193915078,-0.48139811125451876,-1.5818789528059152,1.866409909264855,0.6861725697604092,,,,,,,61.804,
1767959313.405589,49,101;102;103;200;201;202,16.322;27.694;28.766;24.223;22.512;22.591,0.0006660084512842442,-1.0654015915591621,-0.4659845873132571,-1.5826923779393745,1.850684080320247,0.7057673991814063,,,,,,,60.423,
1767959313.513812,50,101;102;103;200;201;202,14.436;30.444;28.816;23.456;21.143;22.336,0.0067401911838482756,-1.0441295812974019,-0.45276095150188844,-1.5882680970542333,1.8369202486996785,0.7232945835762872,,,,,,,59.254,
1767959313.600358,51,101;102;103;200;201;202,15.243;30.340;29.088;24.870;22.226;21.474,0.008942518835781121,-1.0330084478480943,-0.44460009916848037,-1.5880278088320998,1.8313429946756434,0.729823544767332,,,,,,,58.646,
1767959313.699279,52,101;102;103;200;201;202,17.368;29.325;29.570;24.226;22.205;22.210,0.01143787813696554,-1.0219183358780402,-0.437678109413825,-1.5858054388701865,1.8236432527869681,0.7356246397211376,,,,,,,58.035,
1767959313.798636,53,101;102;103;200;202,14.451;30.907;29.410;24.735;21.967,-0.10845566410714981,-1.2986316087496312,-0.6207736197698258,-1.1870952687133416,2.0432105517110384,0.38511467548979955,,,,,,,73.234,
1767959314.046700,54,101;102;103;200;201;202,16.756;29.576;29.677;24.441;22.428;22.161,-0.0706211818871842,-1.2059081017660498,-0.5595905017338544,-1.3032113395650156,1.9861298530364453,0.48436095787686634,,,,,,,68.162,
1767959314.108983,55,101;102;103;200;201;202,17.302;27.444;30.479;23.152;22.088;21.800,-0.044876678607564634,-1.1393219028739594,-0.516855915250573,-1.3827356818279062,1.939613924021734,0.5609982027221183,,,,,,,64.498,
1767959314.264907,56,101;102;103;200;201;202,17.929;30.243;29.071;23.866;22.970;21.665,0.005260967234575018,-1.0803182258756086,-0.4870677229097306,-1.4596853855051632,1.924909753171004,0.6332941433545988,,,,,,,61.209,
1767959314.323725,57,101;102;103;200;201;202,15.804;28.927;29.896;25.049;21.777;21.568,0.005255022865553444,-1.0619419788421454,-0.4753441330875403,-1.4819627009773932,1.9041893708043733,0.6529607850509249,,,,,,,60.203,
1767959314.402855,58,101;102;103;200;201;202,13.868;28.929;29.510;24.304;22.925;21.433,0.0073347088158682286,-1.0463852642169547,-0.4633606379122866,-1.5046153065456638,1.884015779773843,0.6726728805432978,,,,,,,59.355,
1767959314.611880,59,101;102;103;200;201;202,17.377;27.284;29.230;22.918;21.510;22.259,0.006748615211850509,-1.0405227830025097,-0.4585302757103401,-1.5154265894589778,1.8747391987947177,0.6801730211401886,,,,,,,59.035,
1767959314.699598,60,101;102;103;200;201;202,18.437;30.888;29.154;24.760;21.752;22.648,0.008148837741335567,-1.0298907164563664,-0.4501883906294054,-1.528559848024476,1.8612610008487724,0.6943875935179329,,,,,,,58.455,
1767959314.798751,61,101;102;103;200;201;202,16.685;28.255;30.275;24.057;22.364;21.590,0.010995737789242567,-1.02142588047127,-0.44300842014382297,-1.5406813950011995,1.8489207512386516,0.706078557603234,,,,,,,57.994,
1767959314.900050,62,101;102;103;104;200;201;202,17.752;27.986;29.919;16.550;25.127;23.408;21.969,-0.04194783234007455,-1.1141785058688698,-0.5171184415423211,-1.6589059746564323,1.9414694854811168,0.7269323092759915,,,,,,,63.074,
1767959315.022513,63,101;102;103;200;201;202,15.587;28.745;29.126;25.120;21.764;21.897,-0.030843073562022014,-1.0869133532951214,-0.4971551286178291,-1.638693672587661,1.9099769807360694,0.7331002316312435,,,,,,,61.576,
1767959315.098003,64,101;102;103;200;201;202,15.793;29.033;28.957;24.792;22.001;21.572,-0.017638202686225565,-1.0576260285691585,-0.475104529073593,-1.6308120454455861,1.8768259342204057,0.7488869327699379,,,,,,,59.967,
1767959315.197004,65,101;102;103;200;201;202,16.887;28.142;29.349;23.426;21.743;22.424,-0.009860983024529946,-1.041096094065476,-0.4625798190712254,-1.6207471600763534,1.8584841153179423,0.7511761272059251,,,,,,,59.059,
1767959315.302657,66,101;102;103;200;201;202,14.938;30.200;29.511;24.529;22.499;21.139,-0.07302638738929598,-1.048660990684731,-0.47849475670786534,-1.685396799570578,1.8966628980510247,0.7896765106269864,,,,,,,59.586,
1767959315.400309,67,101;102;103;200;201;202,15.675;30.178;29.600;23.973;22.233;21.279,-0.05363469868899048,-1.0344960710267268,-0.46562578858420944,-1.6600994902416435,1.8741151848414084,0.7826586067237575,,,,,,,58.754,
1767959315.515129,68,101;102;103;200;201;202,18.155;28.746;28.563;25.084;21.461;20.839,-0.04036595259457078,-1.026762394089241,-0.45729237682007257,-1.6389870464679064,1.8578212176668638,0.7744830972503913,,,,,,,58.303,
1767959315.598177,69,101;102;103;200;201;202,15.725;29.094;29.510;24.038;22.731;21.574,-0.026964001207421543,-1.0115029095830061,-0.445011600138021,-1.6278370068953925,1.8391262738455054,0.7801242689806858,,,,,,,57.444,
1767959315.697935,70,101;102;103;200;201;202,17.045;29.528;29.921;24.840;22.310;22.653,-0.017584968332770075,-1.0071464102466887,-0.4388023872220243,-1.6169124020924948,1.8323066454584331,0.773265490483139,,,,,,,57.201,
1767959315.798219,71,101;102;103;200;201;202,15.275;30.253;29.806;25.714;22.360;21.579,-0.08484401357673325,-1.0270751566896126,-0.46400743287217644,-1.6741980851349019,1.8790660291399688,0.803883396689854,,,,,,,58.457,
1767959315.897182,72,101;102;103;200;201;202,16.961;28.286;28.705;23.998;20.520;21.577,-0.06569116431734714,-1.0220154801724173,-0.45760489240726,-1.6471154679063378,1.8671958526627053,0.7858617095614832,,,,,,,58.108,
1767959316.012119,73,101;102;103;200;201;202,16.627;29.448;29.718;24.673;21.037;20.858,-0.04820295638157928,-1.0181935232950488,-0.4506204776933522,-1.6319168356866558,1.854736495953643,0.7756031530542185,,,,,,,57.854,
1767959316.097090,74,101;102;103;200;201;202,16.636;29.739;30.401;24.783;22.231;21.890,-0.036740149954508354,-1.0173555912446641,-0.4483195954219785,-1.6152703244187177,1.848849599291202,0.7632713504129284,,,,,,,57.785,
1767959316.203158,75,101;102;103;200;201;202,14.534;29.623;30.091;22.953;22.533;21.854,-0.025907829362302744,-1.013089694516302,-0.44268675136770813,-1.6064641856566901,1.8409038419685966,0.7574748459824006,,,,,,,57.538,
1767959316.550569,76,101;102;103;200;201;202,16.025;28.915;29.370;24.219;21.948;21.311,-0.016229620490292012,-1.0067704937757285,-0.43726807759233455,-1.6004796264530976,1.8325957624647293,0.7581285485477436,,,,,,,57.182,
1767959316.606187,77,101;102;103;200;201;202,16.412;30.910;28.389;25.071;21.907;22.009,-0.01080756334103139,-1.0096154912667783,-0.4382372741997785,-1.5910450088534696,1.8360358285504719,0.7467795227056676,,,,,,,57.336,
1767959316.800469,78,101;102;103;104;200;201;202,14.692;29.130;29.019;14.400;25.280;22.462;21.995,-0.023124833627333908,-1.0975521543564104,-0.4897652405624614,-1.6240923924988553,1.8822337521414254,0.689250995489987,,,,,,,62.188,
1767959316.900652,79,101;102;103;200;201;202,15.506;29.244;29.897;24.095;22.443;21.668,-0.014356445420629572,-1.0711328980656407,-0.47375004984266056,-1.6144433300116872,1.8629543687282455,0.7079882378352185,,,,,,,60.731,
1767959317.102030,80,101;102;103;200;201;202,16.415;29.973;28.933;24.394;22.068;21.832,-0.008509983507062056,-1.051789397270799,-0.4618945456333414,-1.6045596016989858,1.8505078635600047,0.720007597096235,,,,,,,59.665,
1767959317.204355,81,101;102;103;200;201;202,16.117;30.334;30.089;23.910;22.625;22.239,-0.0004810345225813076,-1.0334558887022105,-0.44727068994924934,-1.6057841811022902,1.8356394124731459,0.7361446309521035,,,,,,,58.662,
1767959317.305580,82,101;102;103;200;201;202,16.314;28.659;28.333;24.711;22.052;21.798,0.00388519063075108,-1.0221393980502107,-0.4400712046294087,-1.6007192489759596,1.829416714717655,0.7411992190478537,,,,,,,58.039,
1767959317.407510,83,101;102;103;200;201;202,14.873;28.567;29.685;23.652;21.396;21.229,0.006545621061858272,-1.015055515238741,-0.43575527660964897,-1.5973571060598017,1.8268960245512105,0.7443987679273131,,,,,,,57.648,
1767959317.526085,84,101;102;103;200;201;202,16.928;30.935;30.423;24.720;22.870;21.658,0.011163552791921614,-1.0046562335235365,-0.4288017486772074,-1.598745288199312,1.8201832798306554,0.7521184744261853,,,,,,,57.077,
1767959317.786395,85,101;102;103;104;200;201;202,14.814;29.652;28.989;14.527;23.659;22.474;21.442,-0.0063187387694520905,-1.0976138927553156,-0.48343117515633177,-1.627171118402187,1.8718263249483496,0.6883898658283054,,,,,,,62.197,
1767959317.841820,86,101;102;103;200;201;202,15.624;27.754;28.911;23.815;22.789;20.673,0.0010771690094168401,-1.0662652875548886,-0.464496677163998,-1.6221283619960145,1.8517231097047433,0.7138277135811918,,,,,,,60.475,
1767959318.014365,87,101;102;103;104;200;201;202,16.978;29.934;29.281;12.641;23.786;22.019;22.161,-0.012463492565922947,-1.1412029387500089,-0.5083470684223129,-1.647889776846262,1.8974062780990155,0.6597028327842611,,,,,,,64.585,
1767959318.102452,88,101;102;103;200;201;202,17.116;29.482;29.297;24.021;21.044;21.704,-0.003277052487434669,-1.100609009720046,-0.48464922683045764,-1.638411286867364,1.8712157065894914,0.6932636889823116,,,,,,,62.362,
1767959318.197468,89,101;102;103;200;201;202,16.041;30.717;28.975;24.513;22.413;21.871,5.488513066882153e-05,-1.0787476052257665,-0.472150413261055,-1.6238767647718861,1.8582619522096424,0.7042891129706661,,,,,,,61.161,
1767959318.298494,90,101;102;103;200;201;202,13.182;28.951;29.543;24.059;22.360;22.305,0.0035807488850839444,-1.0587690510980106,-0.4604769658069383,-1.615176574770176,1.8455899847348332,0.7173075917079862,,,,,,,60.062,
1767959318.403225,91,101;102;103;200;201;202,14.956;31.039;29.211;24.007;22.146;21.383,0.007660603285665189,-1.0414078449490263,-0.44971466613116085,-1.6109895818160744,1.836406923378507,0.7287907340560394,,,,,,,59.108,
1767959318.517764,92,101;102;103;200;201;202,15.078;28.253;29.601;25.157;21.909;22.539,0.010500777616273901,-1.0300822284093942,-0.4414537490914189,-1.606250980256017,1.8280079680617414,0.7352475205571994,,,,,,,58.488,
1767959318.608888,93,101;102;103;200;201;202,14.783;27.904;29.012;24.150;21.687;21.758,0.04244569612455362,-1.0098446217956634,-0.4397886498178857,-1.6217025872030073,1.8451113153196241,0.7556521761942914,,,,,,,57.393,
1767959318.703878,94,101;102;103;200;201;202,16.141;29.007;29.648;23.102;22.165;21.284,0.030712315673819466,-1.0163178379096034,-0.4439798562487053,-1.6024408216937176,1.851195075580138,0.7371716747518927,,,,,,,57.726,
1767959318.804329,95,101;102;103;200;201;202,17.931;27.651;29.483;24.159;22.246;21.936,0.024928971976003862,-1.012163424547901,-0.44167787905391864,-1.5941410546687351,1.844034877129138,0.7384228082440801,,,,,,,57.487,
