#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918595.96704}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918596.826391,10.690,7,7,37.834,2.25901,0.023,0.390,75.073,1358.9,0.7209,37.834,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.549,81.563,0.882,23.606,0.830,0.000,0.000,0.066,108.535
1767918596.927712,9.198,7,1,36.641,0.30361,1.000,1.000,75.073,1651.6,0.8309,36.641,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.445,0.131,71.639,0.741,27.698,0.257,0.000,0.000,0.051,101.240
1767918597.011865,9.884,7,1,36.624,0.27778,1.000,1.000,75.073,1653.8,0.8321,36.624,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.329,0.119,63.992,0.656,18.478,0.211,0.000,0.000,0.054,84.084
1767918597.082059,11.878,7,1,36.685,0.26148,1.000,1.000,75.073,1654.5,0.8302,36.685,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.371,0.099,54.376,0.640,14.224,0.178,0.000,0.000,0.051,70.130
1767918597.148813,14.256,7,7,37.872,2.25960,0.023,0.392,77.381,1361.6,0.7222,37.872,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.370,0.085,50.242,0.589,14.632,0.523,0.000,0.000,0.051,66.696
1767918597.217472,14.981,7,7,37.834,2.26029,0.023,0.388,79.083,1361.0,0.7226,37.834,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.299,0.128,52.632,0.650,14.118,0.509,0.000,0.000,0.048,68.603
1767918597.283278,14.576,7,7,37.890,2.26033,0.023,0.393,80.450,1360.6,0.7209,37.890,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.221,0.130,49.688,0.542,14.427,0.516,0.000,0.000,0.053,65.751
1767918597.346535,15.190,7,7,37.831,2.57719,0.023,0.397,84.060,1359.9,0.7089,37.831,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.294,0.186,47.091,0.588,14.277,0.512,0.000,0.000,0.053,63.199
1767918597.414071,15.807,7,7,37.870,2.26223,0.023,0.389,84.098,1362.7,0.7213,37.870,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.092,51.935,0.647,13.745,0.437,0.000,0.000,0.044,67.481
1767918597.478022,14.818,7,1,36.563,0.25913,1.000,1.000,84.098,1650.4,0.8298,36.563,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.210,0.101,48.686,0.562,13.939,0.167,0.000,0.000,0.049,63.902
1767918597.549290,15.640,7,7,37.863,2.57442,0.023,0.395,86.701,1362.4,0.7097,37.863,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.202,0.085,56.318,0.557,13.386,0.425,0.000,0.000,0.050,71.218
1767918597.607112,14.033,6,6,37.993,2.05567,0.026,0.445,86.372,1395.3,0.7351,37.993,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.185,0.097,44.406,0.455,11.958,0.430,0.000,0.000,0.049,57.771
1767918597.661753,17.279,7,7,37.788,2.25580,0.023,0.383,85.739,1361.2,0.7237,37.788,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.095,37.675,0.703,15.149,0.442,0.000,0.000,0.046,54.579
1767918597.716081,18.302,6,1,36.604,0.28380,1.000,1.000,85.739,1649.1,0.8296,36.604,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.236,0.091,37.505,0.448,15.494,0.247,0.000,0.000,0.049,54.268
1767918597.777581,16.118,7,7,37.844,2.56306,0.024,0.394,87.885,1361.0,0.7105,37.844,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.948,0.175,37.799,0.485,14.223,0.526,0.000,0.000,0.074,61.426
1767918597.841785,14.987,7,7,37.894,2.25944,0.023,0.395,87.061,1362.6,0.7209,37.894,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.179,0.105,35.584,0.484,13.805,0.737,0.000,0.000,0.047,64.126
1767918597.913288,14.997,7,7,37.847,2.25853,0.023,0.393,86.378,1359.4,0.7210,37.847,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.693,0.099,39.403,0.507,14.899,0.598,0.000,0.000,0.050,71.452
1767918597.975839,14.993,7,7,37.821,2.57555,0.023,0.393,88.321,1359.6,0.7095,37.821,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.843,0.220,36.277,0.521,13.718,0.663,0.000,0.000,0.056,62.500
1767918598.044842,14.995,7,7,37.819,2.25757,0.023,0.388,87.248,1360.3,0.7222,37.819,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.972,0.089,37.431,0.499,14.996,0.629,0.000,0.000,0.044,68.952
1767918598.110122,15.002,7,7,37.822,2.57345,0.023,0.398,89.115,1361.7,0.7104,37.822,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.257,0.084,36.607,0.492,14.262,0.928,0.000,0.000,0.044,64.857
1767918598.178426,15.018,7,1,36.552,0.26940,1.000,1.000,89.115,1649.8,0.8309,36.552,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.887,0.072,39.158,0.493,14.139,0.195,0.000,0.000,0.061,68.205
1767918598.242576,14.990,7,1,36.697,0.26430,1.000,1.000,89.115,1654.6,0.8299,36.697,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.339,0.072,36.957,0.492,13.708,0.272,0.000,0.000,0.074,64.092
1767918598.310409,15.012,7,7,37.872,2.25756,0.023,0.389,87.851,1361.0,0.7213,37.872,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.782,0.080,37.545,0.480,14.046,0.592,0.000,0.000,0.061,67.763
1767918598.376763,14.983,7,1,36.780,0.27897,1.000,1.000,87.851,1656.4,0.8304,36.780,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.695,0.246,37.819,0.481,13.604,0.176,0.000,0.000,0.073,66.282
1767918598.440041,14.994,7,1,36.676,0.31252,1.000,1.000,87.851,1655.7,0.8310,36.676,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.043,0.087,35.350,0.476,12.821,0.201,0.000,0.000,0.044,63.220
1767918598.511191,15.008,7,1,36.628,0.26417,1.000,1.000,87.851,1652.9,0.8298,36.628,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,17.400,0.097,38.475,0.510,14.127,0.215,0.000,0.000,0.041,71.097
1767918598.577118,14.992,7,1,36.578,0.28414,1.000,1.000,87.851,1646.7,0.8277,36.578,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.953,0.080,38.097,0.486,13.818,0.213,0.000,0.000,0.060,65.873
1767918598.642744,15.013,7,7,37.804,2.57063,0.023,0.400,89.482,1360.0,0.7096,37.804,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.620,0.072,37.130,0.483,13.327,0.701,0.000,0.000,0.046,65.558
1767918598.714223,14.976,7,7,37.903,2.56993,0.024,0.395,89.281,1364.2,0.7087,37.903,0.1335,13.346,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.789,0.113,40.122,0.554,14.903,0.630,0.000,0.000,0.042,71.428
1767918598.775160,15.019,7,7,37.897,2.26180,0.023,0.388,89.021,1362.5,0.7218,37.897,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.900,0.078,36.278,0.500,13.366,0.550,0.000,0.000,0.048,60.887
1767918598.889022,14.999,7,1,36.693,0.29492,1.000,1.000,89.021,1659.1,0.8308,36.693,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.671,0.083,36.544,0.518,59.095,1.642,0.000,0.000,0.074,113.809
1767918599.009603,10.124,7,7,37.824,2.25921,0.023,0.385,87.731,1361.4,0.7230,37.824,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.524,0.181,103.581,0.587,14.667,0.575,0.000,0.000,0.062,120.501
1767918599.100070,8.314,7,7,37.836,2.25670,0.023,0.388,86.781,1361.9,0.7218,37.836,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.248,0.230,67.410,1.049,20.368,0.700,0.000,0.000,0.087,90.404
1767918599.203354,11.045,7,7,37.810,2.33521,0.023,0.392,86.620,1359.8,0.7058,37.810,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.112,74.404,1.588,25.779,0.665,0.000,0.000,0.065,103.205
1767918599.277402,9.687,7,7,37.815,2.25787,0.023,0.389,85.962,1361.9,0.7216,37.815,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.253,55.681,0.615,16.315,0.562,0.000,0.000,0.066,73.975
1767918599.342274,13.513,7,7,37.852,2.25762,0.023,0.389,85.470,1360.1,0.7220,37.852,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.103,49.183,0.557,13.990,0.492,0.000,0.000,0.058,64.812
1767918599.404847,15.403,7,7,37.810,2.25936,0.023,0.389,85.114,1360.8,0.7228,37.810,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.085,45.490,0.967,14.895,0.504,0.000,0.000,0.051,62.517
1767918599.467664,16.001,6,6,38.047,2.36733,0.026,0.445,87.890,1396.3,0.7199,38.047,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.270,0.160,42.682,0.961,17.891,0.456,0.000,0.000,0.052,62.755
1767918599.531483,15.902,7,7,37.863,2.25606,0.023,0.389,86.955,1361.8,0.7223,37.863,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.402,0.174,46.382,0.818,15.162,0.449,0.000,0.000,0.050,63.767
1767918599.587099,15.689,7,1,36.682,0.27855,1.000,1.000,86.955,1652.4,0.8295,36.682,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.190,0.097,38.152,0.502,16.142,0.233,0.000,0.000,0.053,55.562
1767918599.642691,16.895,7,1,36.554,0.27909,1.000,1.000,86.955,1650.4,0.8306,36.554,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,3.770,0.096,36.876,0.487,13.873,0.192,0.000,0.000,0.054,55.542
1767918599.706955,14.981,7,1,36.640,0.27220,1.000,1.000,86.955,1654.0,0.8306,36.640,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.015,0.094,35.192,0.497,12.933,0.218,0.000,0.000,0.048,64.211
1767918599.777745,15.018,7,7,37.868,2.26027,0.023,0.392,86.340,1362.3,0.7214,37.868,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.238,0.078,38.123,0.497,13.976,0.584,0.000,0.000,0.049,70.736
1767918599.841667,14.982,7,1,36.617,0.28962,1.000,1.000,86.340,1649.8,0.8286,36.617,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.228,0.100,36.291,0.485,13.291,0.216,0.000,0.000,0.062,63.873
1767918599.910540,15.007,7,7,37.863,2.25859,0.023,0.391,85.786,1361.4,0.7215,37.863,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.916,0.080,37.061,0.502,14.451,0.548,0.000,0.000,0.053,68.819
1767918599.975074,14.988,7,7,37.858,2.56387,0.023,0.398,88.044,1362.8,0.7105,37.858,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.760,0.082,35.954,0.492,13.357,0.563,0.000,0.000,0.048,64.484
1767918600.045930,14.987,7,7,37.833,2.56886,0.023,0.395,89.569,1361.2,0.7096,37.833,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.940,0.088,39.277,0.503,14.211,0.538,0.000,0.000,0.053,70.804
1767918600.110494,15.028,7,7,37.870,2.25859,0.023,0.388,88.146,1363.7,0.7213,37.870,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.619,0.086,37.219,0.477,14.191,0.671,0.000,0.000,0.062,64.504
1767918600.193759,14.979,7,7,37.811,2.25963,0.023,0.388,87.104,1363.0,0.7229,37.811,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.796,0.101,42.676,0.587,25.203,0.489,0.000,0.000,0.046,83.187
1767918600.254516,14.319,7,1,36.626,0.29808,1.000,1.000,87.104,1653.3,0.8287,36.626,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.268,0.277,42.331,0.508,16.672,0.258,0.000,0.000,0.046,60.570
1767918600.327963,15.752,7,7,37.871,2.25770,0.023,0.390,86.384,1362.1,0.7213,37.871,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.132,0.089,48.138,0.885,20.361,0.521,0.000,0.000,0.065,73.389
1767918600.396633,14.181,7,7,37.836,2.25919,0.023,0.391,85.873,1360.8,0.7228,37.836,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.158,49.368,0.890,16.975,0.542,0.000,0.000,0.135,68.613
1767918600.466963,14.543,7,1,36.554,0.24852,1.000,1.000,85.873,1649.1,0.8330,36.554,0.1338,13.377,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.297,0.274,47.472,1.247,20.531,0.209,0.000,0.000,0.044,70.270
1767918600.547613,14.228,7,7,37.875,2.25522,0.023,0.394,85.552,1364.8,0.7223,37.875,0.1334,13.344,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.101,58.476,0.718,20.044,0.676,0.000,0.000,0.056,80.586
1767918600.641596,12.399,6,6,38.065,2.45777,0.026,0.442,85.940,1395.3,0.7149,38.065,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.246,0.274,71.441,0.665,20.039,0.900,0.000,0.000,0.097,93.908
1767918600.744357,10.599,7,7,37.769,2.26079,0.023,0.390,85.494,1358.6,0.7219,37.769,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.668,0.288,81.061,0.771,18.787,0.683,0.000,0.000,0.073,102.642
1767918600.828459,9.747,6,6,38.041,2.05786,0.026,0.444,85.420,1396.2,0.7353,38.041,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.892,0.155,63.166,0.687,18.252,0.532,0.000,0.000,0.057,84.027
1767918600.909765,11.922,7,7,37.834,2.56830,0.023,0.390,87.494,1362.2,0.7087,37.834,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.199,60.747,0.650,18.281,0.865,0.000,0.000,0.058,81.240
1767918601.002090,12.293,7,7,37.908,2.26178,0.023,0.395,86.778,1362.0,0.7210,37.908,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.264,0.222,71.259,0.691,18.563,0.586,0.000,0.000,0.313,92.258
1767918601.070901,10.828,7,1,36.672,0.25865,1.000,1.000,86.778,1654.3,0.8334,36.672,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.286,0.133,51.717,0.942,15.159,0.194,0.000,0.000,0.073,68.741
1767918601.132780,14.550,7,7,37.824,2.56885,0.023,0.393,88.557,1360.5,0.7108,37.824,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.221,0.090,43.068,0.558,17.082,0.518,0.000,0.000,0.061,61.822
