#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404246.203084}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768404247.413711,15,104;105;106;200;201,21.546;39.735;39.538;31.383;30.367,-0.011178225516539981,1.1921567283739263,1.2736452722537026,0.5309393975864931,3.2549465476829305,1.3520571733357345,,,,,,,63.112,
1768404247.476009,16,104;105;106,21.694;40.045;40.072,-0.13018408230459408,1.309316122335589,1.2967789247699864,0.35992149568515985,3.3695825308811456,0.946413041771582,,,,,,,69.256,
1768404247.540422,17,104;105;106;200,21.427;39.390;39.948;31.743,-0.10311361500937148,1.265727457541595,1.2855661263035134,0.43016672077940027,3.3611191967739127,0.9917541751281624,,,,,,,67.012,
1768404247.604923,18,104;105;106;200,22.084;40.126;40.230;30.373,-0.142223028855263,1.3560243414349513,1.2163490800358514,0.5002116429747717,3.3761532713395432,1.0156909523223245,,,,,,,72.425,
1768404247.673221,19,104;105;106;200,20.576;39.736;40.155;30.680,-0.11414240198750997,1.3029970950503118,1.2262509867777258,0.5300535420079654,3.3603989948070043,1.0367208656541964,,,,,,,69.480,
1768404247.740725,20,105;106;200;201,39.891;40.801;32.152;32.167,-0.05660166967622403,1.2305654381249689,1.1940526617129592,0.5344552937833511,3.316835706731893,1.3248812134645709,,,,,,,65.794,
1768404247.811281,21,104;105;106;107;200;201,20.407;40.521;40.269;19.544;30.194;30.973,-0.047528432623306964,1.1494301197122119,1.2201693888604315,0.4453560570926257,3.2833998388823527,1.3339184485412374,,,,,,,61.346,
1768404247.878797,22,104;105;106;200,21.538;39.360;39.838;31.742,-0.04598069364924917,1.1522075894225523,1.2289222397099282,0.4914012071435047,3.2980295042174794,1.2680589887196403,,,,,,,61.423,
1768404247.942695,23,104;105;106;201,21.464;39.995;40.298;31.393,-0.09076229874055784,1.2253670697092178,1.3044565489549185,0.32790153258418747,3.353466257795503,1.1139994101800477,,,,,,,64.741,
1768404248.003268,24,105;106;200,38.831;39.634;30.669,-0.09301586419682152,1.2109655559217356,1.1919326394719,0.4502917490088376,3.3396524638202605,1.211498297080387,,,,,,,64.905,
1768404248.067441,25,104;105;106;200,21.773;40.238;39.235;30.700,-0.07919770194627722,1.197181285875558,1.2084724389379455,0.4975381609140686,3.3360095560667125,1.179506105731844,,,,,,,64.010,
1768404248.133277,26,104;105;106;200,20.665;40.000;39.439;31.340,-0.06721828547141848,1.186236584641934,1.2201614679020774,0.5313364998488925,3.332715771727552,1.1584779438939243,,,,,,,63.314,
1768404248.208418,27,105;106;200;201,40.513;38.847;31.119;32.290,-0.027956074446408727,1.1482000982316534,1.1870383712539512,0.5289518836037675,3.2983255624456835,1.3995497580981278,,,,,,,61.485,
1768404248.273457,28,104;105;106;200,22.154;38.527;40.167;30.883,-0.08672512901748751,1.2741327608418702,1.1462931322418133,0.5789295261460281,3.338121433605341,1.3085595784466033,,,,,,,68.530,
1768404248.343946,29,104;105;106;107;200;201,21.647;41.166;39.672;21.547;29.991;31.976,-0.07055319886549018,1.1814514668117226,1.183420489727832,0.47427441092574385,3.2930462547983543,1.322159884892442,,,,,,,63.348,
1768404248.409027,30,104;105;106,19.888;41.147;39.299,-0.17412677948102268,1.301994969712912,1.2274098524756347,0.3312518033621061,3.387562444206334,0.9247155563518216,,,,,,,69.759,
1768404248.482361,31,104;105;106;200;201,20.935;39.329;40.164;30.531;32.068,-0.09726749326206519,1.233097565636934,1.2716757648253145,0.3732472762454002,3.3338964013333316,1.1105239397069584,,,,,,,65.435,
1768404248.552835,32,104;105;106;200;201,22.288;40.763;40.327;31.160;31.750,-0.042948813065342886,1.1830577881762012,1.30154710387135,0.39910840600034686,3.2941095224339922,1.2440889307973504,,,,,,,62.460,
1768404248.644252,33,104;105;106;200,21.524;40.135;39.084;30.894,-0.041122921527022016,1.175221757399697,1.2879176554295735,0.45523485337833,3.307428554177026,1.2083604228688278,,,,,,,62.160,
1768404248.738070,34,104;105;106;200,22.729;39.653;39.595;29.682,-0.09889848118379839,1.2956763164352156,1.221190992044505,0.5123723853699806,3.3321606689268837,1.1658889872036928,,,,,,,69.082,
1768404248.826311,35,104;105;106;200;202,21.417;39.894;40.281;30.966;37.292,-0.14033241867464824,1.1295851497340492,1.347996727117186,0.4525569850846582,3.1586615414054258,1.4122415472807455,,,,,,,59.754,
1768404248.899182,36,104;105;106;200,21.886;38.762;39.658;30.115,-0.11543823056293943,1.137083503126301,1.3192292206366074,0.48511648753908804,3.2073525364275484,1.3327069135795655,,,,,,,60.216,
1768404249.004012,37,104;105;106;200,21.715;40.081;39.004;29.997,-0.09534903189445772,1.1426382269823425,1.30357085995886,0.5134379318484344,3.245211379230109,1.2715367534403632,,,,,,,60.526,
1768404249.106494,38,104;105;106;107;200,20.224;39.438;38.718;21.268;30.548,-0.11353681235396502,1.103874579049907,1.265693607862089,0.45773046793061783,3.2795266517580424,1.183603799907882,,,,,,,58.895,
1768404249.205659,39,105;106;200,38.346;38.712;31.162,-0.1134062145420211,1.1264746557861411,1.1640086028487928,0.5223324632193452,3.279924493960974,1.2560511070778966,,,,,,,60.784,
1768404249.308878,40,104;105;106;200;201,20.679;40.153;40.474;30.691;31.611,-0.05572601157601914,1.1055294151084063,1.2222069752554467,0.5094459150390702,3.2484515377457717,1.348840939593429,,,,,,,59.057,
1768404249.410297,41,104;105;106;201,21.970;40.017;40.061;31.154,-0.09715009135538034,1.1920101341175904,1.299287687850511,0.34818146655660914,3.321645441016572,1.167558531812429,,,,,,,63.102,
1768404249.474011,42,104;105;106;201,22.182;39.853;39.549;31.480,-0.12909298975918754,1.2545244974036793,1.3555956408057854,0.220026007367946,3.3648365962692806,1.041256698176952,,,,,,,65.952,
1768404249.537087,43,104;105;106;107;200,22.186;40.244;40.639;19.850;29.289,-0.13699976377117357,1.1854177552680523,1.306047462310483,0.24869500493327112,3.3652490726774156,1.0051327847306009,,,,,,,62.911,
1768404249.611185,44,104;105;106;200,21.076;40.158;40.369;30.238,-0.11168176416181853,1.1782916147699465,1.29313267811682,0.3438743097194955,3.3661642104709686,1.0302954718469406,,,,,,,62.513,
1768404249.671992,45,104;105;106,21.113;39.533;39.870,-0.20376243092771473,1.2980377245027923,1.308796846533297,0.2217718813585474,3.4201367257600026,0.7135264963074464,,,,,,,69.053,
1768404249.732603,46,104;105;106;200,21.510;39.361;39.893;30.129,-0.15683399517667282,1.258135105135628,1.2953260359196994,0.33095756622274236,3.4077197629011367,0.8224606580307134,,,,,,,66.823,
1768404249.795670,47,104;105;106;200;201,22.859;38.865;39.361;31.065;30.915,-0.08372496217163025,1.199470095660414,1.3207467016003023,0.3703996106244905,3.359078183036973,1.0396834729830133,,,,,,,63.257,
1768404249.864213,48,104;105;106;200;201,21.612;39.457;39.799;29.743;31.684,-0.031152321299281083,1.1571122860704597,1.3374656829261868,0.3956865622782845,3.3139387963808917,1.1968387120830761,,,,,,,60.824,
1768404249.931696,49,104;105;106;200;201,22.702;39.782;39.171;31.281;29.730,-0.0441000802718861,1.2374581171833943,1.30118292834504,0.4357955108198507,3.322564139330469,1.3113734421190937,,,,,,,65.256,
1768404249.998530,50,104;105;106;200;201,21.975;39.358;39.603;32.390;31.623,-0.05282180555998558,1.2966171350733493,1.2710316566230744,0.4818749139137196,3.3397434572971023,1.3935424473861118,,,,,,,68.562,
1768404250.067886,51,104;105;106;200;201,21.545;40.088;40.364;28.970;30.526,-0.009454158853731425,1.230397416596142,1.301921744831925,0.4764382998647252,3.2781531823875127,1.447851115477185,,,,,,,64.850,
1768404250.132102,52,104;105;106;107;200,21.301;40.558;40.700;20.291;31.007,-0.050947098008846906,1.1704387718592904,1.265641650902591,0.4202929952232789,3.304768522650837,1.3044687102439672,,,,,,,62.106,
1768404250.191837,53,104;105;106;200,21.151;39.822;39.085;31.697,-0.04857153627856524,1.166727547890035,1.2615103265102137,0.4720534215569365,3.313852131248599,1.2506048489398425,,,,,,,61.940,
1768404250.254221,54,104;105;106;200,21.383;40.242;39.806;29.023,-0.04885747132520867,1.166981192076512,1.2612786575161252,0.5049844722434507,3.327024653112992,1.2004742847012395,,,,,,,61.955,
1768404250.315005,55,104;105;106;201,22.203;39.582;39.857;31.481,-0.09357045447012485,1.2369682487073645,1.3255067158379208,0.3300964365936406,3.374991324710976,1.0600309791844476,,,,,,,65.165,
1768404250.383052,56,104;105;106;200;201,22.185;38.969;40.368;29.693;30.735,-0.03914472261865494,1.1861616501036112,1.3426683258546281,0.3677559632286082,3.3254643478873978,1.204739679600818,,,,,,,62.280,
1768404250.448489,57,104;105;106;200,22.141;39.877;40.425;30.664,-0.04114240355729434,1.1798169072310902,1.319007160606351,0.4270318342821687,3.3361121385158845,1.1727089225789962,,,,,,,62.151,
1768404250.513077,58,104;105;106;201,20.002;38.786;40.348;31.697,-0.08762975572910377,1.2453069333739712,1.3682243468502715,0.26956805207197343,3.376317456632428,1.0430698015382758,,,,,,,65.193,
1768404250.582470,59,104;105;106;200;201,20.196;39.565;40.233;29.788;29.478,-0.03448227643547671,1.1908264351436368,1.3699348910062246,0.3238314653565279,3.327142718862478,1.198173219602834,,,,,,,62.284,
1768404250.660767,60,104;105;106;107;200;201,22.511;39.650;39.087;20.908;30.774;30.787,-0.032242416088642915,1.118080235239367,1.3450341333037894,0.29553526690010884,3.3001527758675393,1.2476268195835891,,,,,,,58.765,
1768404250.730447,61,104;105;106;107;201,20.015;40.125;40.763;19.737;31.218,-0.10875584565935986,1.1430660947908144,1.3483914726662678,0.14450538936408514,3.359914699860542,1.0531850862821825,,,,,,,60.261,
1768404250.800937,62,104;105;106;200,23.290;39.377;39.069;30.735,-0.09055595125393437,1.1478061185478856,1.3259089777914657,0.26741186714885273,3.363954723129892,1.064241647350786,,,,,,,60.599,
1768404250.865525,63,104;105;106;200,22.013;38.712;40.638;30.216,-0.07805663864168538,1.1501543013227586,1.30785860356021,0.35659115388176865,3.3642923136781815,1.073666312475956,,,,,,,60.812,
1768404250.934674,64,104;105;106;200;201,19.664;39.715;40.401;32.350;31.363,-0.028162531514579602,1.120996891063834,1.3269315659150385,0.3833502772829622,3.3189798737439644,1.2211987524346901,,,,,,,59.047,
1768404251.001890,65,104;105;106;201,21.593;40.934;40.262;32.516,-0.07871182698428994,1.204862362654518,1.373433410068307,0.2389128290486892,3.363974718412701,1.075905145899748,,,,,,,63.073,
1768404251.069935,66,104;105;106;200;201,19.702;40.112;40.280;32.477;31.062,-0.028913291222558802,1.1611716594496142,1.374015335185489,0.30101298749376415,3.319675097536065,1.2239156318196285,,,,,,,60.735,
1768404251.137718,67,104;105;106;201,21.226;39.955;39.488;31.296,-0.07993692091977066,1.232313689340379,1.406477840454873,0.17795329021899445,3.3643611206614326,1.0854322189941814,,,,,,,64.172,
1768404251.206941,68,104;105;106;200,21.951;40.062;38.963;30.691,-0.06837584280525559,1.2110910412040188,1.3663084717333736,0.29335960342708417,3.364976519525455,1.0900427528409018,,,,,,,63.417,
1768404251.271594,69,104;105;106;201,21.051;39.039;39.570;31.495,-0.10792930327429148,1.2691171639867007,1.4025077812248565,0.17184288487032057,3.391174164796833,0.9810595234992187,,,,,,,66.157,
1768404251.334847,70,104;105;106,20.347;40.554;39.845,-0.2032644338371833,1.366318459587211,1.3839150532247377,0.09014645911638201,3.430554717216095,0.679735929854258,,,,,,,71.717,
1768404251.402263,71,104;105;106;107;200,22.588;40.972;40.333;20.516;31.397,-0.18998687266864928,1.2654159093399109,1.3244100299349266,0.1698018540104624,3.41840108747791,0.7505920355917078,,,,,,,67.166,
1768404251.469265,72,104;105;106;200;201,21.271;39.993;39.815;31.981;31.152,-0.1085359766159109,1.2048231298995946,1.3406752152399912,0.253125490622053,3.3732782089920073,0.9875668621214895,,,,,,,63.465,
1768404251.538095,73,104;105;106;200;201,21.854;39.896;40.020;30.931;30.287,-0.050829361321198516,1.162430607435812,1.353154508571431,0.310262139042358,3.331954061460022,1.1525520198852441,,,,,,,61.006,
1768404251.605385,74,104;105;106,20.781;39.157;39.450,-0.1614825462357757,1.288986287351297,1.3514920253289162,0.1941502203512751,3.4017174886100157,0.8020195815802035,,,,,,,67.907,
1768404251.679497,75,104;105;106;200;201,22.177;40.394;40.124;31.011;31.213,-0.08877993447253611,1.2235141878314835,1.3619463697769123,0.27084883630563455,3.3599395171325415,1.0197135506025192,,,,,,,64.151,
1768404251.745698,76,104;105;106;200;201,22.836;39.719;40.099;30.141;31.258,-0.0867234608327766,1.2863656905783845,1.3194867108816482,0.3436832232337129,3.361642769929826,1.1806698835339078,,,,,,,67.703,
1768404251.815502,77,104;105;106;200;201,21.586;39.593;40.616;31.095;31.212,-0.034047860694086676,1.2222357996988884,1.3369646358654579,0.3800425812863969,3.3083695373281086,1.2946632230089552,,,,,,,64.160,
1768404251.879517,78,104;105;106;200;201,20.290;39.613;39.991;30.969;30.843,0.00345811365195061,1.175242001041498,1.3492005075278999,0.40360468000974736,3.2699971114144537,1.3743598307704372,,,,,,,61.636,
1768404251.947894,79,104;105;106;200;201,22.766;39.013;40.096;31.225;31.124,0.031462569936522806,1.1400763546993007,1.359454146173163,0.41780864269428963,3.241060789601959,1.4348538607848376,,,,,,,59.779,
1768404252.011678,80,104;105;106;201,21.674;39.419;40.162;30.998,-0.09337063674368647,1.352194634454772,1.3356916820195912,0.2557751339029299,3.2948019688169063,1.2216597220801193,,,,,,,70.899,
1768404252.076452,81,104;105;106;200;201,21.409;39.859;40.352;31.170;31.290,-0.033685026575980485,1.2675196678679739,1.3504842818863856,0.3143006363247468,3.2453782466438206,1.3314307038397928,,,,,,,66.343,
1768404252.140726,82,104;105;106;200;201,22.596;39.388;41.632;29.560;30.331,0.004125757658894288,1.207755596508891,1.3596127353478824,0.3536352623467528,3.220395566689653,1.400783676165726,,,,,,,63.207,
1768404252.207044,83,104;105;106;200;201,21.565;39.368;39.050;31.688;36.731,-0.05104757345633105,1.1588050190428527,1.3703259581263625,0.37080115477020426,3.1503377156377446,1.4223095765076865,,,,,,,60.683,
1768404252.272554,84,104;105;106;201,21.954;40.449;40.333;30.887,-0.09253523517511622,1.2289690325361327,1.4064346918843669,0.24086269132071114,3.246764156247394,1.2387376742154488,,,,,,,64.049,
1768404252.348552,85,104;105;106;107;200;201,21.535;39.674;39.951;20.737;30.461;30.572,-0.07458959131842678,1.1457492878379594,1.3749056079655788,0.22637700768597901,3.2367876579262767,1.2726184026480114,,,,,,,60.047,
1768404252.410005,86,104;105;106;201,19.895;39.407;40.479;32.207,-0.11295436555849564,1.221304195245916,1.4076926300578096,0.13174029072692955,3.301361709495928,1.1204801273784517,,,,,,,63.739,
1768404252.477924,87,104;105;106;200,21.490;39.936;40.180;31.151,-0.09149921688211855,1.2020202830980833,1.365571116372681,0.25868395026327984,3.3171997285080455,1.1204102232238473,,,,,,,63.041,
1768404252.547436,88,104;105;106;200;201,21.239;39.175;41.647;30.283;30.123,-0.08870068820043393,1.2694546515524012,1.319932329172599,0.3340085294275153,3.32844358363836,1.2532636743665906,,,,,,,66.847,
1768404252.621032,89,104;105;106;107;201,20.476;40.394;40.527;19.999;31.935,-0.14925788552973912,1.2507254363631892,1.3308806629615935,0.16051804533310188,3.3684772698610423,1.0645040960232268,,,,,,,66.092,
1768404252.691797,90,105;106;107;200,39.348;39.224;20.965;29.782,-0.17213832102474616,1.1791704727254462,1.2013303340348584,0.23734164528065604,3.3646119473898235,1.0918673919124826,,,,,,,63.640,
1768404252.760564,91,104;105;106;200;201,21.273;40.042;40.299;30.172;31.385,-0.098658923507259,1.1448908233691817,1.251945237662031,0.3021804191693637,3.3141508396285677,1.2285762981063475,,,,,,,61.046,
1768404252.832921,92,104;105;106;107;201,22.976;39.606;40.574;19.644;32.277,-0.15544797545114972,1.16101775576275,1.2824754804981313,0.15478550016027545,3.3658668184845792,1.0418232206938203,,,,,,,61.967,
1768404252.900980,93,104;105;106;200,19.651;39.510;40.259;30.342,-0.12650272350476965,1.1605702493587542,1.2726426669679332,0.27663819916174404,3.3669792979240265,1.059216039295709,,,,,,,61.840,
1768404252.966699,94,104;105;106;200,22.643;39.846;39.061;29.986,-0.10332040001146797,1.1593832419928154,1.271060061566113,0.3650651724411211,3.3656133349650195,1.0683981273585228,,,,,,,61.672,
1768404253.035198,95,104;105;106;201,21.292;39.854;40.305;31.077,-0.1319386274159482,1.2306757333831018,1.334124233490346,0.22827746069057636,3.3937071071635208,0.9681541028151475,,,,,,,64.950,
1768404253.101734,96,104;105;106;201,22.697;39.850;40.583;31.293,-0.21728243869532515,1.4157789294523677,1.3117872368063175,0.10154541652603007,3.3884747251885132,0.8809370786439357,,,,,,,75.005,
1768404253.163369,97,104;105;106;200,21.709;39.165;40.031;29.810,-0.16475468582798136,1.3416625736526573,1.2985601501117339,0.24357985832608206,3.3769247384516863,0.9383330942214226,,,,,,,71.068,
1768404253.231356,98,104;105;106;200;201;202,19.853;39.994;40.108;31.729;31.678;36.615,-0.15240421869959095,1.1507123242063004,1.422352639214621,0.25330240587040437,3.189594177192096,1.3324093790988734,,,,,,,60.297,
1768404253.302711,99,104;105;106;200;201,20.729;40.331;39.475;30.228;31.449,-0.08491001341178275,1.123243502375344,1.411641291751899,0.29817550987015135,3.182454069070565,1.4014599914716044,,,,,,,58.647,
1768404253.369432,100,104;105;106;200,22.724;40.057;39.664;30.874,-0.07397340542476781,1.1338696902572,1.3706106001579041,0.371154949448156,3.2313273358054495,1.3206704271363108,,,,,,,59.474,
1768404253.434395,101,104;105;106;200,21.243;40.548;41.273;30.966,-0.06635550758395833,1.1405028611104686,1.3387684678140908,0.4277394453002922,3.265296754850327,1.2642245306240936,,,,,,,60.039,
1768404253.504265,102,104;105;106;200;201,20.440;40.735;39.980;32.111;31.332,-0.01770611000907063,1.1136482076622742,1.3496785813512922,0.4318416806910666,3.235438065711883,1.3647722823806843,,,,,,,58.486,
1768404253.568395,103,104;105;106;200,21.261;40.002;38.915;31.499,-0.022899547744870172,1.1256020775844089,1.3257307336634694,0.47475085466707434,3.2672173178136563,1.295167144368575,,,,,,,59.287,
1768404253.637666,104,104;105;106;200;201,21.805;39.609;39.817;31.500;31.162,0.010857106588100685,1.1046072111363683,1.3398268183490736,0.46788813618615666,3.2422096736908066,1.3745995763737617,,,,,,,58.091,
1768404253.705650,105,104;105;106;200;201,23.545;39.738;40.481;31.458;31.705,0.035390672983955686,1.0899012882858259,1.3513996794467367,0.4610103543358366,3.224598450905058,1.4304373857770778,,,,,,,57.275,
