#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404246.203084}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768404247.282198,10.915,4,4,21.941,3.34835,0.205,0.288,58.483,521.1,0.6309,21.941,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.493,0.108,45.094,0.563,19.556,0.531,0.000,0.000,0.047,66.898
1768404247.346239,14.943,4,4,21.937,2.76391,0.216,0.283,66.260,522.5,0.6471,21.937,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.487,0.115,41.339,0.609,20.138,0.532,0.000,0.000,0.042,63.989
1768404247.413799,15.612,5,5,22.758,3.26361,0.112,0.255,63.112,513.0,0.6250,22.758,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.492,0.109,44.302,0.655,20.815,0.570,0.000,0.000,0.057,67.507
1768404247.476088,14.806,3,3,22.007,3.07890,0.267,0.370,69.256,548.4,0.6852,22.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.457,0.113,40.887,0.470,19.249,0.490,0.000,0.000,0.048,62.235
1768404247.540498,16.052,4,4,21.920,3.35272,0.209,0.287,67.012,521.9,0.6321,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.488,0.113,41.072,0.579,21.025,0.548,0.000,0.000,0.044,64.358
1768404247.605001,15.519,4,4,21.925,2.75708,0.215,0.284,72.425,521.2,0.6485,21.925,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.480,0.348,41.323,1.266,19.883,0.579,0.000,0.000,0.047,64.451
1768404247.673290,15.477,4,4,21.949,3.34071,0.206,0.292,69.480,521.7,0.6322,21.949,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.595,0.174,44.326,0.547,21.186,0.559,0.000,0.000,0.037,68.236
1768404247.740797,14.666,4,4,22.829,2.63530,0.145,0.311,65.794,523.9,0.6463,22.829,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.612,0.119,40.238,0.833,24.436,0.565,0.000,0.000,0.040,67.454
1768404247.811361,14.779,6,6,22.650,3.02409,0.094,0.215,61.346,502.7,0.6241,22.650,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.695,0.119,46.278,0.792,21.273,0.605,0.000,0.000,0.049,70.511
1768404247.878873,14.183,4,4,21.922,3.35812,0.208,0.287,61.423,520.8,0.6323,21.922,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.624,0.151,44.057,0.602,20.777,0.553,0.000,0.000,0.044,67.449
1768404247.942771,14.813,4,4,22.990,3.25900,0.140,0.317,64.741,529.3,0.6633,22.990,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.590,0.107,41.959,0.575,19.488,0.556,0.000,0.000,0.047,63.846
1768404248.003348,15.672,3,3,21.926,2.24542,0.279,0.361,64.905,543.3,0.6638,21.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.449,0.114,39.570,0.471,18.808,0.496,0.000,0.000,0.048,60.471
1768404248.067521,16.486,4,4,21.921,3.35140,0.208,0.288,64.010,521.0,0.6337,21.921,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.566,0.131,42.076,0.664,19.559,0.543,0.000,0.000,0.048,64.116
1768404248.133384,15.604,4,4,21.898,3.34836,0.208,0.288,63.314,521.2,0.6304,21.898,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.637,0.142,42.043,0.673,21.092,0.555,0.000,0.000,0.075,65.811
1768404248.208501,15.162,4,4,22.913,2.67061,0.139,0.314,61.485,524.9,0.6475,22.913,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.722,0.194,50.823,0.857,21.274,0.547,0.000,0.000,0.052,75.062
1768404248.273534,13.331,4,4,21.936,2.76567,0.216,0.281,68.530,522.3,0.6471,21.936,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.515,0.186,42.387,0.600,20.031,0.555,0.000,0.000,0.047,64.980
1768404248.344035,15.352,6,6,22.674,3.02112,0.094,0.217,63.348,502.9,0.6237,22.674,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.580,0.167,45.991,0.743,21.383,0.849,0.000,0.000,0.055,70.447
1768404248.409111,14.165,3,3,22.009,3.04366,0.260,0.374,69.759,547.2,0.6840,22.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.708,0.126,40.760,0.695,21.619,0.523,0.000,0.000,0.051,65.020
1768404248.482439,15.386,5,5,22.774,3.25996,0.113,0.255,65.435,512.8,0.6249,22.774,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.635,0.133,49.122,0.720,21.326,0.641,0.000,0.000,0.046,73.272
1768404248.552911,13.639,5,5,22.748,3.25899,0.113,0.257,62.460,512.4,0.6267,22.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.769,0.118,45.846,0.687,21.775,0.614,0.000,0.000,0.042,70.419
1768404248.644358,14.207,4,4,21.942,3.34775,0.206,0.288,62.160,521.1,0.6325,21.942,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.516,0.124,53.046,0.564,35.388,1.136,0.000,0.000,0.054,91.388
1768404248.738181,10.938,4,4,21.913,2.75615,0.213,0.285,69.082,520.8,0.6476,21.913,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.522,0.107,51.064,0.831,39.605,1.005,0.000,0.000,0.063,93.738
1768404248.826418,10.645,5,5,21.468,4.09119,0.154,0.259,59.754,525.7,0.6309,21.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,202",1,0.655,0.119,53.553,1.381,30.702,1.103,0.000,0.000,0.066,88.159
1768404248.899285,11.340,4,4,21.967,3.36100,0.203,0.292,60.216,521.3,0.6299,21.967,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.593,0.210,47.355,0.865,22.294,0.605,0.000,0.000,0.052,72.776
1768404249.004232,13.749,4,4,21.905,3.35274,0.210,0.288,60.526,520.4,0.6329,21.905,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.403,0.152,50.115,1.346,50.615,1.444,0.000,0.000,0.112,104.860
1768404249.106598,9.475,5,5,22.011,3.05390,0.172,0.237,58.895,507.8,0.6311,22.011,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,1.409,0.267,51.165,1.164,45.920,1.262,0.000,0.000,0.053,102.251
1768404249.205783,9.821,3,3,21.937,2.26763,0.276,0.363,60.784,542.6,0.6611,21.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.497,0.172,52.561,0.980,43.061,1.048,0.000,0.000,0.053,99.100
1768404249.308982,10.067,5,5,22.733,3.24700,0.114,0.257,59.057,512.9,0.6270,22.733,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.797,0.153,52.689,1.281,46.255,1.226,0.000,0.000,0.052,103.110
1768404249.410394,9.704,4,4,23.001,3.25422,0.139,0.318,63.102,530.3,0.6628,23.001,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.506,0.110,53.459,0.915,44.574,1.156,0.000,0.000,0.045,101.335
1768404249.474092,9.862,4,4,23.002,3.26438,0.139,0.315,65.952,529.6,0.6639,23.002,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.465,0.151,40.077,0.552,21.106,0.696,0.000,0.000,0.049,63.642
1768404249.537169,15.689,5,5,22.020,3.07758,0.173,0.237,62.911,508.6,0.6295,22.020,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.498,0.111,40.424,0.658,20.205,0.570,0.000,0.000,0.049,63.023
1768404249.611263,15.873,4,4,21.923,3.33986,0.208,0.289,62.513,521.4,0.6338,21.923,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.392,0.118,43.767,0.810,27.786,0.545,0.000,0.000,0.047,74.020
1768404249.672059,13.502,3,3,22.012,3.06335,0.264,0.372,69.053,548.2,0.6854,22.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.377,0.118,38.178,0.436,20.557,0.498,0.000,0.000,0.036,60.739
1768404249.732717,16.425,4,4,21.942,3.35623,0.209,0.287,66.823,522.5,0.6312,21.942,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.453,0.115,38.976,0.542,19.403,0.524,0.000,0.000,0.067,60.604
1768404249.795805,16.511,5,5,22.732,3.25895,0.112,0.254,63.257,512.6,0.6256,22.732,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.351,0.124,40.544,0.647,20.130,0.605,0.000,0.000,0.102,63.027
1768404249.864300,15.844,5,5,22.740,3.25301,0.114,0.255,60.824,512.7,0.6250,22.740,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.386,0.186,45.606,0.655,20.440,0.595,0.000,0.000,0.056,68.440
1768404249.931777,14.578,5,5,22.739,3.11422,0.111,0.253,65.256,511.9,0.6388,22.739,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.484,0.190,44.212,0.657,20.583,0.594,0.000,0.000,0.049,67.423
1768404249.998652,14.842,5,5,22.789,3.10219,0.109,0.256,68.562,513.5,0.6354,22.789,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.390,0.166,39.560,0.834,24.387,0.754,0.000,0.000,0.050,66.822
1768404250.068012,14.945,5,5,22.747,3.25379,0.113,0.256,64.850,512.9,0.6256,22.747,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.477,0.117,41.791,0.670,24.250,1.356,0.000,0.000,0.068,69.299
1768404250.132186,14.376,5,5,21.995,3.06353,0.172,0.239,62.106,508.1,0.6301,21.995,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.867,0.133,40.867,0.740,20.270,0.576,0.000,0.000,0.051,64.090
1768404250.191918,15.644,4,4,21.933,3.35485,0.207,0.287,61.940,521.7,0.6326,21.933,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.374,0.137,37.738,0.561,19.736,0.558,0.000,0.000,0.049,59.679
1768404250.254299,16.741,4,4,21.929,3.34040,0.211,0.289,61.955,520.9,0.6352,21.929,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.375,0.131,39.691,0.633,20.396,0.533,0.000,0.000,0.047,62.328
1768404250.315082,15.999,4,4,23.015,3.25421,0.138,0.319,65.165,529.7,0.6612,23.015,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.496,0.119,39.228,0.556,19.261,0.522,0.000,0.000,0.047,60.729
1768404250.383138,16.487,5,5,22.760,3.25751,0.112,0.255,62.280,513.4,0.6250,22.760,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.364,0.106,39.374,0.671,26.264,0.629,0.000,0.000,0.052,68.003
1768404250.448569,14.685,4,4,21.937,3.35633,0.208,0.288,62.151,521.1,0.6339,21.937,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.407,0.121,42.719,0.569,20.406,0.555,0.000,0.000,0.049,65.377
1768404250.513153,15.292,4,4,23.070,3.24671,0.140,0.318,65.193,531.0,0.6614,23.070,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.376,0.103,41.844,0.569,20.508,0.555,0.000,0.000,0.044,64.529
1768404250.582551,15.485,5,5,22.760,3.24149,0.113,0.257,62.284,513.6,0.6255,22.760,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.368,0.169,44.113,0.755,22.633,0.598,0.000,0.000,0.048,69.344
1768404250.661034,14.379,6,6,22.689,3.01646,0.095,0.216,58.765,502.2,0.6238,22.689,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.489,0.117,48.295,1.319,26.330,0.956,0.000,0.000,0.133,78.275
1768404250.730530,12.726,5,5,22.869,3.04197,0.113,0.260,60.261,515.4,0.6547,22.869,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.791,0.207,44.048,0.673,22.303,0.708,0.000,0.000,0.050,69.403
1768404250.801020,14.412,4,4,21.917,3.37018,0.213,0.287,60.599,521.0,0.6339,21.917,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.505,0.147,43.823,0.846,23.914,0.564,0.000,0.000,0.051,70.433
1768404250.865607,14.197,4,4,21.910,3.36245,0.211,0.287,60.812,521.1,0.6335,21.910,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.492,0.127,40.880,0.567,21.326,0.549,0.000,0.000,0.050,64.531
1768404250.934756,15.484,5,5,22.741,3.24486,0.113,0.257,59.047,512.8,0.6251,22.741,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.398,0.118,43.798,1.286,22.097,0.718,0.000,0.000,0.048,69.041
1768404251.001970,14.447,4,4,23.021,3.24894,0.139,0.322,63.073,530.9,0.6610,23.021,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.533,0.116,43.515,0.571,21.295,0.554,0.000,0.000,0.048,67.155
1768404251.070028,14.909,5,5,22.744,3.25120,0.113,0.257,60.735,513.0,0.6259,22.744,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.375,0.096,42.071,0.764,23.415,0.716,0.000,0.000,0.056,68.000
1768404251.137814,14.674,4,4,23.045,3.25143,0.141,0.318,64.172,528.7,0.6631,23.045,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.485,0.129,43.585,0.595,21.780,0.573,0.000,0.000,0.063,67.726
1768404251.207027,14.737,4,4,21.950,3.35794,0.209,0.287,63.417,521.4,0.6328,21.950,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.539,0.150,45.530,0.580,21.164,0.560,0.000,0.000,0.053,69.157
1768404251.271674,14.476,4,4,23.038,3.24833,0.137,0.319,66.157,530.7,0.6612,23.038,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.405,0.148,41.646,0.552,20.591,0.543,0.000,0.000,0.048,64.591
1768404251.334927,15.475,3,3,21.996,3.06076,0.263,0.373,71.717,547.8,0.6833,21.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.372,0.114,38.023,0.683,22.882,0.533,0.000,0.000,0.049,63.200
1768404251.402345,15.807,5,5,22.019,3.08342,0.171,0.241,67.166,506.6,0.6292,22.019,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.390,0.102,43.404,0.702,21.549,0.601,0.000,0.000,0.050,67.363
1768404251.469347,14.834,5,5,22.777,3.24757,0.112,0.258,63.465,513.2,0.6246,22.777,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.383,0.123,40.823,0.747,23.593,0.686,0.000,0.000,0.047,66.947
1768404251.538176,14.920,5,5,22.707,3.25924,0.112,0.254,61.006,512.3,0.6270,22.707,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.427,0.166,43.923,0.645,22.377,0.592,0.000,0.000,0.048,68.775
1768404251.605489,14.485,3,3,21.995,3.07215,0.264,0.368,67.907,547.4,0.6846,21.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.643,0.134,43.006,0.455,21.781,0.514,0.000,0.000,0.065,67.256
1768404251.679569,14.870,5,5,22.768,3.26463,0.111,0.256,64.151,512.3,0.6254,22.768,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.548,0.128,46.356,0.771,24.769,0.866,0.000,0.000,0.039,74.016
