#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315575.9199004}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315577.012854,14.153,5,5,22.431,3.76303,0.128,0.247,74.447,521.4,0.6429,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.152,45.690,0.749,22.481,0.676,0.000,0.000,0.051,70.860
1768315577.083187,14.097,3,3,21.885,3.43739,0.315,0.349,73.626,554.7,0.7432,21.885,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.565,0.204,44.846,0.501,22.797,0.777,0.000,0.000,0.052,70.275
1768315577.151476,14.210,4,4,22.622,3.23096,0.153,0.298,74.901,547.1,0.6910,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.564,0.187,44.345,0.669,21.205,0.597,0.000,0.000,0.055,68.195
1768315577.221562,14.662,4,4,22.615,2.33327,0.157,0.305,71.115,547.2,0.6653,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.517,0.145,43.626,0.613,23.751,0.804,0.000,0.000,0.048,70.030
1768315577.306883,14.253,5,5,22.443,3.76917,0.127,0.245,73.713,521.0,0.6437,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.133,0.213,56.557,0.843,24.708,0.765,0.000,0.000,0.059,85.243
1768315577.394213,11.707,5,5,22.432,3.75370,0.127,0.247,75.641,520.2,0.6455,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.682,0.252,57.047,1.601,26.388,0.676,0.000,0.000,0.051,87.256
1768315577.472812,11.468,3,3,21.908,3.44980,0.313,0.350,75.137,554.3,0.7437,21.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.611,0.217,50.786,0.561,24.721,0.710,0.000,0.000,0.065,78.537
1768315577.560158,12.701,5,5,22.432,2.79719,0.131,0.254,72.709,520.6,0.6225,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.734,0.234,55.692,0.766,28.470,0.644,0.000,0.000,0.050,87.270
1768315577.638224,11.468,5,5,22.454,2.80485,0.131,0.252,71.207,520.6,0.6191,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.572,0.152,51.834,0.976,23.165,0.692,0.000,0.000,0.054,78.010
1768315577.713696,12.785,4,4,22.605,2.34662,0.160,0.304,68.493,545.8,0.6665,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.733,0.225,48.690,0.651,23.795,0.658,0.000,0.000,0.063,75.411
1768315577.798125,13.253,4,4,21.846,4.19110,0.194,0.281,70.750,520.3,0.6695,21.846,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.849,0.268,56.169,1.038,24.202,0.639,0.000,0.000,0.171,84.333
1768315577.879363,11.797,4,4,22.571,3.21538,0.152,0.295,72.800,546.5,0.6949,22.571,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.307,0.304,53.641,0.574,23.712,0.871,0.000,0.000,0.059,81.159
1768315577.954341,12.371,5,5,22.438,2.79294,0.132,0.252,71.216,521.8,0.6224,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.584,0.190,48.417,0.696,23.653,0.726,0.000,0.000,0.054,74.897
1768315578.031570,13.339,5,5,22.463,3.74771,0.129,0.244,73.790,521.5,0.6447,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.584,0.153,46.694,0.959,27.207,0.919,0.000,0.000,0.071,77.116
1768315578.110531,12.900,5,5,22.407,3.77874,0.127,0.244,75.684,520.0,0.6454,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.035,0.449,52.528,0.720,22.655,0.722,0.000,0.000,0.109,78.894
1768315578.183109,12.713,4,4,21.889,2.79946,0.200,0.289,71.681,520.8,0.6422,21.889,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.631,0.188,45.425,0.707,23.981,0.864,0.000,0.000,0.060,72.516
1768315578.258093,13.780,4,4,21.860,2.80307,0.202,0.290,68.753,520.6,0.6428,21.860,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.559,0.215,49.190,0.717,22.735,0.884,0.000,0.000,0.050,74.889
1768315578.339205,13.339,4,4,22.588,3.21560,0.153,0.295,71.329,546.7,0.6971,22.588,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.583,0.209,53.120,0.824,24.690,0.909,0.000,0.000,0.054,81.017
