#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315571.5074396}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315573.194730,15,102;103;104;105;202,24.203;31.873;25.769;11.009;30.792,-0.056558432464033775,2.252558599331714,1.599714344926773,1.0602981219088448,3.638183115488943,0.5605289878885202,,,,,,,73.574,
1768315573.302540,16,102;103;104;202,25.877;31.005;26.608;31.030,-0.11934235566807946,2.2997875534308876,1.7070752831332305,1.1257882451253693,3.623952706678442,0.5622846385778415,,,,,,,74.544,
1768315573.388202,17,102;103;104;105;202,25.297;31.546;26.179;9.775;30.847,-0.05926981312851213,2.2950921394287556,1.618049558679324,1.095240852352126,3.6107714536736557,0.5803245973883913,,,,,,,72.566,
1768315573.476099,18,102;103;104;105;202,27.175;31.829;26.630;11.003;31.147,-0.10748597433680457,2.2636295243038296,1.6674276404493154,1.0866117918728557,3.639304505189724,0.558229183438586,,,,,,,74.756,
1768315573.590265,19,102;103;104;202,25.648;31.516;25.472;30.068,-0.15455801388076174,2.305808309604861,1.756251555688585,1.1453614494481903,3.6457392199390424,0.5537808617408038,,,,,,,75.535,
1768315573.766745,20,102;103;104;202,25.424;30.659;25.300;31.184,-0.0780172818130578,2.3743687772452877,1.6811624648710177,1.1621332749848732,3.6272003978276723,0.5514850855332467,,,,,,,71.646,
1768315573.893579,21,102;103;104;105;202,25.224;30.951;25.002;11.499;30.749,-0.12062215022882203,2.316607880696304,1.7136019317665023,1.1300679053706857,3.651674161429794,0.541342162509056,,,,,,,74.182,
1768315574.014102,22,102;103;104;105;202,25.751;31.721;26.656;11.115;31.627,-0.04831315352697296,2.200531669159536,1.7245057018227028,1.0697067201614856,3.5718534519274963,0.5535180177068929,,,,,,,78.307,
1768315574.104420,23,102;103;104;105;202,26.100;31.027;26.324;10.565;30.734,-0.008496768421183852,2.224934413434198,1.6325624233977447,1.0524983686312313,3.582284960862622,0.5655996444802271,,,,,,,75.332,
1768315574.192985,24,102;103;104;105,26.459;30.926;24.963;11.226,-0.09417393783835146,2.2621768571509824,1.696645938718412,0.957707927066664,3.7383516872120377,0.3938688469705395,,,,,,,75.533,
1768315574.284244,25,102;103;104;105;202,25.456;30.452;24.788;10.605;29.791,-0.1180458141950483,2.130435072850316,1.820571012513095,0.9671879502832895,3.639851606604596,0.41837550678091123,,,,,,,82.826,
1768315574.360131,26,102;103;104,26.916;31.054;26.482,-0.06645606119009814,2.3390889161713226,1.7456404284198803,0.8329885447767501,3.7564260059585775,0.26358055455532675,,,,,,,74.387,
1768315574.446283,27,102;103;104;105;202,24.385;30.857;25.014;10.662;30.829,-0.11274314184531041,2.2897168611386087,1.7590411434028776,0.899139839034381,3.7534060848906416,0.3275639414419683,,,,,,,76.175,
1768315574.537655,28,102;103;104;105,25.162;31.491;26.631;11.651,-0.1725704753857916,2.305711452779951,1.7890217623961056,0.8238574945477757,3.8724641690215456,0.2212138450243176,,,,,,,76.337,
1768315574.632340,29,102;103;104;105;202,25.174;30.743;24.969;11.924;31.422,-0.17492054682411237,2.158062762274857,1.888359283582199,0.8734312439339795,3.756812859013583,0.2994620412210175,,,,,,,83.364,
