#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315571.5074396}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315572.880244,8.346,5,5,22.431,3.74193,0.127,0.247,76.152,521.7,0.6431,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.809,0.234,72.289,1.504,42.951,1.006,0.000,0.000,0.063,119.617
1768315573.000190,8.349,5,5,22.394,2.78139,0.130,0.248,73.813,521.1,0.6237,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.855,0.324,71.800,0.959,43.176,1.723,0.000,0.000,0.088,119.831
1768315573.096560,8.319,5,5,22.387,3.75294,0.127,0.244,75.735,519.8,0.6439,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.182,0.271,64.503,0.952,27.502,0.900,0.000,0.000,0.057,96.246
1768315573.194877,10.424,5,5,22.459,2.79554,0.132,0.256,73.574,521.1,0.6201,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.774,0.326,58.654,0.865,35.523,1.287,0.000,0.000,0.104,98.234
1768315573.302638,10.169,4,4,22.606,3.23849,0.153,0.293,74.544,546.4,0.6940,22.606,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.722,0.184,70.690,1.173,33.345,0.818,0.000,0.000,0.056,107.691
1768315573.388326,9.286,5,5,22.450,2.79375,0.130,0.254,72.566,521.7,0.6185,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.612,0.216,54.699,0.918,27.733,0.693,0.000,0.000,0.087,85.611
1768315573.476180,11.678,5,5,22.369,3.76844,0.127,0.244,74.756,520.5,0.6421,22.369,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.661,0.210,54.136,0.940,30.057,0.761,0.000,0.000,0.048,87.793
1768315573.590496,11.384,4,4,22.586,3.23082,0.152,0.294,75.535,546.9,0.6947,22.586,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.583,0.216,59.576,0.901,50.414,1.455,0.000,0.000,0.146,114.246
1768315573.766905,8.701,4,4,22.614,2.35639,0.159,0.306,71.646,546.4,0.6660,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.512,0.606,110.716,1.251,58.750,1.840,0.000,0.000,0.081,176.273
1768315573.893693,5.674,5,5,22.415,3.75754,0.127,0.246,74.182,521.2,0.6429,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.149,0.437,95.349,1.141,26.971,0.760,0.000,0.000,0.074,126.678
1768315574.014190,7.892,5,5,22.375,3.93511,0.131,0.245,78.307,520.2,0.6184,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.267,0.419,88.613,1.099,27.086,0.709,0.000,0.000,0.051,120.432
1768315574.104549,8.323,5,5,22.447,2.80222,0.129,0.252,75.332,520.8,0.6180,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.819,0.224,57.587,0.807,28.958,0.898,0.000,0.000,0.081,90.299
1768315574.193104,11.056,4,4,21.796,4.19201,0.200,0.280,75.533,519.8,0.6674,21.796,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.658,0.228,57.050,1.689,27.464,0.612,0.000,0.000,0.084,88.463
1768315574.284521,11.278,5,5,22.452,4.28700,0.131,0.239,82.826,522.8,0.6403,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.792,0.206,56.811,0.980,30.209,1.121,0.000,0.000,0.181,91.254
1768315574.360263,10.918,3,3,21.878,2.01894,0.313,0.361,74.387,551.7,0.7095,21.878,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.964,0.268,50.272,0.532,21.588,0.675,0.000,0.000,0.096,75.572
1768315574.446427,13.244,5,5,22.416,3.74912,0.127,0.246,76.175,521.0,0.6446,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.839,0.233,51.842,1.753,29.682,0.776,0.000,0.000,0.108,86.076
1768315574.537746,11.614,4,4,21.818,4.21366,0.197,0.281,76.337,519.1,0.6675,21.818,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.685,0.182,59.831,0.941,28.328,0.609,0.000,0.000,0.057,91.260
1768315574.632501,10.947,5,5,22.437,4.29078,0.129,0.240,83.364,521.1,0.6368,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.684,0.262,66.023,0.761,24.816,1.195,0.000,0.000,0.105,94.696
