#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158578.773597,10.014,6,6,42.132,3.12111,0.041,0.327,76.568,1391.1,0.6474,42.132,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.505,0.181,48.283,0.889,25.537,0.757,0.000,0.000,0.057,103.890
1768158578.872308,9.997,6,6,42.149,3.11134,0.040,0.331,74.295,1389.4,0.6452,42.149,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.591,0.115,49.678,0.839,23.098,0.712,0.000,0.000,0.053,98.648
1768158578.971845,10.018,6,6,42.176,3.10956,0.040,0.329,72.623,1390.4,0.6462,42.176,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.688,0.180,48.298,0.864,24.002,0.732,0.000,0.000,0.054,99.476
1768158579.077806,9.986,6,6,42.064,3.11571,0.040,0.332,71.486,1387.1,0.6467,42.064,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.290,0.161,55.100,0.868,23.134,0.687,0.000,0.000,0.054,105.899
1768158579.172724,9.991,6,6,42.150,3.11126,0.040,0.335,70.645,1389.0,0.6454,42.150,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.408,0.132,50.052,0.814,23.062,0.706,0.000,0.000,0.058,94.856
1768158579.273175,9.986,6,6,42.124,3.11767,0.040,0.334,70.023,1384.3,0.6440,42.124,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.638,0.249,49.931,0.827,23.094,0.743,0.000,0.000,0.054,100.390
1768158579.367047,10.021,6,6,42.121,3.11465,0.040,0.328,69.424,1387.7,0.6465,42.121,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.983,0.163,47.613,0.740,19.931,0.600,0.000,0.000,0.048,93.811
1768158579.470923,9.994,6,6,42.128,3.12016,0.040,0.332,69.159,1387.5,0.6463,42.128,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.161,0.162,50.337,0.776,20.922,0.610,0.000,0.000,0.048,103.823
1768158579.565544,10.013,6,6,42.175,3.04473,0.042,0.321,66.956,1388.4,0.6315,42.175,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.140,0.345,44.675,0.773,21.279,0.650,0.000,0.000,0.047,94.568
1768158579.664027,9.980,6,6,42.187,3.10836,0.040,0.330,67.146,1387.3,0.6434,42.187,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.712,0.152,44.354,0.786,20.149,0.606,0.000,0.000,0.048,98.427
1768158579.762068,9.977,6,6,42.092,3.11798,0.041,0.330,67.411,1387.2,0.6463,42.092,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.453,0.128,42.444,0.741,19.894,0.617,0.000,0.000,0.047,97.988
1768158579.866749,10.033,6,6,42.097,3.19957,0.039,0.318,74.698,1387.4,0.6630,42.097,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.085,0.154,47.211,0.754,20.110,0.600,0.000,0.000,0.041,104.627
1768158579.965063,9.987,6,6,42.077,3.21974,0.040,0.323,79.991,1387.2,0.6626,42.077,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.494,0.130,45.348,0.748,20.112,0.600,0.000,0.000,0.101,98.221
1768158580.064171,10.018,6,6,42.156,3.10765,0.040,0.329,76.862,1390.7,0.6475,42.156,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.038,0.145,44.084,0.757,20.649,0.682,0.000,0.000,0.051,99.049
1768158580.164248,10.002,6,6,42.070,3.10928,0.040,0.336,74.643,1386.1,0.6469,42.070,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.914,0.140,44.797,0.750,20.112,0.618,0.000,0.000,0.048,100.023
1768158580.263052,9.995,6,6,42.098,3.11991,0.040,0.331,72.933,1387.4,0.6453,42.098,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.883,0.140,43.942,0.729,19.771,0.603,0.000,0.000,0.049,98.749
1768158580.366084,9.997,6,6,42.164,3.11424,0.041,0.331,71.568,1389.3,0.6456,42.164,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.148,0.156,43.900,0.779,22.599,0.615,0.000,0.000,0.049,102.979
1768158580.467572,9.991,6,6,42.154,3.10868,0.040,0.332,70.679,1391.1,0.6465,42.154,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.154,0.167,47.272,0.738,20.331,0.793,0.000,0.000,0.078,101.418
1768158580.561792,10.022,5,5,41.150,2.67766,0.039,0.350,70.597,1457.2,0.6339,41.150,0.1435,14.349,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,29.438,0.127,42.259,0.649,20.297,0.686,0.000,0.000,0.042,94.150
1768158580.662025,9.987,6,6,42.075,3.20520,0.039,0.323,77.009,1387.0,0.6615,42.075,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.361,0.124,42.470,0.736,20.239,0.603,0.000,0.000,0.049,100.178
1768158580.760546,10.017,5,5,41.131,3.31327,0.042,0.336,81.177,1456.9,0.6828,41.131,0.1435,14.350,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.969,0.125,41.587,0.663,19.856,0.557,0.000,0.000,0.046,98.468
1768158580.861382,9.972,6,6,42.152,3.10449,0.040,0.336,77.713,1391.1,0.6466,42.152,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.727,0.127,42.105,0.732,19.794,0.605,0.000,0.000,0.047,100.783
1768158580.964960,10.012,6,6,42.128,3.11839,0.039,0.325,75.073,1388.3,0.6460,42.128,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.764,0.128,44.690,0.774,20.824,0.614,0.000,0.000,0.044,103.524
1768158581.063155,10.024,6,6,42.100,3.11652,0.040,0.330,73.263,1388.1,0.6465,42.100,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.961,0.124,42.407,0.909,21.384,0.659,0.000,0.000,0.043,98.140
1768158581.162683,9.982,6,6,42.118,3.21002,0.039,0.321,78.982,1386.3,0.6614,42.118,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.937,0.119,42.832,0.750,20.518,0.611,0.000,0.000,0.048,99.473
1768158581.265020,10.029,6,6,42.098,3.11544,0.040,0.329,76.047,1387.9,0.6461,42.098,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.124,0.105,43.137,0.782,22.826,0.615,0.000,0.000,0.049,102.284
1768158581.362214,9.990,6,6,42.084,3.20207,0.039,0.318,80.927,1388.7,0.6626,42.084,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.893,0.106,43.075,0.747,20.027,0.594,0.000,0.000,0.047,97.141
1768158581.468379,9.966,6,6,42.128,3.10975,0.041,0.332,77.465,1389.8,0.6467,42.128,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.036,0.194,48.331,0.758,20.297,0.610,0.000,0.000,0.066,106.098
1768158581.563693,10.034,6,6,42.108,3.19513,0.039,0.319,81.891,1381.6,0.6591,42.108,0.1474,14.736,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.538,0.119,43.784,0.761,20.701,0.635,0.000,0.000,0.047,95.260
1768158581.660887,10.010,6,6,42.112,3.11590,0.040,0.333,78.198,1385.1,0.6458,42.112,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.127,0.112,41.933,0.742,19.942,0.618,0.000,0.000,0.048,97.140
1768158581.763134,9.957,6,6,42.148,3.19963,0.040,0.328,82.614,1391.6,0.6619,42.148,0.1468,14.683,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.363,0.119,43.057,0.781,20.534,0.613,0.000,0.000,0.048,102.194
1768158581.861100,10.048,6,6,42.118,3.19045,0.038,0.320,85.739,1390.8,0.6622,42.118,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.629,0.099,42.165,0.753,19.974,0.599,0.000,0.000,0.048,97.907
1768158581.964473,9.960,6,6,42.157,3.10459,0.040,0.332,80.969,1389.3,0.6463,42.157,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.067,0.111,45.002,0.743,20.020,0.641,0.000,0.000,0.064,103.315
1768158582.070847,9.996,6,6,42.131,3.11767,0.041,0.327,77.450,1388.1,0.6463,42.131,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.757,0.183,47.357,0.863,23.637,0.709,0.000,0.000,0.052,106.316
1768158582.169648,10.029,6,6,42.118,3.12561,0.041,0.329,74.849,1384.5,0.6438,42.118,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.115,0.122,46.393,0.844,23.678,0.746,0.000,0.000,0.054,98.735
1768158582.267391,9.989,6,6,42.093,3.21083,0.039,0.320,80.042,1387.5,0.6620,42.093,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.406,0.116,47.665,0.771,20.320,0.627,0.000,0.000,0.057,97.681
1768158582.366666,9.979,6,6,42.092,3.10738,0.039,0.328,76.887,1389.5,0.6473,42.092,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.863,0.115,46.184,0.818,20.882,0.661,0.000,0.000,0.053,99.219
1768158582.471161,10.041,6,6,42.143,3.19898,0.039,0.322,81.688,1389.1,0.6612,42.143,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.197,0.155,48.615,0.828,23.082,0.715,0.000,0.000,0.050,104.437
1768158582.567621,9.989,6,6,42.160,3.12600,0.041,0.339,78.209,1389.3,0.6451,42.160,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.810,0.192,46.418,0.779,21.685,0.727,0.000,0.000,0.061,96.399
1768158582.674643,9.987,6,6,42.151,3.18558,0.040,0.322,82.537,1389.6,0.6617,42.151,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.482,0.139,54.411,0.783,20.739,0.644,0.000,0.000,0.054,106.956
1768158582.765287,10.028,6,6,42.132,3.18549,0.040,0.323,85.672,1389.2,0.6622,42.132,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.156,0.121,44.600,0.832,21.507,0.661,0.000,0.000,0.052,90.587
1768158582.862641,9.965,6,6,42.165,3.12304,0.041,0.329,80.933,1388.8,0.6465,42.165,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.866,0.123,41.830,0.827,21.216,0.661,0.000,0.000,0.045,97.298
1768158582.962507,10.005,6,6,42.112,3.19961,0.039,0.325,84.459,1389.1,0.6614,42.112,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.461,0.107,42.489,0.754,20.656,0.605,0.000,0.000,0.047,99.809
1768158583.059895,10.010,5,5,41.122,3.10410,0.043,0.351,79.505,1401.1,0.6564,41.122,0.1463,14.633,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.515,0.130,40.792,0.689,19.960,0.575,0.000,0.000,0.048,97.334
1768158583.162391,10.022,6,6,42.133,3.19223,0.038,0.318,83.395,1384.6,0.6596,42.133,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.902,0.111,42.025,0.818,21.241,0.647,0.000,0.000,0.049,102.441
1768158583.267430,9.975,6,6,42.135,3.10763,0.040,0.334,79.263,1388.5,0.6448,42.135,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.646,0.112,47.913,0.788,20.217,0.610,0.000,0.000,0.047,104.984
1768158583.364903,9.989,6,6,42.106,3.10975,0.040,0.332,76.330,1389.5,0.6464,42.106,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.738,0.126,44.086,0.799,21.343,0.632,0.000,0.000,0.045,97.419
1768158583.467113,10.017,6,6,42.137,3.12423,0.041,0.326,74.047,1389.6,0.6456,42.137,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.086,0.169,47.234,0.894,20.298,0.611,0.000,0.000,0.048,102.154
1768158583.564755,10.004,6,6,42.125,3.21152,0.040,0.322,79.523,1389.5,0.6613,42.125,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.738,0.104,45.342,0.794,20.171,0.609,0.000,0.000,0.047,97.480
1768158583.664476,9.974,6,6,42.172,3.11718,0.041,0.336,76.513,1387.9,0.6452,42.172,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.461,0.198,44.370,0.765,20.579,0.620,0.000,0.000,0.048,99.665
1768158583.763096,10.040,6,6,42.104,3.21294,0.040,0.323,81.225,1383.9,0.6605,42.104,0.1472,14.723,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.288,0.113,42.866,0.825,21.052,0.637,0.000,0.000,0.078,98.512
1768158583.863155,9.987,6,6,42.075,3.11345,0.040,0.327,77.647,1389.2,0.6470,42.075,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.841,0.117,42.812,0.775,21.092,0.627,0.000,0.000,0.059,99.998
1768158583.961554,9.993,6,6,42.120,3.10802,0.039,0.335,75.214,1389.1,0.6469,42.120,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.857,0.125,42.605,0.750,19.698,0.593,0.000,0.000,0.040,98.342
1768158584.060291,10.004,5,5,41.119,2.95758,0.040,0.340,80.238,1397.7,0.6732,41.119,0.1465,14.651,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,35.410,0.143,41.514,0.646,19.691,0.577,0.000,0.000,0.049,98.684
1768158584.163431,10.016,6,6,42.134,3.12682,0.040,0.329,76.892,1384.0,0.6436,42.134,0.1472,14.723,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.511,0.115,43.973,0.744,20.445,0.615,0.000,0.000,0.044,103.086
1768158584.262004,9.957,6,6,42.103,3.20435,0.039,0.316,81.410,1387.8,0.6612,42.103,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.812,0.104,42.519,0.753,20.018,0.595,0.000,0.000,0.047,98.520
1768158584.359998,10.020,6,6,42.158,3.11283,0.040,0.326,77.767,1388.7,0.6463,42.158,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.036,0.118,40.957,0.742,19.778,0.608,0.000,0.000,0.047,97.942
1768158584.471095,10.011,6,6,42.065,3.19504,0.038,0.319,82.306,1387.1,0.6631,42.065,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.931,0.188,51.341,0.761,20.333,0.604,0.000,0.000,0.047,111.044
1768158584.564740,9.969,6,6,42.203,3.18789,0.039,0.319,85.492,1388.1,0.6608,42.203,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.150,0.122,43.525,0.830,21.573,0.657,0.000,0.000,0.043,93.592
1768158584.663148,10.042,6,6,42.103,3.11272,0.040,0.328,80.808,1388.8,0.6474,42.103,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.077,0.158,43.445,0.758,20.620,0.625,0.000,0.000,0.046,98.352
1768158584.762630,9.983,6,6,42.084,3.18929,0.039,0.322,84.530,1387.5,0.6618,42.084,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.851,0.112,41.965,0.758,21.399,0.636,0.000,0.000,0.043,99.427
1768158584.866756,10.010,6,6,42.159,3.18922,0.039,0.324,87.072,1390.8,0.6626,42.159,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.268,0.104,44.568,0.812,22.920,0.674,0.000,0.000,0.051,104.071
