#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158582.765201,52,106;107;108;200;201;202,26.977;36.181;30.528;27.078;24.655;26.144,-1.177503030826186,1.2082486625792128,0.649205427720138,-0.2426355028456728,2.104029536139705,0.01704919170590279,,,,,,,85.672,
1768158582.862561,53,106;107;108;200;201;202,25.384;33.154;29.581;27.524;25.453;24.453,-1.2616962796401883,1.2444731528855575,0.6381734406064066,-0.23094336831435971,2.1059595378532614,0.032598494078497894,,,,,,,80.933,
1768158582.962427,54,106;107;108;200;201;202,23.913;35.709;27.695;26.858;24.981;25.429,-1.1989937403393347,1.2176227802776793,0.6462634464001719,-0.23812806350845692,2.103851318888642,0.022720407793606553,,,,,,,84.459,
1768158583.059815,55,106;107;108;200;201,23.982;34.003;28.403;27.351;25.495,-1.2638893628913774,1.270451736716561,0.5926992380683012,-0.18327731550364415,2.1104221886483243,-0.0013280455932232786,,,,,,,79.505,
1768158583.162308,56,106;107;108;200;201;202,30.152;34.382;28.710;25.642;25.274;25.650,-1.2003314612435403,1.2376056775539719,0.6141449959656801,-0.20349947837408192,2.108368720579795,-0.005489187732113909,,,,,,,83.395,
1768158583.267352,57,106;107;108;200;201;202,24.205;37.548;30.979;26.984;25.437;25.344,-1.2755152118374244,1.268548240234163,0.6110745920497581,-0.20475238813841867,2.11408796073471,0.015051984934183452,,,,,,,79.263,
1768158583.364825,58,106;107;108;200;201;202,26.694;36.603;27.576;27.666;24.874;25.568,-1.3282860059056099,1.2912055958225281,0.6104127498231531,-0.20787227220690022,2.1262117016515623,0.029792189617534857,,,,,,,76.330,
1768158583.467032,59,106;107;108;200;201;202,23.930;33.101;29.610;27.748;25.229;24.872,-1.3726001490157635,1.3054631853833223,0.6103494335624617,-0.21108069549084363,2.1363667949610323,0.038540533765475754,,,,,,,74.047,
1768158583.564674,60,106;107;108;200;201;202,23.607;33.795;29.122;27.284;25.550;26.256,-1.2792416551099735,1.2614067845922066,0.6281660285479136,-0.23001931102779083,2.1092585071419,0.029315658443886713,,,,,,,79.523,
1768158583.664394,61,106;107;108;200;201;202,23.245;35.825;29.783;26.614;25.736;25.769,-1.3330716114332997,1.2837593768890516,0.6214541853767696,-0.22452140863549072,2.1217112379011382,0.03703322143569378,,,,,,,76.513,
1768158583.762983,62,106;107;108;200;201;202,25.214;36.320;25.654;26.284;25.828;25.959,-1.251713617008479,1.2464087525970438,0.6353390628755942,-0.2377202728639929,2.1072042902459156,0.023993196941702176,,,,,,,81.225,
1768158583.863062,63,106;107;108;200;201;202,25.264;35.417;31.775;27.502;25.181;26.099,-1.3142718684776697,1.274658691033734,0.6278909025386727,-0.23022099439961236,2.1182590392641476,0.03674508033387927,,,,,,,77.647,
1768158583.961482,64,106;107;108;200;201;202,23.880;38.044;32.055;27.075;24.909;25.587,-1.3580295854394773,1.2924273457491766,0.622718260278161,-0.225677241326949,2.1332543666241186,0.04256648533699729,,,,,,,75.214,
1768158584.060210,65,106;107;108;200;201,28.113;36.897;30.010;26.136;24.619,-1.2500031326392012,1.2663075091900595,0.5974217899477249,-0.19824401377184878,2.107913397026748,-0.001212396976208171,,,,,,,80.238,
1768158584.163353,66,106;107;108;200;201;202,23.250;33.405;32.058;25.603;25.552;25.978,-1.3179235010577082,1.284709587703764,0.5987170156601815,-0.20099889654955252,2.1188516352095874,0.015629715260288866,,,,,,,76.892,
1768158584.261924,67,106;107;108;200;201;202,26.758;33.051;31.119;27.781;26.403;25.234,-1.2391109618921379,1.2510051691616448,0.6186317826313048,-0.21773413663406652,2.106977578844987,0.010005187409418735,,,,,,,81.410,
1768158584.359918,68,106;107;108;200;201;202,27.267;34.912;29.543;27.017;25.432;25.164,-1.302637494582696,1.2808234126263522,0.6152065853953227,-0.21492001975005856,2.1190339886735883,0.025781040357614932,,,,,,,77.767,
1768158584.471016,69,106;107;108;200;201;202,24.409;34.443;31.756;27.750;25.208;25.851,-1.2279242157338905,1.24184144522418,0.6332785214956879,-0.23091635028411095,2.108816849841181,0.018894699621964484,,,,,,,82.306,
1768158584.564664,70,106;107;108;200;201;202,26.636;33.443;31.945;25.834;24.688;26.384,-1.1753141103869298,1.213852846391069,0.6430629206545628,-0.23660541532787543,2.1101049902169318,0.010046604438310716,,,,,,,85.492,
1768158584.663069,71,106;107;108;200;201;202,26.695;34.717;31.336;28.006;25.543;25.217,-1.2565850595860177,1.2520352743220446,0.6338904589568645,-0.22825662214879983,2.1137378843020107,0.02866097832954306,,,,,,,80.808,
1768158584.762552,72,106;107;108;200;201;202,24.938;36.690;28.982;27.778;24.404;25.584,-1.194171738247381,1.2201149880965556,0.6439673330192698,-0.23620280447104441,2.1088716898179625,0.01858075788041012,,,,,,,84.530,
1768158584.866663,73,106;107;108;200;201;202,24.713;35.445;30.407;27.452;24.590;25.530,-1.1501789279643746,1.1995295713762022,0.6510972418991923,-0.23803789064243952,2.111861850629812,0.012454058840251261,,,,,,,87.072,
1768158584.961695,74,106;107;108;200;201;202,24.019;35.396;29.590;27.528;24.800;25.353,-1.1166364846401042,1.183608509308999,0.654309348701431,-0.2368458648179441,2.11736555354505,0.0071778790483582695,,,,,,,88.997,
1768158585.060958,75,106;107;108;200;201;202,24.493;35.485;28.268;25.082;25.299;26.354,-1.2153685598737138,1.2312810444999138,0.6414283305397543,-0.22902906503879145,2.108398552257223,0.02559715097088025,,,,,,,83.261,
1768158585.162752,76,106;107;108;200;201;202,24.469;35.738;31.817;25.490;25.536;25.829,-1.290973531950634,1.2607654995901414,0.6309494908289598,-0.2225220759895038,2.1128908439347063,0.03616573906094736,,,,,,,79.112,
1768158585.263796,77,106;107;108;200;201;202,24.586;37.832;31.702;27.656;24.999;25.962,-1.3422746333452602,1.2862230685021665,0.625635204853493,-0.22089392134768943,2.127264911570163,0.04478692951529476,,,,,,,76.092,
1768158585.364041,78,106;107;108;200;201;202,23.845;36.724;31.148;25.578;25.075;25.906,-1.3793385663102224,1.3043464376164944,0.6205913194582957,-0.220189024061011,2.1394653444939586,0.04619023351802451,,,,,,,73.909,
1768158585.478442,79,106;107;108;200;201;202,24.737;36.394;29.893;27.885;25.353;25.679,-1.4025882422856133,1.3182155867230405,0.6189154139371131,-0.22218716745089678,2.150405242679212,0.04930281392996883,,,,,,,72.459,
1768158585.571064,80,106;107;108;200;201;202,24.566;35.464;30.013;27.576;25.356;25.302,-1.4266348744625352,1.323073722229588,0.6159929497589525,-0.22233470745304057,2.1590089569208057,0.050039261694039765,,,,,,,71.300,
1768158585.664564,81,106;107;108;201;202,26.372;33.986;28.411;24.999;25.322,-1.4490566233935525,1.338423905881499,0.5965640158257337,-0.21377155939414536,2.182983651912371,0.0023703724385481786,,,,,,,69.670,
1768158585.766054,82,106;107;108;200;201;202,28.821;36.547;30.502;26.528;25.984;25.278,-1.454323717765587,1.3427996858695244,0.6011572495177058,-0.21892221002540901,2.1844581501694638,0.014314370212304776,,,,,,,69.340,
1768158585.862009,83,106;107;108;200;201,26.886;36.699;28.878;27.312;25.261,-1.3192891911306373,1.3034272328499135,0.5832431691900936,-0.1950350333195662,2.1262397677519704,-0.012997025860629039,,,,,,,76.002,
1768158585.964919,84,106;107;108;200;201;202,24.720;33.724;29.695;27.186;25.449;24.762,-1.364424234151504,1.3143380557559246,0.5892383740260907,-0.20056662499391417,2.1367474379424727,0.0063741234685431945,,,,,,,73.863,
1768158586.070219,85,106;107;108;200;201;202,22.701;35.835;30.059;25.907;25.622;24.897,-1.2735303841701846,1.2655440218151228,0.6145401454247675,-0.22265849347826072,2.1148673612787454,0.002110304604678723,,,,,,,79.482,
1768158586.165008,86,106;107;108;200;201;202,25.600;34.454;28.949;28.236;24.671;25.199,-1.4368511843886704,1.2435547787367673,0.7006764000116718,-0.20687498518473021,2.057242610948727,0.040215175914017284,,,,,,,74.526,
1768158586.262152,87,106;107;108;200;201;202,24.948;34.260;29.941;26.398;24.675;25.429,-1.4475950054306688,1.2727306568375152,0.6755030816609039,-0.21243884074646052,2.0881913945283874,0.04305365736020707,,,,,,,72.825,
1768158586.363047,88,106;107;108;200;201;202,25.171;34.648;31.248;26.901;25.761;25.022,-1.459721222031492,1.2927515679984383,0.6541327315472965,-0.2144056616508223,2.1111306622806407,0.04473287367868169,,,,,,,71.423,
1768158586.471199,89,106;107;108;200;201;202,27.990;36.195;29.341;28.056;25.426;25.185,-1.4646269674111037,1.3092529910510382,0.6397394352995395,-0.21815771661423472,2.1274648093781114,0.04648687351537796,,,,,,,70.500,
1768158586.565087,90,106;107;108;200;201;202,25.337;35.901;30.539;27.299;25.791;25.361,-1.4664687834354377,1.3207965361416316,0.6300999382017464,-0.22065103137708683,2.141147689776498,0.0472619644102429,,,,,,,69.921,
1768158586.668581,91,106;107;108;200;201;202,25.738;36.256;29.669;28.769;25.922;26.154,-1.4686995779911254,1.3291893412999352,0.6243703276571748,-0.2238672599405465,2.152870313961335,0.048127546463855975,,,,,,,69.475,
1768158586.763825,92,106;107;108;200;201;202,24.181;34.621;30.552;24.205;24.812;26.178,-1.4935601099028457,1.2608807127054211,0.6831154345676096,-0.20340280992075557,2.0938606119458036,-0.056671186636158784,,,,,,,71.446,
1768158586.862367,93,106;107;108;200;201;202,26.266;33.486;30.396;27.019;25.455;25.773,-1.4880532657008922,1.28731669782311,0.6623721559831759,-0.2108262227035221,2.1138892899674695,-0.026713078678745814,,,,,,,70.548,
1768158586.965814,94,106;107;108;200;201;202,24.877;36.066;29.225;27.804;25.319;26.166,-1.363513095354528,1.2485936380523446,0.6659801184887747,-0.23122817948719845,2.0810767199822378,-0.01604459392275081,,,,,,,76.985,
1768158587.062468,95,106;107;108;200;201;202,24.426;33.622;30.156;27.317;24.942;25.463,-1.272105868235514,1.2195469975394946,0.668815748992039,-0.24168745890369506,2.074381998226306,-0.011238299857979533,,,,,,,81.711,
1768158587.163201,96,106;107;108;200;201;202,25.750;34.441;30.748;27.885;25.281;25.065,-1.2054222449823586,1.198818657318369,0.6671991786457038,-0.24394047919138043,2.0819663066746026,-0.012037211542516269,,,,,,,85.093,
