#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767952978.249036,12.756,7,7,38.042,2.25672,0.023,0.404,63.141,1370.1,0.7193,38.042,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.110,47.464,0.885,15.897,0.505,0.000,0.000,0.044,65.342
1767952978.312933,15.280,7,7,38.036,2.25834,0.023,0.406,62.913,1370.1,0.7196,38.036,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.106,45.323,0.546,16.806,0.514,0.000,0.000,0.042,63.836
1767952978.377995,15.668,7,7,38.031,2.25702,0.023,0.402,62.842,1368.3,0.7204,38.031,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.214,0.097,46.616,0.798,16.522,0.521,0.000,0.000,0.052,65.003
1767952978.443462,15.353,7,7,38.038,2.25606,0.023,0.401,62.862,1369.7,0.7201,38.038,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.097,43.702,1.067,19.433,0.503,0.000,0.000,0.052,65.406
1767952978.510931,15.279,7,7,38.056,2.25427,0.023,0.399,62.986,1370.7,0.7197,38.056,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.274,0.092,45.114,0.988,20.070,0.508,0.000,0.000,0.058,67.412
1767952978.569555,14.830,7,7,38.015,2.25547,0.023,0.401,63.002,1368.8,0.7203,38.015,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.227,38.983,0.501,17.712,0.590,0.000,0.000,0.078,58.567
1767952978.623373,16.709,7,1,36.838,0.26462,1.000,1.000,63.002,1666.6,0.8265,36.838,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,1.457,0.081,37.641,0.463,13.663,0.256,0.000,0.000,0.045,53.758
1767952978.691811,15.023,7,7,38.042,2.26052,0.023,0.404,62.828,1369.5,0.7196,38.042,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.215,0.259,38.877,0.491,13.760,0.563,0.000,0.000,0.045,68.365
1767952978.764466,14.987,7,1,36.834,0.26567,1.000,1.000,62.828,1668.7,0.8252,36.834,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.500,0.101,40.291,0.517,18.579,0.239,0.000,0.000,0.070,72.603
1767952978.825797,14.984,7,7,38.030,2.25706,0.023,0.399,62.914,1369.9,0.7210,38.030,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.497,0.096,38.118,0.489,14.991,0.578,0.000,0.000,0.067,61.029
1767952978.893413,14.997,7,1,36.897,0.27429,1.000,1.000,62.914,1669.4,0.8273,36.897,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.926,0.079,40.391,0.497,14.225,0.192,0.000,0.000,0.048,67.552
1767952978.960379,14.992,7,7,38.004,2.25591,0.023,0.401,63.074,1369.2,0.7213,38.004,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.021,0.098,39.331,0.480,15.084,0.646,0.000,0.000,0.042,66.912
1767952979.025431,15.013,7,7,38.044,2.25865,0.023,0.406,62.937,1369.5,0.7199,38.044,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.677,0.074,38.033,0.545,14.757,0.629,0.000,0.000,0.085,64.986
1767952979.091348,14.996,7,7,38.053,2.25607,0.023,0.403,62.908,1368.8,0.7193,38.053,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.305,0.080,37.765,0.482,14.350,0.603,0.000,0.000,0.059,65.852
1767952979.158438,14.996,7,1,36.894,0.29357,1.000,1.000,62.908,1670.9,0.8275,36.894,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.045,0.087,38.275,0.494,14.720,0.212,0.000,0.000,0.047,67.034
1767952979.224778,15.018,7,7,38.032,2.25856,0.023,0.406,62.730,1369.6,0.7207,38.032,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.519,0.223,37.842,0.496,14.291,0.624,0.000,0.000,0.067,66.259
1767952979.307500,14.979,7,7,38.052,2.25627,0.023,0.402,62.780,1369.5,0.7200,38.052,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.930,0.085,37.847,0.505,30.049,0.921,0.000,0.000,0.101,82.630
1767952979.460864,14.217,7,1,36.937,0.23217,1.000,1.000,62.780,1669.9,0.8259,36.937,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.564,0.118,136.890,0.587,14.577,0.203,0.000,0.000,0.081,153.255
1767952979.536610,6.531,7,1,36.830,0.29450,1.000,1.000,62.780,1669.7,0.8247,36.830,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.343,0.111,59.519,0.592,14.524,0.189,0.000,0.000,0.058,75.677
1767952979.604891,13.209,7,1,36.896,0.28154,1.000,1.000,62.780,1672.2,0.8253,36.896,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.291,0.463,52.222,0.586,14.080,0.188,0.000,0.000,0.061,68.137
1767952979.672310,14.664,7,7,38.026,2.25414,0.023,0.400,62.829,1370.0,0.7208,38.026,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.259,52.462,0.562,13.140,0.460,0.000,0.000,0.062,67.362
1767952979.734106,14.831,7,7,38.039,2.25705,0.023,0.400,63.049,1369.8,0.7199,38.039,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.226,0.180,47.731,0.503,12.427,0.441,0.000,0.000,0.034,61.741
1767952979.793240,16.170,7,1,36.940,0.25527,1.000,1.000,63.049,1672.5,0.8277,36.940,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.271,0.099,45.077,0.537,12.672,0.167,0.000,0.000,0.058,59.082
1767952979.849740,16.934,7,1,36.889,0.28552,1.000,1.000,63.049,1672.6,0.8260,36.889,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.189,0.085,42.494,0.533,12.732,0.161,0.000,0.000,0.050,56.443
1767952979.907124,17.678,7,7,38.036,2.25921,0.023,0.401,63.013,1368.8,0.7198,38.036,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.199,39.294,0.742,16.124,0.441,0.000,0.000,0.054,57.331
1767952979.964144,17.429,7,7,38.031,2.25752,0.023,0.407,62.770,1370.0,0.7196,38.031,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.284,38.734,0.471,16.396,0.555,0.000,0.000,0.066,56.957
1767952980.026064,15.691,7,7,37.985,2.25842,0.023,0.402,62.904,1368.3,0.7198,37.985,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.952,0.104,38.620,0.500,14.951,0.451,0.000,0.000,0.065,61.848
1767952980.092400,15.000,7,7,38.041,2.25816,0.023,0.401,62.978,1369.6,0.7194,38.041,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.688,0.082,38.361,0.503,14.817,0.583,0.000,0.000,0.050,66.266
1767952980.160417,14.993,7,7,38.057,2.25554,0.023,0.401,62.944,1369.4,0.7200,38.057,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.051,0.105,39.460,0.502,15.053,0.440,0.000,0.000,0.058,67.943
1767952980.226869,14.995,7,7,38.033,2.25470,0.023,0.404,62.931,1370.5,0.7205,38.033,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.719,0.090,38.924,0.496,15.292,0.618,0.000,0.000,0.053,66.378
1767952980.292609,15.001,7,7,38.006,2.25789,0.023,0.400,63.049,1369.3,0.7197,38.006,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.950,0.091,38.641,0.490,14.655,0.580,0.000,0.000,0.071,65.683
1767952980.358975,15.004,7,1,36.886,0.26415,1.000,1.000,63.049,1671.4,0.8257,36.886,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.851,0.074,38.425,0.497,14.988,0.216,0.000,0.000,0.057,66.304
1767952980.423953,14.990,7,1,36.853,0.27976,1.000,1.000,63.049,1667.7,0.8280,36.853,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.166,0.096,37.637,0.483,14.043,0.229,0.000,0.000,0.057,64.890
1767952980.490596,15.011,7,7,37.979,2.25780,0.023,0.397,63.373,1367.0,0.7205,37.979,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.828,0.071,37.836,0.467,13.592,0.533,0.000,0.000,0.049,66.571
1767952980.558773,14.986,7,7,38.005,2.25852,0.023,0.398,63.382,1367.3,0.7205,38.005,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.920,0.076,38.222,0.492,14.490,0.665,0.000,0.000,0.050,68.113
1767952980.623096,14.999,7,7,38.045,2.25574,0.023,0.403,63.132,1370.4,0.7212,38.045,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.409,0.238,37.993,0.484,12.481,0.430,0.000,0.000,0.050,64.249
1767952980.688596,15.000,7,1,36.843,0.25032,1.000,1.000,63.132,1673.0,0.8264,36.843,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.769,0.080,37.312,0.499,12.408,0.161,0.000,0.000,0.047,65.448
1767952980.757343,14.997,7,7,38.035,2.25985,0.023,0.403,62.969,1368.9,0.7204,38.035,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.944,0.219,39.073,0.497,12.299,0.427,0.000,0.000,0.048,68.696
1767952980.823727,14.985,7,1,36.779,0.27229,1.000,1.000,62.969,1666.4,0.8278,36.779,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.937,0.111,38.744,0.496,12.549,0.169,0.000,0.000,0.047,66.333
1767952980.889976,15.016,7,7,38.001,2.25530,0.023,0.399,63.078,1367.8,0.7209,38.001,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.151,0.189,38.426,0.482,12.286,0.430,0.000,0.000,0.048,66.197
1767952980.956091,14.994,7,7,38.027,2.25693,0.023,0.398,63.362,1370.0,0.7198,38.027,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.592,0.060,37.940,0.494,12.351,0.429,0.000,0.000,0.045,66.064
1767952981.036519,15.014,7,1,36.896,0.25065,1.000,1.000,63.362,1670.7,0.8279,36.896,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.084,0.092,50.033,0.507,14.226,0.176,0.000,0.000,0.075,80.376
1767952981.101227,14.962,7,1,36.925,0.25796,1.000,1.000,63.362,1670.1,0.8276,36.925,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,1.499,0.089,48.075,0.519,13.892,0.184,0.000,0.000,0.051,64.656
1767952981.156967,15.019,7,7,38.021,2.25474,0.023,0.404,63.110,1370.5,0.7201,38.021,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.367,0.239,38.645,0.500,12.323,0.425,0.000,0.000,0.038,55.687
1767952981.223707,14.993,7,7,38.036,2.25979,0.024,0.398,63.234,1369.7,0.7207,38.036,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.319,0.075,38.398,0.512,12.708,0.444,0.000,0.000,0.048,66.688
1767952981.291586,15.012,7,7,38.020,2.25786,0.023,0.404,63.034,1369.4,0.7199,38.020,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.198,0.079,39.904,0.493,12.489,0.438,0.000,0.000,0.050,67.829
1767952981.357085,14.986,7,7,37.995,2.25692,0.023,0.404,63.091,1368.3,0.7197,37.995,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.042,0.075,38.404,0.490,12.771,0.451,0.000,0.000,0.044,65.447
1767952981.430381,15.014,7,7,38.019,2.25679,0.023,0.398,63.122,1369.5,0.7197,38.019,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.146,0.072,43.344,0.508,14.145,0.811,0.000,0.000,0.048,73.242
1767952981.496344,14.981,7,7,38.020,2.25676,0.023,0.402,63.110,1368.5,0.7202,38.020,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.594,0.298,44.200,0.500,12.511,0.437,0.000,0.000,0.068,65.897
1767952981.559454,15.002,7,7,37.987,2.25455,0.023,0.396,63.262,1369.0,0.7199,37.987,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.178,0.080,40.593,0.519,12.633,0.661,0.000,0.000,0.051,62.923
1767952981.633417,14.999,7,7,38.035,2.25816,0.023,0.401,63.283,1370.2,0.7195,38.035,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.838,0.081,42.851,0.567,17.604,0.655,0.000,0.000,0.101,73.875
1767952981.715909,14.995,7,7,38.043,2.25622,0.023,0.398,63.294,1370.9,0.7196,38.043,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.554,0.317,50.305,1.969,24.361,0.523,0.000,0.000,0.062,82.403
1767952981.788274,12.793,7,7,37.998,2.25727,0.023,0.401,63.247,1368.0,0.7206,37.998,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.098,55.959,0.577,14.626,0.520,0.000,0.000,0.055,72.304
1767952981.858217,13.824,7,1,36.902,0.24482,1.000,1.000,63.247,1670.7,0.8271,36.902,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.249,0.102,54.017,0.583,14.480,0.185,0.000,0.000,0.061,69.882
1767952981.924759,14.302,7,7,38.071,2.25525,0.023,0.397,63.240,1370.5,0.7207,38.071,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.251,0.100,50.877,0.569,13.960,0.478,0.000,0.000,0.061,66.482
1767952981.998573,15.018,7,7,38.001,2.25774,0.023,0.403,63.143,1369.1,0.7203,38.001,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.101,57.186,0.579,14.825,0.524,0.000,0.000,0.059,73.756
1767952982.064928,13.541,7,1,36.832,0.27640,1.000,1.000,63.143,1669.7,0.8289,36.832,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.294,0.095,50.907,0.579,13.978,0.179,0.000,0.000,0.058,66.295
1767952982.133233,15.078,7,1,36.851,0.29283,1.000,1.000,63.143,1666.8,0.8266,36.851,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.260,0.083,52.284,0.571,14.571,0.208,0.000,0.000,0.057,68.246
1767952982.204710,14.641,7,7,38.036,2.25832,0.023,0.399,63.144,1369.7,0.7201,38.036,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.122,54.882,0.586,14.663,0.514,0.000,0.000,0.060,71.415
1767952982.274758,13.979,7,7,38.001,2.56559,0.023,0.410,61.909,1369.0,0.7060,38.001,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.533,0.098,53.563,0.566,14.469,0.493,0.000,0.000,0.051,69.989
1767952982.341001,14.279,7,1,36.918,0.28939,1.000,1.000,61.909,1674.1,0.8256,36.918,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.304,0.067,51.714,0.569,13.101,0.165,0.000,0.000,0.059,66.185
