#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952979.091247,24,101;102;103;104;200;201;202,19.746;38.105;39.433;22.715;32.784;29.809;29.849,0.13881361915889642,-1.094846298690741,-0.32933000230382264,-0.9425751942527043,0.6828033785299658,0.19499335891493758,,,,,,,62.908,
1767952979.158356,25,101;102;103;104;200;201;202,19.746;38.105;39.433;22.715;32.784;29.809;29.849,0.13881361915889642,-1.094846298690741,-0.32933000230382264,-0.9425751942527043,0.6828033785299658,0.19499335891493758,,,,,,,62.908,
1767952979.224675,26,101;102;103;104;200;201;202,18.453;38.002;37.684;25.286;33.587;30.466;30.595,0.14005168852912825,-1.0914667245726202,-0.32719075825840127,-0.9445904810656387,0.6809667735921496,0.197103478852481,,,,,,,62.730,
1767952979.307356,27,101;102;103;104;200;201;202,19.758;38.121;38.155;23.178;32.966;29.660;30.061,0.13927027154104796,-1.0924743768654146,-0.32764268184570394,-0.9440896127034696,0.6822215067588436,0.19612978318652458,,,,,,,62.780,
1767952979.460734,28,101;102;103;104;200;201;202,19.758;38.121;38.155;23.178;32.966;29.660;30.061,0.13927027154104796,-1.0924743768654146,-0.32764268184570394,-0.9440896127034696,0.6822215067588436,0.19612978318652458,,,,,,,62.780,
1767952979.536513,29,101;102;103;104;200;201;202,19.758;38.121;38.155;23.178;32.966;29.660;30.061,0.13927027154104796,-1.0924743768654146,-0.32764268184570394,-0.9440896127034696,0.6822215067588436,0.19612978318652458,,,,,,,62.780,
1767952979.604792,30,101;102;103;104;200;201;202,19.758;38.121;38.155;23.178;32.966;29.660;30.061,0.13927027154104796,-1.0924743768654146,-0.32764268184570394,-0.9440896127034696,0.6822215067588436,0.19612978318652458,,,,,,,62.780,
1767952979.672218,31,101;102;103;104;200;201;202,20.058;39.037;38.739;24.212;33.789;29.561;30.790,0.13854840079566222,-1.0934724792650374,-0.3288218566557266,-0.9428796766544557,0.6838986029555015,0.19486092112980966,,,,,,,62.829,
1767952979.734038,32,101;102;103;104;200;201;202,18.573;37.501;37.957;25.224;34.142;29.732;30.555,0.13845028593680997,-1.0974332872832457,-0.33052368243768615,-0.943740387044594,0.6844669315072085,0.19311965083630836,,,,,,,63.049,
1767952979.793149,33,101;102;103;104;200;201;202,18.573;37.501;37.957;25.224;34.142;29.732;30.555,0.13845028593680997,-1.0974332872832457,-0.33052368243768615,-0.943740387044594,0.6844669315072085,0.19311965083630836,,,,,,,63.049,
1767952979.849656,34,101;102;103;104;200;201;202,18.573;37.501;37.957;25.224;34.142;29.732;30.555,0.13845028593680997,-1.0974332872832457,-0.33052368243768615,-0.943740387044594,0.6844669315072085,0.19311965083630836,,,,,,,63.049,
1767952979.907038,35,101;102;103;104;200;201;202,15.676;39.118;38.475;23.427;33.045;29.481;30.063,0.13802448781332913,-1.096869605628004,-0.33075320344296005,-0.9436464318935176,0.6840520789126665,0.19343774668526995,,,,,,,63.013,
1767952979.964033,36,101;102;103;104;200;201;202,18.513;38.317;38.307;22.473;33.473;30.326;29.886,0.13977835830701096,-1.0922035169273163,-0.3270515222265406,-0.944347642859006,0.6821700508189529,0.19552333033478325,,,,,,,62.770,
1767952980.025961,37,101;102;103;104;200;201;202,19.315;37.392;37.951;26.018;33.099;29.756;30.642,0.13986061898893282,-1.0946144586389537,-0.32818937079791294,-0.9451095146652354,0.6828632322854906,0.19452110840477796,,,,,,,62.904,
1767952980.092318,38,101;102;103;104;200;201;202,19.051;38.512;36.911;24.234;33.427;29.664;30.380,0.13946944033604308,-1.0960064730233496,-0.329092947189341,-0.9452734193538342,0.682971420808206,0.1936989039160745,,,,,,,62.978,
1767952980.160326,39,101;102;103;104;200;201;202,19.405;39.576;38.696;23.720;33.591;29.811;30.107,0.13830335018394624,-1.0955560229229107,-0.32918893654401615,-0.9440319435389696,0.6838957366874886,0.19358350317660722,,,,,,,62.944,
1767952980.226785,40,101;102;103;104;200;201;202,19.100;38.372;38.170;23.985;34.042;29.472;30.221,0.13962841120948802,-1.0951164394176278,-0.3279818387971248,-0.9451263231020891,0.6832378019007433,0.1939916641989112,,,,,,,62.931,
1767952980.292501,41,101;102;103;104;200;201;202,18.895;38.335;38.573;24.931;34.039;29.633;30.418,0.13905762250920042,-1.0973259485910232,-0.32935685697900713,-0.9445553689494343,0.6837457991305119,0.19314749459656191,,,,,,,63.049,
1767952980.358880,42,101;102;103;104;200;201;202,18.895;38.335;38.573;24.931;34.039;29.633;30.418,0.13905762250920042,-1.0973259485910232,-0.32935685697900713,-0.9445553689494343,0.6837457991305119,0.19314749459656191,,,,,,,63.049,
1767952980.423862,43,101;102;103;104;200;201;202,18.895;38.335;38.573;24.931;34.039;29.633;30.418,0.13905762250920042,-1.0973259485910232,-0.32935685697900713,-0.9445553689494343,0.6837457991305119,0.19314749459656191,,,,,,,63.049,
1767952980.490504,44,101;102;103;104;200;201;202,17.618;38.416;38.914;25.875;33.944;29.793;31.080,0.13760323475584793,-1.103385698453972,-0.3336360673658192,-0.9445548626268123,0.6859822438921596,0.1906840324716414,,,,,,,63.373,
1767952980.558680,45,101;102;103;104;200;201;202,18.816;37.362;39.273;24.910;34.034;30.204;30.621,0.136490178341534,-1.1037319170681739,-0.33483501879448324,-0.943658540292171,0.6872090466995582,0.1903549559274842,,,,,,,63.382,
1767952980.623015,46,101;102;103;104;200;201;202,20.799;38.481;38.404;24.356;33.764;30.533;30.720,0.13682280471350491,-1.0991792523988448,-0.33260381421388446,-0.9434329779595685,0.6859489020472653,0.19230261768836823,,,,,,,63.132,
1767952980.688518,47,101;102;103;104;200;201;202,20.799;38.481;38.404;24.356;33.764;30.533;30.720,0.13682280471350491,-1.0991792523988448,-0.33260381421388446,-0.9434329779595685,0.6859489020472653,0.19230261768836823,,,,,,,63.132,
1767952980.757262,48,101;102;103;104;200;201;202,19.128;37.471;38.228;25.889;33.941;29.687;30.434,0.1373415412573779,-1.0961810067366067,-0.33095650989566006,-0.9441945190846032,0.6848835238552726,0.19345917120274306,,,,,,,62.969,
1767952980.823647,49,101;102;103;104;200;201;202,19.128;37.471;38.228;25.889;33.941;29.687;30.434,0.1373415412573779,-1.0961810067366067,-0.33095650989566006,-0.9441945190846032,0.6848835238552726,0.19345917120274306,,,,,,,62.969,
1767952980.889896,50,101;102;103;104;200;201;202,18.231;39.197;38.098;25.022;33.709;29.771;30.015,0.13703500480045977,-1.0982195337706446,-0.3328264911967911,-0.9434533844332589,0.68692407701967,0.19197926671559334,,,,,,,63.078,
1767952980.956014,51,101;102;103;104;200;201;202,17.935;38.700;38.624;25.839;33.196;29.518;30.474,0.13752559235900966,-1.1032876673602807,-0.33571016289378497,-0.9443329528145251,0.6875129314269476,0.18966340352818928,,,,,,,63.362,
1767952981.036409,52,101;102;103;104;200;201;202,17.935;38.700;38.624;25.839;33.196;29.518;30.474,0.13752559235900966,-1.1032876673602807,-0.33571016289378497,-0.9443329528145251,0.6875129314269476,0.18966340352818928,,,,,,,63.362,
1767952981.101139,53,101;102;103;104;200;201;202,17.935;38.700;38.624;25.839;33.196;29.518;30.474,0.13752559235900966,-1.1032876673602807,-0.33571016289378497,-0.9443329528145251,0.6875129314269476,0.18966340352818928,,,,,,,63.362,
1767952981.156897,54,101;102;103;104;200;201;202,19.213;37.980;37.941;24.057;33.499;29.066;30.254,0.1382507854586652,-1.0986180133718173,-0.3323867018293245,-0.9442630590772227,0.6857559229546447,0.1918959898572639,,,,,,,63.110,
1767952981.223626,55,101;102;103;104;200;201;202,16.774;37.669;38.139;25.881;33.353;28.945;30.621,0.13719821835307655,-1.1010041245773043,-0.33423613132676483,-0.9433445057103185,0.6865068424395815,0.19067401104979256,,,,,,,63.234,
1767952981.291505,56,101;102;103;104;200;201;202,18.465;38.844;38.664;24.367;33.876;29.970;30.164,0.13804379758748062,-1.097256187034958,-0.3313485294407806,-0.943607169213087,0.684978994920049,0.19266428365006866,,,,,,,63.034,
1767952981.357007,57,101;102;103;104;200;201;202,17.053;38.321;37.630;24.983;33.195;29.045;31.111,0.13953019964324584,-1.0980366421222487,-0.3302456101835593,-0.9456574949219793,0.6845680040200414,0.19268843605642197,,,,,,,63.091,
1767952981.430300,58,101;102;103;104;200;201;202,19.013;39.288;37.825;23.465;33.508;29.591;30.228,0.13797526117367978,-1.0988529324888805,-0.3321406351287441,-0.9439742327388791,0.685939995155507,0.19147312892698942,,,,,,,63.122,
1767952981.496243,59,101;102;103;104;200;201;202,17.258;38.905;37.643;24.725;33.703;29.510;30.242,0.13853051133573865,-1.0985242536639122,-0.331189311029021,-0.9444730286956774,0.6856442454299,0.19186728347643695,,,,,,,63.110,
1767952981.559355,60,101;102;103;104;200;201;202,18.954;38.719;38.858;25.283;33.766;29.401;30.170,0.13763335835032028,-1.1014270263082102,-0.33395550794448686,-0.9423500784567392,0.6875050387160924,0.1898317900774488,,,,,,,63.262,
1767952981.633276,61,101;102;103;104;200;201;202,18.417;38.604;38.559;24.495;33.720;29.451;29.306,0.13752866463975755,-1.1018177847012445,-0.33387811261919736,-0.9431410233176776,0.6870225178975148,0.18989092501180754,,,,,,,63.283,
1767952981.715809,62,101;102;103;104;200;201;202,19.915;38.392;38.499;24.725;32.814;29.751;30.748,0.13692527897693887,-1.1021290750685362,-0.33513558157170875,-0.9417373899593333,0.6879417634715939,0.18911969418105923,,,,,,,63.294,
1767952981.788177,63,101;102;103;104;200;201;202,18.894;37.071;39.258;24.049;33.530;29.670;30.378,0.1379751593195209,-1.1011447858039847,-0.33444135583948764,-0.942925090041543,0.6872928222558858,0.18988442414943418,,,,,,,63.247,
1767952981.858118,64,101;102;103;104;200;201;202,18.894;37.071;39.258;24.049;33.530;29.670;30.378,0.1379751593195209,-1.1011447858039847,-0.33444135583948764,-0.942925090041543,0.6872928222558858,0.18988442414943418,,,,,,,63.247,
1767952981.924661,65,101;102;103;104;200;201;202,19.406;37.505;38.550;22.786;33.807;29.700;30.281,0.13553933387426584,-1.1013708997747507,-0.33585442619101885,-0.9409434025759996,0.6886554062089998,0.1897585880037811,,,,,,,63.240,
1767952981.998477,66,101;102;103;104;200;201;202,19.448;38.364;37.692;25.955;34.159;29.835;29.959,0.13745706350532055,-1.09935039190356,-0.3337796276720705,-0.9427307649033576,0.68718138103163,0.19083234880020017,,,,,,,63.143,
1767952982.064832,67,101;102;103;104;200;201;202,19.448;38.364;37.692;25.955;34.159;29.835;29.959,0.13745706350532055,-1.09935039190356,-0.3337796276720705,-0.9427307649033576,0.68718138103163,0.19083234880020017,,,,,,,63.143,
1767952982.133136,68,101;102;103;104;200;201;202,19.448;38.364;37.692;25.955;34.159;29.835;29.959,0.13745706350532055,-1.09935039190356,-0.3337796276720705,-0.9427307649033576,0.68718138103163,0.19083234880020017,,,,,,,63.143,
1767952982.204612,69,101;102;103;104;200;201;202,17.811;36.697;37.938;24.385;33.678;29.598;30.850,0.13614796629741333,-1.0995415133397588,-0.3343051930424434,-0.9417599911735044,0.687644853535782,0.19068820408364304,,,,,,,63.144,
1767952982.274670,70,101;102;103;104;200;201;202,18.656;36.951;38.766;23.052;33.002;29.276;29.925,0.09998794668523621,-1.0832683813343313,-0.3788836031661919,-0.9679321569272279,0.7023874444124207,0.2029267952914751,,,,,,,61.909,
1767952982.340908,71,101;102;103;104;200;201;202,18.656;36.951;38.766;23.052;33.002;29.276;29.925,0.09998794668523621,-1.0832683813343313,-0.3788836031661919,-0.9679321569272279,0.7023874444124207,0.2029267952914751,,,,,,,61.909,
1767952982.401134,72,101;102;103;104;200;201;202,18.656;36.951;38.766;23.052;33.002;29.276;29.925,0.09998794668523621,-1.0832683813343313,-0.3788836031661919,-0.9679321569272279,0.7023874444124207,0.2029267952914751,,,,,,,61.909,
1767952982.462243,73,101;102;103;104;200;201;202,19.237;39.228;38.921;21.279;33.992;29.167;30.104,0.10817838527196667,-1.0832461952617072,-0.3674750378404734,-0.9627440784382685,0.6977213323720596,0.20307887612779232,,,,,,,61.977,
1767952982.519591,74,101;102;103;104;200;201;202,18.270;38.739;38.293;23.815;32.971;29.373;30.636,0.11362063391574524,-1.0876183844649783,-0.36138683926937426,-0.9584347091574099,0.6960469705927135,0.20065703230724524,,,,,,,62.269,
1767952982.580560,75,101;102;103;104;200;201;202,18.018;39.145;38.362;24.901;33.304;30.012;29.867,0.11863030923922407,-1.0903343164952288,-0.3551240844586053,-0.9554836632607563,0.6948063438225734,0.19878780876375787,,,,,,,62.466,
1767952982.637093,76,101;102;103;104;200;201;202,18.411;37.112;38.986;23.678;34.064;28.846;30.290,0.1220159962657951,-1.0936826548233687,-0.3520866782841912,-0.9528426868631537,0.6933438235368505,0.19722629079001971,,,,,,,62.682,
1767952982.693640,77,101;102;103;104;200;201;202,17.725;38.671;38.112;24.265;34.005;30.094;30.701,0.12474148597660248,-1.0936886408761926,-0.3475709025843175,-0.9503950988814512,0.6915111267984053,0.19670955034241522,,,,,,,62.710,
1767952982.757818,78,101;102;103;104;200;201;202,17.725;38.671;38.112;24.265;34.005;30.094;30.701,0.12474148597660248,-1.0936886408761926,-0.3475709025843175,-0.9503950988814512,0.6915111267984053,0.19670955034241522,,,,,,,62.710,
1767952982.828440,79,101;102;103;104;200;201;202,17.725;38.671;38.112;24.265;34.005;30.094;30.701,0.12474148597660248,-1.0936886408761926,-0.3475709025843175,-0.9503950988814512,0.6915111267984053,0.19670955034241522,,,,,,,62.710,
1767952982.892437,80,101;102;103;104;200;201;202,19.283;38.956;39.131;23.924;33.710;29.192;29.899,0.1269040113649258,-1.094978754233832,-0.3449592449116265,-0.94824552214781,0.6907942955025171,0.19565170442615426,,,,,,,62.802,
1767952982.962460,81,101;102;103;104;200;201;202,17.604;38.132;38.971;23.313;33.880;30.036;30.447,0.12920359568581952,-1.0956869156564166,-0.34231156451140327,-0.9480221502125861,0.6896752049568914,0.19536803208419568,,,,,,,62.863,
1767952983.026109,82,101;102;103;104;200;201;202,17.604;38.132;38.971;23.313;33.880;30.036;30.447,0.12920359568581952,-1.0956869156564166,-0.34231156451140327,-0.9480221502125861,0.6896752049568914,0.19536803208419568,,,,,,,62.863,
1767952983.093067,83,101;102;103;104;200;201;202,17.536;38.643;38.699;25.941;33.680;29.592;30.827,0.1320357903620652,-1.0958976632130188,-0.3387383127794709,-0.9482741059406583,0.6881652484250118,0.19490717783668135,,,,,,,62.901,
1767952983.167846,84,101;102;103;104;200;201;202,19.166;38.335;38.384;24.825;32.938;29.730;30.213,0.1323213902854416,-1.0978655181387758,-0.338536603454734,-0.9463232857142556,0.6881666614323493,0.19379061823109398,,,,,,,63.014,
1767952983.241686,85,101;102;103;104;200;201;202,18.819;38.722;37.253;22.500;34.288;30.602;31.003,0.13224354363955815,-1.0973470466048565,-0.3383176141079357,-0.9444394091344647,0.6884137197098534,0.1932990621796571,,,,,,,62.985,
1767952983.297864,86,101;102;103;104;200;201;202,18.364;37.861;37.662;24.419;34.035;29.740;30.645,0.13470486006150065,-1.0934686861950556,-0.3340330225304221,-0.9459174991894836,0.6857716430103005,0.1954137576610857,,,,,,,62.791,
1767952983.359490,87,101;102;103;104;200;201;202,18.364;37.861;37.662;24.419;34.035;29.740;30.645,0.13470486006150065,-1.0934686861950556,-0.3340330225304221,-0.9459174991894836,0.6857716430103005,0.1954137576610857,,,,,,,62.791,
1767952983.430494,88,101;102;103;104;200;201;202,18.364;37.861;37.662;24.419;34.035;29.740;30.645,0.13470486006150065,-1.0934686861950556,-0.3340330225304221,-0.9459174991894836,0.6857716430103005,0.1954137576610857,,,,,,,62.791,
1767952983.518929,89,101;102;103;104;200;201;202,18.364;37.861;37.662;24.419;34.035;29.740;30.645,0.13470486006150065,-1.0934686861950556,-0.3340330225304221,-0.9459174991894836,0.6857716430103005,0.1954137576610857,,,,,,,62.791,
1767952983.661432,90,101;102;103;104;200;201;202,19.418;38.548;38.816;22.617;33.324;29.539;30.238,0.13594208859142898,-1.090832480559559,-0.33172820027402333,-0.9444236860970667,0.6845850825919423,0.19614969929772758,,,,,,,62.656,
1767952984.073507,91,101;102;103;104;200;201;202,20.888;38.661;38.459;24.267;33.260;29.711;30.632,0.13609590085930434,-1.0927662562598954,-0.3326348062988377,-0.9436035875987069,0.6854723235786333,0.19476937005915904,,,,,,,62.764,
