#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226309.6292732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226315.162901,3.300,6,6,41.057,2.36104,0.015,0.774,5.848,1336.1,0.7112,41.057,0.0500,5.000,0,0
1763226315.347042,4.069,6,6,41.028,2.35791,0.015,0.779,5.848,1333.8,0.7119,41.028,0.0500,5.000,0,0
1763226315.534876,4.703,6,6,40.888,2.34791,0.017,0.755,5.848,1326.3,0.7120,40.888,0.0500,5.000,0,0
1763226315.644069,6.520,0,0,0.000,0.00000,0.000,0.000,5.848,,,,0.0500,5.000,0,0
1763226315.757196,7.866,0,0,0.000,0.00000,0.000,0.000,5.848,,,,0.0500,5.000,0,0
1763226315.867494,10.141,0,0,0.000,0.00000,0.000,0.000,5.848,,,,0.0500,5.000,0,0
1763226316.000762,9.273,1,1,47.304,0.00000,1.000,1.000,5.848,1614.2,0.8184,47.304,0.0500,5.000,0,0
1763226316.182352,7.075,6,6,41.030,2.15496,0.014,0.773,9.466,1334.5,0.6382,41.030,0.0500,5.000,0,0
1763226316.273885,5.846,1,1,51.152,0.00000,1.000,1.000,9.466,1459.4,0.6637,51.152,0.0500,5.000,0,0
1763226316.375820,9.380,1,1,50.299,0.00000,1.000,1.000,9.466,1371.4,0.2530,50.299,0.0500,5.000,0,0
1763226316.485307,9.323,0,0,0.000,0.00000,0.000,0.000,9.466,,,,0.0500,5.000,0,0
1763226316.609510,9.323,2,2,41.890,0.88299,0.146,0.854,9.466,1470.7,0.6569,41.890,0.0500,5.000,0,0
1763226316.816830,7.190,3,3,50.203,2.47264,0.227,0.482,9.466,1514.3,0.4600,50.203,0.0500,5.000,0,0
1763226316.986576,5.772,6,6,42.409,2.02760,0.010,0.798,13.576,1405.9,0.6803,42.409,0.0500,5.000,0,0
1763226317.155346,5.796,3,3,48.760,1.52097,0.231,0.507,13.576,1528.9,0.7606,48.760,0.0500,5.000,0,0
1763226317.268191,5.707,1,1,45.731,0.00000,1.000,1.000,13.576,1489.3,0.8483,45.731,0.0500,5.000,0,0
1763226317.461588,9.395,6,6,42.957,2.07666,0.010,0.799,16.310,1441.1,0.6819,42.957,0.0500,5.000,0,0
1763226317.765021,4.691,4,3,46.369,1.75240,0.059,0.818,16.310,1541.2,0.6140,46.369,0.0500,5.000,0,1
1763226317.884210,3.431,2,2,34.646,1.84754,0.034,0.966,16.310,1355.7,0.7664,34.646,0.0500,5.000,0,0
1763226318.042368,7.780,5,5,43.491,2.30472,0.009,0.836,17.340,1500.5,0.6197,43.491,0.0500,5.000,0,0
1763226318.124347,7.160,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.218518,10.084,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.290638,13.639,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.400252,9.336,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.501957,10.135,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.610702,9.329,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.690132,11.694,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.782886,11.335,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226318.892166,9.428,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.002888,9.322,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.119595,9.289,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.211577,10.109,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.310865,9.399,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.397863,11.656,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.483466,11.332,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.595033,9.428,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.703214,9.359,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.808978,9.249,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226319.908452,10.170,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.007159,9.382,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.113968,9.386,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.233456,8.437,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.320472,11.342,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.428427,9.332,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.533597,9.332,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.644360,9.386,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.739530,10.098,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.815001,13.548,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226320.934889,8.467,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.021535,11.299,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.128174,9.310,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.240579,9.377,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.357772,9.323,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.452834,10.148,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.570888,9.382,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.676001,9.222,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.796856,8.512,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226321.945187,7.722,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.104810,7.088,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.254658,5.835,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.363922,7.182,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.482388,8.435,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.590822,10.235,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.674278,10.280,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.781891,9.394,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226322.913669,9.305,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.085965,7.102,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.251281,5.786,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.377053,7.123,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.514875,7.133,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.730813,7.189,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.840910,4.843,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226323.936632,9.475,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.021630,11.708,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.120208,11.188,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.227206,9.399,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.348791,9.412,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.495377,7.095,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.625632,7.165,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.747861,8.471,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226324.883969,7.157,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.070410,7.531,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.188156,5.873,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.304856,7.204,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.405480,9.352,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.508444,10.118,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.610689,9.314,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.717094,9.335,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.825715,9.361,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226325.924741,10.131,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.030864,9.397,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.134551,9.338,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.262238,8.401,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.351752,11.477,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.456320,9.275,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.562067,9.344,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.724667,7.112,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.822830,9.365,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.901293,7.311,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226326.970027,15.264,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.052119,12.080,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.152166,14.884,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.270972,9.907,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.371697,9.454,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.470182,10.128,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.578551,9.342,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.680522,9.316,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.800261,8.440,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.890751,11.435,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226327.996432,9.266,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.096462,9.423,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.206200,9.330,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.304371,10.086,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.409784,9.351,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.518813,9.377,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.637205,8.427,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.726080,11.404,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.830898,9.356,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226328.938995,9.359,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.045159,9.320,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.143591,10.123,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.323658,9.332,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.430818,5.794,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.532849,9.240,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.641919,9.376,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.747582,9.348,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.846037,10.111,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226329.954519,9.352,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.064579,9.415,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.178811,8.360,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.267861,11.450,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.373019,9.363,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.479152,9.370,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.586668,9.296,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.685452,10.127,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.793157,9.355,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.877295,11.710,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226330.968698,11.492,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.075215,9.288,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.180778,9.354,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.294924,9.336,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.391651,10.068,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.502982,9.371,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.605986,9.407,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.728803,8.379,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.854335,7.776,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226331.952075,10.133,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.052839,9.324,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.158626,9.351,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.269077,9.365,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.364657,10.145,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.475076,9.201,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.558691,11.893,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.645242,11.409,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.751899,9.291,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.860976,9.407,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226332.965069,9.305,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.065088,10.206,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.172797,9.305,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.260277,11.651,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.345582,11.442,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.455064,9.289,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.559909,9.418,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.665838,9.327,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.767847,10.117,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.874081,9.362,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226333.960749,11.738,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.100376,7.151,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.186862,11.303,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.296803,9.319,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.400621,9.384,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.506231,9.391,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.605891,10.120,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.710603,9.360,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.797700,11.713,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.882928,11.277,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226334.993096,9.379,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.098357,9.364,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.205960,9.335,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.304826,10.088,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.410939,9.449,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.495416,11.576,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.636663,7.175,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.727010,11.262,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.831152,9.352,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226335.940819,9.408,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.047228,9.300,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.147974,10.165,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.260384,9.223,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.341406,11.565,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.427535,11.686,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
