#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231268.878622,13.103,3,3,28.936,2.53780,0.306,0.375,74.655,861.1,0.8103,28.936,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.499,0.100,53.667,0.501,20.014,0.540,0.000,0.000,0.045,75.818
1768231268.951846,13.175,3,3,29.041,2.50837,0.298,0.374,72.900,862.5,0.8114,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.522,0.178,51.320,0.450,19.401,0.523,0.000,0.000,0.044,73.151
1768231269.025401,13.655,3,3,29.041,2.36982,0.310,0.366,73.443,862.8,0.8084,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.550,0.180,50.938,0.449,20.130,0.506,0.000,0.000,0.041,73.491
1768231269.097670,13.600,3,3,29.006,2.54151,0.303,0.377,72.049,862.3,0.8064,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.168,49.902,0.456,20.051,0.574,0.000,0.000,0.045,72.208
1768231269.165921,13.842,3,3,29.046,2.53657,0.307,0.373,71.129,863.5,0.8088,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.485,0.108,46.500,0.462,19.624,0.500,0.000,0.000,0.047,68.188
1768231269.236762,14.637,3,3,29.084,2.33633,0.310,0.372,71.968,860.9,0.8178,29.084,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.557,0.144,49.423,0.633,18.979,0.508,0.000,0.000,0.045,70.771
1768231269.311545,14.105,3,3,29.044,2.53491,0.308,0.368,71.063,863.0,0.8096,29.044,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.713,0.176,52.846,0.467,19.205,0.505,0.000,0.000,0.047,74.720
1768231269.401863,13.390,3,3,29.035,2.54161,0.307,0.371,70.520,866.0,0.8116,29.035,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.523,0.257,60.007,0.454,27.714,0.673,0.000,0.000,0.082,90.236
1768231269.487864,11.044,3,3,29.257,2.34287,0.309,0.368,71.302,863.1,0.8292,29.257,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.878,0.152,61.288,0.458,21.865,0.692,0.000,0.000,0.048,85.895
1768231269.559315,11.616,3,3,28.899,2.54597,0.306,0.373,70.524,860.5,0.8065,28.899,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.825,0.228,49.462,0.467,19.318,0.504,0.000,0.000,0.048,71.323
1768231269.632092,14.036,3,3,28.977,2.50412,0.306,0.369,70.185,859.5,0.8176,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.719,0.156,51.208,0.454,18.873,0.497,0.000,0.000,0.048,72.715
1768231269.700795,13.767,3,3,29.030,3.10704,0.284,0.379,76.739,860.2,0.7734,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.541,0.135,47.472,0.457,18.978,0.496,0.000,0.000,0.045,68.640
1768231269.773571,14.530,3,3,28.975,3.05632,0.307,0.379,81.808,860.4,0.7865,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.610,0.121,50.524,0.499,19.773,0.505,0.000,0.000,0.041,72.715
1768231269.843515,13.736,3,3,29.051,2.40514,0.303,0.370,79.771,865.1,0.8008,29.051,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.583,0.107,48.280,0.490,19.157,0.703,0.000,0.000,0.039,69.836
1768231269.919715,14.272,3,3,29.001,2.43189,0.304,0.372,78.461,860.8,0.8047,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.704,0.220,52.515,0.523,20.926,0.660,0.000,0.000,0.044,76.078
1768231269.987713,13.146,3,3,29.353,2.34988,0.306,0.366,76.206,861.0,0.8478,29.353,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.630,0.221,46.502,0.518,18.958,0.502,0.000,0.000,0.047,67.870
1768231270.061005,14.734,3,3,29.312,2.35892,0.312,0.360,74.610,861.9,0.8477,29.312,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.490,0.295,51.062,0.557,19.560,0.520,0.000,0.000,0.098,73.229
1768231270.128309,13.640,3,3,29.011,2.50184,0.299,0.374,72.929,864.2,0.8105,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.508,0.162,45.747,0.456,19.292,0.516,0.000,0.000,0.052,67.239
1768231270.197511,14.862,3,3,29.298,2.35772,0.311,0.363,72.284,862.0,0.8482,29.298,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.486,0.130,47.239,0.445,19.720,0.518,0.000,0.000,0.047,69.139
1768231270.265182,14.443,3,3,28.983,2.50482,0.300,0.372,71.308,860.8,0.8134,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.529,0.116,45.634,0.443,19.667,0.509,0.000,0.000,0.045,67.609
1768231270.336916,14.788,3,3,29.039,3.04723,0.298,0.383,77.848,862.4,0.7895,29.039,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.205,49.136,0.464,19.867,0.885,0.000,0.000,0.077,71.665
1768231270.403869,13.890,3,3,28.938,2.58098,0.307,0.371,75.235,861.1,0.8016,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.828,0.153,45.058,0.447,19.228,0.514,0.000,0.000,0.047,66.859
1768231270.476275,14.991,3,3,28.995,2.52582,0.305,0.382,73.325,862.5,0.8065,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.495,0.132,49.800,0.710,20.000,0.529,0.000,0.000,0.063,72.343
1768231270.553302,13.807,3,3,29.099,2.54047,0.305,0.375,72.004,862.8,0.8068,29.099,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.145,53.472,0.583,21.172,0.528,0.000,0.000,0.050,76.962
1768231270.624789,12.983,4,4,29.604,2.85303,0.133,0.318,72.853,771.0,0.7402,29.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.518,0.164,48.443,0.594,20.545,0.559,0.000,0.000,0.052,71.424
1768231270.695723,13.988,3,3,29.192,2.33806,0.310,0.364,72.926,862.0,0.8340,29.192,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.145,43.994,0.531,24.356,0.732,0.000,0.000,0.083,70.869
1768231270.769688,14.104,3,3,28.923,2.53180,0.305,0.366,71.788,860.0,0.8123,28.923,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.529,0.225,48.855,0.488,22.368,0.609,0.000,0.000,0.054,73.879
1768231270.842905,13.530,3,3,29.067,2.39421,0.307,0.372,72.614,865.1,0.8022,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.130,48.489,0.546,22.422,0.615,0.000,0.000,0.053,73.146
1768231270.918738,13.630,3,3,28.994,1.86961,0.307,0.380,80.796,859.4,0.7829,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.580,0.110,51.007,0.538,22.391,0.620,0.000,0.000,0.048,75.761
1768231270.993166,13.153,3,3,29.002,2.41633,0.306,0.371,79.069,860.7,0.8055,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.745,0.252,51.820,0.477,19.960,0.517,0.000,0.000,0.050,74.321
1768231271.059554,13.479,3,3,28.966,2.52486,0.308,0.375,75.996,861.1,0.8072,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.520,0.146,44.483,0.465,19.650,0.515,0.000,0.000,0.050,66.326
1768231271.127696,15.091,3,3,28.941,2.56285,0.304,0.377,73.915,858.7,0.8054,28.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.139,44.211,0.457,21.728,0.608,0.000,0.000,0.052,68.080
1768231271.196698,14.636,3,3,28.974,2.52585,0.301,0.372,72.267,861.7,0.8080,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.788,0.202,45.660,0.487,20.571,0.534,0.000,0.000,0.055,68.917
1768231271.264460,14.520,3,3,29.198,2.37885,0.308,0.368,72.708,861.2,0.8304,29.198,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.454,0.186,45.482,0.523,19.924,0.527,0.000,0.000,0.049,67.692
1768231271.331913,14.715,3,3,28.974,3.08037,0.308,0.380,79.057,860.5,0.7848,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.642,0.146,45.425,0.467,19.617,0.564,0.000,0.000,0.056,67.383
1768231271.402339,14.855,3,3,29.026,2.39087,0.304,0.370,77.823,862.5,0.8048,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.591,0.258,47.203,0.596,20.455,0.512,0.000,0.000,0.050,70.358
1768231271.483187,14.130,3,3,28.972,2.40674,0.304,0.371,77.227,863.0,0.8098,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.937,0.178,55.808,0.525,21.902,0.637,0.000,0.000,0.055,80.776
1768231271.556363,12.433,3,3,29.064,1.88218,0.305,0.384,84.124,861.2,0.7807,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.200,49.041,0.551,21.730,0.603,0.000,0.000,0.055,73.105
1768231271.623887,13.669,3,3,29.018,2.52052,0.300,0.376,79.687,861.8,0.8101,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.441,0.207,45.771,0.452,19.451,0.534,0.000,0.000,0.096,67.456
1768231271.693034,14.815,3,3,28.995,2.39078,0.310,0.365,78.166,861.6,0.8043,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.208,45.807,0.451,21.189,0.511,0.000,0.000,0.045,69.084
1768231271.762210,14.466,3,3,29.081,2.52905,0.306,0.372,75.491,864.6,0.8105,29.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.380,0.120,44.783,0.453,22.207,0.596,0.000,0.000,0.062,69.114
1768231271.835882,14.415,3,3,28.918,3.06425,0.308,0.377,80.899,862.2,0.7861,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.613,0.166,46.485,0.601,24.549,0.519,0.000,0.000,0.046,73.610
1768231271.902614,13.612,3,3,29.029,2.53836,0.311,0.376,77.295,862.0,0.8082,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.367,0.112,43.466,0.461,21.209,0.525,0.000,0.000,0.046,66.670
1768231271.968356,14.984,3,3,29.015,2.55364,0.307,0.370,74.829,863.9,0.8086,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.102,44.043,0.457,19.655,0.510,0.000,0.000,0.042,65.681
1768231272.035047,15.211,3,3,28.962,2.54584,0.306,0.370,73.081,862.1,0.8084,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.371,0.097,43.815,0.462,20.831,0.527,0.000,0.000,0.046,66.630
1768231272.103891,14.995,3,3,28.972,3.05801,0.309,0.376,79.328,863.4,0.7852,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.369,0.099,47.483,0.480,19.295,0.515,0.000,0.000,0.046,68.783
1768231272.175350,14.504,3,3,28.993,2.42417,0.297,0.377,78.179,861.5,0.8025,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.497,0.133,48.993,0.466,20.149,0.515,0.000,0.000,0.048,71.397
1768231272.250415,13.986,3,3,28.950,2.52898,0.306,0.371,75.514,858.2,0.8093,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.111,51.668,0.459,20.583,1.098,0.000,0.000,0.047,74.873
1768231272.315761,13.343,3,3,29.016,2.54314,0.301,0.374,73.556,862.2,0.8072,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.116,43.696,0.449,19.547,0.512,0.000,0.000,0.042,65.282
1768231272.383993,15.274,3,3,29.033,2.52402,0.302,0.375,72.188,863.5,0.8104,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.610,0.228,46.341,0.472,19.409,0.510,0.000,0.000,0.049,68.163
1768231272.454145,14.687,3,3,28.951,2.40324,0.307,0.366,73.021,860.9,0.8081,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.381,0.174,47.578,0.530,19.889,0.917,0.000,0.000,0.071,70.073
1768231272.522819,14.179,3,3,28.927,2.52491,0.305,0.371,71.750,862.5,0.8091,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.865,0.219,46.540,0.461,19.295,0.507,0.000,0.000,0.048,68.560
1768231272.589483,14.639,3,3,28.927,2.55552,0.307,0.371,70.908,862.4,0.8067,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.383,0.148,44.327,0.452,20.221,0.510,0.000,0.000,0.045,66.602
1768231272.658651,14.992,3,3,29.055,2.38729,0.309,0.370,72.114,862.9,0.8036,29.055,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.144,47.306,0.454,19.683,0.504,0.000,0.000,0.047,69.062
1768231272.726860,14.467,3,3,28.989,2.50481,0.309,0.373,71.139,863.5,0.8116,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.380,0.126,45.545,0.463,20.578,0.513,0.000,0.000,0.046,68.138
1768231272.794317,14.640,3,3,29.009,3.06164,0.308,0.378,77.842,863.9,0.7839,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.172,45.800,0.455,19.327,0.512,0.000,0.000,0.047,67.398
1768231272.864450,14.840,3,3,29.018,2.54099,0.302,0.372,75.388,862.9,0.8105,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.217,46.536,0.454,21.212,0.535,0.000,0.000,0.050,70.071
1768231272.929684,14.261,3,3,28.926,2.50908,0.302,0.379,73.453,859.8,0.8086,28.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.147,43.881,0.464,19.260,0.508,0.000,0.000,0.048,65.170
1768231272.998800,15.330,3,3,29.013,2.41113,0.308,0.368,73.958,863.0,0.8081,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.389,0.129,46.728,0.518,20.206,0.533,0.000,0.000,0.047,69.053
1768231273.067834,14.417,3,3,28.959,2.41986,0.306,0.368,74.235,860.3,0.8057,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.693,0.135,47.010,0.457,19.669,0.509,0.000,0.000,0.047,68.971
1768231273.135926,14.520,3,3,28.996,2.58402,0.309,0.374,72.552,861.9,0.8039,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.485,0.107,46.707,0.508,19.221,0.500,0.000,0.000,0.051,68.031
1768231273.201855,14.711,3,3,29.008,2.49187,0.301,0.374,71.533,862.8,0.8119,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.362,0.105,44.084,0.451,19.819,0.510,0.000,0.000,0.050,65.869
1768231273.268533,15.163,3,3,29.089,1.95529,0.286,0.381,75.890,862.1,0.7835,29.089,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.118,45.523,0.462,19.097,0.503,0.000,0.000,0.046,66.616
1768231273.334401,14.992,3,3,29.004,2.51781,0.310,0.373,73.928,864.7,0.8127,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.374,0.101,43.953,0.468,19.854,0.509,0.000,0.000,0.046,65.775
1768231273.402310,15.188,3,3,28.997,2.56466,0.301,0.374,72.468,862.8,0.8045,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.378,0.109,46.712,0.474,18.946,0.696,0.000,0.000,0.047,67.847
