#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231269.097593,16,106;107;108,18.388;25.085;18.319,-1.593650875125655,1.110329366565224,0.6772925500523685,-0.013822014464171532,3.464356048906436,0.16384235239875844,,,,,,,72.049,
1768231269.165841,17,106;107;108,18.393;22.992;20.570,-1.6288595638663705,1.0963221746685465,0.698634870641177,-0.013200440445821483,3.477430287533511,0.16294289344163515,,,,,,,71.129,
1768231269.236684,18,106;107;108,16.996;24.718;15.653,-1.569953165409529,1.137484397918974,0.6480774526785329,-0.018617545265319783,3.4771937296863857,0.16181957549360879,,,,,,,71.968,
1768231269.311466,19,106;107;108,18.039;22.579;21.023,-1.610743035439406,1.1171727793373567,0.6748065764766769,-0.01620304320920813,3.484334320941846,0.16186413127434568,,,,,,,71.063,
1768231269.401703,20,106;107;108,19.229;24.064;20.535,-1.6394911671366423,1.1003534469916882,0.6967285927656728,-0.014679677426271675,3.493141145954451,0.161258452228423,,,,,,,70.520,
1768231269.487784,21,106;107;108,18.672;23.713;19.362,-1.587573805289967,1.1352951160617328,0.6520078624696084,-0.01922455347183276,3.4989875818137626,0.15932259223550477,,,,,,,71.302,
1768231269.559234,22,106;107;108,18.512;24.468;20.564,-1.6261079036768462,1.1140889104042295,0.6793066594098544,-0.017531377126553015,3.4997046528220284,0.15986152731179648,,,,,,,70.524,
1768231269.632013,23,106;107;108,19.246;23.976;17.758,-1.6502449659548677,1.0965492172984044,0.6994891703838461,-0.015888965644044975,3.512630048305693,0.16045052310623925,,,,,,,70.185,
1768231269.700717,24,106;107;108,17.274;21.526;19.698,-1.5704461432170764,1.0141484616529952,0.759450128050021,-0.02310113642266431,3.45579384695209,0.16083746459824927,,,,,,,76.739,
1768231269.773498,25,106;107;108,19.329;23.252;21.320,-1.494728506963568,0.9692402260778938,0.799695642689866,-0.01839189218803697,3.441499711296955,0.1573874601817105,,,,,,,81.808,
1768231269.843444,26,106;107;108,18.140;24.491;18.948,-1.4675955972495247,1.0506792493794619,0.7138386344786737,-0.01867798100321563,3.41928620983561,0.15866437123678354,,,,,,,79.771,
1768231269.919639,27,106;107;108,16.699;22.057;19.630,-1.4462014695931698,1.1046472328812016,0.6541789777924245,-0.022023168488734857,3.431793346141459,0.15956751287326257,,,,,,,78.461,
1768231269.987634,28,106;107;108,17.654;23.252;19.455,-1.490050365241717,1.1144576550323755,0.6502146602150837,-0.016430015057971946,3.4769359440149947,0.1608946952915122,,,,,,,76.206,
1768231270.060874,29,106;107;108,16.837;22.995;21.477,-1.5183065515354313,1.1249875800246683,0.6470822207641828,-0.013688043044792935,3.5125583683033703,0.1596177119002245,,,,,,,74.610,
1768231270.128224,30,106;107;108,17.174;23.441;20.445,-1.5777079879017404,1.1033995300348933,0.6736818432440189,-0.014400317263386512,3.5024689453225073,0.15980116594396004,,,,,,,72.929,
1768231270.197433,31,106;107;108,17.105;23.412;17.876,-1.584349554266258,1.1132221603445263,0.668371194263035,-0.01221409875256761,3.533798325745619,0.15792851750643244,,,,,,,72.284,
1768231270.265105,32,106;107;108,18.229;22.920;19.816,-1.623184332550767,1.0957907850164605,0.6898267855461406,-0.012931582437838963,3.529707212799689,0.15858924550654974,,,,,,,71.308,
1768231270.336786,33,106;107;108,17.618;22.972;18.710,-1.533952331684644,1.0299750439148094,0.7542225460952697,-0.010454450474888688,3.472940080481223,0.16281389492697892,,,,,,,77.848,
1768231270.403789,34,106;107;108,17.579;23.902;20.783,-1.5856820639015032,1.040089532278953,0.752052549482097,-0.011220033019488427,3.476117367926538,0.16167581575828063,,,,,,,75.235,
1768231270.476177,35,106;107;108,16.515;22.922;18.252,-1.6224412726971724,1.049438962147219,0.7513821413593009,-0.011266773627070596,3.4852622792926953,0.1607995297949861,,,,,,,73.325,
1768231270.553219,36,106;107;108,17.816;22.845;19.836,-1.6488880579722893,1.0538377566559092,0.7495310982360633,-0.01170693798715928,3.4944143715564415,0.15980075133540586,,,,,,,72.004,
1768231270.624705,37,106;107;108;202,17.501;23.167;19.593;10.921,-1.6837071889665012,1.0050367060380552,0.8433671055113524,-0.18891315191135793,3.4394080062183,0.30725673463068864,,,,,,,72.853,
1768231270.695602,38,106;107;108,18.119;23.857;18.531,-1.6210203724595431,1.0684298341107221,0.759629916925505,-0.1480230630459717,3.452404730973553,0.2663489400295386,,,,,,,72.926,
1768231270.769596,39,106;107;108,17.729;23.209;18.046,-1.648253492517215,1.064394652026509,0.7547824776848151,-0.10900722222654664,3.47769002498241,0.23503023897625064,,,,,,,71.788,
1768231270.842814,40,106;107;108,18.032;22.668;19.549,-1.57380553049697,1.1211117095407566,0.6802369483024084,-0.0837257324224691,3.452251626120019,0.21723374143423774,,,,,,,72.614,
1768231270.918656,41,106;107;108,17.905;23.274;18.706,-1.4031599100622614,1.094990797892006,0.6741587359761428,-0.07775886261579909,3.360372192447626,0.20382247375470497,,,,,,,80.796,
1768231270.993083,42,106;107;108,16.787;23.565;19.472,-1.4024457336533416,1.1353918335487725,0.6250851722900439,-0.06441194721155129,3.4021823770235073,0.19272044025336868,,,,,,,79.069,
1768231271.059469,43,106;107;108,17.047;23.435;18.759,-1.4938983646683441,1.1184436921943877,0.6602345580047212,-0.04712069841744558,3.4044604252636916,0.18866897390638163,,,,,,,75.996,
1768231271.127608,44,106;107;108,16.591;22.281;15.638,-1.5579219360715673,1.102844867898893,0.6842211260381541,-0.03329788512306565,3.424346362876289,0.18292223450073353,,,,,,,73.915,
1768231271.196609,45,106;107;108,17.974;23.477;19.012,-1.6064671331043554,1.0915838922074916,0.699387274933469,-0.025333152868157488,3.446012862447524,0.1769480432839171,,,,,,,72.267,
1768231271.264377,46,106;107;108,19.472;22.680;22.207,-1.5615305815884442,1.1276540930722534,0.6548234157755991,-0.028386982337462174,3.470439688994468,0.16979052614978,,,,,,,72.708,
1768231271.331818,47,106;107;108,18.212;23.310;18.372,-1.4906632632654073,1.0449988625875524,0.72762554217877,-0.025194254251493818,3.4255807663384563,0.16329687856838992,,,,,,,79.057,
1768231271.402255,48,106;107;108,16.583;23.059;19.236,-1.4641521102091175,1.1021769225874318,0.6612182027661959,-0.025792040030328863,3.4311650965872604,0.16396619585283717,,,,,,,77.823,
1768231271.483093,49,106;107;108,17.251;23.387;19.872,-1.4422405751952876,1.1378619604481868,0.6176245265739219,-0.02615098102163109,3.452463862049825,0.1633046975609713,,,,,,,77.227,
1768231271.556271,50,106;107;108,17.542;24.809;21.067,-1.3109269700552304,1.1019986235193269,0.6278844995421756,-0.03407110538288105,3.400738910856493,0.16241292927263407,,,,,,,84.124,
1768231271.623759,51,106;107;108,17.928;23.487;19.063,-1.42863449196539,1.0920293021241252,0.660320770192113,-0.025864635889516832,3.3858397538734244,0.16801067491566046,,,,,,,79.687,
1768231271.692957,52,106;107;108,17.412;24.283;19.759,-1.4207751948789438,1.1362752442706696,0.6132049355931192,-0.027004142481346194,3.4153308879505575,0.16694204971263968,,,,,,,78.166,
1768231271.762114,53,106;107;108,18.255;22.184;21.095,-1.505432675523392,1.1159364355148162,0.6503789731666358,-0.020443578544300282,3.418385589873569,0.16928480307103838,,,,,,,75.491,
1768231271.835803,54,106;107;108,17.198;23.576;19.391,-1.4485545651336829,1.0434601598366975,0.7214658704647758,-0.016139400726382154,3.4016526550046167,0.1611320222582178,,,,,,,80.899,
1768231271.902535,55,106;107;108,18.302;20.431;18.621,-1.5241677257917343,1.0549711621359443,0.7296034122254114,-0.014724763007700297,3.4171654447686586,0.16521040432576362,,,,,,,77.295,
1768231271.968282,56,106;107;108,19.878;24.171;20.548,-1.5786226551703308,1.0583286136891836,0.7336881136123566,-0.012807418687381144,3.4388244301458566,0.1653603455825534,,,,,,,74.829,
1768231272.034968,57,106;107;108,18.588;23.583;19.965,-1.617344204959861,1.0607021377576111,0.7373549346764521,-0.01189911114022492,3.4603470247135864,0.1646585487245964,,,,,,,73.081,
1768231272.103813,58,106;107;108,19.258;23.489;20.553,-1.525448411582598,1.0023246820878495,0.7840751036217556,-0.011692991744965386,3.425786087242405,0.16054225371474012,,,,,,,79.328,
1768231272.175269,59,106;107;108,17.102;24.292;21.075,-1.4872068001699141,1.0704372783156058,0.7011116393013564,-0.01617895420793892,3.416475811749082,0.16373230508015485,,,,,,,78.179,
1768231272.250335,60,106;107;108,17.738;25.232;20.593,-1.5506365579225156,1.0700666198229176,0.7130966154631505,-0.013320151500559225,3.4379344748139453,0.16590810249117163,,,,,,,75.514,
1768231272.315688,61,106;107;108,17.434;23.515;18.606,-1.599455186309031,1.066608167918731,0.7230966457087414,-0.012110314801195048,3.455550433480467,0.1648352096552348,,,,,,,73.556,
1768231272.383912,62,106;107;108,18.660;24.394;18.542,-1.6341567957220757,1.0633905665492476,0.730719073806501,-0.01204009439104412,3.473530985708291,0.16374256948623003,,,,,,,72.188,
1768231272.454001,63,106;107;108,17.162;23.500;19.551,-1.5650926004697088,1.1160060273275672,0.6660048972131989,-0.016223958754133103,3.4568545505954544,0.16578805142005654,,,,,,,73.021,
1768231272.522738,64,106;107;108,17.616;23.145;19.167,-1.6093455402630454,1.100900864592877,0.688212015579795,-0.014064441654878225,3.4699612536650606,0.16499589129131992,,,,,,,71.750,
1768231272.589406,65,106;107;108,18.238;24.225;19.128,-1.6401330120431528,1.089473866836253,0.706056065797389,-0.013433372045263665,3.482160356712201,0.16387877026279815,,,,,,,70.908,
1768231272.658571,66,106;107;108,19.581;23.298;17.815,-1.5666355006989297,1.1372807001345686,0.647562898738458,-0.015620324072178027,3.4601055010019564,0.16557651816342683,,,,,,,72.114,
1768231272.726781,67,106;107;108,17.111;24.067;18.937,-1.609395515906149,1.1172532569561382,0.6767410316030612,-0.01403265352248028,3.472517095381208,0.16505143676543557,,,,,,,71.139,
1768231272.794237,68,106;107;108,18.792;21.798;19.741,-1.5220598137211117,1.0436842192094589,0.7415500619532301,-0.012851639830150082,3.4237892749644963,0.16182553828139526,,,,,,,77.842,
1768231272.864368,69,106;107;108,17.739;23.022;19.530,-1.577030796499883,1.0451594882692565,0.7437192705987772,-0.011192846571481181,3.445319276606141,0.16298794111014855,,,,,,,75.388,
1768231272.929604,70,106;107;108,16.277;23.663;18.974,-1.6176408605616122,1.050389020397908,0.7458202956333189,-0.011081431319748024,3.465660360585569,0.16294003561925152,,,,,,,73.453,
1768231272.998720,71,106;107;108,19.289;23.730;20.254,-1.5523948837263002,1.107453911480806,0.6782630070750711,-0.015375786797492689,3.449133039675624,0.16443491519471137,,,,,,,73.958,
1768231273.067754,72,106;107;108,17.812;23.698;19.736,-1.5078948821136542,1.1454725837689073,0.6285819011892743,-0.01901168425064623,3.4564412233104136,0.1640210071117065,,,,,,,74.235,
1768231273.135843,73,106;107;108,19.112;22.094;19.486,-1.5682381460287498,1.1252540727181337,0.6614765712441814,-0.015944236087735257,3.4586140530367513,0.1642474364059483,,,,,,,72.552,
1768231273.201774,74,106;107;108,16.854;23.436;21.313,-1.6117381862395734,1.1040258890741934,0.686455321457265,-0.01401910718354789,3.4721162175044205,0.16376140508090434,,,,,,,71.533,
1768231273.268447,75,106;107;108,17.710;22.764;21.051,-1.6339909810562825,0.9642272893769096,0.819425863242202,-0.013646787692410631,3.381628983543165,0.1679498076456306,,,,,,,75.890,
1768231273.334323,76,106;107;108,17.843;24.461;19.011,-1.6553315926788572,0.9933932040319545,0.7992868453331512,-0.015176930456612081,3.421463887319079,0.1677949814230965,,,,,,,73.928,
1768231273.402228,77,106;107;108,18.091;24.039;19.453,-1.6727367714677075,1.0121401170342468,0.7836629623791006,-0.01421349299567526,3.4479329486562555,0.16568176399696946,,,,,,,72.468,
1768231273.470819,78,106;107;108,17.115;23.741;20.979,-1.6844605527005294,1.0259502394547617,0.770774911213982,-0.013891525052918083,3.471701816455764,0.16360800254531865,,,,,,,71.425,
1768231273.571598,79,106;107;108,16.522;22.982;19.104,-1.6011206460998129,1.0910496437993584,0.6948224824102017,-0.017983684369776133,3.440590786687545,0.1662932888015361,,,,,,,72.475,
1768231273.640864,80,106;107;108,17.819;23.380;19.451,-1.541769658931694,1.1313226953083324,0.6393918023284402,-0.021973988234559125,3.442603732631197,0.1665731388814322,,,,,,,73.316,
1768231273.708840,81,106;107;108,19.967;23.327;20.608,-1.4996878079956601,1.1612673512711993,0.6002150511246459,-0.02344572952746559,3.4556440152697614,0.16440406981907132,,,,,,,73.830,
1768231273.776164,82,106;107;108,18.984;21.438;21.147,-1.5645764328497165,1.134067663255627,0.6409059525520693,-0.01965284818075739,3.454453730575642,0.1651707924919567,,,,,,,72.245,
1768231273.845332,83,106;107;108,18.179;23.843;17.986,-1.608030500180801,1.1140901179791955,0.6722174459138556,-0.0167151645775022,3.462829796856964,0.16478011715025065,,,,,,,71.252,
1768231273.951068,84,106;107;108,18.361;23.413;20.544,-1.6392789676151958,1.094165985480796,0.6946387393820813,-0.014490510947661382,3.4814127825701724,0.1638235502664057,,,,,,,70.691,
1768231274.030154,85,106;107;108,18.130;22.659;18.335,-1.6646193699880019,1.0831150585606706,0.709659726466589,-0.013803928207618717,3.4924963481345426,0.16215386548766256,,,,,,,70.044,
1768231274.108354,86,106;107;108,16.789;23.706;20.600,-1.5898230582881883,1.127573498455008,0.6485263395796584,-0.0167479397654425,3.470000730220467,0.1658130992305128,,,,,,,71.412,
1768231274.193702,87,106;107;108;202,17.264;23.520;20.488;11.464,-1.6453017755531278,1.0593141232344958,0.7715052754190966,-0.19893363210676943,3.4051126328203765,0.31868329167042164,,,,,,,72.245,
1768231274.273101,88,106;107;108,16.052;23.878;19.648,-1.6227706222273088,1.0914693105937605,0.7281270600653564,-0.15023873621715783,3.460343088285502,0.26945882292852,,,,,,,71.843,
1768231274.356303,89,106;107;108,18.371;23.507;19.585,-1.649851658262831,1.083624205798652,0.7322779397764337,-0.11060551910093172,3.4772334100515385,0.2367397472785729,,,,,,,70.923,
1768231274.429125,90,106;107;108,16.682;23.902;20.106,-1.5723919249442468,1.1335173495741484,0.6665976025917371,-0.08655006739607853,3.460053242567005,0.21769764933493013,,,,,,,72.158,
1768231274.500714,91,106;107;108;202,17.702;22.998;20.008;12.334,-1.6334911289015772,1.062952117801267,0.7850881358984065,-0.2487275923198889,3.3897703359520786,0.36122798756299246,,,,,,,72.810,
1768231274.567770,92,106;107;108,17.677;23.413;18.407,-1.6566977428166871,1.06202693261768,0.7735313029323999,-0.18029601511386725,3.4319504127160867,0.30105654513478264,,,,,,,71.687,
1768231274.633854,93,106;107;108,17.534;22.522;20.187,-1.672764881022645,1.063439993478089,0.7659459159841677,-0.13242235968581795,3.4596288480570223,0.25896097180835725,,,,,,,70.853,
1768231274.702634,94,106;107;108;202,17.339;23.744;20.914;10.861,-1.7039148624907134,1.0109155254844733,0.8522946583496224,-0.2699236478642754,3.4069169623598183,0.37850549265863576,,,,,,,71.911,
1768231274.770329,95,106;107;108,15.885;22.122;20.986,-1.7101745094523333,1.0229925193011447,0.822109594867363,-0.1995191604905222,3.4478888266892143,0.31277533256899503,,,,,,,70.950,
1768231274.840148,96,106;107;108,18.208;23.057;20.866,-1.7121843024199261,1.0331414173147835,0.8026345362231013,-0.14775574132474403,3.4751634183123716,0.2672934925998599,,,,,,,70.359,
1768231274.912368,97,106;107;108,18.846;21.342;18.797,-1.7135644371236562,1.0413603841526877,0.7843746189999845,-0.10899738159386772,3.493805272155169,0.23487875561908259,,,,,,,69.862,
1768231274.979083,98,106;107;108,19.847;22.636;18.434,-1.5939513637569174,0.991602878391948,0.8208499167956481,-0.07827729415790687,3.427437636101564,0.21418785816471803,,,,,,,76.957,
1768231275.054980,99,106;107;108,18.426;24.000;19.637,-1.5366145009942918,1.0699221121895555,0.7289823768039198,-0.06360678226194179,3.4097497977887383,0.20254134426448347,,,,,,,76.286,
1768231275.125513,100,106;107;108,17.852;23.513;17.569,-1.5868855539848132,1.0659026846134299,0.7323821847143877,-0.04611008705632271,3.438897458192637,0.19174498133543044,,,,,,,74.226,
1768231275.194152,101,106;107;108,19.038;21.230;18.792,-1.6247619236061275,1.0627590805901717,0.7367260536696243,-0.03514757770026589,3.46004370978027,0.18241296307241586,,,,,,,72.685,
1768231275.260794,102,106;107;108,18.901;22.786;19.401,-1.6374413225491693,1.0723019502813187,0.7288023839893496,-0.026365185383645805,3.493554437246501,0.175404562837451,,,,,,,71.764,
1768231275.331135,103,106;107;108,17.528;22.683;19.972,-1.568791530653203,1.122990045587683,0.6639016847982885,-0.02441265947691387,3.4659474721913504,0.17374728755712823,,,,,,,72.621,
1768231275.405421,104,106;107;108,17.914;22.673;17.543,-1.5150767190797065,1.1590826091743218,0.6186017322971794,-0.024340771537409548,3.4631446935102916,0.1696686752777831,,,,,,,73.392,
1768231275.470783,105,106;107;108,17.040;22.629;18.558,-1.5728041270736703,1.1319517468262092,0.6569362705844293,-0.019577991012472713,3.4670870029439813,0.16952520341807956,,,,,,,72.099,
1768231275.539505,106,106;107;108,17.522;23.470;18.829,-1.612752664269569,1.114011352630184,0.6837550284355342,-0.01663133341940884,3.4775944749064913,0.16756817489291798,,,,,,,71.159,
1768231275.610622,107,106;107;108,17.488;21.311;19.661,-1.6420337093353325,1.0961187533606058,0.7025547352508431,-0.014876939881823011,3.4880819305584767,0.16492867215872714,,,,,,,70.592,
1768231275.675672,108,106;107;108,18.267;22.784;18.268,-1.5672186944859894,1.1431643690461653,0.6449063545261531,-0.016808197703711142,3.4634037510519415,0.16606470992171765,,,,,,,71.878,
1768231275.749558,109,106;107;108,18.006;23.263;19.991,-1.609313433387573,1.1241252732221025,0.6753258951427564,-0.014715780256851057,3.4740560432185776,0.16541636174312388,,,,,,,70.919,
1768231275.818555,110,106;107;108,17.793;23.476;19.593,-1.6243672798139863,1.1178501021782092,0.6787141358550166,-0.011227479524744968,3.507852239367163,0.16218968433164938,,,,,,,70.481,
1768231275.889038,111,106;107;108,18.283;23.812;20.045,-1.6495110663953203,1.1027965971454359,0.6998170834687144,-0.01103772872444272,3.5115990010763176,0.16137374955745637,,,,,,,70.036,
1768231275.958369,112,106;107;108,19.590;23.752;19.319,-1.6687826759010882,1.0907956839771449,0.7136586327066725,-0.011863929696027873,3.512433474921199,0.1601193909560583,,,,,,,69.679,
1768231276.025396,113,106;107;108,16.822;23.855;19.744,-1.6824236891814823,1.0794434205846042,0.7231338914223975,-0.012486195153625222,3.520175760879757,0.15966043798758425,,,,,,,69.502,
1768231276.092865,114,106;107;108,18.895;22.456;18.433,-1.479625746831492,1.0716376404487737,0.7056232585179001,-0.015772309213824585,3.365771787290902,0.17324426636660106,,,,,,,78.513,
1768231276.159143,115,106;107;108,17.369;21.898;19.024,-1.5475352316485051,1.0686783285410844,0.7196109485134948,-0.012330433658138403,3.3963736755872223,0.17371901861614736,,,,,,,75.754,
