#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763226665.396295,36,101;102;103;200;201;202,81.357;81.626;76.060;82.037;82.425;73.549,0.9948479188925116,-0.8208965101002573,-0.81768962172382,-0.11261793807953326,0.23280799914316946,0.42917585285451565,,,,,,,71.470,
1763226665.534066,37,101;102;103;200;201;202,80.321;81.894;76.321;82.009;82.610;73.400,1.0094282338164806,-0.8181406864469335,-0.8258139914175124,-0.11608181907632553,0.22652902772447148,0.4270666319997177,,,,,,,71.943,
1763226665.670248,38,101;102;103;200;201;202,81.199;81.974;77.179;81.912;81.574;72.113,1.0205247262656967,-0.8167152997437201,-0.8322472127206757,-0.1187035109323707,0.2220549481469622,0.42514930287294794,,,,,,,72.328,
1763226665.795582,39,101;102;103;200;201;202,81.109;81.504;76.934;82.655;82.260;74.912,1.0273221886453232,-0.816145412817323,-0.8371920231003415,-0.12044473617021773,0.2188176974172703,0.42370843841975253,,,,,,,72.568,
1763226665.934989,40,101;102;103;200;201;202,80.722;81.775;77.674;81.897;81.592;72.710,1.032839320543123,-0.8146875889982079,-0.840124990036245,-0.1216891273965617,0.21654291991146368,0.42306429112601784,,,,,,,72.737,
1763226666.068187,41,101;102;103;200;201;202,80.893;81.361;77.939;81.055;82.979;73.153,1.036871768795642,-0.813449054237578,-0.8420016225020128,-0.1227008763002261,0.2148711999638634,0.4225314875402159,,,,,,,72.856,
1763226666.206788,42,101;102;103;200;201;202,81.187;81.042;76.573;82.832;82.928;74.444,1.0389192993986547,-0.8121082212396579,-0.8428801879404159,-0.12327017387650213,0.21363507854236236,0.42259564516693804,,,,,,,72.893,
1763226666.356385,43,101;102;103;109;200;201;202,81.226;81.006;77.742;51.846;82.204;81.921;72.802,1.0114378166041522,-0.8173869425289345,-0.8279222005172252,-0.11659687540681561,0.22594452026777895,0.42681198023204203,,,,,,,71.990,
1763226666.510835,44,101;102;103;109;200;201;202,81.010;81.056;77.058;52.794;81.723;82.914;74.325,0.990482208703239,-0.8213187106719958,-0.8160213774870989,-0.11137374716195252,0.23541814169932787,0.42977950865307285,,,,,,,71.310,
1763226666.672041,45,101;102;103;200;201;202,81.693;81.102;77.671;81.910;83.251;75.216,1.0062822876073252,-0.8188053379292382,-0.8246388537285714,-0.11510385069423718,0.2284047311119212,0.4275167047485314,,,,,,,71.840,
1763226666.821677,46,101;102;103;200;201;202,81.909;81.411;77.776;82.336;82.918;73.783,1.0180218041471127,-0.8170908301955656,-0.8312006645328128,-0.11793238769818873,0.22340158962754222,0.42561761763098205,,,,,,,72.240,
1763226667.071494,47,101;102;103;200;201;202,80.701;81.929;77.449;82.215;83.521;74.303,1.0256802325709298,-0.8153492129116641,-0.8353385903563341,-0.11986570756843724,0.2197755934758046,0.42450529025586153,,,,,,,72.482,
1763226667.285500,48,101;102;103;200;201;202,81.547;82.217;77.298;82.669;83.903;75.079,1.0311232580913858,-0.813738472109668,-0.8382913071502298,-0.12127918848513712,0.2171639232023854,0.42386036528780996,,,,,,,72.642,
1763226667.465849,49,101;102;103;200;201;202,81.478;81.139;76.783;82.050;81.898;72.922,1.036032118984031,-0.8135132587025763,-0.8410282866752323,-0.12236983588743341,0.2152877494746413,0.4229230879323649,,,,,,,72.828,
1763226667.611412,50,101;102;103;200;201;202,81.056;81.107;77.245;82.988;81.438;72.951,1.039448788122303,-0.8135073591778741,-0.8431550178454901,-0.12321024749792764,0.2139558605310739,0.4222014661617885,,,,,,,72.961,
1763226667.750766,51,101;102;103;200;201;202,81.364;81.291;77.280;83.734;82.436;71.776,1.0416146517834401,-0.8135035086469539,-0.8444454516420848,-0.12376313349792727,0.2129383980577973,0.42173935549862085,,,,,,,73.046,
1763226667.899226,52,101;102;103;200;201;202,81.062;82.201;76.958;83.169;81.637;72.695,1.0429764394395986,-0.8131188524849225,-0.8451324678592577,-0.12410392138879618,0.21221829158938302,0.42170854654290285,,,,,,,73.087,
1763226668.035301,53,101;102;103;200;201;202,80.885;81.441;77.417;82.401;82.111;72.525,1.0437018773628444,-0.8122773433395944,-0.845353754854473,-0.124220530587821,0.21170733511376033,0.4220014707633659,,,,,,,73.089,
1763226668.160994,54,101;102;103;200;201;202,80.913;81.516;76.973;80.346;81.783;74.371,1.044261676559234,-0.8110362082386028,-0.8455389581005627,-0.12444938667289675,0.21129419685900527,0.4218893198759069,,,,,,,73.070,
1763226668.303163,55,101;102;103;200;201;202,80.087;81.874;77.191;79.989;82.380;75.117,1.043552590217228,-0.8118915112094557,-0.8460875196394919,-0.12460929672060499,0.2109735077590151,0.4217484755866218,,,,,,,73.065,
1763226668.436843,56,101;102;103;200;201;202,79.218;81.601;77.670;80.838;81.131;75.224,1.0426332043502962,-0.8121098811141461,-0.8468284804178782,-0.12461023190222754,0.21077025560693347,0.4218504895174661,,,,,,,73.028,
1763226668.572797,57,101;102;103;200;201;202,79.610;81.833;77.491;79.924;82.107;74.747,1.0428308120828413,-0.8124554237166947,-0.8476258236676115,-0.12486124810672848,0.21065519103905878,0.42149779078641925,,,,,,,73.043,
1763226668.696904,58,101;102;103;200;201;202,79.642;81.725;76.919;80.504;81.156;73.465,1.0433042992205648,-0.812775612559601,-0.8480297155759033,-0.1250422740008688,0.2105482897982499,0.42125831077320425,,,,,,,73.072,
1763226668.833974,59,101;102;103;200;201;202,81.205;82.048;76.412;81.484;81.353;73.926,1.0439950994395324,-0.8136438574693134,-0.8485549690982642,-0.12526090658557,0.2104972316860249,0.42090009500161446,,,,,,,73.127,
1763226668.972648,60,101;102;103;109;200;201;202,81.391;81.167;77.343;51.861;80.958;80.575;74.608,1.0143758197271817,-0.8183766283058582,-0.8322321924869258,-0.1179917314216298,0.223229619879365,0.4258455073676181,,,,,,,72.123,
1763226669.106507,61,101;102;103;200;201;202,80.748;81.631;77.456;80.166;81.978;73.485,1.0235941476317783,-0.8164456957420625,-0.8373059369453052,-0.12012952469891328,0.21970727072392068,0.42446841825725773,,,,,,,72.419,
1763226669.321108,62,101;102;103;200;201;202,81.592;81.388;77.781;79.424;81.328;74.343,1.0298648890203173,-0.8155041413701735,-0.8407808138582188,-0.12163080643738189,0.21714434091027737,0.42334400372496,,,,,,,72.633,
1763226669.465876,63,101;102;103;200;201;202,81.103;81.763;78.095;79.960;81.247;72.734,1.0349760190631374,-0.8141448467183588,-0.843169042563645,-0.12280560579577389,0.21532802057710237,0.4226554077235444,,,,,,,72.791,
1763226669.602763,64,101;102;103;200;201;202,81.294;82.019;77.275;81.389;82.096;75.041,1.0377919858312359,-0.8132501422311441,-0.8447252918603299,-0.12357890811348785,0.21397467003906098,0.42224686066432066,,,,,,,72.872,
1763226669.735123,65,101;102;103;200;201;202,81.290;81.401;77.653;82.590;82.010;75.330,1.0397119071696639,-0.8113425108785679,-0.8451790505188411,-0.12395976313560321,0.21297960911021713,0.42236156466277425,,,,,,,72.887,
1763226669.870068,66,101;102;103;200;201;202,81.047;81.369;77.240;82.717;82.367;76.817,1.0403568646678234,-0.8111084517875712,-0.8461569469223771,-0.12423469011902706,0.21223897991699434,0.4223001567787952,,,,,,,72.901,
1763226670.003331,67,101;102;103;200;201;202,81.073;81.366;77.986;80.428;81.884;73.730,1.0427161790136201,-0.8118221587102025,-0.8480301832554891,-0.12491490210489485,0.21181288983285335,0.4214256946360873,,,,,,,73.015,
1763226670.134946,68,101;102;103;200;201;202,80.761;81.830;78.104;79.944;80.953;73.481,1.0443716428551826,-0.8124055839851012,-0.8494710741406694,-0.1253450864356697,0.21147965745495861,0.42062843956262336,,,,,,,73.096,
1763226670.266968,69,101;102;103;200;201;202,80.354;82.407;77.533;79.909;81.157;71.975,1.0455942241690581,-0.8131695534434225,-0.8503878766015045,-0.12559141406767538,0.21128977515780847,0.4202289508511721,,,,,,,73.169,
1763226694.699158,0,101;102;103;200;201;202,78.793;79.193;71.685;81.499;81.761;73.310,1.2161393901222302,-0.9169595105540655,-0.8839904162290142,-0.0914958738946282,0.21869484122356453,0.4292330576558642,,,,,,,83.654,
1763226694.875774,1,101;102;103;200;201;202,82.717;80.762;73.327;82.826;82.546;75.618,1.1687540102642116,-0.8755219770553678,-0.8775368572754398,-0.10063074495742076,0.21612862528324597,0.42435736114838785,,,,,,,80.332,
1763226695.010367,2,101;102;103;200;201;202,81.675;81.259;73.632;84.547;82.000;76.096,1.1350649887213964,-0.8457516246152831,-0.8730299653735766,-0.10716382068501634,0.2137146046162656,0.42185657287964057,,,,,,,77.948,
1763226695.197618,3,101;102;103;200;201;202,80.731;81.476;75.148;82.534;83.247;77.690,1.1108161104881686,-0.8252280017469473,-0.8700306063464575,-0.11186003944588803,0.21171009143872152,0.4202884260552906,,,,,,,76.254,
1763226695.354672,4,101;102;103;200;201;202,82.087;81.277;75.175;85.064;83.186;77.418,1.0935630931597928,-0.8105788131435845,-0.8676197667496167,-0.1152972535974274,0.21012640854624803,0.4195488383003938,,,,,,,75.047,
1763226695.541344,5,101;102;103;200;201;202,81.868;81.285;75.409;85.067;84.191;77.483,1.0815554227867432,-0.800355350308092,-0.8662545657852249,-0.1178536933285541,0.20890507624961116,0.41881412000308454,,,,,,,74.203,
1763226695.741577,6,101;102;103;200;201;202,81.826;81.546;76.888;85.205;84.058;77.348,1.0736790900310142,-0.7930068333242498,-0.8653801726015521,-0.11986721490566075,0.20801294177560206,0.4179443169372272,,,,,,,73.627,
1763226695.909986,7,101;102;103;200;201;202,81.496;81.392;76.860;83.239;85.187;75.550,1.068666352545764,-0.7883522953690192,-0.865246421593659,-0.12158322475943714,0.20738510192595194,0.4170177488273707,,,,,,,73.259,
1763226696.070721,8,101;102;103;200;201;202,81.943;81.652;76.691;83.830;85.013;75.438,1.0650755592277301,-0.7843561251018202,-0.8647965139464181,-0.12275520550519929,0.20687133731724233,0.4165336108575963,,,,,,,72.976,
1763226696.201743,9,101;102;103;200;201;202,81.424;81.667;76.506;83.032;85.038;74.886,1.062629801189244,-0.7819820830797115,-0.8648390127954618,-0.12364966856623386,0.2064627204871628,0.4159676264888916,,,,,,,72.793,
1763226696.337604,10,101;102;103;200;201;202,81.591;80.529;76.802;85.580;84.164;77.519,1.0595369767051037,-0.7792201354859057,-0.8640471212460541,-0.12391297604670566,0.20609194222706656,0.41628021767365964,,,,,,,72.573,
1763226696.465415,11,101;102;103;200;201;202,81.741;80.980;76.110;85.496;84.849;78.123,1.05737019018837,-0.7772640020775312,-0.8633644263358587,-0.12408736391362257,0.20580019677936304,0.41634758623476087,,,,,,,72.420,
1763226696.598354,12,101;102;103;200;201;202,81.731;80.929;76.358;85.514;85.454;76.670,1.0561179903883382,-0.7758361188612529,-0.8632162419434203,-0.12434614322194489,0.20564467946522796,0.4165478285477335,,,,,,,72.320,
1763226696.734536,13,101;102;103;200;201;202,81.956;81.037;76.172;84.867;84.576;77.463,1.0553131933140896,-0.775188949853038,-0.8631384706251325,-0.12450623221615226,0.20552851624443402,0.4165407067403356,,,,,,,72.264,
1763226696.865377,14,101;102;103;200;201;202,81.128;81.016;76.152;85.701;84.851;78.223,1.0542317852671892,-0.7750739945130274,-0.8632468094003349,-0.12451196067677302,0.20543172147909602,0.4164315507900161,,,,,,,72.213,
1763226697.003952,15,101;102;103;200;201;202,81.714;80.738;76.284;84.919;84.776;77.572,1.0536999250624552,-0.7742076334599594,-0.8627778618244437,-0.12456313620204244,0.20537032960818416,0.41673853124722204,,,,,,,72.164,
1763226697.131221,16,101;102;103;200;201;202,81.303;80.761;75.744;84.775;84.622;78.481,1.0529140499818908,-0.7737328511133353,-0.8627170591632694,-0.12460182881998265,0.20531858119216126,0.4169884766826506,,,,,,,72.115,
1763226697.267988,17,101;102;103;200;201;202,81.663;81.351;76.497;83.573;84.005;77.676,1.0529806536126025,-0.7738607136648921,-0.8628701309892823,-0.12465655309766614,0.20529228260712615,0.41681065650755006,,,,,,,72.121,
1763226697.400078,18,101;102;103;200;201;202,80.966;81.428;76.313;83.715;84.964;77.836,1.0525360370958545,-0.774186859636436,-0.8628210217631924,-0.1246187046301562,0.20522382493081084,0.4166402767762409,,,,,,,72.112,
1763226697.537001,19,101;102;103;200;201;202,81.793;81.011;76.577;84.741;84.021;77.217,1.052942508245262,-0.7752454269078168,-0.8632124949780434,-0.12477806006837261,0.20524346320562667,0.41619331773994744,,,,,,,72.162,
1763226697.670324,20,101;102;103;200;201;202,82.120;80.751;76.237;84.463;84.887;77.189,1.0538188309183572,-0.7751199696399833,-0.8636137867904441,-0.12500514610856409,0.2052827847221304,0.4158733780008058,,,,,,,72.194,
1763226697.805195,21,101;102;103;200;201;202,82.190;81.396;76.056;84.656;84.500;75.983,1.054620130507602,-0.7751595825681401,-0.864102810581234,-0.12515981435697082,0.20529888792402556,0.4155819789206349,,,,,,,72.227,
1763226697.938459,22,101;102;103;200;201;202,81.756;80.883;76.803;83.048;84.206;77.490,1.05408139019527,-0.7747364553893754,-0.8636918291022281,-0.12509436527906845,0.20525998659643763,0.415744161617572,,,,,,,72.192,
1763226698.069243,23,101;102;103;200;201;202,81.485;81.475;77.080;82.701;84.228;77.340,1.053480713299005,-0.7743695326924795,-0.8634931995745102,-0.12498768114915584,0.20524303497605936,0.4160823805807036,,,,,,,72.155,
1763226698.205796,24,101;102;103;200;201;202,81.683;81.070;77.016;82.841;84.932;76.128,1.0540516081799909,-0.775037040660419,-0.864380982788055,-0.1253155870165192,0.20531634532926893,0.41567586920299243,,,,,,,72.196,
1763226698.335842,25,101;102;103;200;201;202,80.855;81.672;76.276;82.894;83.227;76.186,1.0541721027226512,-0.7755306388051397,-0.8645682047300379,-0.1253878426554425,0.20536247470703275,0.4156004543022092,,,,,,,72.216,
1763226698.473561,26,101;102;103;200;201;202,81.986;81.461;76.370;85.491;85.253;78.974,1.0533795743011527,-0.7746774112440015,-0.8638925989729336,-0.12527135574923598,0.2052904882433873,0.41597783297155194,,,,,,,72.158,
1763226698.602189,27,101;102;103;200;201;202,81.397;81.282;75.864;85.195;85.023;76.073,1.0534861306063505,-0.7744133824031196,-0.8638587525057864,-0.12527398817589752,0.20527183115013428,0.4160017981927785,,,,,,,72.155,
1763226698.741728,28,101;102;103;200;201;202,81.408;81.069;76.222;84.741;84.847;78.183,1.0535168774886425,-0.7741171484134358,-0.8638866619453247,-0.1253089618313399,0.20528152329652102,0.41591905227408243,,,,,,,72.146,
1763226698.871212,29,101;102;103;200;201;202,81.741;81.469;76.846;84.336;84.922;78.596,1.0536153837206925,-0.7736241159352014,-0.8638264236427684,-0.1252702672240266,0.20527901831324374,0.41591038820121645,,,,,,,72.135,
