#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226662.725787,7.790,6,6,37.006,2.31972,0.015,0.817,72.851,1113.5,0.6739,37.006,0.0500,5.000,0,0
1763226662.868269,7.100,6,6,36.988,2.32118,0.015,0.815,72.920,1112.8,0.6740,36.988,0.0500,5.000,0,0
1763226663.044780,7.523,7,7,36.846,2.34944,0.015,0.777,72.041,1042.0,0.6672,36.846,0.0500,5.000,0,0
1763226663.212197,4.931,6,6,36.982,2.31894,0.015,0.816,72.358,1112.5,0.6736,36.982,0.0500,5.000,0,0
1763226663.367187,6.039,6,6,36.997,2.32032,0.015,0.815,72.607,1113.0,0.6740,36.997,0.0500,5.000,0,0
1763226663.497078,7.669,6,6,36.999,2.31901,0.015,0.818,72.685,1113.6,0.6741,36.999,0.0500,5.000,0,0
1763226663.669889,6.876,6,6,36.992,2.31874,0.015,0.818,72.745,1113.4,0.6740,36.992,0.0500,5.000,0,0
1763226663.814701,6.467,6,6,36.982,2.31874,0.015,0.815,72.861,1113.0,0.6742,36.982,0.0500,5.000,0,0
1763226664.015514,6.027,7,7,36.871,2.34719,0.014,0.780,71.926,1042.3,0.6674,36.871,0.0500,5.000,0,0
1763226664.245849,4.997,7,7,36.855,2.35140,0.014,0.779,71.325,1041.7,0.6675,36.855,0.0500,5.000,0,0
1763226664.422660,4.220,7,7,36.834,2.34931,0.014,0.779,70.837,1042.5,0.6679,36.834,0.0500,5.000,0,0
1763226664.592345,6.042,6,6,37.018,2.32134,0.015,0.819,71.414,1113.8,0.6738,37.018,0.0500,5.000,0,0
1763226664.740794,6.159,7,7,36.845,2.34938,0.014,0.782,70.864,1042.2,0.6678,36.845,0.0500,5.000,0,0
1763226664.863345,7.361,6,6,36.957,2.32006,0.015,0.817,71.498,1112.2,0.6739,36.957,0.0500,5.000,0,0
1763226665.007976,7.324,6,6,36.983,2.31801,0.015,0.816,71.955,1113.1,0.6743,36.983,0.0500,5.000,0,0
1763226665.142658,7.579,7,7,36.858,2.34554,0.014,0.780,71.274,1042.2,0.6678,36.858,0.0500,5.000,0,0
1763226665.270918,7.491,7,7,36.861,2.34663,0.014,0.781,70.787,1042.0,0.6676,36.861,0.0500,5.000,0,0
1763226665.396409,7.742,6,6,36.979,2.31702,0.015,0.817,71.470,1112.8,0.6742,36.979,0.0500,5.000,0,0
1763226665.534132,7.230,6,6,36.968,2.31693,0.015,0.817,71.943,1112.8,0.6744,36.968,0.0500,5.000,0,0
1763226665.670322,7.353,6,6,36.978,2.31490,0.015,0.815,72.328,1112.7,0.6741,36.978,0.0500,5.000,0,0
1763226665.795649,7.861,6,6,36.978,2.31713,0.015,0.816,72.568,1112.7,0.6739,36.978,0.0500,5.000,0,0
1763226665.935051,7.299,6,6,36.965,2.31475,0.015,0.816,72.737,1111.9,0.6737,36.965,0.0500,5.000,0,0
1763226666.068330,7.515,6,6,36.960,2.31436,0.015,0.816,72.856,1112.1,0.6739,36.960,0.0500,5.000,0,0
1763226666.206870,7.318,6,6,36.966,2.31939,0.015,0.817,72.893,1112.0,0.6742,36.966,0.0500,5.000,0,0
1763226666.356504,6.861,7,7,36.837,2.34761,0.014,0.778,71.990,1040.7,0.6678,36.837,0.0500,5.000,0,0
1763226666.510950,6.600,7,7,36.825,2.34718,0.014,0.779,71.310,1041.6,0.6675,36.825,0.0500,5.000,0,0
1763226666.672303,6.077,6,6,36.969,2.31694,0.015,0.817,71.840,1111.5,0.6735,36.969,0.0500,5.000,0,0
1763226666.821777,7.494,6,6,36.970,2.31618,0.015,0.816,72.240,1112.1,0.6739,36.970,0.0500,5.000,0,0
1763226667.071615,5.955,6,6,36.975,2.31694,0.015,0.817,72.482,1112.0,0.6737,36.975,0.0500,5.000,0,0
1763226667.285603,4.161,6,6,36.956,2.31844,0.015,0.816,72.642,1111.7,0.6739,36.956,0.0500,5.000,0,0
1763226667.465937,4.436,6,6,36.932,2.31710,0.015,0.815,72.828,1111.1,0.6738,36.932,0.0500,5.000,0,0
1763226667.611498,5.969,6,6,36.946,2.31842,0.015,0.815,72.961,1112.0,0.6741,36.946,0.0500,5.000,0,0
1763226667.750842,7.428,6,6,36.961,2.31907,0.015,0.815,73.046,1112.4,0.6739,36.961,0.0500,5.000,0,0
1763226667.899302,6.097,6,6,36.956,2.31775,0.015,0.816,73.087,1111.6,0.6736,36.956,0.0500,5.000,0,0
1763226668.035366,7.573,6,6,36.963,2.31700,0.015,0.817,73.089,1111.6,0.6736,36.963,0.0500,5.000,0,0
1763226668.161092,7.745,6,6,36.978,2.31376,0.015,0.816,73.070,1112.7,0.6739,36.978,0.0500,5.000,0,0
1763226668.303231,7.008,6,6,37.000,2.31254,0.015,0.816,73.065,1112.8,0.6737,37.000,0.0500,5.000,0,0
1763226668.436923,7.463,6,6,36.987,2.31310,0.015,0.817,73.028,1112.9,0.6740,36.987,0.0500,5.000,0,0
1763226668.572872,7.462,6,6,37.006,2.31221,0.015,0.815,73.043,1112.8,0.6738,37.006,0.0500,5.000,0,0
1763226668.696973,7.937,6,6,36.989,2.31368,0.015,0.815,73.072,1112.5,0.6740,36.989,0.0500,5.000,0,0
1763226668.834044,7.289,6,6,36.985,2.31537,0.015,0.814,73.127,1112.1,0.6737,36.985,0.0500,5.000,0,0
1763226668.972777,7.385,7,7,36.874,2.34535,0.014,0.780,72.123,1041.7,0.6671,36.874,0.0500,5.000,0,0
1763226669.106638,7.413,6,6,36.964,2.31302,0.015,0.815,72.419,1112.4,0.6739,36.964,0.0500,5.000,0,0
1763226669.321182,7.664,6,6,36.987,2.31076,0.015,0.815,72.633,1112.3,0.6736,36.987,0.0500,5.000,0,0
1763226669.466010,4.325,6,6,36.974,2.31159,0.015,0.814,72.791,1112.0,0.6739,36.974,0.0500,5.000,0,0
1763226669.602829,7.305,6,6,36.985,2.31542,0.015,0.815,72.872,1112.3,0.6740,36.985,0.0500,5.000,0,0
1763226669.735186,7.585,6,6,36.985,2.31789,0.015,0.817,72.887,1112.3,0.6740,36.985,0.0500,5.000,0,0
1763226669.870130,7.463,6,6,36.982,2.31869,0.015,0.816,72.901,1112.1,0.6741,36.982,0.0500,5.000,0,0
1763226670.003394,7.460,6,6,36.966,2.31237,0.015,0.813,73.015,1111.7,0.6744,36.966,0.0500,5.000,0,0
1763226670.135016,7.514,6,6,36.967,2.31063,0.015,0.813,73.096,1111.6,0.6739,36.967,0.0500,5.000,0,0
1763226670.267028,7.661,6,6,36.963,2.31089,0.015,0.813,73.169,1110.7,0.6736,36.963,0.0500,5.000,0,0
1763226694.699514,120.703,6,6,37.193,2.31759,0.017,0.812,83.654,1130.5,0.6842,37.193,0.0500,5.000,0,0
1763226694.875855,3.560,6,6,37.134,2.31709,0.017,0.809,80.332,1126.6,0.6837,37.134,0.0500,5.000,0,0
1763226695.010462,6.676,6,6,37.136,2.31959,0.017,0.810,77.948,1126.0,0.6833,37.136,0.0500,5.000,0,0
1763226695.197702,7.517,6,6,37.140,2.31445,0.016,0.811,76.254,1125.9,0.6833,37.140,0.0500,5.000,0,0
1763226695.354760,4.995,6,6,37.180,2.31992,0.017,0.811,75.047,1127.7,0.6832,37.180,0.0500,5.000,0,0
1763226695.541435,5.989,6,6,37.192,2.31998,0.017,0.810,74.203,1128.2,0.6833,37.192,0.0500,5.000,0,0
1763226695.741664,5.441,6,6,37.175,2.31799,0.017,0.809,73.627,1128.3,0.6839,37.175,0.0500,5.000,0,0
1763226695.910064,4.896,6,6,37.183,2.31401,0.017,0.807,73.259,1128.5,0.6839,37.183,0.0500,5.000,0,0
1763226696.070795,6.008,6,6,37.180,2.31515,0.017,0.808,72.976,1128.0,0.6834,37.180,0.0500,5.000,0,0
1763226696.201820,7.626,6,6,37.164,2.31369,0.017,0.807,72.793,1128.3,0.6833,37.164,0.0500,5.000,0,0
1763226696.337680,7.350,6,6,37.173,2.32037,0.017,0.811,72.573,1128.5,0.6834,37.173,0.0500,5.000,0,0
1763226696.465495,7.440,6,6,37.185,2.32021,0.017,0.811,72.420,1128.7,0.6833,37.185,0.0500,5.000,0,0
1763226696.598440,7.574,6,6,37.184,2.32049,0.017,0.810,72.320,1128.5,0.6833,37.184,0.0500,5.000,0,0
1763226696.734598,7.363,6,6,37.175,2.31941,0.017,0.810,72.264,1128.0,0.6833,37.175,0.0500,5.000,0,0
1763226696.865442,7.616,6,6,37.171,2.32094,0.017,0.811,72.213,1127.8,0.6835,37.171,0.0500,5.000,0,0
1763226697.004021,7.372,6,6,37.167,2.31958,0.017,0.811,72.164,1127.7,0.6836,37.167,0.0500,5.000,0,0
1763226697.131292,7.747,6,6,37.159,2.32041,0.017,0.811,72.115,1127.7,0.6838,37.159,0.0500,5.000,0,0
1763226697.268050,7.413,6,6,37.166,2.31545,0.016,0.811,72.121,1128.0,0.6833,37.166,0.0500,5.000,0,0
1763226697.400137,7.482,6,6,37.178,2.31650,0.017,0.811,72.112,1128.3,0.6831,37.178,0.0500,5.000,0,0
1763226697.537062,7.342,6,6,37.177,2.31826,0.017,0.809,72.162,1127.5,0.6831,37.177,0.0500,5.000,0,0
1763226697.670389,7.557,6,6,37.175,2.31868,0.017,0.809,72.194,1128.1,0.6836,37.175,0.0500,5.000,0,0
1763226697.805256,7.445,6,6,37.164,2.31801,0.017,0.808,72.227,1127.7,0.6832,37.164,0.0500,5.000,0,0
1763226697.938521,7.530,6,6,37.183,2.31505,0.017,0.810,72.192,1128.3,0.6834,37.183,0.0500,5.000,0,0
1763226698.069319,7.602,6,6,37.193,2.31318,0.017,0.811,72.155,1128.5,0.6831,37.193,0.0500,5.000,0,0
1763226698.205856,7.402,6,6,37.155,2.31373,0.017,0.808,72.196,1128.1,0.6841,37.155,0.0500,5.000,0,0
1763226698.335904,7.555,6,6,37.172,2.31388,0.017,0.809,72.216,1127.9,0.6837,37.172,0.0500,5.000,0,0
1763226698.473629,7.387,6,6,37.164,2.32053,0.017,0.810,72.158,1127.9,0.6838,37.164,0.0500,5.000,0,0
1763226698.602261,7.645,6,6,37.157,2.32018,0.017,0.809,72.155,1127.5,0.6833,37.157,0.0500,5.000,0,0
1763226698.741801,7.329,6,6,37.155,2.31909,0.017,0.810,72.146,1127.3,0.6836,37.155,0.0500,5.000,0,0
1763226698.871277,7.571,6,6,37.157,2.31733,0.016,0.810,72.135,1127.8,0.6838,37.157,0.0500,5.000,0,0
1763226699.005787,7.486,6,6,37.185,2.31454,0.017,0.809,72.146,1128.7,0.6833,37.185,0.0500,5.000,0,0
1763226699.138321,7.428,6,6,37.173,2.31712,0.017,0.809,72.165,1128.6,0.6835,37.173,0.0500,5.000,0,0
1763226699.273370,7.727,6,6,37.172,2.31556,0.017,0.808,72.213,1128.4,0.6835,37.172,0.0500,5.000,0,0
1763226699.406343,7.349,6,6,37.193,2.31700,0.017,0.809,72.227,1129.1,0.6832,37.193,0.0500,5.000,0,0
1763226699.535713,7.652,6,6,37.177,2.31734,0.017,0.809,72.206,1128.8,0.6834,37.177,0.0500,5.000,0,0
1763226699.674598,7.300,6,6,37.177,2.31656,0.017,0.810,72.193,1128.5,0.6835,37.177,0.0500,5.000,0,0
1763226699.806473,7.587,6,6,37.164,2.31523,0.017,0.809,72.179,1128.1,0.6836,37.164,0.0500,5.000,0,0
1763226699.937843,7.649,6,6,37.170,2.31641,0.017,0.811,72.142,1129.0,0.6841,37.170,0.0500,5.000,0,0
1763226700.070433,7.428,6,6,37.181,2.31899,0.017,0.812,72.063,1127.7,0.6834,37.181,0.0500,5.000,0,0
1763226700.203776,7.415,6,6,37.161,2.31780,0.017,0.812,72.009,1127.6,0.6838,37.161,0.0500,5.000,0,0
1763226700.334785,7.663,6,6,37.182,2.31787,0.016,0.812,71.962,1128.0,0.6838,37.182,0.0500,5.000,0,0
1763226700.475433,7.278,6,6,37.184,2.31689,0.016,0.811,71.976,1127.7,0.6832,37.184,0.0500,5.000,0,0
1763226700.603107,7.713,6,6,37.184,2.31494,0.017,0.811,71.979,1128.0,0.6835,37.184,0.0500,5.000,0,0
1763226700.744187,7.364,6,6,37.165,2.31623,0.017,0.810,71.994,1127.4,0.6839,37.165,0.0500,5.000,0,0
1763226700.906002,5.998,6,6,37.161,2.31735,0.017,0.810,72.008,1127.4,0.6838,37.161,0.0500,5.000,0,0
1763226701.037681,7.628,6,6,37.180,2.31707,0.017,0.810,72.035,1128.3,0.6835,37.180,0.0500,5.000,0,0
1763226701.172001,7.527,6,6,37.185,2.31704,0.017,0.809,72.089,1128.1,0.6834,37.185,0.0500,5.000,0,0
1763226701.345823,7.322,6,6,37.172,2.31542,0.017,0.809,72.121,1127.9,0.6835,37.172,0.0500,5.000,0,0
1763226701.574074,4.989,6,6,37.164,2.31767,0.016,0.811,72.087,1127.3,0.6839,37.164,0.0500,5.000,0,0
1763226701.709590,5.093,6,6,37.147,2.31844,0.016,0.812,72.041,1127.1,0.6837,37.147,0.0500,5.000,0,0
1763226701.844297,7.383,6,6,37.159,2.31678,0.017,0.811,72.014,1127.5,0.6840,37.159,0.0500,5.000,0,0
1763226701.973570,7.612,7,7,37.017,2.34492,0.016,0.774,70.974,1052.0,0.6745,37.017,0.0500,5.000,0,0
1763226702.111068,7.379,6,6,37.164,2.31771,0.016,0.812,71.255,1127.6,0.6839,37.164,0.0500,5.000,0,0
1763226702.272533,5.997,6,6,37.161,2.31816,0.017,0.810,71.495,1127.9,0.6838,37.161,0.0500,5.000,0,0
1763226702.409748,7.508,6,6,37.166,2.31900,0.017,0.810,71.669,1127.4,0.6839,37.166,0.0500,5.000,0,0
1763226702.536069,7.591,6,6,37.177,2.31832,0.016,0.813,71.709,1128.0,0.6837,37.177,0.0500,5.000,0,0
1763226702.689829,7.349,6,6,37.160,2.31637,0.017,0.810,71.842,1128.2,0.6840,37.160,0.0500,5.000,0,0
1763226702.868650,5.948,6,6,37.163,2.31791,0.017,0.811,71.895,1127.1,0.6838,37.163,0.0500,5.000,0,0
1763226703.008846,6.007,6,6,37.157,2.31775,0.017,0.810,71.972,1127.9,0.6837,37.157,0.0500,5.000,0,0
1763226703.138840,7.703,6,6,37.140,2.31724,0.017,0.811,71.994,1127.4,0.6842,37.140,0.0500,5.000,0,0
1763226703.273961,7.538,6,6,37.155,2.31868,0.017,0.811,72.023,1127.2,0.6840,37.155,0.0500,5.000,0,0
1763226703.411229,7.405,6,6,37.162,2.31817,0.016,0.812,72.011,1127.5,0.6836,37.162,0.0500,5.000,0,0
1763226703.540166,7.583,7,7,36.999,2.34463,0.016,0.774,70.971,1051.8,0.6745,36.999,0.0500,5.000,0,0
1763226703.674544,7.388,6,6,37.157,2.32041,0.017,0.811,71.270,1127.3,0.6838,37.157,0.0500,5.000,0,0
1763226703.802852,7.634,6,6,37.165,2.32018,0.017,0.811,71.476,1127.6,0.6837,37.165,0.0500,5.000,0,0
1763226703.942358,7.338,6,6,37.175,2.31955,0.017,0.809,71.703,1128.1,0.6835,37.175,0.0500,5.000,0,0
1763226704.069052,7.632,6,6,37.175,2.31647,0.017,0.811,71.786,1127.4,0.6837,37.175,0.0500,5.000,0,0
1763226704.207836,7.402,6,6,37.168,2.31764,0.017,0.810,71.884,1127.5,0.6840,37.168,0.0500,5.000,0,0
1763226704.338560,7.550,6,6,37.160,2.31721,0.017,0.810,71.960,1127.0,0.6835,37.160,0.0500,5.000,0,0
1763226704.470825,7.474,6,6,37.174,2.31934,0.017,0.810,72.007,1127.8,0.6837,37.174,0.0500,5.000,0,0
1763226704.602818,7.522,6,6,37.166,2.31901,0.017,0.810,72.035,1127.4,0.6836,37.166,0.0500,5.000,0,0
1763226704.734593,7.613,6,6,37.149,2.31969,0.017,0.810,72.059,1127.6,0.6838,37.149,0.0500,5.000,0,0
1763226704.865223,7.551,6,6,37.161,2.31952,0.017,0.811,72.037,1127.3,0.6834,37.161,0.0500,5.000,0,0
1763226705.002482,7.367,6,6,37.185,2.31479,0.016,0.813,71.998,1127.3,0.6833,37.185,0.0500,5.000,0,0
1763226705.138132,7.447,6,6,37.194,2.31670,0.016,0.813,71.957,1127.3,0.6832,37.194,0.0500,5.000,0,0
1763226705.271692,7.509,6,6,37.173,2.31585,0.017,0.810,72.005,1127.3,0.6833,37.173,0.0500,5.000,0,0
1763226705.403324,7.561,6,6,37.174,2.31638,0.017,0.811,72.005,1127.2,0.6833,37.174,0.0500,5.000,0,0
1763226705.537059,7.434,6,6,37.199,2.31637,0.017,0.810,72.042,1127.6,0.6830,37.199,0.0500,5.000,0,0
1763226705.670717,7.544,7,7,37.026,2.34913,0.016,0.774,71.053,1051.8,0.6743,37.026,0.0500,5.000,0,0
1763226705.808598,7.326,6,6,37.164,2.31717,0.017,0.809,71.416,1127.3,0.6837,37.164,0.0500,5.000,0,0
1763226705.943163,7.560,6,6,37.162,2.31332,0.016,0.809,71.696,1127.4,0.6833,37.162,0.0500,5.000,0,0
1763226706.080427,7.483,6,6,37.156,2.31604,0.017,0.808,71.883,1127.3,0.6835,37.156,0.0500,5.000,0,0
1763226706.245034,6.060,6,6,37.170,2.31591,0.016,0.810,71.962,1127.9,0.6832,37.170,0.0500,5.000,0,0
1763226706.372131,7.465,6,6,37.172,2.31538,0.016,0.811,71.994,1128.4,0.6831,37.172,0.0500,5.000,0,0
1763226706.501933,7.576,6,6,37.152,2.31568,0.017,0.809,72.059,1127.5,0.6836,37.152,0.0500,5.000,0,0
1763226706.638672,7.487,6,6,37.167,2.31217,0.017,0.807,72.154,1127.9,0.6839,37.167,0.0500,5.000,0,0
1763226706.765317,7.711,6,6,37.186,2.31161,0.016,0.808,72.173,1128.1,0.6837,37.186,0.0500,5.000,0,0
1763226706.900966,7.418,6,6,37.170,2.31308,0.016,0.809,72.187,1127.8,0.6839,37.170,0.0500,5.000,0,0
1763226707.033833,7.446,6,6,37.158,2.31454,0.017,0.809,72.174,1127.3,0.6839,37.158,0.0500,5.000,0,0
1763226707.171281,7.401,6,6,37.146,2.31595,0.017,0.810,72.158,1127.6,0.6842,37.146,0.0500,5.000,0,0
1763226707.306398,7.380,6,6,37.146,2.31383,0.017,0.809,72.180,1126.7,0.6835,37.146,0.0500,5.000,0,0
1763226707.441561,7.504,6,6,37.132,2.31704,0.017,0.810,72.139,1126.9,0.6838,37.132,0.0500,5.000,0,0
1763226707.567676,7.766,6,6,37.144,2.31624,0.017,0.811,72.109,1126.9,0.6835,37.144,0.0500,5.000,0,0
1763226707.702754,7.412,6,6,37.154,2.31698,0.017,0.811,72.085,1127.3,0.6835,37.154,0.0500,5.000,0,0
1763226707.838869,7.452,6,6,37.157,2.31741,0.016,0.813,72.019,1126.2,0.6836,37.157,0.0500,5.000,0,0
1763226707.971380,7.498,6,6,37.151,2.31762,0.016,0.811,72.008,1127.2,0.6838,37.151,0.0500,5.000,0,0
1763226708.101780,7.628,6,6,37.157,2.31561,0.016,0.811,72.022,1127.4,0.6838,37.157,0.0500,5.000,0,0
1763226708.241508,7.431,6,6,37.144,2.31750,0.017,0.810,72.020,1127.3,0.6843,37.144,0.0500,5.000,0,0
1763226708.367670,7.594,6,6,37.151,2.31754,0.016,0.812,71.991,1127.4,0.6838,37.151,0.0500,5.000,0,0
1763226708.504644,7.306,6,6,37.154,2.31715,0.017,0.811,71.973,1127.6,0.6839,37.154,0.0500,5.000,0,0
1763226708.636090,7.565,6,6,37.164,2.31835,0.016,0.812,71.964,1126.7,0.6835,37.164,0.0500,5.000,0,0
1763226708.770391,7.513,6,6,37.171,2.31858,0.017,0.811,71.954,1127.3,0.6836,37.171,0.0500,5.000,0,0
1763226708.903360,7.587,6,6,37.147,2.31518,0.017,0.810,71.999,1126.4,0.6841,37.147,0.0500,5.000,0,0
1763226709.039883,7.345,6,6,37.162,2.31812,0.017,0.811,71.996,1126.7,0.6837,37.162,0.0500,5.000,0,0
1763226709.170672,7.551,6,6,37.154,2.31685,0.016,0.810,72.025,1126.8,0.6838,37.154,0.0500,5.000,0,0
1763226709.326132,7.108,6,6,37.151,2.31684,0.017,0.811,72.042,1126.6,0.6839,37.151,0.0500,5.000,0,0
1763226709.470286,6.353,6,6,37.145,2.31758,0.016,0.811,72.037,1126.7,0.6841,37.145,0.0500,5.000,0,0
1763226709.606054,7.344,6,6,37.134,2.31715,0.016,0.811,72.047,1126.3,0.6844,37.134,0.0500,5.000,0,0
1763226709.735873,7.581,6,6,37.145,2.31673,0.016,0.812,72.022,1126.6,0.6841,37.145,0.0500,5.000,0,0
1763226709.870991,7.443,6,6,37.140,2.31567,0.016,0.811,72.042,1126.6,0.6842,37.140,0.0500,5.000,0,0
