#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231244.7349102}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231245.830398,14.056,3,3,28.972,1.85714,0.308,0.379,82.052,861.6,0.7831,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.676,0.162,49.009,0.497,19.441,0.736,0.000,0.000,0.046,71.294
1768231245.904681,14.009,3,3,29.033,2.54540,0.308,0.371,78.338,863.8,0.8090,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.642,0.114,52.982,0.592,18.810,0.504,0.000,0.000,0.047,74.222
1768231245.980319,13.490,3,3,29.051,2.40049,0.306,0.367,77.353,861.6,0.8082,29.051,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.109,53.237,0.548,19.989,0.593,0.000,0.000,0.047,75.576
1768231246.051898,13.180,3,3,28.969,3.08178,0.305,0.384,82.259,862.3,0.7826,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.744,0.239,49.717,0.454,19.241,0.502,0.000,0.000,0.047,71.496
1768231246.123269,13.993,3,3,29.057,3.05134,0.308,0.380,85.852,863.2,0.7855,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.824,0.148,49.304,0.459,19.363,0.508,0.000,0.000,0.048,71.309
1768231246.201653,14.008,3,3,29.002,2.50516,0.304,0.373,80.975,863.2,0.8107,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.716,0.185,55.244,0.465,19.859,0.818,0.000,0.000,0.049,78.321
1768231246.272676,12.775,3,3,28.995,2.38928,0.305,0.371,79.217,860.4,0.8060,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.513,0.104,48.408,0.577,20.270,0.511,0.000,0.000,0.046,70.961
1768231246.340416,14.083,3,3,29.013,2.58469,0.306,0.371,76.126,862.6,0.8036,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.523,0.107,45.998,0.451,19.379,0.502,0.000,0.000,0.047,67.680
1768231246.409727,14.759,3,3,28.930,2.41767,0.309,0.374,75.867,858.3,0.8034,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.538,0.136,47.816,0.452,19.255,0.504,0.000,0.000,0.047,69.249
1768231246.478765,14.427,3,3,29.006,2.55063,0.306,0.373,73.919,863.8,0.8055,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.516,0.107,47.897,0.472,18.902,0.492,0.000,0.000,0.046,68.977
1768231246.550663,14.466,3,3,29.035,2.54222,0.304,0.376,72.507,859.7,0.8109,29.035,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.625,0.249,50.334,0.461,18.721,0.509,0.000,0.000,0.077,71.836
1768231246.622643,13.868,3,3,29.019,2.52253,0.302,0.378,71.424,861.7,0.8080,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.857,0.139,49.977,0.452,19.180,0.504,0.000,0.000,0.048,71.917
1768231246.693994,13.925,3,3,29.029,2.40367,0.301,0.372,72.581,862.4,0.8069,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.628,0.128,50.155,0.450,18.776,0.505,0.000,0.000,0.049,71.242
1768231246.761236,14.021,3,3,28.993,2.53562,0.307,0.372,71.529,862.7,0.8101,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.761,0.213,45.210,0.481,19.380,0.508,0.000,0.000,0.046,67.176
1768231246.830610,14.870,3,3,28.924,2.49960,0.298,0.378,70.743,859.7,0.8103,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.623,0.229,46.864,0.490,19.989,0.529,0.000,0.000,0.046,69.313
1768231246.900624,14.419,3,3,29.003,2.53250,0.313,0.370,70.140,863.5,0.8122,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.607,0.156,46.980,0.446,20.480,0.527,0.000,0.000,0.132,69.951
1768231246.969340,14.230,3,3,29.315,2.33311,0.308,0.360,70.444,861.6,0.8522,29.315,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.890,0.154,46.499,0.448,19.400,0.506,0.000,0.000,0.052,68.650
1768231247.040292,14.632,3,3,28.974,2.55506,0.309,0.367,70.091,864.1,0.8103,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.501,0.104,47.115,0.608,21.447,0.534,0.000,0.000,0.054,70.889
1768231247.114408,14.080,3,3,29.034,2.40581,0.310,0.365,71.388,864.3,0.8023,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.578,0.139,51.710,0.548,19.921,0.536,0.000,0.000,0.050,74.053
1768231247.185558,13.488,3,3,29.009,2.54468,0.308,0.369,70.613,863.9,0.8085,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.602,0.145,48.761,0.457,19.988,0.516,0.000,0.000,0.050,71.089
1768231247.259427,14.063,3,3,29.038,2.41264,0.311,0.369,71.972,864.4,0.8054,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.578,0.186,50.230,0.464,21.115,0.613,0.000,0.000,0.051,73.808
1768231247.333014,13.529,3,3,29.364,2.36573,0.304,0.363,71.639,864.0,0.8480,29.364,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.620,0.184,49.099,0.483,21.970,0.539,0.000,0.000,0.049,73.509
1768231247.407786,13.580,3,3,29.007,2.52680,0.308,0.373,70.805,862.6,0.8108,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.668,0.225,50.191,0.563,21.787,0.529,0.000,0.000,0.041,74.709
1768231247.479758,13.396,3,3,29.022,2.51599,0.310,0.371,70.276,862.9,0.8128,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.528,0.132,47.474,0.735,21.959,0.509,0.000,0.000,0.050,71.910
1768231247.549764,13.919,3,3,28.996,2.43279,0.300,0.368,71.655,861.2,0.8070,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.191,46.951,0.646,20.623,0.515,0.000,0.000,0.051,69.943
1768231247.633672,14.258,3,3,29.049,2.54379,0.305,0.372,70.941,863.0,0.8099,29.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.678,0.339,58.075,0.457,22.595,0.675,0.000,0.000,0.051,83.844
1768231247.704958,11.887,3,3,29.396,2.37096,0.311,0.365,70.899,863.7,0.8460,29.396,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.012,0.168,48.736,0.550,19.539,0.532,0.000,0.000,0.049,71.221
1768231247.770179,14.075,3,3,29.004,2.50846,0.310,0.375,70.268,864.4,0.8096,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.174,43.345,0.490,19.551,0.512,0.000,0.000,0.049,65.158
1768231247.842901,15.358,3,3,29.020,2.57835,0.307,0.371,69.896,862.3,0.8041,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.126,50.992,0.560,19.502,0.507,0.000,0.000,0.049,72.658
1768231247.924278,13.708,3,3,29.013,2.54089,0.305,0.370,69.632,864.2,0.8082,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.627,0.126,55.260,0.537,23.452,0.699,0.000,0.000,0.068,81.298
1768231247.996488,12.305,3,3,29.007,2.54640,0.305,0.375,69.425,864.3,0.8075,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.591,0.188,46.030,0.462,23.541,0.670,0.000,0.000,0.066,72.142
1768231248.069441,13.856,3,3,28.952,2.41584,0.302,0.374,71.321,860.8,0.8045,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.523,0.153,50.071,0.470,20.427,0.549,0.000,0.000,0.054,72.871
1768231248.138239,13.716,3,3,28.974,2.53288,0.301,0.375,70.471,862.2,0.8066,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.158,47.497,0.459,19.057,0.511,0.000,0.000,0.050,68.727
1768231248.206350,14.538,3,3,29.040,1.85369,0.313,0.373,79.230,861.6,0.7890,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.101,45.097,0.517,20.809,0.516,0.000,0.000,0.049,68.045
1768231248.271758,14.687,3,3,28.980,2.57115,0.314,0.370,76.416,864.0,0.8074,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.109,44.095,0.627,18.745,0.516,0.000,0.000,0.051,65.335
1768231248.349019,15.280,3,3,28.927,2.51295,0.307,0.370,74.209,862.8,0.8099,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.188,53.661,0.660,20.817,0.665,0.000,0.000,0.048,77.198
1768231248.422643,12.938,3,3,29.036,2.53191,0.305,0.374,72.661,865.1,0.8086,29.036,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.539,0.144,51.632,0.454,19.596,0.513,0.000,0.000,0.048,73.561
1768231248.491734,13.570,3,3,28.987,2.54192,0.308,0.367,71.729,862.3,0.8132,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.548,0.176,47.255,0.455,19.455,0.505,0.000,0.000,0.096,69.030
1768231248.563035,14.505,3,3,28.938,2.52208,0.304,0.374,70.876,859.8,0.8089,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.173,47.017,0.449,22.052,0.514,0.000,0.000,0.053,71.236
1768231248.632128,14.017,3,3,29.045,2.52199,0.299,0.370,70.243,864.6,0.8092,29.045,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.136,47.751,0.449,19.060,0.511,0.000,0.000,0.045,69.029
1768231248.700009,14.484,3,3,28.962,2.40720,0.313,0.364,71.617,860.0,0.8083,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.379,0.106,45.974,0.453,19.819,0.514,0.000,0.000,0.047,67.819
1768231248.764874,14.723,3,3,28.881,2.54696,0.315,0.367,70.785,861.8,0.8102,28.881,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.220,43.163,0.454,19.345,0.515,0.000,0.000,0.049,64.803
1768231248.842072,15.419,3,3,28.970,2.56904,0.305,0.373,70.220,861.2,0.8054,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.102,52.087,0.748,22.706,0.509,0.000,0.000,0.047,77.135
1768231248.909257,12.953,3,3,28.942,2.57941,0.306,0.370,69.743,861.8,0.8056,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.102,45.772,0.454,19.304,0.511,0.000,0.000,0.048,67.124
1768231248.982320,14.887,3,3,28.927,2.43808,0.303,0.367,71.525,859.8,0.8091,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.106,52.012,0.456,18.951,0.503,0.000,0.000,0.049,73.000
1768231249.058136,13.685,3,3,28.947,2.51705,0.309,0.368,70.763,865.0,0.8113,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.404,0.204,53.601,0.457,19.748,0.574,0.000,0.000,0.046,75.754
1768231249.133288,13.114,3,3,28.927,3.07051,0.306,0.383,77.584,861.4,0.7852,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.852,0.218,50.879,0.610,21.104,0.523,0.000,0.000,0.041,74.976
1768231249.201387,13.386,3,3,28.946,3.08150,0.301,0.383,82.413,861.6,0.7825,28.946,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.178,46.371,0.450,19.363,0.613,0.000,0.000,0.047,68.038
1768231249.271632,14.687,3,3,28.979,3.06409,0.307,0.382,85.911,860.5,0.7869,28.979,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.379,0.113,48.995,0.461,19.163,0.498,0.000,0.000,0.044,70.181
1768231249.341322,14.237,3,3,29.006,2.55041,0.303,0.372,80.988,863.9,0.8087,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.118,43.631,0.469,23.938,0.523,0.000,0.000,0.042,69.629
1768231249.410950,14.345,3,3,28.967,3.09806,0.303,0.384,84.816,860.9,0.7806,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.114,47.431,0.657,19.879,0.497,0.000,0.000,0.047,69.564
1768231249.485215,14.364,3,3,29.058,2.40301,0.302,0.373,81.977,864.4,0.8069,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.097,51.946,0.457,20.118,0.571,0.000,0.000,0.063,74.203
1768231249.552786,13.455,3,3,29.207,2.41090,0.302,0.369,78.507,862.0,0.8384,29.207,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.147,46.052,0.454,19.324,0.506,0.000,0.000,0.048,67.460
1768231249.621284,14.810,3,3,28.997,2.37937,0.310,0.369,77.646,862.7,0.8103,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.226,47.672,0.448,18.587,0.497,0.000,0.000,0.049,68.433
1768231249.687832,14.603,3,3,28.888,2.51203,0.304,0.371,75.051,860.3,0.8107,28.888,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.210,44.140,0.514,19.987,0.584,0.000,0.000,0.064,66.486
1768231249.760199,15.019,3,3,29.001,2.53334,0.304,0.378,73.215,863.1,0.8071,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.208,50.439,0.465,19.518,0.502,0.000,0.000,0.048,72.305
1768231249.833117,13.800,4,4,29.665,3.59051,0.138,0.325,80.043,772.3,0.7207,29.665,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.521,0.178,48.769,0.564,21.667,0.558,0.000,0.000,0.047,72.855
1768231249.901843,13.729,3,3,29.042,2.48028,0.304,0.375,76.820,861.1,0.8145,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.189,46.925,0.462,19.501,0.514,0.000,0.000,0.048,68.664
1768231249.968047,14.561,3,3,29.009,2.57979,0.304,0.367,74.571,863.7,0.8058,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.125,44.355,0.538,19.454,0.718,0.000,0.000,0.047,66.143
1768231250.036700,15.103,3,3,28.959,2.41974,0.304,0.377,74.836,858.5,0.8038,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.102,47.206,0.460,19.357,0.498,0.000,0.000,0.053,68.591
1768231250.102088,14.567,3,3,28.925,1.82026,0.313,0.373,82.295,861.7,0.7863,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.108,44.082,0.460,19.198,0.518,0.000,0.000,0.049,65.326
1768231250.165249,15.292,3,3,28.992,2.40700,0.308,0.372,80.374,862.4,0.8083,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.106,41.701,0.451,19.364,0.518,0.000,0.000,0.049,63.099
1768231250.229515,15.832,3,3,29.013,2.53240,0.309,0.371,77.148,861.7,0.8108,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.116,43.252,0.450,18.861,0.511,0.000,0.000,0.046,64.203
1768231250.298976,15.559,3,3,28.934,2.53183,0.306,0.375,74.812,860.2,0.8091,28.934,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.132,45.832,0.457,21.380,0.554,0.000,0.000,0.039,69.400
